algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;2;0.2;101;10000000;1;8;0;2.665e-06;4.0937e-05;0;4.3602e-05
fikd;2;0.2;102;10000000;1;8;0;2.162e-06;1.8934e-05;0;2.1096e-05
fikd;2;0.2;103;10000000;1;8;0;4.56e-06;7.3498e-05;0;7.8058e-05
fikd;2;0.2;104;10000000;1;8;0;5.031e-06;5.6214e-05;0;6.1245e-05
fikd;2;0.2;105;10000000;1;8;0;8.055e-06;0.00011095;0;0.000119005
fikd;2;0.2;106;10000000;1;8;0;8.398e-06;0.000118226;0;0.000126624
fikd;2;0.2;107;10000000;1;8;0;4.676e-06;6.4949e-05;0;6.9625e-05
fikd;2;0.2;108;10000000;1;8;0;2.838e-06;3.8338e-05;0;4.1176e-05
fikd;2;0.2;109;10000000;1;8;0;4.663e-06;7.343e-05;0;7.8093e-05
fikd;2;0.2;110;10000000;1;8;0;5.536e-06;7.2163e-05;0;7.7699e-05
fikd;2;0.2;111;10000000;1;8;0;4.808e-06;5.6357e-05;0;6.1165e-05
fikd;2;0.2;112;10000000;1;8;0;4.591e-06;5.8705e-05;0;6.3296e-05
fikd;2;0.2;113;10000000;1;8;0;2.074e-06;1.8926e-05;0;2.1e-05
fikd;2;0.2;114;10000000;1;8;0;1.62e-06;8.624e-06;0;1.0244e-05
fikd;2;0.2;115;10000000;1;8;0;8.068e-06;0.000109875;0;0.000117943
fikd;2;0.2;116;10000000;1;8;0;2.197e-06;1.6756e-05;0;1.8953e-05
fikd;2;0.2;117;10000000;1;8;0;3.319e-06;2.843e-05;0;3.1749e-05
fikd;2;0.2;118;10000000;1;8;0;4.75e-06;5.7589e-05;0;6.2339e-05
fikd;2;0.2;119;10000000;1;8;0;8.026e-06;0.000114619;0;0.000122645
fikd;2;0.2;120;10000000;1;8;0;4.794e-06;6.045e-05;0;6.5244e-05
fikd;2;0.2;121;10000000;1;8;0;2.963e-06;4.8354e-05;0;5.1317e-05
fikd;2;0.2;122;10000000;1;8;0;5.47e-06;6.0486e-05;0;6.5956e-05
fikd;2;0.2;123;10000000;1;8;0;3.004e-06;4.0564e-05;0;4.3568e-05
fikd;2;0.2;124;10000000;1;8;0;3.923e-06;4.4968e-05;0;4.8891e-05
fikd;2;0.2;125;10000000;1;8;0;2.774e-06;3.5629e-05;0;3.8403e-05
fikd;2;0.2;126;10000000;1;8;0;8.191e-06;0.000112857;0;0.000121048
fikd;2;0.2;127;10000000;1;8;0;8.203e-06;0.000111612;0;0.000119815
fikd;2;0.2;128;10000000;1;8;0;3.286e-06;3.0365e-05;0;3.3651e-05
fikd;2;0.2;129;10000000;1;8;0;2.949e-06;3.3587e-05;0;3.6536e-05
fikd;2;0.2;130;10000000;1;8;0;2.76e-06;3.2309e-05;0;3.5069e-05
fikd;2;0.2;131;10000000;1;8;0;2.755e-06;3.6314e-05;0;3.9069e-05
fikd;2;0.2;132;10000000;1;8;0;8.073e-06;0.0001123;0;0.000120373
fikd;2;0.2;133;10000000;1;8;0;2.858e-06;3.5862e-05;0;3.872e-05
fikd;2;0.2;134;10000000;1;8;0;2.216e-06;2.0185e-05;0;2.2401e-05
fikd;2;0.2;135;10000000;1;8;0;3.407e-06;4.1236e-05;0;4.4643e-05
fikd;2;0.2;136;10000000;1;8;0;7.974e-06;0.000110697;0;0.000118671
fikd;2;0.2;137;10000000;1;8;0;5.188e-06;5.5814e-05;0;6.1002e-05
fikd;2;0.2;138;10000000;1;8;0;4.817e-06;5.8304e-05;0;6.3121e-05
fikd;2;0.2;139;10000000;1;8;0;4.656e-06;5.8956e-05;0;6.3612e-05
fikd;2;0.2;140;10000000;1;8;0;4.65e-06;5.5616e-05;0;6.0266e-05
fikd;2;0.2;141;10000000;1;8;0;4.593e-06;5.7191e-05;0;6.1784e-05
fikd;2;0.2;142;10000000;1;8;0;4.483e-06;7.3244e-05;0;7.7727e-05
fikd;2;0.2;143;10000000;1;8;0;4.878e-06;5.7306e-05;0;6.2184e-05
fikd;2;0.2;144;10000000;1;8;0;2.954e-06;3.2221e-05;0;3.5175e-05
fikd;2;0.2;145;10000000;1;8;0;2.131e-06;1.8559e-05;0;2.069e-05
fikd;2;0.2;146;10000000;1;8;0;4.025e-06;3.6153e-05;0;4.0178e-05
fikd;2;0.2;147;10000000;1;8;0;4.618e-06;7.4498e-05;0;7.9116e-05
fikd;2;0.2;148;10000000;1;8;0;2.946e-06;3.0747e-05;0;3.3693e-05
fikd;2;0.2;149;10000000;1;8;0;4.799e-06;5.7409e-05;0;6.2208e-05
fikd;2;0.2;150;10000000;1;8;0;4.108e-06;5.7279e-05;0;6.1387e-05
fikd;2;0.2;151;10000000;1;8;0;3.068e-06;3.8825e-05;0;4.1893e-05
fikd;2;0.2;152;10000000;1;8;0;7.93e-07;7.56e-06;0;8.353e-06
fikd;2;0.2;153;10000000;1;8;0;3.366e-06;4.0209e-05;0;4.3575e-05
fikd;2;0.2;154;10000000;1;8;0;2.365e-06;2.1204e-05;0;2.3569e-05
fikd;2;0.2;155;10000000;1;8;0;4.864e-06;6.905e-05;0;7.3914e-05
fikd;2;0.2;156;10000000;1;8;0;5.028e-06;5.4589e-05;0;5.9617e-05
fikd;2;0.2;157;10000000;1;8;0;8.026e-06;0.000110825;0;0.000118851
fikd;2;0.2;158;10000000;1;8;0;2.04e-06;2.1817e-05;0;2.3857e-05
fikd;2;0.2;159;10000000;1;8;0;4.626e-06;5.9097e-05;0;6.3723e-05
fikd;2;0.2;160;10000000;1;8;0;5.616e-06;6.1613e-05;0;6.7229e-05
fikd;2;0.2;161;10000000;1;8;0;4.683e-06;7.2108e-05;0;7.6791e-05
fikd;2;0.2;162;10000000;1;8;0;4.479e-06;7.3516e-05;0;7.7995e-05
fikd;2;0.2;163;10000000;1;8;0;4.52e-06;5.8856e-05;0;6.3376e-05
fikd;2;0.2;164;10000000;1;8;0;4.287e-06;4.6608e-05;0;5.0895e-05
fikd;2;0.2;165;10000000;1;8;0;4.371e-06;5.3189e-05;0;5.756e-05
fikd;2;0.2;166;10000000;1;8;0;4.153e-06;5.309e-05;0;5.7243e-05
fikd;2;0.2;167;10000000;1;8;0;4.389e-06;5.5944e-05;0;6.0333e-05
fikd;2;0.2;168;10000000;1;8;0;3.153e-06;3.4743e-05;0;3.7896e-05
fikd;2;0.2;169;10000000;1;8;0;2.306e-06;1.5876e-05;0;1.8182e-05
fikd;2;0.2;170;10000000;1;8;0;4.677e-06;6.3587e-05;0;6.8264e-05
fikd;2;0.2;171;10000000;1;8;0;5.064e-06;5.9569e-05;0;6.4633e-05
fikd;2;0.2;172;10000000;1;8;0;2.222e-06;1.7275e-05;0;1.9497e-05
fikd;2;0.2;173;10000000;1;8;0;3.34e-06;3.0459e-05;0;3.3799e-05
fikd;2;0.2;174;10000000;1;8;0;4.603e-06;7.1986e-05;0;7.6589e-05
fikd;2;0.2;175;10000000;1;8;0;2.166e-06;1.6846e-05;0;1.9012e-05
fikd;2;0.2;176;10000000;1;8;0;3.037e-06;3.1086e-05;0;3.4123e-05
fikd;2;0.2;177;10000000;1;8;0;2.894e-06;3.1174e-05;0;3.4068e-05
fikd;2;0.2;178;10000000;1;8;0;2.581e-06;4.1389e-05;0;4.397e-05
fikd;2;0.2;179;10000000;1;8;0;4.78e-06;5.9303e-05;0;6.4083e-05
fikd;2;0.2;180;10000000;1;8;0;8.288e-06;0.000113971;0;0.000122259
fikd;2;0.2;181;10000000;1;8;0;3.43e-06;4.5491e-05;0;4.8921e-05
fikd;2;0.2;182;10000000;1;8;0;2.841e-06;5.2796e-05;0;5.5637e-05
fikd;2;0.2;183;10000000;1;8;0;1.836e-06;2.3487e-05;0;2.5323e-05
fikd;2;0.2;184;10000000;1;8;0;7.845e-06;0.000114507;0;0.000122352
fikd;2;0.2;185;10000000;1;8;0;4.671e-06;5.0192e-05;0;5.4863e-05
fikd;2;0.2;186;10000000;1;8;0;4.812e-06;5.3043e-05;0;5.7855e-05
fikd;2;0.2;187;10000000;1;8;0;7.408e-06;9.5353e-05;0;0.000102761
fikd;2;0.2;188;10000000;1;8;0;2.746e-06;4.3087e-05;0;4.5833e-05
fikd;2;0.2;189;10000000;1;8;0;1.683e-06;1.0388e-05;0;1.2071e-05
fikd;2;0.2;190;10000000;1;8;0;4.647e-06;5.5322e-05;0;5.9969e-05
fikd;2;0.2;191;10000000;1;8;0;4.987e-06;5.1055e-05;0;5.6042e-05
fikd;2;0.2;192;10000000;1;8;0;2.011e-06;1.9512e-05;0;2.1523e-05
fikd;2;0.2;193;10000000;1;8;0;2.689e-06;3.193e-05;0;3.4619e-05
fikd;2;0.2;194;10000000;1;8;0;7.112e-06;9.6631e-05;0;0.000103743
fikd;2;0.2;195;10000000;1;8;0;4.727e-06;7.2044e-05;0;7.6771e-05
fikd;2;0.2;196;10000000;1;8;0;7.856e-06;0.000111326;0;0.000119182
fikd;2;0.2;197;10000000;1;8;0;3.251e-06;3.0873e-05;0;3.4124e-05
fikd;2;0.2;198;10000000;1;8;0;2.106e-06;1.7403e-05;0;1.9509e-05
fikd;2;0.2;199;10000000;1;8;0;7.902e-06;0.000108956;0;0.000116858
fikd;2;0.2;200;10000000;1;8;0;8.209e-06;0.000113391;0;0.0001216
fikd;2;0.2;201;10000000;1;8;0;4.715e-06;5.929e-05;0;6.4005e-05
fikd;2;0.2;202;10000000;1;8;0;8.108e-06;0.0001156;0;0.000123708
fikd;2;0.2;203;10000000;1;8;0;4.66e-06;6.5748e-05;0;7.0408e-05
fikd;2;0.2;204;10000000;1;8;0;3.017e-06;3.0521e-05;0;3.3538e-05
fikd;2;0.2;205;10000000;1;8;0;5.165e-06;5.8861e-05;0;6.4026e-05
fikd;2;0.2;206;10000000;1;8;0;2.883e-06;3.2531e-05;0;3.5414e-05
fikd;2;0.2;207;10000000;1;8;0;2.018e-06;2.0095e-05;0;2.2113e-05
fikd;2;0.2;208;10000000;1;8;0;1.824e-06;2.1813e-05;0;2.3637e-05
fikd;2;0.2;209;10000000;1;8;0;7.899e-06;0.000112681;0;0.00012058
fikd;2;0.2;210;10000000;1;8;0;2.816e-06;4.0405e-05;0;4.3221e-05
fikd;2;0.2;211;10000000;1;8;0;4.644e-06;5.7432e-05;0;6.2076e-05
fikd;2;0.2;212;10000000;1;8;0;4.893e-06;5.906e-05;0;6.3953e-05
fikd;2;0.2;213;10000000;1;8;0;5.337e-06;5.7809e-05;0;6.3146e-05
fikd;2;0.2;214;10000000;1;8;0;4.578e-06;7.4547e-05;0;7.9125e-05
fikd;2;0.2;215;10000000;1;8;0;4.889e-06;5.8161e-05;0;6.305e-05
fikd;2;0.2;216;10000000;1;8;0;2.992e-06;3.2611e-05;0;3.5603e-05
fikd;2;0.2;217;10000000;1;8;0;6.263e-06;7.8659e-05;0;8.4922e-05
fikd;2;0.2;218;10000000;1;8;0;8.305e-06;0.000104872;0;0.000113177
fikd;2;0.2;219;10000000;1;8;0;4.626e-06;7.2522e-05;0;7.7148e-05
fikd;2;0.2;220;10000000;1;8;0;5.13e-06;5.7329e-05;0;6.2459e-05
fikd;2;0.2;221;10000000;1;8;0;3.655e-06;3.2909e-05;0;3.6564e-05
fikd;2;0.2;222;10000000;1;8;0;4.822e-06;5.9273e-05;0;6.4095e-05
fikd;2;0.2;223;10000000;1;8;0;4.818e-06;5.7426e-05;0;6.2244e-05
fikd;2;0.2;224;10000000;1;8;0;4.523e-06;5.9775e-05;0;6.4298e-05
fikd;2;0.2;225;10000000;1;8;0;6.065e-06;7.2275e-05;0;7.834e-05
fikd;2;0.2;226;10000000;1;8;0;4.663e-06;5.5338e-05;0;6.0001e-05
fikd;2;0.2;227;10000000;1;8;0;6.293e-06;8.055e-05;0;8.6843e-05
fikd;2;0.2;228;10000000;1;8;0;2.899e-06;3.2696e-05;0;3.5595e-05
fikd;2;0.2;229;10000000;1;8;0;3.245e-06;3.0193e-05;0;3.3438e-05
fikd;2;0.2;230;10000000;1;8;0;2.112e-06;1.6867e-05;0;1.8979e-05
fikd;2;0.2;231;10000000;1;8;0;1.43e-06;1.097e-05;0;1.24e-05
fikd;2;0.2;232;10000000;1;8;0;1.744e-06;1.6912e-05;0;1.8656e-05
fikd;2;0.2;233;10000000;1;8;0;4.693e-06;7.3731e-05;0;7.8424e-05
fikd;2;0.2;234;10000000;1;8;0;3.082e-06;3.7758e-05;0;4.084e-05
fikd;2;0.2;235;10000000;1;8;0;4.785e-06;6.0277e-05;0;6.5062e-05
fikd;2;0.2;236;10000000;1;8;0;1.392e-06;1.3788e-05;0;1.518e-05
fikd;2;0.2;237;10000000;1;8;0;8.039e-06;0.000113628;0;0.000121667
fikd;2;0.2;238;10000000;1;8;0;1.049e-06;6.311e-06;0;7.36e-06
fikd;2;0.2;239;10000000;1;8;0;6.166e-06;7.5974e-05;0;8.214e-05
fikd;2;0.2;240;10000000;1;8;0;8.185e-06;0.000111277;0;0.000119462
fikd;2;0.2;241;10000000;1;8;0;2.152e-06;2.8232e-05;0;3.0384e-05
fikd;2;0.2;242;10000000;1;8;0;4.86e-06;7.3781e-05;0;7.8641e-05
fikd;2;0.2;243;10000000;1;8;0;1.823e-06;1.4902e-05;0;1.6725e-05
fikd;2;0.2;244;10000000;1;8;0;2.633e-06;3.473e-05;0;3.7363e-05
fikd;2;0.2;245;10000000;1;8;0;5.007e-06;5.9183e-05;0;6.419e-05
fikd;2;0.2;246;10000000;1;8;0;7.93e-06;0.000113802;0;0.000121732
fikd;2;0.2;247;10000000;1;8;0;2.619e-06;2.5062e-05;0;2.7681e-05
fikd;2;0.2;248;10000000;1;8;0;3.258e-06;2.7776e-05;0;3.1034e-05
fikd;2;0.2;249;10000000;1;8;0;8.216e-06;0.000118817;0;0.000127033
fikd;2;0.2;250;10000000;1;8;0;5.368e-06;6.6714e-05;0;7.2082e-05
fikd;2;0.2;251;10000000;1;8;0;4.586e-06;7.3866e-05;0;7.8452e-05
fikd;2;0.2;252;10000000;1;8;0;4.717e-06;5.555e-05;0;6.0267e-05
fikd;2;0.2;253;10000000;1;8;0;3.415e-06;3.2743e-05;0;3.6158e-05
fikd;2;0.2;254;10000000;1;8;0;4.603e-06;7.3671e-05;0;7.8274e-05
fikd;2;0.2;255;10000000;1;8;0;2.487e-06;2.4582e-05;0;2.7069e-05
fikd;2;0.2;256;10000000;1;8;0;4.899e-06;5.7913e-05;0;6.2812e-05
fikd;2;0.2;257;10000000;1;8;0;2.863e-06;3.4287e-05;0;3.715e-05
fikd;2;0.2;258;10000000;1;8;0;8.423e-06;0.000112453;0;0.000120876
fikd;2;0.2;259;10000000;1;8;0;4.565e-06;7.2541e-05;0;7.7106e-05
fikd;2;0.2;260;10000000;1;8;0;2.077e-06;1.8867e-05;0;2.0944e-05
fikd;2;0.2;261;10000000;1;8;0;4.536e-06;5.8106e-05;0;6.2642e-05
fikd;2;0.2;262;10000000;1;8;0;3.258e-06;3.2162e-05;0;3.542e-05
fikd;2;0.2;263;10000000;1;8;0;3.799e-06;6.0886e-05;0;6.4685e-05
fikd;2;0.2;264;10000000;1;8;0;5.346e-06;6.3088e-05;0;6.8434e-05
fikd;2;0.2;265;10000000;1;8;0;8e-06;0.000110923;0;0.000118923
fikd;2;0.2;266;10000000;1;8;0;2.629e-06;2.0532e-05;0;2.3161e-05
fikd;2;0.2;267;10000000;1;8;0;8.264e-06;0.000110772;0;0.000119036
fikd;2;0.2;268;10000000;1;8;0;3.304e-06;3.7762e-05;0;4.1066e-05
fikd;2;0.2;269;10000000;1;8;0;8.054e-06;0.000114002;0;0.000122056
fikd;2;0.2;270;10000000;1;8;0;4.788e-06;5.7151e-05;0;6.1939e-05
fikd;2;0.2;271;10000000;1;8;0;2.641e-06;4.4121e-05;0;4.6762e-05
fikd;2;0.2;272;10000000;1;8;0;1.876e-06;2.5351e-05;0;2.7227e-05
fikd;2;0.2;273;10000000;1;8;0;1.98e-06;2.2762e-05;0;2.4742e-05
fikd;2;0.2;274;10000000;1;8;0;1.703e-06;1.4962e-05;0;1.6665e-05
fikd;2;0.2;275;10000000;1;8;0;2.851e-06;3.0502e-05;0;3.3353e-05
fikd;2;0.2;276;10000000;1;8;0;2.701e-06;3.1714e-05;0;3.4415e-05
fikd;2;0.2;277;10000000;1;8;0;2.533e-06;3.9176e-05;0;4.1709e-05
fikd;2;0.2;278;10000000;1;8;0;4.817e-06;6.4853e-05;0;6.967e-05
fikd;2;0.2;279;10000000;1;8;0;3.783e-06;4.3818e-05;0;4.7601e-05
fikd;2;0.2;280;10000000;1;8;0;2.053e-06;1.8162e-05;0;2.0215e-05
fikd;2;0.2;281;10000000;1;8;0;4.68e-06;7.2352e-05;0;7.7032e-05
fikd;2;0.2;282;10000000;1;8;0;8.427e-06;0.00011213;0;0.000120557
fikd;2;0.2;283;10000000;1;8;0;4.915e-06;5.3751e-05;0;5.8666e-05
fikd;2;0.2;284;10000000;1;8;0;4.837e-06;5.8462e-05;0;6.3299e-05
fikd;2;0.2;285;10000000;1;8;0;4.723e-06;6.5452e-05;0;7.0175e-05
fikd;2;0.2;286;10000000;1;8;0;4.691e-06;5.4286e-05;0;5.8977e-05
fikd;2;0.2;287;10000000;1;8;0;3.175e-06;3.4366e-05;0;3.7541e-05
fikd;2;0.2;288;10000000;1;8;0;4.542e-06;6.3222e-05;0;6.7764e-05
fikd;2;0.2;289;10000000;1;8;0;4.622e-06;6.0351e-05;0;6.4973e-05
fikd;2;0.2;290;10000000;1;8;0;4.992e-06;6.1886e-05;0;6.6878e-05
fikd;2;0.2;291;10000000;1;8;0;4.532e-06;7.3951e-05;0;7.8483e-05
fikd;2;0.2;292;10000000;1;8;0;2.858e-06;2.8111e-05;0;3.0969e-05
fikd;2;0.2;293;10000000;1;8;0;4.844e-06;5.8078e-05;0;6.2922e-05
fikd;2;0.2;294;10000000;1;8;0;1.558e-06;1.1417e-05;0;1.2975e-05
fikd;2;0.2;295;10000000;1;8;0;2.353e-06;2.3116e-05;0;2.5469e-05
fikd;2;0.2;296;10000000;1;8;0;8.194e-06;0.000112071;0;0.000120265
fikd;2;0.2;297;10000000;1;8;0;4.574e-06;5.5665e-05;0;6.0239e-05
fikd;2;0.2;298;10000000;1;8;0;7.959e-06;0.000112699;0;0.000120658
