algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;0;0.2;92;10000000;1;2;0.000112336;1.682e-05;0.00428416;2.9e-08;0.00441329;-5.1e-08
stdkd;0;0.2;93;10000000;1;2;0.000815229;1.829e-05;0.00457718;2.8e-08;0.0054107;-2.8e-08
stdkd;0;0.2;94;10000000;1;2;0.00159733;2.1457e-05;0.00486203;3.5e-08;0.00648079;-6.5e-08
stdkd;0;0.2;95;10000000;1;2;0.000529256;1.9287e-05;0.00446323;2.8e-08;0.00501177;-3e-08
stdkd;0;0.2;96;10000000;1;2;0.00040011;1.7624e-05;0.004319;3.2e-08;0.0047367;-6.4e-08
stdkd;0;0.2;97;10000000;1;2;0.000746716;1.9503e-05;0.00451131;3.5e-08;0.0052775;-6.2e-08
stdkd;0;0.2;98;10000000;1;2;0.000752586;1.7497e-05;0.00458444;2.8e-08;0.00535453;-2.8e-08
stdkd;0;0.2;99;10000000;1;2;0.000736793;1.7211e-05;0.0045037;3.3e-08;0.00525768;-6.1e-08
stdkd;0;0.2;100;10000000;1;2;0.000269691;1.6459e-05;0.00424135;3e-08;0.0045275;-3.4e-08
stdkd;0;0.2;101;10000000;1;2;0.000912868;1.6968e-05;0.00443537;3.1e-08;0.00536518;-5.8e-08
stdkd;0;0.2;102;10000000;1;2;0.000715453;1.674e-05;0.00458775;2.8e-08;0.00531994;-3.4e-08
stdkd;0;0.2;103;10000000;1;2;0.000513863;1.9343e-05;0.00448896;3.4e-08;0.00502214;-6.1e-08
stdkd;0;0.2;104;10000000;1;2;0.000960195;1.913e-05;0.00463738;3.3e-08;0.00561667;-7.2e-08
stdkd;0;0.2;105;10000000;1;2;0.000245919;1.7521e-05;0.0042266;2.8e-08;0.00449004;-2.9e-08
stdkd;0;0.2;106;10000000;1;2;0.000765037;2.0161e-05;0.00456616;2.9e-08;0.00535136;-2.8e-08
stdkd;0;0.2;107;10000000;1;2;0.00045086;1.8263e-05;0.00434992;3e-08;0.00481901;-6.3e-08
stdkd;0;0.2;108;10000000;1;2;0.00803839;3.249e-05;0.00546445;3.3e-08;0.0135353;-6.6e-08
stdkd;0;0.2;109;10000000;1;2;0.000438412;2.1088e-05;0.00428655;2.7e-08;0.00474603;-4.6e-08
stdkd;0;0.2;110;10000000;1;2;0.000416854;1.8742e-05;0.00441989;2.8e-08;0.00485549;-2.8e-08
stdkd;0;0.2;111;10000000;1;2;0.000643183;1.97e-05;0.00461935;2.8e-08;0.00528223;-3.2e-08
stdkd;0;0.2;112;10000000;1;2;0.000932703;1.9684e-05;0.0045041;3e-08;0.00545646;-6.1e-08
stdkd;0;0.2;113;10000000;1;2;0.000534945;2.003e-05;0.00453833;2.8e-08;0.0050933;-2.8e-08
stdkd;0;0.2;114;10000000;1;2;0.00110838;1.8978e-05;0.0045212;3.2e-08;0.00564853;-6e-08
stdkd;0;0.2;115;10000000;1;2;0.000269358;2.8627e-05;0.00453013;4.3e-08;0.00482811;-5.1e-08
stdkd;0;0.2;116;10000000;1;2;0.000425402;1.8359e-05;0.00438062;3.1e-08;0.00482435;-6.4e-08
stdkd;0;0.2;117;10000000;1;2;0.000156853;2.4454e-05;0.00445498;3.1e-08;0.00463626;-6.3e-08
stdkd;0;0.2;118;10000000;1;2;0.000347324;1.6407e-05;0.00435747;2.8e-08;0.0047212;-2.8e-08
stdkd;0;0.2;119;10000000;1;2;0.000393897;1.6218e-05;0.00419883;2.8e-08;0.00460895;-2.7e-08
stdkd;0;0.2;120;10000000;1;2;0.000366739;1.5526e-05;0.00432094;3.2e-08;0.00470318;-6.3e-08
stdkd;0;0.2;121;10000000;1;2;0.000327847;1.6226e-05;0.00435762;2.8e-08;0.00470169;-3.6e-08
stdkd;0;0.2;122;10000000;1;2;0.000145497;1.8321e-05;0.00437492;3.3e-08;0.00453871;-6e-08
stdkd;0;0.2;123;10000000;1;2;0.00109595;2.0067e-05;0.00469246;3.4e-08;0.00580844;-6.6e-08
stdkd;0;0.2;124;10000000;1;2;0.00036503;1.9346e-05;0.00440931;2.8e-08;0.00479369;-3e-08
stdkd;0;0.2;125;10000000;1;2;0.000724269;1.9931e-05;0.00463459;2.8e-08;0.00537878;-2.9e-08
stdkd;0;0.2;126;10000000;1;2;0.000498511;1.9586e-05;0.0043773;2.9e-08;0.0048954;-2.8e-08
stdkd;0;0.2;127;10000000;1;2;0.000185989;1.7472e-05;0.00425945;2.8e-08;0.00446292;-2.8e-08
stdkd;0;0.2;128;10000000;1;2;0.00066295;1.8266e-05;0.00453247;3.4e-08;0.00521365;-6.7e-08
stdkd;0;0.2;129;10000000;1;2;0.000578528;1.8514e-05;0.00454094;2.8e-08;0.00513798;-2.9e-08
stdkd;0;0.2;130;10000000;1;2;0.000211271;1.6695e-05;0.00439512;2.8e-08;0.00462309;-2.8e-08
stdkd;0;0.2;131;10000000;1;2;0.000208855;1.6049e-05;0.00423801;2.8e-08;0.00446292;-2.9e-08
stdkd;0;0.2;132;10000000;1;2;0.000169044;1.9037e-05;0.00445916;3.4e-08;0.00464721;-6.4e-08
stdkd;0;0.2;133;10000000;1;2;0.000254012;1.8177e-05;0.00434607;2.9e-08;0.00461826;-2.9e-08
stdkd;0;0.2;134;10000000;1;2;0.000394825;1.8091e-05;0.00442866;2.8e-08;0.00484157;-3e-08
stdkd;0;0.2;135;10000000;1;2;0.000441317;2.0127e-05;0.00446978;2.8e-08;0.00493122;-3e-08
stdkd;0;0.2;136;10000000;1;2;0.00144681;2.0776e-05;0.00477062;2.8e-08;0.00623819;-3.8e-08
stdkd;0;0.2;137;10000000;1;2;0.000362467;2.0533e-05;0.00431884;2.8e-08;0.00470184;-2.9e-08
stdkd;0;0.2;138;10000000;1;2;0.000710758;1.9728e-05;0.00461451;3.9e-08;0.00534499;-4.1e-08
stdkd;0;0.2;139;10000000;1;2;0.000755548;1.8185e-05;0.00443931;2.8e-08;0.00521305;-2.9e-08
stdkd;0;0.2;140;10000000;1;2;0.000728761;1.9127e-05;0.00467588;4.5e-08;0.00542377;-3.4e-08
stdkd;0;0.2;141;10000000;1;2;0.000273678;1.7717e-05;0.0044385;2.9e-08;0.00472989;-2.9e-08
stdkd;0;0.2;142;10000000;1;2;0.000454397;1.7885e-05;0.00432802;2.9e-08;0.0048003;-2.9e-08
stdkd;0;0.2;143;10000000;1;2;0.000279019;1.7527e-05;0.00433506;2.9e-08;0.00463161;-2.9e-08
stdkd;0;0.2;144;10000000;1;2;0.00033714;2.007e-05;0.00446359;3.4e-08;0.00482077;-6.5e-08
stdkd;0;0.2;145;10000000;1;2;0.000244991;1.7168e-05;0.00432776;3e-08;0.00458992;-3e-08
stdkd;0;0.2;146;10000000;1;2;0.00733729;3.3645e-05;0.00549143;3.4e-08;0.0128623;-6.7e-08
stdkd;0;0.2;147;10000000;1;2;0.000194006;1.9279e-05;0.00425139;3.1e-08;0.00446468;-2.9e-08
stdkd;0;0.2;148;10000000;1;2;0.000293903;1.6453e-05;0.00429535;2.8e-08;0.0046057;-3.2e-08
stdkd;0;0.2;149;10000000;1;2;0.000466698;1.5943e-05;0.00443431;3.1e-08;0.00491695;-3.3e-08
stdkd;0;0.2;150;10000000;1;2;0.00109208;1.7561e-05;0.00488248;3.1e-08;0.00599211;-3.8e-08
stdkd;0;0.2;151;10000000;1;2;0.000760435;1.915e-05;0.00442402;3.2e-08;0.00520361;-2.8e-08
stdkd;0;0.2;152;10000000;1;2;0.000329723;2.7181e-05;0.00466875;3.2e-08;0.00502566;-2.9e-08
stdkd;0;0.2;153;10000000;1;2;0.000602945;1.8799e-05;0.00450459;3.1e-08;0.00512633;-2.8e-08
stdkd;0;0.2;154;10000000;1;2;0.000477399;1.7506e-05;0.00448583;3.2e-08;0.00498074;-2.8e-08
stdkd;0;0.2;155;10000000;1;2;0.000364043;1.8462e-05;0.00446945;3.2e-08;0.00485196;-2.9e-08
stdkd;0;0.2;156;10000000;1;2;0.000384432;1.6677e-05;0.00438874;3e-08;0.00478985;-3.4e-08
stdkd;0;0.2;157;10000000;1;2;0.000508246;1.9733e-05;0.00465499;3.4e-08;0.00518293;-7.1e-08
stdkd;0;0.2;158;10000000;1;2;0.000445105;1.9366e-05;0.00438508;3.1e-08;0.00484955;-3e-08
stdkd;0;0.2;159;10000000;1;2;0.000198795;1.9026e-05;0.00423978;3e-08;0.0044576;-3e-08
stdkd;0;0.2;160;10000000;1;2;0.000375061;1.7824e-05;0.0044079;3.2e-08;0.00480059;-2.24e-07
stdkd;0;0.2;161;10000000;1;2;0.00058274;1.7426e-05;0.00438491;2.8e-08;0.00498508;-2.8e-08
stdkd;0;0.2;162;10000000;1;2;0.000398127;1.7319e-05;0.00436206;2.8e-08;0.0047775;-3e-08
stdkd;0;0.2;163;10000000;1;2;0.000216279;1.9192e-05;0.00444912;2.8e-08;0.00468459;-2.8e-08
stdkd;0;0.2;164;10000000;1;2;0.000303089;1.5993e-05;0.004313;2.9e-08;0.00463208;-2.6e-08
stdkd;0;0.2;165;10000000;1;2;0.000232032;1.5067e-05;0.00444522;2.9e-08;0.00469232;-2.8e-08
stdkd;0;0.2;166;10000000;1;2;0.000197193;1.7558e-05;0.00436025;3.8e-08;0.00457501;-2.7e-08
stdkd;0;0.2;167;10000000;1;2;0.000248783;1.7776e-05;0.00436412;3.3e-08;0.00463065;-6.1e-08
stdkd;0;0.2;168;10000000;1;2;0.000606527;1.8717e-05;0.00457818;3.2e-08;0.00520339;-6.4e-08
stdkd;0;0.2;169;10000000;1;2;0.000311372;1.919e-05;0.00449178;2.8e-08;0.00482235;-2.8e-08
stdkd;0;0.2;170;10000000;1;2;0.000231563;1.745e-05;0.00421783;2.8e-08;0.00446684;-2.8e-08
stdkd;0;0.2;171;10000000;1;2;0.000188837;1.5606e-05;0.00430848;2.8e-08;0.00451293;-2.9e-08
stdkd;0;0.2;172;10000000;1;2;0.000518826;1.8429e-05;0.00450077;2.8e-08;0.00503802;-2.7e-08
stdkd;0;0.2;173;10000000;1;2;0.00014302;1.667e-05;0.00426961;2.8e-08;0.00442929;-3.5e-08
stdkd;0;0.2;174;10000000;1;2;0.000354527;1.7291e-05;0.00436162;2.8e-08;0.00473344;-2.8e-08
stdkd;0;0.2;175;10000000;1;2;0.000531138;1.8609e-05;0.00454637;3.3e-08;0.00509609;-6e-08
stdkd;0;0.2;176;10000000;1;2;0.000351819;1.7655e-05;0.00437746;3.2e-08;0.0047469;-6.3e-08
stdkd;0;0.2;177;10000000;1;2;0.000134641;1.7678e-05;0.00419132;2.8e-08;0.00434364;-2.9e-08
stdkd;0;0.2;178;10000000;1;2;0.000194063;1.9136e-05;0.00430571;2.8e-08;0.00451891;-2.7e-08
stdkd;0;0.2;179;10000000;1;2;0.000495478;1.7227e-05;0.00433436;2.8e-08;0.00484706;-2.9e-08
stdkd;0;0.2;180;10000000;1;2;0.000468206;1.6511e-05;0.00444947;3.3e-08;0.00493416;-6e-08
stdkd;0;0.2;181;10000000;1;2;0.000266304;1.6923e-05;0.00429829;2.8e-08;0.00458152;-2.9e-08
stdkd;0;0.2;182;10000000;1;2;0.000340177;1.8515e-05;0.00434952;3e-08;0.00470818;-6.6e-08
stdkd;0;0.2;183;10000000;1;2;0.000247509;1.6363e-05;0.00453783;2.8e-08;0.0048017;-2.9e-08
stdkd;0;0.2;184;10000000;1;2;0.000717115;1.7872e-05;0.0044519;2.9e-08;0.00518689;-2.9e-08
stdkd;0;0.2;185;10000000;1;2;0.000354916;1.7375e-05;0.00433841;2.8e-08;0.00471069;-3.4e-08
stdkd;0;0.2;186;10000000;1;2;0.000187831;1.7e-05;0.00445302;2.8e-08;0.00465785;-3e-08
stdkd;0;0.2;187;10000000;1;2;0.000115001;1.8595e-05;0.00423125;2.9e-08;0.00436484;-3.4e-08
stdkd;0;0.2;188;10000000;1;2;0.000176981;1.6166e-05;0.00439047;2.8e-08;0.00458362;-2.9e-08
stdkd;0;0.2;189;10000000;1;2;0.000289394;1.8003e-05;0.00432078;2.9e-08;0.00462818;-2.9e-08
stdkd;0;0.2;190;10000000;1;2;0.000228278;1.7401e-05;0.00430924;2.8e-08;0.00455492;-3e-08
stdkd;0;0.2;191;10000000;1;2;0.000433191;1.6615e-05;0.0044031;2.8e-08;0.00485291;-2.8e-08
stdkd;0;0.2;192;10000000;1;2;0.00022747;1.9214e-05;0.00433798;3.4e-08;0.00458463;-6.5e-08
stdkd;0;0.2;193;10000000;1;2;0.000248436;1.8013e-05;0.004331;2.8e-08;0.00459745;-2.8e-08
stdkd;0;0.2;194;10000000;1;2;0.000486484;1.7863e-05;0.00450242;2.8e-08;0.00500677;-2.8e-08
stdkd;0;0.2;195;10000000;1;2;0.000114807;1.9736e-05;0.00424429;2.8e-08;0.00437883;-2.9e-08
stdkd;0;0.2;196;10000000;1;2;0.000325053;2.2216e-05;0.00456159;2.8e-08;0.00490886;-2.9e-08
stdkd;0;0.2;197;10000000;1;2;0.000189733;2.5516e-05;0.00451409;2.8e-08;0.00472934;-2.9e-08
stdkd;0;0.2;198;10000000;1;2;0.000498252;1.932e-05;0.00439779;3.4e-08;0.00491532;-8e-08
stdkd;0;0.2;199;10000000;1;2;0.000548124;1.8945e-05;0.00455503;2.9e-08;0.0051221;-2.9e-08
stdkd;0;0.2;200;10000000;1;2;0.000225602;2.2344e-05;0.00500036;3.4e-08;0.00524828;-6.5e-08
stdkd;0;0.2;201;10000000;1;2;0.000367683;1.8226e-05;0.00437248;2.9e-08;0.00475839;-2.8e-08
stdkd;0;0.2;202;10000000;1;2;0.000478001;1.763e-05;0.00443685;3e-08;0.00493245;-6.5e-08
stdkd;0;0.2;203;10000000;1;2;0.000412481;1.7807e-05;0.00443968;2.9e-08;0.00486997;-2.7e-08
stdkd;0;0.2;204;10000000;1;2;0.000186745;1.6696e-05;0.00428109;2.8e-08;0.00448453;-3.2e-08
stdkd;0;0.2;205;10000000;1;2;0.000309943;1.9978e-05;0.00457239;2.9e-08;0.00490231;-3.2e-08
stdkd;0;0.2;206;10000000;1;2;0.000312623;1.7571e-05;0.00434917;2.8e-08;0.00467936;-2.9e-08
stdkd;0;0.2;207;10000000;1;2;0.000336393;1.8412e-05;0.00442483;2.8e-08;0.00477963;-3e-08
stdkd;0;0.2;208;10000000;1;2;0.000175538;2.1954e-05;0.00461467;3.5e-08;0.00481213;-6.3e-08
stdkd;0;0.2;209;10000000;1;2;0.000222487;1.7888e-05;0.00436059;3.1e-08;0.00460096;-2.9e-08
stdkd;0;0.2;210;10000000;1;2;0.000479012;1.7089e-05;0.00435837;3.4e-08;0.00485444;-6.4e-08
stdkd;0;0.2;211;10000000;1;2;0.000443225;1.9483e-05;0.0045015;3.2e-08;0.0049642;-3.2e-08
stdkd;0;0.2;212;10000000;1;2;0.000380074;1.9333e-05;0.00437557;3.1e-08;0.00477498;-2.9e-08
stdkd;0;0.2;213;10000000;1;2;0.000703857;1.6628e-05;0.00434951;3.1e-08;0.00507;-3e-08
stdkd;0;0.2;214;10000000;1;2;0.000820003;1.8942e-05;0.00459618;3e-08;0.00543512;-3e-08
stdkd;0;0.2;215;10000000;1;2;0.000199679;1.5902e-05;0.00435465;3.1e-08;0.00457024;-2.8e-08
stdkd;0;0.2;216;10000000;1;2;0.000345079;1.9203e-05;0.00449861;4.1e-08;0.00486291;-2.8e-08
stdkd;0;0.2;217;10000000;1;2;1.4975e-05;1.9025e-05;0.00430494;3e-08;0.00433895;-2.8e-08
stdkd;0;0.2;218;10000000;1;2;0.000418193;2.0479e-05;0.00466964;3.1e-08;0.00510832;-2.8e-08
stdkd;0;0.2;219;10000000;1;2;0.000210975;1.7653e-05;0.00428673;2.9e-08;0.00451535;-3.5e-08
stdkd;0;0.2;220;10000000;1;2;0.000283034;1.5822e-05;0.00440437;3.1e-08;0.00470322;-2.8e-08
stdkd;0;0.2;221;10000000;1;2;0.000191845;1.6424e-05;0.00418811;3.1e-08;0.00439638;-2.9e-08
stdkd;0;0.2;222;10000000;1;2;0.000219696;1.5663e-05;0.00427785;3.1e-08;0.00451321;-2.9e-08
stdkd;0;0.2;223;10000000;1;2;0.000342701;1.7153e-05;0.00446388;3.2e-08;0.00482374;-2.8e-08
stdkd;0;0.2;224;10000000;1;2;0.000440329;1.8272e-05;0.00439026;3.3e-08;0.00484883;-6.2e-08
