algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;18;10000000;1;2;0.00593242;1.2504e-05;0.00519566;2.8e-08;0.0111405;-7.1e-08
stdkd;4;0.2;19;10000000;1;2;0.00582003;1.3441e-05;0.00518046;3.1e-08;0.0110139;-6.7e-08
stdkd;4;0.2;20;10000000;1;2;0.00313666;1.3625e-05;0.00506452;2.7e-08;0.00821475;-7.7e-08
stdkd;4;0.2;21;10000000;1;2;0.00405119;1.4723e-05;0.0048924;3.2e-08;0.00895828;-6.8e-08
stdkd;4;0.2;22;10000000;1;2;0.00395554;1.539e-05;0.00506869;2.7e-08;0.00903962;-3e-08
stdkd;4;0.2;23;10000000;1;2;0.00209724;1.5889e-05;0.00480094;2.8e-08;0.00691403;-6.9e-08
stdkd;4;0.2;24;10000000;1;2;0.00122614;1.487e-05;0.00449501;2.9e-08;0.00573598;-7e-08
stdkd;4;0.2;25;10000000;1;2;0.00249423;1.7064e-05;0.00492867;2.7e-08;0.00743993;-7e-08
stdkd;4;0.2;26;10000000;1;2;0.00145653;1.3555e-05;0.00454196;2.7e-08;0.006012;-7.1e-08
stdkd;4;0.2;27;10000000;1;2;0.00102815;1.4036e-05;0.00436877;2.7e-08;0.00541095;-2.9e-08
stdkd;4;0.2;28;10000000;1;2;0.00425712;1.7365e-05;0.00522355;3.1e-08;0.009498;-6.6e-08
stdkd;4;0.2;29;10000000;1;2;0.000774328;1.54e-05;0.0043049;2.8e-08;0.00509463;-3e-08
stdkd;4;0.2;30;10000000;1;2;0.0021536;1.7423e-05;0.00481587;3e-08;0.00698686;-7.2e-08
stdkd;4;0.2;31;10000000;1;2;0.0108544;3.0845e-05;0.00529712;3.7e-08;0.0161824;-6e-08
stdkd;4;0.2;32;10000000;1;2;0.000349583;1.603e-05;0.00432644;2.9e-08;0.00469201;-6.6e-08
stdkd;4;0.2;33;10000000;1;2;0.00157458;1.5723e-05;0.00457718;3.1e-08;0.00616745;-6.5e-08
stdkd;4;0.2;34;10000000;1;2;0.00266929;1.9683e-05;0.00515763;3.1e-08;0.00784656;-6.9e-08
stdkd;4;0.2;35;10000000;1;2;0.000554936;1.7611e-05;0.00431526;2.7e-08;0.00488781;-2.9e-08
stdkd;4;0.2;36;10000000;1;2;0.00134571;1.6094e-05;0.00455697;2.7e-08;0.00591877;-2.9e-08
stdkd;4;0.2;37;10000000;1;2;0.00109523;1.4833e-05;0.00457219;2.8e-08;0.00568221;-6.6e-08
stdkd;4;0.2;38;10000000;1;2;0.00180452;1.7413e-05;0.00466817;3.2e-08;0.00649007;-6.1e-08
stdkd;4;0.2;39;10000000;1;2;0.0141245;2.4228e-05;0.00537341;3e-08;0.0195221;-6.3e-08
stdkd;4;0.2;40;10000000;1;2;0.00187641;2.0039e-05;0.00500552;2.8e-08;0.00690193;-6.9e-08
stdkd;4;0.2;41;10000000;1;2;0.00900206;2.8503e-05;0.00546189;2.8e-08;0.0144924;-6.8e-08
stdkd;4;0.2;42;10000000;1;2;0.00192343;2.0434e-05;0.00491356;2.7e-08;0.00685738;-6.8e-08
stdkd;4;0.2;43;10000000;1;2;0.000375043;1.5827e-05;0.0042908;2.7e-08;0.00468166;-3e-08
stdkd;4;0.2;44;10000000;1;2;0.000401885;1.6548e-05;0.0043312;2.7e-08;0.00474963;-2.9e-08
stdkd;4;0.2;45;10000000;1;2;0.0010029;2.0275e-05;0.00462137;2.7e-08;0.00564454;-2.9e-08
stdkd;4;0.2;46;10000000;1;2;0.000509141;1.8343e-05;0.00437834;2.7e-08;0.00490583;-2.8e-08
stdkd;4;0.2;47;10000000;1;2;0.000562697;1.5695e-05;0.00440914;2.7e-08;0.00498753;-2.9e-08
stdkd;4;0.2;48;10000000;1;2;0.00264289;1.759e-05;0.00495564;2.8e-08;0.00761608;-6.9e-08
stdkd;4;0.2;49;10000000;1;2;0.00137166;1.9879e-05;0.00467611;2.7e-08;0.00606765;-2.8e-08
stdkd;4;0.2;50;10000000;1;2;0.00072575;1.9443e-05;0.00451568;2.7e-08;0.00526087;-2.8e-08
stdkd;4;0.2;51;10000000;1;2;0.000692229;1.8891e-05;0.00438758;2.7e-08;0.00509869;-2.9e-08
stdkd;4;0.2;52;10000000;1;2;0.00102899;1.9377e-05;0.00453254;2.7e-08;0.0055809;-2.9e-08
stdkd;4;0.2;53;10000000;1;2;0.00957327;2.5767e-05;0.00542781;2.7e-08;0.0150268;-6.9e-08
stdkd;4;0.2;54;10000000;1;2;0.000544923;2.0276e-05;0.00433107;2.7e-08;0.00489627;-3e-08
stdkd;4;0.2;55;10000000;1;2;0.000709118;1.6989e-05;0.00440024;2.7e-08;0.00512635;-2.9e-08
stdkd;4;0.2;56;10000000;1;2;0.00879719;2.6088e-05;0.0054779;3.2e-08;0.0143011;-6.8e-08
stdkd;4;0.2;57;10000000;1;2;0.000831003;2.1915e-05;0.00444048;2.7e-08;0.0052934;-3e-08
stdkd;4;0.2;58;10000000;1;2;0.000476098;1.5163e-05;0.00431811;2.8e-08;0.00480937;-3.1e-08
stdkd;4;0.2;59;10000000;1;2;0.000284808;1.4818e-05;0.00421262;2.7e-08;0.00451225;-2.8e-08
stdkd;4;0.2;60;10000000;1;2;0.000387383;1.662e-05;0.0042785;2.6e-08;0.0046825;-3e-08
stdkd;4;0.2;61;10000000;1;2;0.00104258;1.8662e-05;0.00462049;2.7e-08;0.00568174;-2.9e-08
stdkd;4;0.2;62;10000000;1;2;0.000381028;1.8413e-05;0.00432434;2.7e-08;0.00472378;-3e-08
stdkd;4;0.2;63;10000000;1;2;0.00246893;2.1691e-05;0.00491083;3.1e-08;0.00740142;-6.4e-08
stdkd;4;0.2;64;10000000;1;2;0.000855131;1.8379e-05;0.00451779;2.7e-08;0.00539126;-7e-08
stdkd;4;0.2;65;10000000;1;2;0.00163448;2.0433e-05;0.004767;2.7e-08;0.00642191;-2.9e-08
stdkd;4;0.2;66;10000000;1;2;0.000356948;1.8705e-05;0.00435454;3.1e-08;0.00473019;-2.9e-08
stdkd;4;0.2;67;10000000;1;2;0.000743347;1.791e-05;0.00432294;2.8e-08;0.0050842;-2.9e-08
stdkd;4;0.2;68;10000000;1;2;0.00121255;2.0156e-05;0.00468945;2.8e-08;0.00592216;-3.1e-08
stdkd;4;0.2;69;10000000;1;2;0.00114408;1.9884e-05;0.00475165;3e-08;0.00591561;-3e-08
stdkd;4;0.2;70;10000000;1;2;0.00077256;1.8556e-05;0.00453837;2.9e-08;0.00532949;-3e-08
stdkd;4;0.2;71;10000000;1;2;0.000281117;1.675e-05;0.00444543;2.7e-08;0.00474329;-2.9e-08
stdkd;4;0.2;72;10000000;1;2;0.000415006;1.6608e-05;0.004272;2.9e-08;0.00470356;-8.5e-08
stdkd;4;0.2;73;10000000;1;2;0.000691785;1.5955e-05;0.00443183;2.8e-08;0.00513957;-3.1e-08
stdkd;4;0.2;74;10000000;1;2;0.00105932;1.8063e-05;0.00472087;2.7e-08;0.00579821;-7.1e-08
stdkd;4;0.2;75;10000000;1;2;0.000181173;1.6563e-05;0.00423387;2.7e-08;0.00443161;-2.9e-08
stdkd;4;0.2;76;10000000;1;2;0.000434982;1.5792e-05;0.00421001;3e-08;0.00466075;-6.9e-08
stdkd;4;0.2;77;10000000;1;2;0.000212342;1.7634e-05;0.00444605;3.1e-08;0.00467602;-2.9e-08
stdkd;4;0.2;78;10000000;1;2;0.000225464;1.6273e-05;0.00419217;2.8e-08;0.0044339;-2.9e-08
stdkd;4;0.2;79;10000000;1;2;0.000387829;1.6851e-05;0.0042896;2.7e-08;0.00469428;-3e-08
stdkd;4;0.2;80;10000000;1;2;0.000249789;1.7152e-05;0.00425191;2.8e-08;0.00451879;-8.5e-08
stdkd;4;0.2;81;10000000;1;2;0.00101106;1.8313e-05;0.00452356;3.2e-08;0.0055529;-6.6e-08
stdkd;4;0.2;82;10000000;1;2;0.000739107;1.7535e-05;0.00444662;2.9e-08;0.00520322;-7.1e-08
stdkd;4;0.2;83;10000000;1;2;0.00140818;2.0947e-05;0.00461299;2.7e-08;0.00604212;-3e-08
stdkd;4;0.2;84;10000000;1;2;0.000674984;1.8641e-05;0.00439818;2.7e-08;0.0050918;-3e-08
stdkd;4;0.2;85;10000000;1;2;0.000247395;1.52e-05;0.00436442;2.8e-08;0.00462702;-2.9e-08
stdkd;4;0.2;86;10000000;1;2;6.6363e-05;3.0509e-05;0.00421747;2.8e-08;0.00431434;-3e-08
stdkd;4;0.2;87;10000000;1;2;0.000790633;1.7016e-05;0.00442192;2.8e-08;0.00522957;-2.8e-08
stdkd;4;0.2;88;10000000;1;2;0.000907284;1.9962e-05;0.00434593;3e-08;0.00527314;-6.9e-08
stdkd;4;0.2;89;10000000;1;2;0.00770947;3.4697e-05;0.00547416;4.6e-08;0.0132183;-5.6e-08
stdkd;4;0.2;90;10000000;1;2;0.00110059;2.0252e-05;0.00456959;2.8e-08;0.00569038;-7.4e-08
stdkd;4;0.2;91;10000000;1;2;0.000381703;1.6325e-05;0.00445495;2.7e-08;0.00485297;-3.4e-08
stdkd;4;0.2;92;10000000;1;2;0.000108821;1.5729e-05;0.00422901;2.7e-08;0.00435355;-3.3e-08
stdkd;4;0.2;93;10000000;1;2;0.000818152;1.6474e-05;0.00453524;2.7e-08;0.00536986;-2.9e-08
stdkd;4;0.2;94;10000000;1;2;0.00159568;1.8956e-05;0.00483241;3e-08;0.006447;-7.1e-08
stdkd;4;0.2;95;10000000;1;2;0.000529804;1.795e-05;0.00441107;2.7e-08;0.00495878;-7.1e-08
stdkd;4;0.2;96;10000000;1;2;0.00040024;1.7225e-05;0.00426564;2.8e-08;0.00468306;-6.9e-08
stdkd;4;0.2;97;10000000;1;2;0.000731231;1.8274e-05;0.00448545;2.8e-08;0.00523491;-6.9e-08
stdkd;4;0.2;98;10000000;1;2;0.000750227;1.7793e-05;0.00455937;2.7e-08;0.00532739;-2.9e-08
stdkd;4;0.2;99;10000000;1;2;0.000720182;1.5826e-05;0.00446405;2.8e-08;0.00520006;-2.9e-08
stdkd;4;0.2;100;10000000;1;2;0.000270126;1.5986e-05;0.00419527;2.7e-08;0.00448133;-7.3e-08
stdkd;4;0.2;101;10000000;1;2;0.000906478;1.7713e-05;0.00439891;3e-08;0.00532307;-6.3e-08
stdkd;4;0.2;102;10000000;1;2;0.000722025;1.6563e-05;0.0045101;2.7e-08;0.00524868;-3e-08
stdkd;4;0.2;103;10000000;1;2;0.000496505;1.8932e-05;0.00445394;3e-08;0.00496938;-2.9e-08
stdkd;4;0.2;104;10000000;1;2;0.000965923;1.8512e-05;0.00462303;2.7e-08;0.00560741;-7.4e-08
stdkd;4;0.2;105;10000000;1;2;0.0002411;1.7203e-05;0.00421898;3.1e-08;0.00447729;-2.9e-08
stdkd;4;0.2;106;10000000;1;2;0.000748686;1.9209e-05;0.00455368;2.8e-08;0.00532154;-6.8e-08
stdkd;4;0.2;107;10000000;1;2;0.000458879;1.7515e-05;0.00430522;2.7e-08;0.00478161;-3e-08
stdkd;4;0.2;108;10000000;1;2;0.00804919;3.193e-05;0.00543172;8.2e-08;0.0135128;-8.3e-08
stdkd;4;0.2;109;10000000;1;2;0.000431035;1.9517e-05;0.00422718;2.7e-08;0.00467773;-2.9e-08
stdkd;4;0.2;110;10000000;1;2;0.000414796;1.6811e-05;0.00443013;2.7e-08;0.00486143;-3.38e-07
stdkd;4;0.2;111;10000000;1;2;0.000649526;1.7829e-05;0.00456832;2.7e-08;0.00523563;-7.3e-08
stdkd;4;0.2;112;10000000;1;2;0.000931307;1.7201e-05;0.0045126;3.3e-08;0.00546099;-1.53e-07
stdkd;4;0.2;113;10000000;1;2;0.000529696;1.6872e-05;0.00449319;2.8e-08;0.00503971;-7e-08
stdkd;4;0.2;114;10000000;1;2;0.00111481;1.8023e-05;0.00446148;2.8e-08;0.00559427;-7e-08
stdkd;4;0.2;115;10000000;1;2;0.000276163;2.2391e-05;0.00450523;2.7e-08;0.00480379;-2.9e-08
stdkd;4;0.2;116;10000000;1;2;0.000419532;1.6567e-05;0.0043407;2.8e-08;0.0047768;-2.9e-08
stdkd;4;0.2;117;10000000;1;2;0.000151779;1.8008e-05;0.00443975;2.8e-08;0.00460953;-2.8e-08
stdkd;4;0.2;118;10000000;1;2;0.000331695;1.5817e-05;0.00435036;2.7e-08;0.00469787;-2.9e-08
stdkd;4;0.2;119;10000000;1;2;0.000383934;1.6075e-05;0.0041826;2.8e-08;0.00458261;-3.1e-08
stdkd;4;0.2;120;10000000;1;2;0.000366257;1.4802e-05;0.00435681;2.7e-08;0.00473786;-2.9e-08
stdkd;4;0.2;121;10000000;1;2;0.000329751;1.6238e-05;0.00429806;2.7e-08;0.00464404;-2.9e-08
stdkd;4;0.2;122;10000000;1;2;0.000146072;1.7906e-05;0.00434014;2.7e-08;0.00450412;-3e-08
stdkd;4;0.2;123;10000000;1;2;0.00110952;1.8017e-05;0.00464013;2.7e-08;0.00576761;-8e-08
stdkd;4;0.2;124;10000000;1;2;0.000369703;1.8881e-05;0.0044132;2.7e-08;0.00480178;-2.9e-08
stdkd;4;0.2;125;10000000;1;2;0.000726032;2.0368e-05;0.00458118;2.7e-08;0.00532758;-3e-08
stdkd;4;0.2;126;10000000;1;2;0.00050323;1.9078e-05;0.0043595;2.7e-08;0.0048818;-2.9e-08
stdkd;4;0.2;127;10000000;1;2;0.000178936;1.709e-05;0.00426785;2.5e-08;0.00446387;-3e-08
stdkd;4;0.2;128;10000000;1;2;0.000658842;1.7127e-05;0.00449534;2.9e-08;0.00517127;-6.9e-08
stdkd;4;0.2;129;10000000;1;2;0.000591734;1.98e-05;0.00448233;2.8e-08;0.00509386;-3e-08
stdkd;4;0.2;130;10000000;1;2;0.00020921;1.6074e-05;0.00435486;2.7e-08;0.00458014;-2.9e-08
stdkd;4;0.2;131;10000000;1;2;0.000213869;1.4807e-05;0.00420446;2.7e-08;0.00443313;-2.9e-08
stdkd;4;0.2;132;10000000;1;2;0.000165778;1.9212e-05;0.00444975;2.7e-08;0.00463474;-2.8e-08
stdkd;4;0.2;133;10000000;1;2;0.000246919;1.7921e-05;0.00429908;2.7e-08;0.00456392;-2.9e-08
stdkd;4;0.2;134;10000000;1;2;0.000382497;1.793e-05;0.00438282;2.6e-08;0.00478324;-3.4e-08
stdkd;4;0.2;135;10000000;1;2;0.00042839;1.8749e-05;0.00442249;2.9e-08;0.00486959;-6.8e-08
stdkd;4;0.2;136;10000000;1;2;0.00143919;1.9983e-05;0.00473353;2.8e-08;0.00619267;-6.6e-08
stdkd;4;0.2;137;10000000;1;2;0.000374892;1.925e-05;0.00433046;2.8e-08;0.00472456;-6.8e-08
stdkd;4;0.2;138;10000000;1;2;0.000708615;1.9743e-05;0.00454268;2.7e-08;0.00527103;-3.2e-08
stdkd;4;0.2;139;10000000;1;2;0.000753994;2.3032e-05;0.00432947;2.7e-08;0.00510645;-6.6e-08
stdkd;4;0.2;140;10000000;1;2;0.000728891;1.8457e-05;0.00463934;2.7e-08;0.00538668;-3e-08
stdkd;4;0.2;141;10000000;1;2;0.000270422;1.7599e-05;0.00439244;2.8e-08;0.00468046;-2.9e-08
stdkd;4;0.2;142;10000000;1;2;0.000454579;1.7087e-05;0.00430013;3e-08;0.0047718;-2.9e-08
stdkd;4;0.2;143;10000000;1;2;0.00028043;1.7495e-05;0.0043255;2.7e-08;0.00462342;-2.9e-08
stdkd;4;0.2;144;10000000;1;2;0.000333763;2.1126e-05;0.00451411;3e-08;0.00486874;-2.94e-07
stdkd;4;0.2;145;10000000;1;2;0.000241506;1.8777e-05;0.00429215;2.7e-08;0.00455243;-2.9e-08
stdkd;4;0.2;146;10000000;1;2;0.00733451;3.5876e-05;0.0054514;2.8e-08;0.0128217;-6.5e-08
stdkd;4;0.2;147;10000000;1;2;0.000189221;1.8571e-05;0.00419928;2.8e-08;0.00440707;-2.9e-08
stdkd;4;0.2;148;10000000;1;2;0.00029435;1.615e-05;0.00428398;2.8e-08;0.00459448;-3.2e-08
stdkd;4;0.2;149;10000000;1;2;0.000467043;1.5676e-05;0.00437581;2.7e-08;0.00485853;-2.8e-08
stdkd;4;0.2;150;10000000;1;2;0.00109341;1.9048e-05;0.00481893;2.7e-08;0.00593135;-6.5e-08
stdkd;4;0.2;151;10000000;1;2;0.000762432;1.8841e-05;0.00439707;2.7e-08;0.00517834;-3e-08
stdkd;4;0.2;152;10000000;1;2;0.000327113;2.7715e-05;0.00468783;2.8e-08;0.00504262;-6.6e-08
stdkd;4;0.2;153;10000000;1;2;0.00059122;2.374e-05;0.00455901;2.8e-08;0.00517397;-3e-08
stdkd;4;0.2;154;10000000;1;2;0.000476366;1.6479e-05;0.00444458;2.7e-08;0.00493743;-2.9e-08
stdkd;4;0.2;155;10000000;1;2;0.000370292;1.5628e-05;0.00443766;2.7e-08;0.00482358;-3.1e-08
stdkd;4;0.2;156;10000000;1;2;0.000382575;1.4862e-05;0.00435819;2.8e-08;0.00475563;-2.8e-08
stdkd;4;0.2;157;10000000;1;2;0.000503589;1.8093e-05;0.00461029;2.7e-08;0.00513197;-3e-08
stdkd;4;0.2;158;10000000;1;2;0.000432971;1.892e-05;0.00436516;3e-08;0.00481701;-6.4e-08
stdkd;4;0.2;159;10000000;1;2;0.000198286;1.7639e-05;0.00420516;2.7e-08;0.00442108;-2.9e-08
stdkd;4;0.2;160;10000000;1;2;0.000371964;1.7251e-05;0.00436292;3e-08;0.0047521;-6.7e-08
stdkd;4;0.2;161;10000000;1;2;0.000568987;1.6159e-05;0.00434329;2.9e-08;0.00492844;-3e-08
stdkd;4;0.2;162;10000000;1;2;0.000388427;1.5582e-05;0.00434621;2.8e-08;0.00475021;-3e-08
stdkd;4;0.2;163;10000000;1;2;0.000216226;1.8341e-05;0.00438937;2.7e-08;0.00462394;-2.9e-08
stdkd;4;0.2;164;10000000;1;2;0.000304137;1.6339e-05;0.00425749;2.9e-08;0.00457769;-3.06e-07
stdkd;4;0.2;165;10000000;1;2;0.000240299;1.6716e-05;0.00438366;4.1e-08;0.00464068;-4.1e-08
stdkd;4;0.2;166;10000000;1;2;0.00019417;1.7443e-05;0.00434992;4.5e-08;0.00456153;-5.4e-08
stdkd;4;0.2;167;10000000;1;2;0.000246177;1.8083e-05;0.00431831;2.7e-08;0.00458257;-2.9e-08
stdkd;4;0.2;168;10000000;1;2;0.000605904;2.3981e-05;0.00453066;3e-08;0.00516054;-2.9e-08
stdkd;4;0.2;169;10000000;1;2;0.000316825;1.9144e-05;0.00445117;2.7e-08;0.00478714;-2.9e-08
stdkd;4;0.2;170;10000000;1;2;0.000235563;1.6952e-05;0.00422561;2.7e-08;0.00447813;-2.9e-08
stdkd;4;0.2;171;10000000;1;2;0.000187371;1.5668e-05;0.00424838;2.6e-08;0.00445141;-3e-08
stdkd;4;0.2;172;10000000;1;2;0.00051422;1.865e-05;0.00448591;2.7e-08;0.00501877;-2.9e-08
stdkd;4;0.2;173;10000000;1;2;0.000142305;1.6799e-05;0.00423171;2.7e-08;0.00439081;-2.9e-08
stdkd;4;0.2;174;10000000;1;2;0.00034478;1.6375e-05;0.00439564;2.8e-08;0.0047568;-3e-08
stdkd;4;0.2;175;10000000;1;2;0.000521737;1.7305e-05;0.00450591;2.7e-08;0.00504494;-3e-08
stdkd;4;0.2;176;10000000;1;2;0.000350396;1.7358e-05;0.00429509;2.9e-08;0.0046628;-7.2e-08
stdkd;4;0.2;177;10000000;1;2;0.000134391;1.7249e-05;0.00419013;2.7e-08;0.00434177;-2.8e-08
stdkd;4;0.2;178;10000000;1;2;0.000200712;1.8061e-05;0.00430217;2.6e-08;0.00452094;-2.9e-08
stdkd;4;0.2;179;10000000;1;2;0.000499196;1.653e-05;0.00432407;3e-08;0.0048398;-2.9e-08
stdkd;4;0.2;180;10000000;1;2;0.000469688;1.7128e-05;0.00439355;3.1e-08;0.00488034;-6.6e-08
stdkd;4;0.2;181;10000000;1;2;0.000267697;1.7086e-05;0.00425404;2.7e-08;0.00453882;-2.8e-08
stdkd;4;0.2;182;10000000;1;2;0.000336869;1.7495e-05;0.00434048;2.8e-08;0.00469484;-2.9e-08
stdkd;4;0.2;183;10000000;1;2;0.000247526;1.6608e-05;0.00448635;2.7e-08;0.00475048;-3e-08
stdkd;4;0.2;184;10000000;1;2;0.000710275;1.7799e-05;0.00441805;2.8e-08;0.00514612;-3.2e-08
stdkd;4;0.2;185;10000000;1;2;0.000358234;1.608e-05;0.00432179;2.7e-08;0.0046961;-3e-08
stdkd;4;0.2;186;10000000;1;2;0.000178261;1.7413e-05;0.00442644;3.1e-08;0.00462212;-3e-08
stdkd;4;0.2;187;10000000;1;2;0.000109749;1.6448e-05;0.00418976;3.1e-08;0.00431596;-3.1e-08
stdkd;4;0.2;188;10000000;1;2;0.000176731;1.6137e-05;0.00436161;2.7e-08;0.00455447;-2.9e-08
stdkd;4;0.2;189;10000000;1;2;0.000293634;1.836e-05;0.00437353;2.9e-08;0.00468552;-2.9e-08
stdkd;4;0.2;190;10000000;1;2;0.000235277;1.7057e-05;0.00430951;2.7e-08;0.00456184;-3e-08
stdkd;4;0.2;191;10000000;1;2;0.000425661;1.5596e-05;0.00435943;2.7e-08;0.00480068;-3e-08
stdkd;4;0.2;192;10000000;1;2;0.000213153;1.6886e-05;0.00436848;2.8e-08;0.00459848;-6.7e-08
stdkd;4;0.2;193;10000000;1;2;0.000247602;1.7809e-05;0.00429932;2.7e-08;0.00456473;-3e-08
stdkd;4;0.2;194;10000000;1;2;0.000481012;1.6261e-05;0.00445695;2.8e-08;0.00495423;-2.8e-08
stdkd;4;0.2;195;10000000;1;2;0.00011189;1.7788e-05;0.00425208;2.7e-08;0.00438176;-2.9e-08
stdkd;4;0.2;196;10000000;1;2;0.000319439;2.0493e-05;0.00451458;2.7e-08;0.00485451;-2.9e-08
stdkd;4;0.2;197;10000000;1;2;0.000187652;2.4496e-05;0.00451101;2.7e-08;0.00472315;-3e-08
stdkd;4;0.2;198;10000000;1;2;0.000487561;1.7946e-05;0.00438826;2.8e-08;0.00489373;-6.9e-08
stdkd;4;0.2;199;10000000;1;2;0.000535105;1.8272e-05;0.00450541;2.7e-08;0.00505879;-3e-08
stdkd;4;0.2;200;10000000;1;2;0.000231082;1.6986e-05;0.0044921;3e-08;0.00474013;-6.7e-08
stdkd;4;0.2;201;10000000;1;2;0.000342918;1.6176e-05;0.00643763;2.8e-08;0.00679669;-6.6e-08
stdkd;4;0.2;202;10000000;1;2;0.000495635;2.0231e-05;0.00446861;2.7e-08;0.00498447;-2.8e-08
stdkd;4;0.2;203;10000000;1;2;0.0004207;1.7612e-05;0.00438713;2.7e-08;0.00482544;-2.8e-08
stdkd;4;0.2;204;10000000;1;2;0.000192445;1.5861e-05;0.00429768;2.8e-08;0.00450599;-2.9e-08
stdkd;4;0.2;205;10000000;1;2;0.000307;1.7988e-05;0.00456291;2.8e-08;0.0048879;-2.9e-08
stdkd;4;0.2;206;10000000;1;2;0.000323819;1.7402e-05;0.00430695;2.7e-08;0.00464817;-2.9e-08
stdkd;4;0.2;207;10000000;1;2;0.000337898;1.8437e-05;0.00443355;2.7e-08;0.00478988;-3e-08
stdkd;4;0.2;208;10000000;1;2;0.000176352;2.0757e-05;0.0045933;2.9e-08;0.00479038;-6.6e-08
stdkd;4;0.2;209;10000000;1;2;0.000223007;1.7412e-05;0.00435049;2.9e-08;0.00459087;-6.6e-08
stdkd;4;0.2;210;10000000;1;2;0.000474644;1.5163e-05;0.00439725;3.1e-08;0.00488703;-6.3e-08
stdkd;4;0.2;211;10000000;1;2;0.000446483;1.9598e-05;0.00453594;2.8e-08;0.00500198;-6.6e-08
stdkd;4;0.2;212;10000000;1;2;0.000392503;1.8157e-05;0.00434765;2.7e-08;0.00475831;-2.9e-08
stdkd;4;0.2;213;10000000;1;2;0.000700212;1.6319e-05;0.00430776;2.8e-08;0.00502429;-3e-08
stdkd;4;0.2;214;10000000;1;2;0.000814279;1.6397e-05;0.00459148;2.8e-08;0.00542211;-6.7e-08
stdkd;4;0.2;215;10000000;1;2;0.000198817;1.4918e-05;0.00432249;2.6e-08;0.00453622;-3e-08
stdkd;4;0.2;216;10000000;1;2;0.000339347;1.8192e-05;0.00444999;2.9e-08;0.00480749;-6.5e-08
stdkd;4;0.2;217;10000000;1;2;1.4921e-05;1.9195e-05;0.00430293;2.9e-08;0.00433705;-3e-08
stdkd;4;0.2;218;10000000;1;2;0.000408582;1.9367e-05;0.00462809;3.2e-08;0.00505601;-6.3e-08
stdkd;4;0.2;219;10000000;1;2;0.000209894;1.6227e-05;0.00428656;2.7e-08;0.00451267;-2.9e-08
stdkd;4;0.2;220;10000000;1;2;0.000268346;1.55e-05;0.0043442;2.8e-08;0.004628;-6.8e-08
stdkd;4;0.2;221;10000000;1;2;0.000183103;1.4733e-05;0.00418287;2.7e-08;0.0043807;-2.9e-08
stdkd;4;0.2;222;10000000;1;2;0.000220414;1.6003e-05;0.00425362;2.9e-08;0.00449;-6.6e-08
stdkd;4;0.2;223;10000000;1;2;0.000342865;1.7542e-05;0.00444844;2.9e-08;0.00480881;-7.4e-08
stdkd;4;0.2;224;10000000;1;2;0.000442954;1.8664e-05;0.00439381;2.9e-08;0.00485539;-7e-08
stdkd;4;0.2;225;10000000;1;2;0.000263166;1.9033e-05;0.00433437;2.8e-08;0.00461657;-2.9e-08
