algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;9;0.2;51;10000000;1;2;6e-08;1.3057e-05;0.00487202;2.8e-08;0.00488512;-3.8e-08
fikd;9;0.2;52;10000000;1;2;2.4e-08;1.2319e-05;0.004905;2.9e-08;0.00491733;-3.7e-08
fikd;9;0.2;53;10000000;1;2;4.6e-08;1.2747e-05;0.00485806;2.7e-08;0.00487084;-3.8e-08
fikd;9;0.2;54;10000000;1;2;5.1e-08;1.083e-05;0.00487458;2.8e-08;0.00488546;-3.6e-08
fikd;9;0.2;55;10000000;1;2;5.5e-08;1.5044e-05;0.0048731;3.1e-08;0.0048882;-3.7e-08
fikd;9;0.2;56;10000000;1;2;4e-08;1.1803e-05;0.00489745;3e-08;0.00490925;-7.4e-08
fikd;9;0.2;57;10000000;1;2;6.4e-08;1.298e-05;0.00478814;2.9e-08;0.00480118;-3.5e-08
fikd;9;0.2;58;10000000;1;2;6.3e-08;1.034e-05;0.00452466;3.2e-08;0.00453502;-7.7e-08
fikd;9;0.2;59;10000000;1;2;5e-08;1.0681e-05;0.00466795;2.9e-08;0.00467867;-3.7e-08
fikd;9;0.2;60;10000000;1;2;5.4e-08;1.3953e-05;0.00481261;3.1e-08;0.00482662;-3.1e-08
fikd;9;0.2;61;10000000;1;2;4.1e-08;1.2067e-05;0.0047851;2.9e-08;0.00479721;-3.6e-08
fikd;9;0.2;62;10000000;1;2;4.6e-08;1.0962e-05;0.00498351;2.9e-08;0.00499451;-3.8e-08
fikd;9;0.2;63;10000000;1;2;4e-08;1.2619e-05;0.00499502;3.1e-08;0.00500764;-7.5e-08
fikd;9;0.2;64;10000000;1;2;6.3e-08;1.1929e-05;0.0047327;3.2e-08;0.00474465;-7.1e-08
fikd;9;0.2;65;10000000;1;2;3e-08;1.1558e-05;0.00487866;2.7e-08;0.00489023;-3.9e-08
fikd;9;0.2;66;10000000;1;2;2.6e-08;1.1305e-05;0.00481646;2.7e-08;0.00482778;-3.9e-08
fikd;9;0.2;67;10000000;1;2;3.9e-08;1.2315e-05;0.00471945;2.9e-08;0.0047318;-3.7e-08
fikd;9;0.2;68;10000000;1;2;5.5e-08;1.288e-05;0.00500189;3.1e-08;0.00501481;-3.7e-08
fikd;9;0.2;69;10000000;1;2;3.4e-08;1.0815e-05;0.00474802;2.7e-08;0.00475886;-3.7e-08
fikd;9;0.2;70;10000000;1;2;5.2e-08;1.1875e-05;0.00492786;2.7e-08;0.00493978;-3.7e-08
fikd;9;0.2;71;10000000;1;2;4e-08;1.3327e-05;0.00489641;3.3e-08;0.00490977;-3.7e-08
fikd;9;0.2;72;10000000;1;2;2.3e-08;1.6827e-05;0.00453074;3.3e-08;0.00454753;-8.7e-08
fikd;9;0.2;73;10000000;1;2;4.5e-08;1.117e-05;0.0047531;2.9e-08;0.00476431;-3.7e-08
fikd;9;0.2;74;10000000;1;2;6.5e-08;1.2148e-05;0.00495239;2.7e-08;0.0049646;-3.1e-08
fikd;9;0.2;75;10000000;1;2;5.4e-08;1.2012e-05;0.00463714;2.8e-08;0.00464919;-3.6e-08
fikd;9;0.2;76;10000000;1;2;2.8e-08;9.86e-06;0.00469268;2.8e-08;0.00470256;-3.7e-08
fikd;9;0.2;77;10000000;1;2;4.7e-08;1.3486e-05;0.0049255;3.1e-08;0.00493899;-7e-08
fikd;9;0.2;78;10000000;1;2;6.7e-08;1.1174e-05;0.00468731;2.7e-08;0.00469855;-3.1e-08
fikd;9;0.2;79;10000000;1;2;3.1e-08;1.3722e-05;0.00486873;2.7e-08;0.00488248;-3.5e-08
fikd;9;0.2;80;10000000;1;2;5.3e-08;1.6856e-05;0.00474394;3.3e-08;0.00476081;-7.3e-08
fikd;9;0.2;81;10000000;1;2;4.2e-08;1.2181e-05;0.00480891;2.7e-08;0.00482113;-3e-08
fikd;9;0.2;82;10000000;1;2;6.5e-08;1.2864e-05;0.00480342;2.8e-08;0.00481634;-3.6e-08
fikd;9;0.2;83;10000000;1;2;4.9e-08;1.0222e-05;0.00475635;2.8e-08;0.00476661;-3.6e-08
fikd;9;0.2;84;10000000;1;2;6.1e-08;1.1516e-05;0.00481422;2.6e-08;0.00482579;-3.7e-08
fikd;9;0.2;85;10000000;1;2;5.4e-08;1.1071e-05;0.00464034;2.9e-08;0.00465146;-3.6e-08
fikd;9;0.2;86;10000000;1;2;6.2e-08;1.1699e-05;0.00476113;2.9e-08;0.00477289;-3.7e-08
fikd;9;0.2;87;10000000;1;2;6.2e-08;1.289e-05;0.00484668;2.7e-08;0.00485962;-3.8e-08
fikd;9;0.2;88;10000000;1;2;5.3e-08;1.1771e-05;0.00466031;3e-08;0.00467209;-7.1e-08
fikd;9;0.2;89;10000000;1;2;6e-08;1.1875e-05;0.00479097;2.7e-08;0.00480289;-3.8e-08
fikd;9;0.2;90;10000000;1;2;6.9e-08;1.2188e-05;0.00470723;2.7e-08;0.00471948;-3.9e-08
fikd;9;0.2;91;10000000;1;2;6.6e-08;1.2453e-05;0.00483748;2.7e-08;0.00484999;-3.8e-08
fikd;9;0.2;92;10000000;1;2;6.4e-08;1.2112e-05;0.00471753;2.7e-08;0.00472969;-3.8e-08
fikd;9;0.2;93;10000000;1;2;5.1e-08;1.1499e-05;0.00473253;3.4e-08;0.00474405;-6.7e-08
fikd;9;0.2;94;10000000;1;2;6.6e-08;1.0946e-05;0.00488079;3.2e-08;0.00489176;-7.2e-08
fikd;9;0.2;95;10000000;1;2;5.2e-08;1.2683e-05;0.00490733;2.9e-08;0.00492005;-3.9e-08
fikd;9;0.2;96;10000000;1;2;5.1e-08;1.2733e-05;0.00478612;3.3e-08;0.00479887;-6.7e-08
fikd;9;0.2;97;10000000;1;2;5.8e-08;9.793e-06;0.00468764;2.8e-08;0.00469748;-3.7e-08
fikd;9;0.2;98;10000000;1;2;4.7e-08;1.261e-05;0.00492251;2.7e-08;0.00493516;-3.8e-08
fikd;9;0.2;99;10000000;1;2;3.1e-08;1.2155e-05;0.00471171;2.8e-08;0.00472389;-3.6e-08
fikd;9;0.2;100;10000000;1;2;4.8e-08;1.2552e-05;0.00474256;2.7e-08;0.00475515;-3.5e-08
fikd;9;0.2;101;10000000;1;2;6.7e-08;1.1435e-05;0.00461863;3.3e-08;0.00463013;-3.6e-08
fikd;9;0.2;102;10000000;1;2;4.7e-08;1.0687e-05;0.00483612;3.1e-08;0.00484681;-7e-08
fikd;9;0.2;103;10000000;1;2;4.8e-08;1.4822e-05;0.00479886;2.7e-08;0.00481372;-3.9e-08
fikd;9;0.2;104;10000000;1;2;4.6e-08;1.1786e-05;0.00476759;2.9e-08;0.00477937;-7.6e-08
fikd;9;0.2;105;10000000;1;2;3.3e-08;1.094e-05;0.0047432;2.7e-08;0.00475416;-3.9e-08
fikd;9;0.2;106;10000000;1;2;3.7e-08;1.2057e-05;0.00483034;2.7e-08;0.00484242;-3.5e-08
fikd;9;0.2;107;10000000;1;2;5e-08;1.0141e-05;0.00459625;2.9e-08;0.00460643;-3.6e-08
fikd;9;0.2;108;10000000;1;2;4.5e-08;1.4402e-05;0.00487699;3.2e-08;0.0048914;-7e-08
fikd;9;0.2;109;10000000;1;2;3.5e-08;1.1063e-05;0.00463216;2.9e-08;0.00464326;-3.6e-08
fikd;9;0.2;110;10000000;1;2;4.3e-08;1.1251e-05;0.00479145;2.7e-08;0.00480274;-3.6e-08
fikd;9;0.2;111;10000000;1;2;5.3e-08;1.3715e-05;0.00477753;2.6e-08;0.00479129;-3.6e-08
fikd;9;0.2;112;10000000;1;2;4.7e-08;1.1465e-05;0.0047117;3.1e-08;0.00472317;-7.1e-08
fikd;9;0.2;113;10000000;1;2;2.7e-08;1.2476e-05;0.00484991;2.8e-08;0.0048624;-3.5e-08
fikd;9;0.2;114;10000000;1;2;3.8e-08;1.2209e-05;0.00482419;3.1e-08;0.0048364;-7.4e-08
fikd;9;0.2;115;10000000;1;2;2.5e-08;1.441e-05;0.00486195;3.1e-08;0.00487634;-7.4e-08
fikd;9;0.2;116;10000000;1;2;6.7e-08;1.0497e-05;0.00460169;2.7e-08;0.00461225;-3.8e-08
fikd;9;0.2;117;10000000;1;2;5.1e-08;1.4407e-05;0.00485548;2.7e-08;0.00486993;-3.8e-08
fikd;9;0.2;118;10000000;1;2;4.9e-08;1.4173e-05;0.00484965;2.6e-08;0.00486386;-3.8e-08
fikd;9;0.2;119;10000000;1;2;2.5e-08;1.2254e-05;0.00469682;2.8e-08;0.00470909;-3.7e-08
fikd;9;0.2;120;10000000;1;2;4.9e-08;1.3222e-05;0.00470576;3e-08;0.00471898;-7.8e-08
fikd;9;0.2;121;10000000;1;2;6.3e-08;1.0012e-05;0.00631995;2.8e-08;0.00632998;-7.7e-08
fikd;9;0.2;122;10000000;1;2;6.9e-08;1.5443e-05;0.00510575;2.7e-08;0.00512125;-3.4e-08
fikd;9;0.2;123;10000000;1;2;4.1e-08;1.1846e-05;0.00495283;2.7e-08;0.0049647;-4.7e-08
fikd;9;0.2;124;10000000;1;2;6e-08;1.4398e-05;0.00479696;2.8e-08;0.00481142;-3.5e-08
fikd;9;0.2;125;10000000;1;2;3.7e-08;1.1208e-05;0.00469455;2.8e-08;0.00470579;-3.8e-08
fikd;9;0.2;126;10000000;1;2;5.2e-08;1.1749e-05;0.00476662;2.7e-08;0.00477841;-3.9e-08
fikd;9;0.2;127;10000000;1;2;3.9e-08;1.166e-05;0.00472908;2.8e-08;0.00474077;-3.5e-08
fikd;9;0.2;128;10000000;1;2;4.8e-08;1.2845e-05;0.00486283;2.9e-08;0.00487568;-7.9e-08
fikd;9;0.2;129;10000000;1;2;4.1e-08;1.1696e-05;0.00487645;2.7e-08;0.00488818;-3.5e-08
fikd;9;0.2;130;10000000;1;2;3.9e-08;1.1759e-05;0.00484515;2.8e-08;0.00485694;-3.6e-08
fikd;9;0.2;131;10000000;1;2;3.8e-08;1.0535e-05;0.0045479;2.8e-08;0.00455846;-3.7e-08
fikd;9;0.2;132;10000000;1;2;5.4e-08;1.3699e-05;0.0048574;2.8e-08;0.00487114;-3.8e-08
fikd;9;0.2;133;10000000;1;2;4.8e-08;1.1828e-05;0.00492983;3e-08;0.00494165;-7.7e-08
fikd;9;0.2;134;10000000;1;2;3.7e-08;1.9223e-05;0.00490802;2.7e-08;0.00492727;-3.9e-08
fikd;9;0.2;135;10000000;1;2;5.3e-08;1.2112e-05;0.00485725;2.8e-08;0.00486941;-3.5e-08
fikd;9;0.2;136;10000000;1;2;4.6e-08;1.107e-05;0.00469326;3e-08;0.00470433;-7.7e-08
fikd;9;0.2;137;10000000;1;2;2.4e-08;1.1351e-05;0.00464841;3.1e-08;0.00465977;-3.7e-08
fikd;9;0.2;138;10000000;1;2;5.9e-08;1.0231e-05;0.00472878;2.7e-08;0.00473905;-3.9e-08
fikd;9;0.2;139;10000000;1;2;4.9e-08;1.1132e-05;0.00463288;2.7e-08;0.00464405;-3.9e-08
fikd;9;0.2;140;10000000;1;2;3.7e-08;1.1107e-05;0.00473776;3.1e-08;0.0047489;-3.7e-08
fikd;9;0.2;141;10000000;1;2;3.7e-08;1.1716e-05;0.00482778;2.8e-08;0.00483953;-3.8e-08
fikd;9;0.2;142;10000000;1;2;6.3e-08;1.13e-05;0.00486311;2.8e-08;0.00487446;-3.7e-08
fikd;9;0.2;143;10000000;1;2;5.7e-08;1.1554e-05;0.00464889;2.8e-08;0.00466049;-3.8e-08
fikd;9;0.2;144;10000000;1;2;5.8e-08;1.3256e-05;0.00487653;3.3e-08;0.00488981;-7.2e-08
fikd;9;0.2;145;10000000;1;2;5.3e-08;1.2777e-05;0.0047938;2.6e-08;0.00480662;-2.9e-08
fikd;9;0.2;146;10000000;1;2;6.6e-08;1.2515e-05;0.00478775;3e-08;0.00480032;-3.7e-08
fikd;9;0.2;147;10000000;1;2;5.6e-08;1.2452e-05;0.00474236;2.6e-08;0.00475486;-3.6e-08
fikd;9;0.2;148;10000000;1;2;5.7e-08;1.0565e-05;0.0046709;2.8e-08;0.00468152;-3.7e-08
fikd;9;0.2;149;10000000;1;2;5.2e-08;1.2139e-05;0.00479752;2.9e-08;0.0048097;-3.7e-08
fikd;9;0.2;150;10000000;1;2;5.9e-08;1.1412e-05;0.00489955;3e-08;0.00491102;-3.8e-08
fikd;9;0.2;151;10000000;1;2;3.8e-08;1.2581e-05;0.0047635;3e-08;0.00477611;-3.7e-08
fikd;9;0.2;152;10000000;1;2;2.7e-08;1.3525e-05;0.00483529;3.3e-08;0.0048488;-7.8e-08
fikd;9;0.2;153;10000000;1;2;3.9e-08;1.2884e-05;0.00484148;3e-08;0.0048544;-3.9e-08
fikd;9;0.2;154;10000000;1;2;3.8e-08;1.0387e-05;0.00486259;2.8e-08;0.00487301;-3.5e-08
fikd;9;0.2;155;10000000;1;2;3.9e-08;1.2973e-05;0.00486327;2.7e-08;0.00487627;-3.6e-08
fikd;9;0.2;156;10000000;1;2;5.1e-08;1.0555e-05;0.0047406;2.7e-08;0.0047512;-3e-08
fikd;9;0.2;157;10000000;1;2;4e-08;1.1126e-05;0.00485901;2.8e-08;0.00487013;-7.2e-08
fikd;9;0.2;158;10000000;1;2;3.8e-08;1.4617e-05;0.00492732;2.8e-08;0.00494197;-3.7e-08
fikd;9;0.2;159;10000000;1;2;2.7e-08;9.812e-06;0.00478017;3e-08;0.00479;-3.6e-08
fikd;9;0.2;160;10000000;1;2;3.7e-08;1.2055e-05;0.00489495;3.1e-08;0.004907;-7.1e-08
fikd;9;0.2;161;10000000;1;2;5.4e-08;1.2273e-05;0.00472806;2.9e-08;0.00474038;-3.6e-08
fikd;9;0.2;162;10000000;1;2;6.1e-08;1.1644e-05;0.00480383;3e-08;0.00481549;-7.2e-08
fikd;9;0.2;163;10000000;1;2;5.4e-08;1.0876e-05;0.00486636;3.1e-08;0.00487726;-7e-08
fikd;9;0.2;164;10000000;1;2;2.8e-08;1.1196e-05;0.00479176;2.8e-08;0.00480298;-3.6e-08
fikd;9;0.2;165;10000000;1;2;5.5e-08;1.0991e-05;0.00466848;2.8e-08;0.00467951;-3.8e-08
fikd;9;0.2;166;10000000;1;2;5.4e-08;1.2805e-05;0.00480062;2.8e-08;0.00481347;-3.6e-08
fikd;9;0.2;167;10000000;1;2;2.4e-08;1.5209e-05;0.004923;2.7e-08;0.00493822;-3.8e-08
fikd;9;0.2;168;10000000;1;2;3.8e-08;1.2742e-05;0.00480641;3.2e-08;0.00481915;-7e-08
fikd;9;0.2;169;10000000;1;2;5e-08;1.2346e-05;0.0048721;2.8e-08;0.00488449;-3.7e-08
fikd;9;0.2;170;10000000;1;2;6.1e-08;1.3252e-05;0.00478276;2.7e-08;0.00479606;-3.5e-08
fikd;9;0.2;171;10000000;1;2;5.4e-08;1.035e-05;0.00472983;2.9e-08;0.00474019;-7.7e-08
fikd;9;0.2;172;10000000;1;2;2.7e-08;1.33e-05;0.00490456;2.9e-08;0.00491788;-3.7e-08
fikd;9;0.2;173;10000000;1;2;5.1e-08;1.3117e-05;0.00472821;2.7e-08;0.00474137;-3.7e-08
fikd;9;0.2;174;10000000;1;2;5.9e-08;1.1605e-05;0.00472732;2.8e-08;0.00473898;-2.8e-08
fikd;9;0.2;175;10000000;1;2;4e-08;1.2796e-05;0.00491932;3.5e-08;0.00493213;-6.2e-08
fikd;9;0.2;176;10000000;1;2;5.3e-08;1.0696e-05;0.00477461;2.9e-08;0.00478532;-7.3e-08
fikd;9;0.2;177;10000000;1;2;7.1e-08;1.2207e-05;0.00461797;2.7e-08;0.00463024;-3.5e-08
fikd;9;0.2;178;10000000;1;2;4.8e-08;1.2187e-05;0.00485356;2.7e-08;0.00486578;-3.7e-08
fikd;9;0.2;179;10000000;1;2;2.7e-08;1.2842e-05;0.0046199;2.8e-08;0.00463276;-3.5e-08
fikd;9;0.2;180;10000000;1;2;4.4e-08;1.1801e-05;0.00478582;3e-08;0.00479766;-3.5e-08
fikd;9;0.2;181;10000000;1;2;3.9e-08;1.2824e-05;0.00481529;2.7e-08;0.00482815;-3.5e-08
fikd;9;0.2;182;10000000;1;2;6.1e-08;1.057e-05;0.00463719;2.7e-08;0.00464781;-3.8e-08
fikd;9;0.2;183;10000000;1;2;3.9e-08;1.0308e-05;0.00482731;2.9e-08;0.00483761;-7.7e-08
fikd;9;0.2;184;10000000;1;2;3.6e-08;1.1694e-05;0.00484751;2.9e-08;0.0048592;-7.2e-08
fikd;9;0.2;185;10000000;1;2;4.3e-08;1.0717e-05;0.00458468;2.8e-08;0.00459543;-3.6e-08
fikd;9;0.2;186;10000000;1;2;4.2e-08;1.1407e-05;0.00476422;2.7e-08;0.00477566;-3.8e-08
fikd;9;0.2;187;10000000;1;2;4.4e-08;1.1122e-05;0.0046983;2.7e-08;0.00470945;-3.9e-08
fikd;9;0.2;188;10000000;1;2;4e-08;1.3277e-05;0.00489766;2.7e-08;0.00491097;-3.5e-08
fikd;9;0.2;189;10000000;1;2;4.4e-08;1.2407e-05;0.00488359;2.7e-08;0.00489603;-3.8e-08
fikd;9;0.2;190;10000000;1;2;2.5e-08;1.1408e-05;0.00474751;2.7e-08;0.00475893;-3.6e-08
fikd;9;0.2;191;10000000;1;2;4.2e-08;1.2381e-05;0.00483094;3e-08;0.00484336;-3.5e-08
fikd;9;0.2;192;10000000;1;2;3.8e-08;1.1477e-05;0.00482723;3.1e-08;0.00483871;-7.3e-08
fikd;9;0.2;193;10000000;1;2;2.6e-08;1.8612e-05;0.00483025;3.1e-08;0.00484888;-3.7e-08
fikd;9;0.2;194;10000000;1;2;7.1e-08;1.3461e-05;0.00683531;2.7e-08;0.00684884;-3.5e-08
fikd;9;0.2;195;10000000;1;2;6.2e-08;1.3572e-05;0.00499693;2.9e-08;0.00501056;-3.4e-08
fikd;9;0.2;196;10000000;1;2;4.8e-08;1.2316e-05;0.00490805;3.2e-08;0.00492041;-2.8e-08
fikd;9;0.2;197;10000000;1;2;3.6e-08;1.0132e-05;0.00477056;2.7e-08;0.00478072;-3.9e-08
fikd;9;0.2;198;10000000;1;2;2.3e-08;1.2032e-05;0.00484314;3e-08;0.00485518;-3.8e-08
fikd;9;0.2;199;10000000;1;2;5.4e-08;1.1549e-05;0.00491155;2.8e-08;0.00492314;-3.7e-08
fikd;9;0.2;200;10000000;1;2;3.3e-08;1.2491e-05;0.00486644;2.9e-08;0.00487892;-7.6e-08
fikd;9;0.2;201;10000000;1;2;4e-08;1.245e-05;0.00468738;2.7e-08;0.00469987;-3.1e-08
fikd;9;0.2;202;10000000;1;2;4.2e-08;1.2934e-05;0.00470948;2.9e-08;0.00472244;-3.8e-08
fikd;9;0.2;203;10000000;1;2;4.3e-08;1.1814e-05;0.0047518;2.7e-08;0.00476365;-3.8e-08
fikd;9;0.2;204;10000000;1;2;6.6e-08;1.2945e-05;0.0047763;2.8e-08;0.00478931;-3.7e-08
fikd;9;0.2;205;10000000;1;2;4e-08;1.1448e-05;0.00486878;3.1e-08;0.00488026;-3.5e-08
fikd;9;0.2;206;10000000;1;2;5.8e-08;1.1489e-05;0.0047838;3.1e-08;0.00479534;-3.8e-08
fikd;9;0.2;207;10000000;1;2;2.7e-08;1.3351e-05;0.00487613;2.8e-08;0.0048895;-3.6e-08
fikd;9;0.2;208;10000000;1;2;6.2e-08;1.2682e-05;0.00492301;3.1e-08;0.00493571;-7.7e-08
fikd;9;0.2;209;10000000;1;2;3.6e-08;1.4222e-05;0.00462774;2.8e-08;0.00464199;-3.9e-08
fikd;9;0.2;210;10000000;1;2;6.3e-08;1.1075e-05;0.00469959;2.7e-08;0.00471072;-3.6e-08
fikd;9;0.2;211;10000000;1;2;5.9e-08;1.2193e-05;0.00469448;2.8e-08;0.00470672;-3.5e-08
fikd;9;0.2;212;10000000;1;2;7.2e-08;1.1967e-05;0.0048626;2.9e-08;0.00487463;-3.7e-08
fikd;9;0.2;213;10000000;1;2;5.1e-08;1.0389e-05;0.0045253;2.7e-08;0.00453573;-3.7e-08
fikd;9;0.2;214;10000000;1;2;3.9e-08;9.58e-06;0.00466853;2.8e-08;0.00467815;-3.5e-08
fikd;9;0.2;215;10000000;1;2;3.5e-08;1.0269e-05;0.00464802;2.7e-08;0.00465832;-3.6e-08
fikd;9;0.2;216;10000000;1;2;5.1e-08;1.1786e-05;0.00480986;2.8e-08;0.00482169;-3.7e-08
fikd;9;0.2;217;10000000;1;2;3.8e-08;1.1663e-05;0.00480047;2.7e-08;0.00481216;-3.5e-08
fikd;9;0.2;218;10000000;1;2;3.8e-08;1.0828e-05;0.0049247;3.9e-08;0.00493557;-3.7e-08
fikd;9;0.2;219;10000000;1;2;5.7e-08;1.6564e-05;0.00483565;2.9e-08;0.00485227;-3.6e-08
fikd;9;0.2;220;10000000;1;2;6.6e-08;9.238e-06;0.00455968;3.1e-08;0.00456898;-3.5e-08
fikd;9;0.2;221;10000000;1;2;3.7e-08;1.2339e-05;0.00459632;2.8e-08;0.00460869;-3.5e-08
fikd;9;0.2;222;10000000;1;2;5.5e-08;1.3598e-05;0.0048707;2.8e-08;0.00488434;-3.8e-08
fikd;9;0.2;223;10000000;1;2;5.1e-08;1.3978e-05;0.00488184;2.7e-08;0.00489586;-3.7e-08
fikd;9;0.2;224;10000000;1;2;2.8e-08;1.2018e-05;0.00474843;3.4e-08;0.00476044;-6.9e-08
