algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;57;10000000;1;2;0.00257613;0.00013129;0.00468627;3.7e-08;0.0073937;-2.7e-08
quasii;9;0.2;58;10000000;1;2;0.00222368;0.000115081;0.00459259;3.7e-08;0.00693136;-2.7e-08
quasii;9;0.2;59;10000000;1;2;0.00230442;0.000115923;0.00456795;3.5e-08;0.0069883;-2.8e-08
quasii;9;0.2;60;10000000;1;2;0.00227329;0.000108046;0.00468716;3.7e-08;0.00706848;-5.3e-08
quasii;9;0.2;61;10000000;1;2;0.00243524;9.6992e-05;0.00461521;4e-08;0.00714746;-2.8e-08
quasii;9;0.2;62;10000000;1;2;0.00276484;0.000101263;0.00455357;3.5e-08;0.00741968;-2.7e-08
quasii;9;0.2;63;10000000;1;2;0.00237036;0.000101234;0.00452643;3.7e-08;0.00699804;-2.7e-08
quasii;9;0.2;64;10000000;1;2;0.0025584;9.1029e-05;0.00455177;3.6e-08;0.00720118;-5.4e-08
quasii;9;0.2;65;10000000;1;2;0.00233918;9.2354e-05;0.0046407;3.9e-08;0.00707221;-5.6e-08
quasii;9;0.2;66;10000000;1;2;0.00265299;9.4491e-05;0.00460389;3.7e-08;0.00735139;-2.7e-08
quasii;9;0.2;67;10000000;1;2;0.0025546;8.8369e-05;0.00456774;3.9e-08;0.0072107;-5.4e-08
quasii;9;0.2;68;10000000;1;2;0.00257871;9.3952e-05;0.00460666;3.5e-08;0.00727933;-2.7e-08
quasii;9;0.2;69;10000000;1;2;0.00252101;8.9781e-05;0.00456223;3.7e-08;0.00717302;-2.7e-08
quasii;9;0.2;70;10000000;1;2;0.00233152;0.000103791;0.00461567;3.7e-08;0.007051;-2.8e-08
quasii;9;0.2;71;10000000;1;2;0.0024381;0.00012041;0.00452605;3.8e-08;0.00708457;-2.6e-08
quasii;9;0.2;72;10000000;1;2;0.00255129;9.4161e-05;0.00460023;3.7e-08;0.00724567;-5.5e-08
quasii;9;0.2;73;10000000;1;2;0.00236908;9.7289e-05;0.00455858;3.4e-08;0.00702495;-3.4e-08
quasii;9;0.2;74;10000000;1;2;0.0023813;9.9386e-05;0.00448988;3.5e-08;0.00697057;-2.7e-08
quasii;9;0.2;75;10000000;1;2;0.00229494;9.7688e-05;0.00457076;3.8e-08;0.0069634;-2.6e-08
quasii;9;0.2;76;10000000;1;2;0.00228484;0.000109934;0.00462664;3.6e-08;0.00702143;-2.7e-08
quasii;9;0.2;77;10000000;1;2;0.00236626;9.3116e-05;0.00450387;4.6e-08;0.00696326;-2.8e-08
quasii;9;0.2;78;10000000;1;2;0.00236197;9.7995e-05;0.00465185;3.6e-08;0.00711182;-2.7e-08
quasii;9;0.2;79;10000000;1;2;0.00228946;9.6642e-05;0.00455859;3.6e-08;0.0069447;-2.5e-08
quasii;9;0.2;80;10000000;1;2;0.00248392;9.5982e-05;0.0045877;4.8e-08;0.0071676;-4.8e-08
quasii;9;0.2;81;10000000;1;2;0.00231393;0.000104662;0.00451222;3.6e-08;0.00693082;-2.7e-08
quasii;9;0.2;82;10000000;1;2;0.00239338;9.5381e-05;0.00452102;3.8e-08;0.00700978;-3.3e-08
quasii;9;0.2;83;10000000;1;2;0.00254122;9.9506e-05;0.00465892;4e-08;0.00729966;-2.7e-08
quasii;9;0.2;84;10000000;1;2;0.00256137;9.9807e-05;0.0045379;3.9e-08;0.00719907;-5.8e-08
quasii;9;0.2;85;10000000;1;2;0.00252378;9.6378e-05;0.00450475;4.7e-08;0.00712491;-4.7e-08
quasii;9;0.2;86;10000000;1;2;0.0022749;9.8979e-05;0.00456359;3.7e-08;0.00693748;-2.6e-08
quasii;9;0.2;87;10000000;1;2;0.00236369;0.000101962;0.00452667;3.7e-08;0.00699233;-3.2e-08
quasii;9;0.2;88;10000000;1;2;0.00237754;9.4983e-05;0.00455123;3.7e-08;0.00702373;-5.5e-08
quasii;9;0.2;89;10000000;1;2;0.00399749;0.000144943;0.00509836;4.2e-08;0.00924078;-5.2e-08
quasii;9;0.2;90;10000000;1;2;0.00245039;9.1866e-05;0.00457636;4.4e-08;0.00711863;-3.2e-08
quasii;9;0.2;91;10000000;1;2;0.00236523;0.000109102;0.00453006;3.4e-08;0.00700439;-3.6e-08
quasii;9;0.2;92;10000000;1;2;0.00231454;0.000105346;0.00464716;3.4e-08;0.00706705;-3.1e-08
quasii;9;0.2;93;10000000;1;2;0.00237893;0.000103543;0.00469566;3.5e-08;0.0071781;-5.8e-08
quasii;9;0.2;94;10000000;1;2;0.00285717;9.6612e-05;0.00459372;3.6e-08;0.00754751;-2.6e-08
quasii;9;0.2;95;10000000;1;2;0.00231896;0.00010358;0.00463059;3.5e-08;0.00705313;-2.7e-08
quasii;9;0.2;96;10000000;1;2;0.00241037;8.7963e-05;0.0045623;3.5e-08;0.00706061;-5.9e-08
quasii;9;0.2;97;10000000;1;2;0.00263047;9.6175e-05;0.00461925;6e-08;0.00734592;-3.3e-08
quasii;9;0.2;98;10000000;1;2;0.00252632;0.000101265;0.00446363;3.5e-08;0.00709118;-6e-08
quasii;9;0.2;99;10000000;1;2;0.00241831;0.000109332;0.00456728;4e-08;0.00709491;-5.1e-08
quasii;9;0.2;100;10000000;1;2;0.00244285;9.9834e-05;0.00458261;4.5e-08;0.00712529;-5.2e-08
quasii;9;0.2;101;10000000;1;2;0.00248018;9.5304e-05;0.00453788;4.2e-08;0.00711337;-2.7e-08
quasii;9;0.2;102;10000000;1;2;0.00268913;0.000101707;0.0045554;3.9e-08;0.00734621;-6e-08
quasii;9;0.2;103;10000000;1;2;0.00270284;0.000106;0.00472539;4.1e-08;0.00753421;-5.2e-08
quasii;9;0.2;104;10000000;1;2;0.00227711;0.000111894;0.00459411;4.8e-08;0.00698312;-3.3e-08
quasii;9;0.2;105;10000000;1;2;0.00233876;0.000104358;0.00466409;4.1e-08;0.00710712;-1.33e-07
quasii;9;0.2;106;10000000;1;2;0.00239773;0.000106218;0.00450601;5e-08;0.00700998;-2.7e-08
quasii;9;0.2;107;10000000;1;2;0.00238789;9.9204e-05;0.00463663;3.7e-08;0.00712373;-2.7e-08
quasii;9;0.2;108;10000000;1;2;0.0107696;0.000119866;0.00550786;4.7e-08;0.0163959;-1.513e-06
quasii;9;0.2;109;10000000;1;2;0.00236013;9.619e-05;0.0045996;3.6e-08;0.00705594;-2.7e-08
quasii;9;0.2;110;10000000;1;2;0.00233095;9.9002e-05;0.00472093;3.5e-08;0.00715086;-5.6e-08
quasii;9;0.2;111;10000000;1;2;0.00234801;9.6471e-05;0.0045374;3.8e-08;0.00698186;-5.9e-08
quasii;9;0.2;112;10000000;1;2;0.00240061;9.781e-05;0.00473298;4e-08;0.00723138;-5.5e-08
quasii;9;0.2;113;10000000;1;2;0.00245568;9.3663e-05;0.00449504;3.5e-08;0.00704439;-2.8e-08
quasii;9;0.2;114;10000000;1;2;0.00238836;0.000120954;0.00458085;3.5e-08;0.00709017;-3.2e-08
quasii;9;0.2;115;10000000;1;2;0.00285207;0.000129043;0.00481843;3.7e-08;0.00779953;-5.2e-08
quasii;9;0.2;116;10000000;1;2;0.00233167;9.7892e-05;0.0045755;3.5e-08;0.00700507;-2.7e-08
quasii;9;0.2;117;10000000;1;2;0.00249625;9.6608e-05;0.00450065;3.5e-08;0.00709352;-2.7e-08
quasii;9;0.2;118;10000000;1;2;0.00231284;0.000111775;0.00460316;3.5e-08;0.00702779;-2.7e-08
quasii;9;0.2;119;10000000;1;2;0.00243706;9.2714e-05;0.00460487;3.8e-08;0.00713465;-2.7e-08
quasii;9;0.2;120;10000000;1;2;0.00250459;9.4575e-05;0.00448951;1.64e-06;0.00709028;-2.7e-08
quasii;9;0.2;121;10000000;1;2;0.00257536;9.5993e-05;0.00461093;4.6e-08;0.00728231;-2.7e-08
quasii;9;0.2;122;10000000;1;2;0.00242247;0.000101876;0.00459334;4e-08;0.0071177;-2.7e-08
quasii;9;0.2;123;10000000;1;2;0.00290994;0.000101183;0.00461636;3.5e-08;0.00762749;-2.7e-08
quasii;9;0.2;124;10000000;1;2;0.00224521;0.000106381;0.0045976;3.7e-08;0.0069492;-2.6e-08
quasii;9;0.2;125;10000000;1;2;0.0028639;9.021e-05;0.00458061;3.7e-08;0.00753473;-2.7e-08
quasii;9;0.2;126;10000000;1;2;0.00261423;9.5544e-05;0.00459976;3.4e-08;0.00730955;-3.1e-08
quasii;9;0.2;127;10000000;1;2;0.00251552;8.8814e-05;0.00460338;3.4e-08;0.00720772;-2.7e-08
quasii;9;0.2;128;10000000;1;2;0.00254015;9.5304e-05;0.00449956;3.8e-08;0.007135;-5.4e-08
quasii;9;0.2;129;10000000;1;2;0.00231675;0.000104012;0.00459108;3.5e-08;0.00701186;-2.7e-08
quasii;9;0.2;130;10000000;1;2;0.0023935;9.6868e-05;0.00473262;4e-08;0.00722298;-5.5e-08
quasii;9;0.2;131;10000000;1;2;0.00231837;0.000101548;0.00457471;3.9e-08;0.00699464;-2.7e-08
quasii;9;0.2;132;10000000;1;2;0.00252226;9.1404e-05;0.00456765;3.6e-08;0.00718129;-5.2e-08
quasii;9;0.2;133;10000000;1;2;0.00234458;0.000102435;0.00469818;3.6e-08;0.0071452;-3.2e-08
quasii;9;0.2;134;10000000;1;2;0.00227634;0.000112151;0.00447719;3.7e-08;0.00686569;-3.2e-08
quasii;9;0.2;135;10000000;1;2;0.00267934;8.8883e-05;0.00463279;4.2e-08;0.00740103;-2.7e-08
quasii;9;0.2;136;10000000;1;2;0.00228684;9.2359e-05;0.00461995;4.2e-08;0.00699915;-4.4e-08
quasii;9;0.2;137;10000000;1;2;0.00263705;8.9474e-05;0.00457245;3.7e-08;0.00729898;-2.7e-08
quasii;9;0.2;138;10000000;1;2;0.00307255;0.000109842;0.0045082;3.7e-08;0.0076906;-2.6e-08
quasii;9;0.2;139;10000000;1;2;0.0026742;8.7018e-05;0.00462048;3.7e-08;0.00738171;-2.8e-08
quasii;9;0.2;140;10000000;1;2;0.00237251;9.529e-05;0.00452906;3.4e-08;0.00699687;-2.7e-08
quasii;9;0.2;141;10000000;1;2;0.00339341;9.0963e-05;0.00466136;4.8e-08;0.00814575;-3.2e-08
quasii;9;0.2;142;10000000;1;2;0.00280616;0.000112298;0.00450791;4.3e-08;0.00742476;-1.648e-06
quasii;9;0.2;143;10000000;1;2;0.00236678;9.0602e-05;0.0046163;5.4e-08;0.0070737;-3.2e-08
quasii;9;0.2;144;10000000;1;2;0.00278991;9.9005e-05;0.00457726;3.8e-08;0.00746617;-5.3e-08
quasii;9;0.2;145;10000000;1;2;0.0023749;9.8399e-05;0.00464917;4.3e-08;0.00712249;-2.8e-08
quasii;9;0.2;146;10000000;1;2;0.0101234;0.000141624;0.00550449;3.9e-08;0.0157695;-5.9e-08
quasii;9;0.2;147;10000000;1;2;0.00248997;0.000102339;0.00696014;3.7e-08;0.00955244;-5e-08
quasii;9;0.2;148;10000000;1;2;0.00283674;9.5718e-05;0.00467318;3.9e-08;0.00760562;-5.4e-08
quasii;9;0.2;149;10000000;1;2;0.00268672;9.3294e-05;0.00450305;4.9e-08;0.00728299;-1.26e-07
quasii;9;0.2;150;10000000;1;2;0.0024168;0.000107079;0.00463266;3.8e-08;0.00715652;-4.9e-08
quasii;9;0.2;151;10000000;1;2;0.0029986;9.2978e-05;0.00472877;3.6e-08;0.00782036;-2.6e-08
quasii;9;0.2;152;10000000;1;2;0.00256338;9.42e-05;0.00461038;4.7e-08;0.00726789;-1.1e-07
quasii;9;0.2;153;10000000;1;2;0.0023787;9.8894e-05;0.00468252;3.5e-08;0.00716012;-2.7e-08
quasii;9;0.2;154;10000000;1;2;0.00235812;0.000103255;0.00453737;3.6e-08;0.00699876;-2.6e-08
quasii;9;0.2;155;10000000;1;2;0.00235423;0.00011498;0.00454158;4e-08;0.00701078;-5.3e-08
quasii;9;0.2;156;10000000;1;2;0.0023614;0.000100092;0.0046216;3.8e-08;0.00708307;-6.3e-08
quasii;9;0.2;157;10000000;1;2;0.00271765;0.000105848;0.00458667;3.7e-08;0.00741017;-2.7e-08
quasii;9;0.2;158;10000000;1;2;0.00241672;0.000122098;0.00465635;3.9e-08;0.00719518;-3e-08
quasii;9;0.2;159;10000000;1;2;0.00252538;9.5454e-05;0.00466686;1.471e-06;0.00728913;-3.1e-08
quasii;9;0.2;160;10000000;1;2;0.00227447;9.7837e-05;0.0044885;4.2e-08;0.00686079;-5.3e-08
quasii;9;0.2;161;10000000;1;2;0.00242661;0.000110364;0.0046147;1.657e-06;0.00715331;-2.7e-08
quasii;9;0.2;162;10000000;1;2;0.00236368;0.000113672;0.00449224;3.4e-08;0.00696961;-2.6e-08
quasii;9;0.2;163;10000000;1;2;0.00264802;9.3887e-05;0.00465668;3.5e-08;0.0073986;-2.7e-08
quasii;9;0.2;164;10000000;1;2;0.00275224;9.3258e-05;0.0046169;3.8e-08;0.00746241;-2.7e-08
quasii;9;0.2;165;10000000;1;2;0.00272731;0.000102709;0.00452915;3.5e-08;0.00735918;-2.5e-08
quasii;9;0.2;166;10000000;1;2;0.00236176;0.000102242;0.00454443;3.6e-08;0.00700844;-2.7e-08
quasii;9;0.2;167;10000000;1;2;0.00329242;0.000116711;0.00479408;4.5e-08;0.0082032;-5.3e-08
quasii;9;0.2;168;10000000;1;2;0.00261245;9.863e-05;0.00461475;5e-08;0.00732584;-4e-08
quasii;9;0.2;169;10000000;1;2;0.00231541;0.000104345;0.00464367;3.6e-08;0.00706343;-2.8e-08
quasii;9;0.2;170;10000000;1;2;0.0024659;0.000100606;0.00454818;4.7e-08;0.00711468;-4.9e-08
quasii;9;0.2;171;10000000;1;2;0.0026262;0.000105711;0.00453036;4.8e-08;0.00726227;-4.8e-08
quasii;9;0.2;172;10000000;1;2;0.00234167;0.000106701;0.00468744;4.4e-08;0.00713583;-2.7e-08
quasii;9;0.2;173;10000000;1;2;0.00235355;0.000101125;0.00457606;3.6e-08;0.00703072;-5.5e-08
quasii;9;0.2;174;10000000;1;2;0.00235434;9.9691e-05;0.00461739;4.5e-08;0.00707143;-2.7e-08
quasii;9;0.2;175;10000000;1;2;0.00244889;0.000107611;0.00450942;3.6e-08;0.0070659;-5.4e-08
quasii;9;0.2;176;10000000;1;2;0.00271212;0.000107826;0.00457001;3.7e-08;0.00738994;-5.5e-08
quasii;9;0.2;177;10000000;1;2;0.00254975;9.8141e-05;0.00460784;3.4e-08;0.00725574;-3e-08
quasii;9;0.2;178;10000000;1;2;0.00225818;0.000100507;0.00455661;3.5e-08;0.0069153;-2.7e-08
quasii;9;0.2;179;10000000;1;2;0.00244715;9.6693e-05;0.00455229;3.3e-08;0.00709615;-2.8e-08
quasii;9;0.2;180;10000000;1;2;0.0025112;0.000112402;0.00455509;3.9e-08;0.00717871;-2.6e-08
quasii;9;0.2;181;10000000;1;2;0.00239066;9.4904e-05;0.00470222;4.1e-08;0.00718778;-5.3e-08
quasii;9;0.2;182;10000000;1;2;0.00276762;9.5245e-05;0.00459448;3.6e-08;0.00745732;-6.3e-08
quasii;9;0.2;183;10000000;1;2;0.00277697;9.575e-05;0.00446451;4.1e-08;0.0073372;-6.7e-08
quasii;9;0.2;184;10000000;1;2;0.00246539;9.6311e-05;0.00459332;4.4e-08;0.00715503;-2.8e-08
quasii;9;0.2;185;10000000;1;2;0.00271699;9.5779e-05;0.00462439;4e-08;0.00743715;-5.3e-08
quasii;9;0.2;186;10000000;1;2;0.00235246;9.9517e-05;0.00463161;3.8e-08;0.0070836;-2.5e-08
quasii;9;0.2;187;10000000;1;2;0.00267701;9.8027e-05;0.00459792;3.6e-08;0.00737296;-2.8e-08
quasii;9;0.2;188;10000000;1;2;0.00235682;9.8332e-05;0.00450741;3.4e-08;0.00696257;-2.6e-08
quasii;9;0.2;189;10000000;1;2;0.00242358;0.000101774;0.00468034;3.7e-08;0.0072057;-3e-08
quasii;9;0.2;190;10000000;1;2;0.00245596;9.6681e-05;0.00454262;4.1e-08;0.00709527;-2.7e-08
quasii;9;0.2;191;10000000;1;2;0.00234932;9.8298e-05;0.004535;4.4e-08;0.00698263;-3.4e-08
quasii;9;0.2;192;10000000;1;2;0.00266441;9.4032e-05;0.00462827;4e-08;0.0073867;-5.2e-08
quasii;9;0.2;193;10000000;1;2;0.00240189;9.9463e-05;0.00466438;3.7e-08;0.00716572;-5.2e-08
quasii;9;0.2;194;10000000;1;2;0.00232088;0.00010333;0.00460037;4.1e-08;0.0070246;-2.7e-08
quasii;9;0.2;195;10000000;1;2;0.00262798;9.8393e-05;0.00461216;3.7e-08;0.00733851;-5.5e-08
quasii;9;0.2;196;10000000;1;2;0.00474007;0.000108686;0.00524313;3.5e-08;0.0100919;-2.7e-08
quasii;9;0.2;197;10000000;1;2;0.00260943;9.9943e-05;0.00463506;3.6e-08;0.00734444;-2.8e-08
quasii;9;0.2;198;10000000;1;2;0.00248334;8.9129e-05;0.00468294;4.7e-08;0.00725543;-3.1e-08
quasii;9;0.2;199;10000000;1;2;0.00272348;9.212e-05;0.00452383;3.7e-08;0.00733944;-2.6e-08
quasii;9;0.2;200;10000000;1;2;0.00237604;9.246e-05;0.00466305;3.7e-08;0.00713153;-5.4e-08
quasii;9;0.2;201;10000000;1;2;0.00229933;0.000115921;0.00454101;4.4e-08;0.00695628;-2.7e-08
quasii;9;0.2;202;10000000;1;2;0.00253771;9.178e-05;0.00462828;3.5e-08;0.00725778;-2.7e-08
quasii;9;0.2;203;10000000;1;2;0.00239829;9.4313e-05;0.00468692;3.6e-08;0.00717951;-5.4e-08
quasii;9;0.2;204;10000000;1;2;0.00235761;9.0062e-05;0.0045354;3.5e-08;0.00698308;-2.6e-08
quasii;9;0.2;205;10000000;1;2;0.00272205;9.5708e-05;0.00455126;3.6e-08;0.00736899;-5.6e-08
quasii;9;0.2;206;10000000;1;2;0.00266904;9.5206e-05;0.00457829;3.4e-08;0.00734255;-2.7e-08
quasii;9;0.2;207;10000000;1;2;0.00257879;9.5882e-05;0.00475249;4.7e-08;0.00742718;-3e-08
quasii;9;0.2;208;10000000;1;2;0.00263717;0.000101024;0.0046969;4.1e-08;0.00743509;-5e-08
quasii;9;0.2;209;10000000;1;2;0.00243975;9.3173e-05;0.00465116;3.4e-08;0.00718409;-2.7e-08
quasii;9;0.2;210;10000000;1;2;0.00246527;9.4882e-05;0.0045674;3.6e-08;0.00712756;-3e-08
quasii;9;0.2;211;10000000;1;2;0.00250164;0.00010018;0.0045401;3.5e-08;0.00714192;-3e-08
quasii;9;0.2;212;10000000;1;2;0.00266891;0.000105519;0.00469737;3.6e-08;0.0074718;-2.9e-08
quasii;9;0.2;213;10000000;1;2;0.00233462;9.6866e-05;0.00462175;3.4e-08;0.00705324;-2.7e-08
quasii;9;0.2;214;10000000;1;2;0.00232858;9.802e-05;0.00454413;4.4e-08;0.00697075;-2.6e-08
quasii;9;0.2;215;10000000;1;2;0.00237044;9.6205e-05;0.00457057;4.6e-08;0.00703723;-2.7e-08
quasii;9;0.2;216;10000000;1;2;0.00273384;9.3578e-05;0.00467866;4.1e-08;0.00750605;-6.1e-08
quasii;9;0.2;217;10000000;1;2;0.00235036;9.6567e-05;0.00468494;4.6e-08;0.00713189;-2.7e-08
quasii;9;0.2;218;10000000;1;2;0.00236999;0.000100214;0.00450259;4.1e-08;0.00697279;-4.8e-08
quasii;9;0.2;219;10000000;1;2;0.00242965;9.8618e-05;0.00466029;3.5e-08;0.00718857;-2.6e-08
quasii;9;0.2;220;10000000;1;2;0.00233454;9.8788e-05;0.00455267;4.4e-08;0.00698599;-4.8e-08
quasii;9;0.2;221;10000000;1;2;0.00241534;0.000109068;0.00457693;3.6e-08;0.00710133;-5.6e-08
quasii;9;0.2;222;10000000;1;2;0.00245886;9.4668e-05;0.00451142;3.7e-08;0.00706493;-4.9e-08
quasii;9;0.2;223;10000000;1;2;0.00277048;9.5596e-05;0.00453636;4e-08;0.00740244;-2.8e-08
quasii;9;0.2;224;10000000;1;2;0.00256467;9.8936e-05;0.00459004;5.5e-08;0.00725365;-4e-08
quasii;9;0.2;225;10000000;1;2;0.00247151;9.2718e-05;0.00453723;3.7e-08;0.00710146;-2.6e-08
quasii;9;0.2;226;10000000;1;2;0.00252077;8.7766e-05;0.00467946;3.7e-08;0.00728801;-2.7e-08
quasii;9;0.2;227;10000000;1;2;0.00290819;0.000109962;0.00465935;3.7e-08;0.00767751;-2.8e-08
quasii;9;0.2;228;10000000;1;2;0.0027192;9.1521e-05;0.00459377;3.4e-08;0.00740449;-2.8e-08
quasii;9;0.2;229;10000000;1;2;0.0023008;9.2715e-05;0.00463781;3.6e-08;0.00703133;-2.6e-08
quasii;9;0.2;230;10000000;1;2;0.00254223;9.1392e-05;0.00453074;4.3e-08;0.00716438;-2.8e-08
