algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;19;10000000;1;8;0.0357076;1.849e-06;0.0436396;2.4e-08;0.079349;-9.2e-08
swc;2;0.2;20;10000000;1;8;0.0255189;2.029e-06;0.0415405;3.2e-08;0.0670614;-8.9e-08
swc;2;0.2;21;10000000;1;8;0.0457256;1.817e-06;0.0427701;2.5e-08;0.0884974;-9.1e-08
swc;2;0.2;22;10000000;1;8;0.0355581;2.147e-06;0.0496423;2.5e-08;0.0852025;-9.1e-08
swc;2;0.2;23;10000000;1;8;0.0251547;2.163e-06;0.0419204;3.4e-08;0.0670772;-7.8e-08
swc;2;0.2;24;10000000;1;8;0.0230872;1.764e-06;0.042037;3.5e-08;0.065126;-7.7e-08
swc;2;0.2;25;10000000;1;8;0.0328213;1.908e-06;0.0437202;2.6e-08;0.0765434;-8.7e-08
swc;2;0.2;26;10000000;1;8;0.0300468;2.027e-06;0.0412304;2.5e-08;0.0712792;-7.4e-08
swc;2;0.2;27;10000000;1;8;0.0283819;2.329e-06;0.0414522;2.4e-08;0.0698364;-8.8e-08
swc;2;0.2;28;10000000;1;8;0.0332478;1.929e-06;0.0428349;2.5e-08;0.0760845;-8.8e-08
swc;2;0.2;29;10000000;1;8;0.0257589;2.013e-06;0.0444938;2.4e-08;0.0702546;-8.8e-08
swc;2;0.2;30;10000000;1;8;0.0330618;2.29e-06;0.0425738;2.5e-08;0.0756378;-9.3e-08
swc;2;0.2;31;10000000;1;8;0.021077;2.491e-06;0.0499403;2.3e-08;0.0710197;-9.3e-08
swc;2;0.2;32;10000000;1;8;0.0227014;1.823e-06;0.0424146;2.7e-08;0.0651177;-9.1e-08
swc;2;0.2;33;10000000;1;8;0.0223862;2.193e-06;0.0421598;2.4e-08;0.0645482;-9.2e-08
swc;2;0.2;34;10000000;1;8;0.0308578;2.289e-06;0.0435888;3.6e-08;0.0744488;-8.3e-08
swc;2;0.2;35;10000000;1;8;0.0228567;2.274e-06;0.0428476;2.5e-08;0.0657065;-7.3e-08
swc;2;0.2;36;10000000;1;8;0.0290186;1.997e-06;0.0495442;3.4e-08;0.0785646;-9.3e-08
swc;2;0.2;37;10000000;1;8;0.0244677;2.123e-06;0.0445941;3.2e-08;0.0690638;-9e-08
swc;2;0.2;38;10000000;1;8;0.0272397;1.896e-06;0.0418024;3.4e-08;0.0690439;-8.8e-08
swc;2;0.2;39;10000000;1;8;0.127374;2.586e-06;0.0476779;3e-08;0.175055;-8.4e-08
swc;2;0.2;40;10000000;1;8;0.0299607;2.368e-06;0.042461;3.2e-08;0.072424;-8.5e-08
swc;2;0.2;41;10000000;1;8;0.0224986;2.033e-06;0.0448292;2.5e-08;0.0673298;-9.2e-08
swc;2;0.2;42;10000000;1;8;0.0281678;2.239e-06;0.0431288;3.3e-08;0.0712987;-2.12e-07
swc;2;0.2;43;10000000;1;8;0.0205485;2.095e-06;0.0409489;3.4e-08;0.0614995;-8.1e-08
swc;2;0.2;44;10000000;1;8;0.0223113;2.074e-06;0.047555;2.5e-08;0.0698682;-8.9e-08
swc;2;0.2;45;10000000;1;8;0.0232897;2.152e-06;0.0422208;2.4e-08;0.0655126;-9.1e-08
swc;2;0.2;46;10000000;1;8;0.021994;2.009e-06;0.0430186;2.4e-08;0.0650145;-1.02e-07
swc;2;0.2;47;10000000;1;8;0.021284;2.156e-06;0.0426758;3.2e-08;0.0639618;-8.9e-08
swc;2;0.2;48;10000000;1;8;0.029028;2.182e-06;0.0467733;2.4e-08;0.0758033;-9.8e-08
swc;2;0.2;49;10000000;1;8;0.0258449;2.235e-06;0.0441257;2.5e-08;0.0699727;-9.6e-08
swc;2;0.2;50;10000000;1;8;0.0226017;2.278e-06;0.0417813;3.4e-08;0.0643852;-8.8e-08
swc;2;0.2;51;10000000;1;8;0.0225844;2.332e-06;0.0429924;2.5e-08;0.0655791;-8.7e-08
swc;2;0.2;52;10000000;1;8;0.0220104;2.127e-06;0.0423987;2.5e-08;0.0644112;-9.8e-08
swc;2;0.2;53;10000000;1;8;0.0975382;2.649e-06;0.0423843;2.6e-08;0.139925;-9.5e-08
swc;2;0.2;54;10000000;1;8;0.0202209;2.439e-06;0.0434572;2.4e-08;0.0636805;-1.01e-07
swc;2;0.2;55;10000000;1;8;0.0214314;2.094e-06;0.0444742;2.5e-08;0.0659076;-1.04e-07
swc;2;0.2;56;10000000;1;8;0.0860479;2.245e-06;0.0470455;2.3e-08;0.133096;-1e-07
swc;2;0.2;57;10000000;1;8;0.0271209;2.256e-06;0.0440295;3.3e-08;0.0711527;-9e-08
swc;2;0.2;58;10000000;1;8;0.0219128;2.465e-06;0.0445255;2.7e-08;0.0664405;-2.67e-07
swc;2;0.2;59;10000000;1;8;0.0200972;2.32e-06;0.0437999;3.4e-08;0.0638993;-9.4e-08
swc;2;0.2;60;10000000;1;8;0.0207359;2.327e-06;0.0445679;2.5e-08;0.065306;-1.06e-07
swc;2;0.2;61;10000000;1;8;0.0250912;2.538e-06;0.0484232;3.2e-08;0.0735169;-9.5e-08
swc;2;0.2;62;10000000;1;8;0.0219273;2.287e-06;0.0417995;2.6e-08;0.063729;-1e-07
swc;2;0.2;63;10000000;1;8;0.0374935;2.322e-06;0.0429222;2.4e-08;0.080418;-8.4e-08
swc;2;0.2;64;10000000;1;8;0.0216597;2.021e-06;0.0420922;3.4e-08;0.0637539;-8.6e-08
swc;2;0.2;65;10000000;1;8;0.0211448;2.143e-06;0.0437981;2.4e-08;0.0649449;-9.7e-08
swc;2;0.2;66;10000000;1;8;0.0261081;2.29e-06;0.0417176;2.4e-08;0.067828;-9.5e-08
swc;2;0.2;67;10000000;1;8;0.0257742;2.292e-06;0.0421934;2.5e-08;0.0679698;-9.5e-08
swc;2;0.2;68;10000000;1;8;0.0230676;2.228e-06;0.0432552;3.1e-08;0.066325;-8.9e-08
swc;2;0.2;69;10000000;1;8;0.027398;2.136e-06;0.0424053;3.5e-08;0.0698053;-9.3e-08
swc;2;0.2;70;10000000;1;8;0.0209662;2.206e-06;0.0438622;2.5e-08;0.0648305;-9.2e-08
swc;2;0.2;71;10000000;1;8;0.0267164;2.244e-06;0.0423658;2.5e-08;0.0690843;-9.7e-08
swc;2;0.2;72;10000000;1;8;0.0222241;2.622e-06;0.0421794;2.5e-08;0.0644061;-9.4e-08
swc;2;0.2;73;10000000;1;8;0.0247494;2.604e-06;0.0430007;3.3e-08;0.0677527;-8.3e-08
swc;2;0.2;74;10000000;1;8;0.0257617;2.457e-06;0.0438378;2.5e-08;0.0696019;-9.5e-08
swc;2;0.2;75;10000000;1;8;0.0211876;2.474e-06;0.0497428;2.4e-08;0.0709328;-1.12e-07
swc;2;0.2;76;10000000;1;8;0.0217406;2.393e-06;0.0445446;2.5e-08;0.0662875;-7.4e-08
swc;2;0.2;77;10000000;1;8;0.0204053;2.199e-06;0.0432157;4.4e-08;0.0636232;-7.1e-08
swc;2;0.2;78;10000000;1;8;0.0205783;2.185e-06;0.0435621;4.2e-08;0.0641426;-6.9e-08
swc;2;0.2;79;10000000;1;8;0.0214938;2.443e-06;0.044263;4.1e-08;0.0657592;-7.8e-08
swc;2;0.2;80;10000000;1;8;0.0207632;2.509e-06;0.0470968;4e-08;0.0678625;-7.5e-08
swc;2;0.2;81;10000000;1;8;0.0243379;2.081e-06;0.044166;4.1e-08;0.0685059;-7.9e-08
swc;2;0.2;82;10000000;1;8;0.0238175;2.516e-06;0.042385;3.6e-08;0.066205;-7.7e-08
swc;2;0.2;83;10000000;1;8;0.0269287;2.035e-06;0.0435183;4e-08;0.070449;-7.3e-08
swc;2;0.2;84;10000000;1;8;0.0223168;1.88e-06;0.0418521;4.7e-08;0.0641708;-6.3e-08
swc;2;0.2;85;10000000;1;8;0.0266402;2.413e-06;0.042437;4e-08;0.0690795;-2.7e-07
swc;2;0.2;86;10000000;1;8;0.0198;2.04e-06;0.0440045;4e-08;0.0638065;-6.8e-08
swc;2;0.2;87;10000000;1;8;0.021062;2.171e-06;0.0430956;4.1e-08;0.0641598;-7.3e-08
swc;2;0.2;88;10000000;1;8;0.02359;2.062e-06;0.0432998;4.2e-08;0.0668919;-7.3e-08
swc;2;0.2;89;10000000;1;8;0.0205769;2.046e-06;0.0446759;3.6e-08;0.0652548;-7.3e-08
swc;2;0.2;90;10000000;1;8;0.027662;2.058e-06;0.0427819;4.1e-08;0.0704459;-1.2e-07
swc;2;0.2;91;10000000;1;8;0.0218477;2.565e-06;0.0428281;4.1e-08;0.0646783;-7.3e-08
swc;2;0.2;92;10000000;1;8;0.0198833;1.913e-06;0.0427587;5.1e-08;0.0626439;-6.2e-08
swc;2;0.2;93;10000000;1;8;0.0225434;2.066e-06;0.0436076;3.6e-08;0.066153;-1.2e-07
swc;2;0.2;94;10000000;1;8;0.0266774;2.22e-06;0.0419272;5e-08;0.0686068;-6e-08
swc;2;0.2;95;10000000;1;8;0.0299745;2.056e-06;0.0440376;3.6e-08;0.0740141;-1.26e-07
swc;2;0.2;96;10000000;1;8;0.0224513;2.4e-06;0.0423899;4.1e-08;0.0648436;-7.5e-08
swc;2;0.2;97;10000000;1;8;0.0249403;2.247e-06;0.0419296;4.5e-08;0.0668722;-6.6e-08
swc;2;0.2;98;10000000;1;8;0.0228739;2.057e-06;0.042151;3.7e-08;0.0650269;-7.7e-08
swc;2;0.2;99;10000000;1;8;0.0252668;2.314e-06;0.0423109;4.1e-08;0.06758;-8e-08
swc;2;0.2;100;10000000;1;8;0.027557;2.205e-06;0.0424153;4.1e-08;0.0699745;-7.4e-08
swc;2;0.2;101;10000000;1;8;0.0278274;2.396e-06;0.041828;5.1e-08;0.0696577;-6.5e-08
swc;2;0.2;102;10000000;1;8;0.0255259;2.334e-06;0.04165;5e-08;0.0671781;-1.77e-07
swc;2;0.2;103;10000000;1;8;0.0205769;2.202e-06;0.0449175;4.5e-08;0.0654967;-6.8e-08
swc;2;0.2;104;10000000;1;8;0.0216602;2.109e-06;0.0495453;5.4e-08;0.0712077;-5.5e-08
swc;2;0.2;105;10000000;1;8;0.0202576;2.224e-06;0.0440303;5.3e-08;0.0642901;-6e-08
swc;2;0.2;106;10000000;1;8;0.0248779;2.079e-06;0.0450627;4.2e-08;0.0699426;-1.12e-07
swc;2;0.2;107;10000000;1;8;0.0197625;2.513e-06;0.0434273;3.7e-08;0.0631923;-7.5e-08
swc;2;0.2;108;10000000;1;8;0.0826873;2.243e-06;0.0471319;4.4e-08;0.129821;-7e-08
swc;2;0.2;109;10000000;1;8;0.0220057;2.259e-06;0.0433944;4e-08;0.0654024;-7.4e-08
swc;2;0.2;110;10000000;1;8;0.0228021;2.116e-06;0.04355;5.3e-08;0.0663542;-7.1e-08
swc;2;0.2;111;10000000;1;8;0.0249627;2.258e-06;0.0429365;3.9e-08;0.0679014;-8.2e-08
swc;2;0.2;112;10000000;1;8;0.0238809;2.086e-06;0.0431815;4.1e-08;0.0670645;-8.1e-08
swc;2;0.2;113;10000000;1;8;0.0209707;2.238e-06;0.0476958;4.3e-08;0.0686687;-5.8e-08
swc;2;0.2;114;10000000;1;8;0.0290149;2.135e-06;0.0432465;7.6e-08;0.0722635;-4.6e-08
swc;2;0.2;115;10000000;1;8;0.0206729;2.12e-06;0.0447118;4.1e-08;0.0653868;-7.7e-08
swc;2;0.2;116;10000000;1;8;0.0209341;2.413e-06;0.0432436;4e-08;0.06418;-7.7e-08
swc;2;0.2;117;10000000;1;8;0.0199755;2.021e-06;0.0423869;5.2e-08;0.0623643;-6.8e-08
swc;2;0.2;118;10000000;1;8;0.0209193;2.375e-06;0.0478187;4.7e-08;0.0687403;-7.7e-08
swc;2;0.2;119;10000000;1;8;0.0203724;2.032e-06;0.0424789;4e-08;0.0628533;-8.9e-08
swc;2;0.2;120;10000000;1;8;0.0224891;1.845e-06;0.0419713;4e-08;0.0644623;-8.7e-08
swc;2;0.2;121;10000000;1;8;0.0218903;2.2e-06;0.0421327;4.3e-08;0.0640252;-8.2e-08
swc;2;0.2;122;10000000;1;8;0.0208;2.049e-06;0.0448893;4e-08;0.0656913;-8.5e-08
swc;2;0.2;123;10000000;1;8;0.0289885;2.088e-06;0.0414412;4e-08;0.0704318;-8.2e-08
swc;2;0.2;124;10000000;1;8;0.0213835;2.367e-06;0.044217;4.1e-08;0.0656028;-9.1e-08
swc;2;0.2;125;10000000;1;8;0.0209218;2.24e-06;0.0417228;5e-08;0.0626468;-7.1e-08
swc;2;0.2;126;10000000;1;8;0.0212223;2.07e-06;0.0421526;5e-08;0.0633769;-7.8e-08
swc;2;0.2;127;10000000;1;8;0.0200319;2.241e-06;0.0426038;4.3e-08;0.0626379;-8.1e-08
swc;2;0.2;128;10000000;1;8;0.0260468;2.129e-06;0.0420332;5e-08;0.0680822;-7.7e-08
swc;2;0.2;129;10000000;1;8;0.0214769;2.133e-06;0.0438236;4e-08;0.0653026;-8.4e-08
swc;2;0.2;130;10000000;1;8;0.0202613;2.354e-06;0.0440541;4.1e-08;0.0643177;-8.1e-08
swc;2;0.2;131;10000000;1;8;0.0208539;2.64e-06;0.0436896;5e-08;0.0645461;-6.8e-08
swc;2;0.2;132;10000000;1;8;0.0198902;2.436e-06;0.0422955;4.9e-08;0.0621881;-5.4e-08
swc;2;0.2;133;10000000;1;8;0.021466;2.06e-06;0.0491215;4.9e-08;0.0705895;-6.8e-08
swc;2;0.2;134;10000000;1;8;0.0225803;1.934e-06;0.0442752;4e-08;0.0668574;-8e-08
swc;2;0.2;135;10000000;1;8;0.0206721;2.246e-06;0.0415918;3.9e-08;0.0622661;-7.7e-08
swc;2;0.2;136;10000000;1;8;0.0219926;1.781e-06;0.0445035;4e-08;0.0664979;-7.9e-08
swc;2;0.2;137;10000000;1;8;0.0203776;2.207e-06;0.0417275;4.1e-08;0.0621073;-8.7e-08
swc;2;0.2;138;10000000;1;8;0.0287117;2.361e-06;0.0416114;4.7e-08;0.0703254;-6.6e-08
swc;2;0.2;139;10000000;1;8;0.0215035;2.015e-06;0.0421261;4e-08;0.0636315;-8.2e-08
swc;2;0.2;140;10000000;1;8;0.0239923;2.596e-06;0.0436929;3.7e-08;0.0676875;-2.69e-07
swc;2;0.2;141;10000000;1;8;0.0219413;2.534e-06;0.0413567;4.2e-08;0.0633004;-8e-08
swc;2;0.2;142;10000000;1;8;0.0198031;2.267e-06;0.0415194;4e-08;0.0613247;-8.6e-08
swc;2;0.2;143;10000000;1;8;0.0222079;2.167e-06;0.0481029;4.1e-08;0.0703129;-8.1e-08
swc;2;0.2;144;10000000;1;8;0.0207321;2.29e-06;0.0432058;4e-08;0.0639402;-8e-08
swc;2;0.2;145;10000000;1;8;0.0212546;2.182e-06;0.042855;5.2e-08;0.0641117;-7.5e-08
swc;2;0.2;146;10000000;1;8;0.0761757;2.478e-06;0.0431161;5e-08;0.119294;-7.6e-08
swc;2;0.2;147;10000000;1;8;0.020011;2.288e-06;0.0476955;4.6e-08;0.0677088;-7.8e-08
swc;2;0.2;148;10000000;1;8;0.0200867;2.128e-06;0.0418147;4.5e-08;0.0619035;-8e-08
swc;2;0.2;149;10000000;1;8;0.0204727;2.283e-06;0.0419555;4.3e-08;0.0624305;-8.3e-08
swc;2;0.2;150;10000000;1;8;0.0270375;2.332e-06;0.0432383;5.2e-08;0.0702781;-6.8e-08
swc;2;0.2;151;10000000;1;8;0.023025;2.745e-06;0.0429507;4.1e-08;0.0659784;-8.1e-08
swc;2;0.2;152;10000000;1;8;0.0205695;2.487e-06;0.0478311;1.18e-07;0.0684032;-3.3e-08
swc;2;0.2;153;10000000;1;8;0.0233742;2.242e-06;0.0433453;4.3e-08;0.0667217;-7.7e-08
swc;2;0.2;154;10000000;1;8;0.0208242;2.277e-06;0.0433794;6.2e-08;0.0642059;-5.7e-08
swc;2;0.2;155;10000000;1;8;0.021278;2.478e-06;0.0430987;4.9e-08;0.0643791;-5e-08
swc;2;0.2;156;10000000;1;8;0.0200339;2.259e-06;0.0435129;5e-08;0.063549;-7.7e-08
swc;2;0.2;157;10000000;1;8;0.0218662;2.315e-06;0.0461071;5.6e-08;0.0679756;-6.4e-08
swc;2;0.2;158;10000000;1;8;0.0211013;2.257e-06;0.0442593;4.1e-08;0.0653628;-7.9e-08
swc;2;0.2;159;10000000;1;8;0.0199505;2.385e-06;0.0446338;4.1e-08;0.0645866;-7.8e-08
swc;2;0.2;160;10000000;1;8;0.0220593;2.744e-06;0.0447038;4.2e-08;0.0667658;-7.7e-08
swc;2;0.2;161;10000000;1;8;0.0237085;2.357e-06;0.0498434;1.18e-07;0.0735543;-3.2e-08
swc;2;0.2;162;10000000;1;8;0.022051;2.303e-06;0.0443438;3.5e-08;0.066397;-8e-08
swc;2;0.2;163;10000000;1;8;0.0208382;2.229e-06;0.0418663;4e-08;0.0627067;-8.5e-08
swc;2;0.2;164;10000000;1;8;0.0200045;2.433e-06;0.0413017;5.1e-08;0.0613086;-7.6e-08
swc;2;0.2;165;10000000;1;8;0.0202143;2.096e-06;0.0416913;3.9e-08;0.0619076;-6.1e-08
swc;2;0.2;166;10000000;1;8;0.020589;2.506e-06;0.0437023;4.2e-08;0.0642937;-7.8e-08
swc;2;0.2;167;10000000;1;8;0.0274758;2.345e-06;0.0442802;4.1e-08;0.0717584;-7.7e-08
swc;2;0.2;168;10000000;1;8;0.0218466;2.534e-06;0.0422379;4e-08;0.0640871;-7.7e-08
swc;2;0.2;169;10000000;1;8;0.0205749;2.184e-06;0.0436844;4e-08;0.0642614;-1.11e-07
swc;2;0.2;170;10000000;1;8;0.020677;2.104e-06;0.0420535;4.1e-08;0.0627325;-7.8e-08
swc;2;0.2;171;10000000;1;8;0.0200346;2.573e-06;0.042346;5.1e-08;0.0623832;-7e-08
swc;2;0.2;172;10000000;1;8;0.0256069;2.392e-06;0.0441042;4e-08;0.0697135;-1.09e-07
swc;2;0.2;173;10000000;1;8;0.0201308;2.06e-06;0.0433974;3.7e-08;0.0635302;-8e-08
swc;2;0.2;174;10000000;1;8;0.020045;2.598e-06;0.0435811;4.1e-08;0.0636287;-7.1e-08
swc;2;0.2;175;10000000;1;8;0.0214272;2.672e-06;0.0429903;3.5e-08;0.06442;-2.9e-07
swc;2;0.2;176;10000000;1;8;0.0220024;2.428e-06;0.0416426;5.1e-08;0.0636472;-2.8e-07
swc;2;0.2;177;10000000;1;8;0.0250378;2.618e-06;0.042145;5.1e-08;0.0671854;-5.8e-08
swc;2;0.2;178;10000000;1;8;0.0201065;2.268e-06;0.043915;4.1e-08;0.0640237;-7.1e-08
swc;2;0.2;179;10000000;1;8;0.0206392;2.52e-06;0.0430745;3.8e-08;0.0637162;-8.2e-08
swc;2;0.2;180;10000000;1;8;0.0199279;2.297e-06;0.0432921;4.1e-08;0.0632223;-6.8e-08
swc;2;0.2;181;10000000;1;8;0.0206846;2.299e-06;0.0433921;4.1e-08;0.064079;-6.8e-08
swc;2;0.2;182;10000000;1;8;0.0252227;2.38e-06;0.041536;4.7e-08;0.0667611;-6.3e-08
swc;2;0.2;183;10000000;1;8;0.0207678;2.592e-06;0.0414565;4.9e-08;0.0622269;-6.5e-08
swc;2;0.2;184;10000000;1;8;0.0247888;2.438e-06;0.0424465;5.1e-08;0.0672377;-6.1e-08
swc;2;0.2;185;10000000;1;8;0.0204024;2.7e-06;0.0418866;4.7e-08;0.0622916;-6.5e-08
swc;2;0.2;186;10000000;1;8;0.0200575;2.529e-06;0.043665;5.4e-08;0.0637251;-6e-08
swc;2;0.2;187;10000000;1;8;0.0202753;2.589e-06;0.0470362;5.1e-08;0.0673141;-6.1e-08
swc;2;0.2;188;10000000;1;8;0.0208464;2.493e-06;0.0434533;5.1e-08;0.0643021;-6.2e-08
swc;2;0.2;189;10000000;1;8;0.0202379;2.515e-06;0.0443262;5e-08;0.0645666;-6.5e-08
swc;2;0.2;190;10000000;1;8;0.020653;2.169e-06;0.0423052;5.2e-08;0.0629604;-6.2e-08
swc;2;0.2;191;10000000;1;8;0.0223926;2.29e-06;0.0437478;5e-08;0.0661427;-4.3e-08
swc;2;0.2;192;10000000;1;8;0.0197054;2.631e-06;0.0471743;5e-08;0.0668823;-6.5e-08
swc;2;0.2;193;10000000;1;8;0.0204956;2.285e-06;0.0430669;5.2e-08;0.0635648;-6.1e-08
swc;2;0.2;194;10000000;1;8;0.0228948;2.255e-06;0.0440691;5.2e-08;0.0669661;-6.3e-08
swc;2;0.2;195;10000000;1;8;0.0199108;2.504e-06;0.0416072;5.3e-08;0.0615205;-5.9e-08
swc;2;0.2;196;10000000;1;8;0.0216518;2.241e-06;0.0433417;5e-08;0.0649958;-6.3e-08
swc;2;0.2;197;10000000;1;8;0.0199355;2.017e-06;0.0480789;5.4e-08;0.0680164;-6.3e-08
swc;2;0.2;198;10000000;1;8;0.0215718;2.325e-06;0.0424071;2.64e-07;0.0639814;-3.1e-08
swc;2;0.2;199;10000000;1;8;0.0249162;2.35e-06;0.0424071;5e-08;0.0673257;-7.5e-08
swc;2;0.2;200;10000000;1;8;0.0205678;2.465e-06;0.0438504;4.9e-08;0.0644207;-6.7e-08
swc;2;0.2;201;10000000;1;8;0.021865;2.484e-06;0.0496326;5e-08;0.0715001;-6.9e-08
swc;2;0.2;202;10000000;1;8;0.0201335;2.36e-06;0.0430465;5.2e-08;0.0631823;-6.1e-08
swc;2;0.2;203;10000000;1;8;0.0209728;2.275e-06;0.0432683;4.5e-08;0.0642434;-6.8e-08
swc;2;0.2;204;10000000;1;8;0.0199388;2.35e-06;0.0431029;4.6e-08;0.063044;-6.7e-08
swc;2;0.2;205;10000000;1;8;0.0207772;2.519e-06;0.0415437;5e-08;0.0623234;-7e-08
swc;2;0.2;206;10000000;1;8;0.0207231;2.542e-06;0.042452;5.2e-08;0.0631776;-7.2e-08
swc;2;0.2;207;10000000;1;8;0.0272465;2.583e-06;0.0442872;4.6e-08;0.0715363;-7.3e-08
swc;2;0.2;208;10000000;1;8;0.0198914;2.361e-06;0.0439764;4e-08;0.0638701;-5.8e-08
swc;2;0.2;209;10000000;1;8;0.0206057;2.64e-06;0.0423978;5.1e-08;0.0630062;-7.2e-08
swc;2;0.2;210;10000000;1;8;0.0227642;2.634e-06;0.0430286;4.7e-08;0.0657954;-7.3e-08
swc;2;0.2;211;10000000;1;8;0.0225188;2.902e-06;0.0429203;4.5e-08;0.0654421;-7.5e-08
swc;2;0.2;212;10000000;1;8;0.0269071;2.529e-06;0.0442002;5.2e-08;0.0711097;-7.2e-08
swc;2;0.2;213;10000000;1;8;0.0240826;2.041e-06;0.043701;4.6e-08;0.0677856;-7.4e-08
swc;2;0.2;214;10000000;1;8;0.0202947;2.027e-06;0.0441895;4.9e-08;0.0644861;-7.2e-08
swc;2;0.2;215;10000000;1;8;0.0206114;2.072e-06;0.0435531;5e-08;0.0641665;-7.1e-08
swc;2;0.2;216;10000000;1;8;0.0210946;2.273e-06;0.0418713;4.1e-08;0.062968;-8.2e-08
swc;2;0.2;217;10000000;1;8;0.025038;2.729e-06;0.0439209;4.9e-08;0.0689616;-7.2e-08
swc;2;0.2;218;10000000;1;8;0.0213674;2.226e-06;0.0437606;5.1e-08;0.0651302;-4.9e-08
swc;2;0.2;219;10000000;1;8;0.0209812;2.452e-06;0.0436465;5e-08;0.0646302;-7e-08
swc;2;0.2;220;10000000;1;8;0.0210754;2.333e-06;0.0439585;5.1e-08;0.0650362;-6.6e-08
swc;2;0.2;221;10000000;1;8;0.0204045;2.113e-06;0.0427676;4.5e-08;0.0631741;-1e-07
swc;2;0.2;222;10000000;1;8;0.0253826;2.477e-06;0.0423229;5.4e-08;0.067708;-6.5e-08
swc;2;0.2;223;10000000;1;8;0.0213774;2.684e-06;0.0412817;5.3e-08;0.0626618;-6.6e-08
swc;2;0.2;224;10000000;1;8;0.0214794;2.806e-06;0.0424485;4.7e-08;0.0639307;-6.8e-08
swc;2;0.2;225;10000000;1;8;0.0212495;2.38e-06;0.0432074;5.1e-08;0.0644593;-6.9e-08
swc;2;0.2;226;10000000;1;8;0.0212743;2.641e-06;0.0424135;5e-08;0.0636903;-7e-08
swc;2;0.2;227;10000000;1;8;0.0250842;2.382e-06;0.0442913;4.9e-08;0.0693779;-7.1e-08
swc;2;0.2;228;10000000;1;8;0.0198257;2.404e-06;0.0418602;5.1e-08;0.0616882;-6.1e-08
swc;2;0.2;229;10000000;1;8;0.0201922;2.575e-06;0.0441073;5e-08;0.0643021;-5.3e-08
swc;2;0.2;230;10000000;1;8;0.0199232;2.725e-06;0.0425626;5.3e-08;0.0624885;-6.4e-08
swc;2;0.2;231;10000000;1;8;0.0209032;2.342e-06;0.0416206;4.6e-08;0.0625261;-7.1e-08
swc;2;0.2;232;10000000;1;8;0.0252077;2.435e-06;0.0437928;5e-08;0.0690029;-6.5e-08
swc;2;0.2;233;10000000;1;8;0.0220476;2.314e-06;0.0440571;5.1e-08;0.0661069;-7.4e-08
swc;2;0.2;234;10000000;1;8;0.0210447;2.38e-06;0.044339;5.2e-08;0.065386;-6.7e-08
swc;2;0.2;235;10000000;1;8;0.0215508;2.869e-06;0.0435514;5.3e-08;0.0651051;-6.6e-08
swc;2;0.2;236;10000000;1;8;0.0217802;2.368e-06;0.0421314;5.2e-08;0.063914;-6.7e-08
swc;2;0.2;237;10000000;1;8;0.0259282;2.507e-06;0.0423515;5.1e-08;0.0682822;-6.5e-08
