algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;17;10000000;1;2;0.00686304;2.057e-06;1e-07;0.0902126;0.0970776;-1.27e-07
stdavl;7;0.2;18;10000000;1;2;0.00875348;1.55e-06;3.9e-08;0.0923709;0.101126;-3.02e-07
stdavl;7;0.2;19;10000000;1;2;0.00886381;1.778e-06;4.2e-08;0.0905114;0.0993769;-1.89e-07
stdavl;7;0.2;20;10000000;1;2;0.00708603;2.062e-06;9.7e-08;0.0910629;0.098151;-1e-07
stdavl;7;0.2;21;10000000;1;2;0.00773451;1.922e-06;3.9e-08;0.0912034;0.0989396;-2.22e-07
stdavl;7;0.2;22;10000000;1;2;0.00739382;2.207e-06;4.2e-08;0.0923208;0.0997166;-2.06e-07
stdavl;7;0.2;23;10000000;1;2;0.00664088;1.954e-06;1e-07;0.0913386;0.0979814;-1.81e-07
stdavl;7;0.2;24;10000000;1;2;0.00601732;2.125e-06;1.84e-07;0.0916141;0.0976335;-2.02e-07
stdavl;7;0.2;25;10000000;1;2;0.00639995;1.886e-06;1e-07;0.0929127;0.0993144;-2.49e-07
stdavl;7;0.2;26;10000000;1;2;0.00624046;1.967e-06;1.02e-07;0.0914105;0.0976527;-2.43e-07
stdavl;7;0.2;27;10000000;1;2;0.00611069;2.349e-06;9.5e-08;0.0912742;0.0973873;-1e-07
stdavl;7;0.2;28;10000000;1;2;0.00807936;2.238e-06;9.8e-08;0.0913185;0.0993998;-4.13e-07
stdavl;7;0.2;29;10000000;1;2;0.00590842;2.158e-06;3.8e-08;0.0929203;0.0988304;-5.04e-07
stdavl;7;0.2;30;10000000;1;2;0.00669563;2.234e-06;4.2e-08;0.0920771;0.0987749;-1.05e-07
stdavl;7;0.2;31;10000000;1;2;0.0128424;2.132e-06;9.7e-08;0.0911427;0.103987;-1.57e-07
stdavl;7;0.2;32;10000000;1;2;0.00538897;1.943e-06;9.8e-08;0.092199;0.0975899;-1.54e-07
stdavl;7;0.2;33;10000000;1;2;0.00643538;1.972e-06;4.1e-08;0.0942798;0.100717;-1.35e-07
stdavl;7;0.2;34;10000000;1;2;0.00661921;1.94e-06;4.2e-08;0.0912821;0.0979029;-3.85e-07
stdavl;7;0.2;35;10000000;1;2;0.00564269;2.127e-06;4.5e-08;0.0919112;0.0975559;-2.33e-07
stdavl;7;0.2;36;10000000;1;2;0.00647737;2.246e-06;4.2e-08;0.0913874;0.0978668;-2.47e-07
stdavl;7;0.2;37;10000000;1;2;0.00795156;2.356e-06;9.7e-08;0.0916973;0.0996509;-3.71e-07
stdavl;7;0.2;38;10000000;1;2;0.00674139;1.763e-06;9.5e-08;0.0924909;0.0992339;-2.53e-07
stdavl;7;0.2;39;10000000;1;2;0.0138647;2.145e-06;9.7e-08;0.092062;0.105929;-1.53e-07
stdavl;7;0.2;40;10000000;1;2;0.00648064;1.693e-06;4.2e-08;0.0942565;0.100739;-1.22e-07
stdavl;7;0.2;41;10000000;1;2;0.0124232;2.247e-06;4.3e-08;0.092176;0.104601;-1.35e-07
stdavl;7;0.2;42;10000000;1;2;0.00639255;2.317e-06;9.8e-08;0.0922618;0.0986566;-2.02e-07
stdavl;7;0.2;43;10000000;1;2;0.00546398;2.379e-06;9.7e-08;0.0924385;0.0979048;-1.06e-07
stdavl;7;0.2;44;10000000;1;2;0.00546098;1.948e-06;4.7e-08;0.0942462;0.099709;-1.64e-07
stdavl;7;0.2;45;10000000;1;2;0.00568426;2.068e-06;5.2e-08;0.0922438;0.0979301;-1.02e-07
stdavl;7;0.2;46;10000000;1;2;0.00558336;2.261e-06;1.01e-07;0.0926652;0.0982507;-1.7e-07
stdavl;7;0.2;47;10000000;1;2;0.00568457;2.119e-06;9.7e-08;0.0931561;0.0988428;-1.07e-07
stdavl;7;0.2;48;10000000;1;2;0.00918987;2.209e-06;9.5e-08;0.0929975;0.10219;-2.01e-07
stdavl;7;0.2;49;10000000;1;2;0.00598963;1.972e-06;4.7e-08;0.0925149;0.0985065;-1.21e-07
stdavl;7;0.2;50;10000000;1;2;0.00571881;2.396e-06;9.8e-08;0.0924428;0.0981638;-2.62e-07
stdavl;7;0.2;51;10000000;1;2;0.00579665;2.007e-06;1e-07;0.0931225;0.0989211;-1.54e-07
stdavl;7;0.2;52;10000000;1;2;0.00798796;2.235e-06;1.04e-07;0.0932322;0.101222;-1.87e-07
stdavl;7;0.2;53;10000000;1;2;0.0126398;2.474e-06;1e-07;0.0929215;0.105564;-1.03e-07
stdavl;7;0.2;54;10000000;1;2;0.00546068;2.096e-06;1.02e-07;0.0935651;0.0990275;-4.68e-07
stdavl;7;0.2;55;10000000;1;2;0.00558251;2.571e-06;8.1e-08;0.0946532;0.100238;-1e-07
stdavl;7;0.2;56;10000000;1;2;0.0123386;2.228e-06;1e-07;0.092815;0.105156;-2.81e-07
stdavl;7;0.2;57;10000000;1;2;0.00589573;2.229e-06;5.2e-08;0.092791;0.0986889;-1.15e-07
stdavl;7;0.2;58;10000000;1;2;0.00547861;1.706e-06;9.6e-08;0.0928239;0.0983042;-1.66e-07
stdavl;7;0.2;59;10000000;1;2;0.00542322;1.671e-06;3.7e-08;0.0949433;0.100368;-1.93e-07
stdavl;7;0.2;60;10000000;1;2;0.00546399;2.203e-06;3.9e-08;0.0927962;0.0982624;-1e-07
stdavl;7;0.2;61;10000000;1;2;0.006058;2.056e-06;4e-08;0.0930557;0.0991157;-1.07e-07
stdavl;7;0.2;62;10000000;1;2;0.00549108;2.225e-06;3.7e-08;0.0951523;0.100645;-3.12e-07
stdavl;7;0.2;63;10000000;1;2;0.00707842;2.513e-06;4e-08;0.0932382;0.100319;-1e-07
stdavl;7;0.2;64;10000000;1;2;0.00589729;2.563e-06;1.01e-07;0.0932715;0.0991713;-1.88e-07
stdavl;7;0.2;65;10000000;1;2;0.00664148;2.237e-06;9.6e-08;0.0933249;0.0999686;-1.07e-07
stdavl;7;0.2;66;10000000;1;2;0.00547456;1.867e-06;4.2e-08;0.0954075;0.100884;-1.9e-07
stdavl;7;0.2;67;10000000;1;2;0.00589688;2.319e-06;9.9e-08;0.0938747;0.0997739;-1.14e-07
stdavl;7;0.2;68;10000000;1;2;0.00625489;1.9e-06;1e-07;0.0931562;0.0994128;-2.77e-07
stdavl;7;0.2;69;10000000;1;2;0.00620857;2.047e-06;3.5e-08;0.0938397;0.10005;-2.21e-07
stdavl;7;0.2;70;10000000;1;2;0.00583439;2.303e-06;1e-07;0.0955284;0.101365;-1.12e-07
stdavl;7;0.2;71;10000000;1;2;0.00535507;2.469e-06;9.9e-08;0.0942291;0.0995866;-1.91e-07
stdavl;7;0.2;72;10000000;1;2;0.00549365;2.079e-06;9.7e-08;0.0940714;0.099567;-2.9e-07
stdavl;7;0.2;73;10000000;1;2;0.0058092;2.036e-06;1.45e-07;0.0959111;0.101722;-1.28e-07
stdavl;7;0.2;74;10000000;1;2;0.00604474;2.192e-06;9.7e-08;0.09389;0.0999368;-1.49e-07
stdavl;7;0.2;75;10000000;1;2;0.00529762;2.101e-06;1e-07;0.0939952;0.0992949;-1.08e-07
stdavl;7;0.2;76;10000000;1;2;0.00546127;2.145e-06;3.6e-08;0.0936582;0.0991212;-4.26e-07
stdavl;7;0.2;77;10000000;1;2;0.00533506;2.771e-06;1e-07;0.0958537;0.101192;-1.11e-07
stdavl;7;0.2;78;10000000;1;2;0.00535783;2.264e-06;3.5e-08;0.093943;0.0993027;-4.34e-07
stdavl;7;0.2;79;10000000;1;2;0.00551851;2.035e-06;6.4e-08;0.093483;0.0990034;-1.79e-07
stdavl;7;0.2;80;10000000;1;2;0.00539147;2.347e-06;3.7e-08;0.0941024;0.0994962;-1.06e-07
stdavl;7;0.2;81;10000000;1;2;0.0061524;2.26e-06;9.9e-08;0.0959727;0.102127;-1.58e-07
stdavl;7;0.2;82;10000000;1;2;0.00580996;2.498e-06;9.9e-08;0.0945962;0.100408;-2.4e-07
stdavl;7;0.2;83;10000000;1;2;0.0064321;2.117e-06;1.06e-07;0.094032;0.100466;-1.02e-07
stdavl;7;0.2;84;10000000;1;2;0.00555224;2.172e-06;9.8e-08;0.0967968;0.102351;-1.39e-07
stdavl;7;0.2;85;10000000;1;2;0.00533302;2.111e-06;9.8e-08;0.0947203;0.100055;-1.06e-07
stdavl;7;0.2;86;10000000;1;2;0.00523965;2.408e-06;9.8e-08;0.0943841;0.0996259;-3.63e-07
stdavl;7;0.2;87;10000000;1;2;0.00581015;2.249e-06;3.9e-08;0.0942668;0.100079;-1.87e-07
stdavl;7;0.2;88;10000000;1;2;0.0059727;2.838e-06;6.4e-08;0.0968304;0.102806;-2.75e-07
stdavl;7;0.2;89;10000000;1;2;0.0120075;2.372e-06;1.01e-07;0.0938877;0.105898;-1.08e-07
stdavl;7;0.2;90;10000000;1;2;0.00613822;2.406e-06;9.8e-08;0.0951023;0.101243;-9.8e-08
stdavl;7;0.2;91;10000000;1;2;0.00541557;2.195e-06;2.86e-07;0.0944718;0.0998897;-1.54e-07
stdavl;7;0.2;92;10000000;1;2;0.00525151;2.178e-06;1.09e-07;0.0968432;0.102097;-1.96e-07
stdavl;7;0.2;93;10000000;1;2;0.0059441;2.225e-06;1e-07;0.0944769;0.100423;-2.08e-07
stdavl;7;0.2;94;10000000;1;2;0.00672088;2.639e-06;1.06e-07;0.0947406;0.101464;-3.26e-07
stdavl;7;0.2;95;10000000;1;2;0.0056314;2.067e-06;3.9e-08;0.0967893;0.102423;-1.36e-07
stdavl;7;0.2;96;10000000;1;2;0.00549852;2.717e-06;3.7e-08;0.0952854;0.100786;-2.75e-07
stdavl;7;0.2;97;10000000;1;2;0.00572242;2.389e-06;1.01e-07;0.0950269;0.100752;-1.13e-07
stdavl;7;0.2;98;10000000;1;2;0.00583832;2.173e-06;3.4e-08;0.0951839;0.101024;-2.92e-07
stdavl;7;0.2;99;10000000;1;2;0.00580167;2.334e-06;3.8e-08;0.0977027;0.103507;-1.68e-07
stdavl;7;0.2;100;10000000;1;2;0.00542073;2.21e-06;3.8e-08;0.0951117;0.100535;-1.02e-07
stdavl;7;0.2;101;10000000;1;2;0.00601741;2.234e-06;4.8e-08;0.095344;0.101363;-1.69e-07
stdavl;7;0.2;102;10000000;1;2;0.00574662;2.276e-06;1.08e-07;0.0973194;0.103068;-1.55e-07
stdavl;7;0.2;103;10000000;1;2;0.0054546;2.269e-06;9.9e-08;0.0944431;0.0998997;-4.37e-07
stdavl;7;0.2;104;10000000;1;2;0.00595697;2.397e-06;9.8e-08;0.0951757;0.101135;-1.73e-07
stdavl;7;0.2;105;10000000;1;2;0.00535115;2.66e-06;3.21e-07;0.0949082;0.100262;-2.11e-07
stdavl;7;0.2;106;10000000;1;2;0.00564761;2.515e-06;4e-08;0.0966685;0.102319;-1.02e-07
stdavl;7;0.2;107;10000000;1;2;0.00553545;1.945e-06;3.5e-08;0.0951674;0.100705;-1.9e-07
stdavl;7;0.2;108;10000000;1;2;0.0120342;2.516e-06;1.01e-07;0.095045;0.107082;-2.82e-07
stdavl;7;0.2;109;10000000;1;2;0.0054092;2.421e-06;9.6e-08;0.0953194;0.100731;-1.08e-07
stdavl;7;0.2;110;10000000;1;2;0.00546731;2.542e-06;3.6e-08;0.0969185;0.102388;-1.97e-07
stdavl;7;0.2;111;10000000;1;2;0.00566843;2.452e-06;3.5e-08;0.0955033;0.101174;-3.34e-07
stdavl;7;0.2;112;10000000;1;2;0.0061192;2.206e-06;5.1e-08;0.0952357;0.101357;-1.19e-07
stdavl;7;0.2;113;10000000;1;2;0.00561768;2.353e-06;3.7e-08;0.0978974;0.103517;-1.56e-07
stdavl;7;0.2;114;10000000;1;2;0.00615709;2.596e-06;1e-07;0.0957802;0.10194;-2.69e-07
stdavl;7;0.2;115;10000000;1;2;0.00536531;2.302e-06;3.7e-08;0.0951175;0.100485;-1.06e-07
stdavl;7;0.2;116;10000000;1;2;0.0054306;2.346e-06;9.8e-08;0.0957612;0.101194;-1.17e-07
stdavl;7;0.2;117;10000000;1;2;0.00525832;2.702e-06;1.02e-07;0.0973685;0.102629;-1.35e-07
stdavl;7;0.2;118;10000000;1;2;0.00540377;2.034e-06;3.4e-08;0.0957314;0.101137;-3.39e-07
stdavl;7;0.2;119;10000000;1;2;0.00551414;2.53e-06;3.7e-08;0.0962171;0.101734;-1.02e-07
stdavl;7;0.2;120;10000000;1;2;0.00552161;2.505e-06;1.01e-07;0.0980413;0.103565;-2.31e-07
stdavl;7;0.2;121;10000000;1;2;0.00530618;2.364e-06;7.7e-08;0.0957102;0.101019;-1.76e-07
stdavl;7;0.2;122;10000000;1;2;0.00535221;2.519e-06;9.9e-08;0.0949954;0.10035;-1.06e-07
stdavl;7;0.2;123;10000000;1;2;0.00615527;2.398e-06;3.6e-08;0.0952239;0.101381;-4.6e-07
stdavl;7;0.2;124;10000000;1;2;0.00547405;2.68e-06;9.5e-08;0.0974228;0.1029;-1.2e-07
stdavl;7;0.2;125;10000000;1;2;0.00579705;2.862e-06;9.9e-08;0.0952884;0.101088;-1.11e-07
stdavl;7;0.2;126;10000000;1;2;0.00548355;2.131e-06;9.9e-08;0.0961353;0.101621;-1.24e-07
stdavl;7;0.2;127;10000000;1;2;0.00531631;2.329e-06;3e-07;0.0959538;0.101273;-2.66e-07
stdavl;7;0.2;128;10000000;1;2;0.0057644;2.571e-06;2.43e-07;0.0981808;0.103948;-1.82e-07
stdavl;7;0.2;129;10000000;1;2;0.00567039;2.587e-06;9.6e-08;0.0960157;0.101689;-9.9e-08
stdavl;7;0.2;130;10000000;1;2;0.00535064;2.269e-06;1e-07;0.0958098;0.101163;-1.85e-07
stdavl;7;0.2;131;10000000;1;2;0.0052522;2.198e-06;3.64e-07;0.0979558;0.10321;-2.06e-07
stdavl;7;0.2;132;10000000;1;2;0.00529851;2.502e-06;9.9e-08;0.0956125;0.100913;-1.05e-07
stdavl;7;0.2;133;10000000;1;2;0.00537978;2.034e-06;3.5e-08;0.0959371;0.101319;-2.46e-07
stdavl;7;0.2;134;10000000;1;2;0.00545769;2.242e-06;1e-07;0.0958137;0.101273;-2.65e-07
stdavl;7;0.2;135;10000000;1;2;0.00557164;2.592e-06;9.9e-08;0.0982611;0.103835;-2.6e-07
stdavl;7;0.2;136;10000000;1;2;0.00652243;2.165e-06;1e-07;0.0955644;0.102089;-1.27e-07
stdavl;7;0.2;137;10000000;1;2;0.00547976;2.573e-06;5.6e-08;0.0960866;0.101569;-2.33e-07
stdavl;7;0.2;138;10000000;1;2;0.00563958;2.982e-06;9.8e-08;0.0977084;0.103351;-1.75e-07
stdavl;7;0.2;139;10000000;1;2;0.00580051;2.497e-06;1.03e-07;0.0963471;0.10215;-1.05e-07
stdavl;7;0.2;140;10000000;1;2;0.00579732;2.523e-06;4.9e-08;0.0957649;0.101565;-1.88e-07
stdavl;7;0.2;141;10000000;1;2;0.00536882;2.357e-06;5.1e-08;0.0959437;0.101315;-2.58e-07
stdavl;7;0.2;142;10000000;1;2;0.00555857;2.499e-06;1.03e-07;0.0979052;0.103466;-1.5e-07
stdavl;7;0.2;143;10000000;1;2;0.00538824;9.467e-06;1.01e-07;0.096426;0.101824;-1.74e-07
stdavl;7;0.2;144;10000000;1;2;0.00545249;2.211e-06;9.7e-08;0.0958645;0.101319;-9.9e-08
stdavl;7;0.2;145;10000000;1;2;0.00537132;2.34e-06;3.7e-08;0.0962917;0.101665;-1.06e-07
stdavl;7;0.2;146;10000000;1;2;0.0117826;2.643e-06;3.7e-08;0.0976901;0.109475;-1.54e-07
stdavl;7;0.2;147;10000000;1;2;0.00533853;2.491e-06;9.9e-08;0.0968386;0.102179;-3.86e-07
stdavl;7;0.2;148;10000000;1;2;0.00539504;2.326e-06;1.02e-07;0.0962192;0.101616;-1.26e-07
stdavl;7;0.2;149;10000000;1;2;0.00558081;1.984e-06;1e-07;0.0986775;0.10426;-1.68e-07
stdavl;7;0.2;150;10000000;1;2;0.00618702;2.211e-06;3.9e-08;0.0960728;0.102262;-3.28e-07
stdavl;7;0.2;151;10000000;1;2;0.00586149;2.267e-06;3.7e-08;0.0961244;0.101988;-1.2e-07
stdavl;7;0.2;152;10000000;1;2;0.00541654;2.69e-06;3.8e-08;0.0960979;0.101517;-2.31e-07
stdavl;7;0.2;153;10000000;1;2;0.00565768;2.401e-06;4.1e-08;0.0983832;0.104043;-2.18e-07
stdavl;7;0.2;154;10000000;1;2;0.00562446;2.555e-06;1.03e-07;0.0962496;0.101877;-9.9e-08
stdavl;7;0.2;155;10000000;1;2;0.00543124;2.575e-06;1.03e-07;0.0968287;0.102262;-2.9e-07
stdavl;7;0.2;156;10000000;1;2;0.00549399;2.38e-06;4.9e-08;0.0985158;0.104012;-1.3e-07
stdavl;7;0.2;157;10000000;1;2;0.00560681;2.202e-06;3.5e-08;0.0963522;0.101961;-2.75e-07
stdavl;7;0.2;158;10000000;1;2;0.00556314;2.506e-06;1.03e-07;0.0963703;0.101936;-1.05e-07
stdavl;7;0.2;159;10000000;1;2;0.00536278;2.455e-06;4.9e-08;0.0960311;0.101396;-1.04e-07
stdavl;7;0.2;160;10000000;1;2;0.00551926;2.015e-06;4.9e-08;0.0982164;0.103737;-2.45e-07
stdavl;7;0.2;161;10000000;1;2;0.00571506;2.434e-06;2.88e-07;0.0963833;0.102101;-1.06e-07
stdavl;7;0.2;162;10000000;1;2;0.00550283;2.419e-06;9.9e-08;0.0961932;0.101698;-1.4e-07
stdavl;7;0.2;163;10000000;1;2;0.00528951;2.456e-06;1e-07;0.096516;0.101808;-1.01e-07
stdavl;7;0.2;164;10000000;1;2;0.00721659;2.312e-06;9.9e-08;0.0967084;0.103927;-1.16e-07
stdavl;7;0.2;165;10000000;1;2;0.00534346;2.382e-06;2.32e-07;0.0970027;0.102349;-9.9e-08
stdavl;7;0.2;166;10000000;1;2;0.00531715;2.162e-06;1e-07;0.0968597;0.102179;-3.37e-07
stdavl;7;0.2;167;10000000;1;2;0.00537125;2.04e-06;4.1e-08;0.0980468;0.10342;-1.28e-07
stdavl;7;0.2;168;10000000;1;2;0.00571248;2.173e-06;1.42e-07;0.096737;0.102452;-1.19e-07
stdavl;7;0.2;169;10000000;1;2;0.00545546;2.155e-06;1.05e-07;0.0966443;0.102102;-1.67e-07
stdavl;7;0.2;170;10000000;1;2;0.00536385;2.269e-06;1.16e-07;0.0971961;0.102562;-2.19e-07
stdavl;7;0.2;171;10000000;1;2;0.00535047;2.217e-06;9.6e-08;0.0989413;0.104294;-1.91e-07
stdavl;7;0.2;172;10000000;1;2;0.00563483;2.589e-06;3.6e-08;0.0970517;0.102689;-3.85e-07
stdavl;7;0.2;173;10000000;1;2;0.00524126;2.733e-06;9.6e-08;0.0970533;0.102297;-9.7e-08
stdavl;7;0.2;174;10000000;1;2;0.00550522;2.353e-06;3.9e-08;0.0964121;0.101919;-4.53e-07
stdavl;7;0.2;175;10000000;1;2;0.00750801;2.547e-06;1e-07;0.0967266;0.104237;-1.13e-07
stdavl;7;0.2;176;10000000;1;2;0.00549196;2.559e-06;1e-07;0.0968566;0.102351;-2.35e-07
stdavl;7;0.2;177;10000000;1;2;0.00529022;2.469e-06;1.01e-07;0.0970604;0.102353;-1.2e-07
stdavl;7;0.2;178;10000000;1;2;0.00529466;2.683e-06;1.09e-07;0.0982033;0.103501;-1.6e-07
stdavl;7;0.2;179;10000000;1;2;0.00564688;3.009e-06;1.04e-07;0.0971075;0.102757;-1.62e-07
stdavl;7;0.2;180;10000000;1;2;0.00560035;2.449e-06;1.49e-07;0.0970522;0.102655;-1.02e-07
stdavl;7;0.2;181;10000000;1;2;0.00537406;2.563e-06;9.5e-08;0.0969222;0.102299;-2.65e-07
stdavl;7;0.2;182;10000000;1;2;0.00545322;2.426e-06;1.02e-07;0.0988383;0.104294;-2.3e-07
stdavl;7;0.2;183;10000000;1;2;0.00537631;2.432e-06;9.9e-08;0.0969656;0.102344;-1.04e-07
stdavl;7;0.2;184;10000000;1;2;0.0058185;2.695e-06;1.59e-07;0.0970794;0.102901;-1.02e-07
stdavl;7;0.2;185;10000000;1;2;0.00545205;2.431e-06;1e-07;0.099251;0.104705;-1.85e-07
stdavl;7;0.2;186;10000000;1;2;0.00528486;2.175e-06;9.9e-08;0.0967781;0.102065;-2.9e-07
stdavl;7;0.2;187;10000000;1;2;0.00529319;2.245e-06;4.7e-08;0.0969443;0.10224;-1.03e-07
stdavl;7;0.2;188;10000000;1;2;0.00524546;2.387e-06;4.8e-08;0.0972576;0.102505;-1.69e-07
stdavl;7;0.2;189;10000000;1;2;0.00542425;2.436e-06;9.8e-08;0.0984127;0.103839;-3.52e-07
stdavl;7;0.2;190;10000000;1;2;0.00534966;2.644e-06;9.8e-08;0.0971768;0.102529;-1.05e-07
stdavl;7;0.2;191;10000000;1;2;0.00553311;2.791e-06;9.6e-08;0.0969603;0.102496;-1.51e-07
stdavl;7;0.2;192;10000000;1;2;0.00538663;2.681e-06;9.8e-08;0.0992756;0.104665;-2.5e-07
stdavl;7;0.2;193;10000000;1;2;0.0054291;2.996e-06;1.02e-07;0.0968965;0.102328;-3.47e-07
stdavl;7;0.2;194;10000000;1;2;0.00551606;2.589e-06;3.7e-08;0.0967442;0.102263;-2.87e-07
stdavl;7;0.2;195;10000000;1;2;0.00530013;2.566e-06;1.01e-07;0.0972172;0.10252;-1.07e-07
stdavl;7;0.2;196;10000000;1;2;0.00543759;2.433e-06;3.5e-08;0.0983513;0.103791;-1.9e-07
stdavl;7;0.2;197;10000000;1;2;0.005291;2.713e-06;9.7e-08;0.0965654;0.101859;-1.12e-07
stdavl;7;0.2;198;10000000;1;2;0.00557674;2.85e-06;9.7e-08;0.0973609;0.10294;-1.13e-07
stdavl;7;0.2;199;10000000;1;2;0.00566765;2.424e-06;1.02e-07;0.0991701;0.10484;-2.68e-07
stdavl;7;0.2;200;10000000;1;2;0.0052172;2.49e-06;3.9e-08;0.0972032;0.102423;-1.05e-07
stdavl;7;0.2;201;10000000;1;2;0.00543684;2.48e-06;1.05e-07;0.0968178;0.102257;-2.1e-07
stdavl;7;0.2;202;10000000;1;2;0.00557409;2.341e-06;3.7e-08;0.0972138;0.10279;-1.05e-07
stdavl;7;0.2;203;10000000;1;2;0.00552973;2.179e-06;9.9e-08;0.0992138;0.104745;-3.59e-07
stdavl;7;0.2;204;10000000;1;2;0.0053006;2.396e-06;4.8e-08;0.0973555;0.102658;-1.09e-07
stdavl;7;0.2;205;10000000;1;2;0.00533661;2.471e-06;1.02e-07;0.0969986;0.102337;-4.51e-07
stdavl;7;0.2;206;10000000;1;2;0.00547397;2.43e-06;9.9e-08;0.0969458;0.102422;-1.87e-07
stdavl;7;0.2;207;10000000;1;2;0.00547809;2.105e-06;4.3e-08;0.0985632;0.104043;-1.09e-07
stdavl;7;0.2;208;10000000;1;2;0.00535638;2.418e-06;4.9e-08;0.0965529;0.101912;-1.55e-07
stdavl;7;0.2;209;10000000;1;2;0.00533226;2.663e-06;9.9e-08;0.0977948;0.10313;-1.76e-07
stdavl;7;0.2;210;10000000;1;2;0.0055896;2.312e-06;4.8e-08;0.0997008;0.105293;-1.55e-07
stdavl;7;0.2;211;10000000;1;2;0.00552865;2.597e-06;1.08e-07;0.0971426;0.102674;-2.82e-07
stdavl;7;0.2;212;10000000;1;2;0.00543166;2.257e-06;1.03e-07;0.0969994;0.102433;-1.03e-07
stdavl;7;0.2;213;10000000;1;2;0.00585529;2.222e-06;9.8e-08;0.0973215;0.103179;-2.66e-07
stdavl;7;0.2;214;10000000;1;2;0.00590189;2.224e-06;1.37e-07;0.0992567;0.105161;-1.12e-07
stdavl;7;0.2;215;10000000;1;2;0.00528213;2.492e-06;3.4e-08;0.0975648;0.102849;-1.66e-07
stdavl;7;0.2;216;10000000;1;2;0.00538947;2.667e-06;6.5e-08;0.0976388;0.103031;-1.06e-07
stdavl;7;0.2;217;10000000;1;2;0.00524689;2.68e-06;1.36e-07;0.0990999;0.104349;-1.04e-07
stdavl;7;0.2;218;10000000;1;2;0.00544941;2.196e-06;4.9e-08;0.0970052;0.102457;-2.39e-07
stdavl;7;0.2;219;10000000;1;2;0.0053481;2.212e-06;4.8e-08;0.0973525;0.102703;-1.05e-07
stdavl;7;0.2;220;10000000;1;2;0.00534516;2.467e-06;1.23e-07;0.0971579;0.102505;-1.9e-07
stdavl;7;0.2;221;10000000;1;2;0.00531835;2.818e-06;9.8e-08;0.0996937;0.105015;-1.54e-07
stdavl;7;0.2;222;10000000;1;2;0.00534156;3.071e-06;1.03e-07;0.0979443;0.103289;-1.89e-07
stdavl;7;0.2;223;10000000;1;2;0.00545787;2.871e-06;1.02e-07;0.0971646;0.102625;-1.05e-07
stdavl;7;0.2;224;10000000;1;2;0.0055221;2.453e-06;1.04e-07;0.0994856;0.10501;-2.64e-07
stdavl;7;0.2;225;10000000;1;2;0.00541662;2.445e-06;4e-08;0.097419;0.102838;-1.99e-07
stdavl;7;0.2;226;10000000;1;2;0.00539468;2.821e-06;1e-07;0.0975253;0.102923;-1.09e-07
stdavl;7;0.2;227;10000000;1;2;0.00518947;2.169e-06;1e-07;0.0970748;0.102266;-1.14e-07
stdavl;7;0.2;228;10000000;1;2;0.00525882;2.356e-06;4.2e-08;0.0991952;0.104456;-2.84e-07
stdavl;7;0.2;229;10000000;1;2;0.00523848;2.498e-06;9.9e-08;0.0973318;0.102573;-1.08e-07
stdavl;7;0.2;230;10000000;1;2;0.00524747;2.242e-06;1.04e-07;0.0974891;0.102739;-1.03e-07
