algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;2;0.2;85;10000000;1;2;0;6.5353e-05;0.00123716;0;0.00130251
fikd;2;0.2;86;10000000;1;2;0;5.3442e-05;0.00122526;0;0.0012787
fikd;2;0.2;87;10000000;1;2;0;5.2407e-05;0.00123055;0;0.00128296
fikd;2;0.2;88;10000000;1;2;0;5.5079e-05;0.00124022;0;0.0012953
fikd;2;0.2;89;10000000;1;2;0;5.4159e-05;0.00122739;0;0.00128155
fikd;2;0.2;90;10000000;1;2;0;5.3088e-05;0.00121465;0;0.00126774
fikd;2;0.2;91;10000000;1;2;0;5.1541e-05;0.00121112;0;0.00126266
fikd;2;0.2;92;10000000;1;2;0;5.3607e-05;0.001233;0;0.0012866
fikd;2;0.2;93;10000000;1;2;0;5.3047e-05;0.00122387;0;0.00127692
fikd;2;0.2;94;10000000;1;2;0;5.14e-05;0.00120302;0;0.00125442
fikd;2;0.2;95;10000000;1;2;0;5.3979e-05;0.00122575;0;0.00127973
fikd;2;0.2;96;10000000;1;2;0;5.3113e-05;0.00121028;0;0.0012634
fikd;2;0.2;97;10000000;1;2;0;4.9653e-05;0.00115075;0;0.00120041
fikd;2;0.2;98;10000000;1;2;0;5.3383e-05;0.00124756;0;0.00130094
fikd;2;0.2;99;10000000;1;2;0;5.8386e-05;0.00125128;0;0.00130967
fikd;2;0.2;100;10000000;1;2;0;5.274e-05;0.00120339;0;0.00125613
fikd;2;0.2;101;10000000;1;2;0;6.4398e-05;0.00119294;0;0.00125734
fikd;2;0.2;102;10000000;1;2;0;5.8294e-05;0.00120033;0;0.00125862
fikd;2;0.2;103;10000000;1;2;0;5.1194e-05;0.0012118;0;0.00126299
fikd;2;0.2;104;10000000;1;2;0;6.3575e-05;0.00117036;0;0.00123393
fikd;2;0.2;105;10000000;1;2;0;5.2608e-05;0.00123853;0;0.00129114
fikd;2;0.2;106;10000000;1;2;0;5.3071e-05;0.00122446;0;0.00127753
fikd;2;0.2;107;10000000;1;2;0;6.4937e-05;0.00122384;0;0.00128877
fikd;2;0.2;108;10000000;1;2;0;5.3377e-05;0.00124983;0;0.0013032
fikd;2;0.2;109;10000000;1;2;0;5.0248e-05;0.00118218;0;0.00123243
fikd;2;0.2;110;10000000;1;2;0;5.3774e-05;0.00122593;0;0.00127971
fikd;2;0.2;111;10000000;1;2;0;5.3117e-05;0.00122343;0;0.00127654
fikd;2;0.2;112;10000000;1;2;0;6.7086e-05;0.00121424;0;0.00128133
fikd;2;0.2;113;10000000;1;2;0;5.2565e-05;0.00120974;0;0.00126231
fikd;2;0.2;114;10000000;1;2;0;5.4408e-05;0.00122855;0;0.00128296
fikd;2;0.2;115;10000000;1;2;0;5.3199e-05;0.00122448;0;0.00127768
fikd;2;0.2;116;10000000;1;2;0;5.1777e-05;0.00122199;0;0.00127377
fikd;2;0.2;117;10000000;1;2;0;5.2124e-05;0.00120697;0;0.0012591
fikd;2;0.2;118;10000000;1;2;0;5.2133e-05;0.00121811;0;0.00127025
fikd;2;0.2;119;10000000;1;2;0;5.331e-05;0.00123096;0;0.00128427
fikd;2;0.2;120;10000000;1;2;0;5.1669e-05;0.00118319;0;0.00123486
fikd;2;0.2;121;10000000;1;2;0;6.2028e-05;0.00118766;0;0.00124968
fikd;2;0.2;122;10000000;1;2;0;5.2083e-05;0.00123127;0;0.00128336
fikd;2;0.2;123;10000000;1;2;0;5.1258e-05;0.00120885;0;0.00126011
fikd;2;0.2;124;10000000;1;2;0;5.5126e-05;0.00123679;0;0.00129192
fikd;2;0.2;125;10000000;1;2;0;5.3613e-05;0.00123663;0;0.00129024
fikd;2;0.2;126;10000000;1;2;0;5.2482e-05;0.00120664;0;0.00125912
fikd;2;0.2;127;10000000;1;2;0;7.846e-05;0.00121829;0;0.00129675
fikd;2;0.2;128;10000000;1;2;0;5.4096e-05;0.00122129;0;0.00127539
fikd;2;0.2;129;10000000;1;2;0;5.2771e-05;0.00121584;0;0.00126862
fikd;2;0.2;130;10000000;1;2;0;5.2223e-05;0.00119502;0;0.00124724
fikd;2;0.2;131;10000000;1;2;0;5.2322e-05;0.00120917;0;0.00126149
fikd;2;0.2;132;10000000;1;2;0;5.4463e-05;0.00125891;0;0.00131338
fikd;2;0.2;133;10000000;1;2;0;5.1012e-05;0.00118871;0;0.00123972
fikd;2;0.2;134;10000000;1;2;0;6.22e-05;0.00114567;0;0.00120787
fikd;2;0.2;135;10000000;1;2;0;5.2161e-05;0.00121941;0;0.00127157
fikd;2;0.2;136;10000000;1;2;0;6.5076e-05;0.00119779;0;0.00126286
fikd;2;0.2;137;10000000;1;2;0;6.5488e-05;0.00118879;0;0.00125428
fikd;2;0.2;138;10000000;1;2;0;5.3014e-05;0.00121407;0;0.00126709
fikd;2;0.2;139;10000000;1;2;0;5.251e-05;0.00121748;0;0.00126999
fikd;2;0.2;140;10000000;1;2;0;6.3972e-05;0.00116349;0;0.00122747
fikd;2;0.2;141;10000000;1;2;0;5.275e-05;0.00120532;0;0.00125807
fikd;2;0.2;142;10000000;1;2;0;5.3372e-05;0.00123404;0;0.00128741
fikd;2;0.2;143;10000000;1;2;0;5.3369e-05;0.00122077;0;0.00127414
fikd;2;0.2;144;10000000;1;2;0;5.2748e-05;0.00122253;0;0.00127528
fikd;2;0.2;145;10000000;1;2;0;6.5988e-05;0.00122217;0;0.00128816
fikd;2;0.2;146;10000000;1;2;0;5.1616e-05;0.00120146;0;0.00125308
fikd;2;0.2;147;10000000;1;2;0;5.2471e-05;0.00121083;0;0.0012633
fikd;2;0.2;148;10000000;1;2;0;5.2268e-05;0.00119873;0;0.00125099
fikd;2;0.2;149;10000000;1;2;0;6.5419e-05;0.00120956;0;0.00127498
fikd;2;0.2;150;10000000;1;2;0;4.9282e-05;0.00116707;0;0.00121635
fikd;2;0.2;151;10000000;1;2;0;5.3377e-05;0.00121722;0;0.0012706
fikd;2;0.2;152;10000000;1;2;0;5.026e-05;0.00116725;0;0.00121751
fikd;2;0.2;153;10000000;1;2;0;5.1986e-05;0.00118164;0;0.00123363
fikd;2;0.2;154;10000000;1;2;0;6.5053e-05;0.00119268;0;0.00125774
fikd;2;0.2;155;10000000;1;2;0;5.8868e-05;0.00121454;0;0.00127341
fikd;2;0.2;156;10000000;1;2;0;6.3747e-05;0.00116263;0;0.00122638
fikd;2;0.2;157;10000000;1;2;0;5.21e-05;0.00117494;0;0.00122704
fikd;2;0.2;158;10000000;1;2;0;4.8795e-05;0.00116616;0;0.00121495
fikd;2;0.2;159;10000000;1;2;0;5.5854e-05;0.00126876;0;0.00132461
fikd;2;0.2;160;10000000;1;2;0;4.9314e-05;0.00116146;0;0.00121078
fikd;2;0.2;161;10000000;1;2;0;6.3844e-05;0.00119257;0;0.00125642
fikd;2;0.2;162;10000000;1;2;0;5.3095e-05;0.00121248;0;0.00126558
fikd;2;0.2;163;10000000;1;2;0;5.3822e-05;0.00121056;0;0.00126438
fikd;2;0.2;164;10000000;1;2;0;5.1966e-05;0.00119455;0;0.00124652
fikd;2;0.2;165;10000000;1;2;0;5.0884e-05;0.00116849;0;0.00121938
fikd;2;0.2;166;10000000;1;2;0;5.1706e-05;0.0012116;0;0.00126331
fikd;2;0.2;167;10000000;1;2;0;6.6373e-05;0.00120788;0;0.00127425
fikd;2;0.2;168;10000000;1;2;0;5.3437e-05;0.00123445;0;0.00128788
fikd;2;0.2;169;10000000;1;2;0;6.4541e-05;0.00117475;0;0.00123929
fikd;2;0.2;170;10000000;1;2;0;5.2346e-05;0.0012195;0;0.00127185
fikd;2;0.2;171;10000000;1;2;0;5.4416e-05;0.00124124;0;0.00129565
fikd;2;0.2;172;10000000;1;2;0;5.3458e-05;0.00121623;0;0.00126969
fikd;2;0.2;173;10000000;1;2;0;5.7468e-05;0.00119709;0;0.00125456
fikd;2;0.2;174;10000000;1;2;0;5.4237e-05;0.00125818;0;0.00131241
fikd;2;0.2;175;10000000;1;2;0;5.1996e-05;0.00119795;0;0.00124995
fikd;2;0.2;176;10000000;1;2;0;6.6294e-05;0.00122342;0;0.00128971
fikd;2;0.2;177;10000000;1;2;0;5.2527e-05;0.0012018;0;0.00125433
fikd;2;0.2;178;10000000;1;2;0;6.1101e-05;0.00125007;0;0.00131117
fikd;2;0.2;179;10000000;1;2;0;5.3695e-05;0.00122162;0;0.00127532
fikd;2;0.2;180;10000000;1;2;0;5.1638e-05;0.00119594;0;0.00124758
fikd;2;0.2;181;10000000;1;2;0;5.9561e-05;0.00123301;0;0.00129258
fikd;2;0.2;182;10000000;1;2;0;5.3168e-05;0.0012234;0;0.00127657
fikd;2;0.2;183;10000000;1;2;0;5.3553e-05;0.00124353;0;0.00129708
fikd;2;0.2;184;10000000;1;2;0;5.3748e-05;0.00124112;0;0.00129487
fikd;2;0.2;185;10000000;1;2;0;5.3346e-05;0.00121892;0;0.00127227
fikd;2;0.2;186;10000000;1;2;0;5.2827e-05;0.00122267;0;0.0012755
fikd;2;0.2;187;10000000;1;2;0;5.3827e-05;0.00121572;0;0.00126955
fikd;2;0.2;188;10000000;1;2;0;5.3194e-05;0.00124676;0;0.00129995
fikd;2;0.2;189;10000000;1;2;0;6.0587e-05;0.00117116;0;0.00123175
fikd;2;0.2;190;10000000;1;2;0;5.3943e-05;0.00121617;0;0.00127011
fikd;2;0.2;191;10000000;1;2;0;6.4256e-05;0.00118468;0;0.00124893
fikd;2;0.2;192;10000000;1;2;0;6.7935e-05;0.00116532;0;0.00123325
fikd;2;0.2;193;10000000;1;2;0;5.3203e-05;0.00121754;0;0.00127075
fikd;2;0.2;194;10000000;1;2;0;5.2396e-05;0.00121306;0;0.00126546
fikd;2;0.2;195;10000000;1;2;0;5.3119e-05;0.00123091;0;0.00128403
fikd;2;0.2;196;10000000;1;2;0;6.4152e-05;0.00118073;0;0.00124488
fikd;2;0.2;197;10000000;1;2;0;6.4608e-05;0.00118204;0;0.00124665
fikd;2;0.2;198;10000000;1;2;0;5.077e-05;0.00118237;0;0.00123314
fikd;2;0.2;199;10000000;1;2;0;5.0771e-05;0.00118372;0;0.00123449
fikd;2;0.2;200;10000000;1;2;0;5.2875e-05;0.00124293;0;0.0012958
fikd;2;0.2;201;10000000;1;2;0;6.4265e-05;0.00116817;0;0.00123244
fikd;2;0.2;202;10000000;1;2;0;5.2138e-05;0.00117641;0;0.00122854
fikd;2;0.2;203;10000000;1;2;0;5.0727e-05;0.00122182;0;0.00127255
fikd;2;0.2;204;10000000;1;2;0;5.1922e-05;0.00118972;0;0.00124164
fikd;2;0.2;205;10000000;1;2;0;6.4744e-05;0.00117422;0;0.00123897
fikd;2;0.2;206;10000000;1;2;0;5.298e-05;0.00122275;0;0.00127573
fikd;2;0.2;207;10000000;1;2;0;5.3345e-05;0.00123199;0;0.00128534
fikd;2;0.2;208;10000000;1;2;0;5.2063e-05;0.00121798;0;0.00127004
fikd;2;0.2;209;10000000;1;2;0;6.4805e-05;0.00118932;0;0.00125412
fikd;2;0.2;210;10000000;1;2;0;5.2207e-05;0.00118533;0;0.00123753
fikd;2;0.2;211;10000000;1;2;0;5.4309e-05;0.00125153;0;0.00130584
fikd;2;0.2;212;10000000;1;2;0;5.4517e-05;0.00122784;0;0.00128235
fikd;2;0.2;213;10000000;1;2;0;6.7024e-05;0.00122838;0;0.0012954
fikd;2;0.2;214;10000000;1;2;0;5.372e-05;0.00124758;0;0.0013013
fikd;2;0.2;215;10000000;1;2;0;6.9546e-05;0.00118308;0;0.00125263
fikd;2;0.2;216;10000000;1;2;0;5.1157e-05;0.00120673;0;0.00125789
fikd;2;0.2;217;10000000;1;2;0;6.5167e-05;0.00122017;0;0.00128534
fikd;2;0.2;218;10000000;1;2;0;5.6711e-05;0.00118723;0;0.00124394
fikd;2;0.2;219;10000000;1;2;0;5.3295e-05;0.00122431;0;0.00127761
fikd;2;0.2;220;10000000;1;2;0;5.252e-05;0.00119774;0;0.00125026
fikd;2;0.2;221;10000000;1;2;0;5.3408e-05;0.00122203;0;0.00127543
fikd;2;0.2;222;10000000;1;2;0;5.3216e-05;0.00121687;0;0.00127009
fikd;2;0.2;223;10000000;1;2;0;5.3347e-05;0.00121693;0;0.00127028
fikd;2;0.2;224;10000000;1;2;0;5.2657e-05;0.00119924;0;0.00125189
fikd;2;0.2;225;10000000;1;2;0;5.5882e-05;0.00120197;0;0.00125786
fikd;2;0.2;226;10000000;1;2;0;5.1387e-05;0.00117726;0;0.00122864
fikd;2;0.2;227;10000000;1;2;0;5.2596e-05;0.00122038;0;0.00127297
fikd;2;0.2;228;10000000;1;2;0;5.0591e-05;0.00119472;0;0.00124531
fikd;2;0.2;229;10000000;1;2;0;5.1961e-05;0.00119821;0;0.00125017
fikd;2;0.2;230;10000000;1;2;0;5.1073e-05;0.00118375;0;0.00123482
fikd;2;0.2;231;10000000;1;2;0;5.4981e-05;0.00125078;0;0.00130576
fikd;2;0.2;232;10000000;1;2;0;5.1139e-05;0.00120288;0;0.00125402
fikd;2;0.2;233;10000000;1;2;0;5.3109e-05;0.00124213;0;0.00129524
fikd;2;0.2;234;10000000;1;2;0;4.95e-05;0.00116362;0;0.00121312
fikd;2;0.2;235;10000000;1;2;0;5.1181e-05;0.00122371;0;0.00127489
fikd;2;0.2;236;10000000;1;2;0;5.2811e-05;0.001268;0;0.00132081
fikd;2;0.2;237;10000000;1;2;0;5.2005e-05;0.00120295;0;0.00125495
fikd;2;0.2;238;10000000;1;2;0;4.9071e-05;0.00116717;0;0.00121624
fikd;2;0.2;239;10000000;1;2;0;5.2157e-05;0.00121564;0;0.0012678
fikd;2;0.2;240;10000000;1;2;0;5.3555e-05;0.00122791;0;0.00128146
fikd;2;0.2;241;10000000;1;2;0;6.3816e-05;0.0011696;0;0.00123342
fikd;2;0.2;242;10000000;1;2;0;5.877e-05;0.00122724;0;0.00128601
fikd;2;0.2;243;10000000;1;2;0;6.4376e-05;0.0012157;0;0.00128008
fikd;2;0.2;244;10000000;1;2;0;5.3234e-05;0.00122823;0;0.00128146
fikd;2;0.2;245;10000000;1;2;0;6.3089e-05;0.00117295;0;0.00123604
fikd;2;0.2;246;10000000;1;2;0;4.998e-05;0.00115617;0;0.00120615
fikd;2;0.2;247;10000000;1;2;0;5.1449e-05;0.00119997;0;0.00125142
fikd;2;0.2;248;10000000;1;2;0;5.4045e-05;0.00122522;0;0.00127926
fikd;2;0.2;249;10000000;1;2;0;5.2743e-05;0.00122683;0;0.00127957
fikd;2;0.2;250;10000000;1;2;0;5.1461e-05;0.00119368;0;0.00124514
fikd;2;0.2;251;10000000;1;2;0;5.1194e-05;0.00119422;0;0.00124542
fikd;2;0.2;252;10000000;1;2;0;5.9281e-05;0.00122465;0;0.00128394
fikd;2;0.2;253;10000000;1;2;0;6.3672e-05;0.00118172;0;0.00124539
fikd;2;0.2;254;10000000;1;2;0;5.3623e-05;0.00122424;0;0.00127786
fikd;2;0.2;255;10000000;1;2;0;6.5035e-05;0.00121928;0;0.00128432
fikd;2;0.2;256;10000000;1;2;0;5.4221e-05;0.00125464;0;0.00130886
fikd;2;0.2;257;10000000;1;2;0;4.9628e-05;0.00116748;0;0.00121711
fikd;2;0.2;258;10000000;1;2;0;5.1628e-05;0.00119484;0;0.00124646
fikd;2;0.2;259;10000000;1;2;0;7.5349e-05;0.00115631;0;0.00123165
fikd;2;0.2;260;10000000;1;2;0;5.0656e-05;0.00116081;0;0.00121147
fikd;2;0.2;261;10000000;1;2;0;6.46e-05;0.00117914;0;0.00124374
fikd;2;0.2;262;10000000;1;2;0;5.236e-05;0.0012084;0;0.00126076
fikd;2;0.2;263;10000000;1;2;0;5.3028e-05;0.0012069;0;0.00125992
fikd;2;0.2;264;10000000;1;2;0;5.3694e-05;0.00122599;0;0.00127968
fikd;2;0.2;265;10000000;1;2;0;5.1371e-05;0.0011738;0;0.00122517
fikd;2;0.2;266;10000000;1;2;0;6.4161e-05;0.00115924;0;0.0012234
fikd;2;0.2;267;10000000;1;2;0;6.7898e-05;0.00121202;0;0.00127992
fikd;2;0.2;268;10000000;1;2;0;5.057e-05;0.00117057;0;0.00122114
fikd;2;0.2;269;10000000;1;2;0;5.0117e-05;0.00116766;0;0.00121777
fikd;2;0.2;270;10000000;1;2;0;7.6614e-05;0.00118351;0;0.00126012
fikd;2;0.2;271;10000000;1;2;0;5.1844e-05;0.00120987;0;0.00126172
fikd;2;0.2;272;10000000;1;2;0;4.8927e-05;0.00115776;0;0.00120669
fikd;2;0.2;273;10000000;1;2;0;5.3343e-05;0.00123372;0;0.00128706
fikd;2;0.2;274;10000000;1;2;0;5.2725e-05;0.00121208;0;0.0012648
fikd;2;0.2;275;10000000;1;2;0;5.9863e-05;0.00123573;0;0.0012956
fikd;2;0.2;276;10000000;1;2;0;5.262e-05;0.00122318;0;0.0012758
fikd;2;0.2;277;10000000;1;2;0;5.3587e-05;0.00121846;0;0.00127205
fikd;2;0.2;278;10000000;1;2;0;5.011e-05;0.00118692;0;0.00123703
fikd;2;0.2;279;10000000;1;2;0;5.5553e-05;0.00117538;0;0.00123094
fikd;2;0.2;280;10000000;1;2;0;6.3813e-05;0.00116384;0;0.00122765
fikd;2;0.2;281;10000000;1;2;0;5.3019e-05;0.00121577;0;0.00126879
fikd;2;0.2;282;10000000;1;2;0;5.6391e-05;0.00126583;0;0.00132222
fikd;2;0.2;283;10000000;1;2;0;5.3607e-05;0.00125749;0;0.0013111
fikd;2;0.2;284;10000000;1;2;0;5.378e-05;0.00122525;0;0.00127903
fikd;2;0.2;285;10000000;1;2;0;5.3654e-05;0.00125376;0;0.00130742
fikd;2;0.2;286;10000000;1;2;0;5.2227e-05;0.00120685;0;0.00125907
fikd;2;0.2;287;10000000;1;2;0;5.1964e-05;0.00120117;0;0.00125313
fikd;2;0.2;288;10000000;1;2;0;6.3921e-05;0.0011904;0;0.00125432
fikd;2;0.2;289;10000000;1;2;0;6.5869e-05;0.00121958;0;0.00128545
fikd;2;0.2;290;10000000;1;2;0;7.6781e-05;0.00115861;0;0.00123539
fikd;2;0.2;291;10000000;1;2;0;6.6396e-05;0.00121186;0;0.00127826
fikd;2;0.2;292;10000000;1;2;0;6.358e-05;0.00117109;0;0.00123467
fikd;2;0.2;293;10000000;1;2;0;5.3099e-05;0.00122163;0;0.00127473
fikd;2;0.2;294;10000000;1;2;0;5.2024e-05;0.00124495;0;0.00129697
fikd;2;0.2;295;10000000;1;2;0;5.1087e-05;0.00119189;0;0.00124297
fikd;2;0.2;296;10000000;1;2;0;5.494e-05;0.00126195;0;0.00131689
fikd;2;0.2;297;10000000;1;2;0;5.1491e-05;0.00118516;0;0.00123665
fikd;2;0.2;298;10000000;1;2;0;5.014e-05;0.00118563;0;0.00123577
fikd;2;0.2;299;10000000;1;2;0;6.7297e-05;0.00120944;0;0.00127673
fikd;2;0.2;300;10000000;1;2;0;5.1399e-05;0.00118975;0;0.00124114
fikd;2;0.2;301;10000000;1;2;0;6.3972e-05;0.00119054;0;0.00125451
fikd;2;0.2;302;10000000;1;2;0;5.1991e-05;0.00120619;0;0.00125818
fikd;2;0.2;303;10000000;1;2;0;6.1958e-05;0.00117047;0;0.00123243
fikd;2;0.2;304;10000000;1;2;0;5.5089e-05;0.00127034;0;0.00132543
fikd;2;0.2;305;10000000;1;2;0;5.0098e-05;0.00115994;0;0.00121004
fikd;2;0.2;306;10000000;1;2;0;5.4392e-05;0.00125226;0;0.00130665
fikd;2;0.2;307;10000000;1;2;0;5.2453e-05;0.00124412;0;0.00129657
fikd;2;0.2;308;10000000;1;2;0;5.1835e-05;0.00121906;0;0.00127089
fikd;2;0.2;309;10000000;1;2;0;5.2187e-05;0.00123179;0;0.00128397
fikd;2;0.2;310;10000000;1;2;0;5.3796e-05;0.00122042;0;0.00127421
fikd;2;0.2;311;10000000;1;2;0;5.3385e-05;0.00124164;0;0.00129502
fikd;2;0.2;312;10000000;1;2;0;5.1919e-05;0.00121921;0;0.00127113
fikd;2;0.2;313;10000000;1;2;0;6.4505e-05;0.00117643;0;0.00124094
fikd;2;0.2;314;10000000;1;2;0;5.4387e-05;0.00121769;0;0.00127208
fikd;2;0.2;315;10000000;1;2;0;5.1723e-05;0.00120234;0;0.00125406
