algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;94;10000000;1;4;0;0;0;0;0.0289986
fs;2;0.2;95;10000000;1;4;0;0;0;0;0.0290345
fs;2;0.2;96;10000000;1;4;0;0;0;0;0.03124
fs;2;0.2;97;10000000;1;4;0;0;0;0;0.0593378
fs;2;0.2;98;10000000;1;4;0;0;0;0;0.0554925
fs;2;0.2;99;10000000;1;4;0;0;0;0;0.0555819
fs;2;0.2;100;10000000;1;4;0;0;0;0;0.0559079
fs;2;0.2;101;10000000;1;4;0;0;0;0;0.0557841
fs;2;0.2;102;10000000;1;4;0;0;0;0;0.0553711
fs;2;0.2;103;10000000;1;4;0;0;0;0;0.0511698
fs;2;0.2;104;10000000;1;4;0;0;0;0;0.0510721
fs;2;0.2;105;10000000;1;4;0;0;0;0;0.0510749
fs;2;0.2;106;10000000;1;4;0;0;0;0;0.0511186
fs;2;0.2;107;10000000;1;4;0;0;0;0;0.0511011
fs;2;0.2;108;10000000;1;4;0;0;0;0;0.0511877
fs;2;0.2;109;10000000;1;4;0;0;0;0;0.0510339
fs;2;0.2;110;10000000;1;4;0;0;0;0;0.051077
fs;2;0.2;111;10000000;1;4;0;0;0;0;0.051113
fs;2;0.2;112;10000000;1;4;0;0;0;0;0.051558
fs;2;0.2;113;10000000;1;4;0;0;0;0;0.0514253
fs;2;0.2;114;10000000;1;4;0;0;0;0;0.0518207
fs;2;0.2;115;10000000;1;4;0;0;0;0;0.0515976
fs;2;0.2;116;10000000;1;4;0;0;0;0;0.0512055
fs;2;0.2;117;10000000;1;4;0;0;0;0;0.0511963
fs;2;0.2;118;10000000;1;4;0;0;0;0;0.05123
fs;2;0.2;119;10000000;1;4;0;0;0;0;0.0512182
fs;2;0.2;120;10000000;1;4;0;0;0;0;0.0511709
fs;2;0.2;121;10000000;1;4;0;0;0;0;0.0511403
fs;2;0.2;122;10000000;1;4;0;0;0;0;0.0511961
fs;2;0.2;123;10000000;1;4;0;0;0;0;0.0512029
fs;2;0.2;124;10000000;1;4;0;0;0;0;0.0510989
fs;2;0.2;125;10000000;1;4;0;0;0;0;0.0511816
fs;2;0.2;126;10000000;1;4;0;0;0;0;0.0511754
fs;2;0.2;127;10000000;1;4;0;0;0;0;0.051158
fs;2;0.2;128;10000000;1;4;0;0;0;0;0.0511614
fs;2;0.2;129;10000000;1;4;0;0;0;0;0.0511333
fs;2;0.2;130;10000000;1;4;0;0;0;0;0.0511528
fs;2;0.2;131;10000000;1;4;0;0;0;0;0.0511416
fs;2;0.2;132;10000000;1;4;0;0;0;0;0.0511756
fs;2;0.2;133;10000000;1;4;0;0;0;0;0.0511109
fs;2;0.2;134;10000000;1;4;0;0;0;0;0.0510536
fs;2;0.2;135;10000000;1;4;0;0;0;0;0.051162
fs;2;0.2;136;10000000;1;4;0;0;0;0;0.124642
fs;2;0.2;137;10000000;1;4;0;0;0;0;0.163514
fs;2;0.2;138;10000000;1;4;0;0;0;0;0.0329851
fs;2;0.2;139;10000000;1;4;0;0;0;0;0.032279
fs;2;0.2;140;10000000;1;4;0;0;0;0;0.0319789
fs;2;0.2;141;10000000;1;4;0;0;0;0;0.0320931
fs;2;0.2;142;10000000;1;4;0;0;0;0;0.0318966
fs;2;0.2;143;10000000;1;4;0;0;0;0;0.0319951
fs;2;0.2;144;10000000;1;4;0;0;0;0;0.0318932
fs;2;0.2;145;10000000;1;4;0;0;0;0;0.0319806
fs;2;0.2;146;10000000;1;4;0;0;0;0;0.03219
fs;2;0.2;147;10000000;1;4;0;0;0;0;0.0320198
fs;2;0.2;148;10000000;1;4;0;0;0;0;0.0320033
fs;2;0.2;149;10000000;1;4;0;0;0;0;0.0584098
fs;2;0.2;150;10000000;1;4;0;0;0;0;0.0487091
fs;2;0.2;151;10000000;1;4;0;0;0;0;0.0303828
fs;2;0.2;152;10000000;1;4;0;0;0;0;0.0301798
fs;2;0.2;153;10000000;1;4;0;0;0;0;0.0301672
fs;2;0.2;154;10000000;1;4;0;0;0;0;0.0302789
fs;2;0.2;155;10000000;1;4;0;0;0;0;0.0302804
fs;2;0.2;156;10000000;1;4;0;0;0;0;0.0302405
fs;2;0.2;157;10000000;1;4;0;0;0;0;0.0302224
fs;2;0.2;158;10000000;1;4;0;0;0;0;0.0301706
fs;2;0.2;159;10000000;1;4;0;0;0;0;0.0302837
fs;2;0.2;160;10000000;1;4;0;0;0;0;0.0302348
fs;2;0.2;161;10000000;1;4;0;0;0;0;0.0302282
fs;2;0.2;162;10000000;1;4;0;0;0;0;0.0301914
fs;2;0.2;163;10000000;1;4;0;0;0;0;0.0302798
fs;2;0.2;164;10000000;1;4;0;0;0;0;0.0302554
fs;2;0.2;165;10000000;1;4;0;0;0;0;0.0302109
fs;2;0.2;166;10000000;1;4;0;0;0;0;0.0301903
fs;2;0.2;167;10000000;1;4;0;0;0;0;0.0301692
fs;2;0.2;168;10000000;1;4;0;0;0;0;0.0304297
fs;2;0.2;169;10000000;1;4;0;0;0;0;0.0301935
fs;2;0.2;170;10000000;1;4;0;0;0;0;0.0302727
fs;2;0.2;171;10000000;1;4;0;0;0;0;0.0302197
fs;2;0.2;172;10000000;1;4;0;0;0;0;0.0302197
fs;2;0.2;173;10000000;1;4;0;0;0;0;0.0303474
fs;2;0.2;174;10000000;1;4;0;0;0;0;0.0302087
fs;2;0.2;175;10000000;1;4;0;0;0;0;0.0302393
fs;2;0.2;176;10000000;1;4;0;0;0;0;0.0302238
fs;2;0.2;177;10000000;1;4;0;0;0;0;0.0302087
fs;2;0.2;178;10000000;1;4;0;0;0;0;0.0302142
fs;2;0.2;179;10000000;1;4;0;0;0;0;0.0302611
fs;2;0.2;180;10000000;1;4;0;0;0;0;0.0301
fs;2;0.2;181;10000000;1;4;0;0;0;0;0.0302435
fs;2;0.2;182;10000000;1;4;0;0;0;0;0.0321035
fs;2;0.2;183;10000000;1;4;0;0;0;0;0.0301811
fs;2;0.2;184;10000000;1;4;0;0;0;0;0.0302591
fs;2;0.2;185;10000000;1;4;0;0;0;0;0.0302639
fs;2;0.2;186;10000000;1;4;0;0;0;0;0.0302014
fs;2;0.2;187;10000000;1;4;0;0;0;0;0.0302337
fs;2;0.2;188;10000000;1;4;0;0;0;0;0.0301219
fs;2;0.2;189;10000000;1;4;0;0;0;0;0.0301976
fs;2;0.2;190;10000000;1;4;0;0;0;0;0.0302609
fs;2;0.2;191;10000000;1;4;0;0;0;0;0.030265
fs;2;0.2;192;10000000;1;4;0;0;0;0;0.0301888
fs;2;0.2;193;10000000;1;4;0;0;0;0;0.0301935
fs;2;0.2;194;10000000;1;4;0;0;0;0;0.0302767
fs;2;0.2;195;10000000;1;4;0;0;0;0;0.0302269
fs;2;0.2;196;10000000;1;4;0;0;0;0;0.0303158
fs;2;0.2;197;10000000;1;4;0;0;0;0;0.0302046
fs;2;0.2;198;10000000;1;4;0;0;0;0;0.0302666
fs;2;0.2;199;10000000;1;4;0;0;0;0;0.0301484
fs;2;0.2;200;10000000;1;4;0;0;0;0;0.0302559
fs;2;0.2;201;10000000;1;4;0;0;0;0;0.0301352
fs;2;0.2;202;10000000;1;4;0;0;0;0;0.030317
fs;2;0.2;203;10000000;1;4;0;0;0;0;0.0302991
fs;2;0.2;204;10000000;1;4;0;0;0;0;0.03019
fs;2;0.2;205;10000000;1;4;0;0;0;0;0.030146
fs;2;0.2;206;10000000;1;4;0;0;0;0;0.0301345
fs;2;0.2;207;10000000;1;4;0;0;0;0;0.0302205
fs;2;0.2;208;10000000;1;4;0;0;0;0;0.030176
fs;2;0.2;209;10000000;1;4;0;0;0;0;0.0301806
fs;2;0.2;210;10000000;1;4;0;0;0;0;0.0303068
fs;2;0.2;211;10000000;1;4;0;0;0;0;0.0302548
fs;2;0.2;212;10000000;1;4;0;0;0;0;0.0301546
fs;2;0.2;213;10000000;1;4;0;0;0;0;0.030104
fs;2;0.2;214;10000000;1;4;0;0;0;0;0.0301677
fs;2;0.2;215;10000000;1;4;0;0;0;0;0.0300774
fs;2;0.2;216;10000000;1;4;0;0;0;0;0.0301761
fs;2;0.2;217;10000000;1;4;0;0;0;0;0.0302024
fs;2;0.2;218;10000000;1;4;0;0;0;0;0.0301828
fs;2;0.2;219;10000000;1;4;0;0;0;0;0.0301192
fs;2;0.2;220;10000000;1;4;0;0;0;0;0.0301301
fs;2;0.2;221;10000000;1;4;0;0;0;0;0.0301188
fs;2;0.2;222;10000000;1;4;0;0;0;0;0.030161
fs;2;0.2;223;10000000;1;4;0;0;0;0;0.0301935
fs;2;0.2;224;10000000;1;4;0;0;0;0;0.0301358
fs;2;0.2;225;10000000;1;4;0;0;0;0;0.0302152
fs;2;0.2;226;10000000;1;4;0;0;0;0;0.0301703
fs;2;0.2;227;10000000;1;4;0;0;0;0;0.030262
fs;2;0.2;228;10000000;1;4;0;0;0;0;0.0300678
fs;2;0.2;229;10000000;1;4;0;0;0;0;0.0303528
fs;2;0.2;230;10000000;1;4;0;0;0;0;0.0302227
fs;2;0.2;231;10000000;1;4;0;0;0;0;0.0302119
fs;2;0.2;232;10000000;1;4;0;0;0;0;0.0301474
fs;2;0.2;233;10000000;1;4;0;0;0;0;0.0301048
fs;2;0.2;234;10000000;1;4;0;0;0;0;0.0301987
fs;2;0.2;235;10000000;1;4;0;0;0;0;0.0301464
fs;2;0.2;236;10000000;1;4;0;0;0;0;0.0302102
fs;2;0.2;237;10000000;1;4;0;0;0;0;0.0301755
fs;2;0.2;238;10000000;1;4;0;0;0;0;0.0301833
fs;2;0.2;239;10000000;1;4;0;0;0;0;0.0301334
fs;2;0.2;240;10000000;1;4;0;0;0;0;0.0302105
fs;2;0.2;241;10000000;1;4;0;0;0;0;0.0300955
fs;2;0.2;242;10000000;1;4;0;0;0;0;0.0301416
fs;2;0.2;243;10000000;1;4;0;0;0;0;0.0301171
fs;2;0.2;244;10000000;1;4;0;0;0;0;0.030152
fs;2;0.2;245;10000000;1;4;0;0;0;0;0.0301385
fs;2;0.2;246;10000000;1;4;0;0;0;0;0.0302051
fs;2;0.2;247;10000000;1;4;0;0;0;0;0.0302238
fs;2;0.2;248;10000000;1;4;0;0;0;0;0.0302009
fs;2;0.2;249;10000000;1;4;0;0;0;0;0.0320052
fs;2;0.2;250;10000000;1;4;0;0;0;0;0.0302087
fs;2;0.2;251;10000000;1;4;0;0;0;0;0.0302544
fs;2;0.2;252;10000000;1;4;0;0;0;0;0.0301279
fs;2;0.2;253;10000000;1;4;0;0;0;0;0.0301823
fs;2;0.2;254;10000000;1;4;0;0;0;0;0.0301775
fs;2;0.2;255;10000000;1;4;0;0;0;0;0.0301756
fs;2;0.2;256;10000000;1;4;0;0;0;0;0.0301703
fs;2;0.2;257;10000000;1;4;0;0;0;0;0.0300497
fs;2;0.2;258;10000000;1;4;0;0;0;0;0.0301474
fs;2;0.2;259;10000000;1;4;0;0;0;0;0.0301094
fs;2;0.2;260;10000000;1;4;0;0;0;0;0.0301215
fs;2;0.2;261;10000000;1;4;0;0;0;0;0.0301362
fs;2;0.2;262;10000000;1;4;0;0;0;0;0.0301036
fs;2;0.2;263;10000000;1;4;0;0;0;0;0.0301221
fs;2;0.2;264;10000000;1;4;0;0;0;0;0.0301285
fs;2;0.2;265;10000000;1;4;0;0;0;0;0.0301692
fs;2;0.2;266;10000000;1;4;0;0;0;0;0.0301906
fs;2;0.2;267;10000000;1;4;0;0;0;0;0.0301816
fs;2;0.2;268;10000000;1;4;0;0;0;0;0.0301948
fs;2;0.2;269;10000000;1;4;0;0;0;0;0.0301276
fs;2;0.2;270;10000000;1;4;0;0;0;0;0.0301661
fs;2;0.2;271;10000000;1;4;0;0;0;0;0.030149
fs;2;0.2;272;10000000;1;4;0;0;0;0;0.0301567
fs;2;0.2;273;10000000;1;4;0;0;0;0;0.030156
fs;2;0.2;274;10000000;1;4;0;0;0;0;0.0301569
fs;2;0.2;275;10000000;1;4;0;0;0;0;0.0301562
fs;2;0.2;276;10000000;1;4;0;0;0;0;0.0314935
fs;2;0.2;277;10000000;1;4;0;0;0;0;0.0323382
fs;2;0.2;278;10000000;1;4;0;0;0;0;0.0312113
fs;2;0.2;279;10000000;1;4;0;0;0;0;0.0303664
fs;2;0.2;280;10000000;1;4;0;0;0;0;0.0301598
fs;2;0.2;281;10000000;1;4;0;0;0;0;0.0302592
fs;2;0.2;282;10000000;1;4;0;0;0;0;0.0304952
fs;2;0.2;283;10000000;1;4;0;0;0;0;0.0302836
fs;2;0.2;284;10000000;1;4;0;0;0;0;0.0302742
fs;2;0.2;285;10000000;1;4;0;0;0;0;0.03027
fs;2;0.2;286;10000000;1;4;0;0;0;0;0.0301736
fs;2;0.2;287;10000000;1;4;0;0;0;0;0.0301999
fs;2;0.2;288;10000000;1;4;0;0;0;0;0.0301606
fs;2;0.2;289;10000000;1;4;0;0;0;0;0.0302287
fs;2;0.2;290;10000000;1;4;0;0;0;0;0.0302727
fs;2;0.2;291;10000000;1;4;0;0;0;0;0.0301725
fs;2;0.2;292;10000000;1;4;0;0;0;0;0.030918
fs;2;0.2;293;10000000;1;4;0;0;0;0;0.0308062
fs;2;0.2;294;10000000;1;4;0;0;0;0;0.0301799
fs;2;0.2;295;10000000;1;4;0;0;0;0;0.0302876
fs;2;0.2;296;10000000;1;4;0;0;0;0;0.0301489
fs;2;0.2;297;10000000;1;4;0;0;0;0;0.0301659
fs;2;0.2;298;10000000;1;4;0;0;0;0;0.0302529
fs;2;0.2;299;10000000;1;4;0;0;0;0;0.030258
fs;2;0.2;300;10000000;1;4;0;0;0;0;0.0302199
fs;2;0.2;301;10000000;1;4;0;0;0;0;0.030354
fs;2;0.2;302;10000000;1;4;0;0;0;0;0.0302461
fs;2;0.2;303;10000000;1;4;0;0;0;0;0.0302317
fs;2;0.2;304;10000000;1;4;0;0;0;0;0.0302414
fs;2;0.2;305;10000000;1;4;0;0;0;0;0.0301744
fs;2;0.2;306;10000000;1;4;0;0;0;0;0.0302181
fs;2;0.2;307;10000000;1;4;0;0;0;0;0.0301904
fs;2;0.2;308;10000000;1;4;0;0;0;0;0.030168
fs;2;0.2;309;10000000;1;4;0;0;0;0;0.0302534
fs;2;0.2;310;10000000;1;4;0;0;0;0;0.0302015
fs;2;0.2;311;10000000;1;4;0;0;0;0;0.0301898
fs;2;0.2;312;10000000;1;4;0;0;0;0;0.0301494
fs;2;0.2;313;10000000;1;4;0;0;0;0;0.030244
fs;2;0.2;314;10000000;1;4;0;0;0;0;0.0302345
fs;2;0.2;315;10000000;1;4;0;0;0;0;0.0301771
fs;2;0.2;316;10000000;1;4;0;0;0;0;0.0302967
fs;2;0.2;317;10000000;1;4;0;0;0;0;0.0301965
fs;2;0.2;318;10000000;1;4;0;0;0;0;0.0302378
fs;2;0.2;319;10000000;1;4;0;0;0;0;0.030218
fs;2;0.2;320;10000000;1;4;0;0;0;0;0.030248
fs;2;0.2;321;10000000;1;4;0;0;0;0;0.0302432
fs;2;0.2;322;10000000;1;4;0;0;0;0;0.0301887
fs;2;0.2;323;10000000;1;4;0;0;0;0;0.0302743
fs;2;0.2;324;10000000;1;4;0;0;0;0;0.0302395
fs;2;0.2;325;10000000;1;4;0;0;0;0;0.0301934
fs;2;0.2;326;10000000;1;4;0;0;0;0;0.030071
fs;2;0.2;327;10000000;1;4;0;0;0;0;0.0300936
fs;2;0.2;328;10000000;1;4;0;0;0;0;0.0300949
fs;2;0.2;329;10000000;1;4;0;0;0;0;0.0303948
fs;2;0.2;330;10000000;1;4;0;0;0;0;0.0300968
fs;2;0.2;331;10000000;1;4;0;0;0;0;0.0301864
fs;2;0.2;332;10000000;1;4;0;0;0;0;0.0302057
fs;2;0.2;333;10000000;1;4;0;0;0;0;0.0302629
fs;2;0.2;334;10000000;1;4;0;0;0;0;0.0301857
fs;2;0.2;335;10000000;1;4;0;0;0;0;0.0302251
fs;2;0.2;336;10000000;1;4;0;0;0;0;0.0301288
fs;2;0.2;337;10000000;1;4;0;0;0;0;0.0302086
fs;2;0.2;338;10000000;1;4;0;0;0;0;0.0301332
fs;2;0.2;339;10000000;1;4;0;0;0;0;0.0301475
fs;2;0.2;340;10000000;1;4;0;0;0;0;0.0301379
fs;2;0.2;341;10000000;1;4;0;0;0;0;0.0302044
fs;2;0.2;342;10000000;1;4;0;0;0;0;0.0302299
fs;2;0.2;343;10000000;1;4;0;0;0;0;0.0301354
fs;2;0.2;344;10000000;1;4;0;0;0;0;0.0300724
fs;2;0.2;345;10000000;1;4;0;0;0;0;0.0301866
fs;2;0.2;346;10000000;1;4;0;0;0;0;0.0301922
fs;2;0.2;347;10000000;1;4;0;0;0;0;0.0301535
fs;2;0.2;348;10000000;1;4;0;0;0;0;0.0301285
fs;2;0.2;349;10000000;1;4;0;0;0;0;0.0301836
fs;2;0.2;350;10000000;1;4;0;0;0;0;0.0300997
fs;2;0.2;351;10000000;1;4;0;0;0;0;0.0301741
fs;2;0.2;352;10000000;1;4;0;0;0;0;0.0301973
fs;2;0.2;353;10000000;1;4;0;0;0;0;0.030142
fs;2;0.2;354;10000000;1;4;0;0;0;0;0.0301847
fs;2;0.2;355;10000000;1;4;0;0;0;0;0.0301512
fs;2;0.2;356;10000000;1;4;0;0;0;0;0.0302064
fs;2;0.2;357;10000000;1;4;0;0;0;0;0.0300956
fs;2;0.2;358;10000000;1;4;0;0;0;0;0.0301703
fs;2;0.2;359;10000000;1;4;0;0;0;0;0.0301353
fs;2;0.2;360;10000000;1;4;0;0;0;0;0.0301472
fs;2;0.2;361;10000000;1;4;0;0;0;0;0.0301248
fs;2;0.2;362;10000000;1;4;0;0;0;0;0.0301291
fs;2;0.2;363;10000000;1;4;0;0;0;0;0.0301888
fs;2;0.2;364;10000000;1;4;0;0;0;0;0.0301713
fs;2;0.2;365;10000000;1;4;0;0;0;0;0.0301407
fs;2;0.2;366;10000000;1;4;0;0;0;0;0.0301275
fs;2;0.2;367;10000000;1;4;0;0;0;0;0.0301379
fs;2;0.2;368;10000000;1;4;0;0;0;0;0.0301091
fs;2;0.2;369;10000000;1;4;0;0;0;0;0.0302192
fs;2;0.2;370;10000000;1;4;0;0;0;0;0.0301123
fs;2;0.2;371;10000000;1;4;0;0;0;0;0.0302121
fs;2;0.2;372;10000000;1;4;0;0;0;0;0.0301311
fs;2;0.2;373;10000000;1;4;0;0;0;0;0.0301107
fs;2;0.2;374;10000000;1;4;0;0;0;0;0.0301211
fs;2;0.2;375;10000000;1;4;0;0;0;0;0.0303095
fs;2;0.2;376;10000000;1;4;0;0;0;0;0.0301562
fs;2;0.2;377;10000000;1;4;0;0;0;0;0.030177
fs;2;0.2;378;10000000;1;4;0;0;0;0;0.0300959
fs;2;0.2;379;10000000;1;4;0;0;0;0;0.0301028
fs;2;0.2;380;10000000;1;4;0;0;0;0;0.0300837
fs;2;0.2;381;10000000;1;4;0;0;0;0;0.0301271
fs;2;0.2;382;10000000;1;4;0;0;0;0;0.0302381
fs;2;0.2;383;10000000;1;4;0;0;0;0;0.0320359
fs;2;0.2;384;10000000;1;4;0;0;0;0;0.0301129
fs;2;0.2;385;10000000;1;4;0;0;0;0;0.0302283
fs;2;0.2;386;10000000;1;4;0;0;0;0;0.0300948
fs;2;0.2;387;10000000;1;4;0;0;0;0;0.0301113
fs;2;0.2;388;10000000;1;4;0;0;0;0;0.0300906
fs;2;0.2;389;10000000;1;4;0;0;0;0;0.0301209
fs;2;0.2;390;10000000;1;4;0;0;0;0;0.0301383
fs;2;0.2;391;10000000;1;4;0;0;0;0;0.0301515
fs;2;0.2;392;10000000;1;4;0;0;0;0;0.0301822
fs;2;0.2;393;10000000;1;4;0;0;0;0;0.0301132
fs;2;0.2;394;10000000;1;4;0;0;0;0;0.0301954
fs;2;0.2;395;10000000;1;4;0;0;0;0;0.0301183
fs;2;0.2;396;10000000;1;4;0;0;0;0;0.0301452
fs;2;0.2;397;10000000;1;4;0;0;0;0;0.0302044
fs;2;0.2;398;10000000;1;4;0;0;0;0;0.0301019
fs;2;0.2;399;10000000;1;4;0;0;0;0;0.0302588
fs;2;0.2;400;10000000;1;4;0;0;0;0;0.0301028
fs;2;0.2;401;10000000;1;4;0;0;0;0;0.030144
fs;2;0.2;402;10000000;1;4;0;0;0;0;0.0302344
fs;2;0.2;403;10000000;1;4;0;0;0;0;0.0301608
fs;2;0.2;404;10000000;1;4;0;0;0;0;0.0301224
fs;2;0.2;405;10000000;1;4;0;0;0;0;0.0301294
fs;2;0.2;406;10000000;1;4;0;0;0;0;0.030081
fs;2;0.2;407;10000000;1;4;0;0;0;0;0.0302114
fs;2;0.2;408;10000000;1;4;0;0;0;0;0.0301101
fs;2;0.2;409;10000000;1;4;0;0;0;0;0.0300748
fs;2;0.2;410;10000000;1;4;0;0;0;0;0.0300925
fs;2;0.2;411;10000000;1;4;0;0;0;0;0.0302025
fs;2;0.2;412;10000000;1;4;0;0;0;0;0.0303699
fs;2;0.2;413;10000000;1;4;0;0;0;0;0.0301207
fs;2;0.2;414;10000000;1;4;0;0;0;0;0.0303333
fs;2;0.2;415;10000000;1;4;0;0;0;0;0.0301755
fs;2;0.2;416;10000000;1;4;0;0;0;0;0.0301179
fs;2;0.2;417;10000000;1;4;0;0;0;0;0.0300688
fs;2;0.2;418;10000000;1;4;0;0;0;0;0.0301605
fs;2;0.2;419;10000000;1;4;0;0;0;0;0.0302052
fs;2;0.2;420;10000000;1;4;0;0;0;0;0.0301557
fs;2;0.2;421;10000000;1;4;0;0;0;0;0.0301846
