algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;85;10000000;1;16;0.0435152;8.864e-06;0.114844;0.0533703;0.211738
stdavl;7;0.2;86;10000000;1;16;0.0474457;9.254e-06;0.110533;0.0531955;0.211184
stdavl;7;0.2;87;10000000;1;16;0.045798;8.764e-06;0.112212;0.0534843;0.211503
stdavl;7;0.2;88;10000000;1;16;0.0461486;9.565e-06;0.114127;0.0532492;0.213534
stdavl;7;0.2;89;10000000;1;16;0.0427998;8.498e-06;0.115846;0.0532495;0.211904
stdavl;7;0.2;90;10000000;1;16;0.047115;9.098e-06;0.112419;0.0573475;0.21689
stdavl;7;0.2;91;10000000;1;16;0.0437018;8.721e-06;0.111546;0.0567107;0.211967
stdavl;7;0.2;92;10000000;1;16;0.0434717;9.098e-06;0.111427;0.0573453;0.212254
stdavl;7;0.2;93;10000000;1;16;0.0422078;8.741e-06;0.110989;0.0568804;0.210086
stdavl;7;0.2;94;10000000;1;16;0.0439202;9.585e-06;0.111648;0.057283;0.21286
stdavl;7;0.2;95;10000000;1;16;0.0450118;9.188e-06;0.111995;0.0569176;0.213933
stdavl;7;0.2;96;10000000;1;16;0.0419462;8.491e-06;0.11391;0.057511;0.213376
stdavl;7;0.2;97;10000000;1;16;0.04286;8.949e-06;0.113626;0.0567583;0.213254
stdavl;7;0.2;98;10000000;1;16;0.05046;8.837e-06;0.112167;0.057213;0.219849
stdavl;7;0.2;99;10000000;1;16;0.0476945;8.668e-06;0.111914;0.0568268;0.216444
stdavl;7;0.2;100;10000000;1;16;0.0422061;9.17e-06;0.113333;0.0570707;0.212619
stdavl;7;0.2;101;10000000;1;16;0.0450722;9.128e-06;0.119076;0.0542907;0.218448
stdavl;7;0.2;102;10000000;1;16;0.0499984;8.724e-06;0.115157;0.0532855;0.218449
stdavl;7;0.2;103;10000000;1;16;0.0552277;8.374e-06;0.118662;0.0532452;0.227143
stdavl;7;0.2;104;10000000;1;16;0.0433137;9.272e-06;0.118725;0.0532025;0.21525
stdavl;7;0.2;105;10000000;1;16;0.0441254;9.391e-06;0.11851;0.053243;0.215888
stdavl;7;0.2;106;10000000;1;16;0.0470472;8.916e-06;0.114174;0.0534993;0.214729
stdavl;7;0.2;107;10000000;1;16;0.0430624;8.391e-06;0.121261;0.0546153;0.218947
stdavl;7;0.2;108;10000000;1;16;0.0563152;8.169e-06;0.118004;0.0532109;0.227538
stdavl;7;0.2;109;10000000;1;16;0.0430695;8.972e-06;0.12134;0.0532592;0.217678
stdavl;7;0.2;110;10000000;1;16;0.0429342;8.531e-06;0.119278;0.0533629;0.215583
stdavl;7;0.2;111;10000000;1;16;0.0487904;8.437e-06;0.118227;0.0532107;0.220237
stdavl;7;0.2;112;10000000;1;16;0.0444386;8.652e-06;0.115671;0.0532044;0.213322
stdavl;7;0.2;113;10000000;1;16;0.0434754;9.123e-06;0.119297;0.0532315;0.216013
stdavl;7;0.2;114;10000000;1;16;0.0438187;8.34e-06;0.121872;0.0532437;0.218942
stdavl;7;0.2;115;10000000;1;16;0.0436973;8.646e-06;0.122367;0.0532376;0.219311
stdavl;7;0.2;116;10000000;1;16;0.0424383;8.974e-06;0.12141;0.0532476;0.217105
stdavl;7;0.2;117;10000000;1;16;0.0456729;9.218e-06;0.117162;0.0532916;0.216136
stdavl;7;0.2;118;10000000;1;16;0.0416488;9.843e-06;0.122984;0.0565831;0.221226
stdavl;7;0.2;119;10000000;1;16;0.0501441;9.516e-06;0.116745;0.0575387;0.224437
stdavl;7;0.2;120;10000000;1;16;0.0426405;9.048e-06;0.119545;0.0566713;0.218866
stdavl;7;0.2;121;10000000;1;16;0.0421952;8.543e-06;0.116254;0.0572454;0.215703
stdavl;7;0.2;122;10000000;1;16;0.0419956;9.155e-06;0.117205;0.0566662;0.215875
stdavl;7;0.2;123;10000000;1;16;0.0414985;8.262e-06;0.120362;0.0570908;0.21896
stdavl;7;0.2;124;10000000;1;16;0.0497055;8.926e-06;0.124563;0.0532467;0.227524
stdavl;7;0.2;125;10000000;1;16;0.0532684;9.379e-06;0.11906;0.0533105;0.225648
stdavl;7;0.2;126;10000000;1;16;0.0429038;8.343e-06;0.122767;0.0532054;0.218884
stdavl;7;0.2;127;10000000;1;16;0.0526471;8.552e-06;0.120476;0.0532785;0.226411
stdavl;7;0.2;128;10000000;1;16;0.0458195;8.555e-06;0.121605;0.0533725;0.220805
stdavl;7;0.2;129;10000000;1;16;0.0454758;9.164e-06;0.120564;0.0535003;0.219549
stdavl;7;0.2;130;10000000;1;16;0.0423049;8.825e-06;0.12529;0.053217;0.220821
stdavl;7;0.2;131;10000000;1;16;0.0414834;8.687e-06;0.124074;0.0533773;0.218943
stdavl;7;0.2;132;10000000;1;16;0.0482081;9.469e-06;0.125301;0.0532496;0.226768
stdavl;7;0.2;133;10000000;1;16;0.046847;8.778e-06;0.120949;0.0532999;0.221105
stdavl;7;0.2;134;10000000;1;16;0.0416487;9.462e-06;0.125209;0.0531853;0.220053
stdavl;7;0.2;135;10000000;1;16;0.0414411;8.457e-06;0.12565;0.0566417;0.223742
stdavl;7;0.2;136;10000000;1;16;0.042108;9.274e-06;0.12086;0.0572104;0.220188
stdavl;7;0.2;137;10000000;1;16;0.0494036;9.425e-06;0.120554;0.0567845;0.226751
stdavl;7;0.2;138;10000000;1;16;0.0488298;9.535e-06;0.121353;0.057082;0.227274
stdavl;7;0.2;139;10000000;1;16;0.0413771;9.16e-06;0.12535;0.0532811;0.220017
stdavl;7;0.2;140;10000000;1;16;0.0456586;9.394e-06;0.122599;0.0537566;0.222023
stdavl;7;0.2;141;10000000;1;16;0.0419187;8.254e-06;0.128598;0.0554874;0.226013
stdavl;7;0.2;142;10000000;1;16;0.0412614;8.783e-06;0.127753;0.0533018;0.222325
stdavl;7;0.2;143;10000000;1;16;0.0512683;8.471e-06;0.122639;0.053283;0.227199
stdavl;7;0.2;144;10000000;1;16;0.0418238;9.071e-06;0.126801;0.0531923;0.221826
stdavl;7;0.2;145;10000000;1;16;0.0442252;8.662e-06;0.12279;0.0532583;0.220282
stdavl;7;0.2;146;10000000;1;16;0.0456138;8.57e-06;0.123621;0.0532913;0.222534
stdavl;7;0.2;147;10000000;1;16;0.0430207;8.999e-06;0.128654;0.0532477;0.224932
stdavl;7;0.2;148;10000000;1;16;0.0455363;8.666e-06;0.123409;0.0532151;0.222169
stdavl;7;0.2;149;10000000;1;16;0.0422127;8.744e-06;0.128091;0.0532276;0.22354
stdavl;7;0.2;150;10000000;1;16;0.041463;8.897e-06;0.128085;0.0567766;0.226334
stdavl;7;0.2;151;10000000;1;16;0.0419091;9.223e-06;0.123987;0.0572927;0.223198
stdavl;7;0.2;152;10000000;1;16;0.0413125;9.274e-06;0.125085;0.0569372;0.223344
stdavl;7;0.2;153;10000000;1;16;0.0416909;8.242e-06;0.124749;0.0574148;0.223863
stdavl;7;0.2;154;10000000;1;16;0.0439152;8.492e-06;0.125011;0.0534677;0.222403
stdavl;7;0.2;155;10000000;1;16;0.0417636;8.959e-06;0.127972;0.0532858;0.223031
stdavl;7;0.2;156;10000000;1;16;0.0416095;9.073e-06;0.127606;0.0532829;0.222508
stdavl;7;0.2;157;10000000;1;16;0.0442284;8.779e-06;0.125641;0.0535258;0.223404
stdavl;7;0.2;158;10000000;1;16;0.0475013;9.212e-06;0.129605;0.0532356;0.230351
stdavl;7;0.2;159;10000000;1;16;0.0423656;8.77e-06;0.128029;0.0533084;0.223712
stdavl;7;0.2;160;10000000;1;16;0.0444504;9.438e-06;0.125492;0.053275;0.223227
stdavl;7;0.2;161;10000000;1;16;0.0424662;9.108e-06;0.129854;0.0532621;0.225592
stdavl;7;0.2;162;10000000;1;16;0.0415817;8.902e-06;0.129633;0.0532084;0.224432
stdavl;7;0.2;163;10000000;1;16;0.0540758;9.548e-06;0.151;0.0840985;0.289184
stdavl;7;0.2;164;10000000;1;16;0.0485457;9.853e-06;0.15895;0.0836425;0.291148
stdavl;7;0.2;165;10000000;1;16;0.0500311;1.0571e-05;0.164612;0.0629496;0.277603
stdavl;7;0.2;166;10000000;1;16;0.0451859;8.979e-06;0.125591;0.0535997;0.224385
stdavl;7;0.2;167;10000000;1;16;0.0411234;9.556e-06;0.132518;0.0533575;0.227009
stdavl;7;0.2;168;10000000;1;16;0.0424733;8.938e-06;0.130291;0.0532863;0.226059
stdavl;7;0.2;169;10000000;1;16;0.0572453;8.512e-06;0.124292;0.0533226;0.234869
stdavl;7;0.2;170;10000000;1;16;0.0410417;7.849e-06;0.129224;0.0532125;0.223486
stdavl;7;0.2;171;10000000;1;16;0.041154;9.027e-06;0.130893;0.0532377;0.225294
stdavl;7;0.2;172;10000000;1;16;0.0410945;9.179e-06;0.131321;0.0532319;0.225657
stdavl;7;0.2;173;10000000;1;16;0.0417192;8.85e-06;0.129317;0.0532351;0.22428
stdavl;7;0.2;174;10000000;1;16;0.0416504;8.764e-06;0.131662;0.0532179;0.226539
stdavl;7;0.2;175;10000000;1;16;0.0442942;9.214e-06;0.125865;0.0573194;0.227488
stdavl;7;0.2;176;10000000;1;16;0.0408078;9.026e-06;0.126917;0.0567172;0.224451
stdavl;7;0.2;177;10000000;1;16;0.0411702;8.733e-06;0.128716;0.0571584;0.227054
stdavl;7;0.2;178;10000000;1;16;0.0413505;8.238e-06;0.131585;0.0532882;0.226232
stdavl;7;0.2;179;10000000;1;16;0.0413185;8.635e-06;0.130636;0.0532922;0.225255
stdavl;7;0.2;180;10000000;1;16;0.0443974;9.479e-06;0.126905;0.0532493;0.224561
stdavl;7;0.2;181;10000000;1;16;0.0413469;9.399e-06;0.132598;0.0532531;0.227208
stdavl;7;0.2;182;10000000;1;16;0.0411768;1.0103e-05;0.13211;0.0531974;0.226494
stdavl;7;0.2;183;10000000;1;16;0.0413196;8.786e-06;0.132028;0.0532914;0.226648
stdavl;7;0.2;184;10000000;1;16;0.0512589;9.443e-06;0.128204;0.0532375;0.23271
stdavl;7;0.2;185;10000000;1;16;0.0411757;9.452e-06;0.133463;0.053565;0.228213
stdavl;7;0.2;186;10000000;1;16;0.0408661;9.968e-06;0.132678;0.0570741;0.230628
stdavl;7;0.2;187;10000000;1;16;0.0404738;8.902e-06;0.128903;0.0566831;0.226069
stdavl;7;0.2;188;10000000;1;16;0.0408873;8.734e-06;0.129381;0.0572829;0.22756
stdavl;7;0.2;189;10000000;1;16;0.0412888;9.233e-06;0.128654;0.0569118;0.226864
stdavl;7;0.2;190;10000000;1;16;0.0412456;9.221e-06;0.130617;0.0579435;0.229815
stdavl;7;0.2;191;10000000;1;16;0.0447583;9.03e-06;0.129922;0.053407;0.228096
stdavl;7;0.2;192;10000000;1;16;0.0408289;9.599e-06;0.13247;0.0531796;0.226488
stdavl;7;0.2;193;10000000;1;16;0.0413404;8.403e-06;0.133881;0.0532604;0.228491
stdavl;7;0.2;194;10000000;1;16;0.0450476;8.927e-06;0.129804;0.0534833;0.228344
stdavl;7;0.2;195;10000000;1;16;0.041021;9.382e-06;0.133036;0.0532415;0.227308
stdavl;7;0.2;196;10000000;1;16;0.0415646;9.326e-06;0.134158;0.0532639;0.228996
stdavl;7;0.2;197;10000000;1;16;0.0411294;7.975e-06;0.133401;0.0532407;0.227779
stdavl;7;0.2;198;10000000;1;16;0.0451581;8.788e-06;0.130781;0.0532583;0.229206
stdavl;7;0.2;199;10000000;1;16;0.0443296;8.85e-06;0.129497;0.0572363;0.231072
stdavl;7;0.2;200;10000000;1;16;0.0406586;8.511e-06;0.130315;0.0567118;0.227694
stdavl;7;0.2;201;10000000;1;16;0.0411911;8.903e-06;0.131248;0.0572199;0.229668
stdavl;7;0.2;202;10000000;1;16;0.0487255;9.492e-06;0.132848;0.0532217;0.234804
stdavl;7;0.2;203;10000000;1;16;0.0409299;9.378e-06;0.134118;0.0532845;0.228342
stdavl;7;0.2;204;10000000;1;16;0.0410893;8.962e-06;0.132865;0.0531999;0.227163
stdavl;7;0.2;205;10000000;1;16;0.044794;1.0089e-05;0.131283;0.0532492;0.229337
stdavl;7;0.2;206;10000000;1;16;0.0448234;9.105e-06;0.130698;0.0532129;0.228743
stdavl;7;0.2;207;10000000;1;16;0.0406876;9.63e-06;0.135546;0.0532384;0.229482
stdavl;7;0.2;208;10000000;1;16;0.0406095;8.42e-06;0.134675;0.0531851;0.228478
stdavl;7;0.2;209;10000000;1;16;0.0408215;8.203e-06;0.134343;0.0566362;0.231809
stdavl;7;0.2;210;10000000;1;16;0.0402199;8.841e-06;0.130889;0.0572658;0.228384
stdavl;7;0.2;211;10000000;1;16;0.0470258;8.533e-06;0.130032;0.0567107;0.233777
stdavl;7;0.2;212;10000000;1;16;0.0440806;9.122e-06;0.130152;0.0532228;0.227464
stdavl;7;0.2;213;10000000;1;16;0.0403565;9.17e-06;0.134061;0.0532608;0.227687
stdavl;7;0.2;214;10000000;1;16;0.04111;9.24e-06;0.136317;0.0532418;0.230678
stdavl;7;0.2;215;10000000;1;16;0.0409633;8.426e-06;0.133997;0.0532557;0.228224
stdavl;7;0.2;216;10000000;1;16;0.039913;9.725e-06;0.135256;0.0531983;0.228377
stdavl;7;0.2;217;10000000;1;16;0.0446039;9.401e-06;0.130767;0.0532449;0.228625
stdavl;7;0.2;218;10000000;1;16;0.0456304;8.95e-06;0.132922;0.0533202;0.231881
stdavl;7;0.2;219;10000000;1;16;0.0438298;1.002e-05;0.132915;0.0532621;0.230017
stdavl;7;0.2;220;10000000;1;16;0.0580721;9.458e-06;0.131089;0.0566531;0.245824
stdavl;7;0.2;221;10000000;1;16;0.0406071;8.423e-06;0.130306;0.0570708;0.227992
stdavl;7;0.2;222;10000000;1;16;0.0407325;9.207e-06;0.135579;0.0532269;0.229547
stdavl;7;0.2;223;10000000;1;16;0.0408044;9.039e-06;0.136648;0.0532228;0.230684
stdavl;7;0.2;224;10000000;1;16;0.0403458;9.649e-06;0.136271;0.0532395;0.229866
stdavl;7;0.2;225;10000000;1;16;0.0414485;8.919e-06;0.137334;0.0532752;0.232067
stdavl;7;0.2;226;10000000;1;16;0.0399511;9.175e-06;0.134053;0.0532951;0.227308
stdavl;7;0.2;227;10000000;1;16;0.040963;8.949e-06;0.136096;0.053395;0.230463
stdavl;7;0.2;228;10000000;1;16;0.0407014;8.996e-06;0.13747;0.0532374;0.231418
stdavl;7;0.2;229;10000000;1;16;0.0402734;9.43e-06;0.135312;0.0568799;0.232475
stdavl;7;0.2;230;10000000;1;16;0.0405913;9.381e-06;0.133196;0.0573639;0.23116
stdavl;7;0.2;231;10000000;1;16;0.0408077;8.254e-06;0.132074;0.0566462;0.229536
stdavl;7;0.2;232;10000000;1;16;0.0442619;8.717e-06;0.131873;0.0532219;0.229366
stdavl;7;0.2;233;10000000;1;16;0.040819;8.396e-06;0.136174;0.0548511;0.231852
stdavl;7;0.2;234;10000000;1;16;0.0402584;9.234e-06;0.136167;0.0532037;0.229638
stdavl;7;0.2;235;10000000;1;16;0.0441342;8.933e-06;0.132522;0.0532405;0.229905
stdavl;7;0.2;236;10000000;1;16;0.0406199;8.49e-06;0.137674;0.0533607;0.231663
stdavl;7;0.2;237;10000000;1;16;0.0405779;8.623e-06;0.136904;0.0532676;0.230758
stdavl;7;0.2;238;10000000;1;16;0.0447757;9.336e-06;0.133157;0.053861;0.231803
stdavl;7;0.2;239;10000000;1;16;0.0453349;8.591e-06;0.13815;0.0605028;0.243996
stdavl;7;0.2;240;10000000;1;16;0.0420679;9.114e-06;0.137947;0.0584551;0.238479
stdavl;7;0.2;241;10000000;1;16;0.0410923;9.353e-06;0.133486;0.057369;0.231957
stdavl;7;0.2;242;10000000;1;16;0.0405098;8.848e-06;0.137483;0.0532467;0.231248
stdavl;7;0.2;243;10000000;1;16;0.0406502;9.365e-06;0.137317;0.0532453;0.231221
stdavl;7;0.2;244;10000000;1;16;0.040348;8.548e-06;0.137264;0.0533482;0.230969
stdavl;7;0.2;245;10000000;1;16;0.045254;8.98e-06;0.135921;0.0532823;0.234466
stdavl;7;0.2;246;10000000;1;16;0.0434244;8.405e-06;0.132372;0.0533003;0.229105
stdavl;7;0.2;247;10000000;1;16;0.0439275;9.149e-06;0.134398;0.0532303;0.231565
stdavl;7;0.2;248;10000000;1;16;0.0438392;8.427e-06;0.133832;0.0531832;0.230863
stdavl;7;0.2;249;10000000;1;16;0.0442455;9.01e-06;0.132796;0.0567934;0.233844
stdavl;7;0.2;250;10000000;1;16;0.040322;8.632e-06;0.132604;0.057269;0.230204
stdavl;7;0.2;251;10000000;1;16;0.0468467;8.608e-06;0.13679;0.0532753;0.236921
stdavl;7;0.2;252;10000000;1;16;0.0407653;8.875e-06;0.137321;0.0532272;0.231322
stdavl;7;0.2;253;10000000;1;16;0.0408584;8.707e-06;0.135664;0.0533062;0.229837
stdavl;7;0.2;254;10000000;1;16;0.0399563;8.489e-06;0.137732;0.053222;0.230918
stdavl;7;0.2;255;10000000;1;16;0.0412246;8.621e-06;0.136259;0.0536043;0.231097
stdavl;7;0.2;256;10000000;1;16;0.0405838;8.81e-06;0.137467;0.0533715;0.231431
stdavl;7;0.2;257;10000000;1;16;0.0404506;8.92e-06;0.135354;0.0532595;0.229073
stdavl;7;0.2;258;10000000;1;16;0.0409728;9.075e-06;0.137512;0.0569674;0.235461
stdavl;7;0.2;259;10000000;1;16;0.0403663;9.714e-06;0.134282;0.0572287;0.231887
stdavl;7;0.2;260;10000000;1;16;0.0404441;9.063e-06;0.137866;0.0532106;0.23153
stdavl;7;0.2;261;10000000;1;16;0.0402301;9.683e-06;0.138343;0.05325;0.231833
stdavl;7;0.2;262;10000000;1;16;0.0404642;8.81e-06;0.137935;0.0532457;0.231654
stdavl;7;0.2;263;10000000;1;16;0.0403475;8.358e-06;0.137852;0.0533177;0.231525
stdavl;7;0.2;264;10000000;1;16;0.0402793;9.01e-06;0.137814;0.0532228;0.231325
stdavl;7;0.2;265;10000000;1;16;0.0441549;8.689e-06;0.135476;0.0532587;0.232899
stdavl;7;0.2;266;10000000;1;16;0.0502775;8.707e-06;0.134184;0.0532541;0.237724
stdavl;7;0.2;267;10000000;1;16;0.0402564;8.493e-06;0.139043;0.0567966;0.236105
stdavl;7;0.2;268;10000000;1;16;0.0409156;9.761e-06;0.135201;0.0572203;0.233347
stdavl;7;0.2;269;10000000;1;16;0.0410729;8.579e-06;0.138113;0.0532951;0.232489
stdavl;7;0.2;270;10000000;1;16;0.0405173;8.53e-06;0.137641;0.053461;0.231627
stdavl;7;0.2;271;10000000;1;16;0.0403409;8.707e-06;0.13881;0.0532849;0.232444
stdavl;7;0.2;272;10000000;1;16;0.0405604;8.751e-06;0.139751;0.0535111;0.233831
stdavl;7;0.2;273;10000000;1;16;0.0407916;9.019e-06;0.139337;0.0535285;0.233666
stdavl;7;0.2;274;10000000;1;16;0.0442264;9.891e-06;0.133959;0.0532403;0.231436
stdavl;7;0.2;275;10000000;1;16;0.0440405;8.737e-06;0.13433;0.0532605;0.23164
stdavl;7;0.2;276;10000000;1;16;0.0441861;8.973e-06;0.134359;0.0566904;0.235245
