algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;56;10000000;1;4;0.00750439;1.0383e-05;0.000998458;3.9e-08;0.00851322;-5.2e-08
stdkd;5;0.2;57;10000000;1;4;0.00126531;1.4902e-05;0.00126104;3.4e-08;0.00254126;-2.8e-08
stdkd;5;0.2;58;10000000;1;4;0.000672034;1.6348e-05;0.00119468;3.4e-08;0.00188307;-2.6e-08
stdkd;5;0.2;59;10000000;1;4;0.000757282;1.2403e-05;0.0010313;3.4e-08;0.00180099;-2.7e-08
stdkd;5;0.2;60;10000000;1;4;0.000898609;1.0194e-05;0.00100989;3.2e-08;0.00191869;-2.8e-08
stdkd;5;0.2;61;10000000;1;4;0.00097774;6.627e-06;0.000633681;3.5e-08;0.00161806;-2.5e-08
stdkd;5;0.2;62;10000000;1;4;0.000764099;5.8e-06;0.000612632;3.4e-08;0.00138254;-2.7e-08
stdkd;5;0.2;63;10000000;1;4;0.0014238;1.0345e-05;0.0010203;3.5e-08;0.00245445;-2.7e-08
stdkd;5;0.2;64;10000000;1;4;0.000979736;9.965e-06;0.00101632;4e-08;0.00200601;-5.5e-08
stdkd;5;0.2;65;10000000;1;4;0.00108254;5.61e-06;0.000604824;3.2e-08;0.00169298;-2.6e-08
stdkd;5;0.2;66;10000000;1;4;0.000611972;5.666e-06;0.000618158;3.6e-08;0.00123581;-2.6e-08
stdkd;5;0.2;67;10000000;1;4;0.000858106;5.608e-06;0.000559912;3.5e-08;0.00142363;-2.7e-08
stdkd;5;0.2;68;10000000;1;4;0.00101473;1.0207e-05;0.000994446;3.3e-08;0.00201939;-2.7e-08
stdkd;5;0.2;69;10000000;1;4;0.00127257;9.801e-06;0.00104243;3.6e-08;0.00232481;-2.7e-08
stdkd;5;0.2;70;10000000;1;4;0.000825215;8.164e-06;0.000997067;3.9e-08;0.00183046;-2.6e-08
stdkd;5;0.2;71;10000000;1;4;0.00057868;8.549e-06;0.000746853;3.5e-08;0.00133409;-2.7e-08
stdkd;5;0.2;72;10000000;1;4;0.00077379;6.061e-06;0.00067426;3.5e-08;0.00145412;-2.7e-08
stdkd;5;0.2;73;10000000;1;4;0.000590427;5.295e-06;0.000562838;3.7e-08;0.00115857;-2.8e-08
stdkd;5;0.2;74;10000000;1;4;0.000816665;1.1776e-05;0.00095876;3.9e-08;0.00178721;-2.6e-08
stdkd;5;0.2;75;10000000;1;4;0.000986535;1.4559e-05;0.000961301;3.7e-08;0.00196241;-2.6e-08
stdkd;5;0.2;76;10000000;1;4;0.000538853;1.4198e-05;0.00130997;3.7e-08;0.00186303;-2.7e-08
stdkd;5;0.2;77;10000000;1;4;0.000426252;1.1497e-05;0.000962603;3.9e-08;0.00140037;-2.5e-08
stdkd;5;0.2;78;10000000;1;4;0.00043922;8.778e-06;0.000989042;3.9e-08;0.00143705;-2.6e-08
stdkd;5;0.2;79;10000000;1;4;0.000578202;9.346e-06;0.00111836;3.8e-08;0.00170592;-2.7e-08
stdkd;5;0.2;80;10000000;1;4;0.00068137;7.534e-06;0.000975138;4.1e-08;0.00166403;-5.1e-08
stdkd;5;0.2;81;10000000;1;4;0.000965926;7.072e-06;0.000624882;3.8e-08;0.00159789;-2.7e-08
stdkd;5;0.2;82;10000000;1;4;0.000495232;3.569e-06;0.000452858;3e-08;0.000951662;-2.7e-08
stdkd;5;0.2;83;10000000;1;4;0.00127208;6.984e-06;0.000681991;3.6e-08;0.00196107;-2.7e-08
stdkd;5;0.2;84;10000000;1;4;0.000617456;4.579e-06;0.000484485;4.6e-08;0.00110654;-2.6e-08
stdkd;5;0.2;85;10000000;1;4;0.000490858;1.0071e-05;0.000754398;3.9e-08;0.00125534;-2.6e-08
stdkd;5;0.2;86;10000000;1;4;0.000503774;1.4193e-05;0.000842912;3.8e-08;0.00136089;-2.6e-08
stdkd;5;0.2;87;10000000;1;4;0.000823484;1.58e-05;0.00154497;3.5e-08;0.00238426;-2.8e-08
stdkd;5;0.2;88;10000000;1;4;0.00759;1.8716e-05;0.00165116;3.8e-08;0.00925986;-5.4e-08
stdkd;5;0.2;89;10000000;1;4;0.00611996;1.068e-05;0.00105977;2.8e-08;0.00719037;-6.2e-08
stdkd;5;0.2;90;10000000;1;4;0.00100506;6.415e-06;0.000571655;3.1e-08;0.00158313;-2.6e-08
stdkd;5;0.2;91;10000000;1;4;0.000536016;8.667e-06;0.000888233;3.7e-08;0.00143293;-2.7e-08
stdkd;5;0.2;92;10000000;1;4;0.000337154;3.753e-06;0.000367291;3.9e-08;0.000708211;-2.6e-08
stdkd;5;0.2;93;10000000;1;4;0.000672298;6.441e-06;0.000666184;3.8e-08;0.00134494;-2.6e-08
stdkd;5;0.2;94;10000000;1;4;0.00104334;1.5815e-05;0.00103303;3.7e-08;0.00209219;-2.7e-08
stdkd;5;0.2;95;10000000;1;4;0.000652772;9.28e-06;0.000811286;3.7e-08;0.00147335;-2.8e-08
stdkd;5;0.2;96;10000000;1;4;0.000565724;9.386e-06;0.000636089;3.8e-08;0.00121119;-4.6e-08
stdkd;5;0.2;97;10000000;1;4;0.000615476;5.949e-06;0.000634159;3.1e-08;0.00125559;-2.8e-08
stdkd;5;0.2;98;10000000;1;4;0.000699344;8.385e-06;0.000858233;3.5e-08;0.00156597;-2.6e-08
stdkd;5;0.2;99;10000000;1;4;0.000626899;5.136e-06;0.000424352;3.5e-08;0.0010564;-2.6e-08
stdkd;5;0.2;100;10000000;1;4;0.000660471;5.004e-06;0.000474477;3.3e-08;0.00113996;-2.7e-08
stdkd;5;0.2;101;10000000;1;4;0.000601829;2.968e-06;0.000395477;3.3e-08;0.00100028;-2.7e-08
stdkd;5;0.2;102;10000000;1;4;0.000536912;5.115e-06;0.000664062;5.4e-08;0.00120612;-2.6e-08
stdkd;5;0.2;103;10000000;1;4;0.000547144;2.0966e-05;0.00186289;3.4e-08;0.00243101;-2.7e-08
stdkd;5;0.2;104;10000000;1;4;0.000684003;9.362e-06;0.000957719;3.6e-08;0.00165109;-2.7e-08
stdkd;5;0.2;105;10000000;1;4;0.000405517;9.113e-06;0.000780199;3.5e-08;0.00119484;-2.7e-08
stdkd;5;0.2;106;10000000;1;4;0.000697345;1.1004e-05;0.000875432;2.9e-08;0.00158378;-2.7e-08
stdkd;5;0.2;107;10000000;1;4;0.000796955;6.509e-06;0.000589723;3.4e-08;0.0013932;-2.6e-08
stdkd;5;0.2;108;10000000;1;4;0.00616679;6.561e-06;0.000674457;4e-08;0.00684778;-6e-08
stdkd;5;0.2;109;10000000;1;4;0.000719773;1.1429e-05;0.00113152;3.5e-08;0.00186272;-3.7e-08
stdkd;5;0.2;110;10000000;1;4;0.000338074;7.171e-06;0.000693828;3.4e-08;0.00103908;-2.7e-08
stdkd;5;0.2;111;10000000;1;4;0.000541558;5.215e-06;0.000535332;3.4e-08;0.00108211;-2.7e-08
stdkd;5;0.2;112;10000000;1;4;0.000920139;5.237e-06;0.00053272;3.8e-08;0.00145809;-4.7e-08
stdkd;5;0.2;113;10000000;1;4;0.000509201;8.498e-06;0.000696803;3.5e-08;0.00121451;-2.7e-08
stdkd;5;0.2;114;10000000;1;4;0.000679457;6.901e-06;0.000588315;3.7e-08;0.00127468;-2.6e-08
stdkd;5;0.2;115;10000000;1;4;0.000606764;1.8349e-05;0.0011432;3.4e-08;0.00176832;-2.7e-08
stdkd;5;0.2;116;10000000;1;4;0.000461126;5.894e-06;0.00050851;3.6e-08;0.00097554;-2.6e-08
stdkd;5;0.2;117;10000000;1;4;0.000282886;9.669e-06;0.00104321;3.4e-08;0.00133577;-2.7e-08
stdkd;5;0.2;118;10000000;1;4;0.000505094;1.154e-05;0.000768536;3.4e-08;0.00128518;-2.6e-08
stdkd;5;0.2;119;10000000;1;4;0.000475775;5.445e-06;0.000501597;3.4e-08;0.000982825;-2.6e-08
stdkd;5;0.2;120;10000000;1;4;0.000462037;3.534e-06;0.000408401;3.5e-08;0.000873982;-2.5e-08
stdkd;5;0.2;121;10000000;1;4;0.000390376;3.718e-06;0.000455495;3.4e-08;0.000849597;-2.6e-08
stdkd;5;0.2;122;10000000;1;4;0.00530687;1.9263e-05;0.00165873;3.6e-08;0.00698484;-5.7e-08
stdkd;5;0.2;123;10000000;1;4;0.00090396;8.062e-06;0.000863868;3.6e-08;0.0017759;-2.5e-08
stdkd;5;0.2;124;10000000;1;4;0.000575537;7.767e-06;0.000907579;3.6e-08;0.00149089;-2.7e-08
stdkd;5;0.2;125;10000000;1;4;0.000702177;9.68e-06;0.00102191;3.6e-08;0.00173378;-2.7e-08
stdkd;5;0.2;126;10000000;1;4;0.000598482;9.905e-06;0.00072123;3.5e-08;0.00132963;-2.6e-08
stdkd;5;0.2;127;10000000;1;4;0.000309855;6.613e-06;0.000625209;3.5e-08;0.000941686;-2.6e-08
stdkd;5;0.2;128;10000000;1;4;0.000604641;3.579e-06;0.000464929;4e-08;0.0010731;-8.5e-08
stdkd;5;0.2;129;10000000;1;4;0.000577196;8.601e-06;0.000547067;3.8e-08;0.00113287;-2.7e-08
stdkd;5;0.2;130;10000000;1;4;0.000557243;1.8285e-05;0.00118482;3.8e-08;0.00176036;-2.7e-08
stdkd;5;0.2;131;10000000;1;4;0.000354967;1.1353e-05;0.000940878;3.8e-08;0.00130721;-2.7e-08
stdkd;5;0.2;132;10000000;1;4;0.000256287;8.114e-06;0.000882919;3.5e-08;0.00114733;-2.7e-08
stdkd;5;0.2;133;10000000;1;4;0.000426509;6.178e-06;0.000685237;3.6e-08;0.00111793;-2.7e-08
stdkd;5;0.2;134;10000000;1;4;0.000592123;8.946e-06;0.000882758;3.7e-08;0.00148384;-2.7e-08
stdkd;5;0.2;135;10000000;1;4;0.000547428;3.752e-06;0.000446039;3.6e-08;0.000997228;-2.7e-08
stdkd;5;0.2;136;10000000;1;4;0.00103134;1.178e-05;0.0012307;3.7e-08;0.00227383;-2.9e-08
stdkd;5;0.2;137;10000000;1;4;0.000308102;3.856e-06;0.000481885;3.5e-08;0.000793851;-2.7e-08
stdkd;5;0.2;138;10000000;1;4;0.00501142;2.0459e-05;0.00176639;3.7e-08;0.00679824;-6.2e-08
stdkd;5;0.2;139;10000000;1;4;0.000626611;6.539e-06;0.000680629;3.9e-08;0.00131379;-2.7e-08
stdkd;5;0.2;140;10000000;1;4;0.000781387;1.0308e-05;0.000980353;3.5e-08;0.00177206;-2.7e-08
stdkd;5;0.2;141;10000000;1;4;0.000379675;3.766e-06;0.000439715;3.6e-08;0.000823166;-2.6e-08
stdkd;5;0.2;142;10000000;1;4;0.00610375;1.6584e-05;0.0013381;4e-08;0.00745842;-5.3e-08
stdkd;5;0.2;143;10000000;1;4;0.000469274;5.538e-06;0.000604702;3.8e-08;0.00107953;-2.6e-08
stdkd;5;0.2;144;10000000;1;4;0.000621397;1.3438e-05;0.00118154;4e-08;0.00181636;-5.3e-08
stdkd;5;0.2;145;10000000;1;4;0.000515564;7.748e-06;0.000789346;3.6e-08;0.00131267;-2.6e-08
stdkd;5;0.2;146;10000000;1;4;0.00871643;1.2042e-05;0.00101446;3.9e-08;0.00974291;-5.6e-08
stdkd;5;0.2;147;10000000;1;4;0.000245153;3.72e-06;0.000474915;2.9e-08;0.00072379;-2.7e-08
stdkd;5;0.2;148;10000000;1;4;0.000508632;5.599e-06;0.000675575;3.8e-08;0.00118982;-2.6e-08
stdkd;5;0.2;149;10000000;1;4;0.000403999;1.3245e-05;0.00119905;3.7e-08;0.0016163;-2.8e-08
stdkd;5;0.2;150;10000000;1;4;0.000691664;8.875e-06;0.000838411;3.7e-08;0.00153896;-2.5e-08
stdkd;5;0.2;151;10000000;1;4;0.000535479;5.012e-06;0.000439888;3.5e-08;0.000980387;-2.7e-08
stdkd;5;0.2;152;10000000;1;4;0.000723828;9.583e-06;0.00080562;3.8e-08;0.00153904;-2.6e-08
stdkd;5;0.2;153;10000000;1;4;0.000430715;5.108e-06;0.000543634;3.7e-08;0.000979468;-2.6e-08
stdkd;5;0.2;154;10000000;1;4;0.000561484;5.08e-06;0.000491413;3.5e-08;0.00105798;-2.7e-08
stdkd;5;0.2;155;10000000;1;4;0.000418185;4.861e-06;0.000474046;3.7e-08;0.000897102;-2.7e-08
stdkd;5;0.2;156;10000000;1;4;0.000430296;4.541e-06;0.000488992;3.7e-08;0.000923838;-2.8e-08
stdkd;5;0.2;157;10000000;1;4;0.000585962;1.3184e-05;0.00140422;3.9e-08;0.00200338;-2.6e-08
stdkd;5;0.2;158;10000000;1;4;0.000506974;1.6023e-05;0.00111348;3.8e-08;0.00163649;-2.7e-08
stdkd;5;0.2;159;10000000;1;4;0.000263539;1.4007e-05;0.00149295;3.8e-08;0.0017705;-2.7e-08
stdkd;5;0.2;160;10000000;1;4;0.000654449;1.4482e-05;0.00110923;4e-08;0.00177815;-4.6e-08
stdkd;5;0.2;161;10000000;1;4;0.000480124;8.055e-06;0.000805455;3.4e-08;0.00129364;-2.6e-08
stdkd;5;0.2;162;10000000;1;4;0.000487187;1.7665e-05;0.00132822;3.6e-08;0.00183308;-2.7e-08
stdkd;5;0.2;163;10000000;1;4;0.000588051;8.778e-06;0.00085222;3.5e-08;0.00144906;-2.6e-08
stdkd;5;0.2;164;10000000;1;4;0.000380458;4.943e-06;0.000534218;3.6e-08;0.000919628;-2.7e-08
stdkd;5;0.2;165;10000000;1;4;0.000423866;4.508e-06;0.000546285;3.6e-08;0.000974669;-2.6e-08
stdkd;5;0.2;166;10000000;1;4;0.000339727;1.5662e-05;0.00115002;3.5e-08;0.00150541;-2.7e-08
stdkd;5;0.2;167;10000000;1;4;0.000357648;1.8267e-05;0.00110072;3.4e-08;0.00147665;-2.7e-08
stdkd;5;0.2;168;10000000;1;4;0.000592523;7.982e-06;0.00076201;3.3e-08;0.00136252;-2.7e-08
stdkd;5;0.2;169;10000000;1;4;0.000403018;6.863e-06;0.000727366;3.6e-08;0.00113726;-2.5e-08
stdkd;5;0.2;170;10000000;1;4;0.000495442;8.028e-06;0.000511676;3.4e-08;0.00101515;-2.6e-08
stdkd;5;0.2;171;10000000;1;4;0.000461455;9.483e-06;0.000782288;3.4e-08;0.00125323;-2.6e-08
stdkd;5;0.2;172;10000000;1;4;0.000638273;8.035e-06;0.000733954;3.4e-08;0.00138027;-2.7e-08
stdkd;5;0.2;173;10000000;1;4;0.000208524;7.172e-06;0.000597769;3.7e-08;0.000813476;-2.6e-08
stdkd;5;0.2;174;10000000;1;4;0.000323409;4.969e-06;0.0004855;3.4e-08;0.000813886;-2.6e-08
stdkd;5;0.2;175;10000000;1;4;0.000562756;9.118e-06;0.000759212;3.8e-08;0.0013311;-2.5e-08
stdkd;5;0.2;176;10000000;1;4;0.000535736;9.433e-06;0.000803331;3.8e-08;0.00134848;-5.5e-08
stdkd;5;0.2;177;10000000;1;4;0.00025938;3.95e-06;0.000509518;3.5e-08;0.000772857;-2.6e-08
stdkd;5;0.2;178;10000000;1;4;0.000189575;7.13e-06;0.000765255;3.5e-08;0.000961969;-2.6e-08
stdkd;5;0.2;179;10000000;1;4;0.000526829;9.456e-06;0.000989259;3.5e-08;0.00152555;-2.6e-08
stdkd;5;0.2;180;10000000;1;4;0.000504308;1.3572e-05;0.00116372;3.5e-08;0.00168161;-2.6e-08
stdkd;5;0.2;181;10000000;1;4;0.000478888;6.554e-06;0.000654805;3.6e-08;0.00114026;-2.6e-08
stdkd;5;0.2;182;10000000;1;4;0.000374548;5.682e-06;0.000620243;3.4e-08;0.00100048;-2.7e-08
stdkd;5;0.2;183;10000000;1;4;0.000451168;8.328e-06;0.000806795;3.7e-08;0.0012663;-2.6e-08
stdkd;5;0.2;184;10000000;1;4;0.000526584;8.72e-06;0.000744511;3.5e-08;0.00127982;-2.7e-08
stdkd;5;0.2;185;10000000;1;4;0.000399855;4.96e-06;0.000554109;3.7e-08;0.000958935;-2.6e-08
stdkd;5;0.2;186;10000000;1;4;0.000308943;6.435e-06;0.000643198;3.7e-08;0.000958586;-2.7e-08
stdkd;5;0.2;187;10000000;1;4;0.000149078;3.82e-06;0.000431321;3.6e-08;0.000584228;-2.7e-08
stdkd;5;0.2;188;10000000;1;4;0.000437154;1.7959e-05;0.00136453;3.5e-08;0.00181965;-2.7e-08
stdkd;5;0.2;189;10000000;1;4;0.000387238;6.463e-06;0.000694304;3.7e-08;0.00108802;-2.6e-08
stdkd;5;0.2;190;10000000;1;4;0.000215514;5.387e-06;0.000402411;3.4e-08;0.000623319;-2.7e-08
stdkd;5;0.2;191;10000000;1;4;0.000358838;6.392e-06;0.000618047;3.4e-08;0.000983285;-2.6e-08
stdkd;5;0.2;192;10000000;1;4;0.000373006;4.596e-06;0.000429053;3.6e-08;0.000806636;-5.5e-08
stdkd;5;0.2;193;10000000;1;4;0.000411785;5.409e-06;0.000526215;3.7e-08;0.000943418;-2.8e-08
stdkd;5;0.2;194;10000000;1;4;0.000565021;7.179e-06;0.000596679;3.6e-08;0.00116889;-2.5e-08
stdkd;5;0.2;195;10000000;1;4;0.000228507;4.143e-06;0.000479165;3.5e-08;0.000711823;-2.7e-08
stdkd;5;0.2;196;10000000;1;4;0.000479814;9.135e-06;0.000859454;3.5e-08;0.00134841;-2.6e-08
stdkd;5;0.2;197;10000000;1;4;0.000463936;1.0248e-05;0.000846478;3.6e-08;0.00132067;-2.7e-08
stdkd;5;0.2;198;10000000;1;4;0.000499704;5.682e-06;0.00051767;3.8e-08;0.00102307;-2.7e-08
stdkd;5;0.2;199;10000000;1;4;0.000695087;1.5275e-05;0.00159071;3.9e-08;0.00230108;-2.5e-08
stdkd;5;0.2;200;10000000;1;4;0.000380576;6.525e-06;0.000643713;3.7e-08;0.00103082;-2.7e-08
stdkd;5;0.2;201;10000000;1;4;0.0003808;1.3506e-05;0.00119217;3.7e-08;0.00158649;-2.7e-08
stdkd;5;0.2;202;10000000;1;4;0.000693231;1.3784e-05;0.00113123;3.6e-08;0.00183826;-2.7e-08
stdkd;5;0.2;203;10000000;1;4;0.000415439;5.446e-06;0.000646597;3.9e-08;0.00106749;-2.6e-08
stdkd;5;0.2;204;10000000;1;4;0.000251782;6.666e-06;0.000573412;3.7e-08;0.000831871;-2.6e-08
stdkd;5;0.2;205;10000000;1;4;0.000383447;8.041e-06;0.000793709;3.8e-08;0.00118521;-2.6e-08
stdkd;5;0.2;206;10000000;1;4;0.000496139;2.013e-05;0.001685;3.5e-08;0.00220128;-2.7e-08
stdkd;5;0.2;207;10000000;1;4;0.000356216;6.704e-06;0.000770701;3.4e-08;0.00113363;-2.7e-08
stdkd;5;0.2;208;10000000;1;4;0.000352735;1.1447e-05;0.000909697;3.9e-08;0.00127386;-5.5e-08
stdkd;5;0.2;209;10000000;1;4;0.000235593;5.53e-06;0.000381523;3.6e-08;0.000622655;-2.7e-08
stdkd;5;0.2;210;10000000;1;4;0.000585311;6.783e-06;0.00056664;3.8e-08;0.00115874;-2.8e-08
stdkd;5;0.2;211;10000000;1;4;0.000430445;1.5424e-05;0.000799549;3.6e-08;0.00124543;-2.7e-08
stdkd;5;0.2;212;10000000;1;4;0.000455786;1.496e-05;0.00114561;3.7e-08;0.00161637;-2.7e-08
stdkd;5;0.2;213;10000000;1;4;0.000497817;8.92e-06;0.000646662;3.8e-08;0.00115341;-2.7e-08
stdkd;5;0.2;214;10000000;1;4;0.000595787;1.3286e-05;0.000922543;3.7e-08;0.00153163;-2.7e-08
stdkd;5;0.2;215;10000000;1;4;0.000314635;1.1645e-05;0.000793035;3.7e-08;0.00111933;-2.7e-08
stdkd;5;0.2;216;10000000;1;4;0.000312276;6.917e-06;0.000894733;3.8e-08;0.00121394;-2.7e-08
stdkd;5;0.2;217;10000000;1;4;0.000125024;9.386e-06;0.000831876;3.7e-08;0.000966296;-2.7e-08
stdkd;5;0.2;218;10000000;1;4;0.000619906;1.2263e-05;0.00110066;3.9e-08;0.00173284;-2.6e-08
stdkd;5;0.2;219;10000000;1;4;0.000245754;6.945e-06;0.00060953;3.8e-08;0.00086224;-2.7e-08
stdkd;5;0.2;220;10000000;1;4;0.000411259;9.402e-06;0.00105408;3.8e-08;0.00147475;-2.7e-08
stdkd;5;0.2;221;10000000;1;4;0.000212652;5.544e-06;0.00053927;3.7e-08;0.000757475;-2.8e-08
stdkd;5;0.2;222;10000000;1;4;0.000247581;6.159e-06;0.000489231;3.7e-08;0.000742982;-2.6e-08
stdkd;5;0.2;223;10000000;1;4;0.000518511;7.156e-06;0.000771262;3.9e-08;0.00129694;-2.6e-08
stdkd;5;0.2;224;10000000;1;4;0.000525182;9.935e-06;0.000983137;4e-08;0.00151825;-4.7e-08
stdkd;5;0.2;225;10000000;1;4;0.000458104;1.0702e-05;0.00087803;3.4e-08;0.00134684;-2.7e-08
stdkd;5;0.2;226;10000000;1;4;0.000367996;5.733e-06;0.00062289;3.5e-08;0.000996628;-2.6e-08
