algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;33;10000000;1;8;0.0269981;7.307e-06;1.3e-07;0.293157;0.320162;-2.35e-07
stdavl;8;0.2;34;10000000;1;8;0.0254603;7.79e-06;1.27e-07;0.295541;0.321009;-2.39e-07
stdavl;8;0.2;35;10000000;1;8;0.0225246;7.591e-06;1.15e-07;0.292127;0.314659;-2.28e-07
stdavl;8;0.2;36;10000000;1;8;0.0283642;8.034e-06;1.81e-07;0.2919;0.320272;-2.35e-07
stdavl;8;0.2;37;10000000;1;8;0.0270138;7.709e-06;1.28e-07;0.29461;0.321631;-2.39e-07
stdavl;8;0.2;38;10000000;1;8;0.0234817;8.263e-06;1.8e-07;0.294517;0.318007;-2.38e-07
stdavl;8;0.2;39;10000000;1;8;0.0342472;7.751e-06;2.6e-08;0.2981;0.332355;-2.24e-07
stdavl;8;0.2;40;10000000;1;8;0.0221513;8.832e-06;1.27e-07;0.299516;0.321676;-2.52e-07
stdavl;8;0.2;41;10000000;1;8;0.0310616;8.277e-06;2.6e-08;0.294198;0.325268;-2.32e-07
stdavl;8;0.2;42;10000000;1;8;0.0240014;8.586e-06;1.36e-07;0.298624;0.322634;-2.3e-07
stdavl;8;0.2;43;10000000;1;8;0.021237;8.784e-06;3e-08;0.295584;0.31683;-2.31e-07
stdavl;8;0.2;44;10000000;1;8;0.0215522;7.937e-06;2.7e-08;0.298663;0.320223;-2.48e-07
stdavl;8;0.2;45;10000000;1;8;0.0295081;7.905e-06;1.15e-07;0.30012;0.329636;-3.07e-07
stdavl;8;0.2;46;10000000;1;8;0.0225516;7.886e-06;2.7e-08;0.294152;0.316712;-2.41e-07
stdavl;8;0.2;47;10000000;1;8;0.0211727;8.124e-06;1.3e-07;0.300362;0.321543;-2.38e-07
stdavl;8;0.2;48;10000000;1;8;0.0238158;8.259e-06;1.3e-07;0.295828;0.319652;-2.18e-07
stdavl;8;0.2;49;10000000;1;8;0.0228106;8.449e-06;2e-07;0.300888;0.323705;-1.994e-06
stdavl;8;0.2;50;10000000;1;8;0.0220534;8.496e-06;2.5e-08;0.300754;0.322815;-2.35e-07
stdavl;8;0.2;51;10000000;1;8;0.0238399;8.597e-06;1.16e-07;0.297459;0.321307;-2.42e-07
stdavl;8;0.2;52;10000000;1;8;0.0244501;8.73e-06;2.5e-08;0.302166;0.326625;-2.32e-07
stdavl;8;0.2;53;10000000;1;8;0.0347871;8.386e-06;2.02e-07;0.296813;0.331607;-1.995e-06
stdavl;8;0.2;54;10000000;1;8;0.0278279;8.268e-06;1.26e-07;0.294812;0.322648;-2.3e-07
stdavl;8;0.2;55;10000000;1;8;0.022489;8.916e-06;2.6e-08;0.299922;0.32242;-2.35e-07
stdavl;8;0.2;56;10000000;1;8;0.0307857;9.029e-06;2.31e-07;0.298203;0.328997;-2.22e-07
stdavl;8;0.2;57;10000000;1;8;0.0245545;8.848e-06;2.46e-07;0.302489;0.327052;-2.31e-07
stdavl;8;0.2;58;10000000;1;8;0.0217561;8.063e-06;2.5e-08;0.304132;0.325896;-2.83e-07
stdavl;8;0.2;59;10000000;1;8;0.0227853;8.078e-06;1.14e-07;0.298417;0.32121;-2.41e-07
stdavl;8;0.2;60;10000000;1;8;0.0306523;9.048e-06;1.27e-07;0.301678;0.332339;-4.52e-07
stdavl;8;0.2;61;10000000;1;8;0.0232863;9.022e-06;1.39e-07;0.298073;0.321368;-2.3e-07
stdavl;8;0.2;62;10000000;1;8;0.0220876;8.134e-06;2.5e-08;0.303908;0.326003;-2.86e-07
stdavl;8;0.2;63;10000000;1;8;0.02421;9.672e-06;2.6e-08;0.304742;0.328962;-2.28e-07
stdavl;8;0.2;64;10000000;1;8;0.0226889;8.387e-06;1.25e-07;0.298777;0.321474;-3.33e-07
stdavl;8;0.2;65;10000000;1;8;0.0237318;8.846e-06;2.6e-08;0.303372;0.327113;-2.16e-07
stdavl;8;0.2;66;10000000;1;8;0.0215627;9.236e-06;1.33e-07;0.299301;0.320873;-2.35e-07
stdavl;8;0.2;67;10000000;1;8;0.0277764;8.44e-06;3.9e-08;0.298209;0.325994;-2.34e-07
stdavl;8;0.2;68;10000000;1;8;0.0225073;9.008e-06;2.8e-08;0.306215;0.328731;-2.31e-07
stdavl;8;0.2;69;10000000;1;8;0.0233279;8.391e-06;2.5e-08;0.30096;0.324296;-2.23e-07
stdavl;8;0.2;70;10000000;1;8;0.0225953;8.462e-06;2.6e-08;0.304866;0.327469;-2.62e-07
stdavl;8;0.2;71;10000000;1;8;0.0203354;8.329e-06;1.29e-07;0.307563;0.327907;-2.3e-07
stdavl;8;0.2;72;10000000;1;8;0.0216366;1.0251e-05;1.36e-07;0.30142;0.323067;-2.25e-07
stdavl;8;0.2;73;10000000;1;8;0.0214921;8.409e-06;1.3e-07;0.303454;0.324955;-2.42e-07
stdavl;8;0.2;74;10000000;1;8;0.0207601;8.883e-06;2.6e-08;0.302121;0.32289;-2.33e-07
stdavl;8;0.2;75;10000000;1;8;0.0223491;1.6807e-05;1.43e-07;0.305219;0.327584;-2.23e-07
stdavl;8;0.2;76;10000000;1;8;0.0209507;9.149e-06;2.5e-08;0.305925;0.326885;-2.18e-07
stdavl;8;0.2;77;10000000;1;8;0.0210258;9.09e-06;1.33e-07;0.302283;0.323317;-2.35e-07
stdavl;8;0.2;78;10000000;1;8;0.0210642;8.807e-06;1.31e-07;0.306078;0.327151;-2.32e-07
stdavl;8;0.2;79;10000000;1;8;0.0209125;9.519e-06;3.4e-08;0.301922;0.322844;-2.25e-07
stdavl;8;0.2;80;10000000;1;8;0.0269376;9.435e-06;1.88e-07;0.300615;0.327562;-2.6e-07
stdavl;8;0.2;81;10000000;1;8;0.0232649;9.595e-06;1.27e-07;0.306384;0.329659;-2.4e-07
stdavl;8;0.2;82;10000000;1;8;0.0205936;9.191e-06;2.6e-08;0.30176;0.322363;-2.27e-07
stdavl;8;0.2;83;10000000;1;8;0.0229214;9.457e-06;1.4e-07;0.305937;0.328867;-2.34e-07
stdavl;8;0.2;84;10000000;1;8;0.0206971;9.246e-06;2.5e-08;0.307476;0.328182;-2.83e-07
stdavl;8;0.2;85;10000000;1;8;0.0207587;8.586e-06;1.34e-07;0.302627;0.323394;-2.2e-07
stdavl;8;0.2;86;10000000;1;8;0.0210502;8.852e-06;2.9e-08;0.308245;0.329304;-2.24e-07
stdavl;8;0.2;87;10000000;1;8;0.0210488;8.468e-06;1.31e-07;0.304318;0.325375;-2.19e-07
stdavl;8;0.2;88;10000000;1;8;0.0295723;9.027e-06;2.7e-08;0.307914;0.337495;-2.22e-07
stdavl;8;0.2;89;10000000;1;8;0.0285806;8.658e-06;1.26e-07;0.309705;0.338294;-2.81e-07
stdavl;8;0.2;90;10000000;1;8;0.0225762;9.203e-06;1.92e-07;0.304997;0.327582;-2.32e-07
stdavl;8;0.2;91;10000000;1;8;0.0210046;9.204e-06;1.15e-07;0.30586;0.326874;-2.28e-07
stdavl;8;0.2;92;10000000;1;8;0.0211028;9.43e-06;2.6e-08;0.309862;0.330974;-2.9e-07
stdavl;8;0.2;93;10000000;1;8;0.0211202;9.44e-06;2.8e-08;0.304617;0.325746;-4.84e-07
stdavl;8;0.2;94;10000000;1;8;0.0225303;9.92e-06;2.9e-08;0.308817;0.331357;-2.33e-07
stdavl;8;0.2;95;10000000;1;8;0.0207873;9.878e-06;1.31e-07;0.304412;0.325209;-2.41e-07
stdavl;8;0.2;96;10000000;1;8;0.0210378;9.855e-06;2.6e-08;0.309466;0.330513;-2.22e-07
stdavl;8;0.2;97;10000000;1;8;0.0210274;8.543e-06;2.7e-08;0.310108;0.331144;-2.62e-07
stdavl;8;0.2;98;10000000;1;8;0.0225178;9.245e-06;3.1e-08;0.30478;0.327307;-2.4e-07
stdavl;8;0.2;99;10000000;1;8;0.0215591;9.594e-06;8.1e-08;0.311289;0.332858;-2.3e-07
stdavl;8;0.2;100;10000000;1;8;0.0208453;9.789e-06;1.34e-07;0.310955;0.33181;-3.02e-07
stdavl;8;0.2;101;10000000;1;8;0.0219601;9.678e-06;1.32e-07;0.306253;0.328223;-2.24e-07
stdavl;8;0.2;102;10000000;1;8;0.0207129;9.512e-06;1.13e-07;0.309847;0.33057;-2.21e-07
stdavl;8;0.2;103;10000000;1;8;0.0205759;9.629e-06;1.38e-07;0.304673;0.325256;-1.993e-06
stdavl;8;0.2;104;10000000;1;8;0.0212111;9.983e-06;3e-08;0.310563;0.331784;-2.38e-07
stdavl;8;0.2;105;10000000;1;8;0.0202906;9.083e-06;2.6e-08;0.311243;0.331542;-2.99e-07
stdavl;8;0.2;106;10000000;1;8;0.0206378;9.754e-06;1.31e-07;0.304777;0.325424;-2.34e-07
stdavl;8;0.2;107;10000000;1;8;0.0212799;9.465e-06;1.31e-07;0.310088;0.331378;-2.46e-07
stdavl;8;0.2;108;10000000;1;8;0.0270463;1.0681e-05;2.02e-07;0.31126;0.338317;-2.27e-07
stdavl;8;0.2;109;10000000;1;8;0.0213479;9.229e-06;2.6e-08;0.30531;0.326667;-2.34e-07
stdavl;8;0.2;110;10000000;1;8;0.0206147;8.898e-06;1.87e-07;0.310006;0.330629;-3.94e-07
stdavl;8;0.2;111;10000000;1;8;0.020993;9.694e-06;2.6e-08;0.307817;0.328819;-2.35e-07
stdavl;8;0.2;112;10000000;1;8;0.0215798;9.706e-06;1.31e-07;0.311247;0.332836;-2.24e-07
stdavl;8;0.2;113;10000000;1;8;0.0208028;1.0157e-05;1.41e-07;0.313339;0.334152;-3.14e-07
stdavl;8;0.2;114;10000000;1;8;0.0208757;9.796e-06;1.32e-07;0.308058;0.328943;-2.42e-07
stdavl;8;0.2;115;10000000;1;8;0.0211245;1.0352e-05;3.3e-08;0.311925;0.33306;-2.35e-07
stdavl;8;0.2;116;10000000;1;8;0.0208591;1.0075e-05;1.48e-07;0.31382;0.334688;-8.12e-07
stdavl;8;0.2;117;10000000;1;8;0.0209893;9.99e-06;1.35e-07;0.307364;0.328363;-2.28e-07
stdavl;8;0.2;118;10000000;1;8;0.0204238;9.389e-06;2.6e-08;0.310393;0.330826;-2.29e-07
stdavl;8;0.2;119;10000000;1;8;0.0202227;9.725e-06;9.5e-08;0.306834;0.327067;-2.29e-07
stdavl;8;0.2;120;10000000;1;8;0.0209385;9.261e-06;1.27e-07;0.312356;0.333304;-2.3e-07
stdavl;8;0.2;121;10000000;1;8;0.0202553;1.0002e-05;1.18e-07;0.31318;0.333445;-3.33e-07
stdavl;8;0.2;122;10000000;1;8;0.0270307;1.0383e-05;2.6e-08;0.306816;0.333857;-2.36e-07
stdavl;8;0.2;123;10000000;1;8;0.021544;9.756e-06;1.29e-07;0.312677;0.334231;-2.35e-07
stdavl;8;0.2;124;10000000;1;8;0.0206814;9.491e-06;2.06e-07;0.314289;0.33498;-3.03e-07
stdavl;8;0.2;125;10000000;1;8;0.021166;9.656e-06;1.26e-07;0.308489;0.329664;-2.4e-07
stdavl;8;0.2;126;10000000;1;8;0.0279905;1.0082e-05;1.81e-07;0.31177;0.33977;-2.37e-07
stdavl;8;0.2;127;10000000;1;8;0.0198966;1.017e-05;2.6e-08;0.306718;0.326624;-2.45e-07
stdavl;8;0.2;128;10000000;1;8;0.0261172;1.0318e-05;1.27e-07;0.307585;0.333713;-2.46e-07
stdavl;8;0.2;129;10000000;1;8;0.0220077;1.0206e-05;2.5e-08;0.314326;0.336344;-2.54e-07
stdavl;8;0.2;130;10000000;1;8;0.0266776;9.978e-06;1.17e-07;0.307441;0.334128;-2.22e-07
stdavl;8;0.2;131;10000000;1;8;0.0197586;9.362e-06;1.3e-07;0.312559;0.332327;-2.27e-07
stdavl;8;0.2;132;10000000;1;8;0.0200266;9.983e-06;2.9e-08;0.314028;0.334064;-2.47e-07
stdavl;8;0.2;133;10000000;1;8;0.0210021;9.016e-06;2.6e-08;0.308691;0.329702;-2.3e-07
stdavl;8;0.2;134;10000000;1;8;0.0210664;9.931e-06;1.95e-07;0.311687;0.332763;-2.3e-07
stdavl;8;0.2;135;10000000;1;8;0.0209805;9.64e-06;1.26e-07;0.315154;0.336144;-3.02e-07
stdavl;8;0.2;136;10000000;1;8;0.0210685;1.0875e-05;2.7e-08;0.307284;0.328364;-2.37e-07
stdavl;8;0.2;137;10000000;1;8;0.0204043;1.0315e-05;1.29e-07;0.313857;0.334272;-2.33e-07
stdavl;8;0.2;138;10000000;1;8;0.0274111;1.0407e-05;1.28e-07;0.307487;0.334908;-2.42e-07
stdavl;8;0.2;139;10000000;1;8;0.020603;1.0066e-05;2.04e-07;0.313356;0.333969;-2.29e-07
stdavl;8;0.2;140;10000000;1;8;0.0206298;9.65e-06;1.19e-07;0.314463;0.335102;-3.97e-07
stdavl;8;0.2;141;10000000;1;8;0.0203025;9.935e-06;1.32e-07;0.309818;0.330129;-9.5e-07
stdavl;8;0.2;142;10000000;1;8;0.0270166;1.0486e-05;1.3e-07;0.312348;0.339375;-2.32e-07
stdavl;8;0.2;143;10000000;1;8;0.0205302;9.906e-06;2.04e-07;0.314955;0.335495;-3.27e-07
stdavl;8;0.2;144;10000000;1;8;0.0205142;1.0285e-05;1.33e-07;0.310601;0.331126;-2.25e-07
stdavl;8;0.2;145;10000000;1;8;0.0209803;9.879e-06;1.25e-07;0.313339;0.334329;-3.18e-07
stdavl;8;0.2;146;10000000;1;8;0.0273605;9.583e-06;2.6e-08;0.308552;0.335922;-2.39e-07
stdavl;8;0.2;147;10000000;1;8;0.0254854;1.0319e-05;1.16e-07;0.309644;0.33514;-2.31e-07
stdavl;8;0.2;148;10000000;1;8;0.0222336;1.094e-05;1.15e-07;0.313989;0.336233;-3.02e-07
stdavl;8;0.2;149;10000000;1;8;0.0206088;9.664e-06;1.31e-07;0.310824;0.331442;-2.33e-07
stdavl;8;0.2;150;10000000;1;8;0.0207794;9.206e-06;1.34e-07;0.314207;0.334995;-2.47e-07
stdavl;8;0.2;151;10000000;1;8;0.0208622;1.0338e-05;1.27e-07;0.316486;0.337359;-3.28e-07
stdavl;8;0.2;152;10000000;1;8;0.0268242;1.0187e-05;1.3e-07;0.310221;0.337055;-2.35e-07
stdavl;8;0.2;153;10000000;1;8;0.020304;1.0588e-05;2.5e-08;0.315639;0.335953;-2.33e-07
stdavl;8;0.2;154;10000000;1;8;0.0203816;1.0017e-05;1.16e-07;0.314315;0.334706;-2.53e-07
stdavl;8;0.2;155;10000000;1;8;0.0211372;1.0007e-05;3.2e-08;0.311305;0.332452;-2.35e-07
stdavl;8;0.2;156;10000000;1;8;0.0203955;9.933e-06;2.6e-08;0.315547;0.335952;-2.51e-07
stdavl;8;0.2;157;10000000;1;8;0.0205194;1.0069e-05;1.99e-07;0.312319;0.332848;-2.3e-07
stdavl;8;0.2;158;10000000;1;8;0.020246;9.926e-06;1.26e-07;0.314728;0.334984;-2.38e-07
stdavl;8;0.2;159;10000000;1;8;0.0197359;9.795e-06;2.5e-08;0.316682;0.336428;-2.22e-07
stdavl;8;0.2;160;10000000;1;8;0.020473;1.1333e-05;2.5e-08;0.311133;0.331617;-2.37e-07
stdavl;8;0.2;161;10000000;1;8;0.0204736;1.0583e-05;1.31e-07;0.315569;0.336053;-2.31e-07
stdavl;8;0.2;162;10000000;1;8;0.0203769;9.562e-06;1.36e-07;0.316989;0.337375;-2.83e-07
stdavl;8;0.2;163;10000000;1;8;0.0208603;1.0938e-05;2.7e-08;0.309934;0.330805;-2.32e-07
stdavl;8;0.2;164;10000000;1;8;0.02038;1.074e-05;2.5e-08;0.315772;0.336163;-2.36e-07
stdavl;8;0.2;165;10000000;1;8;0.0201593;1.0555e-05;1.31e-07;0.311525;0.331695;-2.3e-07
stdavl;8;0.2;166;10000000;1;8;0.0251349;1.0982e-05;1.28e-07;0.311741;0.336886;-2.34e-07
stdavl;8;0.2;167;10000000;1;8;0.020096;1.0331e-05;1.16e-07;0.315324;0.33543;-3.71e-07
stdavl;8;0.2;168;10000000;1;8;0.0204559;1.1103e-05;1.23e-07;0.311999;0.332466;-2.32e-07
stdavl;8;0.2;169;10000000;1;8;0.0200735;1.0945e-05;1.21e-07;0.316786;0.33687;-2.64e-07
stdavl;8;0.2;170;10000000;1;8;0.020865;1.037e-05;1.2e-07;0.317903;0.338778;-2.12e-07
stdavl;8;0.2;171;10000000;1;8;0.0202336;1.1523e-05;1.38e-07;0.311344;0.331589;-2.36e-07
stdavl;8;0.2;172;10000000;1;8;0.0210993;1.0814e-05;1.92e-07;0.31291;0.33402;-2.28e-07
stdavl;8;0.2;173;10000000;1;8;0.0201335;1.0216e-05;1.85e-07;0.318196;0.33834;-5.74e-07
stdavl;8;0.2;174;10000000;1;8;0.0199312;1.1306e-05;1.28e-07;0.312293;0.332236;-2.35e-07
stdavl;8;0.2;175;10000000;1;8;0.0209128;9.52e-06;2.6e-08;0.315722;0.336644;-2.32e-07
stdavl;8;0.2;176;10000000;1;8;0.0201039;1.0137e-05;6.3e-08;0.312086;0.3322;-2.34e-07
stdavl;8;0.2;177;10000000;1;8;0.0254262;1.1045e-05;1.28e-07;0.310961;0.336398;-2.39e-07
stdavl;8;0.2;178;10000000;1;8;0.0214811;1.0459e-05;2.6e-08;0.316047;0.337539;-2.31e-07
stdavl;8;0.2;179;10000000;1;8;0.0207377;1.0565e-05;2.8e-08;0.312707;0.333455;-2.21e-07
stdavl;8;0.2;180;10000000;1;8;0.020602;1.061e-05;2.6e-08;0.315926;0.336539;-2.37e-07
stdavl;8;0.2;181;10000000;1;8;0.0203846;1.0795e-05;1.18e-07;0.316541;0.336936;-2.19e-07
stdavl;8;0.2;182;10000000;1;8;0.0198552;1.1632e-05;1.96e-07;0.31253;0.332397;-8.9e-08
stdavl;8;0.2;183;10000000;1;8;0.0201997;1.0494e-05;2.07e-07;0.316377;0.336587;-2.48e-07
stdavl;8;0.2;184;10000000;1;8;0.0207011;1.0294e-05;1.28e-07;0.318183;0.338894;-4.27e-07
stdavl;8;0.2;185;10000000;1;8;0.0200213;1.1153e-05;2.01e-07;0.312946;0.332978;-2.47e-07
stdavl;8;0.2;186;10000000;1;8;0.0198122;1.129e-05;1.99e-07;0.315521;0.335345;-2.48e-07
stdavl;8;0.2;187;10000000;1;8;0.0195529;1.0381e-05;1.32e-07;0.312778;0.332341;-2.27e-07
stdavl;8;0.2;188;10000000;1;8;0.0198744;1.0207e-05;1.37e-07;0.316607;0.336491;-2.27e-07
stdavl;8;0.2;189;10000000;1;8;0.0217895;1.0661e-05;2e-07;0.316413;0.338214;-2.34e-07
stdavl;8;0.2;190;10000000;1;8;0.0197834;9.647e-06;2.6e-08;0.312982;0.332775;-2.31e-07
stdavl;8;0.2;191;10000000;1;8;0.0201713;1.1309e-05;1.98e-07;0.316927;0.337108;-1.991e-06
stdavl;8;0.2;192;10000000;1;8;0.0200062;1.09e-05;2.03e-07;0.318491;0.338508;-3.04e-07
stdavl;8;0.2;193;10000000;1;8;0.0201367;1.0541e-05;1.26e-07;0.313276;0.333423;-2.27e-07
stdavl;8;0.2;194;10000000;1;8;0.0207078;1.0962e-05;2.5e-08;0.315608;0.336327;-2.5e-07
stdavl;8;0.2;195;10000000;1;8;0.0197425;1.1158e-05;1.81e-07;0.318969;0.338722;-2.84e-07
stdavl;8;0.2;196;10000000;1;8;0.0202635;1.1226e-05;1.31e-07;0.312296;0.33257;-2.34e-07
stdavl;8;0.2;197;10000000;1;8;0.0196899;1.1024e-05;1.26e-07;0.316727;0.336428;-2.25e-07
stdavl;8;0.2;198;10000000;1;8;0.0207007;1.1547e-05;1.32e-07;0.314115;0.334827;-2.21e-07
stdavl;8;0.2;199;10000000;1;8;0.0208135;1.1394e-05;1.27e-07;0.315414;0.336239;-2.33e-07
stdavl;8;0.2;200;10000000;1;8;0.0201266;1.0767e-05;1.94e-07;0.319273;0.339411;-3.24e-07
stdavl;8;0.2;201;10000000;1;8;0.0204306;1.1112e-05;2.5e-08;0.313719;0.334161;-2.42e-07
stdavl;8;0.2;202;10000000;1;8;0.0207377;9.881e-06;3e-08;0.317504;0.338252;-2.33e-07
stdavl;8;0.2;203;10000000;1;8;0.0199599;1.1046e-05;1.29e-07;0.319524;0.339495;-3.02e-07
stdavl;8;0.2;204;10000000;1;8;0.0195319;1.0576e-05;1.78e-07;0.313942;0.333485;-2.24e-07
stdavl;8;0.2;205;10000000;1;8;0.0196174;1.1219e-05;2.6e-08;0.318157;0.337785;-2.24e-07
stdavl;8;0.2;206;10000000;1;8;0.0196202;1.1164e-05;1.34e-07;0.318526;0.338157;-2.32e-07
stdavl;8;0.2;207;10000000;1;8;0.0201458;1.0037e-05;1.32e-07;0.313848;0.334004;-2.33e-07
stdavl;8;0.2;208;10000000;1;8;0.0200534;1.0755e-05;1.35e-07;0.316322;0.336386;-2.32e-07
stdavl;8;0.2;209;10000000;1;8;0.0198594;1.0764e-05;1.38e-07;0.314785;0.334655;-2.31e-07
stdavl;8;0.2;210;10000000;1;8;0.0206622;1.0877e-05;1.34e-07;0.318091;0.338764;-2.22e-07
stdavl;8;0.2;211;10000000;1;8;0.0216387;1.0984e-05;4.8e-08;0.31825;0.3399;-2.31e-07
stdavl;8;0.2;212;10000000;1;8;0.020096;1.1306e-05;2.5e-08;0.314017;0.334125;-2.37e-07
stdavl;8;0.2;213;10000000;1;8;0.0203622;1.1001e-05;1.41e-07;0.318242;0.338615;-2.21e-07
stdavl;8;0.2;214;10000000;1;8;0.0208594;1.105e-05;2e-07;0.319213;0.340084;-2.94e-07
stdavl;8;0.2;215;10000000;1;8;0.0199419;1.2088e-05;1.95e-07;0.314715;0.334669;-2.22e-07
stdavl;8;0.2;216;10000000;1;8;0.0198323;1.2264e-05;1.3e-07;0.31899;0.338835;-2.38e-07
stdavl;8;0.2;217;10000000;1;8;0.0197548;1.1292e-05;1.93e-07;0.317731;0.337497;-2.93e-07
stdavl;8;0.2;218;10000000;1;8;0.0203191;1.1446e-05;2.6e-08;0.314891;0.33522;-7.04e-07
stdavl;8;0.2;219;10000000;1;8;0.0199444;1.0368e-05;1.34e-07;0.317961;0.337915;-7.07e-07
stdavl;8;0.2;220;10000000;1;8;0.0198409;1.0398e-05;1.36e-07;0.315159;0.33501;-2.21e-07
stdavl;8;0.2;221;10000000;1;8;0.0248406;1.0547e-05;5.15e-07;0.313096;0.337947;-2.28e-07
stdavl;8;0.2;222;10000000;1;8;0.021452;1.0675e-05;1.25e-07;0.319771;0.341233;-2.84e-07
stdavl;8;0.2;223;10000000;1;8;0.0202915;1.1739e-05;1.24e-07;0.313505;0.333808;-3.3e-07
stdavl;8;0.2;224;10000000;1;8;0.0204204;1.075e-05;3.2e-08;0.318682;0.339113;-2.35e-07
stdavl;8;0.2;225;10000000;1;8;0.0199073;1.0833e-05;1.13e-07;0.320003;0.339921;-2.31e-07
stdavl;8;0.2;226;10000000;1;8;0.0203948;1.091e-05;1.26e-07;0.314003;0.334409;-2.41e-07
stdavl;8;0.2;227;10000000;1;8;0.0199724;1.1691e-05;1.32e-07;0.317948;0.337932;-2.35e-07
stdavl;8;0.2;228;10000000;1;8;0.0260033;1.1724e-05;1.19e-07;0.320508;0.346523;-2.32e-07
stdavl;8;0.2;229;10000000;1;8;0.020224;1.1666e-05;1.33e-07;0.313907;0.334142;-2.31e-07
stdavl;8;0.2;230;10000000;1;8;0.0197446;1.0384e-05;2.6e-08;0.319874;0.339629;-2.37e-07
stdavl;8;0.2;231;10000000;1;8;0.0199548;1.137e-05;2.6e-08;0.320622;0.340588;-2.27e-07
stdavl;8;0.2;232;10000000;1;8;0.0202894;1.2539e-05;2.7e-08;0.314778;0.33508;-2.37e-07
stdavl;8;0.2;233;10000000;1;8;0.0200931;1.0803e-05;2.01e-07;0.318798;0.338902;-2.39e-07
