algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;60;10000000;1;16;0.0527454;2.3132e-05;1.95e-07;0.591557;0.644326;-2.48e-07
stdavl;9;0.2;61;10000000;1;16;0.0520836;1.7042e-05;5.63e-07;0.593575;0.645676;-2.52e-07
stdavl;9;0.2;62;10000000;1;16;0.0437294;2.2119e-05;2.5e-08;0.594642;0.638393;-2.64e-07
stdavl;9;0.2;63;10000000;1;16;0.0452806;1.6178e-05;3.5e-08;0.595661;0.640958;-2.49e-07
stdavl;9;0.2;64;10000000;1;16;0.0449791;1.7142e-05;3e-08;0.600919;0.645914;-5.65e-07
stdavl;9;0.2;65;10000000;1;16;0.0502365;1.6951e-05;1.93e-07;0.593181;0.643434;-2.58e-07
stdavl;9;0.2;66;10000000;1;16;0.0425777;1.6911e-05;1.63e-07;0.600412;0.643006;-3.08e-07
stdavl;9;0.2;67;10000000;1;16;0.043072;1.6595e-05;5.73e-07;0.595655;0.638744;-2.36e-07
stdavl;9;0.2;68;10000000;1;16;0.0426003;1.6634e-05;1.66e-07;0.600015;0.642632;-2.39e-07
stdavl;9;0.2;69;10000000;1;16;0.045234;1.6454e-05;7.09e-07;0.601188;0.646439;-2.2e-07
stdavl;9;0.2;70;10000000;1;16;0.0440522;1.6794e-05;1.91e-07;0.597378;0.641447;-3.3e-07
stdavl;9;0.2;71;10000000;1;16;0.0411509;1.7163e-05;5.61e-07;0.597553;0.638721;-2.26e-07
stdavl;9;0.2;72;10000000;1;16;0.0560016;1.7024e-05;1.72e-07;0.595878;0.651897;-2.25e-07
stdavl;9;0.2;73;10000000;1;16;0.0497671;1.6036e-05;1.79e-07;0.600176;0.649959;-2.41e-07
stdavl;9;0.2;74;10000000;1;16;0.0417386;1.5792e-05;1.73e-07;0.598974;0.640728;-2.47e-07
stdavl;9;0.2;75;10000000;1;16;0.0494642;1.7049e-05;1.94e-07;0.59747;0.646951;-2.34e-07
stdavl;9;0.2;76;10000000;1;16;0.0425706;1.724e-05;1.98e-07;0.597293;0.639881;-2.55e-07
stdavl;9;0.2;77;10000000;1;16;0.0419824;1.7059e-05;1.73e-07;0.602174;0.644173;-2.16e-07
stdavl;9;0.2;78;10000000;1;16;0.0444098;1.7476e-05;1.92e-07;0.601622;0.64605;-2.97e-07
stdavl;9;0.2;79;10000000;1;16;0.0423009;1.7947e-05;1.85e-07;0.59946;0.641779;-2.77e-07
stdavl;9;0.2;80;10000000;1;16;0.0423767;1.7925e-05;1.82e-07;0.60576;0.648155;-2.4e-07
stdavl;9;0.2;81;10000000;1;16;0.0427656;1.8411e-05;1.8e-07;0.600102;0.642886;-2.42e-07
stdavl;9;0.2;82;10000000;1;16;0.0415008;1.7268e-05;1.73e-07;0.603406;0.644924;-2.46e-07
stdavl;9;0.2;83;10000000;1;16;0.0444228;1.8578e-05;1.73e-07;0.603275;0.647716;-2.35e-07
stdavl;9;0.2;84;10000000;1;16;0.0418507;1.7806e-05;1.79e-07;0.600302;0.64217;-2.3e-07
stdavl;9;0.2;85;10000000;1;16;0.0403561;1.8375e-05;1.77e-07;0.606105;0.64648;-2.33e-07
stdavl;9;0.2;86;10000000;1;16;0.0420501;1.9031e-05;2.5e-08;0.601201;0.64327;-2.58e-07
stdavl;9;0.2;87;10000000;1;16;0.0421941;1.8323e-05;1.73e-07;0.60719;0.649403;-2.39e-07
stdavl;9;0.2;88;10000000;1;16;0.0508134;1.8403e-05;1.77e-07;0.608447;0.659278;-2.29e-07
stdavl;9;0.2;89;10000000;1;16;0.0499924;1.7701e-05;1.77e-07;0.603184;0.653194;-2.4e-07
stdavl;9;0.2;90;10000000;1;16;0.0428755;1.7186e-05;1.69e-07;0.611109;0.654001;-3.37e-07
stdavl;9;0.2;91;10000000;1;16;0.0425601;1.8759e-05;1.73e-07;0.602431;0.64501;-3.11e-07
stdavl;9;0.2;92;10000000;1;16;0.0415677;1.797e-05;1.74e-07;0.608414;0.65;-2.65e-07
stdavl;9;0.2;93;10000000;1;16;0.0412886;1.8149e-05;2.3e-08;0.607942;0.649249;-3.3e-07
stdavl;9;0.2;94;10000000;1;16;0.0440259;1.8672e-05;2.07e-07;0.604973;0.649017;-2.53e-07
stdavl;9;0.2;95;10000000;1;16;0.0414358;1.8691e-05;1.77e-07;0.609617;0.651072;-2.56e-07
stdavl;9;0.2;96;10000000;1;16;0.0409652;1.8044e-05;1.89e-07;0.605492;0.646475;-3.8e-07
stdavl;9;0.2;97;10000000;1;16;0.0413992;1.9109e-05;1.9e-07;0.607163;0.648581;-2.49e-07
stdavl;9;0.2;98;10000000;1;16;0.0425474;1.8504e-05;1.93e-07;0.612418;0.654984;-2.32e-07
stdavl;9;0.2;99;10000000;1;16;0.0485334;1.6926e-05;3.1e-08;0.603517;0.652067;-8.05e-07
stdavl;9;0.2;100;10000000;1;16;0.0422531;1.8059e-05;1.79e-07;0.606173;0.648444;-2.34e-07
stdavl;9;0.2;101;10000000;1;16;0.0482486;1.913e-05;1.79e-07;0.6053;0.653568;-3.77e-07
stdavl;9;0.2;102;10000000;1;16;0.042053;1.8487e-05;1.78e-07;0.608329;0.6504;-7.63e-07
stdavl;9;0.2;103;10000000;1;16;0.0414116;1.9599e-05;1.68e-07;0.610031;0.651462;-3.05e-07
stdavl;9;0.2;104;10000000;1;16;0.0422922;1.8396e-05;1.77e-07;0.607031;0.649342;-2.34e-07
stdavl;9;0.2;105;10000000;1;16;0.0408345;1.8378e-05;3.2e-08;0.606272;0.647125;-2.44e-07
stdavl;9;0.2;106;10000000;1;16;0.0459842;1.8847e-05;1.87e-07;0.604869;0.650871;-3.76e-07
stdavl;9;0.2;107;10000000;1;16;0.0420417;1.7991e-05;1.77e-07;0.608932;0.650991;-2.34e-07
stdavl;9;0.2;108;10000000;1;16;0.0476346;1.8258e-05;1.73e-07;0.607053;0.654705;-2.65e-07
stdavl;9;0.2;109;10000000;1;16;0.0530925;1.8782e-05;1.73e-07;0.607864;0.660975;-2.32e-07
stdavl;9;0.2;110;10000000;1;16;0.0408119;2.0214e-05;1.71e-07;0.606881;0.647713;-2.41e-07
stdavl;9;0.2;111;10000000;1;16;0.0469655;1.8363e-05;2.8e-08;0.60911;0.656094;-3.88e-07
stdavl;9;0.2;112;10000000;1;16;0.0415416;1.9122e-05;1.77e-07;0.611259;0.65282;-6.45e-07
stdavl;9;0.2;113;10000000;1;16;0.0412072;1.8765e-05;1.75e-07;0.614975;0.656201;-2.26e-07
stdavl;9;0.2;114;10000000;1;16;0.0416438;1.9906e-05;2.3e-08;0.608127;0.64979;-2.52e-07
stdavl;9;0.2;115;10000000;1;16;0.0413834;1.9802e-05;2.2e-08;0.609698;0.651101;-2.15e-07
stdavl;9;0.2;116;10000000;1;16;0.0463405;1.8393e-05;1.74e-07;0.61109;0.657449;-2.45e-07
stdavl;9;0.2;117;10000000;1;16;0.0412615;1.7776e-05;3.3e-08;0.612615;0.653894;-2.7e-07
stdavl;9;0.2;118;10000000;1;16;0.0409769;1.8569e-05;1.72e-07;0.615519;0.656514;-2.87e-07
stdavl;9;0.2;119;10000000;1;16;0.0411448;1.9336e-05;1.92e-07;0.608708;0.649871;-6.77e-07
stdavl;9;0.2;120;10000000;1;16;0.0412266;1.8175e-05;1.73e-07;0.610671;0.651915;-2.44e-07
stdavl;9;0.2;121;10000000;1;16;0.0453785;1.9744e-05;1.79e-07;0.609994;0.655392;-3.25e-07
stdavl;9;0.2;122;10000000;1;16;0.0470975;1.8418e-05;1.74e-07;0.611222;0.658338;-2.31e-07
stdavl;9;0.2;123;10000000;1;16;0.0414971;1.8641e-05;1.66e-07;0.616952;0.658468;-2.8e-07
stdavl;9;0.2;124;10000000;1;16;0.0404984;1.7664e-05;1.78e-07;0.611246;0.651762;-4.71e-07
stdavl;9;0.2;125;10000000;1;16;0.0406485;1.8931e-05;1.78e-07;0.610278;0.650945;-2.24e-07
stdavl;9;0.2;126;10000000;1;16;0.0530803;1.9683e-05;1.73e-07;0.610709;0.663809;-2.21e-07
stdavl;9;0.2;127;10000000;1;16;0.0397703;1.9764e-05;1.74e-07;0.613953;0.653742;-3.42e-07
stdavl;9;0.2;128;10000000;1;16;0.0426203;1.9327e-05;1.72e-07;0.617433;0.660073;-3.26e-07
stdavl;9;0.2;129;10000000;1;16;0.0417852;2.0646e-05;2.3e-08;0.612529;0.654335;-2.66e-07
stdavl;9;0.2;130;10000000;1;16;0.0464958;1.9602e-05;2.4e-08;0.617161;0.663676;-2.19e-07
stdavl;9;0.2;131;10000000;1;16;0.0392919;1.8814e-05;1.72e-07;0.616278;0.655589;-3.79e-07
stdavl;9;0.2;132;10000000;1;16;0.0408811;1.9662e-05;2.4e-08;0.615041;0.655942;-2.46e-07
stdavl;9;0.2;133;10000000;1;16;0.0419888;1.9656e-05;1.8e-07;0.617226;0.659235;-3.02e-07
stdavl;9;0.2;134;10000000;1;16;0.0414269;1.983e-05;1.85e-07;0.612573;0.654019;-2.46e-07
stdavl;9;0.2;135;10000000;1;16;0.0411633;1.8688e-05;1.64e-07;0.619035;0.660217;-2.38e-07
stdavl;9;0.2;136;10000000;1;16;0.0415482;1.8426e-05;2.3e-08;0.612562;0.654128;-2.54e-07
stdavl;9;0.2;137;10000000;1;16;0.0399844;2.0311e-05;1.83e-07;0.614281;0.654286;-2.49e-07
stdavl;9;0.2;138;10000000;1;16;0.047544;1.9383e-05;1.7e-07;0.617609;0.665172;-5.44e-07
stdavl;9;0.2;139;10000000;1;16;0.0416353;2.0234e-05;1.88e-07;0.615205;0.65686;-2.28e-07
stdavl;9;0.2;140;10000000;1;16;0.040741;2.0742e-05;1.92e-07;0.618541;0.659303;-3.3e-07
stdavl;9;0.2;141;10000000;1;16;0.0397885;2.0303e-05;1.9e-07;0.615129;0.654938;-3.75e-07
stdavl;9;0.2;142;10000000;1;16;0.0478944;2.1034e-05;1.82e-07;0.614896;0.662811;-2.34e-07
stdavl;9;0.2;143;10000000;1;16;0.0399041;1.9281e-05;1.72e-07;0.619043;0.658966;-2.64e-07
stdavl;9;0.2;144;10000000;1;16;0.0410443;2.0489e-05;1.74e-07;0.61395;0.655015;-3.11e-07
stdavl;9;0.2;145;10000000;1;16;0.0411763;2.0469e-05;1.7e-07;0.622272;0.663469;-2.41e-07
stdavl;9;0.2;146;10000000;1;16;0.0475641;2.1035e-05;1.79e-07;0.613972;0.661557;-2.44e-07
stdavl;9;0.2;147;10000000;1;16;0.0394249;2.0362e-05;1.74e-07;0.618854;0.658299;-2.23e-07
stdavl;9;0.2;148;10000000;1;16;0.0434118;2.6878e-05;2.4e-08;0.617481;0.660919;-2.79e-07
stdavl;9;0.2;149;10000000;1;16;0.0407246;2.1255e-05;1.72e-07;0.615792;0.656538;-2.55e-07
stdavl;9;0.2;150;10000000;1;16;0.0461248;2.2258e-05;1.77e-07;0.613917;0.660064;-2.62e-07
stdavl;9;0.2;151;10000000;1;16;0.0401017;2.1567e-05;1.74e-07;0.615613;0.655736;-2.47e-07
stdavl;9;0.2;152;10000000;1;16;0.0523892;1.9503e-05;1.83e-07;0.615265;0.667674;-2.59e-07
stdavl;9;0.2;153;10000000;1;16;0.0402328;1.968e-05;1.77e-07;0.62026;0.660513;-2.37e-07
stdavl;9;0.2;154;10000000;1;16;0.039855;2.1151e-05;2.5e-08;0.62085;0.660726;-3.59e-07
stdavl;9;0.2;155;10000000;1;16;0.0405364;2.0594e-05;1.76e-07;0.615599;0.656156;-2.59e-07
stdavl;9;0.2;156;10000000;1;16;0.0405213;2.0957e-05;1.75e-07;0.62354;0.664082;-4.21e-07
stdavl;9;0.2;157;10000000;1;16;0.0399658;2.0342e-05;1.77e-07;0.616633;0.656619;-3.63e-07
stdavl;9;0.2;158;10000000;1;16;0.0394994;1.9874e-05;1.8e-07;0.619614;0.659133;-2.53e-07
stdavl;9;0.2;159;10000000;1;16;0.0396578;2.1334e-05;1.71e-07;0.623371;0.66305;-2.48e-07
stdavl;9;0.2;160;10000000;1;16;0.0401734;2.2243e-05;1.61e-07;0.617042;0.657238;-2.35e-07
stdavl;9;0.2;161;10000000;1;16;0.04047;2.1268e-05;1.79e-07;0.622157;0.662648;-3.48e-07
stdavl;9;0.2;162;10000000;1;16;0.0407637;2.0703e-05;1.86e-07;0.618113;0.658898;-3.33e-07
stdavl;9;0.2;163;10000000;1;16;0.0408121;2.0629e-05;1.78e-07;0.620016;0.660848;-2.34e-07
stdavl;9;0.2;164;10000000;1;16;0.0398386;2.0764e-05;1.82e-07;0.622734;0.662593;-2.93e-07
stdavl;9;0.2;165;10000000;1;16;0.0400516;2.0653e-05;1.77e-07;0.617405;0.657477;-2.64e-07
stdavl;9;0.2;166;10000000;1;16;0.0402727;2.0419e-05;1.61e-07;0.624029;0.664322;-2.15e-07
stdavl;9;0.2;167;10000000;1;16;0.0400923;2.1676e-05;1.55e-07;0.617865;0.657979;-2.69e-07
stdavl;9;0.2;168;10000000;1;16;0.0400063;1.9739e-05;1.72e-07;0.621908;0.661934;-2.36e-07
stdavl;9;0.2;169;10000000;1;16;0.0490842;2.068e-05;1.73e-07;0.621839;0.670944;-2.32e-07
stdavl;9;0.2;170;10000000;1;16;0.0468639;2.0846e-05;1.73e-07;0.619007;0.665892;-2.48e-07
stdavl;9;0.2;171;10000000;1;16;0.0460971;2.1656e-05;1.78e-07;0.618094;0.664212;-2.42e-07
stdavl;9;0.2;172;10000000;1;16;0.0412128;2.1453e-05;1.59e-07;0.616869;0.658103;-3.95e-07
stdavl;9;0.2;173;10000000;1;16;0.044737;2.0712e-05;1.61e-07;0.618769;0.663527;-3.98e-07
stdavl;9;0.2;174;10000000;1;16;0.0402689;2.1052e-05;1.94e-07;0.621406;0.661695;-2.39e-07
stdavl;9;0.2;175;10000000;1;16;0.0405088;2.0378e-05;1.74e-07;0.624514;0.665043;-3.04e-07
stdavl;9;0.2;176;10000000;1;16;0.0396577;2.1933e-05;1.79e-07;0.619024;0.658703;-2.4e-07
stdavl;9;0.2;177;10000000;1;16;0.0394394;2.148e-05;1.79e-07;0.626005;0.665466;-3.82e-07
stdavl;9;0.2;178;10000000;1;16;0.0402042;2.0944e-05;1.7e-07;0.617733;0.657958;-3.25e-07
stdavl;9;0.2;179;10000000;1;16;0.0412228;2.0836e-05;1.74e-07;0.621822;0.663066;-2.37e-07
stdavl;9;0.2;180;10000000;1;16;0.0405449;2.0212e-05;1.73e-07;0.62453;0.665095;-2.86e-07
stdavl;9;0.2;181;10000000;1;16;0.0399713;2.1367e-05;1.73e-07;0.620611;0.660604;-2.2e-07
stdavl;9;0.2;182;10000000;1;16;0.0393293;2.1456e-05;1.87e-07;0.624943;0.664294;-2.16e-07
stdavl;9;0.2;183;10000000;1;16;0.0400735;2.2503e-05;1.72e-07;0.618894;0.65899;-2.39e-07
stdavl;9;0.2;184;10000000;1;16;0.0399495;2.1001e-05;1.83e-07;0.622828;0.662798;-2.43e-07
stdavl;9;0.2;185;10000000;1;16;0.0425738;2.1855e-05;1.66e-07;0.623745;0.666341;-3e-07
stdavl;9;0.2;186;10000000;1;16;0.038965;2.1973e-05;1.73e-07;0.617504;0.656491;-2.42e-07
stdavl;9;0.2;187;10000000;1;16;0.0395196;2.2093e-05;1.78e-07;0.627023;0.666565;-2.33e-07
stdavl;9;0.2;188;10000000;1;16;0.0396946;2.0998e-05;1.75e-07;0.620108;0.659823;-3.77e-07
stdavl;9;0.2;189;10000000;1;16;0.0397874;2.1798e-05;1.71e-07;0.625302;0.665111;-2.38e-07
stdavl;9;0.2;190;10000000;1;16;0.0396213;2.1876e-05;2.1e-08;0.625295;0.664938;-2.31e-07
stdavl;9;0.2;191;10000000;1;16;0.0403216;2.1928e-05;1.85e-07;0.625507;0.665851;-3.04e-07
stdavl;9;0.2;192;10000000;1;16;0.0400202;2.2475e-05;1.9e-07;0.619979;0.660021;-2.35e-07
stdavl;9;0.2;193;10000000;1;16;0.0394757;2.0888e-05;1.72e-07;0.627317;0.666813;-3.22e-07
stdavl;9;0.2;194;10000000;1;16;0.0397933;2.3032e-05;3.37e-07;0.619364;0.659181;-3.98e-07
stdavl;9;0.2;195;10000000;1;16;0.0397868;2.0656e-05;1.74e-07;0.624609;0.664416;-3.15e-07
stdavl;9;0.2;196;10000000;1;16;0.0398517;2.0131e-05;1.65e-07;0.62537;0.665242;-2.37e-07
stdavl;9;0.2;197;10000000;1;16;0.0391465;2.205e-05;1.73e-07;0.620182;0.659351;-2.43e-07
stdavl;9;0.2;198;10000000;1;16;0.0401747;2.065e-05;1.84e-07;0.627632;0.667828;-3.05e-07
stdavl;9;0.2;199;10000000;1;16;0.0410676;2.3204e-05;1.86e-07;0.619955;0.661045;-4.87e-07
stdavl;9;0.2;200;10000000;1;16;0.0463471;2.1151e-05;1.76e-07;0.624793;0.671161;-2.42e-07
stdavl;9;0.2;201;10000000;1;16;0.042269;2.1805e-05;1.76e-07;0.624752;0.667042;-5.4e-07
stdavl;9;0.2;202;10000000;1;16;0.0404051;2.117e-05;3.8e-08;0.622109;0.662535;-2.68e-07
stdavl;9;0.2;203;10000000;1;16;0.0452038;2.2767e-05;3.7e-08;0.620598;0.665823;-8.39e-07
stdavl;9;0.2;204;10000000;1;16;0.0398535;2.5795e-05;2.4e-08;0.622737;0.662616;-2.44e-07
stdavl;9;0.2;205;10000000;1;16;0.0451795;2.1557e-05;1.77e-07;0.621536;0.666737;-2.38e-07
stdavl;9;0.2;206;10000000;1;16;0.0387128;2.1266e-05;3.1e-08;0.624604;0.663338;-2.32e-07
stdavl;9;0.2;207;10000000;1;16;0.0395713;2.2137e-05;1.76e-07;0.629371;0.668964;-2.6e-07
stdavl;9;0.2;208;10000000;1;16;0.0393781;2.1989e-05;3.6e-08;0.62182;0.66122;-2.54e-07
stdavl;9;0.2;209;10000000;1;16;0.0398676;2.2577e-05;4.1e-08;0.6286;0.66849;-6.45e-07
stdavl;9;0.2;210;10000000;1;16;0.0398039;2.1425e-05;2.05e-07;0.622425;0.66225;-2.25e-07
stdavl;9;0.2;211;10000000;1;16;0.0397808;2.1779e-05;1.62e-07;0.626108;0.665911;-2.43e-07
stdavl;9;0.2;212;10000000;1;16;0.0396453;2.2675e-05;1.75e-07;0.627402;0.66707;-2.38e-07
stdavl;9;0.2;213;10000000;1;16;0.0399981;2.2135e-05;1.74e-07;0.623386;0.663407;-2.68e-07
stdavl;9;0.2;214;10000000;1;16;0.040641;2.2624e-05;1.63e-07;0.627545;0.668208;-2.41e-07
stdavl;9;0.2;215;10000000;1;16;0.0402003;2.3466e-05;1.77e-07;0.623604;0.663828;-2.38e-07
stdavl;9;0.2;216;10000000;1;16;0.0397885;2.223e-05;1.74e-07;0.626533;0.666344;-2.38e-07
stdavl;9;0.2;217;10000000;1;16;0.0428547;2.1499e-05;1.73e-07;0.626221;0.669097;-2.38e-07
stdavl;9;0.2;218;10000000;1;16;0.0399181;2.2373e-05;1.88e-07;0.629352;0.669292;-3.32e-07
stdavl;9;0.2;219;10000000;1;16;0.0396205;2.1669e-05;1.74e-07;0.623528;0.66317;-2.54e-07
stdavl;9;0.2;220;10000000;1;16;0.0388767;2.1997e-05;1.8e-07;0.629442;0.66834;-3.32e-07
stdavl;9;0.2;221;10000000;1;16;0.0387528;2.2357e-05;1.86e-07;0.623683;0.662457;-3.4e-07
stdavl;9;0.2;222;10000000;1;16;0.0391755;2.3038e-05;1.87e-07;0.628062;0.66726;-2.59e-07
stdavl;9;0.2;223;10000000;1;16;0.0396492;2.2018e-05;1.9e-07;0.62752;0.667191;-9.94e-07
stdavl;9;0.2;224;10000000;1;16;0.0405349;2.3422e-05;1.75e-07;0.623537;0.664095;-9.07e-07
stdavl;9;0.2;225;10000000;1;16;0.0394261;2.2204e-05;1.79e-07;0.630105;0.669553;-2.41e-07
stdavl;9;0.2;226;10000000;1;16;0.0399076;2.3744e-05;1.63e-07;0.623328;0.663259;-4.6e-07
stdavl;9;0.2;227;10000000;1;16;0.0399294;2.2104e-05;1.92e-07;0.624192;0.664144;-2.71e-07
stdavl;9;0.2;228;10000000;1;16;0.0482106;2.2769e-05;1.86e-07;0.627108;0.675342;-2.39e-07
stdavl;9;0.2;229;10000000;1;16;0.0402702;2.3127e-05;1.75e-07;0.624189;0.664481;-9.82e-07
stdavl;9;0.2;230;10000000;1;16;0.0445438;2.1485e-05;1.7e-07;0.625403;0.669968;-2.38e-07
stdavl;9;0.2;231;10000000;1;16;0.0394345;2.1958e-05;1.87e-07;0.627255;0.666712;-2.33e-07
