algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;46;10000000;1;4;0.0104515;4.087e-06;2.1e-08;0.155455;0.16591;-2.57e-07
stdavl;6;0.2;47;10000000;1;4;0.0109763;4.389e-06;2.1e-08;0.15381;0.164791;-2.42e-07
stdavl;6;0.2;48;10000000;1;4;0.0126316;3.594e-06;2.1e-08;0.157379;0.170014;-2.51e-07
stdavl;6;0.2;49;10000000;1;4;0.0125501;4.525e-06;2.2e-08;0.157427;0.169982;-2.9e-07
stdavl;6;0.2;50;10000000;1;4;0.0112653;3.565e-06;1.87e-07;0.152592;0.163861;-2.31e-07
stdavl;6;0.2;51;10000000;1;4;0.0129802;4.876e-06;2e-08;0.15637;0.169355;-2.25e-07
stdavl;6;0.2;52;10000000;1;4;0.0113343;4.506e-06;1.91e-07;0.157056;0.168395;-3.42e-07
stdavl;6;0.2;53;10000000;1;4;0.0179851;4.119e-06;1.89e-07;0.154172;0.172161;-2.61e-07
stdavl;6;0.2;54;10000000;1;4;0.0112118;4.662e-06;2.4e-08;0.157083;0.168299;-2.47e-07
stdavl;6;0.2;55;10000000;1;4;0.0104665;4.521e-06;1.9e-07;0.152963;0.163434;-3.55e-07
stdavl;6;0.2;56;10000000;1;4;0.0225395;3.516e-06;1.89e-07;0.153347;0.175889;-2.58e-07
stdavl;6;0.2;57;10000000;1;4;0.0121087;4.227e-06;2.11e-07;0.157259;0.169372;-2.97e-07
stdavl;6;0.2;58;10000000;1;4;0.0106166;3.155e-06;2.2e-08;0.154387;0.165006;-2.3e-07
stdavl;6;0.2;59;10000000;1;4;0.0109528;4.179e-06;2.3e-08;0.1581;0.169056;-2.38e-07
stdavl;6;0.2;60;10000000;1;4;0.0113287;4.583e-06;2.3e-08;0.15737;0.168704;-2.19e-07
stdavl;6;0.2;61;10000000;1;4;0.0114709;4.192e-06;2.2e-08;0.153213;0.164687;-2.15e-07
stdavl;6;0.2;62;10000000;1;4;0.0111185;3.986e-06;1.94e-07;0.157801;0.168923;-2.9e-07
stdavl;6;0.2;63;10000000;1;4;0.0127174;4.265e-06;2.2e-08;0.158165;0.170887;-3.49e-07
stdavl;6;0.2;64;10000000;1;4;0.0113879;4.394e-06;1.91e-07;0.154683;0.166076;-2.29e-07
stdavl;6;0.2;65;10000000;1;4;0.0120772;4.482e-06;1.9e-07;0.158424;0.170506;-2.24e-07
stdavl;6;0.2;66;10000000;1;4;0.010631;4.569e-06;1.74e-07;0.157901;0.168537;-4.22e-07
stdavl;6;0.2;67;10000000;1;4;0.0111484;4.799e-06;3.2e-08;0.154662;0.165815;-2.97e-07
stdavl;6;0.2;68;10000000;1;4;0.0115805;4.96e-06;3.2e-08;0.159058;0.170643;-2.24e-07
stdavl;6;0.2;69;10000000;1;4;0.0122081;4.54e-06;2.1e-07;0.155451;0.167663;-3.47e-07
stdavl;6;0.2;70;10000000;1;4;0.0111448;4.088e-06;1.92e-07;0.15945;0.170599;-2.45e-07
stdavl;6;0.2;71;10000000;1;4;0.0104889;4.86e-06;1.88e-07;0.158751;0.169244;-2.85e-07
stdavl;6;0.2;72;10000000;1;4;0.0112101;5.052e-06;2.3e-08;0.155877;0.167092;-2.38e-07
stdavl;6;0.2;73;10000000;1;4;0.0108825;4.665e-06;2.2e-08;0.16023;0.171117;-2.28e-07
stdavl;6;0.2;74;10000000;1;4;0.0110468;4.379e-06;2.1e-08;0.159397;0.170448;-4.04e-07
stdavl;6;0.2;75;10000000;1;4;0.0116831;5.052e-06;2e-08;0.155588;0.167275;-2.52e-07
stdavl;6;0.2;76;10000000;1;4;0.0104842;4.302e-06;2.1e-08;0.158467;0.168955;-4.66e-07
stdavl;6;0.2;77;10000000;1;4;0.010329;5.187e-06;2.2e-08;0.1597;0.170034;-3.67e-07
stdavl;6;0.2;78;10000000;1;4;0.0102887;5.227e-06;1.92e-07;0.155595;0.165889;-2.49e-07
stdavl;6;0.2;79;10000000;1;4;0.0106719;4.828e-06;2.4e-08;0.159715;0.170391;-2.29e-07
stdavl;6;0.2;80;10000000;1;4;0.0108024;5.318e-06;1.97e-07;0.155777;0.166585;-2.52e-07
stdavl;6;0.2;81;10000000;1;4;0.0117813;4.646e-06;2.1e-08;0.159126;0.170912;-3.42e-07
stdavl;6;0.2;82;10000000;1;4;0.0106152;4.33e-06;2.2e-08;0.161273;0.171892;-2.84e-07
stdavl;6;0.2;83;10000000;1;4;0.0123369;5.472e-06;2.16e-07;0.155711;0.168053;-2.4e-07
stdavl;6;0.2;84;10000000;1;4;0.0106592;4.646e-06;1.89e-07;0.159674;0.170338;-2.25e-07
stdavl;6;0.2;85;10000000;1;4;0.0103801;4.691e-06;2.3e-08;0.160262;0.170647;-2.11e-07
stdavl;6;0.2;86;10000000;1;4;0.0104641;5.112e-06;3.4e-08;0.156291;0.16676;-2.41e-07
stdavl;6;0.2;87;10000000;1;4;0.0110884;4.352e-06;1.89e-07;0.161061;0.172154;-3.39e-07
stdavl;6;0.2;88;10000000;1;4;0.0182888;4.685e-06;1.92e-07;0.16056;0.178854;-2.39e-07
stdavl;6;0.2;89;10000000;1;4;0.0176456;4.296e-06;2e-08;0.15703;0.174679;-1.8e-07
stdavl;6;0.2;90;10000000;1;4;0.0116808;5.633e-06;1.95e-07;0.161521;0.173207;-2.21e-07
stdavl;6;0.2;91;10000000;1;4;0.0104158;4.904e-06;4.24e-07;0.161174;0.171595;-2.2e-07
stdavl;6;0.2;92;10000000;1;4;0.0102248;4.476e-06;2.4e-08;0.15771;0.167939;-2.31e-07
stdavl;6;0.2;93;10000000;1;4;0.0110451;4.989e-06;1.89e-07;0.160765;0.171815;-2.26e-07
stdavl;6;0.2;94;10000000;1;4;0.0118498;4.206e-06;1.9e-07;0.16083;0.172684;-5.16e-07
stdavl;6;0.2;95;10000000;1;4;0.0108766;5.224e-06;2.3e-08;0.157548;0.168429;-4.61e-07
stdavl;6;0.2;96;10000000;1;4;0.0106915;4.09e-06;1.88e-07;0.161791;0.172486;-2.95e-07
stdavl;6;0.2;97;10000000;1;4;0.0107065;4.816e-06;3.3e-08;0.157654;0.168365;-2.42e-07
stdavl;6;0.2;98;10000000;1;4;0.0144461;4.482e-06;3.3e-08;0.157536;0.171987;-2.36e-07
stdavl;6;0.2;99;10000000;1;4;0.0108811;4.506e-06;2.1e-08;0.16188;0.172765;-2.17e-07
stdavl;6;0.2;100;10000000;1;4;0.0110785;4.152e-06;2.2e-08;0.158451;0.169533;-2.35e-07
stdavl;6;0.2;101;10000000;1;4;0.0108403;4.881e-06;2.2e-08;0.161656;0.172501;-2.88e-07
stdavl;6;0.2;102;10000000;1;4;0.0106454;4.592e-06;2.09e-07;0.161273;0.171923;-2.91e-07
stdavl;6;0.2;103;10000000;1;4;0.0102933;5.216e-06;3.5e-08;0.156873;0.167171;-2.42e-07
stdavl;6;0.2;104;10000000;1;4;0.0109091;4.858e-06;1.89e-07;0.162394;0.173307;-2.35e-07
stdavl;6;0.2;105;10000000;1;4;0.0102512;5.241e-06;2.4e-08;0.160984;0.17124;-3.67e-07
stdavl;6;0.2;106;10000000;1;4;0.0105627;4.855e-06;1.89e-07;0.156917;0.167485;-2.3e-07
stdavl;6;0.2;107;10000000;1;4;0.0112628;4.631e-06;1.85e-07;0.161245;0.172512;-2.08e-07
stdavl;6;0.2;108;10000000;1;4;0.0168984;5.192e-06;2.1e-08;0.161629;0.178532;-2.89e-07
stdavl;6;0.2;109;10000000;1;4;0.0107258;5.181e-06;2.2e-08;0.158206;0.168936;-4.91e-07
stdavl;6;0.2;110;10000000;1;4;0.0102807;4.731e-06;1.92e-07;0.1618;0.172086;-2.36e-07
stdavl;6;0.2;111;10000000;1;4;0.0106527;4.284e-06;1.73e-07;0.162149;0.172806;-3.33e-07
stdavl;6;0.2;112;10000000;1;4;0.0116651;4.209e-06;2.3e-08;0.158543;0.170213;-2.29e-07
stdavl;6;0.2;113;10000000;1;4;0.0106393;4.312e-06;1.9e-07;0.162447;0.173091;-2.39e-07
stdavl;6;0.2;114;10000000;1;4;0.011018;4.711e-06;1.68e-07;0.162269;0.173291;-3.34e-07
stdavl;6;0.2;115;10000000;1;4;0.0102413;5.496e-06;2.3e-08;0.158484;0.168731;-3.23e-07
stdavl;6;0.2;116;10000000;1;4;0.0103723;5.029e-06;2.2e-08;0.161736;0.172113;-2.27e-07
stdavl;6;0.2;117;10000000;1;4;0.00991911;4.809e-06;1.86e-07;0.158639;0.168563;-2.55e-07
stdavl;6;0.2;118;10000000;1;4;0.0103181;4.424e-06;1.68e-07;0.162737;0.17306;-2.41e-07
stdavl;6;0.2;119;10000000;1;4;0.0104722;4.184e-06;1.9e-07;0.162344;0.17282;-2.5e-07
stdavl;6;0.2;120;10000000;1;4;0.0104605;4.662e-06;1.9e-07;0.160212;0.170677;-2.28e-07
stdavl;6;0.2;121;10000000;1;4;0.0102425;5.111e-06;1.74e-07;0.162326;0.172573;-2.28e-07
stdavl;6;0.2;122;10000000;1;4;0.0168158;5.054e-06;1.89e-07;0.161657;0.178478;-2.85e-07
stdavl;6;0.2;123;10000000;1;4;0.0112292;5.88e-06;1.9e-07;0.15949;0.170725;-3.12e-07
stdavl;6;0.2;124;10000000;1;4;0.0107048;4.717e-06;1.72e-07;0.162846;0.173556;-2.14e-07
stdavl;6;0.2;125;10000000;1;4;0.0108286;5.301e-06;3.6e-08;0.162174;0.173007;-3.38e-07
stdavl;6;0.2;126;10000000;1;4;0.0104722;5.414e-06;3.3e-08;0.159089;0.169566;-2.24e-07
stdavl;6;0.2;127;10000000;1;4;0.0103479;4.718e-06;1.92e-07;0.163125;0.173478;-4.62e-07
stdavl;6;0.2;128;10000000;1;4;0.0108307;4.395e-06;1.93e-07;0.163856;0.174691;-2.27e-07
stdavl;6;0.2;129;10000000;1;4;0.0108062;5.557e-06;1.93e-07;0.159859;0.170671;-2.01e-07
stdavl;6;0.2;130;10000000;1;4;0.0103658;5.601e-06;2.3e-08;0.162144;0.172515;-2.88e-07
stdavl;6;0.2;131;10000000;1;4;0.00999764;4.202e-06;1.87e-07;0.162399;0.172401;-2.58e-07
stdavl;6;0.2;132;10000000;1;4;0.00990862;5.791e-06;1.85e-07;0.158369;0.168284;-2.38e-07
stdavl;6;0.2;133;10000000;1;4;0.0104354;5.059e-06;2.3e-08;0.163319;0.17376;-2.38e-07
stdavl;6;0.2;134;10000000;1;4;0.0108047;5.198e-06;2.1e-08;0.16289;0.1737;-2.92e-07
stdavl;6;0.2;135;10000000;1;4;0.0106136;5.08e-06;1.86e-07;0.159975;0.170594;-2.42e-07
stdavl;6;0.2;136;10000000;1;4;0.0117479;5.288e-06;2.3e-08;0.162415;0.174168;-3.04e-07
stdavl;6;0.2;137;10000000;1;4;0.0102093;5.033e-06;2.2e-08;0.159722;0.169936;-2.35e-07
stdavl;6;0.2;138;10000000;1;4;0.0200733;4.957e-06;1.88e-07;0.15858;0.178658;-6.67e-07
stdavl;6;0.2;139;10000000;1;4;0.0108372;5.71e-06;1.89e-07;0.163186;0.174029;-2.68e-07
stdavl;6;0.2;140;10000000;1;4;0.0109678;5.049e-06;1.66e-07;0.160127;0.1711;-2.3e-07
stdavl;6;0.2;141;10000000;1;4;0.013862;4.756e-06;1.88e-07;0.159572;0.173439;-2.41e-07
stdavl;6;0.2;142;10000000;1;4;0.0170132;5.359e-06;2e-08;0.162554;0.179572;-2.16e-07
stdavl;6;0.2;143;10000000;1;4;0.0103334;5.412e-06;1.92e-07;0.160701;0.17104;-2.35e-07
stdavl;6;0.2;144;10000000;1;4;0.0140402;5.008e-06;2.61e-07;0.159294;0.173339;-2.87e-07
stdavl;6;0.2;145;10000000;1;4;0.010608;4.53e-06;2.4e-08;0.164825;0.175438;-2.17e-07
stdavl;6;0.2;146;10000000;1;4;0.016816;5.654e-06;1.91e-07;0.158643;0.175464;-2.3e-07
stdavl;6;0.2;147;10000000;1;4;0.0100538;4.778e-06;1.88e-07;0.164812;0.17487;-2.47e-07
stdavl;6;0.2;148;10000000;1;4;0.0104297;5.075e-06;2.2e-08;0.163648;0.174082;-3.74e-07
stdavl;6;0.2;149;10000000;1;4;0.0103745;5.923e-06;1.88e-07;0.160594;0.170974;-2.47e-07
stdavl;6;0.2;150;10000000;1;4;0.0109681;5.686e-06;1.9e-07;0.163526;0.1745;-2.19e-07
stdavl;6;0.2;151;10000000;1;4;0.0107262;5.343e-06;2.3e-08;0.163351;0.174083;-2.28e-07
stdavl;6;0.2;152;10000000;1;4;0.0104706;4.868e-06;1.91e-07;0.16073;0.171206;-3.04e-07
stdavl;6;0.2;153;10000000;1;4;0.0105299;4.547e-06;1.92e-07;0.164322;0.174856;-2.82e-07
stdavl;6;0.2;154;10000000;1;4;0.0106766;5.271e-06;1.89e-07;0.163998;0.17468;-2.67e-07
stdavl;6;0.2;155;10000000;1;4;0.010218;5.883e-06;1.9e-07;0.160843;0.171067;-2.27e-07
stdavl;6;0.2;156;10000000;1;4;0.0105081;5.361e-06;3.1e-08;0.164226;0.17474;-2.21e-07
stdavl;6;0.2;157;10000000;1;4;0.0106794;4.932e-06;1.89e-07;0.16472;0.175404;-2.32e-07
stdavl;6;0.2;158;10000000;1;4;0.0103339;5.533e-06;2.1e-08;0.160739;0.171078;-2.26e-07
stdavl;6;0.2;159;10000000;1;4;0.0100069;5.318e-06;1.88e-07;0.163841;0.173853;-2.47e-07
stdavl;6;0.2;160;10000000;1;4;0.010799;5.403e-06;1.91e-07;0.164253;0.175057;-2.87e-07
stdavl;6;0.2;161;10000000;1;4;0.0103846;4.688e-06;2e-08;0.162227;0.172616;-1.65e-07
stdavl;6;0.2;162;10000000;1;4;0.0105773;4.865e-06;2.3e-08;0.164814;0.175396;-1.56e-07
stdavl;6;0.2;163;10000000;1;4;0.0106981;5.007e-06;1.35e-07;0.168094;0.178797;-1.98e-07
stdavl;6;0.2;164;10000000;1;4;0.0102114;4.888e-06;1.65e-07;0.170174;0.18039;-2.09e-07
stdavl;6;0.2;165;10000000;1;4;0.0108496;5.519e-06;1.61e-07;0.170568;0.181423;-2.02e-07
stdavl;6;0.2;166;10000000;1;4;0.0104261;5.533e-06;1.68e-07;0.167505;0.177936;-2.06e-07
stdavl;6;0.2;167;10000000;1;4;0.00994886;4.921e-06;1.65e-07;0.162116;0.17207;-2.03e-07
stdavl;6;0.2;168;10000000;1;4;0.0110261;4.047e-06;1.79e-07;0.169576;0.180606;-2.87e-07
stdavl;6;0.2;169;10000000;1;4;0.0104865;5.872e-06;1.7e-07;0.205645;0.216133;-4.586e-06
stdavl;6;0.2;170;10000000;1;4;0.0782312;7.163e-06;6.6e-08;0.225964;0.304203;-1.72e-07
stdavl;6;0.2;171;10000000;1;4;0.102453;6.651e-06;1.09e-07;0.212277;0.314736;-3.26e-07
stdavl;6;0.2;172;10000000;1;4;0.0520497;6.539e-06;1.11e-07;0.213114;0.265171;-1.77e-07
stdavl;6;0.2;173;10000000;1;4;0.0178578;6.471e-06;1.2e-07;0.214566;0.23243;-1.84e-07
stdavl;6;0.2;174;10000000;1;4;0.0202342;5.931e-06;8e-08;0.214009;0.234249;-3.36e-07
stdavl;6;0.2;175;10000000;1;4;0.020336;7.002e-06;1.05e-07;0.215477;0.23582;-1.83e-07
stdavl;6;0.2;176;10000000;1;4;0.016382;6.972e-06;1.09e-07;0.213922;0.23031;-2.32e-07
stdavl;6;0.2;177;10000000;1;4;0.0147659;6.358e-06;8.6e-08;0.215521;0.230293;-4.57e-07
stdavl;6;0.2;178;10000000;1;4;0.0154702;6.38e-06;1.02e-07;0.21049;0.225966;-1.68e-07
stdavl;6;0.2;179;10000000;1;4;0.0168219;5.731e-06;8.9e-08;0.163788;0.180615;-4.82e-07
stdavl;6;0.2;180;10000000;1;4;0.0132069;5.33e-06;2.4e-08;0.163654;0.176866;-2.2e-07
stdavl;6;0.2;181;10000000;1;4;0.0106213;5.791e-06;2.2e-08;0.16286;0.173487;-2.48e-07
stdavl;6;0.2;182;10000000;1;4;0.0118708;5.025e-06;2.4e-08;0.16355;0.175426;-1.79e-07
stdavl;6;0.2;183;10000000;1;4;0.0104463;5.046e-06;2.3e-08;0.169082;0.179533;-1.28e-07
stdavl;6;0.2;184;10000000;1;4;0.0115484;4.863e-06;2.1e-08;0.165022;0.176575;-1.49e-07
stdavl;6;0.2;185;10000000;1;4;0.0106205;5.658e-06;8.7e-08;0.161768;0.172394;-2e-07
stdavl;6;0.2;186;10000000;1;4;0.0104705;5.131e-06;2.3e-08;0.160228;0.170703;-1.56e-07
stdavl;6;0.2;187;10000000;1;4;0.00988568;5.293e-06;8.8e-08;0.161811;0.171702;-4.07e-07
stdavl;6;0.2;188;10000000;1;4;0.0113438;4.764e-06;9.1e-08;0.162824;0.174173;-2.45e-07
stdavl;6;0.2;189;10000000;1;4;0.014085;5.19e-06;9.1e-08;0.161667;0.175758;-1.17e-07
stdavl;6;0.2;190;10000000;1;4;0.00999827;4.875e-06;2.5e-08;0.162555;0.172558;-2.55e-07
stdavl;6;0.2;191;10000000;1;4;0.0102813;4.883e-06;8.9e-08;0.16735;0.177636;-1.66e-07
stdavl;6;0.2;192;10000000;1;4;0.0101655;5.411e-06;9e-08;0.163902;0.174073;-1.69e-07
stdavl;6;0.2;193;10000000;1;4;0.0110224;5.643e-06;8.9e-08;0.168363;0.179391;-1.11e-07
stdavl;6;0.2;194;10000000;1;4;0.0105526;4.881e-06;2.2e-08;0.169296;0.179853;-1.66e-07
stdavl;6;0.2;195;10000000;1;4;0.0105901;5.526e-06;9.2e-08;0.166915;0.177511;-1.13e-07
stdavl;6;0.2;196;10000000;1;4;0.0163008;4.773e-06;2.2e-08;0.160839;0.177144;-5.37e-07
stdavl;6;0.2;197;10000000;1;4;0.0105108;4.757e-06;8.5e-08;0.162432;0.172948;-1.13e-07
stdavl;6;0.2;198;10000000;1;4;0.0112297;5.728e-06;8.3e-08;0.171267;0.182502;-1.19e-07
stdavl;6;0.2;199;10000000;1;4;0.013067;4.972e-06;9.4e-08;0.162017;0.175089;-1.88e-07
stdavl;6;0.2;200;10000000;1;4;0.0102024;5.002e-06;9.1e-08;0.161967;0.172174;-1.52e-07
stdavl;6;0.2;201;10000000;1;4;0.0115215;4.782e-06;9.1e-08;0.161711;0.173237;-2.07e-07
stdavl;6;0.2;202;10000000;1;4;0.0111115;5.051e-06;9.2e-08;0.162136;0.173252;-1.93e-07
stdavl;6;0.2;203;10000000;1;4;0.0104106;5.379e-06;9e-08;0.162259;0.172675;-1.34e-07
stdavl;6;0.2;204;10000000;1;4;0.0100771;4.799e-06;8.9e-08;0.16184;0.171921;-3.59e-07
stdavl;6;0.2;205;10000000;1;4;0.0101597;5.286e-06;2.4e-08;0.162266;0.172431;-1.05e-07
stdavl;6;0.2;206;10000000;1;4;0.0102888;5.077e-06;9e-08;0.163267;0.173561;-1.12e-07
stdavl;6;0.2;207;10000000;1;4;0.0119672;5.701e-06;1.01e-07;0.172234;0.184207;-1.28e-07
stdavl;6;0.2;208;10000000;1;4;0.0103422;4.831e-06;7.1e-08;0.161894;0.172241;-1.07e-07
stdavl;6;0.2;209;10000000;1;4;0.0100429;4.783e-06;8.7e-08;0.162345;0.172393;-1.07e-07
stdavl;6;0.2;210;10000000;1;4;0.0107226;4.897e-06;2e-08;0.162269;0.172996;-2.07e-07
stdavl;6;0.2;211;10000000;1;4;0.0101892;5.183e-06;7.5e-08;0.161822;0.172017;-1.06e-07
stdavl;6;0.2;212;10000000;1;4;0.0106178;5.23e-06;9.7e-08;0.162413;0.173036;-1.19e-07
stdavl;6;0.2;213;10000000;1;4;0.0106691;4.933e-06;9.1e-08;0.162214;0.172888;-1.17e-07
stdavl;6;0.2;214;10000000;1;4;0.0108811;5.04e-06;2e-08;0.162009;0.172895;-1.47e-07
stdavl;6;0.2;215;10000000;1;4;0.0099931;5.647e-06;2.2e-08;0.162625;0.172624;-1.1e-07
stdavl;6;0.2;216;10000000;1;4;0.0101302;4.571e-06;2.2e-08;0.162047;0.172181;-1.98e-07
stdavl;6;0.2;217;10000000;1;4;0.00982351;5.52e-06;9.4e-08;0.168516;0.178345;-1.25e-07
stdavl;6;0.2;218;10000000;1;4;0.0107832;4.816e-06;9.9e-08;0.162478;0.173266;-1.38e-07
stdavl;6;0.2;219;10000000;1;4;0.0099852;5.503e-06;2.3e-08;0.162286;0.172276;-1.88e-07
stdavl;6;0.2;220;10000000;1;4;0.0102442;5.436e-06;9.2e-08;0.16198;0.17223;-1.31e-07
stdavl;6;0.2;221;10000000;1;4;0.00997185;5.231e-06;8.8e-08;0.162216;0.172193;-2.02e-07
stdavl;6;0.2;222;10000000;1;4;0.0101892;4.792e-06;2.2e-08;0.163079;0.173273;-2.53e-07
stdavl;6;0.2;223;10000000;1;4;0.0104624;5.112e-06;8.9e-08;0.166657;0.177124;-1.07e-07
stdavl;6;0.2;224;10000000;1;4;0.0105808;5.481e-06;8.9e-08;0.162128;0.172714;-1.72e-07
stdavl;6;0.2;225;10000000;1;4;0.0101129;4.542e-06;2.1e-08;0.161973;0.172091;-1.05e-07
stdavl;6;0.2;226;10000000;1;4;0.0101591;5.511e-06;9.1e-08;0.161969;0.172134;-1.38e-07
stdavl;6;0.2;227;10000000;1;4;0.0103302;5.167e-06;8.6e-08;0.162369;0.172704;-2.05e-07
stdavl;6;0.2;228;10000000;1;4;0.00992744;4.481e-06;2.4e-08;0.162376;0.172308;-1.35e-07
stdavl;6;0.2;229;10000000;1;4;0.0102209;4.838e-06;2.3e-08;0.16252;0.172746;-1.41e-07
stdavl;6;0.2;230;10000000;1;4;0.0100062;4.641e-06;9.1e-08;0.164059;0.17407;-1.78e-07
stdavl;6;0.2;231;10000000;1;4;0.0106218;5.298e-06;9.2e-08;0.162194;0.172821;-2.06e-07
stdavl;6;0.2;232;10000000;1;4;0.0105758;5.558e-06;9e-08;0.162606;0.173187;-1.43e-07
stdavl;6;0.2;233;10000000;1;4;0.0103188;4.955e-06;2.1e-08;0.162519;0.172842;-4.05e-07
stdavl;6;0.2;234;10000000;1;4;0.0102705;5.097e-06;2.2e-08;0.162263;0.172539;-2.57e-07
