algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;25;10000000;1;8;0.0287204;4.982e-06;0.0468178;0.045852;0.121395
stdavl;0;0.2;26;10000000;1;8;0.0445988;5.315e-06;0.0465255;0.0460935;0.137223
stdavl;0;0.2;27;10000000;1;8;0.035751;5.203e-06;0.0466036;0.0459077;0.128267
stdavl;0;0.2;28;10000000;1;8;0.0281442;4.799e-06;0.0488681;0.0459078;0.122925
stdavl;0;0.2;29;10000000;1;8;0.0254656;5.112e-06;0.0476697;0.0459159;0.119056
stdavl;0;0.2;30;10000000;1;8;0.0261376;4.941e-06;0.0471738;0.0544337;0.12775
stdavl;0;0.2;31;10000000;1;8;0.119105;4.812e-06;0.0452652;0.0457473;0.210123
stdavl;0;0.2;32;10000000;1;8;0.0246086;6.164e-06;0.0428914;0.0456732;0.113179
stdavl;0;0.2;33;10000000;1;8;0.024714;5.115e-06;0.0437872;0.0457895;0.114296
stdavl;0;0.2;34;10000000;1;8;0.0257367;4.253e-06;0.0460176;0.0456865;0.117445
stdavl;0;0.2;35;10000000;1;8;0.024144;4.855e-06;0.0457794;0.0457012;0.115629
stdavl;0;0.2;36;10000000;1;8;0.0436102;5.318e-06;0.0450605;0.0462564;0.134932
stdavl;0;0.2;37;10000000;1;8;0.0256668;5.337e-06;0.0489049;0.0458943;0.120471
stdavl;0;0.2;38;10000000;1;8;0.0255864;4.992e-06;0.0509179;0.0459186;0.122428
stdavl;0;0.2;39;10000000;1;8;0.0233947;5.05e-06;0.0501328;0.0458661;0.119399
stdavl;0;0.2;40;10000000;1;8;0.0237508;4.65e-06;0.0504974;0.0459066;0.120159
stdavl;0;0.2;41;10000000;1;8;0.0295349;5.204e-06;0.0496431;0.0458431;0.125026
stdavl;0;0.2;42;10000000;1;8;0.0245371;4.774e-06;0.0520399;0.0459952;0.122577
stdavl;0;0.2;43;10000000;1;8;0.0383723;4.807e-06;0.0506048;0.0458955;0.134877
stdavl;0;0.2;44;10000000;1;8;0.0251653;4.309e-06;0.0532559;0.0459149;0.12434
stdavl;0;0.2;45;10000000;1;8;0.02326;4.664e-06;0.0513068;0.0458732;0.120445
stdavl;0;0.2;46;10000000;1;8;0.0255743;4.51e-06;0.0533759;0.0458954;0.12485
stdavl;0;0.2;47;10000000;1;8;0.0242492;4.842e-06;0.0526952;0.0458795;0.122829
stdavl;0;0.2;48;10000000;1;8;0.0242039;5.271e-06;0.062393;0.0458481;0.13245
stdavl;0;0.2;49;10000000;1;8;0.0233672;4.719e-06;0.0547579;0.0459628;0.124093
stdavl;0;0.2;50;10000000;1;8;0.031072;5.684e-06;0.0520687;0.0458524;0.128999
stdavl;0;0.2;51;10000000;1;8;0.0232473;5.445e-06;0.0546214;0.0459615;0.123836
stdavl;0;0.2;52;10000000;1;8;0.0327223;5.004e-06;0.0544995;0.0458415;0.133068
stdavl;0;0.2;53;10000000;1;8;0.0235994;6.331e-06;0.0532078;0.0459129;0.122726
stdavl;0;0.2;54;10000000;1;8;0.0242553;5.944e-06;0.0551974;0.0459069;0.125366
stdavl;0;0.2;55;10000000;1;8;0.0250176;4.901e-06;0.0559916;0.0458916;0.126906
stdavl;0;0.2;56;10000000;1;8;0.0228875;4.087e-06;0.0553671;0.0458822;0.124141
stdavl;0;0.2;57;10000000;1;8;0.0236131;5.254e-06;0.0554743;0.0458899;0.124983
stdavl;0;0.2;58;10000000;1;8;0.0227185;4.461e-06;0.0551936;0.0459258;0.123842
stdavl;0;0.2;59;10000000;1;8;0.0230109;5.22e-06;0.0554644;0.0458763;0.124357
stdavl;0;0.2;60;10000000;1;8;0.0233857;4.804e-06;0.0566614;0.0458596;0.125911
stdavl;0;0.2;61;10000000;1;8;0.0239879;5.527e-06;0.055097;0.0458862;0.124977
stdavl;0;0.2;62;10000000;1;8;0.0283283;5.505e-06;0.0556424;0.0458397;0.129816
stdavl;0;0.2;63;10000000;1;8;0.0234063;4.868e-06;0.0566616;0.0458543;0.125927
stdavl;0;0.2;64;10000000;1;8;0.0229709;5.202e-06;0.0586246;0.045892;0.127493
stdavl;0;0.2;65;10000000;1;8;0.0226032;4.823e-06;0.0570149;0.0459531;0.125576
stdavl;0;0.2;66;10000000;1;8;0.0228868;5.559e-06;0.0565992;0.0458281;0.12532
stdavl;0;0.2;67;10000000;1;8;0.0227132;5.218e-06;0.0587149;0.0461455;0.127579
stdavl;0;0.2;68;10000000;1;8;0.0252217;5.896e-06;0.0553823;0.0460367;0.126647
stdavl;0;0.2;69;10000000;1;8;0.023056;5.535e-06;0.0592029;0.0459266;0.128191
stdavl;0;0.2;70;10000000;1;8;0.0234778;5.155e-06;0.0568993;0.0458651;0.126247
stdavl;0;0.2;71;10000000;1;8;0.0228543;5.021e-06;0.058284;0.0458589;0.127002
stdavl;0;0.2;72;10000000;1;8;0.0313681;5.94e-06;0.0581054;0.0458767;0.135356
stdavl;0;0.2;73;10000000;1;8;0.0291465;5.251e-06;0.0583462;0.0458566;0.133355
stdavl;0;0.2;74;10000000;1;8;0.023482;5.527e-06;0.0597934;0.0459014;0.129182
stdavl;0;0.2;75;10000000;1;8;0.0236175;5.465e-06;0.0584035;0.0458743;0.127901
stdavl;0;0.2;76;10000000;1;8;0.0221445;6.168e-06;0.0596605;0.0458763;0.127687
stdavl;0;0.2;77;10000000;1;8;0.022499;5.043e-06;0.0610808;0.045949;0.129534
stdavl;0;0.2;78;10000000;1;8;0.0223513;5.155e-06;0.0584721;0.045872;0.126701
stdavl;0;0.2;79;10000000;1;8;0.0225758;4.593e-06;0.0597914;0.0458993;0.128271
stdavl;0;0.2;80;10000000;1;8;0.0225575;5.358e-06;0.0600683;0.0458711;0.128502
stdavl;0;0.2;81;10000000;1;8;0.0230531;5.73e-06;0.0571335;0.0458507;0.126043
stdavl;0;0.2;82;10000000;1;8;0.0211584;1.163e-05;0.0589283;0.0458444;0.125943
stdavl;0;0.2;83;10000000;1;8;0.0232737;4.269e-06;0.0598587;0.0458996;0.129036
stdavl;0;0.2;84;10000000;1;8;0.0234397;5.131e-06;0.0596076;0.0458209;0.128873
stdavl;0;0.2;85;10000000;1;8;0.0222687;5.593e-06;0.0613269;0.0458593;0.129461
stdavl;0;0.2;86;10000000;1;8;0.0234304;5.17e-06;0.0618369;0.0459022;0.131175
stdavl;0;0.2;87;10000000;1;8;0.0214114;4.841e-06;0.061965;0.0458886;0.12927
stdavl;0;0.2;88;10000000;1;8;0.0219079;5.248e-06;0.059655;0.0458717;0.12744
stdavl;0;0.2;89;10000000;1;8;0.0220641;5.956e-06;0.0619702;0.0458808;0.129921
stdavl;0;0.2;90;10000000;1;8;0.0224027;5.292e-06;0.0612366;0.046052;0.129697
stdavl;0;0.2;91;10000000;1;8;0.0227346;6.377e-06;0.0603362;0.0459109;0.128988
stdavl;0;0.2;92;10000000;1;8;0.0225033;5.76e-06;0.0616742;0.0459408;0.130124
stdavl;0;0.2;93;10000000;1;8;0.0224407;5.747e-06;0.0609274;0.0458941;0.129268
stdavl;0;0.2;94;10000000;1;8;0.0231299;5.582e-06;0.0606625;0.0458585;0.129657
stdavl;0;0.2;95;10000000;1;8;0.0224597;5.157e-06;0.060584;0.0458565;0.128905
stdavl;0;0.2;96;10000000;1;8;0.0209942;5.558e-06;0.0631451;0.0459475;0.130092
stdavl;0;0.2;97;10000000;1;8;0.0225117;5.87e-06;0.0625217;0.0458549;0.130894
stdavl;0;0.2;98;10000000;1;8;0.0305297;6.286e-06;0.061216;0.0458666;0.137618
stdavl;0;0.2;99;10000000;1;8;0.0217981;4.959e-06;0.0615611;0.045878;0.129242
stdavl;0;0.2;100;10000000;1;8;0.022372;5.153e-06;0.0629699;0.0459723;0.131319
stdavl;0;0.2;101;10000000;1;8;0.022401;5.098e-06;0.0631038;0.0459126;0.131423
stdavl;0;0.2;102;10000000;1;8;0.0224201;4.556e-06;0.0607453;0.0459048;0.129075
stdavl;0;0.2;103;10000000;1;8;0.0214648;5.549e-06;0.0634999;0.0458792;0.130849
stdavl;0;0.2;104;10000000;1;8;0.0227361;5.817e-06;0.0631648;0.0459759;0.131883
stdavl;0;0.2;105;10000000;1;8;0.02313;5.135e-06;0.0622103;0.0458697;0.131215
stdavl;0;0.2;106;10000000;1;8;0.0225851;5.306e-06;0.0623851;0.0458882;0.130864
stdavl;0;0.2;107;10000000;1;8;0.0218799;4.277e-06;0.0627925;0.0459638;0.13064
stdavl;0;0.2;108;10000000;1;8;0.105971;6.067e-06;0.0617595;0.0458561;0.213592
stdavl;0;0.2;109;10000000;1;8;0.0216596;5.38e-06;0.0634942;0.0458301;0.130989
stdavl;0;0.2;110;10000000;1;8;0.0229319;5.9e-06;0.0631656;0.0458815;0.131985
stdavl;0;0.2;111;10000000;1;8;0.0286159;5.24e-06;0.0618801;0.045941;0.136442
stdavl;0;0.2;112;10000000;1;8;0.0215612;5.213e-06;0.0711581;0.0458835;0.138608
stdavl;0;0.2;113;10000000;1;8;0.0218718;4.903e-06;0.0635588;0.045872;0.131307
stdavl;0;0.2;114;10000000;1;8;0.0221243;5.466e-06;0.0636701;0.0459719;0.131772
stdavl;0;0.2;115;10000000;1;8;0.0228127;5.248e-06;0.0644125;0.0458812;0.133112
stdavl;0;0.2;116;10000000;1;8;0.0220066;5.531e-06;0.0629812;0.0458998;0.130893
stdavl;0;0.2;117;10000000;1;8;0.0215325;5.272e-06;0.0626703;0.0458794;0.130087
stdavl;0;0.2;118;10000000;1;8;0.0216597;5.783e-06;0.0643699;0.0458899;0.131925
stdavl;0;0.2;119;10000000;1;8;0.0291132;5.25e-06;0.0626713;0.0458319;0.137622
stdavl;0;0.2;120;10000000;1;8;0.0219727;4.925e-06;0.0660839;0.0459161;0.133978
stdavl;0;0.2;121;10000000;1;8;0.0217711;5.102e-06;0.0637675;0.0458888;0.131432
stdavl;0;0.2;122;10000000;1;8;0.0219452;4.971e-06;0.0630512;0.0459657;0.130967
stdavl;0;0.2;123;10000000;1;8;0.0219554;5.262e-06;0.0651837;0.0458364;0.132981
stdavl;0;0.2;124;10000000;1;8;0.0229175;4.862e-06;0.0660198;0.0458655;0.134808
stdavl;0;0.2;125;10000000;1;8;0.0222732;5.01e-06;0.0651036;0.0459175;0.133299
stdavl;0;0.2;126;10000000;1;8;0.0219502;5.584e-06;0.0647077;0.0460161;0.13268
stdavl;0;0.2;127;10000000;1;8;0.0286622;4.499e-06;0.0658388;0.0458679;0.140373
stdavl;0;0.2;128;10000000;1;8;0.0217093;5.45e-06;0.0654663;0.0459047;0.133086
stdavl;0;0.2;129;10000000;1;8;0.0216948;4.532e-06;0.0654108;0.0462293;0.133339
stdavl;0;0.2;130;10000000;1;8;0.0226035;6.059e-06;0.0658095;0.0459402;0.134359
stdavl;0;0.2;131;10000000;1;8;0.0214158;6.163e-06;0.0652228;0.0458822;0.132527
stdavl;0;0.2;132;10000000;1;8;0.0212983;5.396e-06;0.0660752;0.0459271;0.133306
stdavl;0;0.2;133;10000000;1;8;0.0225138;5.293e-06;0.0656888;0.0459738;0.134182
stdavl;0;0.2;134;10000000;1;8;0.0212983;5.684e-06;0.0659883;0.0458235;0.133116
stdavl;0;0.2;135;10000000;1;8;0.0213583;4.643e-06;0.0660786;0.0458693;0.133311
stdavl;0;0.2;136;10000000;1;8;0.0224256;5.046e-06;0.0660029;0.0460177;0.134451
stdavl;0;0.2;137;10000000;1;8;0.0294336;4.848e-06;0.0646572;0.0459962;0.140092
stdavl;0;0.2;138;10000000;1;8;0.0218049;6.13e-06;0.0663108;0.0458626;0.133985
stdavl;0;0.2;139;10000000;1;8;0.0212689;5.076e-06;0.066212;0.0459402;0.133426
stdavl;0;0.2;140;10000000;1;8;0.0217486;6.138e-06;0.0664674;0.0458693;0.134091
stdavl;0;0.2;141;10000000;1;8;0.0213983;5.17e-06;0.0669759;0.0458962;0.134276
stdavl;0;0.2;142;10000000;1;8;0.0209914;6.109e-06;0.0668008;0.0458878;0.133686
stdavl;0;0.2;143;10000000;1;8;0.0212573;5.676e-06;0.066504;0.0458507;0.133618
stdavl;0;0.2;144;10000000;1;8;0.0211522;5.775e-06;0.0660753;0.0459184;0.133152
stdavl;0;0.2;145;10000000;1;8;0.0210009;5.418e-06;0.066064;0.0459328;0.133003
stdavl;0;0.2;146;10000000;1;8;0.0238051;6.338e-06;0.066821;0.0515798;0.142212
stdavl;0;0.2;147;10000000;1;8;0.0242553;6.378e-06;0.0682584;0.0515367;0.144057
stdavl;0;0.2;148;10000000;1;8;0.0230554;5.622e-06;0.0677171;0.0516155;0.142394
stdavl;0;0.2;149;10000000;1;8;0.0236278;5.526e-06;0.0679092;0.0515542;0.143097
stdavl;0;0.2;150;10000000;1;8;0.0227588;4.881e-06;0.0664715;0.0515678;0.140803
stdavl;0;0.2;151;10000000;1;8;0.0237401;5.23e-06;0.067091;0.0515539;0.14239
stdavl;0;0.2;152;10000000;1;8;0.023031;5.977e-06;0.0676747;0.0515601;0.142272
stdavl;0;0.2;153;10000000;1;8;0.0233265;6.079e-06;0.0691688;0.0515859;0.144087
stdavl;0;0.2;154;10000000;1;8;0.0225049;5.042e-06;0.0681463;0.0516571;0.142313
stdavl;0;0.2;155;10000000;1;8;0.0238027;5.998e-06;0.0671493;0.0516415;0.1426
stdavl;0;0.2;156;10000000;1;8;0.0230461;5.722e-06;0.0685576;0.0515255;0.143135
stdavl;0;0.2;157;10000000;1;8;0.0223947;6.952e-06;0.0678237;0.0515459;0.141771
stdavl;0;0.2;158;10000000;1;8;0.0299183;5.151e-06;0.0697806;0.0471293;0.146833
stdavl;0;0.2;159;10000000;1;8;0.0216855;5.72e-06;0.0621842;0.0457069;0.129582
stdavl;0;0.2;160;10000000;1;8;0.02168;5.504e-06;0.0631501;0.045811;0.130647
stdavl;0;0.2;161;10000000;1;8;0.0214275;5.582e-06;0.0627688;0.0457333;0.129935
stdavl;0;0.2;162;10000000;1;8;0.021059;6.633e-06;0.0633363;0.0457024;0.130104
stdavl;0;0.2;163;10000000;1;8;0.0287842;6.034e-06;0.0634104;0.0457732;0.137974
stdavl;0;0.2;164;10000000;1;8;0.021229;5.386e-06;0.0637879;0.0456961;0.130718
stdavl;0;0.2;165;10000000;1;8;0.0222316;4.784e-06;0.0639577;0.0457154;0.13191
stdavl;0;0.2;166;10000000;1;8;0.0209393;4.789e-06;0.0638366;0.045721;0.130502
stdavl;0;0.2;167;10000000;1;8;0.0215517;6.398e-06;0.0652249;0.0457404;0.132523
stdavl;0;0.2;168;10000000;1;8;0.0219278;6.304e-06;0.0636898;0.0456847;0.131309
stdavl;0;0.2;169;10000000;1;8;0.0215299;5.983e-06;0.0709155;0.0456636;0.138115
stdavl;0;0.2;170;10000000;1;8;0.0212627;5.603e-06;0.0626781;0.0457716;0.129718
stdavl;0;0.2;171;10000000;1;8;0.021469;5.724e-06;0.0645405;0.0457007;0.131716
stdavl;0;0.2;172;10000000;1;8;0.0212932;6.286e-06;0.0642084;0.0456944;0.131202
stdavl;0;0.2;173;10000000;1;8;0.0219687;5.826e-06;0.0634426;0.0456932;0.13111
stdavl;0;0.2;174;10000000;1;8;0.0216821;5.878e-06;0.0642828;0.0457795;0.13175
stdavl;0;0.2;175;10000000;1;8;0.0209318;5.767e-06;0.0634404;0.0457042;0.130082
stdavl;0;0.2;176;10000000;1;8;0.0211946;5.158e-06;0.0635003;0.0457136;0.130414
stdavl;0;0.2;177;10000000;1;8;0.0208469;5.613e-06;0.0649904;0.0456925;0.131535
stdavl;0;0.2;178;10000000;1;8;0.0215285;6.855e-06;0.0653036;0.0457584;0.132597
stdavl;0;0.2;179;10000000;1;8;0.0210472;6.363e-06;0.0635855;0.0456841;0.130323
stdavl;0;0.2;180;10000000;1;8;0.0213604;6.164e-06;0.0638668;0.0456847;0.130918
stdavl;0;0.2;181;10000000;1;8;0.0212682;5.026e-06;0.06375;0.0457585;0.130782
stdavl;0;0.2;182;10000000;1;8;0.0213451;6.376e-06;0.0651413;0.0457645;0.132257
stdavl;0;0.2;183;10000000;1;8;0.0210167;5.715e-06;0.0647957;0.0457236;0.131542
stdavl;0;0.2;184;10000000;1;8;0.0280904;5.484e-06;0.064451;0.0457487;0.138296
stdavl;0;0.2;185;10000000;1;8;0.021271;5.675e-06;0.0653659;0.0458195;0.132462
stdavl;0;0.2;186;10000000;1;8;0.0212135;6.236e-06;0.0647304;0.0457562;0.131706
stdavl;0;0.2;187;10000000;1;8;0.0209406;5.308e-06;0.0652562;0.0456773;0.131879
stdavl;0;0.2;188;10000000;1;8;0.0213087;5.762e-06;0.0654189;0.0457217;0.132455
stdavl;0;0.2;189;10000000;1;8;0.0218093;5.75e-06;0.0678368;0.0458994;0.135551
stdavl;0;0.2;190;10000000;1;8;0.0212326;5.241e-06;0.0703522;0.0459127;0.137503
stdavl;0;0.2;191;10000000;1;8;0.0217935;4.622e-06;0.0698038;0.0458604;0.137462
stdavl;0;0.2;192;10000000;1;8;0.0211415;5.768e-06;0.0686849;0.0460457;0.135878
stdavl;0;0.2;193;10000000;1;8;0.0212334;6.386e-06;0.0703563;0.0459144;0.137511
stdavl;0;0.2;194;10000000;1;8;0.0219201;5.56e-06;0.0693995;0.045874;0.137199
stdavl;0;0.2;195;10000000;1;8;0.0212899;4.808e-06;0.068681;0.0458714;0.135847
stdavl;0;0.2;196;10000000;1;8;0.0211939;5.287e-06;0.0700929;0.0459214;0.137213
stdavl;0;0.2;197;10000000;1;8;0.0217492;5.048e-06;0.070525;0.0458468;0.138126
stdavl;0;0.2;198;10000000;1;8;0.02172;5.383e-06;0.0697859;0.0458802;0.137391
stdavl;0;0.2;199;10000000;1;8;0.0212946;5.29e-06;0.0687257;0.0458618;0.135887
stdavl;0;0.2;200;10000000;1;8;0.0212189;5.829e-06;0.0695674;0.0459314;0.136724
stdavl;0;0.2;201;10000000;1;8;0.0214227;5.853e-06;0.0704919;0.0458441;0.137765
stdavl;0;0.2;202;10000000;1;8;0.0289625;5.163e-06;0.0693141;0.0459022;0.144184
stdavl;0;0.2;203;10000000;1;8;0.0211974;5.901e-06;0.0692201;0.045876;0.136299
stdavl;0;0.2;204;10000000;1;8;0.021332;5.067e-06;0.0699589;0.045918;0.137214
stdavl;0;0.2;205;10000000;1;8;0.0209595;1.1784e-05;0.0691758;0.0465901;0.136737
stdavl;0;0.2;206;10000000;1;8;0.0215176;6.281e-06;0.0703604;0.0459152;0.137799
stdavl;0;0.2;207;10000000;1;8;0.0211304;5.954e-06;0.0708955;0.0459967;0.138029
stdavl;0;0.2;208;10000000;1;8;0.020942;5.733e-06;0.0706795;0.0459086;0.137536
stdavl;0;0.2;209;10000000;1;8;0.0213904;5.335e-06;0.0697658;0.0458556;0.137017
stdavl;0;0.2;210;10000000;1;8;0.0208466;5.918e-06;0.0705361;0.045837;0.137226
stdavl;0;0.2;211;10000000;1;8;0.0210906;5.4e-06;0.0707759;0.0459054;0.137777
stdavl;0;0.2;212;10000000;1;8;0.021056;5.496e-06;0.0692919;0.0458636;0.136217
stdavl;0;0.2;213;10000000;1;8;0.0209727;5.312e-06;0.0703949;0.0458455;0.137218
stdavl;0;0.2;214;10000000;1;8;0.0215692;4.998e-06;0.0707843;0.0460016;0.13836
stdavl;0;0.2;215;10000000;1;8;0.021153;5.831e-06;0.0695515;0.0459058;0.136616
stdavl;0;0.2;216;10000000;1;8;0.0205965;6.333e-06;0.0698766;0.0458967;0.136376
stdavl;0;0.2;217;10000000;1;8;0.0211858;6.33e-06;0.0694722;0.0459232;0.136588
stdavl;0;0.2;218;10000000;1;8;0.0218904;5.614e-06;0.0726091;0.0472378;0.141743
stdavl;0;0.2;219;10000000;1;8;0.0214168;5.786e-06;0.0722574;0.0471994;0.140879
stdavl;0;0.2;220;10000000;1;8;0.0355867;5.972e-06;0.0710661;0.0471873;0.153846
stdavl;0;0.2;221;10000000;1;8;0.0213655;5.83e-06;0.0712647;0.0472088;0.139845
stdavl;0;0.2;222;10000000;1;8;0.0217064;5.414e-06;0.0722408;0.0472749;0.141227
stdavl;0;0.2;223;10000000;1;8;0.0217488;6.216e-06;0.0722742;0.0471734;0.141203
stdavl;0;0.2;224;10000000;1;8;0.0213568;5.515e-06;0.0727356;0.0472543;0.141352
stdavl;0;0.2;225;10000000;1;8;0.0218876;5.866e-06;0.0729521;0.0472428;0.142088
stdavl;0;0.2;226;10000000;1;8;0.0293947;6.567e-06;0.0713647;0.047217;0.147983
stdavl;0;0.2;227;10000000;1;8;0.0216649;5.106e-06;0.0728624;0.0472541;0.141786
stdavl;0;0.2;228;10000000;1;8;0.0215095;5.109e-06;0.0729169;0.0472934;0.141725
stdavl;0;0.2;229;10000000;1;8;0.0210925;5.924e-06;0.0715567;0.0472602;0.139915
stdavl;0;0.2;230;10000000;1;8;0.0216093;6.109e-06;0.0721893;0.0472572;0.141062
stdavl;0;0.2;231;10000000;1;8;0.021333;5.256e-06;0.0724835;0.0471852;0.141007
stdavl;0;0.2;232;10000000;1;8;0.0216561;5.538e-06;0.071101;0.0472355;0.139998
stdavl;0;0.2;233;10000000;1;8;0.0217788;5.948e-06;0.07271;0.0472539;0.141749
stdavl;0;0.2;234;10000000;1;8;0.0212697;5.469e-06;0.0710976;0.047233;0.139606
stdavl;0;0.2;235;10000000;1;8;0.02141;5.981e-06;0.072719;0.0471972;0.141332
stdavl;0;0.2;236;10000000;1;8;0.0213232;5.249e-06;0.0721735;0.045931;0.139433
stdavl;0;0.2;237;10000000;1;8;0.0208245;5.835e-06;0.0707872;0.0458885;0.137506
stdavl;0;0.2;238;10000000;1;8;0.0209197;6.203e-06;0.0711678;0.04588;0.137974
stdavl;0;0.2;239;10000000;1;8;0.0209069;6.105e-06;0.0715539;0.0459281;0.138395
stdavl;0;0.2;240;10000000;1;8;0.021447;5.423e-06;0.0714952;0.045885;0.138833
stdavl;0;0.2;241;10000000;1;8;0.0215351;5.692e-06;0.0711396;0.045855;0.138535
stdavl;0;0.2;242;10000000;1;8;0.0212843;6.318e-06;0.0713734;0.0459011;0.138565
stdavl;0;0.2;243;10000000;1;8;0.0211478;6.95e-06;0.0712408;0.0459466;0.138342
stdavl;0;0.2;244;10000000;1;8;0.0210363;5.416e-06;0.0718066;0.0458625;0.138711
stdavl;0;0.2;245;10000000;1;8;0.0212365;6.246e-06;0.0718748;0.0462298;0.139347
stdavl;0;0.2;246;10000000;1;8;0.0209442;6.544e-06;0.0713786;0.0472639;0.139593
stdavl;0;0.2;247;10000000;1;8;0.0210852;6.878e-06;0.0728727;0.0472045;0.141169
stdavl;0;0.2;248;10000000;1;8;0.021234;5.657e-06;0.0726293;0.0472468;0.141116
stdavl;0;0.2;249;10000000;1;8;0.0213245;5.312e-06;0.0726138;0.0472547;0.141198
stdavl;0;0.2;250;10000000;1;8;0.0213961;5.825e-06;0.072338;0.0474196;0.14116
stdavl;0;0.2;251;10000000;1;8;0.021465;6.938e-06;0.0729287;0.0472491;0.14165
stdavl;0;0.2;252;10000000;1;8;0.0212322;5.263e-06;0.0722512;0.0472207;0.140709
stdavl;0;0.2;253;10000000;1;8;0.0218106;6.299e-06;0.071535;0.0471899;0.140542
stdavl;0;0.2;254;10000000;1;8;0.0213147;5.88e-06;0.073565;0.0472278;0.142113
stdavl;0;0.2;255;10000000;1;8;0.0215799;6.103e-06;0.072645;0.0472633;0.141494
stdavl;0;0.2;256;10000000;1;8;0.0215166;6.504e-06;0.0727866;0.0472674;0.141577
stdavl;0;0.2;257;10000000;1;8;0.0213041;5.222e-06;0.0718036;0.0472732;0.140386
stdavl;0;0.2;258;10000000;1;8;0.0217064;5.935e-06;0.0723207;0.0472746;0.141308
stdavl;0;0.2;259;10000000;1;8;0.0213045;5.627e-06;0.0725492;0.047173;0.141032
stdavl;0;0.2;260;10000000;1;8;0.0214621;5.916e-06;0.0729127;0.0472598;0.141641
stdavl;0;0.2;261;10000000;1;8;0.0211733;5.81e-06;0.0726594;0.0472167;0.141055
stdavl;0;0.2;262;10000000;1;8;0.0210912;4.856e-06;0.0721664;0.0459015;0.139164
stdavl;0;0.2;263;10000000;1;8;0.0208735;5.453e-06;0.07167;0.0458929;0.138442
stdavl;0;0.2;264;10000000;1;8;0.020928;5.59e-06;0.070849;0.0459266;0.137709
stdavl;0;0.2;265;10000000;1;8;0.0209764;5.714e-06;0.0727257;0.0458506;0.139558
stdavl;0;0.2;266;10000000;1;8;0.0275154;6.071e-06;0.0717496;0.0460015;0.145273
stdavl;0;0.2;267;10000000;1;8;0.0207036;5.348e-06;0.0719591;0.0459108;0.138579
stdavl;0;0.2;268;10000000;1;8;0.0212063;5.545e-06;0.072085;0.0459503;0.139247
stdavl;0;0.2;269;10000000;1;8;0.0212798;5.717e-06;0.0716308;0.0458757;0.138792
stdavl;0;0.2;270;10000000;1;8;0.0209481;5.738e-06;0.0706027;0.0458858;0.137442
stdavl;0;0.2;271;10000000;1;8;0.0209194;6.022e-06;0.0720458;0.0459794;0.138951
stdavl;0;0.2;272;10000000;1;8;0.0209315;6.016e-06;0.0721851;0.0459329;0.139056
