algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;44;10000000;1;16;0.0447485;2.284e-06;0.0628223;9e-08;0.107573;-3e-08
swc;0;0.2;45;10000000;1;16;0.0466917;2.3e-06;0.0564094;3.6e-08;0.103103;-8.2e-08
swc;0;0.2;46;10000000;1;16;0.0441989;2.492e-06;0.0573282;3.5e-08;0.10153;-1.44e-07
swc;0;0.2;47;10000000;1;16;0.0426561;2.775e-06;0.0621553;2.7e-08;0.104814;-9.4e-08
swc;0;0.2;48;10000000;1;16;0.0584839;2.454e-06;0.05577;3.6e-08;0.114256;-2.24e-07
swc;0;0.2;49;10000000;1;16;0.05201;2.376e-06;0.0582903;3e-08;0.110303;-8.8e-08
swc;0;0.2;50;10000000;1;16;0.0453924;2.93e-06;0.0613571;3.6e-08;0.106752;-1.86e-07
swc;0;0.2;51;10000000;1;16;0.0452805;2.641e-06;0.0574603;3.7e-08;0.102743;-8.4e-08
swc;0;0.2;52;10000000;1;16;0.0442044;2.609e-06;0.0566322;3.6e-08;0.100839;-8.1e-08
swc;0;0.2;53;10000000;1;16;0.190277;2.605e-06;0.056562;2.8e-08;0.246842;-9.1e-08
swc;0;0.2;54;10000000;1;16;0.0405542;2.105e-06;0.0578627;3.1e-08;0.098419;-9.5e-08
swc;0;0.2;55;10000000;1;16;0.0482767;2.345e-06;0.0586744;3.6e-08;0.106953;-8.3e-08
swc;0;0.2;56;10000000;1;16;0.172567;2.29e-06;0.0613233;3.7e-08;0.233892;-8.4e-08
swc;0;0.2;57;10000000;1;16;0.0543743;2.28e-06;0.0586145;3.7e-08;0.112991;-8.2e-08
swc;0;0.2;58;10000000;1;16;0.0439406;2.097e-06;0.0587072;3.7e-08;0.10265;-8.7e-08
swc;0;0.2;59;10000000;1;16;0.0404095;2.388e-06;0.0632813;3.7e-08;0.103693;-8.2e-08
swc;0;0.2;60;10000000;1;16;0.0416281;2.746e-06;0.0587574;3.8e-08;0.100388;-7.8e-08
swc;0;0.2;61;10000000;1;16;0.0505017;2.766e-06;0.0574721;2.9e-08;0.107976;-8.9e-08
swc;0;0.2;62;10000000;1;16;0.0439456;2.207e-06;0.0615753;3e-08;0.105523;-8.7e-08
swc;0;0.2;63;10000000;1;16;0.0754344;2.435e-06;0.057095;3e-08;0.132532;-9.1e-08
swc;0;0.2;64;10000000;1;16;0.0433528;1.945e-06;0.0565025;3.6e-08;0.0998572;-8e-08
swc;0;0.2;65;10000000;1;16;0.0476637;2.937e-06;0.057945;2.7e-08;0.105612;-8.9e-08
swc;0;0.2;66;10000000;1;16;0.0417939;2.529e-06;0.0562877;3.9e-08;0.098084;-2.41e-07
swc;0;0.2;67;10000000;1;16;0.0520362;2.269e-06;0.0564232;3.5e-08;0.108462;-8.6e-08
swc;0;0.2;68;10000000;1;16;0.0515639;3.101e-06;0.0575238;1.01e-07;0.109091;-1e-07
swc;0;0.2;69;10000000;1;16;0.0548463;2.292e-06;0.0564316;3.5e-08;0.11128;-8.1e-08
swc;0;0.2;70;10000000;1;16;0.0416406;2.547e-06;0.0635247;1.11e-07;0.105168;-3.5e-08
swc;0;0.2;71;10000000;1;16;0.0428356;2.731e-06;0.0566452;3e-08;0.0994835;-8e-08
swc;0;0.2;72;10000000;1;16;0.0446657;2.413e-06;0.0569206;3e-08;0.101589;-1.26e-07
swc;0;0.2;73;10000000;1;16;0.0497045;2.536e-06;0.0625862;2.8e-08;0.112293;-8.7e-08
swc;0;0.2;74;10000000;1;16;0.051701;2.467e-06;0.0583048;2.7e-08;0.110008;-8.1e-08
swc;0;0.2;75;10000000;1;16;0.0424504;2.639e-06;0.0587193;3.5e-08;0.101172;-7.9e-08
swc;0;0.2;76;10000000;1;16;0.0436126;2.968e-06;0.0641358;3.6e-08;0.107751;-2.36e-07
swc;0;0.2;77;10000000;1;16;0.04082;2.827e-06;0.0574076;3.7e-08;0.0982304;-8e-08
swc;0;0.2;78;10000000;1;16;0.041263;2.391e-06;0.0579759;3.7e-08;0.0992412;-7.2e-08
swc;0;0.2;79;10000000;1;16;0.0430614;2.24e-06;0.0641001;3.6e-08;0.107164;-8.1e-08
swc;0;0.2;80;10000000;1;16;0.0415751;2.488e-06;0.0569307;4.2e-08;0.0985082;-1.58e-07
swc;0;0.2;81;10000000;1;16;0.0487873;2.913e-06;0.0586294;2.8e-08;0.10742;-8.3e-08
swc;0;0.2;82;10000000;1;16;0.047788;2.766e-06;0.0621544;2.8e-08;0.109945;-8.1e-08
swc;0;0.2;83;10000000;1;16;0.0539939;3.639e-06;0.057921;2.7e-08;0.111919;-8.1e-08
swc;0;0.2;84;10000000;1;16;0.0447254;2.502e-06;0.0562321;3.6e-08;0.10096;-7.5e-08
swc;0;0.2;85;10000000;1;16;0.0480059;2.303e-06;0.0567855;3.9e-08;0.104794;-5.3e-08
swc;0;0.2;86;10000000;1;16;0.0396693;2.232e-06;0.0582944;3.8e-08;0.0979659;-7.4e-08
swc;0;0.2;87;10000000;1;16;0.0422832;3.386e-06;0.0575984;3.7e-08;0.099885;-7.6e-08
swc;0;0.2;88;10000000;1;16;0.0531885;2.028e-06;0.0575786;3.8e-08;0.110769;-7.4e-08
swc;0;0.2;89;10000000;1;16;0.0412603;2.168e-06;0.0589184;3.6e-08;0.100181;-7.5e-08
swc;0;0.2;90;10000000;1;16;0.0447909;3.635e-06;0.0570995;2.9e-08;0.101894;-8.4e-08
swc;0;0.2;91;10000000;1;16;0.0481068;2.592e-06;0.0571681;3.1e-08;0.105277;-8.4e-08
swc;0;0.2;92;10000000;1;16;0.0398726;2.361e-06;0.0570416;3.1e-08;0.0969164;-2.21e-07
swc;0;0.2;93;10000000;1;16;0.0452496;2.571e-06;0.0579507;3e-08;0.103203;-1.91e-07
swc;0;0.2;94;10000000;1;16;0.0588979;2.549e-06;0.0562711;3.9e-08;0.115171;-1.85e-07
swc;0;0.2;95;10000000;1;16;0.0493686;2.585e-06;0.0583373;3e-08;0.107708;-9.8e-08
swc;0;0.2;96;10000000;1;16;0.0449814;2.692e-06;0.0619666;2.8e-08;0.106951;-8.1e-08
swc;0;0.2;97;10000000;1;16;0.0502054;2.667e-06;0.056347;2.9e-08;0.106555;-8.1e-08
swc;0;0.2;98;10000000;1;16;0.0458715;2.653e-06;0.0565542;2.9e-08;0.102428;-7.8e-08
swc;0;0.2;99;10000000;1;16;0.0506503;2.472e-06;0.0618864;3.1e-08;0.112539;-7.7e-08
swc;0;0.2;100;10000000;1;16;0.044674;3.508e-06;0.0567027;3e-08;0.10138;-8.6e-08
swc;0;0.2;101;10000000;1;16;0.0558016;2.644e-06;0.0564023;3e-08;0.112206;-8.8e-08
swc;0;0.2;102;10000000;1;16;0.0565632;2.313e-06;0.0559087;3e-08;0.112474;-9e-08
swc;0;0.2;103;10000000;1;16;0.041232;2.846e-06;0.0592869;3e-08;0.100522;-8.8e-08
swc;0;0.2;104;10000000;1;16;0.0436454;2.528e-06;0.0586298;3.2e-08;0.102278;-8.8e-08
swc;0;0.2;105;10000000;1;16;0.0460907;2.858e-06;0.0583705;2.8e-08;0.104464;-8.8e-08
swc;0;0.2;106;10000000;1;16;0.0499384;2.809e-06;0.0594122;3.1e-08;0.109353;-9e-08
swc;0;0.2;107;10000000;1;16;0.0395331;2.415e-06;0.0576151;3.7e-08;0.0971506;-8.2e-08
swc;0;0.2;108;10000000;1;16;0.171042;3.421e-06;0.0560103;3.7e-08;0.227056;-1.9e-07
swc;0;0.2;109;10000000;1;16;0.0442612;2.771e-06;0.0576942;2.8e-08;0.101958;-1.87e-07
swc;0;0.2;110;10000000;1;16;0.0511489;4.519e-06;0.0576949;2.9e-08;0.108848;-9.3e-08
swc;0;0.2;111;10000000;1;16;0.0500834;4.295e-06;0.0572609;2.7e-08;0.107349;-9.1e-08
swc;0;0.2;112;10000000;1;16;0.047934;2.935e-06;0.0628295;4.4e-08;0.110766;-7.7e-08
swc;0;0.2;113;10000000;1;16;0.0421017;2.968e-06;0.0564705;4e-08;0.0985751;-8.1e-08
swc;0;0.2;114;10000000;1;16;0.0582812;3.211e-06;0.0575028;3.1e-08;0.115787;-8.7e-08
swc;0;0.2;115;10000000;1;16;0.0414729;2.827e-06;0.0648543;2.7e-08;0.10633;-9.3e-08
swc;0;0.2;116;10000000;1;16;0.0420332;2.828e-06;0.0574831;2.8e-08;0.0995191;-8.7e-08
swc;0;0.2;117;10000000;1;16;0.0400497;2.786e-06;0.0566628;3e-08;0.0967153;-8.8e-08
swc;0;0.2;118;10000000;1;16;0.0419059;2.342e-06;0.0630114;3.3e-08;0.10492;-8.4e-08
swc;0;0.2;119;10000000;1;16;0.0409004;2.874e-06;0.0566461;3.3e-08;0.0975493;-8.5e-08
swc;0;0.2;120;10000000;1;16;0.0451858;2.534e-06;0.0562556;2.8e-08;0.101444;-7.1e-08
swc;0;0.2;121;10000000;1;16;0.043987;3.133e-06;0.0616563;3.4e-08;0.105646;-8.4e-08
swc;0;0.2;122;10000000;1;16;0.0416597;2.778e-06;0.0590843;3.6e-08;0.100747;-8e-08
swc;0;0.2;123;10000000;1;16;0.0475496;2.565e-06;0.0557394;3.6e-08;0.103292;-8e-08
swc;0;0.2;124;10000000;1;16;0.0427856;2.35e-06;0.0637358;3.1e-08;0.106524;-9.4e-08
swc;0;0.2;125;10000000;1;16;0.0419964;2.93e-06;0.0559479;2.8e-08;0.0979471;-1.87e-07
swc;0;0.2;126;10000000;1;16;0.0425275;2.352e-06;0.0565947;2.9e-08;0.0991245;-8.9e-08
swc;0;0.2;127;10000000;1;16;0.0401372;2.576e-06;0.0622281;2.8e-08;0.102368;-9.3e-08
swc;0;0.2;128;10000000;1;16;0.0415342;2.753e-06;0.056657;2.9e-08;0.0981939;-9.1e-08
swc;0;0.2;129;10000000;1;16;0.0425213;2.698e-06;0.0584241;3e-08;0.100948;-8.9e-08
swc;0;0.2;130;10000000;1;16;0.0406826;2.619e-06;0.0636846;2.8e-08;0.10437;-9.3e-08
swc;0;0.2;131;10000000;1;16;0.0417983;3.133e-06;0.0581717;3e-08;0.099973;-9e-08
swc;0;0.2;132;10000000;1;16;0.0398126;2.982e-06;0.0565558;3.6e-08;0.0963714;-7.3e-08
swc;0;0.2;133;10000000;1;16;0.0430395;3.18e-06;0.0633439;2.8e-08;0.106387;-7.8e-08
swc;0;0.2;134;10000000;1;16;0.0451649;3.23e-06;0.0585709;3e-08;0.103739;-8.1e-08
swc;0;0.2;135;10000000;1;16;0.0414259;3.148e-06;0.0561454;2.9e-08;0.0975744;-8e-08
swc;0;0.2;136;10000000;1;16;0.0440576;3.227e-06;0.0642002;3.3e-08;0.108261;-7.6e-08
swc;0;0.2;137;10000000;1;16;0.040805;2.612e-06;0.0560239;3.8e-08;0.0968315;-5.5e-08
swc;0;0.2;138;10000000;1;16;0.0470614;3.242e-06;0.0558944;3.2e-08;0.102959;-7.6e-08
swc;0;0.2;139;10000000;1;16;0.0430842;2.651e-06;0.0619706;3.3e-08;0.105057;-7.6e-08
swc;0;0.2;140;10000000;1;16;0.0481452;2.597e-06;0.057946;3e-08;0.106094;-8.1e-08
swc;0;0.2;141;10000000;1;16;0.044104;2.882e-06;0.0555995;3.1e-08;0.0997063;-8e-08
swc;0;0.2;142;10000000;1;16;0.0398871;3.276e-06;0.0612103;3.4e-08;0.101101;-7.5e-08
swc;0;0.2;143;10000000;1;16;0.0446249;3.194e-06;0.0569779;3.7e-08;0.101606;-7.3e-08
swc;0;0.2;144;10000000;1;16;0.0416019;2.645e-06;0.0575154;3.8e-08;0.0991199;-7.3e-08
swc;0;0.2;145;10000000;1;16;0.0425907;2.854e-06;0.0625916;3.6e-08;0.105185;-8.1e-08
swc;0;0.2;146;10000000;1;16;0.152747;3.577e-06;0.0574045;3.8e-08;0.210155;-7.6e-08
swc;0;0.2;147;10000000;1;16;0.0401659;3.392e-06;0.0620366;3.4e-08;0.102206;-8.2e-08
swc;0;0.2;148;10000000;1;16;0.0402602;3.388e-06;0.0560734;3.6e-08;0.0963369;-7.7e-08
swc;0;0.2;149;10000000;1;16;0.0410526;2.649e-06;0.0562076;2.9e-08;0.0972628;-8.4e-08
swc;0;0.2;150;10000000;1;16;0.054326;2.903e-06;0.062892;2.9e-08;0.117221;-8.4e-08
swc;0;0.2;151;10000000;1;16;0.0462493;3.209e-06;0.0572988;3e-08;0.103551;-8e-08
swc;0;0.2;152;10000000;1;16;0.04114;4.063e-06;0.0570448;3e-08;0.0981889;-8.3e-08
swc;0;0.2;153;10000000;1;16;0.0469897;2.727e-06;0.0629501;3.2e-08;0.109942;-8e-08
swc;0;0.2;154;10000000;1;16;0.0417711;2.975e-06;0.0578687;3e-08;0.0996427;-8.2e-08
swc;0;0.2;155;10000000;1;16;0.0426687;3.295e-06;0.0574424;3e-08;0.100114;-8.3e-08
swc;0;0.2;156;10000000;1;16;0.0401339;2.636e-06;0.0631981;2.9e-08;0.103335;-7.9e-08
swc;0;0.2;157;10000000;1;16;0.0438546;3.04e-06;0.0559382;3e-08;0.0997958;-7.8e-08
swc;0;0.2;158;10000000;1;16;0.0422899;2.849e-06;0.0585488;2.9e-08;0.100841;-7.9e-08
swc;0;0.2;159;10000000;1;16;0.0400145;3.068e-06;0.0644448;3e-08;0.104462;-8.2e-08
swc;0;0.2;160;10000000;1;16;0.0442458;3.376e-06;0.0588705;3e-08;0.10312;-8e-08
swc;0;0.2;161;10000000;1;16;0.0476453;2.812e-06;0.058697;3.1e-08;0.106345;-1.87e-07
swc;0;0.2;162;10000000;1;16;0.0495206;2.58e-06;0.0591331;3.1e-08;0.108656;-7.8e-08
swc;0;0.2;163;10000000;1;16;0.041862;4.191e-06;0.0559949;3.2e-08;0.0978611;-8e-08
swc;0;0.2;164;10000000;1;16;0.0400846;2.982e-06;0.0556513;3.2e-08;0.0957388;-8.7e-08
swc;0;0.2;165;10000000;1;16;0.0458765;2.816e-06;0.0559363;3.1e-08;0.101816;-8.9e-08
swc;0;0.2;166;10000000;1;16;0.0412274;3.052e-06;0.0579232;3.1e-08;0.0991535;-9e-08
swc;0;0.2;167;10000000;1;16;0.0445755;4.162e-06;0.0586541;3.1e-08;0.103234;-8.6e-08
swc;0;0.2;168;10000000;1;16;0.0491217;4.127e-06;0.0565019;2.9e-08;0.105628;-9e-08
swc;0;0.2;169;10000000;1;16;0.0412205;2.596e-06;0.0579401;2.9e-08;0.0991632;-9.2e-08
swc;0;0.2;170;10000000;1;16;0.0415171;2.803e-06;0.0564369;3e-08;0.0979567;-9.4e-08
swc;0;0.2;171;10000000;1;16;0.0454983;3.084e-06;0.0565857;3.7e-08;0.102087;-8.7e-08
swc;0;0.2;172;10000000;1;16;0.0406462;2.653e-06;0.0583543;3.7e-08;0.099003;-8.1e-08
swc;0;0.2;173;10000000;1;16;0.0403914;3.048e-06;0.0576019;3.6e-08;0.0979962;-8.7e-08
swc;0;0.2;174;10000000;1;16;0.0402155;3.079e-06;0.063725;3.6e-08;0.103944;-8e-08
swc;0;0.2;175;10000000;1;16;0.0430419;4.324e-06;0.0572784;2.8e-08;0.100325;-9e-08
swc;0;0.2;176;10000000;1;16;0.0441951;2.924e-06;0.055958;3.2e-08;0.100156;-8.4e-08
swc;0;0.2;177;10000000;1;16;0.0395192;2.664e-06;0.0605856;2.9e-08;0.100107;-9.2e-08
swc;0;0.2;178;10000000;1;16;0.040271;2.734e-06;0.0581962;3e-08;0.0984699;-8.6e-08
swc;0;0.2;179;10000000;1;16;0.0413971;2.579e-06;0.0577076;3.5e-08;0.0991073;-8.5e-08
swc;0;0.2;180;10000000;1;16;0.0454688;3.419e-06;0.0576047;3.8e-08;0.103077;-7.9e-08
swc;0;0.2;181;10000000;1;16;0.0417435;3.797e-06;0.057781;3.6e-08;0.0995283;-7.7e-08
swc;0;0.2;182;10000000;1;16;0.0397483;2.835e-06;0.0557893;3.6e-08;0.0955404;-7.9e-08
swc;0;0.2;183;10000000;1;16;0.0469026;4.898e-06;0.0559555;3.7e-08;0.102863;-8.1e-08
swc;0;0.2;184;10000000;1;16;0.049719;4.609e-06;0.056809;4.2e-08;0.106532;-2.05e-07
swc;0;0.2;185;10000000;1;16;0.0408593;4.391e-06;0.0562144;3.6e-08;0.0970781;-8e-08
swc;0;0.2;186;10000000;1;16;0.045526;2.617e-06;0.0585203;3e-08;0.104049;-3.59e-07
swc;0;0.2;187;10000000;1;16;0.0405806;2.918e-06;0.0559551;3.5e-08;0.0965386;-8.2e-08
swc;0;0.2;188;10000000;1;16;0.0417516;2.564e-06;0.057773;2.7e-08;0.0995271;-9.3e-08
swc;0;0.2;189;10000000;1;16;0.0455922;3.332e-06;0.0588668;3e-08;0.104462;-6.9e-08
swc;0;0.2;190;10000000;1;16;0.0414683;4.454e-06;0.0566651;3.5e-08;0.0981378;-8.2e-08
swc;0;0.2;191;10000000;1;16;0.0449102;4.918e-06;0.0580666;3.7e-08;0.102982;-8.3e-08
swc;0;0.2;192;10000000;1;16;0.044773;3.65e-06;0.0560013;4.2e-08;0.100778;-7.8e-08
swc;0;0.2;193;10000000;1;16;0.041072;3.132e-06;0.0573831;3.6e-08;0.0984582;-8.1e-08
swc;0;0.2;194;10000000;1;16;0.0459036;3.034e-06;0.058374;4.1e-08;0.104281;-1.15e-07
swc;0;0.2;195;10000000;1;16;0.0452034;3.012e-06;0.0557845;2.9e-08;0.100991;-8.7e-08
swc;0;0.2;196;10000000;1;16;0.0433728;2.845e-06;0.0577806;3.5e-08;0.101156;-9.8e-08
swc;0;0.2;197;10000000;1;16;0.0399216;2.849e-06;0.0578722;2.8e-08;0.0977966;-8.3e-08
swc;0;0.2;198;10000000;1;16;0.0484957;2.882e-06;0.0569463;2.7e-08;0.105445;-8.1e-08
swc;0;0.2;199;10000000;1;16;0.0500004;2.957e-06;0.0566484;3e-08;0.106651;-3.21e-07
swc;0;0.2;200;10000000;1;16;0.0413676;2.948e-06;0.0581977;3.1e-08;0.0995682;-7.6e-08
swc;0;0.2;201;10000000;1;16;0.049185;2.994e-06;0.0585133;3e-08;0.107701;-8.1e-08
swc;0;0.2;202;10000000;1;16;0.0403917;3.473e-06;0.0574392;3.7e-08;0.0978343;-7.3e-08
swc;0;0.2;203;10000000;1;16;0.0420367;4.25e-06;0.0574616;2.9e-08;0.0995026;-8.2e-08
swc;0;0.2;204;10000000;1;16;0.045252;3.117e-06;0.057476;3.6e-08;0.102731;-7.1e-08
swc;0;0.2;205;10000000;1;16;0.0416921;3.232e-06;0.0557602;2.8e-08;0.0974555;-8.3e-08
swc;0;0.2;206;10000000;1;16;0.0415396;2.933e-06;0.0569634;3e-08;0.0985059;-9e-08
swc;0;0.2;207;10000000;1;16;0.0492156;3.718e-06;0.0585401;3e-08;0.107759;-7.9e-08
swc;0;0.2;208;10000000;1;16;0.0398584;2.862e-06;0.0583498;3.1e-08;0.0982109;-8.3e-08
swc;0;0.2;209;10000000;1;16;0.0413482;3.042e-06;0.0566286;4.1e-08;0.0979799;-6.6e-08
swc;0;0.2;210;10000000;1;16;0.0510636;2.972e-06;0.0577017;4.6e-08;0.108768;-6.3e-08
swc;0;0.2;211;10000000;1;16;0.045265;2.896e-06;0.0572084;3.6e-08;0.102476;-7.2e-08
swc;0;0.2;212;10000000;1;16;0.0433591;2.811e-06;0.0585264;3.6e-08;0.101888;-1.87e-07
swc;0;0.2;213;10000000;1;16;0.0536491;2.963e-06;0.0584199;3.6e-08;0.112072;-1.85e-07
swc;0;0.2;214;10000000;1;16;0.041015;3.009e-06;0.0584414;2.9e-08;0.0994593;-1.89e-07
swc;0;0.2;215;10000000;1;16;0.0412311;2.616e-06;0.0579945;3.7e-08;0.0992282;-7.3e-08
swc;0;0.2;216;10000000;1;16;0.047611;2.899e-06;0.0564455;3.5e-08;0.104059;-7.4e-08
swc;0;0.2;217;10000000;1;16;0.0394952;2.812e-06;0.0584496;8.7e-08;0.0979477;-2.9e-08
swc;0;0.2;218;10000000;1;16;0.0428527;3.292e-06;0.0580749;3.1e-08;0.100931;-8e-08
swc;0;0.2;219;10000000;1;16;0.047405;2.853e-06;0.0581737;4.1e-08;0.105581;-6.7e-08
swc;0;0.2;220;10000000;1;16;0.0423009;3.597e-06;0.0588389;9.1e-08;0.101143;-3e-08
swc;0;0.2;221;10000000;1;16;0.0408753;3.384e-06;0.0569899;9.3e-08;0.0978687;-3.4e-08
swc;0;0.2;222;10000000;1;16;0.0455641;2.995e-06;0.0566039;2.9e-08;0.102171;-8e-08
swc;0;0.2;223;10000000;1;16;0.0428746;3.482e-06;0.0555445;3.1e-08;0.0984226;-8e-08
swc;0;0.2;224;10000000;1;16;0.0431618;3.515e-06;0.0567289;2.9e-08;0.0998941;-8.4e-08
swc;0;0.2;225;10000000;1;16;0.0477876;2.82e-06;0.057512;3e-08;0.105302;-4.35e-07
swc;0;0.2;226;10000000;1;16;0.0426599;4.381e-06;0.0568358;2.8e-08;0.0995001;-8.4e-08
swc;0;0.2;227;10000000;1;16;0.0396442;3.448e-06;0.0586225;3e-08;0.0982701;-8.3e-08
swc;0;0.2;228;10000000;1;16;0.045053;2.419e-06;0.0561463;3.6e-08;0.101202;-1.86e-07
swc;0;0.2;229;10000000;1;16;0.0403825;2.813e-06;0.0591354;3.9e-08;0.0995207;-8e-08
swc;0;0.2;230;10000000;1;16;0.0399605;2.857e-06;0.0570246;1.02e-07;0.096988;-2.6e-08
swc;0;0.2;231;10000000;1;16;0.0472114;2.95e-06;0.0563173;3.7e-08;0.103531;-1.88e-07
swc;0;0.2;232;10000000;1;16;0.0398958;2.882e-06;0.0585821;3.6e-08;0.0984807;-8.8e-08
swc;0;0.2;233;10000000;1;16;0.044203;4.293e-06;0.0583715;4e-08;0.102579;-8.2e-08
swc;0;0.2;234;10000000;1;16;0.0475507;3.095e-06;0.0591365;9.7e-08;0.10669;-2.7e-08
swc;0;0.2;235;10000000;1;16;0.0431339;3.014e-06;0.0578776;3.3e-08;0.101014;-8.8e-08
swc;0;0.2;236;10000000;1;16;0.0436596;3.286e-06;0.0565289;3.3e-08;0.100191;-3.84e-07
swc;0;0.2;237;10000000;1;16;0.0483566;3.185e-06;0.0567451;3e-08;0.105105;-1.89e-07
swc;0;0.2;238;10000000;1;16;0.0408175;2.432e-06;0.0575755;2.9e-08;0.0983954;-9.2e-08
swc;0;0.2;239;10000000;1;16;0.0397276;3.447e-06;0.0562337;3.9e-08;0.0959647;-8.2e-08
swc;0;0.2;240;10000000;1;16;0.0457314;2.716e-06;0.0577277;3.8e-08;0.103462;-8.2e-08
