algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;150;10000000;1;8;0.0209033;1.0515e-05;1.95e-07;0.314163;0.335077;-2.26e-07
stdavl;9;0.2;151;10000000;1;8;0.0208585;1.0699e-05;1.95e-07;0.316165;0.337034;-3.68e-07
stdavl;9;0.2;152;10000000;1;8;0.0268512;9.989e-06;1.96e-07;0.310921;0.337782;-2.39e-07
stdavl;9;0.2;153;10000000;1;8;0.0203442;1.0143e-05;1.93e-07;0.315972;0.336327;-2.32e-07
stdavl;9;0.2;154;10000000;1;8;0.0204673;1.1089e-05;1.94e-07;0.314864;0.335342;-2.28e-07
stdavl;9;0.2;155;10000000;1;8;0.0212224;1.1363e-05;1.91e-07;0.311201;0.332434;-2.25e-07
stdavl;9;0.2;156;10000000;1;8;0.0203834;1.0081e-05;1.91e-07;0.315608;0.336002;-2.3e-07
stdavl;9;0.2;157;10000000;1;8;0.0205218;1.0602e-05;1.8e-07;0.312068;0.332601;-2.3e-07
stdavl;9;0.2;158;10000000;1;8;0.0203199;1.1534e-05;1.95e-07;0.315005;0.335337;-2.19e-07
stdavl;9;0.2;159;10000000;1;8;0.0197809;9.664e-06;2.03e-07;0.316629;0.33642;-2.3e-07
stdavl;9;0.2;160;10000000;1;8;0.0204967;1.1529e-05;1.95e-07;0.311232;0.33174;-2.3e-07
stdavl;9;0.2;161;10000000;1;8;0.0205408;1.1967e-05;1.93e-07;0.315392;0.335945;-2.29e-07
stdavl;9;0.2;162;10000000;1;8;0.0204945;9.48e-06;1.95e-07;0.317529;0.338033;-2.36e-07
stdavl;9;0.2;163;10000000;1;8;0.0208925;1.1826e-05;1.95e-07;0.309543;0.330448;-2.41e-07
stdavl;9;0.2;164;10000000;1;8;0.0204726;1.0247e-05;1.92e-07;0.315593;0.336076;-2.24e-07
stdavl;9;0.2;165;10000000;1;8;0.0201867;1.1003e-05;1.91e-07;0.31693;0.337128;-2.88e-07
stdavl;9;0.2;166;10000000;1;8;0.0198556;1.0718e-05;1.95e-07;0.312672;0.332538;-2.46e-07
stdavl;9;0.2;167;10000000;1;8;0.0200412;1.1445e-05;1.83e-07;0.315602;0.335654;-2.65e-07
stdavl;9;0.2;168;10000000;1;8;0.0205389;1.0155e-05;1.94e-07;0.312555;0.333104;-2.34e-07
stdavl;9;0.2;169;10000000;1;8;0.0202439;1.1175e-05;1.93e-07;0.316273;0.336528;-2.26e-07
stdavl;9;0.2;170;10000000;1;8;0.0210174;9.254e-06;1.95e-07;0.317652;0.338678;-3.27e-07
stdavl;9;0.2;171;10000000;1;8;0.0204053;1.0664e-05;1.95e-07;0.311949;0.332365;-2.24e-07
stdavl;9;0.2;172;10000000;1;8;0.0209026;1.0727e-05;1.93e-07;0.313097;0.334011;-2.3e-07
stdavl;9;0.2;173;10000000;1;8;0.0201899;1.0887e-05;1.94e-07;0.317883;0.338084;-2.87e-07
stdavl;9;0.2;174;10000000;1;8;0.0200812;1.0509e-05;2.3e-08;0.312003;0.332095;-2.47e-07
stdavl;9;0.2;175;10000000;1;8;0.0209143;1.14e-05;1.96e-07;0.315746;0.336672;-2.22e-07
stdavl;9;0.2;176;10000000;1;8;0.0201826;1.1529e-05;1.97e-07;0.311995;0.332189;-2.37e-07
stdavl;9;0.2;177;10000000;1;8;0.0255047;1.0333e-05;1.94e-07;0.312929;0.338444;-2.42e-07
stdavl;9;0.2;178;10000000;1;8;0.019982;1.0343e-05;1.94e-07;0.316592;0.336584;-2.32e-07
stdavl;9;0.2;179;10000000;1;8;0.020738;1.0735e-05;1.82e-07;0.312743;0.333492;-2.39e-07
stdavl;9;0.2;180;10000000;1;8;0.0206898;1.091e-05;1.89e-07;0.316545;0.337246;-2.2e-07
stdavl;9;0.2;181;10000000;1;8;0.0204395;1.0587e-05;1.95e-07;0.316999;0.337449;-2.38e-07
stdavl;9;0.2;182;10000000;1;8;0.0199044;1.1376e-05;1.93e-07;0.31282;0.332736;-2.21e-07
stdavl;9;0.2;183;10000000;1;8;0.0201738;1.1142e-05;2.02e-07;0.316321;0.336506;-3.09e-07
stdavl;9;0.2;184;10000000;1;8;0.0206989;1.0389e-05;1.96e-07;0.318356;0.339065;-2.3e-07
stdavl;9;0.2;185;10000000;1;8;0.0200386;1.0936e-05;1.94e-07;0.312448;0.332497;-2.27e-07
stdavl;9;0.2;186;10000000;1;8;0.0198656;1.0798e-05;1.95e-07;0.315729;0.335605;-3e-07
stdavl;9;0.2;187;10000000;1;8;0.0195427;1.0912e-05;2.04e-07;0.312963;0.332517;-2.19e-07
stdavl;9;0.2;188;10000000;1;8;0.0252633;1.0337e-05;1.97e-07;0.311097;0.33637;-2.61e-07
stdavl;9;0.2;189;10000000;1;8;0.0218199;1.1449e-05;1.95e-07;0.315844;0.337675;-2.29e-07
stdavl;9;0.2;190;10000000;1;8;0.01974;1.0034e-05;1.95e-07;0.31358;0.33333;-2.18e-07
stdavl;9;0.2;191;10000000;1;8;0.0202209;1.1624e-05;1.99e-07;0.317493;0.337725;-7.49e-07
stdavl;9;0.2;192;10000000;1;8;0.0199667;1.1755e-05;1.98e-07;0.318034;0.338012;-2.36e-07
stdavl;9;0.2;193;10000000;1;8;0.0201955;1.1966e-05;1.94e-07;0.313513;0.333721;-2.28e-07
stdavl;9;0.2;194;10000000;1;8;0.0206405;1.0855e-05;1.95e-07;0.31584;0.336491;-2.19e-07
stdavl;9;0.2;195;10000000;1;8;0.0198669;1.1354e-05;1.95e-07;0.319376;0.339254;-3.47e-07
stdavl;9;0.2;196;10000000;1;8;0.0202114;1.0367e-05;1.93e-07;0.312069;0.332291;-2.27e-07
stdavl;9;0.2;197;10000000;1;8;0.0196802;1.1166e-05;1.94e-07;0.316526;0.336217;-3.1e-07
stdavl;9;0.2;198;10000000;1;8;0.0206715;1.074e-05;1.89e-07;0.313972;0.334654;-2.37e-07
stdavl;9;0.2;199;10000000;1;8;0.0263258;1.2046e-05;1.91e-07;0.310313;0.33665;-2.38e-07
stdavl;9;0.2;200;10000000;1;8;0.0217109;1.1069e-05;1.95e-07;0.318313;0.340035;-2.15e-07
stdavl;9;0.2;201;10000000;1;8;0.0202524;1.1369e-05;1.93e-07;0.313458;0.333722;-2.41e-07
stdavl;9;0.2;202;10000000;1;8;0.0207637;1.1047e-05;2.02e-07;0.318427;0.339202;-2.34e-07
stdavl;9;0.2;203;10000000;1;8;0.0199623;1.0581e-05;1.9e-07;0.320158;0.340131;-2.27e-07
stdavl;9;0.2;204;10000000;1;8;0.0195876;1.0285e-05;5.67e-07;0.31462;0.334219;-2.14e-07
stdavl;9;0.2;205;10000000;1;8;0.0196778;1.0283e-05;1.96e-07;0.31757;0.337258;-2.27e-07
stdavl;9;0.2;206;10000000;1;8;0.0196593;1.0441e-05;1.96e-07;0.319139;0.338809;-2.24e-07
stdavl;9;0.2;207;10000000;1;8;0.0202985;1.1901e-05;1.94e-07;0.313927;0.334238;-2.28e-07
stdavl;9;0.2;208;10000000;1;8;0.0201473;1.073e-05;1.95e-07;0.316133;0.336291;-2.2e-07
stdavl;9;0.2;209;10000000;1;8;0.0199284;1.1469e-05;1.96e-07;0.314095;0.334035;-3.02e-07
stdavl;9;0.2;210;10000000;1;8;0.0259979;1.1152e-05;1.97e-07;0.312429;0.338438;-2.38e-07
stdavl;9;0.2;211;10000000;1;8;0.0216857;1.1615e-05;1.95e-07;0.317466;0.339163;-2.42e-07
stdavl;9;0.2;212;10000000;1;8;0.0201285;1.1494e-05;1.95e-07;0.314198;0.334337;-2.93e-07
stdavl;9;0.2;213;10000000;1;8;0.0204496;1.1586e-05;1.94e-07;0.317707;0.338168;-2.2e-07
stdavl;9;0.2;214;10000000;1;8;0.0208583;1.0181e-05;1.95e-07;0.320138;0.341006;-3.2e-07
stdavl;9;0.2;215;10000000;1;8;0.0200036;1.1163e-05;1.91e-07;0.31486;0.334875;-2.34e-07
stdavl;9;0.2;216;10000000;1;8;0.0198627;1.184e-05;1.9e-07;0.319037;0.338911;-2.18e-07
stdavl;9;0.2;217;10000000;1;8;0.0198141;1.2437e-05;1.94e-07;0.317388;0.337215;-3.13e-07
stdavl;9;0.2;218;10000000;1;8;0.020399;1.1016e-05;1.96e-07;0.314856;0.335266;-2.37e-07
stdavl;9;0.2;219;10000000;1;8;0.0200374;1.0909e-05;5.69e-07;0.318231;0.338279;-4.97e-07
stdavl;9;0.2;220;10000000;1;8;0.0199073;1.0503e-05;1.95e-07;0.314149;0.334067;-2.3e-07
stdavl;9;0.2;221;10000000;1;8;0.0249746;1.0076e-05;1.94e-07;0.314656;0.33964;-2.32e-07
stdavl;9;0.2;222;10000000;1;8;0.020078;1.1358e-05;1.97e-07;0.319657;0.339746;-3.23e-07
stdavl;9;0.2;223;10000000;1;8;0.0202878;1.0667e-05;1.9e-07;0.313609;0.333907;-2.34e-07
stdavl;9;0.2;224;10000000;1;8;0.0205396;1.1118e-05;2.4e-08;0.318774;0.339325;-2.3e-07
stdavl;9;0.2;225;10000000;1;8;0.0199827;1.0965e-05;5.71e-07;0.319664;0.339657;-2.17e-07
stdavl;9;0.2;226;10000000;1;8;0.0206523;1.1127e-05;1.94e-07;0.314291;0.334954;-2.28e-07
stdavl;9;0.2;227;10000000;1;8;0.020047;1.1168e-05;1.91e-07;0.317992;0.33805;-2.32e-07
stdavl;9;0.2;228;10000000;1;8;0.0261186;1.2338e-05;1.97e-07;0.320176;0.346307;-2.28e-07
stdavl;9;0.2;229;10000000;1;8;0.0201995;1.1768e-05;4.6e-08;0.314259;0.33447;-2.35e-07
stdavl;9;0.2;230;10000000;1;8;0.0197916;1.0892e-05;7.01e-07;0.320206;0.340009;-2.18e-07
stdavl;9;0.2;231;10000000;1;8;0.0200375;1.2791e-05;1.93e-07;0.321228;0.341279;-2.52e-07
stdavl;9;0.2;232;10000000;1;8;0.0203949;1.297e-05;1.94e-07;0.314499;0.334906;-2.2e-07
