algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;142;10000000;1;16;0.048059;2.1447e-05;1.96e-07;0.614745;0.662826;-2.27e-07
stdavl;4;0.2;143;10000000;1;16;0.0425605;2.0738e-05;3.9e-08;0.616681;0.659261;-1.014e-06
stdavl;4;0.2;144;10000000;1;16;0.0411259;2.106e-05;2.02e-07;0.613983;0.65513;-2.54e-07
stdavl;4;0.2;145;10000000;1;16;0.0412795;2.0021e-05;4e-08;0.622592;0.663891;-8.81e-07
stdavl;4;0.2;146;10000000;1;16;0.0476565;2.0514e-05;2e-07;0.613711;0.661388;-1.094e-06
stdavl;4;0.2;147;10000000;1;16;0.039666;1.9669e-05;1.87e-07;0.621533;0.661219;-3.35e-07
stdavl;4;0.2;148;10000000;1;16;0.0411649;2.0248e-05;1.95e-07;0.617289;0.658474;-2.43e-07
stdavl;4;0.2;149;10000000;1;16;0.0409832;2.0814e-05;1.99e-07;0.616594;0.657598;-2.32e-07
stdavl;4;0.2;150;10000000;1;16;0.0463553;2.0882e-05;2.02e-07;0.614295;0.660671;-2.3e-07
stdavl;4;0.2;151;10000000;1;16;0.0404739;2.0722e-05;1.98e-07;0.616134;0.656629;-4.37e-07
stdavl;4;0.2;152;10000000;1;16;0.0526177;2.0068e-05;1.73e-07;0.615636;0.668273;-2.1e-07
stdavl;4;0.2;153;10000000;1;16;0.0403211;2.0148e-05;2e-07;0.619793;0.660134;-3.25e-07
stdavl;4;0.2;154;10000000;1;16;0.0402329;2.1975e-05;2.03e-07;0.620774;0.661029;-2.4e-07
stdavl;4;0.2;155;10000000;1;16;0.0407654;2.0966e-05;1.92e-07;0.615708;0.656494;-2.95e-07
stdavl;4;0.2;156;10000000;1;16;0.0406557;2.0622e-05;1.98e-07;0.623986;0.664662;-4.56e-07
stdavl;4;0.2;157;10000000;1;16;0.0402538;2.036e-05;1.94e-07;0.61738;0.657654;-2.29e-07
stdavl;4;0.2;158;10000000;1;16;0.0395015;1.9569e-05;5.1e-08;0.619488;0.659009;-2.33e-07
stdavl;4;0.2;159;10000000;1;16;0.0397548;2.04e-05;3.6e-08;0.622365;0.66214;-2.62e-07
stdavl;4;0.2;160;10000000;1;16;0.0403767;2.1828e-05;1.96e-07;0.617341;0.657739;-3.04e-07
stdavl;4;0.2;161;10000000;1;16;0.0406607;2.0247e-05;1.93e-07;0.622579;0.66326;-3.56e-07
stdavl;4;0.2;162;10000000;1;16;0.0409522;2.2257e-05;3.4e-08;0.618209;0.659184;-2.76e-07
stdavl;4;0.2;163;10000000;1;16;0.0409097;2.1904e-05;1.99e-07;0.62078;0.661711;-3.88e-07
stdavl;4;0.2;164;10000000;1;16;0.0400082;1.9973e-05;1.92e-07;0.623561;0.663589;-2.52e-07
stdavl;4;0.2;165;10000000;1;16;0.0401544;1.9989e-05;2.15e-07;0.616796;0.65697;-2.42e-07
stdavl;4;0.2;166;10000000;1;16;0.0403523;2.0596e-05;1.96e-07;0.623823;0.664196;-3.17e-07
stdavl;4;0.2;167;10000000;1;16;0.0401863;2.1649e-05;2e-07;0.618098;0.658306;-2.16e-07
stdavl;4;0.2;168;10000000;1;16;0.0401872;1.9684e-05;1.97e-07;0.621994;0.662201;-2.81e-07
stdavl;4;0.2;169;10000000;1;16;0.0490141;2.1059e-05;1.96e-07;0.622691;0.671726;-2.46e-07
stdavl;4;0.2;170;10000000;1;16;0.046973;2.1062e-05;1.97e-07;0.624402;0.671396;-3.67e-07
stdavl;4;0.2;171;10000000;1;16;0.0408291;2.1358e-05;2.06e-07;0.617289;0.65814;-2.43e-07
stdavl;4;0.2;172;10000000;1;16;0.0413066;2.1553e-05;4.7e-08;0.617187;0.658515;-2.45e-07
stdavl;4;0.2;173;10000000;1;16;0.0448984;2.051e-05;1.99e-07;0.619602;0.66452;-8.72e-07
stdavl;4;0.2;174;10000000;1;16;0.0404054;2.1334e-05;1.96e-07;0.621813;0.66224;-2.32e-07
stdavl;4;0.2;175;10000000;1;16;0.0407224;2.0543e-05;2e-07;0.62574;0.666483;-2.87e-07
stdavl;4;0.2;176;10000000;1;16;0.0398536;2.1781e-05;1.97e-07;0.618999;0.658874;-3.4e-07
stdavl;4;0.2;177;10000000;1;16;0.0396764;2.1885e-05;1.98e-07;0.625459;0.665158;-2.28e-07
stdavl;4;0.2;178;10000000;1;16;0.0403745;2.1048e-05;1.99e-07;0.61788;0.658275;-2.21e-07
stdavl;4;0.2;179;10000000;1;16;0.0413499;1.9995e-05;1.99e-07;0.622014;0.663383;-2.34e-07
stdavl;4;0.2;180;10000000;1;16;0.0406715;1.9687e-05;2.01e-07;0.624365;0.665057;-2.27e-07
stdavl;4;0.2;181;10000000;1;16;0.040121;2.1004e-05;2.01e-07;0.621261;0.661403;-2.49e-07
stdavl;4;0.2;182;10000000;1;16;0.0397024;2.0999e-05;1.83e-07;0.62512;0.664843;-3.04e-07
stdavl;4;0.2;183;10000000;1;16;0.0402038;2.1376e-05;2.03e-07;0.618793;0.659018;-2.44e-07
stdavl;4;0.2;184;10000000;1;16;0.040198;2.0241e-05;2.07e-07;0.623414;0.663632;-2.42e-07
stdavl;4;0.2;185;10000000;1;16;0.0426282;2.1804e-05;2.05e-07;0.624016;0.666666;-2.35e-07
stdavl;4;0.2;186;10000000;1;16;0.0391034;2.0808e-05;1.97e-07;0.617414;0.656538;-2.45e-07
stdavl;4;0.2;187;10000000;1;16;0.0451283;2.0873e-05;2.07e-07;0.622223;0.667372;-2.16e-07
stdavl;4;0.2;188;10000000;1;16;0.0400215;2.1253e-05;1.83e-07;0.620466;0.660509;-2.42e-07
stdavl;4;0.2;189;10000000;1;16;0.0452183;2.1448e-05;1.99e-07;0.619238;0.664478;-2.36e-07
stdavl;4;0.2;190;10000000;1;16;0.0397706;2.111e-05;2e-07;0.625528;0.66532;-4.26e-07
stdavl;4;0.2;191;10000000;1;16;0.0405051;2.2032e-05;2.06e-07;0.625643;0.66617;-3.33e-07
stdavl;4;0.2;192;10000000;1;16;0.0404188;2.2893e-05;1.96e-07;0.61984;0.660281;-2.3e-07
stdavl;4;0.2;193;10000000;1;16;0.0396542;2.108e-05;2.14e-07;0.628022;0.667697;-2.42e-07
stdavl;4;0.2;194;10000000;1;16;0.0402613;2.1802e-05;1.95e-07;0.619275;0.659558;-2.65e-07
stdavl;4;0.2;195;10000000;1;16;0.0399704;2.0498e-05;1.95e-07;0.623491;0.663482;-2.18e-07
stdavl;4;0.2;196;10000000;1;16;0.040011;2.0425e-05;2.08e-07;0.626214;0.666245;-2.48e-07
stdavl;4;0.2;197;10000000;1;16;0.039365;2.1781e-05;1.99e-07;0.620025;0.659412;-2.34e-07
stdavl;4;0.2;198;10000000;1;16;0.0402358;2.8412e-05;2.03e-07;0.628017;0.668281;-4.68e-07
stdavl;4;0.2;199;10000000;1;16;0.0412132;2.1859e-05;1.98e-07;0.620616;0.661851;-2.45e-07
stdavl;4;0.2;200;10000000;1;16;0.0467101;2.1832e-05;3.8e-08;0.627359;0.674089;-1.837e-06
stdavl;4;0.2;201;10000000;1;16;0.0396533;2.3392e-05;1.95e-07;0.624484;0.664161;-2.15e-07
stdavl;4;0.2;202;10000000;1;16;0.0405444;2.1663e-05;1.99e-07;0.627409;0.667974;-7.16e-07
stdavl;4;0.2;203;10000000;1;16;0.0399259;2.2732e-05;1.96e-07;0.620853;0.660802;-2.49e-07
stdavl;4;0.2;204;10000000;1;16;0.0398469;2.0372e-05;1.93e-07;0.628549;0.668416;-3.9e-07
stdavl;4;0.2;205;10000000;1;16;0.0397654;2.1446e-05;1.94e-07;0.621512;0.661298;-6.99e-07
stdavl;4;0.2;206;10000000;1;16;0.0389211;2.1871e-05;1.81e-07;0.624916;0.663859;-2.42e-07
stdavl;4;0.2;207;10000000;1;16;0.0396675;2.1347e-05;1.83e-07;0.628812;0.668501;-2.37e-07
stdavl;4;0.2;208;10000000;1;16;0.0393733;2.2846e-05;2.05e-07;0.622228;0.661624;-2.16e-07
stdavl;4;0.2;209;10000000;1;16;0.0399168;2.1231e-05;2.04e-07;0.628766;0.668704;-2.38e-07
stdavl;4;0.2;210;10000000;1;16;0.039944;2.1893e-05;1.99e-07;0.622171;0.662136;-5.94e-07
stdavl;4;0.2;211;10000000;1;16;0.0399231;2.1437e-05;1.97e-07;0.626921;0.666866;-2.43e-07
stdavl;4;0.2;212;10000000;1;16;0.0423259;2.0964e-05;4.6e-08;0.625333;0.66768;-2.28e-07
stdavl;4;0.2;213;10000000;1;16;0.0403054;2.1278e-05;3.3e-08;0.622633;0.66296;-2.33e-07
stdavl;4;0.2;214;10000000;1;16;0.0460209;2.2377e-05;2.02e-07;0.622286;0.668329;-4.73e-07
stdavl;4;0.2;215;10000000;1;16;0.0402879;2.4834e-05;1.98e-07;0.623623;0.663936;-2.1e-07
stdavl;4;0.2;216;10000000;1;16;0.0452706;2.3111e-05;1.99e-07;0.623078;0.668371;-2.21e-07
stdavl;4;0.2;217;10000000;1;16;0.0404142;2.1068e-05;1.98e-07;0.626987;0.667422;-2.38e-07
stdavl;4;0.2;218;10000000;1;16;0.0401227;2.2717e-05;2.07e-07;0.629884;0.670029;-2.15e-07
stdavl;4;0.2;219;10000000;1;16;0.0397878;2.164e-05;1.98e-07;0.623672;0.663481;-2.34e-07
stdavl;4;0.2;220;10000000;1;16;0.0389868;2.1713e-05;1.91e-07;0.629439;0.668447;-3.17e-07
stdavl;4;0.2;221;10000000;1;16;0.0390456;2.2837e-05;2e-07;0.623496;0.662565;-2.28e-07
stdavl;4;0.2;222;10000000;1;16;0.0393859;2.0828e-05;2e-07;0.628139;0.667545;-2.19e-07
stdavl;4;0.2;223;10000000;1;16;0.0399376;2.2323e-05;1.96e-07;0.627967;0.667927;-3.26e-07
stdavl;4;0.2;224;10000000;1;16;0.04066;2.2134e-05;1.93e-07;0.623937;0.664619;-2.3e-07
stdavl;4;0.2;225;10000000;1;16;0.0396286;2.1884e-05;1.99e-07;0.629617;0.669268;-2.13e-07
stdavl;4;0.2;226;10000000;1;16;0.0400266;2.235e-05;2.01e-07;0.623905;0.663954;-2.37e-07
stdavl;4;0.2;227;10000000;1;16;0.0400311;2.1755e-05;1.99e-07;0.62765;0.667703;-2.75e-07
stdavl;4;0.2;228;10000000;1;16;0.0456724;2.2176e-05;2e-07;0.627287;0.672982;-2.31e-07
stdavl;4;0.2;229;10000000;1;16;0.0404701;2.2403e-05;2.05e-07;0.630253;0.670746;-5.09e-07
stdavl;4;0.2;230;10000000;1;16;0.0394468;2.8436e-05;1.37e-07;0.62585;0.665325;-2.61e-07
stdavl;4;0.2;231;10000000;1;16;0.0395554;2.1316e-05;1.78e-07;0.629905;0.669481;-2.28e-07
