algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;117;10000000;1;16;0.0433027;7.516e-06;0.12082;0.0548502;0.218981
stdavl;2;0.2;118;10000000;1;16;0.0414324;7.946e-06;0.122912;0.0535952;0.217947
stdavl;2;0.2;119;10000000;1;16;0.0510644;7.783e-06;0.122931;0.0553961;0.229399
stdavl;2;0.2;120;10000000;1;16;0.0432919;8.442e-06;0.125509;0.0548401;0.22365
stdavl;2;0.2;121;10000000;1;16;0.0426782;7.89e-06;0.121532;0.0548557;0.219074
stdavl;2;0.2;122;10000000;1;16;0.0427778;8.158e-06;0.123234;0.0541149;0.220135
stdavl;2;0.2;123;10000000;1;16;0.0425975;1.5869e-05;0.128557;0.0548528;0.226023
stdavl;2;0.2;124;10000000;1;16;0.0509189;8.555e-06;0.127433;0.0548339;0.233195
stdavl;2;0.2;125;10000000;1;16;0.0500494;8.248e-06;0.124445;0.0546211;0.229124
stdavl;2;0.2;126;10000000;1;16;0.0486668;8.147e-06;0.125011;0.0566958;0.230382
stdavl;2;0.2;127;10000000;1;16;0.0510735;9.316e-06;0.12971;0.0564297;0.237222
stdavl;2;0.2;128;10000000;1;16;0.0439751;7.759e-06;0.131029;0.0564184;0.23143
stdavl;2;0.2;129;10000000;1;16;0.0433052;8.475e-06;0.127855;0.0564032;0.227572
stdavl;2;0.2;130;10000000;1;16;0.0438009;7.088e-06;0.131022;0.0565651;0.231395
stdavl;2;0.2;131;10000000;1;16;0.0417519;8.731e-06;0.125348;0.0533538;0.220463
stdavl;2;0.2;132;10000000;1;16;0.0480015;8.085e-06;0.125371;0.0533508;0.226731
stdavl;2;0.2;133;10000000;1;16;0.0438149;8.455e-06;0.127231;0.0559744;0.227029
stdavl;2;0.2;134;10000000;1;16;0.0427753;8.604e-06;0.128711;0.0550838;0.226579
stdavl;2;0.2;135;10000000;1;16;0.0419522;8.076e-06;0.127325;0.0549298;0.224215
stdavl;2;0.2;136;10000000;1;16;0.0423254;7.378e-06;0.125079;0.0533166;0.220728
stdavl;2;0.2;137;10000000;1;16;0.0527132;8.42e-06;0.120559;0.0533094;0.22659
stdavl;2;0.2;138;10000000;1;16;0.048712;8.566e-06;0.125699;0.053354;0.227773
stdavl;2;0.2;139;10000000;1;16;0.0449665;8.222e-06;0.123111;0.0533613;0.221447
stdavl;2;0.2;140;10000000;1;16;0.0414454;9.041e-06;0.12597;0.0533216;0.220746
stdavl;2;0.2;141;10000000;1;16;0.0415543;8.313e-06;0.126719;0.0533999;0.221682
stdavl;2;0.2;142;10000000;1;16;0.0412107;8.76e-06;0.127946;0.0533315;0.222497
stdavl;2;0.2;143;10000000;1;16;0.0476171;7.831e-06;0.125452;0.053335;0.226412
stdavl;2;0.2;144;10000000;1;16;0.0416876;7.689e-06;0.127096;0.0543741;0.223166
stdavl;2;0.2;145;10000000;1;16;0.040918;7.859e-06;0.126549;0.0537428;0.221217
stdavl;2;0.2;146;10000000;1;16;0.0421127;7.917e-06;0.128815;0.0533044;0.22424
stdavl;2;0.2;147;10000000;1;16;0.0427153;8.351e-06;0.128172;0.0533293;0.224225
stdavl;2;0.2;148;10000000;1;16;0.0416728;8.368e-06;0.127178;0.0533122;0.222171
stdavl;2;0.2;149;10000000;1;16;0.0420759;8.801e-06;0.128221;0.0532789;0.223585
stdavl;2;0.2;150;10000000;1;16;0.0415597;8.114e-06;0.12793;0.0552275;0.224725
stdavl;2;0.2;151;10000000;1;16;0.0419822;8.505e-06;0.128273;0.0532995;0.223563
stdavl;2;0.2;152;10000000;1;16;0.0413257;8.015e-06;0.128867;0.0532926;0.223494
stdavl;2;0.2;153;10000000;1;16;0.0415995;8.935e-06;0.128206;0.0534181;0.223232
stdavl;2;0.2;154;10000000;1;16;0.0403626;7.737e-06;0.128992;0.0532963;0.222659
stdavl;2;0.2;155;10000000;1;16;0.0416952;7.861e-06;0.12746;0.0535493;0.222712
stdavl;2;0.2;156;10000000;1;16;0.0425626;8.463e-06;0.12996;0.0533673;0.225898
stdavl;2;0.2;157;10000000;1;16;0.0404196;7.606e-06;0.129214;0.0534411;0.223082
stdavl;2;0.2;158;10000000;1;16;0.0476647;8.36e-06;0.13139;0.0533556;0.232419
stdavl;2;0.2;159;10000000;1;16;0.0421845;8.39e-06;0.127232;0.0533036;0.222729
stdavl;2;0.2;160;10000000;1;16;0.0409375;7.648e-06;0.129736;0.0532998;0.223981
stdavl;2;0.2;161;10000000;1;16;0.0423697;7.577e-06;0.129553;0.0550349;0.226965
stdavl;2;0.2;162;10000000;1;16;0.0415182;8.594e-06;0.131221;0.0534009;0.226148
stdavl;2;0.2;163;10000000;1;16;0.051933;8.118e-06;0.124418;0.0533125;0.229672
stdavl;2;0.2;164;10000000;1;16;0.044886;8.063e-06;0.127147;0.05481;0.226851
stdavl;2;0.2;165;10000000;1;16;0.042522;9.177e-06;0.13216;0.0548246;0.229515
stdavl;2;0.2;166;10000000;1;16;0.0461191;8.727e-06;0.127792;0.0559073;0.229827
stdavl;2;0.2;167;10000000;1;16;0.0416723;8.165e-06;0.134919;0.0572258;0.233825
stdavl;2;0.2;168;10000000;1;16;0.0422563;7.765e-06;0.126117;0.0580561;0.226438
stdavl;2;0.2;169;10000000;1;16;0.0574257;8.312e-06;0.132182;0.0623226;0.251939
stdavl;2;0.2;170;10000000;1;16;0.0434293;8.137e-06;0.132429;0.0617805;0.237647
stdavl;2;0.2;171;10000000;1;16;0.0432631;8.19e-06;0.134976;0.0622835;0.24053
stdavl;2;0.2;172;10000000;1;16;0.0435548;8.378e-06;0.135048;0.0618958;0.240507
stdavl;2;0.2;173;10000000;1;16;0.0439785;8.187e-06;0.133288;0.0622789;0.239554
stdavl;2;0.2;174;10000000;1;16;0.0440914;9.39e-06;0.135677;0.0618069;0.241585
stdavl;2;0.2;175;10000000;1;16;0.042253;7.917e-06;0.129645;0.0588958;0.230802
stdavl;2;0.2;176;10000000;1;16;0.0415925;8.711e-06;0.128928;0.058353;0.228882
stdavl;2;0.2;177;10000000;1;16;0.0418465;8.19e-06;0.131806;0.05928;0.23294
stdavl;2;0.2;178;10000000;1;16;0.0420144;8.714e-06;0.131351;0.0590097;0.232384
stdavl;2;0.2;179;10000000;1;16;0.0418081;8.202e-06;0.133035;0.0550926;0.229944
stdavl;2;0.2;180;10000000;1;16;0.0420405;8.158e-06;0.133828;0.0548751;0.230752
stdavl;2;0.2;181;10000000;1;16;0.0420188;7.78e-06;0.134842;0.0548005;0.231669
stdavl;2;0.2;182;10000000;1;16;0.0418653;8.119e-06;0.134747;0.0549272;0.231547
stdavl;2;0.2;183;10000000;1;16;0.0425253;8.424e-06;0.13496;0.0551885;0.232682
stdavl;2;0.2;184;10000000;1;16;0.0485487;8.272e-06;0.134339;0.0548292;0.237725
stdavl;2;0.2;185;10000000;1;16;0.0419416;8.45e-06;0.136824;0.0551521;0.233926
stdavl;2;0.2;186;10000000;1;16;0.0422562;8.141e-06;0.137816;0.0564346;0.236515
stdavl;2;0.2;187;10000000;1;16;0.0417297;8.854e-06;0.137574;0.0565219;0.235835
stdavl;2;0.2;188;10000000;1;16;0.0424498;9.089e-06;0.138373;0.0565031;0.237335
stdavl;2;0.2;189;10000000;1;16;0.0466033;7.981e-06;0.132985;0.0564147;0.236011
stdavl;2;0.2;190;10000000;1;16;0.0429025;9.139e-06;0.139234;0.0564832;0.238629
stdavl;2;0.2;191;10000000;1;16;0.0429534;8.42e-06;0.138655;0.0565036;0.238121
stdavl;2;0.2;192;10000000;1;16;0.0459053;8.899e-06;0.133532;0.0564663;0.235912
stdavl;2;0.2;193;10000000;1;16;0.0428034;8.114e-06;0.138739;0.0602939;0.241845
stdavl;2;0.2;194;10000000;1;16;0.0430319;8.821e-06;0.134979;0.0608101;0.23883
stdavl;2;0.2;195;10000000;1;16;0.0421304;8.764e-06;0.133493;0.0565969;0.232229
stdavl;2;0.2;196;10000000;1;16;0.0464184;8.407e-06;0.135771;0.061383;0.243581
stdavl;2;0.2;197;10000000;1;16;0.0434544;9.011e-06;0.137064;0.061685;0.242212
stdavl;2;0.2;198;10000000;1;16;0.0436396;8.298e-06;0.13805;0.0581278;0.239826
stdavl;2;0.2;199;10000000;1;16;0.0434911;8.712e-06;0.141686;0.0583266;0.243513
stdavl;2;0.2;200;10000000;1;16;0.0467863;8.741e-06;0.138305;0.0564826;0.241583
stdavl;2;0.2;201;10000000;1;16;0.0426923;8.789e-06;0.141571;0.0609378;0.24521
stdavl;2;0.2;202;10000000;1;16;0.0502832;8.836e-06;0.133446;0.0573382;0.241076
stdavl;2;0.2;203;10000000;1;16;0.0406751;8.458e-06;0.12951;0.056802;0.226996
stdavl;2;0.2;204;10000000;1;16;0.0413514;8.747e-06;0.130736;0.0572998;0.229396
stdavl;2;0.2;205;10000000;1;16;0.0417033;9.119e-06;0.133103;0.057493;0.232308
stdavl;2;0.2;206;10000000;1;16;0.0411835;9.479e-06;0.134576;0.0533186;0.229088
stdavl;2;0.2;207;10000000;1;16;0.0442848;8.861e-06;0.133475;0.0534624;0.231231
stdavl;2;0.2;208;10000000;1;16;0.0404324;7.993e-06;0.13501;0.0533177;0.228768
stdavl;2;0.2;209;10000000;1;16;0.0405347;8.654e-06;0.133007;0.0533035;0.226854
stdavl;2;0.2;210;10000000;1;16;0.0399993;8.668e-06;0.135098;0.0549987;0.230104
stdavl;2;0.2;211;10000000;1;16;0.047633;9.139e-06;0.136115;0.0533227;0.23708
stdavl;2;0.2;212;10000000;1;16;0.0438906;8.461e-06;0.12947;0.0542716;0.227641
stdavl;2;0.2;213;10000000;1;16;0.0407531;8.636e-06;0.135428;0.054489;0.230679
stdavl;2;0.2;214;10000000;1;16;0.0407951;8.281e-06;0.136142;0.0533245;0.23027
stdavl;2;0.2;215;10000000;1;16;0.0405753;7.762e-06;0.13327;0.0533301;0.227183
stdavl;2;0.2;216;10000000;1;16;0.0397363;8.038e-06;0.136287;0.0546154;0.230647
stdavl;2;0.2;217;10000000;1;16;0.0445524;8.253e-06;0.131511;0.0534145;0.229486
stdavl;2;0.2;218;10000000;1;16;0.0421427;9.386e-06;0.138504;0.0535297;0.234186
stdavl;2;0.2;219;10000000;1;16;0.0402867;8.653e-06;0.136296;0.0537518;0.230343
stdavl;2;0.2;220;10000000;1;16;0.0579296;8.56e-06;0.130479;0.0533324;0.24175
stdavl;2;0.2;221;10000000;1;16;0.0403843;7.913e-06;0.133581;0.0533582;0.227331
stdavl;2;0.2;222;10000000;1;16;0.0417726;9.422e-06;0.138461;0.0554845;0.235727
stdavl;2;0.2;223;10000000;1;16;0.040361;8.65e-06;0.136714;0.0533552;0.230438
stdavl;2;0.2;224;10000000;1;16;0.0437019;8.532e-06;0.131966;0.0533105;0.228987
stdavl;2;0.2;225;10000000;1;16;0.0411997;8.712e-06;0.136499;0.0533341;0.231041
stdavl;2;0.2;226;10000000;1;16;0.0399205;8.062e-06;0.134976;0.0533082;0.228213
stdavl;2;0.2;227;10000000;1;16;0.0409715;8.486e-06;0.135529;0.0543771;0.230886
stdavl;2;0.2;228;10000000;1;16;0.0407773;9.237e-06;0.139772;0.0567414;0.2373
stdavl;2;0.2;229;10000000;1;16;0.0408895;8.931e-06;0.132751;0.057436;0.231086
stdavl;2;0.2;230;10000000;1;16;0.0404559;8.28e-06;0.132862;0.0567899;0.230116
stdavl;2;0.2;231;10000000;1;16;0.0405284;8.591e-06;0.132275;0.0573376;0.230149
stdavl;2;0.2;232;10000000;1;16;0.0402505;8.717e-06;0.131493;0.0567547;0.228507
stdavl;2;0.2;233;10000000;1;16;0.0409241;9.026e-06;0.133531;0.0585012;0.232966
stdavl;2;0.2;234;10000000;1;16;0.0400245;9.049e-06;0.132136;0.0567538;0.228923
stdavl;2;0.2;235;10000000;1;16;0.0409772;8.948e-06;0.132995;0.057343;0.231324
stdavl;2;0.2;236;10000000;1;16;0.0405709;8.346e-06;0.134226;0.0570192;0.231825
stdavl;2;0.2;237;10000000;1;16;0.0402209;8.51e-06;0.133364;0.0572875;0.230881
stdavl;2;0.2;238;10000000;1;16;0.0405429;8.223e-06;0.13287;0.0567013;0.230123
stdavl;2;0.2;239;10000000;1;16;0.0401032;7.7e-06;0.133517;0.0571975;0.230825
stdavl;2;0.2;240;10000000;1;16;0.0404068;8.196e-06;0.136632;0.0534094;0.230456
stdavl;2;0.2;241;10000000;1;16;0.041032;8.43e-06;0.137058;0.0533314;0.23143
stdavl;2;0.2;242;10000000;1;16;0.0436381;9.074e-06;0.13393;0.0533265;0.230903
stdavl;2;0.2;243;10000000;1;16;0.0405761;8.427e-06;0.137317;0.0535095;0.231411
stdavl;2;0.2;244;10000000;1;16;0.0402403;9.13e-06;0.137329;0.0533095;0.230888
stdavl;2;0.2;245;10000000;1;16;0.0403022;8.757e-06;0.137441;0.0533258;0.231078
stdavl;2;0.2;246;10000000;1;16;0.039951;8.694e-06;0.135993;0.0533475;0.2293
stdavl;2;0.2;247;10000000;1;16;0.0397797;9.292e-06;0.138083;0.0533378;0.23121
stdavl;2;0.2;248;10000000;1;16;0.0438781;8.582e-06;0.133791;0.0536208;0.231298
stdavl;2;0.2;249;10000000;1;16;0.0450392;8.467e-06;0.134211;0.0538749;0.233134
stdavl;2;0.2;250;10000000;1;16;0.0401657;8.828e-06;0.136069;0.0533097;0.229553
stdavl;2;0.2;251;10000000;1;16;0.0468033;8.24e-06;0.137099;0.053379;0.237289
stdavl;2;0.2;252;10000000;1;16;0.0404374;8.428e-06;0.13723;0.0533617;0.231038
stdavl;2;0.2;253;10000000;1;16;0.0406523;8.824e-06;0.13624;0.0536336;0.230534
stdavl;2;0.2;254;10000000;1;16;0.0402009;8.155e-06;0.13851;0.0533411;0.23206
stdavl;2;0.2;255;10000000;1;16;0.0410329;7.902e-06;0.136149;0.0533258;0.230516
stdavl;2;0.2;256;10000000;1;16;0.0404603;8.087e-06;0.136355;0.0534018;0.230226
stdavl;2;0.2;257;10000000;1;16;0.0439862;7.939e-06;0.131777;0.0534565;0.229228
stdavl;2;0.2;258;10000000;1;16;0.0407928;9.009e-06;0.137042;0.0533799;0.231224
stdavl;2;0.2;259;10000000;1;16;0.0399331;8.122e-06;0.137911;0.0533244;0.231176
stdavl;2;0.2;260;10000000;1;16;0.0404759;8.396e-06;0.138444;0.0533566;0.232285
stdavl;2;0.2;261;10000000;1;16;0.0438765;8.043e-06;0.134216;0.0566884;0.234789
stdavl;2;0.2;262;10000000;1;16;0.0401006;8.332e-06;0.134365;0.0573016;0.231775
stdavl;2;0.2;263;10000000;1;16;0.0401186;8.405e-06;0.134184;0.0567792;0.23109
stdavl;2;0.2;264;10000000;1;16;0.0401401;7.447e-06;0.13462;0.0577373;0.232505
stdavl;2;0.2;265;10000000;1;16;0.0400819;8.822e-06;0.135516;0.0568592;0.232466
stdavl;2;0.2;266;10000000;1;16;0.0468402;8.341e-06;0.138839;0.0533292;0.239017
stdavl;2;0.2;267;10000000;1;16;0.0402351;7.781e-06;0.138859;0.0534251;0.232527
stdavl;2;0.2;268;10000000;1;16;0.0446223;8.13e-06;0.135438;0.0533344;0.233403
stdavl;2;0.2;269;10000000;1;16;0.0443562;9.325e-06;0.134763;0.0533471;0.232476
stdavl;2;0.2;270;10000000;1;16;0.0403986;8.247e-06;0.137989;0.0535706;0.231966
stdavl;2;0.2;271;10000000;1;16;0.0399019;7.672e-06;0.138571;0.0537735;0.232254
stdavl;2;0.2;272;10000000;1;16;0.041143;8.968e-06;0.14257;0.0548272;0.238549
stdavl;2;0.2;273;10000000;1;16;0.0446643;8.884e-06;0.1371;0.0548989;0.236672
stdavl;2;0.2;274;10000000;1;16;0.0411281;8.476e-06;0.140772;0.0548777;0.236786
stdavl;2;0.2;275;10000000;1;16;0.0413373;8.481e-06;0.140756;0.0548388;0.236941
stdavl;2;0.2;276;10000000;1;16;0.040895;9.078e-06;0.139988;0.0534544;0.234347
