algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;5;0.2;55;10000000;1;8;2.4e-08;1.698e-06;0.00012344;2.9e-08;0.00012516;-3.1e-08
fikd;5;0.2;56;10000000;1;8;2.4e-08;1.295e-06;4.0064e-05;2.4e-08;4.1377e-05;-3e-08
fikd;5;0.2;57;10000000;1;8;2.4e-08;1.156e-06;2.6767e-05;2.9e-08;2.7947e-05;-2.9e-08
fikd;5;0.2;58;10000000;1;8;2.7e-08;1.89e-06;0.000204966;2.6e-08;0.000206879;-3e-08
fikd;5;0.2;59;10000000;1;8;3.6e-08;1.96e-06;9.9539e-05;3.1e-08;0.000101537;-2.9e-08
fikd;5;0.2;60;10000000;1;8;2.4e-08;1.446e-06;0.000131328;3e-08;0.000132803;-2.5e-08
fikd;5;0.2;61;10000000;1;8;3.3e-08;1.19e-06;6.1798e-05;2.8e-08;6.3023e-05;-2.6e-08
fikd;5;0.2;62;10000000;1;8;3.8e-08;1.414e-06;9.2396e-05;3.2e-08;9.3803e-05;-7.7e-08
fikd;5;0.2;63;10000000;1;8;2.4e-08;1.821e-06;0.00019007;2.9e-08;0.000191914;-3e-08
fikd;5;0.2;64;10000000;1;8;2.4e-08;1.397e-06;6.3759e-05;2.9e-08;6.5175e-05;-3.4e-08
fikd;5;0.2;65;10000000;1;8;1.9e-08;1.384e-06;9.2841e-05;2.6e-08;9.424e-05;-3e-08
fikd;5;0.2;66;10000000;1;8;2.4e-08;1.378e-06;9.7234e-05;3e-08;9.8635e-05;-3.1e-08
fikd;5;0.2;67;10000000;1;8;1.9e-08;1.274e-06;0.000102135;3.2e-08;0.000103429;-3.1e-08
fikd;5;0.2;68;10000000;1;8;3.7e-08;1.511e-06;5.1239e-05;2.9e-08;5.2785e-05;-3.1e-08
fikd;5;0.2;69;10000000;1;8;4.9e-08;1.381e-06;0.000116753;3e-08;0.000118184;-2.9e-08
fikd;5;0.2;70;10000000;1;8;1.9e-08;1.272e-06;0.000139346;2.5e-08;0.000140632;-3e-08
fikd;5;0.2;71;10000000;1;8;2.4e-08;1.477e-06;0.000104373;2.8e-08;0.000105875;-2.7e-08
fikd;5;0.2;72;10000000;1;8;2.4e-08;1.317e-06;0.000102292;2.9e-08;0.000103636;-2.6e-08
fikd;5;0.2;73;10000000;1;8;2.7e-08;1.312e-06;0.000122607;2.8e-08;0.000123944;-3e-08
fikd;5;0.2;74;10000000;1;8;2.4e-08;1.888e-06;0.000217456;2.9e-08;0.000219371;-2.6e-08
fikd;5;0.2;75;10000000;1;8;2.4e-08;1.858e-06;0.000212595;3.1e-08;0.000214483;-2.5e-08
fikd;5;0.2;76;10000000;1;8;4e-08;1.974e-06;0.000171486;2.9e-08;0.000173504;-2.5e-08
fikd;5;0.2;77;10000000;1;8;2e-08;1.866e-06;0.000190114;2.8e-08;0.000191997;-3.1e-08
fikd;5;0.2;78;10000000;1;8;2.4e-08;1.395e-06;9.4626e-05;3.6e-08;9.5991e-05;-9e-08
fikd;5;0.2;79;10000000;1;8;6.8e-08;1.219e-06;4.3854e-05;2.8e-08;4.5139e-05;-3e-08
fikd;5;0.2;80;10000000;1;8;3.3e-08;1.277e-06;0.000108621;3e-08;0.000109936;-2.5e-08
fikd;5;0.2;81;10000000;1;8;4.2e-08;1.819e-06;0.00017817;3e-08;0.000180035;-2.6e-08
fikd;5;0.2;82;10000000;1;8;1.9e-08;6.209e-06;0.000209385;3e-08;0.000215612;-3.1e-08
fikd;5;0.2;83;10000000;1;8;6e-08;1.557e-06;0.000137234;3.1e-08;0.000138851;-3.1e-08
fikd;5;0.2;84;10000000;1;8;3.5e-08;1.263e-06;3.1872e-05;2.3e-08;3.3162e-05;-3.1e-08
fikd;5;0.2;85;10000000;1;8;3.2e-08;1.263e-06;0.000121892;3e-08;0.000123187;-3e-08
fikd;5;0.2;86;10000000;1;8;2.7e-08;1.876e-06;0.00021226;3.6e-08;0.000214174;-2.5e-08
fikd;5;0.2;87;10000000;1;8;2.3e-08;1.497e-06;0.000104508;2.5e-08;0.000106023;-3e-08
fikd;5;0.2;88;10000000;1;8;2e-08;1.741e-06;0.00020826;3.1e-08;0.000210022;-3e-08
fikd;5;0.2;89;10000000;1;8;3.9e-08;1.325e-06;6.9061e-05;3e-08;7.0425e-05;-3e-08
fikd;5;0.2;90;10000000;1;8;5.7e-08;1.873e-06;0.000201481;2.6e-08;0.000203406;-3.1e-08
fikd;5;0.2;91;10000000;1;8;2e-08;1.491e-06;5.3721e-05;3e-08;5.5232e-05;-3e-08
fikd;5;0.2;92;10000000;1;8;2e-08;1.275e-06;5.5672e-05;3e-08;5.6967e-05;-3e-08
fikd;5;0.2;93;10000000;1;8;2.4e-08;1.32e-06;0.000132272;2.9e-08;0.000133616;-2.9e-08
fikd;5;0.2;94;10000000;1;8;2.9e-08;1.414e-06;9.1954e-05;3.2e-08;9.3342e-05;-8.7e-08
fikd;5;0.2;95;10000000;1;8;1.9e-08;1.798e-06;0.00010054;2.8e-08;0.000102349;-3.6e-08
fikd;5;0.2;96;10000000;1;8;2e-08;1.551e-06;0.000106415;3e-08;0.000107987;-2.9e-08
fikd;5;0.2;97;10000000;1;8;2.4e-08;1.216e-06;8.6073e-05;3.1e-08;8.7318e-05;-2.6e-08
fikd;5;0.2;98;10000000;1;8;3.4e-08;1.677e-06;9.9814e-05;2.9e-08;0.000101528;-2.6e-08
fikd;5;0.2;99;10000000;1;8;2.3e-08;1.898e-06;8.5266e-05;2.7e-08;8.7185e-05;-2.9e-08
fikd;5;0.2;100;10000000;1;8;2.4e-08;1.368e-06;4.4415e-05;2.9e-08;4.5811e-05;-2.5e-08
fikd;5;0.2;101;10000000;1;8;2.3e-08;1.145e-06;5.8369e-05;2.9e-08;5.9541e-05;-2.5e-08
fikd;5;0.2;102;10000000;1;8;1.9e-08;1.432e-06;0.000105538;2.9e-08;0.000106989;-2.9e-08
fikd;5;0.2;103;10000000;1;8;2.3e-08;1.871e-06;0.000188484;2.9e-08;0.000190377;-3e-08
fikd;5;0.2;104;10000000;1;8;1.9e-08;1.808e-06;0.000202253;3e-08;0.000204083;-2.7e-08
fikd;5;0.2;105;10000000;1;8;2.4e-08;1.359e-06;0.000124413;3e-08;0.000125801;-2.5e-08
fikd;5;0.2;106;10000000;1;8;2.4e-08;1.807e-06;0.00018078;3.2e-08;0.000182613;-3e-08
fikd;5;0.2;107;10000000;1;8;4.3e-08;1.325e-06;6.5941e-05;2.4e-08;6.7303e-05;-3e-08
fikd;5;0.2;108;10000000;1;8;2.4e-08;1.285e-06;4.6136e-05;3.2e-08;4.7452e-05;-2.5e-08
fikd;5;0.2;109;10000000;1;8;1.9e-08;1.893e-06;0.000204191;3e-08;0.000206102;-3.1e-08
fikd;5;0.2;110;10000000;1;8;2.4e-08;9.74e-07;2.0986e-05;3e-08;2.1936e-05;-7.8e-08
fikd;5;0.2;111;10000000;1;8;2.4e-08;1.356e-06;9.5279e-05;3e-08;9.666e-05;-2.9e-08
fikd;5;0.2;112;10000000;1;8;2.4e-08;1.361e-06;0.00012074;2.8e-08;0.000122122;-3.1e-08
fikd;5;0.2;113;10000000;1;8;2e-08;1.535e-06;0.000101624;2.9e-08;0.000103182;-2.6e-08
fikd;5;0.2;114;10000000;1;8;2.3e-08;1.863e-06;9.8511e-05;2.9e-08;0.000100391;-3.5e-08
fikd;5;0.2;115;10000000;1;8;2.4e-08;1.953e-06;0.00020361;3.1e-08;0.000205587;-3.1e-08
fikd;5;0.2;116;10000000;1;8;3.9e-08;1.59e-06;0.000107519;3.1e-08;0.00010915;-2.9e-08
fikd;5;0.2;117;10000000;1;8;2.3e-08;1.937e-06;0.00016837;2.6e-08;0.000170327;-2.9e-08
fikd;5;0.2;118;10000000;1;8;3.1e-08;1.895e-06;0.000110782;2.9e-08;0.000112699;-3.8e-08
fikd;5;0.2;119;10000000;1;8;2e-08;1.536e-06;8.8944e-05;2.9e-08;9.0499e-05;-3e-08
fikd;5;0.2;120;10000000;1;8;2.4e-08;1.463e-06;9.3848e-05;3e-08;9.5335e-05;-3e-08
fikd;5;0.2;121;10000000;1;8;2.4e-08;1.099e-06;7.961e-05;2.9e-08;8.0736e-05;-2.6e-08
fikd;5;0.2;122;10000000;1;8;3e-08;1.318e-06;9.0399e-05;2.6e-08;9.1738e-05;-3.5e-08
fikd;5;0.2;123;10000000;1;8;2.4e-08;1.216e-06;5.5115e-05;2.9e-08;5.6358e-05;-2.6e-08
fikd;5;0.2;124;10000000;1;8;2.4e-08;1.304e-06;0.000108394;3.2e-08;0.000109725;-2.9e-08
fikd;5;0.2;125;10000000;1;8;3.6e-08;1.493e-06;9.835e-05;2.9e-08;9.9878e-05;-3e-08
fikd;5;0.2;126;10000000;1;8;2.4e-08;1.32e-06;0.000121207;3.2e-08;0.000122507;-7.6e-08
fikd;5;0.2;127;10000000;1;8;2.4e-08;1.239e-06;0.000119832;3e-08;0.000121096;-2.9e-08
fikd;5;0.2;128;10000000;1;8;2.4e-08;1.384e-06;4.8187e-05;3e-08;4.96e-05;-2.5e-08
fikd;5;0.2;129;10000000;1;8;3.5e-08;1.662e-06;0.000110513;2.9e-08;0.000112155;-8.4e-08
fikd;5;0.2;130;10000000;1;8;2.4e-08;1.661e-06;0.000151725;2.9e-08;0.000153413;-2.6e-08
fikd;5;0.2;131;10000000;1;8;1.9e-08;1.647e-06;0.000110723;3.1e-08;0.000112386;-3.4e-08
fikd;5;0.2;132;10000000;1;8;2.3e-08;1.487e-06;4.3369e-05;3e-08;4.4879e-05;-3e-08
fikd;5;0.2;133;10000000;1;8;2.4e-08;1.171e-06;6.6469e-05;2.7e-08;6.7662e-05;-2.9e-08
fikd;5;0.2;134;10000000;1;8;3.8e-08;2e-06;9.9553e-05;3.1e-08;0.000101536;-8.6e-08
fikd;5;0.2;135;10000000;1;8;2.4e-08;1.499e-06;0.000107354;2.4e-08;0.00010887;-3.1e-08
fikd;5;0.2;136;10000000;1;8;2e-08;1.268e-06;0.000126503;2.9e-08;0.00012779;-3e-08
fikd;5;0.2;137;10000000;1;8;2.4e-08;1.158e-06;7.1325e-05;2.8e-08;7.25e-05;-3.5e-08
fikd;5;0.2;138;10000000;1;8;2e-08;1.315e-06;9.5236e-05;2.5e-08;9.6563e-05;-3.3e-08
fikd;5;0.2;139;10000000;1;8;1.9e-08;1.314e-06;0.000106896;3e-08;0.000108229;-3e-08
fikd;5;0.2;140;10000000;1;8;2e-08;1.822e-06;0.000196163;3e-08;0.000198005;-3e-08
fikd;5;0.2;141;10000000;1;8;1.9e-08;1.022e-06;3.1464e-05;3e-08;3.2504e-05;-3.1e-08
fikd;5;0.2;142;10000000;1;8;2.4e-08;1.113e-06;5.2043e-05;3.4e-08;5.3128e-05;-8.6e-08
fikd;5;0.2;143;10000000;1;8;2e-08;1.116e-06;3.6896e-05;2.6e-08;3.8029e-05;-2.9e-08
fikd;5;0.2;144;10000000;1;8;1.9e-08;1.791e-06;0.00018013;3e-08;0.000181944;-2.6e-08
fikd;5;0.2;145;10000000;1;8;3e-08;1.322e-06;6.5948e-05;2.6e-08;6.7296e-05;-3e-08
fikd;5;0.2;146;10000000;1;8;3.6e-08;1.487e-06;9.0356e-05;2.7e-08;9.1876e-05;-3e-08
fikd;5;0.2;147;10000000;1;8;2.4e-08;1.846e-06;9.807e-05;3.2e-08;9.9941e-05;-3.1e-08
fikd;5;0.2;148;10000000;1;8;2.4e-08;1.472e-06;9.977e-05;3e-08;0.000101266;-3e-08
fikd;5;0.2;149;10000000;1;8;3e-08;1.361e-06;0.000115938;3e-08;0.00011733;-2.9e-08
fikd;5;0.2;150;10000000;1;8;2e-08;1.465e-06;5.103e-05;2.8e-08;5.2512e-05;-3.1e-08
fikd;5;0.2;151;10000000;1;8;2.4e-08;9.82e-07;3.2958e-05;3e-08;3.3964e-05;-3e-08
fikd;5;0.2;152;10000000;1;8;2.3e-08;1.357e-06;9.1122e-05;2.6e-08;9.2499e-05;-2.9e-08
fikd;5;0.2;153;10000000;1;8;2e-08;1.418e-06;0.000104451;2.4e-08;0.000105878;-3.5e-08
fikd;5;0.2;154;10000000;1;8;1.9e-08;8.83e-07;2.1718e-05;3e-08;2.2625e-05;-2.5e-08
fikd;5;0.2;155;10000000;1;8;2.3e-08;1.627e-06;0.000124734;3.3e-08;0.000126389;-2.8e-08
fikd;5;0.2;156;10000000;1;8;2.3e-08;1.951e-06;0.000101583;2.9e-08;0.000103555;-3.1e-08
fikd;5;0.2;157;10000000;1;8;2.3e-08;1.281e-06;3.9124e-05;2.7e-08;4.0423e-05;-3.2e-08
fikd;5;0.2;158;10000000;1;8;2.2e-08;1.425e-06;0.000120824;2.8e-08;0.000122269;-3e-08
fikd;5;0.2;159;10000000;1;8;2.5e-08;1.422e-06;0.000110707;2.8e-08;0.000112152;-3e-08
fikd;5;0.2;160;10000000;1;8;2.4e-08;1.858e-06;0.000205938;2.8e-08;0.000207818;-3e-08
fikd;5;0.2;161;10000000;1;8;2e-08;1.86e-06;9.5449e-05;2.6e-08;9.732e-05;-3.5e-08
fikd;5;0.2;162;10000000;1;8;2e-08;1.834e-06;0.000191866;3.3e-08;0.000193724;-2.9e-08
fikd;5;0.2;163;10000000;1;8;3.6e-08;1.395e-06;5.6887e-05;3e-08;5.8319e-05;-2.9e-08
fikd;5;0.2;164;10000000;1;8;2.4e-08;1.346e-06;5.5409e-05;3.3e-08;5.6777e-05;-3.5e-08
fikd;5;0.2;165;10000000;1;8;2.6e-08;1.331e-06;6.1322e-05;2.9e-08;6.2678e-05;-3e-08
fikd;5;0.2;166;10000000;1;8;2.3e-08;2.002e-06;0.000213331;2.9e-08;0.000215356;-2.9e-08
fikd;5;0.2;167;10000000;1;8;2.4e-08;1.825e-06;8.9668e-05;3.1e-08;9.1523e-05;-2.5e-08
fikd;5;0.2;168;10000000;1;8;2.4e-08;1.682e-06;0.000131653;3.2e-08;0.000133366;-2.5e-08
fikd;5;0.2;169;10000000;1;8;2.4e-08;1.545e-06;7.6547e-05;2.8e-08;7.8114e-05;-3e-08
fikd;5;0.2;170;10000000;1;8;2.4e-08;1.286e-06;5.29e-05;2.6e-08;5.4206e-05;-3e-08
fikd;5;0.2;171;10000000;1;8;2.3e-08;1.34e-06;0.000120639;3.1e-08;0.000122007;-2.6e-08
fikd;5;0.2;172;10000000;1;8;2e-08;1.478e-06;0.000106594;3e-08;0.000108096;-2.6e-08
fikd;5;0.2;173;10000000;1;8;3.2e-08;1.978e-06;0.000185952;2.8e-08;0.00018796;-3e-08
fikd;5;0.2;174;10000000;1;8;4.9e-08;1.023e-06;2.0112e-05;3e-08;2.1183e-05;-3.1e-08
fikd;5;0.2;175;10000000;1;8;3.2e-08;1.278e-06;5.6113e-05;2.4e-08;5.7416e-05;-3.1e-08
fikd;5;0.2;176;10000000;1;8;2e-08;1.35e-06;0.000103626;2.5e-08;0.000104991;-3e-08
fikd;5;0.2;177;10000000;1;8;1.9e-08;1.251e-06;6.2544e-05;2.5e-08;6.3809e-05;-3e-08
fikd;5;0.2;178;10000000;1;8;2.4e-08;9.22e-07;3.6891e-05;2.5e-08;3.7832e-05;-3e-08
fikd;5;0.2;179;10000000;1;8;2.4e-08;1.763e-06;0.000177153;2.4e-08;0.00017893;-3.4e-08
fikd;5;0.2;180;10000000;1;8;2.4e-08;1.851e-06;0.00020428;2.6e-08;0.00020615;-3.1e-08
fikd;5;0.2;181;10000000;1;8;2.4e-08;1.803e-06;0.000186107;3.1e-08;0.000187935;-3e-08
fikd;5;0.2;182;10000000;1;8;3.2e-08;1.543e-06;7.7736e-05;3e-08;7.9314e-05;-2.7e-08
fikd;5;0.2;183;10000000;1;8;2e-08;1.118e-06;6.232e-05;2.9e-08;6.3456e-05;-3.1e-08
fikd;5;0.2;184;10000000;1;8;2.4e-08;1.369e-06;8.5581e-05;2.4e-08;8.6967e-05;-3.1e-08
fikd;5;0.2;185;10000000;1;8;2.1e-08;1.304e-06;0.0001115;2.8e-08;0.000112822;-3.1e-08
fikd;5;0.2;186;10000000;1;8;2.4e-08;1.132e-06;3.7744e-05;2.5e-08;3.8895e-05;-3e-08
fikd;5;0.2;187;10000000;1;8;2.7e-08;1.208e-06;3.7756e-05;3e-08;3.8995e-05;-2.6e-08
fikd;5;0.2;188;10000000;1;8;1.9e-08;1.865e-06;0.000211862;2.8e-08;0.000213744;-3e-08
fikd;5;0.2;189;10000000;1;8;1.9e-08;1.209e-06;5.7811e-05;2.7e-08;5.9037e-05;-2.9e-08
fikd;5;0.2;190;10000000;1;8;2e-08;1.071e-06;6.9587e-05;2.8e-08;7.0675e-05;-3.1e-08
fikd;5;0.2;191;10000000;1;8;2e-08;1.764e-06;0.000180251;2.6e-08;0.00018203;-3.1e-08
fikd;5;0.2;192;10000000;1;8;3e-08;1.301e-06;5.9842e-05;3e-08;6.1174e-05;-2.9e-08
fikd;5;0.2;193;10000000;1;8;4.8e-08;1.859e-06;8.4909e-05;2.5e-08;8.6806e-05;-3.5e-08
fikd;5;0.2;194;10000000;1;8;3.9e-08;1.425e-06;4.8786e-05;3e-08;5.025e-05;-3e-08
fikd;5;0.2;195;10000000;1;8;3.3e-08;1.092e-06;2.8169e-05;3e-08;2.9294e-05;-3e-08
fikd;5;0.2;196;10000000;1;8;1.9e-08;1.377e-06;9.1213e-05;2.4e-08;9.2604e-05;-2.9e-08
fikd;5;0.2;197;10000000;1;8;1.9e-08;1.924e-06;0.000174079;2.6e-08;0.000176019;-2.9e-08
fikd;5;0.2;198;10000000;1;8;4.2e-08;1.403e-06;0.000123514;2.4e-08;0.000124952;-3.1e-08
fikd;5;0.2;199;10000000;1;8;4.2e-08;1.251e-06;0.000111003;3e-08;0.000112296;-3e-08
fikd;5;0.2;200;10000000;1;8;2.4e-08;1.719e-06;0.000208553;3.1e-08;0.000210297;-3e-08
fikd;5;0.2;201;10000000;1;8;3.5e-08;1.597e-06;9.9169e-05;2.9e-08;0.0001008;-3e-08
fikd;5;0.2;202;10000000;1;8;2e-08;1.869e-06;0.000194785;3e-08;0.000196675;-2.9e-08
fikd;5;0.2;203;10000000;1;8;1.9e-08;1.446e-06;6.9768e-05;3e-08;7.1234e-05;-2.9e-08
fikd;5;0.2;204;10000000;1;8;2.4e-08;1.45e-06;9.5342e-05;3e-08;9.6816e-05;-3e-08
fikd;5;0.2;205;10000000;1;8;2e-08;1.135e-06;5.7169e-05;2.4e-08;5.8317e-05;-3.1e-08
fikd;5;0.2;206;10000000;1;8;2.4e-08;1.278e-06;0.000100805;3.2e-08;0.000102052;-8.7e-08
fikd;5;0.2;207;10000000;1;8;2.4e-08;1.144e-06;5.5809e-05;2.8e-08;5.698e-05;-2.5e-08
fikd;5;0.2;208;10000000;1;8;1.8e-08;1.899e-06;0.000177952;3.1e-08;0.000179875;-2.5e-08
fikd;5;0.2;209;10000000;1;8;2.3e-08;1.524e-06;9.8923e-05;3.1e-08;0.000100476;-2.5e-08
fikd;5;0.2;210;10000000;1;8;3.2e-08;1.859e-06;0.000182277;2.9e-08;0.000184166;-3.1e-08
fikd;5;0.2;211;10000000;1;8;1.9e-08;1.852e-06;0.000180876;3.1e-08;0.000182747;-3.1e-08
fikd;5;0.2;212;10000000;1;8;2.7e-08;1.525e-06;0.000104313;2.4e-08;0.00010586;-2.9e-08
fikd;5;0.2;213;10000000;1;8;2e-08;1.664e-06;6.6746e-05;2.4e-08;6.8423e-05;-3.1e-08
fikd;5;0.2;214;10000000;1;8;2.6e-08;1.972e-06;0.00020723;3e-08;0.000209228;-3e-08
fikd;5;0.2;215;10000000;1;8;2.7e-08;1.912e-06;0.0002201;3.1e-08;0.00022204;-3e-08
fikd;5;0.2;216;10000000;1;8;3.8e-08;1.503e-06;0.000108656;3e-08;0.000110202;-2.5e-08
fikd;5;0.2;217;10000000;1;8;3.1e-08;1.433e-06;0.000124499;2.9e-08;0.000125967;-2.5e-08
fikd;5;0.2;218;10000000;1;8;5.1e-08;1.47e-06;0.000102592;2.8e-08;0.00010411;-3.1e-08
fikd;5;0.2;219;10000000;1;8;2.8e-08;1.374e-06;0.000124911;2.9e-08;0.000126312;-3e-08
fikd;5;0.2;220;10000000;1;8;3.1e-08;1.307e-06;6.7918e-05;2.8e-08;6.9253e-05;-3.1e-08
fikd;5;0.2;221;10000000;1;8;2e-08;1.825e-06;8.9594e-05;2.4e-08;9.1433e-05;-3e-08
fikd;5;0.2;222;10000000;1;8;3e-08;2.026e-06;0.000141724;2.8e-08;0.000143744;-6.4e-08
fikd;5;0.2;223;10000000;1;8;2.4e-08;1.063e-06;3.0529e-05;2.8e-08;3.1618e-05;-2.6e-08
fikd;5;0.2;224;10000000;1;8;2e-08;1.709e-06;9.5145e-05;2.4e-08;9.6867e-05;-3.1e-08
