algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;32;10000000;1;2;0.00570782;1.032e-06;0.0102857;0.0403417;0.0563363
stdavl;0;0.2;33;10000000;1;2;0.00704259;1.178e-06;0.0112426;0.0403303;0.0586166
stdavl;0;0.2;34;10000000;1;2;0.00822975;1.068e-06;0.0112759;0.0403115;0.0598182
stdavl;0;0.2;35;10000000;1;2;0.00557108;1.171e-06;0.0109034;0.0422042;0.0586798
stdavl;0;0.2;36;10000000;1;2;0.00661779;1.134e-06;0.0114434;0.040304;0.0583663
stdavl;0;0.2;37;10000000;1;2;0.00666177;1.063e-06;0.0120917;0.0403399;0.0590944
stdavl;0;0.2;38;10000000;1;2;0.0075283;1.093e-06;0.0112115;0.0403332;0.0590741
stdavl;0;0.2;39;10000000;1;2;0.00553746;1.082e-06;0.0110529;0.0403053;0.0568968
stdavl;0;0.2;40;10000000;1;2;0.00590299;1.003e-06;0.0114368;0.0403466;0.0576874
stdavl;0;0.2;41;10000000;1;2;0.00776005;1.01e-06;0.0110751;0.0404778;0.0593139
stdavl;0;0.2;42;10000000;1;2;0.00539697;1.071e-06;0.0121974;0.04031;0.0579054
stdavl;0;0.2;43;10000000;1;2;0.0077364;1.347e-06;0.0116464;0.0403813;0.0597655
stdavl;0;0.2;44;10000000;1;2;0.00670185;1.045e-06;0.0118886;0.0422246;0.0608161
stdavl;0;0.2;45;10000000;1;2;0.00586637;1.176e-06;0.01186;0.0403733;0.0581008
stdavl;0;0.2;46;10000000;1;2;0.00643598;1.389e-06;0.0115113;0.0403139;0.0582626
stdavl;0;0.2;47;10000000;1;2;0.00620515;1.157e-06;0.0124139;0.0403576;0.0589779
stdavl;0;0.2;48;10000000;1;2;0.00626055;1.271e-06;0.0117349;0.0403512;0.0583479
stdavl;0;0.2;49;10000000;1;2;0.00614753;1.138e-06;0.0124442;0.0403188;0.0589117
stdavl;0;0.2;50;10000000;1;2;0.00630875;1.177e-06;0.0116303;0.040359;0.0582992
stdavl;0;0.2;51;10000000;1;2;0.00657869;1.101e-06;0.0126199;0.0403861;0.0595858
stdavl;0;0.2;52;10000000;1;2;0.0128311;1.091e-06;0.0125885;0.0403065;0.0657273
stdavl;0;0.2;53;10000000;1;2;0.00551503;1.355e-06;0.0121483;0.0422392;0.0599039
stdavl;0;0.2;54;10000000;1;2;0.00576299;1.048e-06;0.0125799;0.0403526;0.0586966
stdavl;0;0.2;55;10000000;1;2;0.00699834;1.538e-06;0.012774;0.0403554;0.0601293
stdavl;0;0.2;56;10000000;1;2;0.00567875;1.359e-06;0.0125258;0.0403184;0.0585243
stdavl;0;0.2;57;10000000;1;2;0.00610656;1.157e-06;0.012959;0.0403613;0.059428
stdavl;0;0.2;58;10000000;1;2;0.00555958;1.083e-06;0.0121209;0.0404094;0.058091
stdavl;0;0.2;59;10000000;1;2;0.0055114;1.236e-06;0.0124751;0.040434;0.0584218
stdavl;0;0.2;60;10000000;1;2;0.00545091;1.264e-06;0.0128047;0.0403489;0.0586058
stdavl;0;0.2;61;10000000;1;2;0.00601518;1.079e-06;0.012287;0.0403168;0.05862
stdavl;0;0.2;62;10000000;1;2;0.00549682;1.118e-06;0.0117086;0.0422752;0.0594817
stdavl;0;0.2;63;10000000;1;2;0.00579754;1.181e-06;0.0124417;0.0403141;0.0585546
stdavl;0;0.2;64;10000000;1;2;0.00577478;1.528e-06;0.0133353;0.0403923;0.0595039
stdavl;0;0.2;65;10000000;1;2;0.00552146;1.07e-06;0.0125404;0.040364;0.0584269
stdavl;0;0.2;66;10000000;1;2;0.00556568;1.056e-06;0.0128169;0.0403439;0.0587276
stdavl;0;0.2;67;10000000;1;2;0.00667866;1.156e-06;0.0135764;0.0403101;0.0605664
stdavl;0;0.2;68;10000000;1;2;0.00560371;1.163e-06;0.0121617;0.0403244;0.0580909
stdavl;0;0.2;69;10000000;1;2;0.00588926;1.067e-06;0.0137249;0.0403442;0.0599595
stdavl;0;0.2;70;10000000;1;2;0.00578327;1.274e-06;0.0121501;0.0403425;0.0582772
stdavl;0;0.2;71;10000000;1;2;0.00547402;1.204e-06;0.0132158;0.0421694;0.0608604
stdavl;0;0.2;72;10000000;1;2;0.00585327;1.036e-06;0.0131841;0.0403425;0.0593808
stdavl;0;0.2;73;10000000;1;2;0.00544877;1.123e-06;0.0129541;0.0403356;0.0587396
stdavl;0;0.2;74;10000000;1;2;0.00552766;1.12e-06;0.0136676;0.0403612;0.0595575
stdavl;0;0.2;75;10000000;1;2;0.00621276;1.168e-06;0.0132072;0.0403199;0.0597411
stdavl;0;0.2;76;10000000;1;2;0.0060632;1.051e-06;0.0136563;0.0405541;0.0602747
stdavl;0;0.2;77;10000000;1;2;0.00590237;1.38e-06;0.0140425;0.0403176;0.0602639
stdavl;0;0.2;78;10000000;1;2;0.0060618;9.73e-07;0.0133182;0.0403132;0.0596941
stdavl;0;0.2;79;10000000;1;2;0.00547549;1.043e-06;0.0136178;0.0403916;0.059486
stdavl;0;0.2;80;10000000;1;2;0.00586748;1.007e-06;0.0140741;0.0421996;0.0621422
stdavl;0;0.2;81;10000000;1;2;0.0062449;9.83e-07;0.0126338;0.0405837;0.0594634
stdavl;0;0.2;82;10000000;1;2;0.00551169;1.067e-06;0.0140198;0.0406008;0.0601333
stdavl;0;0.2;83;10000000;1;2;0.00686357;9.78e-07;0.0130124;0.040388;0.060265
stdavl;0;0.2;84;10000000;1;2;0.00598922;1.161e-06;0.0139374;0.0403859;0.0603138
stdavl;0;0.2;85;10000000;1;2;0.00570534;9.61e-07;0.0140771;0.0403158;0.0600992
stdavl;0;0.2;86;10000000;1;2;0.00578398;1.18e-06;0.0143884;0.0403536;0.0605271
stdavl;0;0.2;87;10000000;1;2;0.00572455;1.23e-06;0.0134853;0.0403304;0.0595415
stdavl;0;0.2;88;10000000;1;2;0.00525223;9.64e-07;0.0140996;0.0403044;0.0596573
stdavl;0;0.2;89;10000000;1;2;0.00582996;1.335e-06;0.0141932;0.042189;0.0622135
stdavl;0;0.2;90;10000000;1;2;0.00562543;1.284e-06;0.0137558;0.0403178;0.0597003
stdavl;0;0.2;91;10000000;1;2;0.00569577;1.145e-06;0.0140329;0.0403131;0.0600429
stdavl;0;0.2;92;10000000;1;2;0.00609416;1.305e-06;0.0146556;0.040328;0.0610791
stdavl;0;0.2;93;10000000;1;2;0.00572099;1.48e-06;0.0140779;0.0403923;0.0601927
stdavl;0;0.2;94;10000000;1;2;0.00594027;1.373e-06;0.0138656;0.0403118;0.060119
stdavl;0;0.2;95;10000000;1;2;0.0058521;1.042e-06;0.0139079;0.0403272;0.0600882
stdavl;0;0.2;96;10000000;1;2;0.00536976;1.151e-06;0.0145785;0.0403335;0.060283
stdavl;0;0.2;97;10000000;1;2;0.00528297;1.274e-06;0.0145308;0.0403791;0.0601942
stdavl;0;0.2;98;10000000;1;2;0.0150931;1.112e-06;0.0135599;0.0405111;0.0691652
stdavl;0;0.2;99;10000000;1;2;0.0058806;1.194e-06;0.0143744;0.040325;0.0605812
stdavl;0;0.2;100;10000000;1;2;0.00601676;1.176e-06;0.0142488;0.0404115;0.0606782
stdavl;0;0.2;101;10000000;1;2;0.00544077;1.293e-06;0.0145857;0.0403097;0.0603375
stdavl;0;0.2;102;10000000;1;2;0.00561967;1.136e-06;0.0137803;0.0403258;0.0597269
stdavl;0;0.2;103;10000000;1;2;0.00548617;1.518e-06;0.0145107;0.0403288;0.0603272
stdavl;0;0.2;104;10000000;1;2;0.00639632;1.231e-06;0.0148643;0.040317;0.0615788
stdavl;0;0.2;105;10000000;1;2;0.00573143;1.372e-06;0.0140754;0.0403023;0.0601104
stdavl;0;0.2;106;10000000;1;2;0.00660236;1.415e-06;0.0149934;0.0421904;0.0637876
stdavl;0;0.2;107;10000000;1;2;0.00541641;1.365e-06;0.0143126;0.0404395;0.0601699
stdavl;0;0.2;108;10000000;1;2;0.00542025;1.044e-06;0.0149709;0.0403086;0.0607008
stdavl;0;0.2;109;10000000;1;2;0.00553244;1.176e-06;0.014763;0.0403951;0.0606917
stdavl;0;0.2;110;10000000;1;2;0.00535967;1.23e-06;0.014758;0.0403877;0.0605066
stdavl;0;0.2;111;10000000;1;2;0.00572754;1.027e-06;0.0140084;0.0403132;0.0600501
stdavl;0;0.2;112;10000000;1;2;0.0054555;1.103e-06;0.0139236;0.04037;0.0597502
stdavl;0;0.2;113;10000000;1;2;0.00582834;1.133e-06;0.0142339;0.0403128;0.0603761
stdavl;0;0.2;114;10000000;1;2;0.00583298;1.054e-06;0.014999;0.0403188;0.0611518
stdavl;0;0.2;115;10000000;1;2;0.00579776;1.147e-06;0.0156035;0.0421833;0.0635857
stdavl;0;0.2;116;10000000;1;2;0.00568288;1.337e-06;0.0147773;0.0403223;0.0607838
stdavl;0;0.2;117;10000000;1;2;0.00550832;1.138e-06;0.0142145;0.0403502;0.0600742
stdavl;0;0.2;118;10000000;1;2;0.00586181;1.12e-06;0.0149738;0.040347;0.0611837
stdavl;0;0.2;119;10000000;1;2;0.00548455;1.22e-06;0.0148733;0.0404922;0.0608512
stdavl;0;0.2;120;10000000;1;2;0.0054728;1.125e-06;0.0155162;0.0411323;0.0621224
stdavl;0;0.2;121;10000000;1;2;0.00595695;1.157e-06;0.0151369;0.0406245;0.0617195
stdavl;0;0.2;122;10000000;1;2;0.00537763;1.618e-06;0.0149729;0.0403123;0.0606645
stdavl;0;0.2;123;10000000;1;2;0.00565042;1.26e-06;0.0150535;0.0403807;0.0610859
stdavl;0;0.2;124;10000000;1;2;0.0054225;1.076e-06;0.0154889;0.0422871;0.0631996
stdavl;0;0.2;125;10000000;1;2;0.00536594;9.73e-07;0.0150351;0.0404477;0.0608497
stdavl;0;0.2;126;10000000;1;2;0.00579228;9.83e-07;0.0149036;0.0403438;0.0610406
stdavl;0;0.2;127;10000000;1;2;0.0119211;1.663e-06;0.0148774;0.0404015;0.0672017
stdavl;0;0.2;128;10000000;1;2;0.00547619;1.084e-06;0.0149894;0.0403285;0.0607952
stdavl;0;0.2;129;10000000;1;2;0.00551957;1.59e-06;0.014234;0.0403046;0.0600598
stdavl;0;0.2;130;10000000;1;2;0.0056973;1.288e-06;0.0151934;0.0403575;0.0612495
stdavl;0;0.2;131;10000000;1;2;0.00534169;1.187e-06;0.0148912;0.0403623;0.0605964
stdavl;0;0.2;132;10000000;1;2;0.00529805;1.474e-06;0.0155169;0.0403392;0.0611556
stdavl;0;0.2;133;10000000;1;2;0.00594129;1.265e-06;0.0167746;0.0403181;0.0630353
stdavl;0;0.2;134;10000000;1;2;0.00567656;1.272e-06;0.0152933;0.0403788;0.0613499
stdavl;0;0.2;135;10000000;1;2;0.0054582;9.8e-07;0.015037;0.0405323;0.0610285
stdavl;0;0.2;136;10000000;1;2;0.00543418;1.357e-06;0.015324;0.040308;0.0610675
stdavl;0;0.2;137;10000000;1;2;0.00558406;1.14e-06;0.0149085;0.04041;0.0609037
stdavl;0;0.2;138;10000000;1;2;0.00539668;1.436e-06;0.0158401;0.0403763;0.0616145
stdavl;0;0.2;139;10000000;1;2;0.00534077;1.253e-06;0.0148099;0.0403488;0.0605008
stdavl;0;0.2;140;10000000;1;2;0.00541219;9.94e-07;0.0157767;0.0403008;0.0614907
stdavl;0;0.2;141;10000000;1;2;0.00552252;1.168e-06;0.0155454;0.0421893;0.0632584
stdavl;0;0.2;142;10000000;1;2;0.00533244;9.94e-07;0.0156207;0.0403417;0.0612959
stdavl;0;0.2;143;10000000;1;2;0.00574173;9.71e-07;0.0160655;0.0403176;0.0621258
stdavl;0;0.2;144;10000000;1;2;0.00545725;1.155e-06;0.0157376;0.040354;0.06155
stdavl;0;0.2;145;10000000;1;2;0.00533029;1.184e-06;0.0147804;0.0403077;0.0604197
stdavl;0;0.2;146;10000000;1;2;0.00539635;1.287e-06;0.0155791;0.040886;0.0618627
stdavl;0;0.2;147;10000000;1;2;0.00552905;1.545e-06;0.0156588;0.0403476;0.061537
stdavl;0;0.2;148;10000000;1;2;0.00565451;1.299e-06;0.0161423;0.0404236;0.0622217
stdavl;0;0.2;149;10000000;1;2;0.00538061;1.139e-06;0.0156557;0.0403124;0.0613499
stdavl;0;0.2;150;10000000;1;2;0.00541301;1.889e-06;0.0151102;0.0422004;0.0627254
stdavl;0;0.2;151;10000000;1;2;0.0055537;1.129e-06;0.0158022;0.0402967;0.0616538
stdavl;0;0.2;152;10000000;1;2;0.00543996;1.239e-06;0.0153358;0.0403147;0.0610917
stdavl;0;0.2;153;10000000;1;2;0.00582976;1.021e-06;0.0162473;0.040304;0.0623821
stdavl;0;0.2;154;10000000;1;2;0.00522359;1.31e-06;0.0159299;0.0403577;0.0615125
stdavl;0;0.2;155;10000000;1;2;0.00582127;1.114e-06;0.0154977;0.0403179;0.0616379
stdavl;0;0.2;156;10000000;1;2;0.00533588;1.016e-06;0.0158659;0.0403506;0.0615534
stdavl;0;0.2;157;10000000;1;2;0.00539591;1.163e-06;0.0162079;0.0403987;0.0620037
stdavl;0;0.2;158;10000000;1;2;0.00534634;1.06e-06;0.0158181;0.0403734;0.0615388
stdavl;0;0.2;159;10000000;1;2;0.00753879;1.337e-06;0.0153978;0.0403179;0.0632558
stdavl;0;0.2;160;10000000;1;2;0.00537462;1.239e-06;0.0158618;0.0403145;0.0615522
stdavl;0;0.2;161;10000000;1;2;0.00554441;1.456e-06;0.0156732;0.0403703;0.0615893
stdavl;0;0.2;162;10000000;1;2;0.00543171;1.177e-06;0.0157397;0.0404477;0.0616202
stdavl;0;0.2;163;10000000;1;2;0.00552623;1.178e-06;0.0162986;0.0403146;0.0621406
stdavl;0;0.2;164;10000000;1;2;0.0054267;1.387e-06;0.015986;0.0403654;0.0617795
stdavl;0;0.2;165;10000000;1;2;0.00542035;1.205e-06;0.0160689;0.0403121;0.0618025
stdavl;0;0.2;166;10000000;1;2;0.00541781;1.374e-06;0.0156958;0.0403204;0.0614353
stdavl;0;0.2;167;10000000;1;2;0.00580687;1.196e-06;0.0161888;0.0421716;0.0641685
stdavl;0;0.2;168;10000000;1;2;0.00555413;1.169e-06;0.0153152;0.0403245;0.0611949
stdavl;0;0.2;169;10000000;1;2;0.00537732;1.178e-06;0.0154125;0.0403249;0.0611159
stdavl;0;0.2;170;10000000;1;2;0.00535811;1.126e-06;0.0157093;0.0403363;0.0614048
stdavl;0;0.2;171;10000000;1;2;0.00574817;1.08e-06;0.0163748;0.0403628;0.0624869
stdavl;0;0.2;172;10000000;1;2;0.0055276;1.085e-06;0.0159338;0.0403703;0.0618328
stdavl;0;0.2;173;10000000;1;2;0.00555335;1.259e-06;0.0162238;0.0403381;0.0621165
stdavl;0;0.2;174;10000000;1;2;0.00568088;1.452e-06;0.0157576;0.0403947;0.0618346
stdavl;0;0.2;175;10000000;1;2;0.00535003;1.317e-06;0.0162195;0.0403346;0.0619054
stdavl;0;0.2;176;10000000;1;2;0.00527617;1.611e-06;0.0151699;0.0422003;0.062648
stdavl;0;0.2;177;10000000;1;2;0.00535204;1.278e-06;0.0163144;0.0403632;0.0620309
stdavl;0;0.2;178;10000000;1;2;0.00545453;1.039e-06;0.0160894;0.0405828;0.0621277
stdavl;0;0.2;179;10000000;1;2;0.00552173;1.106e-06;0.01639;0.0403157;0.0622285
stdavl;0;0.2;180;10000000;1;2;0.00532119;1.492e-06;0.015904;0.0403489;0.0615757
stdavl;0;0.2;181;10000000;1;2;0.00572144;1.147e-06;0.015826;0.0403951;0.0619437
stdavl;0;0.2;182;10000000;1;2;0.00545036;1.406e-06;0.016047;0.0403474;0.0618462
stdavl;0;0.2;183;10000000;1;2;0.00537241;1.289e-06;0.0158586;0.0403141;0.0615464
stdavl;0;0.2;184;10000000;1;2;0.0121337;1.254e-06;0.0163414;0.0422199;0.0706963
stdavl;0;0.2;185;10000000;1;2;0.0055484;1.334e-06;0.0164317;0.0403004;0.0622818
stdavl;0;0.2;186;10000000;1;2;0.00536237;9.81e-07;0.0161897;0.0403046;0.0618576
stdavl;0;0.2;187;10000000;1;2;0.00550794;1.302e-06;0.0165552;0.0403223;0.0623867
stdavl;0;0.2;188;10000000;1;2;0.00540804;1.342e-06;0.0157148;0.0403594;0.0614836
stdavl;0;0.2;189;10000000;1;2;0.00611837;9.84e-07;0.0156311;0.0404283;0.0621787
stdavl;0;0.2;190;10000000;1;2;0.005432;1.163e-06;0.0164668;0.0404271;0.0623271
stdavl;0;0.2;191;10000000;1;2;0.00535011;1.153e-06;0.0168737;0.040383;0.062608
stdavl;0;0.2;192;10000000;1;2;0.00543993;1.201e-06;0.0164781;0.0403004;0.0622197
stdavl;0;0.2;193;10000000;1;2;0.00557388;1.35e-06;0.0167738;0.0422209;0.06457
stdavl;0;0.2;194;10000000;1;2;0.0055398;1.214e-06;0.0162642;0.0404166;0.0622218
stdavl;0;0.2;195;10000000;1;2;0.00532657;1.098e-06;0.0164578;0.0403134;0.0620989
stdavl;0;0.2;196;10000000;1;2;0.00555513;1.152e-06;0.0164955;0.0403585;0.0624103
stdavl;0;0.2;197;10000000;1;2;0.00579613;1.277e-06;0.0167862;0.0403904;0.0629741
stdavl;0;0.2;198;10000000;1;2;0.00543248;1.599e-06;0.0165117;0.0403555;0.0623012
stdavl;0;0.2;199;10000000;1;2;0.00558106;1.184e-06;0.0158765;0.0403168;0.0617756
stdavl;0;0.2;200;10000000;1;2;0.00568742;1.149e-06;0.0158449;0.0403056;0.0618391
stdavl;0;0.2;201;10000000;1;2;0.00544623;1.445e-06;0.0165512;0.0403453;0.0623442
stdavl;0;0.2;202;10000000;1;2;0.0054285;1.428e-06;0.0184231;0.0403074;0.0641604
stdavl;0;0.2;203;10000000;1;2;0.00547323;1.546e-06;0.0157242;0.0403246;0.0615237
stdavl;0;0.2;204;10000000;1;2;0.00549618;1.077e-06;0.0167567;0.0406484;0.0629024
stdavl;0;0.2;205;10000000;1;2;0.00547462;1.053e-06;0.0165507;0.0403359;0.0623623
stdavl;0;0.2;206;10000000;1;2;0.00543195;1.186e-06;0.0165054;0.0403902;0.0623287
stdavl;0;0.2;207;10000000;1;2;0.00524974;1.433e-06;0.0167366;0.04031;0.0622977
stdavl;0;0.2;208;10000000;1;2;0.0053167;1.172e-06;0.0165446;0.0403236;0.0621861
stdavl;0;0.2;209;10000000;1;2;0.00539854;9.82e-07;0.0166822;0.0403654;0.0624472
stdavl;0;0.2;210;10000000;1;2;0.00531815;1.272e-06;0.0165258;0.0422281;0.0640733
stdavl;0;0.2;211;10000000;1;2;0.00554864;1.268e-06;0.016119;0.0403361;0.0620051
stdavl;0;0.2;212;10000000;1;2;0.00530778;1.186e-06;0.0159747;0.0406257;0.0619094
stdavl;0;0.2;213;10000000;1;2;0.00529811;1.48e-06;0.0164245;0.0403213;0.0620454
stdavl;0;0.2;214;10000000;1;2;0.005456;1.213e-06;0.0165582;0.0404048;0.0624203
stdavl;0;0.2;215;10000000;1;2;0.0055105;1.025e-06;0.0166419;0.0403183;0.0624718
stdavl;0;0.2;216;10000000;1;2;0.00520491;1.215e-06;0.0165287;0.0405635;0.0622983
stdavl;0;0.2;217;10000000;1;2;0.00526141;1.318e-06;0.0161323;0.0403096;0.0617046
stdavl;0;0.2;218;10000000;1;2;0.00540863;1.271e-06;0.0168748;0.0403392;0.062624
stdavl;0;0.2;219;10000000;1;2;0.00529142;1.309e-06;0.0185641;0.0403144;0.0641713
stdavl;0;0.2;220;10000000;1;2;0.00568125;1.128e-06;0.0167108;0.0403522;0.0627453
stdavl;0;0.2;221;10000000;1;2;0.00526994;1.286e-06;0.0162756;0.0404496;0.0619965
stdavl;0;0.2;222;10000000;1;2;0.00527333;1.042e-06;0.0164856;0.0415218;0.0632818
stdavl;0;0.2;223;10000000;1;2;0.00531077;1.413e-06;0.0169342;0.0415127;0.0637591
stdavl;0;0.2;224;10000000;1;2;0.00526197;1.176e-06;0.016339;0.0403426;0.0619447
stdavl;0;0.2;225;10000000;1;2;0.0054341;1.198e-06;0.016597;0.0403505;0.0623828
stdavl;0;0.2;226;10000000;1;2;0.0052208;1.007e-06;0.0170097;0.040352;0.0625835
stdavl;0;0.2;227;10000000;1;2;0.00528901;1.222e-06;0.0167436;0.0422238;0.0642575
stdavl;0;0.2;228;10000000;1;2;0.0054451;1.338e-06;0.0165484;0.0403078;0.0623026
stdavl;0;0.2;229;10000000;1;2;0.00514601;1.292e-06;0.016041;0.0403737;0.0615621
stdavl;0;0.2;230;10000000;1;2;0.00557091;9.68e-07;0.0165267;0.0403087;0.0624073
stdavl;0;0.2;231;10000000;1;2;0.00527733;1.205e-06;0.0166728;0.040347;0.0622983
stdavl;0;0.2;232;10000000;1;2;0.0052295;1.032e-06;0.0158284;0.0404016;0.0614606
stdavl;0;0.2;233;10000000;1;2;0.00527218;1.33e-06;0.0167159;0.040317;0.0623064
stdavl;0;0.2;234;10000000;1;2;0.00526688;9.76e-07;0.015852;0.0403747;0.0614945
stdavl;0;0.2;235;10000000;1;2;0.00521498;1.322e-06;0.0164908;0.0402931;0.0620002
stdavl;0;0.2;236;10000000;1;2;0.00532151;1.475e-06;0.0181513;0.0404693;0.0639436
stdavl;0;0.2;237;10000000;1;2;0.00530929;1.057e-06;0.0162924;0.0403403;0.0619431
stdavl;0;0.2;238;10000000;1;2;0.00545838;1.634e-06;0.0163599;0.0403298;0.0621498
stdavl;0;0.2;239;10000000;1;2;0.00539354;1.16e-06;0.0172046;0.0402969;0.0628962
stdavl;0;0.2;240;10000000;1;2;0.00562842;1.39e-06;0.0171895;0.0403046;0.0631239
stdavl;0;0.2;241;10000000;1;2;0.00551791;1.049e-06;0.0164449;0.0403864;0.0623503
stdavl;0;0.2;242;10000000;1;2;0.00526233;1.33e-06;0.0167027;0.040334;0.0623004
stdavl;0;0.2;243;10000000;1;2;0.00557517;1.162e-06;0.0162597;0.0403256;0.0621616
stdavl;0;0.2;244;10000000;1;2;0.00524084;1.173e-06;0.0164567;0.042244;0.0639427
stdavl;0;0.2;245;10000000;1;2;0.0054789;1.148e-06;0.0165088;0.0403025;0.0622913
stdavl;0;0.2;246;10000000;1;2;0.00527388;1.252e-06;0.0167492;0.0403128;0.0623371
stdavl;0;0.2;247;10000000;1;2;0.0052475;1.073e-06;0.0170045;0.0403626;0.0626156
stdavl;0;0.2;248;10000000;1;2;0.00529798;1.103e-06;0.0168754;0.0403075;0.0624819
stdavl;0;0.2;249;10000000;1;2;0.0053688;1.164e-06;0.0168572;0.040299;0.0625262
stdavl;0;0.2;250;10000000;1;2;0.00547034;1.096e-06;0.0171357;0.0402986;0.0629057
stdavl;0;0.2;251;10000000;1;2;0.00527309;1.062e-06;0.0167932;0.0403162;0.0623835
stdavl;0;0.2;252;10000000;1;2;0.00520134;1.147e-06;0.0167028;0.040343;0.0622483
stdavl;0;0.2;253;10000000;1;2;0.00533188;1.177e-06;0.0166117;0.0421635;0.0641082
stdavl;0;0.2;254;10000000;1;2;0.00528993;1.254e-06;0.0169613;0.0403444;0.0625969
stdavl;0;0.2;255;10000000;1;2;0.00538275;1.235e-06;0.0167921;0.0402986;0.0624748
stdavl;0;0.2;256;10000000;1;2;0.0053094;1.265e-06;0.0162705;0.0402926;0.0618738
stdavl;0;0.2;257;10000000;1;2;0.00527476;1.331e-06;0.0161206;0.0403859;0.0617826
stdavl;0;0.2;258;10000000;1;2;0.00538479;9.28e-07;0.0166334;0.0403376;0.0623568
stdavl;0;0.2;259;10000000;1;2;0.00542959;1.591e-06;0.0166205;0.0403039;0.0623556
stdavl;0;0.2;260;10000000;1;2;0.00538055;9.4e-07;0.0165344;0.0402909;0.0622068
stdavl;0;0.2;261;10000000;1;2;0.00535114;9.97e-07;0.0163549;0.0422009;0.063908
stdavl;0;0.2;262;10000000;1;2;0.00547888;1.153e-06;0.0172213;0.0403186;0.06302
stdavl;0;0.2;263;10000000;1;2;0.00533103;1.231e-06;0.0169637;0.0402985;0.0625944
stdavl;0;0.2;264;10000000;1;2;0.00535348;1.171e-06;0.0167548;0.0403505;0.06246
stdavl;0;0.2;265;10000000;1;2;0.00527602;1.171e-06;0.0167893;0.040314;0.0623805
stdavl;0;0.2;266;10000000;1;2;0.00533744;1.375e-06;0.016777;0.0403261;0.0624419
stdavl;0;0.2;267;10000000;1;2;0.00525187;1.232e-06;0.0172226;0.0403492;0.0628249
