algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;47;10000000;1;16;0.0455581;8.423e-06;0.0946348;0.0532054;0.193407
stdavl;8;0.2;48;10000000;1;16;0.0458268;7.902e-06;0.100149;0.053195;0.199179
stdavl;8;0.2;49;10000000;1;16;0.0502573;8.29e-06;0.0973958;0.0534722;0.201134
stdavl;8;0.2;50;10000000;1;16;0.0531701;7.845e-06;0.100234;0.0547086;0.208121
stdavl;8;0.2;51;10000000;1;16;0.0486523;8.022e-06;0.0973836;0.0536607;0.199705
stdavl;8;0.2;52;10000000;1;16;0.0576134;7.919e-06;0.0978647;0.0532668;0.208753
stdavl;8;0.2;53;10000000;1;16;0.0456161;8.116e-06;0.100467;0.0532896;0.199381
stdavl;8;0.2;54;10000000;1;16;0.0485126;7.66e-06;0.0985214;0.0532582;0.2003
stdavl;8;0.2;55;10000000;1;16;0.0469496;7.971e-06;0.0996274;0.0571133;0.203698
stdavl;8;0.2;56;10000000;1;16;0.046154;8.016e-06;0.0988803;0.0566498;0.201692
stdavl;8;0.2;57;10000000;1;16;0.0459027;8.222e-06;0.0987444;0.0571513;0.201807
stdavl;8;0.2;58;10000000;1;16;0.0446827;9.009e-06;0.0985822;0.0533088;0.196583
stdavl;8;0.2;59;10000000;1;16;0.0442522;8.318e-06;0.10255;0.0533088;0.200119
stdavl;8;0.2;60;10000000;1;16;0.0491447;7.614e-06;0.101125;0.0534547;0.203732
stdavl;8;0.2;61;10000000;1;16;0.0459231;8.395e-06;0.104264;0.0531988;0.203395
stdavl;8;0.2;62;10000000;1;16;0.0598321;8.725e-06;0.100566;0.0533223;0.21373
stdavl;8;0.2;63;10000000;1;16;0.0448975;8.198e-06;0.1055;0.0532758;0.203682
stdavl;8;0.2;64;10000000;1;16;0.0499127;8.409e-06;0.106635;0.0532485;0.209805
stdavl;8;0.2;65;10000000;1;16;0.0483958;8.191e-06;0.102498;0.0533803;0.204283
stdavl;8;0.2;66;10000000;1;16;0.0440325;8.888e-06;0.107097;0.0531997;0.204338
stdavl;8;0.2;67;10000000;1;16;0.0432896;8.77e-06;0.103738;0.056643;0.203679
stdavl;8;0.2;68;10000000;1;16;0.0462774;9.153e-06;0.100183;0.0571911;0.203661
stdavl;8;0.2;69;10000000;1;16;0.0433485;8.238e-06;0.104935;0.0566967;0.204989
stdavl;8;0.2;70;10000000;1;16;0.0450298;8.7e-06;0.103794;0.0532374;0.20207
stdavl;8;0.2;71;10000000;1;16;0.0427502;9.144e-06;0.108663;0.0532681;0.204691
stdavl;8;0.2;72;10000000;1;16;0.0517469;9.112e-06;0.108558;0.053228;0.213542
stdavl;8;0.2;73;10000000;1;16;0.0493265;8.523e-06;0.108843;0.0533608;0.211539
stdavl;8;0.2;74;10000000;1;16;0.0436455;8.073e-06;0.109219;0.0531957;0.206069
stdavl;8;0.2;75;10000000;1;16;0.0511784;8.199e-06;0.11433;0.0592672;0.224783
stdavl;8;0.2;76;10000000;1;16;0.0499717;8.668e-06;0.115581;0.0592267;0.224788
stdavl;8;0.2;77;10000000;1;16;0.0546116;8.681e-06;0.121339;0.0592799;0.235239
stdavl;8;0.2;78;10000000;1;16;0.0505848;8.561e-06;0.114721;0.0592274;0.224542
stdavl;8;0.2;79;10000000;1;16;0.0467488;8.958e-06;0.120166;0.0592649;0.226188
stdavl;8;0.2;80;10000000;1;16;0.0470852;8.635e-06;0.11966;0.0592484;0.226002
stdavl;8;0.2;81;10000000;1;16;0.0478407;8.22e-06;0.117828;0.0563873;0.222064
stdavl;8;0.2;82;10000000;1;16;0.0408873;7.823e-06;0.107313;0.0562716;0.20448
stdavl;8;0.2;83;10000000;1;16;0.0449832;7.972e-06;0.108032;0.0568421;0.209865
stdavl;8;0.2;84;10000000;1;16;0.0442818;8.696e-06;0.107122;0.05293;0.204342
stdavl;8;0.2;85;10000000;1;16;0.0433615;8.728e-06;0.113618;0.0529017;0.20989
stdavl;8;0.2;86;10000000;1;16;0.0475928;8.483e-06;0.109837;0.0529339;0.210372
stdavl;8;0.2;87;10000000;1;16;0.0419514;8.31e-06;0.115647;0.0529621;0.210569
stdavl;8;0.2;88;10000000;1;16;0.0451725;8.824e-06;0.112396;0.0529033;0.210481
stdavl;8;0.2;89;10000000;1;16;0.046053;8.319e-06;0.111221;0.0529377;0.21022
stdavl;8;0.2;90;10000000;1;16;0.0473963;8.371e-06;0.111868;0.0529615;0.212234
stdavl;8;0.2;91;10000000;1;16;0.0435863;8.546e-06;0.114849;0.0530606;0.211505
stdavl;8;0.2;92;10000000;1;16;0.0433181;8.704e-06;0.114877;0.0530893;0.211293
stdavl;8;0.2;93;10000000;1;16;0.0419205;8.46e-06;0.114143;0.0530144;0.209086
stdavl;8;0.2;94;10000000;1;16;0.0437976;8.727e-06;0.115104;0.0529747;0.211885
stdavl;8;0.2;95;10000000;1;16;0.0483918;8.496e-06;0.111873;0.0531356;0.213409
stdavl;8;0.2;96;10000000;1;16;0.0419629;8.976e-06;0.11783;0.0529871;0.212789
stdavl;8;0.2;97;10000000;1;16;0.0427862;8.532e-06;0.116662;0.0530159;0.212472
stdavl;8;0.2;98;10000000;1;16;0.050422;9.254e-06;0.115783;0.0532597;0.219473
stdavl;8;0.2;99;10000000;1;16;0.0477288;8.679e-06;0.112117;0.0563699;0.216224
stdavl;8;0.2;100;10000000;1;16;0.0422582;8.994e-06;0.11307;0.057243;0.212581
stdavl;8;0.2;101;10000000;1;16;0.0441685;8.541e-06;0.114167;0.0532808;0.211625
stdavl;8;0.2;102;10000000;1;16;0.0530352;9.268e-06;0.110625;0.0536056;0.217275
stdavl;8;0.2;103;10000000;1;16;0.0550173;9.245e-06;0.119123;0.0532528;0.227402
stdavl;8;0.2;104;10000000;1;16;0.042801;8.413e-06;0.117812;0.0534022;0.214024
stdavl;8;0.2;105;10000000;1;16;0.0443664;8.354e-06;0.118581;0.0549377;0.217894
stdavl;8;0.2;106;10000000;1;16;0.0428835;8.592e-06;0.116997;0.05342;0.213309
stdavl;8;0.2;107;10000000;1;16;0.0422141;8.679e-06;0.11895;0.0534833;0.214656
stdavl;8;0.2;108;10000000;1;16;0.0561337;8.756e-06;0.117305;0.0533247;0.226773
stdavl;8;0.2;109;10000000;1;16;0.0429194;8.781e-06;0.121335;0.0533369;0.2176
stdavl;8;0.2;110;10000000;1;16;0.042896;8.881e-06;0.118271;0.0532278;0.214403
stdavl;8;0.2;111;10000000;1;16;0.0522651;8.476e-06;0.114175;0.0532352;0.219684
stdavl;8;0.2;112;10000000;1;16;0.0439875;8.747e-06;0.115834;0.053391;0.213222
stdavl;8;0.2;113;10000000;1;16;0.0435777;7.968e-06;0.119054;0.0532591;0.215899
stdavl;8;0.2;114;10000000;1;16;0.0435909;8.136e-06;0.120464;0.053324;0.217387
stdavl;8;0.2;115;10000000;1;16;0.0433356;7.833e-06;0.121661;0.053331;0.218335
stdavl;8;0.2;116;10000000;1;16;0.0454405;8.606e-06;0.116615;0.0534468;0.215511
stdavl;8;0.2;117;10000000;1;16;0.045929;8.754e-06;0.11646;0.0532952;0.215693
stdavl;8;0.2;118;10000000;1;16;0.0411641;8.04e-06;0.121709;0.0535999;0.216481
stdavl;8;0.2;119;10000000;1;16;0.0502231;9.137e-06;0.120761;0.053267;0.22426
stdavl;8;0.2;120;10000000;1;16;0.0425955;9.866e-06;0.122842;0.0532457;0.218693
stdavl;8;0.2;121;10000000;1;16;0.0421178;9.057e-06;0.120045;0.0536597;0.215832
stdavl;8;0.2;122;10000000;1;16;0.0419459;9.229e-06;0.120679;0.0532287;0.215862
stdavl;8;0.2;123;10000000;1;16;0.0415969;9.434e-06;0.124239;0.0532588;0.219104
stdavl;8;0.2;124;10000000;1;16;0.0492993;8.653e-06;0.123993;0.0532235;0.226525
stdavl;8;0.2;125;10000000;1;16;0.0493913;8.929e-06;0.122375;0.0535602;0.225335
stdavl;8;0.2;126;10000000;1;16;0.0426258;9.742e-06;0.121954;0.0532794;0.217869
stdavl;8;0.2;127;10000000;1;16;0.0487722;8.795e-06;0.123878;0.0533842;0.226043
stdavl;8;0.2;128;10000000;1;16;0.0422057;9.257e-06;0.124512;0.0533844;0.220112
stdavl;8;0.2;129;10000000;1;16;0.0417058;8.134e-06;0.123464;0.0532354;0.218413
stdavl;8;0.2;130;10000000;1;16;0.0418783;8.332e-06;0.124652;0.0533429;0.219881
stdavl;8;0.2;131;10000000;1;16;0.0450126;8.624e-06;0.119758;0.0533466;0.218126
stdavl;8;0.2;132;10000000;1;16;0.048051;8.768e-06;0.124853;0.0533695;0.226282
stdavl;8;0.2;133;10000000;1;16;0.0426647;8.902e-06;0.12425;0.0532607;0.220185
stdavl;8;0.2;134;10000000;1;16;0.0414288;8.698e-06;0.124809;0.0532302;0.219477
stdavl;8;0.2;135;10000000;1;16;0.0415612;8.474e-06;0.12526;0.053277;0.220107
stdavl;8;0.2;136;10000000;1;16;0.0453961;8.658e-06;0.120432;0.0535455;0.219382
stdavl;8;0.2;137;10000000;1;16;0.0493433;9.487e-06;0.124414;0.0533134;0.227081
stdavl;8;0.2;138;10000000;1;16;0.051824;8.896e-06;0.12128;0.0532363;0.226349
stdavl;8;0.2;139;10000000;1;16;0.0411731;1.0039e-05;0.125116;0.0533696;0.219668
stdavl;8;0.2;140;10000000;1;16;0.0450437;8.913e-06;0.12227;0.0532767;0.2206
stdavl;8;0.2;141;10000000;1;16;0.04108;9.058e-06;0.126252;0.0532526;0.220594
stdavl;8;0.2;142;10000000;1;16;0.0410666;8.932e-06;0.127001;0.053502;0.221579
stdavl;8;0.2;143;10000000;1;16;0.0514162;9.8e-06;0.121809;0.0533547;0.226589
stdavl;8;0.2;144;10000000;1;16;0.0417661;9.208e-06;0.125785;0.0532329;0.220793
stdavl;8;0.2;145;10000000;1;16;0.0408372;8.941e-06;0.126058;0.053249;0.220153
stdavl;8;0.2;146;10000000;1;16;0.0418877;9.651e-06;0.127053;0.0532392;0.222189
stdavl;8;0.2;147;10000000;1;16;0.0430487;9.558e-06;0.128835;0.0532888;0.225182
stdavl;8;0.2;148;10000000;1;16;0.0418533;8.853e-06;0.126634;0.0532712;0.221767
stdavl;8;0.2;149;10000000;1;16;0.0420575;9.536e-06;0.127609;0.0535273;0.223203
stdavl;8;0.2;150;10000000;1;16;0.0443876;9.039e-06;0.12305;0.053244;0.220691
stdavl;8;0.2;151;10000000;1;16;0.045485;9.15e-06;0.123428;0.0532419;0.222164
stdavl;8;0.2;152;10000000;1;16;0.0445161;9.53e-06;0.12442;0.0532676;0.222213
stdavl;8;0.2;153;10000000;1;16;0.0417756;9.506e-06;0.128383;0.0532407;0.223409
stdavl;8;0.2;154;10000000;1;16;0.0403965;8.493e-06;0.128298;0.0538484;0.222551
stdavl;8;0.2;155;10000000;1;16;0.0459674;8.53e-06;0.125055;0.0548327;0.225863
stdavl;8;0.2;156;10000000;1;16;0.0423467;8.494e-06;0.129819;0.054827;0.227001
stdavl;8;0.2;157;10000000;1;16;0.0411373;9.08e-06;0.131723;0.0549121;0.227781
stdavl;8;0.2;158;10000000;1;16;0.0482406;9.389e-06;0.131427;0.054793;0.23447
stdavl;8;0.2;159;10000000;1;16;0.042991;8.646e-06;0.129762;0.0548003;0.227562
stdavl;8;0.2;160;10000000;1;16;0.0415763;9.525e-06;0.130652;0.0547685;0.227007
stdavl;8;0.2;161;10000000;1;16;0.0467728;9.414e-06;0.127167;0.0547702;0.22872
stdavl;8;0.2;162;10000000;1;16;0.0414345;9.297e-06;0.130118;0.0532443;0.224806
stdavl;8;0.2;163;10000000;1;16;0.0487391;8.729e-06;0.128179;0.053355;0.230282
stdavl;8;0.2;164;10000000;1;16;0.0404251;9.239e-06;0.12901;0.0532732;0.222717
stdavl;8;0.2;165;10000000;1;16;0.0419292;8.951e-06;0.130013;0.0532902;0.225241
stdavl;8;0.2;166;10000000;1;16;0.0413739;8.647e-06;0.128585;0.0533233;0.223291
stdavl;8;0.2;167;10000000;1;16;0.0411693;8.575e-06;0.132602;0.0532938;0.227074
stdavl;8;0.2;168;10000000;1;16;0.0420489;8.514e-06;0.129112;0.0533033;0.224472
stdavl;8;0.2;169;10000000;1;16;0.0580739;8.585e-06;0.124747;0.0547473;0.237577
stdavl;8;0.2;170;10000000;1;16;0.0418653;9.9e-06;0.130662;0.0549385;0.227476
stdavl;8;0.2;171;10000000;1;16;0.0415141;8.924e-06;0.133333;0.0532948;0.22815
stdavl;8;0.2;172;10000000;1;16;0.0442017;9.108e-06;0.126733;0.0535869;0.224531
stdavl;8;0.2;173;10000000;1;16;0.041572;9.155e-06;0.129465;0.053261;0.224307
stdavl;8;0.2;174;10000000;1;16;0.0415226;8.691e-06;0.130588;0.0532544;0.225373
stdavl;8;0.2;175;10000000;1;16;0.0409041;9.225e-06;0.129322;0.053242;0.223477
stdavl;8;0.2;176;10000000;1;16;0.0407809;9.561e-06;0.129747;0.0532741;0.223812
stdavl;8;0.2;177;10000000;1;16;0.0408339;8.803e-06;0.13213;0.0533507;0.226323
stdavl;8;0.2;178;10000000;1;16;0.0445435;8.585e-06;0.127576;0.053334;0.225462
stdavl;8;0.2;179;10000000;1;16;0.0447592;8.879e-06;0.126168;0.0535803;0.224517
stdavl;8;0.2;180;10000000;1;16;0.0409977;8.369e-06;0.129776;0.0532454;0.224028
stdavl;8;0.2;181;10000000;1;16;0.0412003;8.615e-06;0.132384;0.0532741;0.226867
stdavl;8;0.2;182;10000000;1;16;0.0408362;8.611e-06;0.131281;0.0532789;0.225405
stdavl;8;0.2;183;10000000;1;16;0.0412944;8.934e-06;0.1314;0.0532558;0.225959
stdavl;8;0.2;184;10000000;1;16;0.047789;9.258e-06;0.131057;0.0532369;0.232092
stdavl;8;0.2;185;10000000;1;16;0.0448619;9.254e-06;0.129021;0.0532715;0.227164
stdavl;8;0.2;186;10000000;1;16;0.0404781;9.338e-06;0.132326;0.0532538;0.226067
stdavl;8;0.2;187;10000000;1;16;0.0405431;9.093e-06;0.132718;0.0532649;0.226535
stdavl;8;0.2;188;10000000;1;16;0.0441345;1.0229e-05;0.129237;0.0535104;0.226892
stdavl;8;0.2;189;10000000;1;16;0.0411323;8.761e-06;0.132052;0.0533521;0.226545
stdavl;8;0.2;190;10000000;1;16;0.0412233;9.889e-06;0.13396;0.0533093;0.228502
stdavl;8;0.2;191;10000000;1;16;0.0415716;8.458e-06;0.133079;0.0532737;0.227933
stdavl;8;0.2;192;10000000;1;16;0.0404985;8.51e-06;0.132035;0.053256;0.225798
stdavl;8;0.2;193;10000000;1;16;0.0450801;8.42e-06;0.130002;0.0532437;0.228334
stdavl;8;0.2;194;10000000;1;16;0.0411771;9.003e-06;0.132129;0.0532475;0.226562
stdavl;8;0.2;195;10000000;1;16;0.0407633;1.0048e-05;0.132655;0.0532515;0.226679
stdavl;8;0.2;196;10000000;1;16;0.0443119;9.173e-06;0.12951;0.0532559;0.227087
stdavl;8;0.2;197;10000000;1;16;0.0412143;9.04e-06;0.133296;0.0532612;0.22778
stdavl;8;0.2;198;10000000;1;16;0.0411293;9.206e-06;0.133842;0.0571618;0.232142
stdavl;8;0.2;199;10000000;1;16;0.0405866;8.763e-06;0.128822;0.0567423;0.22616
stdavl;8;0.2;200;10000000;1;16;0.0404513;8.745e-06;0.129562;0.0574086;0.22743
stdavl;8;0.2;201;10000000;1;16;0.0409032;8.386e-06;0.130916;0.0567579;0.228585
stdavl;8;0.2;202;10000000;1;16;0.0484651;8.738e-06;0.128998;0.057197;0.234669
stdavl;8;0.2;203;10000000;1;16;0.0407247;8.733e-06;0.128989;0.0566996;0.226422
stdavl;8;0.2;204;10000000;1;16;0.0406626;9.435e-06;0.128928;0.057238;0.226838
stdavl;8;0.2;205;10000000;1;16;0.0408993;9.755e-06;0.130249;0.0567076;0.227865
stdavl;8;0.2;206;10000000;1;16;0.0412213;9.09e-06;0.129681;0.0571928;0.228105
stdavl;8;0.2;207;10000000;1;16;0.0403697;1.4643e-05;0.131005;0.056866;0.228256
stdavl;8;0.2;208;10000000;1;16;0.0403395;9.007e-06;0.130709;0.0570082;0.228066
stdavl;8;0.2;209;10000000;1;16;0.040626;9.069e-06;0.133059;0.0533488;0.227043
stdavl;8;0.2;210;10000000;1;16;0.0401807;8.398e-06;0.134573;0.0533342;0.228097
stdavl;8;0.2;211;10000000;1;16;0.0469805;8.571e-06;0.13347;0.0532236;0.233683
stdavl;8;0.2;212;10000000;1;16;0.0440695;8.516e-06;0.128947;0.0533006;0.226326
stdavl;8;0.2;213;10000000;1;16;0.0404576;8.663e-06;0.133434;0.0532841;0.227184
stdavl;8;0.2;214;10000000;1;16;0.0410059;9.438e-06;0.136361;0.0532309;0.230607
stdavl;8;0.2;215;10000000;1;16;0.0405858;9.603e-06;0.1329;0.0535176;0.227013
stdavl;8;0.2;216;10000000;1;16;0.0397595;9.18e-06;0.134894;0.0532285;0.227891
stdavl;8;0.2;217;10000000;1;16;0.0411855;8.883e-06;0.134015;0.0532352;0.228444
stdavl;8;0.2;218;10000000;1;16;0.0454478;8.571e-06;0.132764;0.0532358;0.231456
stdavl;8;0.2;219;10000000;1;16;0.0403218;9.096e-06;0.135852;0.0532925;0.229476
stdavl;8;0.2;220;10000000;1;16;0.0540375;9.095e-06;0.133764;0.0533509;0.241162
stdavl;8;0.2;221;10000000;1;16;0.0404083;8.805e-06;0.133321;0.053247;0.226985
stdavl;8;0.2;222;10000000;1;16;0.040255;9.664e-06;0.135428;0.0532716;0.228964
stdavl;8;0.2;223;10000000;1;16;0.0407032;9.123e-06;0.135679;0.0533246;0.229716
stdavl;8;0.2;224;10000000;1;16;0.0400673;9.604e-06;0.135793;0.053248;0.229118
stdavl;8;0.2;225;10000000;1;16;0.0449055;9.246e-06;0.13305;0.0533289;0.231293
stdavl;8;0.2;226;10000000;1;16;0.0398945;9.032e-06;0.134497;0.0532814;0.227682
stdavl;8;0.2;227;10000000;1;16;0.0442761;8.944e-06;0.131612;0.0533107;0.229208
stdavl;8;0.2;228;10000000;1;16;0.0405493;9.078e-06;0.137445;0.0532858;0.23129
stdavl;8;0.2;229;10000000;1;16;0.0401192;9.258e-06;0.134204;0.0532907;0.227623
stdavl;8;0.2;230;10000000;1;16;0.0404475;8.399e-06;0.136648;0.0532406;0.230345
stdavl;8;0.2;231;10000000;1;16;0.0407408;8.348e-06;0.135181;0.0538068;0.229737
stdavl;8;0.2;232;10000000;1;16;0.0450142;9.038e-06;0.133383;0.0549804;0.233387
stdavl;8;0.2;233;10000000;1;16;0.0448539;9.819e-06;0.134022;0.0548095;0.233695
stdavl;8;0.2;234;10000000;1;16;0.0447311;9.238e-06;0.133699;0.058423;0.236862
stdavl;8;0.2;235;10000000;1;16;0.041234;9.39e-06;0.13437;0.0588291;0.234443
stdavl;8;0.2;236;10000000;1;16;0.0411338;8.536e-06;0.135493;0.0550791;0.231714
stdavl;8;0.2;237;10000000;1;16;0.0445735;9.201e-06;0.135079;0.0589583;0.23862
stdavl;8;0.2;238;10000000;1;16;0.0413234;8.59e-06;0.134694;0.0607209;0.236747
stdavl;8;0.2;239;10000000;1;16;0.0415796;8.902e-06;0.137219;0.0604934;0.239301
stdavl;8;0.2;240;10000000;1;16;0.0417731;9.831e-06;0.13697;0.0571528;0.235905
stdavl;8;0.2;241;10000000;1;16;0.041039;8.938e-06;0.132944;0.0572009;0.231193
stdavl;8;0.2;242;10000000;1;16;0.0403479;9.66e-06;0.133816;0.0567272;0.230901
stdavl;8;0.2;243;10000000;1;16;0.0404814;9.329e-06;0.132354;0.0572147;0.23006
stdavl;8;0.2;244;10000000;1;16;0.039997;9.619e-06;0.132449;0.0565639;0.229019
stdavl;8;0.2;245;10000000;1;16;0.0405684;9.751e-06;0.137657;0.0532674;0.231503
stdavl;8;0.2;246;10000000;1;16;0.0433395;9.197e-06;0.132169;0.0533911;0.228909
stdavl;8;0.2;247;10000000;1;16;0.0400222;9.161e-06;0.137624;0.0535157;0.231171
stdavl;8;0.2;248;10000000;1;16;0.0402007;8.962e-06;0.136929;0.0532457;0.230384
stdavl;8;0.2;249;10000000;1;16;0.0442804;9.882e-06;0.132572;0.0532854;0.230148
stdavl;8;0.2;250;10000000;1;16;0.0399952;9.642e-06;0.135076;0.0532371;0.228318
stdavl;8;0.2;251;10000000;1;16;0.050509;9.112e-06;0.132733;0.0533174;0.236569
stdavl;8;0.2;252;10000000;1;16;0.0403537;9.585e-06;0.136326;0.0532595;0.229948
stdavl;8;0.2;253;10000000;1;16;0.0407105;9.111e-06;0.135731;0.0534963;0.229947
stdavl;8;0.2;254;10000000;1;16;0.0398412;9.321e-06;0.13741;0.0532757;0.230536
stdavl;8;0.2;255;10000000;1;16;0.041158;9.241e-06;0.135782;0.0533931;0.230342
stdavl;8;0.2;256;10000000;1;16;0.0404168;9.075e-06;0.135764;0.0532612;0.229451
stdavl;8;0.2;257;10000000;1;16;0.0403169;8.592e-06;0.135473;0.0537851;0.229584
stdavl;8;0.2;258;10000000;1;16;0.0441047;9.003e-06;0.132703;0.0532465;0.230063
stdavl;8;0.2;259;10000000;1;16;0.0403764;8.604e-06;0.137714;0.0533042;0.231403
stdavl;8;0.2;260;10000000;1;16;0.0402988;9.06e-06;0.137949;0.0532364;0.231493
stdavl;8;0.2;261;10000000;1;16;0.0400483;8.851e-06;0.137578;0.0532689;0.230904
stdavl;8;0.2;262;10000000;1;16;0.0435221;1.0045e-05;0.134035;0.0532797;0.230847
stdavl;8;0.2;263;10000000;1;16;0.0402094;9.025e-06;0.137834;0.0532603;0.231312
stdavl;8;0.2;264;10000000;1;16;0.0401869;8.391e-06;0.137675;0.053352;0.231222
stdavl;8;0.2;265;10000000;1;16;0.0402503;8.796e-06;0.139098;0.0533255;0.232683
stdavl;8;0.2;266;10000000;1;16;0.0499499;8.689e-06;0.134026;0.0571255;0.24111
stdavl;8;0.2;267;10000000;1;16;0.0401647;9.545e-06;0.1346;0.0568493;0.231624
stdavl;8;0.2;268;10000000;1;16;0.0408512;9.145e-06;0.135015;0.0572602;0.233135
stdavl;8;0.2;269;10000000;1;16;0.0409045;9.974e-06;0.134698;0.056687;0.232299
stdavl;8;0.2;270;10000000;1;16;0.0402129;8.623e-06;0.133096;0.0572529;0.230571
stdavl;8;0.2;271;10000000;1;16;0.039982;9.172e-06;0.134469;0.056756;0.231216
stdavl;8;0.2;272;10000000;1;16;0.0401274;9.468e-06;0.134946;0.0570545;0.232138
stdavl;8;0.2;273;10000000;1;16;0.0439669;8.81e-06;0.135075;0.0532493;0.2323
stdavl;8;0.2;274;10000000;1;16;0.0403136;9.44e-06;0.137946;0.0532366;0.231506
stdavl;8;0.2;275;10000000;1;16;0.0406814;9.779e-06;0.138033;0.0536454;0.23237
stdavl;8;0.2;276;10000000;1;16;0.0402151;8.526e-06;0.137849;0.0538299;0.231903
