algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;29;10000000;1;4;4.3e-08;3.74e-06;0.000569033;2.6e-08;0.000572816;-2.6e-08
fikd;4;0.2;30;10000000;1;4;5.2e-08;4.061e-06;0.000476261;2.4e-08;0.000480371;-2.7e-08
fikd;4;0.2;31;10000000;1;4;5e-08;6.253e-06;0.000785274;2.5e-08;0.000791576;-2.6e-08
fikd;4;0.2;32;10000000;1;4;5.3e-08;4.41e-06;0.000524398;2.8e-08;0.000528825;-6.4e-08
fikd;4;0.2;33;10000000;1;4;6.3e-08;4.36e-06;0.000515749;2.1e-08;0.000520167;-2.6e-08
fikd;4;0.2;34;10000000;1;4;5.8e-08;5.084e-06;0.000573785;2.5e-08;0.000578925;-2.7e-08
fikd;4;0.2;35;10000000;1;4;5.7e-08;3.071e-06;0.000497921;2.7e-08;0.00050105;-2.6e-08
fikd;4;0.2;36;10000000;1;4;6.1e-08;3.181e-06;0.000548491;2e-08;0.000551726;-2.7e-08
fikd;4;0.2;37;10000000;1;4;4.4e-08;5.398e-06;0.000563657;2.6e-08;0.000569099;-2.6e-08
fikd;4;0.2;38;10000000;1;4;5.4e-08;3.086e-06;0.000307764;2.2e-08;0.000310899;-2.7e-08
fikd;4;0.2;39;10000000;1;4;4.7e-08;6.114e-06;0.000640801;2.2e-08;0.000646958;-2.6e-08
fikd;4;0.2;40;10000000;1;4;4.4e-08;2.657e-06;0.000385321;2.6e-08;0.000388022;-2.6e-08
fikd;4;0.2;41;10000000;1;4;5.5e-08;4.919e-06;0.000422646;2.5e-08;0.00042762;-2.5e-08
fikd;4;0.2;42;10000000;1;4;4.7e-08;5.139e-06;0.000495047;2.6e-08;0.000500233;-2.6e-08
fikd;4;0.2;43;10000000;1;4;4.8e-08;2.195e-06;0.000310182;2.1e-08;0.000312421;-2.5e-08
fikd;4;0.2;44;10000000;1;4;4.4e-08;4.084e-06;0.000692623;2.1e-08;0.000696747;-2.5e-08
fikd;4;0.2;45;10000000;1;4;4.7e-08;4.847e-06;0.000564541;2.2e-08;0.000569432;-2.5e-08
fikd;4;0.2;46;10000000;1;4;3.6e-08;2.585e-06;0.000379209;2.5e-08;0.000381828;-2.7e-08
fikd;4;0.2;47;10000000;1;4;4.5e-08;4.082e-06;0.00035628;2.1e-08;0.000360401;-2.7e-08
fikd;4;0.2;48;10000000;1;4;4.7e-08;4.091e-06;0.000412418;2.2e-08;0.000416484;-9.4e-08
fikd;4;0.2;49;10000000;1;4;4e-08;3.286e-06;0.000467561;2.3e-08;0.000470884;-2.6e-08
fikd;4;0.2;50;10000000;1;4;4.4e-08;3.117e-06;0.000428141;2.2e-08;0.000431297;-2.7e-08
fikd;4;0.2;51;10000000;1;4;5.4e-08;3.908e-06;0.000588015;2.2e-08;0.000591973;-2.6e-08
fikd;4;0.2;52;10000000;1;4;4.4e-08;4.602e-06;0.00070769;2.6e-08;0.000712336;-2.6e-08
fikd;4;0.2;53;10000000;1;4;4.3e-08;4.44e-06;0.000570651;2.5e-08;0.000575133;-2.6e-08
fikd;4;0.2;54;10000000;1;4;4.6e-08;3.694e-06;0.000483357;2.1e-08;0.00048709;-2.8e-08
fikd;4;0.2;55;10000000;1;4;4e-08;4.131e-06;0.000533502;2.7e-08;0.000537674;-2.6e-08
fikd;4;0.2;56;10000000;1;4;4.2e-08;3.51e-06;0.000372103;2.7e-08;0.000375655;-2.7e-08
fikd;4;0.2;57;10000000;1;4;4.5e-08;2.652e-06;0.00042083;2.7e-08;0.000423525;-2.9e-08
fikd;4;0.2;58;10000000;1;4;4e-08;4.528e-06;0.00062567;2.7e-08;0.000630239;-2.6e-08
fikd;4;0.2;59;10000000;1;4;4.5e-08;3.686e-06;0.00042826;2.7e-08;0.000431993;-2.5e-08
fikd;4;0.2;60;10000000;1;4;5.8e-08;3.831e-06;0.000540618;2.1e-08;0.000544501;-2.7e-08
fikd;4;0.2;61;10000000;1;4;5.1e-08;3.136e-06;0.000444551;2.1e-08;0.000447732;-2.7e-08
fikd;4;0.2;62;10000000;1;4;4.3e-08;3.885e-06;0.000346426;2.5e-08;0.000350352;-2.7e-08
fikd;4;0.2;63;10000000;1;4;4.3e-08;4.449e-06;0.000674307;2.6e-08;0.000678798;-2.7e-08
fikd;4;0.2;64;10000000;1;4;4.9e-08;4.043e-06;0.000526231;2.9e-08;0.000530269;-8.3e-08
fikd;4;0.2;65;10000000;1;4;5.3e-08;3.596e-06;0.000583955;2.6e-08;0.000587605;-2.5e-08
fikd;4;0.2;66;10000000;1;4;5.2e-08;3.944e-06;0.00035619;2.1e-08;0.00036018;-2.7e-08
fikd;4;0.2;67;10000000;1;4;3.8e-08;3.623e-06;0.000492524;2.6e-08;0.000496184;-2.7e-08
fikd;4;0.2;68;10000000;1;4;5.3e-08;3.455e-06;0.00028861;2.4e-08;0.000292115;-2.7e-08
fikd;4;0.2;69;10000000;1;4;4.7e-08;3.386e-06;0.000591273;2.7e-08;0.000594706;-2.7e-08
fikd;4;0.2;70;10000000;1;4;4.9e-08;3.656e-06;0.000587426;2.6e-08;0.00059113;-2.7e-08
fikd;4;0.2;71;10000000;1;4;3.9e-08;3.419e-06;0.000529162;2e-08;0.000532613;-2.7e-08
fikd;4;0.2;72;10000000;1;4;5.2e-08;4.261e-06;0.000594548;2e-08;0.000598854;-2.7e-08
fikd;4;0.2;73;10000000;1;4;4.6e-08;3.972e-06;0.000491772;2e-08;0.000495784;-2.6e-08
fikd;4;0.2;74;10000000;1;4;4.5e-08;3.949e-06;0.000391546;2.4e-08;0.000395537;-2.7e-08
fikd;4;0.2;75;10000000;1;4;5.5e-08;4.567e-06;0.000451207;2e-08;0.000455824;-2.5e-08
fikd;4;0.2;76;10000000;1;4;5.1e-08;5.336e-06;0.000624491;2.6e-08;0.000629879;-2.5e-08
fikd;4;0.2;77;10000000;1;4;6.2e-08;5.612e-06;0.000526418;2.5e-08;0.00053209;-2.7e-08
fikd;4;0.2;78;10000000;1;4;5.9e-08;1.6829e-05;0.00050464;2e-08;0.000521521;-2.7e-08
fikd;4;0.2;79;10000000;1;4;4.7e-08;4.29e-06;0.000787905;2.5e-08;0.00079224;-2.7e-08
fikd;4;0.2;80;10000000;1;4;5.3e-08;3.76e-06;0.000601619;2.4e-08;0.000605391;-6.5e-08
fikd;4;0.2;81;10000000;1;4;3.5e-08;4.095e-06;0.000319207;2e-08;0.000323331;-2.6e-08
fikd;4;0.2;82;10000000;1;4;4.9e-08;5.747e-06;0.000570483;2.6e-08;0.000576279;-2.6e-08
fikd;4;0.2;83;10000000;1;4;4.2e-08;3.255e-06;0.000385443;2.1e-08;0.000388734;-2.7e-08
fikd;4;0.2;84;10000000;1;4;4.8e-08;2.986e-06;0.000317798;2e-08;0.000320826;-2.6e-08
fikd;4;0.2;85;10000000;1;4;3.8e-08;1.5444e-05;0.000350125;2.2e-08;0.000365604;-2.5e-08
fikd;4;0.2;86;10000000;1;4;4.2e-08;4.515e-06;0.000416264;2.7e-08;0.000420822;-2.6e-08
fikd;4;0.2;87;10000000;1;4;4.2e-08;3.513e-06;0.000464739;2e-08;0.000468289;-2.5e-08
fikd;4;0.2;88;10000000;1;4;4.3e-08;5.938e-06;0.000758278;2.6e-08;0.000764259;-2.6e-08
fikd;4;0.2;89;10000000;1;4;5e-08;3.127e-06;0.000577773;2e-08;0.000580945;-2.5e-08
fikd;4;0.2;90;10000000;1;4;4.6e-08;5.547e-06;0.000507005;2e-08;0.000512592;-2.6e-08
fikd;4;0.2;91;10000000;1;4;4.2e-08;3.418e-06;0.000429651;2e-08;0.000433104;-2.7e-08
fikd;4;0.2;92;10000000;1;4;4.3e-08;3.18e-06;0.000350606;2.6e-08;0.000353829;-2.6e-08
fikd;4;0.2;93;10000000;1;4;3.7e-08;3.489e-06;0.000382001;2.2e-08;0.000385522;-2.7e-08
fikd;4;0.2;94;10000000;1;4;5.7e-08;3.327e-06;0.000367826;2.1e-08;0.000371204;-2.7e-08
fikd;4;0.2;95;10000000;1;4;4.8e-08;4.78e-06;0.000422914;2e-08;0.000427736;-2.6e-08
fikd;4;0.2;96;10000000;1;4;4.6e-08;4.364e-06;0.000540047;2.8e-08;0.000544402;-8.3e-08
fikd;4;0.2;97;10000000;1;4;3.9e-08;3.21e-06;0.000579843;2.5e-08;0.000583088;-2.9e-08
fikd;4;0.2;98;10000000;1;4;5.7e-08;3.412e-06;0.000485466;2.6e-08;0.000488934;-2.7e-08
fikd;4;0.2;99;10000000;1;4;4.8e-08;6.112e-06;0.0007472;2.6e-08;0.000753361;-2.5e-08
fikd;4;0.2;100;10000000;1;4;4.8e-08;3.072e-06;0.000406731;2.6e-08;0.000409851;-2.6e-08
fikd;4;0.2;101;10000000;1;4;5.4e-08;3.196e-06;0.000542648;2.2e-08;0.000545894;-2.6e-08
fikd;4;0.2;102;10000000;1;4;4e-08;3.971e-06;0.000420885;2.4e-08;0.000424892;-2.8e-08
fikd;4;0.2;103;10000000;1;4;4.6e-08;4.647e-06;0.000597716;2.7e-08;0.000602409;-2.7e-08
fikd;4;0.2;104;10000000;1;4;4.2e-08;5.199e-06;0.000646695;2.6e-08;0.000651936;-2.6e-08
fikd;4;0.2;105;10000000;1;4;4.8e-08;3.592e-06;0.000573444;2.1e-08;0.000577078;-2.7e-08
fikd;4;0.2;106;10000000;1;4;4.4e-08;5.045e-06;0.000425784;2.6e-08;0.000430872;-2.7e-08
fikd;4;0.2;107;10000000;1;4;4.7e-08;2.805e-06;0.000357602;2.1e-08;0.000360448;-2.7e-08
fikd;4;0.2;108;10000000;1;4;5.2e-08;3.04e-06;0.000384626;2.1e-08;0.000387713;-2.6e-08
fikd;4;0.2;109;10000000;1;4;4.7e-08;4.255e-06;0.000514456;2.1e-08;0.000518752;-2.7e-08
fikd;4;0.2;110;10000000;1;4;4.1e-08;2.195e-06;0.000304476;2.3e-08;0.000306709;-2.6e-08
fikd;4;0.2;111;10000000;1;4;3.6e-08;4.307e-06;0.000473915;2.2e-08;0.000478254;-2.6e-08
fikd;4;0.2;112;10000000;1;4;4.6e-08;4.168e-06;0.000615027;2.2e-08;0.000619171;-9.2e-08
fikd;4;0.2;113;10000000;1;4;4.6e-08;3.561e-06;0.00052415;2.1e-08;0.000527752;-2.6e-08
fikd;4;0.2;114;10000000;1;4;5e-08;5.093e-06;0.000377311;2e-08;0.000382447;-2.7e-08
fikd;4;0.2;115;10000000;1;4;5.2e-08;5.655e-06;0.000534317;2.6e-08;0.000540024;-2.6e-08
fikd;4;0.2;116;10000000;1;4;4.5e-08;3.868e-06;0.000365365;2.2e-08;0.000369274;-2.6e-08
fikd;4;0.2;117;10000000;1;4;5.5e-08;4.987e-06;0.000361861;2.6e-08;0.000366903;-2.6e-08
fikd;4;0.2;118;10000000;1;4;3.7e-08;5.591e-06;0.000418714;2.6e-08;0.000424342;-2.6e-08
fikd;4;0.2;119;10000000;1;4;4.7e-08;3.833e-06;0.000369261;2.8e-08;0.000373141;-2.8e-08
fikd;4;0.2;120;10000000;1;4;5.6e-08;4.269e-06;0.000536155;2.2e-08;0.000540476;-2.6e-08
fikd;4;0.2;121;10000000;1;4;4.6e-08;3.165e-06;0.000622321;2.6e-08;0.000625533;-2.5e-08
fikd;4;0.2;122;10000000;1;4;5.1e-08;4.222e-06;0.000788751;2.7e-08;0.000793025;-2.6e-08
fikd;4;0.2;123;10000000;1;4;4.8e-08;3.109e-06;0.000301662;2.1e-08;0.000304813;-2.7e-08
fikd;4;0.2;124;10000000;1;4;5.1e-08;4.341e-06;0.000594799;2.2e-08;0.000599187;-2.6e-08
fikd;4;0.2;125;10000000;1;4;5.3e-08;4.028e-06;0.00031199;2.1e-08;0.000316065;-2.7e-08
fikd;4;0.2;126;10000000;1;4;4.6e-08;3.296e-06;0.00032368;2.2e-08;0.000327017;-2.7e-08
fikd;4;0.2;127;10000000;1;4;4.1e-08;3.768e-06;0.000529612;2.2e-08;0.000533416;-2.7e-08
fikd;4;0.2;128;10000000;1;4;4.5e-08;4.565e-06;0.000568891;2.3e-08;0.000573437;-8.7e-08
fikd;4;0.2;129;10000000;1;4;5.3e-08;4.861e-06;0.000403854;2.6e-08;0.000408769;-2.5e-08
fikd;4;0.2;130;10000000;1;4;5.6e-08;3.742e-06;0.000447312;2e-08;0.000451103;-2.7e-08
fikd;4;0.2;131;10000000;1;4;5.2e-08;4.065e-06;0.000487212;2.1e-08;0.000491324;-2.6e-08
fikd;4;0.2;132;10000000;1;4;3e-08;3.754e-06;0.000396255;2e-08;0.000400032;-2.7e-08
fikd;4;0.2;133;10000000;1;4;3.9e-08;2.721e-06;0.000309131;2.1e-08;0.000311886;-2.6e-08
fikd;4;0.2;134;10000000;1;4;4.8e-08;6.143e-06;0.000761862;2.5e-08;0.00076805;-2.8e-08
fikd;4;0.2;135;10000000;1;4;4.9e-08;4.475e-06;0.000561524;2.1e-08;0.000566043;-2.6e-08
fikd;4;0.2;136;10000000;1;4;5.3e-08;3.704e-06;0.00060932;2e-08;0.00061307;-2.7e-08
fikd;4;0.2;137;10000000;1;4;5.1e-08;3.431e-06;0.000595773;2e-08;0.000599249;-2.6e-08
fikd;4;0.2;138;10000000;1;4;5e-08;3.556e-06;0.000527273;2.5e-08;0.000530877;-2.7e-08
fikd;4;0.2;139;10000000;1;4;4.6e-08;4.369e-06;0.000579417;2e-08;0.000583827;-2.5e-08
fikd;4;0.2;140;10000000;1;4;4.7e-08;4.056e-06;0.000398373;2e-08;0.000402469;-2.7e-08
fikd;4;0.2;141;10000000;1;4;4.8e-08;2.965e-06;0.000385066;2e-08;0.000388072;-2.7e-08
fikd;4;0.2;142;10000000;1;4;4.2e-08;2.713e-06;0.000392655;2.5e-08;0.000395409;-2.6e-08
fikd;4;0.2;143;10000000;1;4;5e-08;3.166e-06;0.000506884;2.4e-08;0.000510096;-2.8e-08
fikd;4;0.2;144;10000000;1;4;5.2e-08;5.784e-06;0.000528867;2.3e-08;0.000534662;-6.4e-08
fikd;4;0.2;145;10000000;1;4;4.9e-08;3.395e-06;0.000523375;2.2e-08;0.000526815;-2.6e-08
fikd;4;0.2;146;10000000;1;4;4.7e-08;3.958e-06;0.000331456;2e-08;0.000335454;-2.7e-08
fikd;4;0.2;147;10000000;1;4;3.6e-08;5.798e-06;0.000563302;2.5e-08;0.000569135;-2.6e-08
fikd;4;0.2;148;10000000;1;4;4.7e-08;3.959e-06;0.00032243;2.4e-08;0.000326434;-2.6e-08
fikd;4;0.2;149;10000000;1;4;3.9e-08;4.304e-06;0.000564223;2.1e-08;0.00056856;-2.7e-08
fikd;4;0.2;150;10000000;1;4;4.6e-08;3.035e-06;0.000395471;2.1e-08;0.000398547;-2.6e-08
fikd;4;0.2;151;10000000;1;4;3.9e-08;2.538e-06;0.000326391;2.5e-08;0.000328966;-2.7e-08
fikd;4;0.2;152;10000000;1;4;3.6e-08;3.908e-06;0.000412286;2e-08;0.000416224;-2.6e-08
fikd;4;0.2;153;10000000;1;4;5.2e-08;3.816e-06;0.00044669;2.1e-08;0.000450553;-2.6e-08
fikd;4;0.2;154;10000000;1;4;5.2e-08;2.204e-06;0.000349591;2.5e-08;0.000351844;-2.8e-08
fikd;4;0.2;155;10000000;1;4;6.2e-08;6.013e-06;0.000654199;2.1e-08;0.000660269;-2.6e-08
fikd;4;0.2;156;10000000;1;4;4.5e-08;5.094e-06;0.000475872;2.5e-08;0.00048101;-2.6e-08
fikd;4;0.2;157;10000000;1;4;5.1e-08;2.708e-06;0.000468612;2.6e-08;0.000471369;-2.8e-08
fikd;4;0.2;158;10000000;1;4;5.2e-08;4.416e-06;0.000625866;2.5e-08;0.000630332;-2.7e-08
fikd;4;0.2;159;10000000;1;4;4.7e-08;4.263e-06;0.000779072;2.6e-08;0.000783381;-2.7e-08
fikd;4;0.2;160;10000000;1;4;5.2e-08;3.891e-06;0.00037813;2.4e-08;0.000382029;-6.8e-08
fikd;4;0.2;161;10000000;1;4;4.5e-08;5.955e-06;0.000746235;2.5e-08;0.000752233;-2.7e-08
fikd;4;0.2;162;10000000;1;4;4.6e-08;4.457e-06;0.000552407;2.1e-08;0.000556903;-2.8e-08
fikd;4;0.2;163;10000000;1;4;4.9e-08;2.754e-06;0.000417123;2.3e-08;0.000419923;-2.6e-08
fikd;4;0.2;164;10000000;1;4;5.3e-08;4.57e-06;0.000506652;2.4e-08;0.000511272;-2.7e-08
fikd;4;0.2;165;10000000;1;4;4.9e-08;3.044e-06;0.000333819;2.1e-08;0.000336907;-2.6e-08
fikd;4;0.2;166;10000000;1;4;4.8e-08;5.4e-06;0.000476934;2.6e-08;0.000482382;-2.6e-08
fikd;4;0.2;167;10000000;1;4;4.9e-08;5.706e-06;0.00055514;2.6e-08;0.000560895;-2.6e-08
fikd;4;0.2;168;10000000;1;4;4.9e-08;4.492e-06;0.000639601;2.7e-08;0.000644143;-2.6e-08
fikd;4;0.2;169;10000000;1;4;4.4e-08;3.728e-06;0.000472121;2.6e-08;0.000475892;-2.7e-08
fikd;4;0.2;170;10000000;1;4;5.4e-08;4.261e-06;0.000591369;2.6e-08;0.000595683;-2.7e-08
fikd;4;0.2;171;10000000;1;4;4.8e-08;2.868e-06;0.000338181;2.1e-08;0.000341091;-2.7e-08
fikd;4;0.2;172;10000000;1;4;3.6e-08;4.32e-06;0.000523026;2.6e-08;0.000527381;-2.7e-08
fikd;4;0.2;173;10000000;1;4;4.4e-08;6.099e-06;0.000574512;2.1e-08;0.000580649;-2.7e-08
fikd;4;0.2;174;10000000;1;4;4.5e-08;2.145e-06;0.000357729;2.6e-08;0.000359919;-2.6e-08
fikd;4;0.2;175;10000000;1;4;4.9e-08;3.351e-06;0.0004637;2.1e-08;0.000467094;-2.7e-08
fikd;4;0.2;176;10000000;1;4;5e-08;3.376e-06;0.000556438;3e-08;0.000559811;-8.3e-08
fikd;4;0.2;177;10000000;1;4;5.4e-08;3.17e-06;0.000557918;2.6e-08;0.000561141;-2.7e-08
fikd;4;0.2;178;10000000;1;4;3.5e-08;2.396e-06;0.00041287;2.5e-08;0.000415299;-2.7e-08
fikd;4;0.2;179;10000000;1;4;5e-08;6.41e-06;0.000679686;2.3e-08;0.000686144;-2.5e-08
fikd;4;0.2;180;10000000;1;4;6.5e-08;4.405e-06;0.000526048;2.1e-08;0.000530512;-2.7e-08
fikd;4;0.2;181;10000000;1;4;4.8e-08;5.309e-06;0.000498869;2.6e-08;0.000504226;-2.6e-08
fikd;4;0.2;182;10000000;1;4;5.5e-08;4.562e-06;0.000484545;2.3e-08;0.000489159;-2.6e-08
fikd;4;0.2;183;10000000;1;4;4.7e-08;2.629e-06;0.000452951;2.1e-08;0.000455619;-2.9e-08
fikd;4;0.2;184;10000000;1;4;4e-08;2.9e-06;0.000472329;2.1e-08;0.000475263;-2.7e-08
fikd;4;0.2;185;10000000;1;4;3.6e-08;3.54e-06;0.000317762;2.7e-08;0.000321338;-2.7e-08
fikd;4;0.2;186;10000000;1;4;3.5e-08;1.462e-05;0.000314882;2.6e-08;0.000329536;-2.7e-08
fikd;4;0.2;187;10000000;1;4;4.3e-08;2.979e-06;0.000520024;2.5e-08;0.000523045;-2.6e-08
fikd;4;0.2;188;10000000;1;4;4.5e-08;5.432e-06;0.000486581;2.7e-08;0.000492058;-2.7e-08
fikd;4;0.2;189;10000000;1;4;3.7e-08;3.213e-06;0.000531215;2.1e-08;0.000534459;-2.7e-08
fikd;4;0.2;190;10000000;1;4;5e-08;2.95e-06;0.000405866;2.6e-08;0.000408866;-2.6e-08
fikd;4;0.2;191;10000000;1;4;4.8e-08;4.299e-06;0.000285703;2.6e-08;0.000290049;-2.7e-08
fikd;4;0.2;192;10000000;1;4;4.6e-08;3.304e-06;0.000438832;2.3e-08;0.000442125;-8e-08
fikd;4;0.2;193;10000000;1;4;5.3e-08;4.144e-06;0.000602473;2.1e-08;0.000606664;-2.7e-08
fikd;4;0.2;194;10000000;1;4;4.1e-08;4.442e-06;0.000520051;2.5e-08;0.000524532;-2.7e-08
fikd;4;0.2;195;10000000;1;4;4.2e-08;2.41e-06;0.000406782;2.1e-08;0.000409229;-2.6e-08
fikd;4;0.2;196;10000000;1;4;5.4e-08;3.612e-06;0.000383698;2e-08;0.000387358;-2.6e-08
fikd;4;0.2;197;10000000;1;4;5.2e-08;4.896e-06;0.000394814;2.2e-08;0.000399759;-2.5e-08
fikd;4;0.2;198;10000000;1;4;5.1e-08;4.393e-06;0.000769034;2.7e-08;0.000773478;-2.7e-08
fikd;4;0.2;199;10000000;1;4;4.7e-08;3.043e-06;0.000463613;2.1e-08;0.000466697;-2.7e-08
fikd;4;0.2;200;10000000;1;4;5.4e-08;5.263e-06;0.000563448;2.7e-08;0.000568765;-2.7e-08
fikd;4;0.2;201;10000000;1;4;4.9e-08;3.314e-06;0.000395592;2.1e-08;0.00039895;-2.6e-08
fikd;4;0.2;202;10000000;1;4;5.7e-08;4.492e-06;0.000703876;2.6e-08;0.000708425;-2.6e-08
fikd;4;0.2;203;10000000;1;4;5.3e-08;3.674e-06;0.000537652;2.5e-08;0.000541379;-2.5e-08
fikd;4;0.2;204;10000000;1;4;5e-08;4.394e-06;0.000446733;2.6e-08;0.000451177;-2.6e-08
fikd;4;0.2;205;10000000;1;4;4.8e-08;2.637e-06;0.000448492;2.5e-08;0.000451176;-2.6e-08
fikd;4;0.2;206;10000000;1;4;5.7e-08;4.069e-06;0.0004714;2.6e-08;0.000475526;-2.6e-08
fikd;4;0.2;207;10000000;1;4;4.6e-08;2.895e-06;0.000377077;2.4e-08;0.000380015;-2.7e-08
fikd;4;0.2;208;10000000;1;4;3.7e-08;4.908e-06;0.00041089;2.2e-08;0.000415772;-8.5e-08
fikd;4;0.2;209;10000000;1;4;4.8e-08;4.567e-06;0.000523346;2.1e-08;0.000527956;-2.6e-08
fikd;4;0.2;210;10000000;1;4;4.9e-08;5.208e-06;0.000405487;2.5e-08;0.000410741;-2.8e-08
fikd;4;0.2;211;10000000;1;4;6.2e-08;6.056e-06;0.000612676;2.1e-08;0.00061879;-2.5e-08
fikd;4;0.2;212;10000000;1;4;5.5e-08;3.499e-06;0.000543005;2e-08;0.000546553;-2.6e-08
fikd;4;0.2;213;10000000;1;4;5.2e-08;3.037e-06;0.000438072;2.1e-08;0.000441157;-2.5e-08
fikd;4;0.2;214;10000000;1;4;4.7e-08;3.567e-06;0.000421594;2e-08;0.000425201;-2.7e-08
fikd;4;0.2;215;10000000;1;4;5.7e-08;3.767e-06;0.000449134;2e-08;0.000452952;-2.6e-08
fikd;4;0.2;216;10000000;1;4;4.5e-08;4.694e-06;0.0005722;2.5e-08;0.000576937;-2.7e-08
fikd;4;0.2;217;10000000;1;4;3.5e-08;3.51e-06;0.000603602;3.9e-08;0.000607145;-4.1e-08
fikd;4;0.2;218;10000000;1;4;4.7e-08;2.932e-06;0.000441217;2.2e-08;0.000444188;-3e-08
fikd;4;0.2;219;10000000;1;4;4.1e-08;3.633e-06;0.00051778;3.5e-08;0.000521453;-3.6e-08
fikd;4;0.2;220;10000000;1;4;4.3e-08;3.154e-06;0.000437157;2.5e-08;0.000440341;-3.8e-08
fikd;4;0.2;221;10000000;1;4;3.5e-08;6.303e-06;0.000678559;2e-08;0.00068489;-2.7e-08
fikd;4;0.2;222;10000000;1;4;5.3e-08;6.444e-06;0.000756276;2.7e-08;0.000762773;-2.7e-08
fikd;4;0.2;223;10000000;1;4;5.1e-08;2.553e-06;0.000335838;2.3e-08;0.000338439;-2.6e-08
fikd;4;0.2;224;10000000;1;4;5e-08;4.19e-06;0.000567369;2.8e-08;0.00057155;-8.7e-08
fikd;4;0.2;225;10000000;1;4;5.7e-08;5.032e-06;0.000365308;2.6e-08;0.000370397;-2.6e-08
fikd;4;0.2;226;10000000;1;4;3.8e-08;3.471e-06;0.000400338;2.7e-08;0.000403847;-2.7e-08
fikd;4;0.2;227;10000000;1;4;4.6e-08;3.708e-06;0.000557015;2.6e-08;0.000560769;-2.6e-08
fikd;4;0.2;228;10000000;1;4;5e-08;4.076e-06;0.000414696;2.2e-08;0.000418817;-2.7e-08
