algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;19;10000000;1;8;0.0357513;1.783e-06;0.0436144;2.8e-08;0.0793675;-9.8e-08
swc;5;0.2;20;10000000;1;8;0.0254832;1.708e-06;0.0416554;2.8e-08;0.0671403;-9.6e-08
swc;5;0.2;21;10000000;1;8;0.0457037;1.654e-06;0.0474087;3.2e-08;0.093114;-9.6e-08
swc;5;0.2;22;10000000;1;8;0.035579;1.872e-06;0.0443207;2.9e-08;0.0799015;-9.1e-08
swc;5;0.2;23;10000000;1;8;0.0251683;2.188e-06;0.0418844;3e-08;0.0670549;-1.03e-07
swc;5;0.2;24;10000000;1;8;0.02309;1.751e-06;0.0420989;2.7e-08;0.0651907;-1.02e-07
swc;5;0.2;25;10000000;1;8;0.0328006;1.87e-06;0.0489792;2.7e-08;0.0817815;-1e-07
swc;5;0.2;26;10000000;1;8;0.0300558;2.03e-06;0.0411412;4.8e-08;0.071199;-8.2e-08
swc;5;0.2;27;10000000;1;8;0.0230327;2.12e-06;0.0415277;5e-08;0.0645626;-7.7e-08
swc;5;0.2;28;10000000;1;8;0.0332686;1.792e-06;0.0428677;5e-08;0.0761381;-7.6e-08
swc;5;0.2;29;10000000;1;8;0.0257114;1.718e-06;0.0445477;1.14e-07;0.0702608;-1.18e-07
swc;5;0.2;30;10000000;1;8;0.0330798;2.028e-06;0.0479278;4.7e-08;0.0810093;-3.05e-07
swc;5;0.2;31;10000000;1;8;0.0210817;2.075e-06;0.0446148;5e-08;0.0656986;-7.1e-08
swc;5;0.2;32;10000000;1;8;0.0226588;2.148e-06;0.0425058;8.9e-08;0.0651668;-3.7e-08
swc;5;0.2;33;10000000;1;8;0.0223622;1.956e-06;0.0422136;3.8e-08;0.0645777;-8.4e-08
swc;5;0.2;34;10000000;1;8;0.0308349;2.213e-06;0.0436222;4.4e-08;0.0744593;-8e-08
swc;5;0.2;35;10000000;1;8;0.0281533;2.103e-06;0.0428582;3.05e-07;0.0710138;-3.9e-08
swc;5;0.2;36;10000000;1;8;0.0290186;2e-06;0.0442634;4.2e-08;0.073284;-8e-08
swc;5;0.2;37;10000000;1;8;0.0244237;1.997e-06;0.0445048;4.2e-08;0.0689305;-8.2e-08
swc;5;0.2;38;10000000;1;8;0.0272281;1.854e-06;0.0417986;3e-08;0.0690286;-9.5e-08
swc;5;0.2;39;10000000;1;8;0.132631;2.151e-06;0.0423601;2.8e-08;0.174993;-9.7e-08
swc;5;0.2;40;10000000;1;8;0.029924;2.104e-06;0.0424164;3.2e-08;0.0723424;-9.2e-08
swc;5;0.2;41;10000000;1;8;0.0224886;1.774e-06;0.0448497;2.8e-08;0.06734;-8e-08
swc;5;0.2;42;10000000;1;8;0.0282676;2.213e-06;0.0430527;2.9e-08;0.0713225;-9.5e-08
swc;5;0.2;43;10000000;1;8;0.0258749;2.326e-06;0.0409763;3e-08;0.0668533;-1.64e-07
swc;5;0.2;44;10000000;1;8;0.0223018;2.143e-06;0.0430524;2.9e-08;0.0653564;-9.6e-08
swc;5;0.2;45;10000000;1;8;0.0232898;2.126e-06;0.0422229;3.1e-08;0.0655148;-9.4e-08
swc;5;0.2;46;10000000;1;8;0.0219931;1.961e-06;0.043078;2.9e-08;0.065073;-9e-08
swc;5;0.2;47;10000000;1;8;0.0212891;2.178e-06;0.0426651;2.8e-08;0.0639564;-8.9e-08
swc;5;0.2;48;10000000;1;8;0.0343812;1.985e-06;0.0414573;3.2e-08;0.0758403;-8.9e-08
swc;5;0.2;49;10000000;1;8;0.0258381;2.049e-06;0.0440285;3.1e-08;0.0698687;-8.7e-08
swc;5;0.2;50;10000000;1;8;0.0226191;2.128e-06;0.0419237;2.8e-08;0.0645448;-9.2e-08
swc;5;0.2;51;10000000;1;8;0.0225716;2.063e-06;0.0430573;2.7e-08;0.0656309;-9.2e-08
swc;5;0.2;52;10000000;1;8;0.0220325;2.102e-06;0.0477044;2.9e-08;0.069739;-9e-08
swc;5;0.2;53;10000000;1;8;0.0922361;2.681e-06;0.0424033;4.3e-08;0.134642;-7.6e-08
swc;5;0.2;54;10000000;1;8;0.0202098;2.142e-06;0.0434416;4.1e-08;0.0636534;-1.22e-07
swc;5;0.2;55;10000000;1;8;0.0214627;2.008e-06;0.0444795;4.3e-08;0.0659442;-7.3e-08
swc;5;0.2;56;10000000;1;8;0.0906126;2.274e-06;0.041684;4.2e-08;0.132299;-6.1e-08
swc;5;0.2;57;10000000;1;8;0.0271506;2.417e-06;0.0440321;3.1e-08;0.0711851;-8.5e-08
swc;5;0.2;58;10000000;1;8;0.0219461;2.14e-06;0.0445303;3e-08;0.0664785;-8.7e-08
swc;5;0.2;59;10000000;1;8;0.0201132;2.188e-06;0.0437964;2.7e-08;0.0639117;-9e-08
swc;5;0.2;60;10000000;1;8;0.0260942;2.259e-06;0.0445643;4.3e-08;0.0706607;-7.2e-08
swc;5;0.2;61;10000000;1;8;0.0250886;2.099e-06;0.0430586;4.9e-08;0.0681492;-7e-08
swc;5;0.2;62;10000000;1;8;0.0218363;2.029e-06;0.0417763;1.16e-07;0.0636147;-3.7e-08
swc;5;0.2;63;10000000;1;8;0.0375323;2.338e-06;0.0430183;2.8e-08;0.0805529;-9.2e-08
swc;5;0.2;64;10000000;1;8;0.0216592;2.243e-06;0.0478604;2.8e-08;0.0695218;-9.3e-08
swc;5;0.2;65;10000000;1;8;0.0211887;2.083e-06;0.0436397;2.7e-08;0.0648304;-9.2e-08
swc;5;0.2;66;10000000;1;8;0.0207618;2.317e-06;0.0416981;2.9e-08;0.0624621;-9.1e-08
swc;5;0.2;67;10000000;1;8;0.0258002;2.474e-06;0.042298;4.3e-08;0.0681007;-6.5e-08
swc;5;0.2;68;10000000;1;8;0.0230689;1.943e-06;0.0431866;4.3e-08;0.0662575;-7.7e-08
swc;5;0.2;69;10000000;1;8;0.0274028;1.952e-06;0.0474364;4.3e-08;0.0748411;-7.7e-08
swc;5;0.2;70;10000000;1;8;0.0207531;2.405e-06;0.0438509;4.3e-08;0.0646064;-8.1e-08
swc;5;0.2;71;10000000;1;8;0.0213752;2.234e-06;0.0424523;4.4e-08;0.0638297;-7.5e-08
swc;5;0.2;72;10000000;1;8;0.0222344;2.4e-06;0.0421523;4.3e-08;0.0643891;-7.8e-08
swc;5;0.2;73;10000000;1;8;0.0247633;2.378e-06;0.0430338;4.5e-08;0.0677994;-7.5e-08
swc;5;0.2;74;10000000;1;8;0.025756;2.109e-06;0.0490737;4.3e-08;0.0748317;-7.5e-08
swc;5;0.2;75;10000000;1;8;0.0212338;2.107e-06;0.0444241;5.3e-08;0.0656601;-6.7e-08
swc;5;0.2;76;10000000;1;8;0.021721;2.245e-06;0.0445611;4.5e-08;0.0662843;-7.4e-08
swc;5;0.2;77;10000000;1;8;0.0203699;1.871e-06;0.0431132;2.8e-08;0.0634848;-9.2e-08
swc;5;0.2;78;10000000;1;8;0.0206341;2.136e-06;0.0435358;4.3e-08;0.064172;-7.4e-08
swc;5;0.2;79;10000000;1;8;0.0214825;2.15e-06;0.0495917;4.4e-08;0.0710763;-8.2e-08
swc;5;0.2;80;10000000;1;8;0.020754;2.095e-06;0.0426635;4.3e-08;0.0634196;-8e-08
swc;5;0.2;81;10000000;1;8;0.0243335;2.126e-06;0.0441534;4.4e-08;0.068489;-8.1e-08
swc;5;0.2;82;10000000;1;8;0.0238272;2.054e-06;0.0424252;1.09e-07;0.0662545;-3.6e-08
swc;5;0.2;83;10000000;1;8;0.0269302;1.943e-06;0.0436094;4.3e-08;0.0705415;-8.4e-08
swc;5;0.2;84;10000000;1;8;0.0223514;2.136e-06;0.0471252;4.3e-08;0.0694788;-7.2e-08
swc;5;0.2;85;10000000;1;8;0.0212836;2.059e-06;0.0424283;4.1e-08;0.0637139;-8.5e-08
swc;5;0.2;86;10000000;1;8;0.0198096;2.065e-06;0.0439636;4.4e-08;0.0637752;-8.3e-08
swc;5;0.2;87;10000000;1;8;0.0210729;2.117e-06;0.0430997;1.07e-07;0.0641748;-3.7e-08
swc;5;0.2;88;10000000;1;8;0.0235696;2.219e-06;0.0433124;1.1e-07;0.0668841;-2.11e-07
swc;5;0.2;89;10000000;1;8;0.0205866;1.846e-06;0.050061;4.7e-08;0.0706494;-8.1e-08
swc;5;0.2;90;10000000;1;8;0.0223964;2.454e-06;0.042819;4.8e-08;0.0652178;-7.9e-08
swc;5;0.2;91;10000000;1;8;0.0218298;2.453e-06;0.0428694;4.9e-08;0.0647016;-8.3e-08
swc;5;0.2;92;10000000;1;8;0.0198973;2.505e-06;0.0427672;4.4e-08;0.0626669;-1.24e-07
swc;5;0.2;93;10000000;1;8;0.0225713;2.269e-06;0.0435768;4.7e-08;0.0661503;-8e-08
swc;5;0.2;94;10000000;1;8;0.0266515;2.04e-06;0.0464887;4.9e-08;0.0731422;-7.2e-08
swc;5;0.2;95;10000000;1;8;0.0246045;2.199e-06;0.0440141;4.7e-08;0.0686208;-7.7e-08
swc;5;0.2;96;10000000;1;8;0.0224404;2.774e-06;0.0423665;4.7e-08;0.0648097;-7.4e-08
swc;5;0.2;97;10000000;1;8;0.0249563;2.144e-06;0.0419656;4.4e-08;0.0669239;-7.9e-08
swc;5;0.2;98;10000000;1;8;0.0228747;2.082e-06;0.0475426;4.3e-08;0.0704193;-8e-08
swc;5;0.2;99;10000000;1;8;0.0252597;1.927e-06;0.0423201;1.08e-07;0.0675818;-3.6e-08
swc;5;0.2;100;10000000;1;8;0.0222434;1.942e-06;0.0423494;4.3e-08;0.0645947;-7.1e-08
swc;5;0.2;101;10000000;1;8;0.0278283;1.977e-06;0.0418746;4.4e-08;0.0697048;-8.1e-08
swc;5;0.2;102;10000000;1;8;0.0256124;2.399e-06;0.0416205;4.4e-08;0.0672352;-6.4e-08
swc;5;0.2;103;10000000;1;8;0.0205739;2.4e-06;0.0502381;4.4e-08;0.0708144;-8e-08
swc;5;0.2;104;10000000;1;8;0.0216595;2.484e-06;0.044143;4.8e-08;0.065805;-7.4e-08
swc;5;0.2;105;10000000;1;8;0.0202865;2.314e-06;0.0439868;4.8e-08;0.0642756;-7.7e-08
swc;5;0.2;106;10000000;1;8;0.024916;1.988e-06;0.0450426;4.7e-08;0.0699604;-1.25e-07
swc;5;0.2;107;10000000;1;8;0.0197264;2.094e-06;0.0434253;4.7e-08;0.0631538;-7.4e-08
swc;5;0.2;108;10000000;1;8;0.0879622;2.75e-06;0.0418308;4.4e-08;0.129796;-8.1e-08
swc;5;0.2;109;10000000;1;8;0.0219943;2.484e-06;0.0433152;4.3e-08;0.065312;-1.09e-07
swc;5;0.2;110;10000000;1;8;0.0227278;2.556e-06;0.0435143;4.4e-08;0.0662446;-7.5e-08
swc;5;0.2;111;10000000;1;8;0.0249885;2.222e-06;0.0431078;4.4e-08;0.0680986;-7.6e-08
swc;5;0.2;112;10000000;1;8;0.0238914;2.119e-06;0.048535;1.08e-07;0.0724285;-1.23e-07
swc;5;0.2;113;10000000;1;8;0.0210134;2.2e-06;0.0423389;4.3e-08;0.0633545;-6.3e-08
swc;5;0.2;114;10000000;1;8;0.0290182;2.055e-06;0.0432038;2.8e-08;0.0722241;-9e-08
swc;5;0.2;115;10000000;1;8;0.020684;2.016e-06;0.0447074;2.8e-08;0.0653933;-9.2e-08
swc;5;0.2;116;10000000;1;8;0.0209741;2.35e-06;0.0431991;2.8e-08;0.0641755;-8e-08
swc;5;0.2;117;10000000;1;8;0.0199883;2.18e-06;0.0478325;2.7e-08;0.0678229;-9.3e-08
swc;5;0.2;118;10000000;1;8;0.0209164;2.609e-06;0.043289;2.9e-08;0.0642079;-7.7e-08
swc;5;0.2;119;10000000;1;8;0.0204109;2.558e-06;0.042435;2.9e-08;0.0628484;-8.7e-08
swc;5;0.2;120;10000000;1;8;0.0225638;1.948e-06;0.041991;2.8e-08;0.0645566;-1.25e-07
swc;5;0.2;121;10000000;1;8;0.0218958;2.203e-06;0.042078;2.9e-08;0.063976;-8.9e-08
swc;5;0.2;122;10000000;1;8;0.0208358;2.233e-06;0.0501572;2.7e-08;0.0709952;-8.7e-08
swc;5;0.2;123;10000000;1;8;0.0237123;2.02e-06;0.0418251;2.8e-08;0.0655394;-8.8e-08
swc;5;0.2;124;10000000;1;8;0.0213761;2.583e-06;0.0441358;2.8e-08;0.0655144;-8.8e-08
swc;5;0.2;125;10000000;1;8;0.0209253;2.201e-06;0.0417071;2.8e-08;0.0626345;-8.6e-08
swc;5;0.2;126;10000000;1;8;0.0212263;2.393e-06;0.0423115;2.9e-08;0.0635401;-9.2e-08
swc;5;0.2;127;10000000;1;8;0.0200362;2.112e-06;0.0479235;2.8e-08;0.0679617;-9.3e-08
swc;5;0.2;128;10000000;1;8;0.0207333;2.153e-06;0.0417932;2.8e-08;0.0625286;-9.3e-08
swc;5;0.2;129;10000000;1;8;0.0212585;2.565e-06;0.0437876;4.2e-08;0.0650487;-7.9e-08
swc;5;0.2;130;10000000;1;8;0.0202767;2.187e-06;0.0440871;4.3e-08;0.064366;-7.7e-08
swc;5;0.2;131;10000000;1;8;0.0208521;2.354e-06;0.0436884;4.4e-08;0.0645428;-7.6e-08
swc;5;0.2;132;10000000;1;8;0.0199253;2.181e-06;0.0468095;1.06e-07;0.066737;-3.9e-08
swc;5;0.2;133;10000000;1;8;0.0214705;2.599e-06;0.0437598;2.6e-08;0.0652328;-9.4e-08
swc;5;0.2;134;10000000;1;8;0.0225239;2.332e-06;0.0442983;8.8e-08;0.0668244;-1.3e-07
swc;5;0.2;135;10000000;1;8;0.0206752;2.565e-06;0.04164;4.4e-08;0.0623177;-7.9e-08
swc;5;0.2;136;10000000;1;8;0.021986;2.763e-06;0.0498011;1.11e-07;0.0717899;-7.4e-08
swc;5;0.2;137;10000000;1;8;0.0203944;2.199e-06;0.0417624;2.8e-08;0.0621589;-9.6e-08
swc;5;0.2;138;10000000;1;8;0.0234134;2.521e-06;0.0415789;2.8e-08;0.0649948;-8.3e-08
swc;5;0.2;139;10000000;1;8;0.0215227;2.08e-06;0.0421021;2.8e-08;0.0636269;-9.7e-08
swc;5;0.2;140;10000000;1;8;0.0240176;1.96e-06;0.04376;2.8e-08;0.0677794;-9.3e-08
swc;5;0.2;141;10000000;1;8;0.0219378;2.218e-06;0.0412988;2.8e-08;0.0632388;-9.4e-08
swc;5;0.2;142;10000000;1;8;0.025125;2.107e-06;0.0415088;2.9e-08;0.0666358;-8.5e-08
swc;5;0.2;143;10000000;1;8;0.0222114;2.606e-06;0.0427964;4.4e-08;0.0650103;-7.5e-08
swc;5;0.2;144;10000000;1;8;0.0207376;2.18e-06;0.0432436;4.3e-08;0.0639834;-7.1e-08
swc;5;0.2;145;10000000;1;8;0.0212481;2.341e-06;0.0428557;2.8e-08;0.0641061;-8.5e-08
swc;5;0.2;146;10000000;1;8;0.0814745;2.28e-06;0.0431643;3.2e-08;0.124641;-8.4e-08
swc;5;0.2;147;10000000;1;8;0.0200393;2.372e-06;0.0423673;3.3e-08;0.0624089;-8.4e-08
swc;5;0.2;148;10000000;1;8;0.0200901;2.125e-06;0.041645;2.8e-08;0.0617372;-8.5e-08
swc;5;0.2;149;10000000;1;8;0.0204912;2.022e-06;0.0419554;4.3e-08;0.0624486;-7.1e-08
swc;5;0.2;150;10000000;1;8;0.0270372;1.842e-06;0.0432694;4.3e-08;0.0703084;-7.5e-08
swc;5;0.2;151;10000000;1;8;0.0284118;2.37e-06;0.0430429;4.3e-08;0.071457;-7.5e-08
swc;5;0.2;152;10000000;1;8;0.0205529;2.25e-06;0.0424415;4.3e-08;0.0629966;-7.1e-08
swc;5;0.2;153;10000000;1;8;0.0233832;2.221e-06;0.0433452;4.3e-08;0.0667306;-7.6e-08
swc;5;0.2;154;10000000;1;8;0.0208494;2.159e-06;0.0433955;1.09e-07;0.0642471;-2.8e-08
swc;5;0.2;155;10000000;1;8;0.0212842;2.356e-06;0.0431388;4.4e-08;0.0644253;-7.3e-08
swc;5;0.2;156;10000000;1;8;0.0253669;1.867e-06;0.0435302;2.9e-08;0.068899;-8.7e-08
swc;5;0.2;157;10000000;1;8;0.0218655;2.259e-06;0.0416564;2.8e-08;0.0635241;-8.9e-08
swc;5;0.2;158;10000000;1;8;0.0210938;2.517e-06;0.0442773;4.4e-08;0.0653736;-5.1e-08
swc;5;0.2;159;10000000;1;8;0.0199559;2.229e-06;0.0446029;4.3e-08;0.064561;-7.2e-08
swc;5;0.2;160;10000000;1;8;0.0220553;2.496e-06;0.0445467;4.2e-08;0.0666045;-6.7e-08
swc;5;0.2;161;10000000;1;8;0.029068;2.354e-06;0.0444756;4.2e-08;0.073546;-5.3e-08
swc;5;0.2;162;10000000;1;8;0.0220498;2.628e-06;0.0443682;4.3e-08;0.0664206;-7e-08
swc;5;0.2;163;10000000;1;8;0.0208458;2.438e-06;0.0417621;4.4e-08;0.0626103;-6.7e-08
swc;5;0.2;164;10000000;1;8;0.020091;2.373e-06;0.0413233;4.4e-08;0.0614166;-6.6e-08
swc;5;0.2;165;10000000;1;8;0.0202134;2.245e-06;0.0417127;2.8e-08;0.0619282;-8.4e-08
swc;5;0.2;166;10000000;1;8;0.026002;2.423e-06;0.0435646;4.3e-08;0.069569;-5.1e-08
swc;5;0.2;167;10000000;1;8;0.0221958;2.125e-06;0.0442223;4.2e-08;0.0664202;-7e-08
swc;5;0.2;168;10000000;1;8;0.0218556;2.094e-06;0.0422366;4.3e-08;0.0640943;-6.9e-08
swc;5;0.2;169;10000000;1;8;0.0205436;2.584e-06;0.0437054;4.3e-08;0.0642515;-7e-08
swc;5;0.2;170;10000000;1;8;0.020647;2.652e-06;0.0420451;4.4e-08;0.0626947;-6.8e-08
swc;5;0.2;171;10000000;1;8;0.0245455;2.396e-06;0.0423676;1.07e-07;0.0669156;-2.6e-08
swc;5;0.2;172;10000000;1;8;0.0202718;2.375e-06;0.0441033;4.2e-08;0.0643774;-7e-08
swc;5;0.2;173;10000000;1;8;0.0201361;2.221e-06;0.043401;2.8e-08;0.0635392;-8.3e-08
swc;5;0.2;174;10000000;1;8;0.0201049;2.316e-06;0.0435392;4.3e-08;0.0636464;-6.4e-08
swc;5;0.2;175;10000000;1;8;0.0214252;2.081e-06;0.0483539;4.3e-08;0.0697812;-6.3e-08
swc;5;0.2;176;10000000;1;8;0.0220087;2.283e-06;0.0416824;4.4e-08;0.0636933;-6.2e-08
swc;5;0.2;177;10000000;1;8;0.0197686;2.342e-06;0.0421302;4.4e-08;0.0619011;-6.3e-08
swc;5;0.2;178;10000000;1;8;0.0200961;2.506e-06;0.0439135;4.3e-08;0.0640121;-6.2e-08
swc;5;0.2;179;10000000;1;8;0.0206114;2.781e-06;0.0430334;4.2e-08;0.0636475;-6.5e-08
swc;5;0.2;180;10000000;1;8;0.0199263;2.13e-06;0.0485566;4.2e-08;0.0684849;-6.4e-08
swc;5;0.2;181;10000000;1;8;0.0207023;2.199e-06;0.0434509;2.7e-08;0.0641553;-7.7e-08
swc;5;0.2;182;10000000;1;8;0.0198778;2.398e-06;0.0415839;4.7e-08;0.061464;-5.6e-08
swc;5;0.2;183;10000000;1;8;0.020734;2.546e-06;0.0416245;5.9e-08;0.0623611;-6.7e-08
swc;5;0.2;184;10000000;1;8;0.0249646;2.253e-06;0.0426368;2.8e-08;0.0676036;-7.5e-08
swc;5;0.2;185;10000000;1;8;0.0203857;2.424e-06;0.0419193;8.7e-08;0.0623076;-2.8e-08
swc;5;0.2;186;10000000;1;8;0.0253466;2.798e-06;0.0436932;9e-08;0.0690427;-2.7e-08
swc;5;0.2;187;10000000;1;8;0.0202757;2.47e-06;0.0417394;2.7e-08;0.0620175;-7.3e-08
swc;5;0.2;188;10000000;1;8;0.0208379;2.285e-06;0.0434635;4.2e-08;0.0643037;-6.3e-08
swc;5;0.2;189;10000000;1;8;0.0201138;2.366e-06;0.0440321;4.4e-08;0.0641482;-6e-08
swc;5;0.2;190;10000000;1;8;0.0206341;2.316e-06;0.0423104;4.3e-08;0.0629468;-6.7e-08
swc;5;0.2;191;10000000;1;8;0.0277115;2.302e-06;0.0438044;1.08e-07;0.0715182;-1.08e-07
swc;5;0.2;192;10000000;1;8;0.0197081;2.536e-06;0.0416971;2.7e-08;0.0614076;-1.55e-07
swc;5;0.2;193;10000000;1;8;0.0205032;2.171e-06;0.0431177;4.4e-08;0.063623;-1.09e-07
swc;5;0.2;194;10000000;1;8;0.0229344;2.448e-06;0.044;4.3e-08;0.0669368;-6.3e-08
swc;5;0.2;195;10000000;1;8;0.0199768;2.252e-06;0.0416327;4.4e-08;0.0616117;-6.3e-08
swc;5;0.2;196;10000000;1;8;0.0269843;2.291e-06;0.0433156;4.3e-08;0.0703021;-6.6e-08
swc;5;0.2;197;10000000;1;8;0.0199392;1.907e-06;0.0437054;1.09e-07;0.0636465;-3.5e-08
swc;5;0.2;198;10000000;1;8;0.0215772;2.612e-06;0.0423923;1.08e-07;0.0639722;-2.8e-08
swc;5;0.2;199;10000000;1;8;0.0249282;2.482e-06;0.0423318;1.13e-07;0.0672625;-1.11e-07
swc;5;0.2;200;10000000;1;8;0.0205184;2.663e-06;0.043959;4.6e-08;0.0644801;-6.1e-08
swc;5;0.2;201;10000000;1;8;0.0272384;2.525e-06;0.044251;1.07e-07;0.0714921;-2.7e-08
swc;5;0.2;202;10000000;1;8;0.0201347;2.544e-06;0.0431251;4.4e-08;0.0632623;-4e-08
swc;5;0.2;203;10000000;1;8;0.0209884;2.451e-06;0.0432601;4.3e-08;0.064251;-6.4e-08
swc;5;0.2;204;10000000;1;8;0.0199654;2.481e-06;0.0431069;4.3e-08;0.0630748;-6.1e-08
swc;5;0.2;205;10000000;1;8;0.020773;2.29e-06;0.0415401;1.14e-07;0.0623154;-2.7e-08
swc;5;0.2;206;10000000;1;8;0.0260736;2.438e-06;0.042509;1.09e-07;0.0685852;-2.6e-08
swc;5;0.2;207;10000000;1;8;0.0219059;2.9e-06;0.0442975;1.07e-07;0.0662064;-2.6e-08
swc;5;0.2;208;10000000;1;8;0.0198952;2.369e-06;0.0440714;4.3e-08;0.0639689;-6.9e-08
swc;5;0.2;209;10000000;1;8;0.0205908;2.081e-06;0.0423802;2.7e-08;0.0629729;-8.4e-08
swc;5;0.2;210;10000000;1;8;0.022782;2.628e-06;0.0436672;2.8e-08;0.0664517;-8.5e-08
swc;5;0.2;211;10000000;1;8;0.0270781;2.763e-06;0.0429415;2.8e-08;0.0700222;-8.5e-08
swc;5;0.2;212;10000000;1;8;0.0215906;2.46e-06;0.044212;2.7e-08;0.065805;-8.4e-08
swc;5;0.2;213;10000000;1;8;0.024022;2.322e-06;0.0436991;4.5e-08;0.0677234;-7.1e-08
swc;5;0.2;214;10000000;1;8;0.0202933;2.039e-06;0.0442233;4.4e-08;0.0645186;-7.2e-08
swc;5;0.2;215;10000000;1;8;0.0206152;1.958e-06;0.0489383;8.9e-08;0.0695555;-2.7e-08
swc;5;0.2;216;10000000;1;8;0.0210785;2.461e-06;0.0418376;2.8e-08;0.0629186;-8.7e-08
swc;5;0.2;217;10000000;1;8;0.0197295;2.913e-06;0.0440061;9.2e-08;0.0637386;-2.6e-08
swc;5;0.2;218;10000000;1;8;0.0213624;2.274e-06;0.0437706;8.8e-08;0.0651353;-2.9e-08
swc;5;0.2;219;10000000;1;8;0.0209922;3.134e-06;0.0436086;2.8e-08;0.0646038;-8.7e-08
swc;5;0.2;220;10000000;1;8;0.0210862;2.367e-06;0.0492164;2.8e-08;0.0703046;-3.04e-07
swc;5;0.2;221;10000000;1;8;0.0203977;2.524e-06;0.0427622;1.08e-07;0.0631626;-2.7e-08
swc;5;0.2;222;10000000;1;8;0.0200688;2.414e-06;0.0423522;4.4e-08;0.0624234;-6.8e-08
swc;5;0.2;223;10000000;1;8;0.0214108;2.59e-06;0.041367;2.7e-08;0.0627803;-8.3e-08
swc;5;0.2;224;10000000;1;8;0.0214888;2.507e-06;0.0424091;2.8e-08;0.0639003;-1.09e-07
swc;5;0.2;225;10000000;1;8;0.0212167;2.375e-06;0.0485686;2.8e-08;0.0697876;-8.3e-08
swc;5;0.2;226;10000000;1;8;0.0212388;2.743e-06;0.0423912;2.8e-08;0.0636327;-8.6e-08
swc;5;0.2;227;10000000;1;8;0.0197694;2.604e-06;0.0443269;8.9e-08;0.064099;-2.7e-08
swc;5;0.2;228;10000000;1;8;0.0197993;2.206e-06;0.0419027;2.7e-08;0.0617042;-8.4e-08
swc;5;0.2;229;10000000;1;8;0.0201653;2.447e-06;0.0440895;8.9e-08;0.0642574;-2.7e-08
swc;5;0.2;230;10000000;1;8;0.0199361;2.777e-06;0.0478744;3.7e-08;0.0678132;-7.8e-08
swc;5;0.2;231;10000000;1;8;0.0209176;2.188e-06;0.0416316;2.7e-08;0.0625513;-8.2e-08
swc;5;0.2;232;10000000;1;8;0.0198823;2.585e-06;0.0438706;9.1e-08;0.0637556;-2.5e-08
swc;5;0.2;233;10000000;1;8;0.0220649;2.185e-06;0.0440939;2.8e-08;0.066161;-8.3e-08
swc;5;0.2;234;10000000;1;8;0.0210479;2.22e-06;0.0442488;2.8e-08;0.0652989;-8.2e-08
swc;5;0.2;235;10000000;1;8;0.0215477;2.43e-06;0.0489304;3.1e-08;0.0704805;-7.8e-08
swc;5;0.2;236;10000000;1;8;0.0217831;2.435e-06;0.042058;9e-08;0.0638435;-2.7e-08
