algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;8;0.2;31;10000000;1;4;0;1.2862e-05;0.000402143;0;0.000415005
fikd;8;0.2;32;10000000;1;4;0;6.657e-06;0.000195485;0;0.000202142
fikd;8;0.2;33;10000000;1;4;0;1.6707e-05;0.0004238;0;0.000440507
fikd;8;0.2;34;10000000;1;4;0;2.6094e-05;0.000402455;0;0.000428549
fikd;8;0.2;35;10000000;1;4;0;9.415e-06;0.000276809;0;0.000286224
fikd;8;0.2;36;10000000;1;4;0;1.3134e-05;0.000418354;0;0.000431488
fikd;8;0.2;37;10000000;1;4;0;1.2647e-05;0.000310369;0;0.000323016
fikd;8;0.2;38;10000000;1;4;0;2.0868e-05;0.000523998;0;0.000544866
fikd;8;0.2;39;10000000;1;4;0;2.0844e-05;0.000206952;0;0.000227796
fikd;8;0.2;40;10000000;1;4;0;9.354e-06;0.000194621;0;0.000203975
fikd;8;0.2;41;10000000;1;4;0;6.35e-06;0.000170758;0;0.000177108
fikd;8;0.2;42;10000000;1;4;0;1.1197e-05;0.000298725;0;0.000309922
fikd;8;0.2;43;10000000;1;4;0;7.299e-06;0.000205051;0;0.00021235
fikd;8;0.2;44;10000000;1;4;0;6.698e-06;0.000174989;0;0.000181687
fikd;8;0.2;45;10000000;1;4;0;1.3837e-05;0.000351615;0;0.000365452
fikd;8;0.2;46;10000000;1;4;0;1.3103e-05;0.000398575;0;0.000411678
fikd;8;0.2;47;10000000;1;4;0;2.3573e-05;0.000259996;0;0.000283569
fikd;8;0.2;48;10000000;1;4;0;1.1233e-05;0.000294663;0;0.000305896
fikd;8;0.2;49;10000000;1;4;0;1.0614e-05;0.000269783;0;0.000280397
fikd;8;0.2;50;10000000;1;4;0;1.2831e-05;0.000394366;0;0.000407197
fikd;8;0.2;51;10000000;1;4;0;9.746e-06;0.000267782;0;0.000277528
fikd;8;0.2;52;10000000;1;4;0;9.571e-06;0.00024651;0;0.000256081
fikd;8;0.2;53;10000000;1;4;0;7.823e-06;0.000214278;0;0.000222101
fikd;8;0.2;54;10000000;1;4;0;9.362e-06;0.000274461;0;0.000283823
fikd;8;0.2;55;10000000;1;4;0;1.3627e-05;0.000297384;0;0.000311011
fikd;8;0.2;56;10000000;1;4;0;1.0182e-05;0.000269881;0;0.000280063
fikd;8;0.2;57;10000000;1;4;0;9.117e-06;0.000191361;0;0.000200478
fikd;8;0.2;58;10000000;1;4;0;1.7613e-05;0.000310898;0;0.000328511
fikd;8;0.2;59;10000000;1;4;0;1.8096e-05;0.000482402;0;0.000500498
fikd;8;0.2;60;10000000;1;4;0;1.0519e-05;0.000311949;0;0.000322468
fikd;8;0.2;61;10000000;1;4;0;1.1172e-05;0.000260077;0;0.000271249
fikd;8;0.2;62;10000000;1;4;0;2.7004e-05;0.000384366;0;0.00041137
fikd;8;0.2;63;10000000;1;4;0;1.1453e-05;0.000336904;0;0.000348357
fikd;8;0.2;64;10000000;1;4;0;1.0427e-05;0.000275797;0;0.000286224
fikd;8;0.2;65;10000000;1;4;0;1.1182e-05;0.000308616;0;0.000319798
fikd;8;0.2;66;10000000;1;4;0;1.6558e-05;0.000459955;0;0.000476513
fikd;8;0.2;67;10000000;1;4;0;1.4896e-05;0.000414784;0;0.00042968
fikd;8;0.2;68;10000000;1;4;0;9.098e-06;0.000275496;0;0.000284594
fikd;8;0.2;69;10000000;1;4;0;2.2726e-05;0.000259943;0;0.000282669
fikd;8;0.2;70;10000000;1;4;0;6.231e-06;0.000170004;0;0.000176235
fikd;8;0.2;71;10000000;1;4;0;6.402e-06;0.000170059;0;0.000176461
fikd;8;0.2;72;10000000;1;4;0;2.7093e-05;0.000355325;0;0.000382418
fikd;8;0.2;73;10000000;1;4;0;2.2595e-05;0.000244879;0;0.000267474
fikd;8;0.2;74;10000000;1;4;0;8.269e-06;0.000187936;0;0.000196205
fikd;8;0.2;75;10000000;1;4;0;9.282e-06;0.000245705;0;0.000254987
fikd;8;0.2;76;10000000;1;4;0;1.2903e-05;0.000374807;0;0.00038771
fikd;8;0.2;77;10000000;1;4;0;9.872e-06;0.000278203;0;0.000288075
fikd;8;0.2;78;10000000;1;4;0;1.053e-05;0.000246777;0;0.000257307
fikd;8;0.2;79;10000000;1;4;0;1.168e-05;0.00031135;0;0.00032303
fikd;8;0.2;80;10000000;1;4;0;1.7237e-05;0.00042336;0;0.000440597
fikd;8;0.2;81;10000000;1;4;0;6.958e-06;0.000193499;0;0.000200457
fikd;8;0.2;82;10000000;1;4;0;1.3351e-05;0.000302997;0;0.000316348
fikd;8;0.2;83;10000000;1;4;0;1.4489e-05;0.000369062;0;0.000383551
fikd;8;0.2;84;10000000;1;4;0;8.004e-06;0.000205368;0;0.000213372
fikd;8;0.2;85;10000000;1;4;0;9.948e-06;0.000269994;0;0.000279942
fikd;8;0.2;86;10000000;1;4;0;1.4775e-05;0.000409177;0;0.000423952
fikd;8;0.2;87;10000000;1;4;0;6.129e-06;0.000201886;0;0.000208015
fikd;8;0.2;88;10000000;1;4;0;1.1618e-05;0.000297441;0;0.000309059
fikd;8;0.2;89;10000000;1;4;0;1.3652e-05;0.000312521;0;0.000326173
fikd;8;0.2;90;10000000;1;4;0;7.652e-06;0.000218147;0;0.000225799
fikd;8;0.2;91;10000000;1;4;0;7.16e-06;0.000172248;0;0.000179408
fikd;8;0.2;92;10000000;1;4;0;1.0436e-05;0.000245766;0;0.000256202
fikd;8;0.2;93;10000000;1;4;0;7.393e-06;0.000176118;0;0.000183511
fikd;8;0.2;94;10000000;1;4;0;6.834e-06;0.000171483;0;0.000178317
fikd;8;0.2;95;10000000;1;4;0;1.1123e-05;0.000281909;0;0.000293032
fikd;8;0.2;96;10000000;1;4;0;6.016e-06;0.000180642;0;0.000186658
fikd;8;0.2;97;10000000;1;4;0;1.3034e-05;0.000389793;0;0.000402827
fikd;8;0.2;98;10000000;1;4;0;1.1654e-05;0.000282576;0;0.00029423
fikd;8;0.2;99;10000000;1;4;0;8.53e-06;0.000262489;0;0.000271019
fikd;8;0.2;100;10000000;1;4;0;9.996e-06;0.000245235;0;0.000255231
fikd;8;0.2;101;10000000;1;4;0;7.999e-06;0.000191402;0;0.000199401
fikd;8;0.2;102;10000000;1;4;0;6.167e-06;0.000170546;0;0.000176713
fikd;8;0.2;103;10000000;1;4;0;1.11e-05;0.000335199;0;0.000346299
fikd;8;0.2;104;10000000;1;4;0;2.9265e-05;0.0004032;0;0.000432465
fikd;8;0.2;105;10000000;1;4;0;1.7124e-05;0.000443927;0;0.000461051
fikd;8;0.2;106;10000000;1;4;0;1.3463e-05;0.000409387;0;0.00042285
fikd;8;0.2;107;10000000;1;4;0;1.3377e-05;0.000433435;0;0.000446812
fikd;8;0.2;108;10000000;1;4;0;1.2873e-05;0.000408287;0;0.00042116
fikd;8;0.2;109;10000000;1;4;0;1.3196e-05;0.000405296;0;0.000418492
fikd;8;0.2;110;10000000;1;4;0;1.2185e-05;0.000324616;0;0.000336801
fikd;8;0.2;111;10000000;1;4;0;1.062e-05;0.000207875;0;0.000218495
fikd;8;0.2;112;10000000;1;4;0;9.09e-06;0.000200469;0;0.000209559
fikd;8;0.2;113;10000000;1;4;0;6.221e-06;0.000170154;0;0.000176375
fikd;8;0.2;114;10000000;1;4;0;8.401e-06;0.00018815;0;0.000196551
fikd;8;0.2;115;10000000;1;4;0;1.035e-05;0.000245701;0;0.000256051
fikd;8;0.2;116;10000000;1;4;0;6.874e-06;0.000191559;0;0.000198433
fikd;8;0.2;117;10000000;1;4;0;2.1088e-05;0.000492764;0;0.000513852
fikd;8;0.2;118;10000000;1;4;0;9.747e-06;0.000255482;0;0.000265229
fikd;8;0.2;119;10000000;1;4;0;1.0315e-05;0.000274356;0;0.000284671
fikd;8;0.2;120;10000000;1;4;0;9.971e-06;0.000270411;0;0.000280382
fikd;8;0.2;121;10000000;1;4;0;1.2455e-05;0.000388747;0;0.000401202
fikd;8;0.2;122;10000000;1;4;0;2.1961e-05;0.000268123;0;0.000290084
fikd;8;0.2;123;10000000;1;4;0;1.3588e-05;0.000405947;0;0.000419535
fikd;8;0.2;124;10000000;1;4;0;1.2354e-05;0.000319993;0;0.000332347
fikd;8;0.2;125;10000000;1;4;0;1.135e-05;0.000314055;0;0.000325405
fikd;8;0.2;126;10000000;1;4;0;1.5169e-05;0.000411823;0;0.000426992
fikd;8;0.2;127;10000000;1;4;0;3.1161e-05;0.000470618;0;0.000501779
fikd;8;0.2;128;10000000;1;4;0;1.1472e-05;0.000301641;0;0.000313113
fikd;8;0.2;129;10000000;1;4;0;9.394e-06;0.00024565;0;0.000255044
fikd;8;0.2;130;10000000;1;4;0;7.95e-06;0.000219477;0;0.000227427
fikd;8;0.2;131;10000000;1;4;0;1.1994e-05;0.000302374;0;0.000314368
fikd;8;0.2;132;10000000;1;4;0;1.6188e-05;0.000402407;0;0.000418595
fikd;8;0.2;133;10000000;1;4;0;8.002e-06;0.000222253;0;0.000230255
fikd;8;0.2;134;10000000;1;4;0;9.713e-06;0.000248989;0;0.000258702
fikd;8;0.2;135;10000000;1;4;0;9.067e-06;0.000267989;0;0.000277056
fikd;8;0.2;136;10000000;1;4;0;1.463e-05;0.000377984;0;0.000392614
fikd;8;0.2;137;10000000;1;4;0;1.8975e-05;0.000456379;0;0.000475354
fikd;8;0.2;138;10000000;1;4;0;1.081e-05;0.000270132;0;0.000280942
fikd;8;0.2;139;10000000;1;4;0;1.2185e-05;0.000296891;0;0.000309076
fikd;8;0.2;140;10000000;1;4;0;1.2464e-05;0.000300245;0;0.000312709
fikd;8;0.2;141;10000000;1;4;0;2.3203e-05;0.00027846;0;0.000301663
fikd;8;0.2;142;10000000;1;4;0;1.3273e-05;0.00041384;0;0.000427113
fikd;8;0.2;143;10000000;1;4;0;1.884e-05;0.000402464;0;0.000421304
fikd;8;0.2;144;10000000;1;4;0;1.3818e-05;0.000411125;0;0.000424943
fikd;8;0.2;145;10000000;1;4;0;8.422e-06;0.00026795;0;0.000276372
fikd;8;0.2;146;10000000;1;4;0;1.2717e-05;0.000283338;0;0.000296055
fikd;8;0.2;147;10000000;1;4;0;9.375e-06;0.000266225;0;0.0002756
fikd;8;0.2;148;10000000;1;4;0;8.028e-06;0.000172362;0;0.00018039
fikd;8;0.2;149;10000000;1;4;0;1.0834e-05;0.000274805;0;0.000285639
fikd;8;0.2;150;10000000;1;4;0;9.41e-06;0.000293074;0;0.000302484
fikd;8;0.2;151;10000000;1;4;0;1.1724e-05;0.000309401;0;0.000321125
fikd;8;0.2;152;10000000;1;4;0;6.09e-06;0.000180211;0;0.000186301
fikd;8;0.2;153;10000000;1;4;0;8.84e-06;0.000228317;0;0.000237157
fikd;8;0.2;154;10000000;1;4;0;8.905e-06;0.000254147;0;0.000263052
fikd;8;0.2;155;10000000;1;4;0;8.257e-06;0.00019579;0;0.000204047
fikd;8;0.2;156;10000000;1;4;0;8.92e-06;0.000199333;0;0.000208253
fikd;8;0.2;157;10000000;1;4;0;1.3716e-05;0.000314131;0;0.000327847
fikd;8;0.2;158;10000000;1;4;0;1.871e-05;0.000190206;0;0.000208916
fikd;8;0.2;159;10000000;1;4;0;9.586e-06;0.00021226;0;0.000221846
fikd;8;0.2;160;10000000;1;4;0;1.3446e-05;0.000387146;0;0.000400592
fikd;8;0.2;161;10000000;1;4;0;1.3946e-05;0.000396807;0;0.000410753
fikd;8;0.2;162;10000000;1;4;0;7.666e-06;0.000194461;0;0.000202127
fikd;8;0.2;163;10000000;1;4;0;1.231e-05;0.000297782;0;0.000310092
fikd;8;0.2;164;10000000;1;4;0;1.6665e-05;0.000304544;0;0.000321209
fikd;8;0.2;165;10000000;1;4;0;8.039e-06;0.000182794;0;0.000190833
fikd;8;0.2;166;10000000;1;4;0;1.3725e-05;0.000388239;0;0.000401964
fikd;8;0.2;167;10000000;1;4;0;1.265e-05;0.000338619;0;0.000351269
fikd;8;0.2;168;10000000;1;4;0;9.688e-06;0.000275583;0;0.000285271
fikd;8;0.2;169;10000000;1;4;0;1.0524e-05;0.00027668;0;0.000287204
fikd;8;0.2;170;10000000;1;4;0;1.4294e-05;0.000409153;0;0.000423447
fikd;8;0.2;171;10000000;1;4;0;1.1968e-05;0.000305936;0;0.000317904
fikd;8;0.2;172;10000000;1;4;0;1.1568e-05;0.000317849;0;0.000329417
fikd;8;0.2;173;10000000;1;4;0;2.489e-05;0.000299153;0;0.000324043
fikd;8;0.2;174;10000000;1;4;0;1.0153e-05;0.000269755;0;0.000279908
fikd;8;0.2;175;10000000;1;4;0;1.3704e-05;0.000388081;0;0.000401785
fikd;8;0.2;176;10000000;1;4;0;1.1971e-05;0.00032229;0;0.000334261
fikd;8;0.2;177;10000000;1;4;0;7.391e-06;0.000183164;0;0.000190555
fikd;8;0.2;178;10000000;1;4;0;7.895e-06;0.000197726;0;0.000205621
fikd;8;0.2;179;10000000;1;4;0;1.116e-05;0.000279863;0;0.000291023
fikd;8;0.2;180;10000000;1;4;0;1.4052e-05;0.000402174;0;0.000416226
fikd;8;0.2;181;10000000;1;4;0;1.5425e-05;0.000435219;0;0.000450644
fikd;8;0.2;182;10000000;1;4;0;1.1204e-05;0.000325647;0;0.000336851
fikd;8;0.2;183;10000000;1;4;0;6.145e-06;0.000179923;0;0.000186068
fikd;8;0.2;184;10000000;1;4;0;1.3169e-05;0.000298514;0;0.000311683
fikd;8;0.2;185;10000000;1;4;0;1.12e-05;0.000282395;0;0.000293595
fikd;8;0.2;186;10000000;1;4;0;1.1121e-05;0.00024905;0;0.000260171
fikd;8;0.2;187;10000000;1;4;0;1.0779e-05;0.000268368;0;0.000279147
fikd;8;0.2;188;10000000;1;4;0;9.047e-06;0.000241879;0;0.000250926
fikd;8;0.2;189;10000000;1;4;0;6.164e-06;0.00019309;0;0.000199254
fikd;8;0.2;190;10000000;1;4;0;1.1634e-05;0.000285781;0;0.000297415
fikd;8;0.2;191;10000000;1;4;0;1.4576e-05;0.000402169;0;0.000416745
fikd;8;0.2;192;10000000;1;4;0;1.3791e-05;0.000430435;0;0.000444226
fikd;8;0.2;193;10000000;1;4;0;6.703e-06;0.000191149;0;0.000197852
fikd;8;0.2;194;10000000;1;4;0;1.6695e-05;0.000442258;0;0.000458953
fikd;8;0.2;195;10000000;1;4;0;1.3443e-05;0.000414692;0;0.000428135
fikd;8;0.2;196;10000000;1;4;0;1.6583e-05;0.000488677;0;0.00050526
fikd;8;0.2;197;10000000;1;4;0;9.037e-06;0.000230499;0;0.000239536
fikd;8;0.2;198;10000000;1;4;0;7.729e-06;0.000183804;0;0.000191533
fikd;8;0.2;199;10000000;1;4;0;1.6928e-05;0.000454979;0;0.000471907
fikd;8;0.2;200;10000000;1;4;0;1.1922e-05;0.000305314;0;0.000317236
fikd;8;0.2;201;10000000;1;4;0;8.638e-06;0.000216293;0;0.000224931
fikd;8;0.2;202;10000000;1;4;0;1.7553e-05;0.000400651;0;0.000418204
fikd;8;0.2;203;10000000;1;4;0;9.131e-06;0.000278992;0;0.000288123
fikd;8;0.2;204;10000000;1;4;0;1.1004e-05;0.000286907;0;0.000297911
fikd;8;0.2;205;10000000;1;4;0;1.3238e-05;0.000294665;0;0.000307903
fikd;8;0.2;206;10000000;1;4;0;1.4325e-05;0.000390079;0;0.000404404
fikd;8;0.2;207;10000000;1;4;0;7.037e-06;0.000200501;0;0.000207538
fikd;8;0.2;208;10000000;1;4;0;6.035e-06;0.000169162;0;0.000175197
fikd;8;0.2;209;10000000;1;4;0;1.6835e-05;0.000376788;0;0.000393623
fikd;8;0.2;210;10000000;1;4;0;7.105e-06;0.000194858;0;0.000201963
fikd;8;0.2;211;10000000;1;4;0;1.1756e-05;0.000312139;0;0.000323895
fikd;8;0.2;212;10000000;1;4;0;1.1966e-05;0.000296645;0;0.000308611
fikd;8;0.2;213;10000000;1;4;0;1.6903e-05;0.00044901;0;0.000465913
fikd;8;0.2;214;10000000;1;4;0;9.495e-06;0.000268305;0;0.0002778
fikd;8;0.2;215;10000000;1;4;0;1.7423e-05;0.000408715;0;0.000426138
fikd;8;0.2;216;10000000;1;4;0;1.4293e-05;0.000427394;0;0.000441687
fikd;8;0.2;217;10000000;1;4;0;9.834e-06;0.000211126;0;0.00022096
fikd;8;0.2;218;10000000;1;4;0;1.9056e-05;0.00045096;0;0.000470016
fikd;8;0.2;219;10000000;1;4;0;1.088e-05;0.000274596;0;0.000285476
fikd;8;0.2;220;10000000;1;4;0;1.8046e-05;0.000480922;0;0.000498968
fikd;8;0.2;221;10000000;1;4;0;1.4476e-05;0.000338033;0;0.000352509
fikd;8;0.2;222;10000000;1;4;0;1.0144e-05;0.000306849;0;0.000316993
fikd;8;0.2;223;10000000;1;4;0;1.677e-05;0.000458296;0;0.000475066
fikd;8;0.2;224;10000000;1;4;0;1.6522e-05;0.000471091;0;0.000487613
fikd;8;0.2;225;10000000;1;4;0;1.3175e-05;0.000407264;0;0.000420439
fikd;8;0.2;226;10000000;1;4;0;2.668e-05;0.000382586;0;0.000409266
fikd;8;0.2;227;10000000;1;4;0;1.3569e-05;0.000420866;0;0.000434435
fikd;8;0.2;228;10000000;1;4;0;6.286e-06;0.000191772;0;0.000198058
fikd;8;0.2;229;10000000;1;4;0;1.1261e-05;0.000278316;0;0.000289577
fikd;8;0.2;230;10000000;1;4;0;1.6207e-05;0.00044765;0;0.000463857
fikd;8;0.2;231;10000000;1;4;0;1.146e-05;0.000341461;0;0.000352921
fikd;8;0.2;232;10000000;1;4;0;2.7694e-05;0.000409135;0;0.000436829
fikd;8;0.2;233;10000000;1;4;0;3.9561e-05;0.000393852;0;0.000433413
fikd;8;0.2;234;10000000;1;4;0;1.0597e-05;0.000300099;0;0.000310696
fikd;8;0.2;235;10000000;1;4;0;9.209e-06;0.000265981;0;0.00027519
fikd;8;0.2;236;10000000;1;4;0;5.932e-06;0.000169492;0;0.000175424
fikd;8;0.2;237;10000000;1;4;0;1.46e-05;0.000394562;0;0.000409162
fikd;8;0.2;238;10000000;1;4;0;5.97e-06;0.000193682;0;0.000199652
fikd;8;0.2;239;10000000;1;4;0;1.0413e-05;0.000245978;0;0.000256391
fikd;8;0.2;240;10000000;1;4;0;2.7304e-05;0.000400084;0;0.000427388
fikd;8;0.2;241;10000000;1;4;0;1.3018e-05;0.000412805;0;0.000425823
fikd;8;0.2;242;10000000;1;4;0;1.3484e-05;0.000422793;0;0.000436277
fikd;8;0.2;243;10000000;1;4;0;6.252e-06;0.000196521;0;0.000202773
fikd;8;0.2;244;10000000;1;4;0;2.3757e-05;0.000278153;0;0.00030191
fikd;8;0.2;245;10000000;1;4;0;1.1388e-05;0.000292874;0;0.000304262
fikd;8;0.2;246;10000000;1;4;0;1.7394e-05;0.000487239;0;0.000504633
fikd;8;0.2;247;10000000;1;4;0;7.439e-06;0.000192381;0;0.00019982
fikd;8;0.2;248;10000000;1;4;0;9.194e-06;0.000189432;0;0.000198626
fikd;8;0.2;249;10000000;1;4;0;1.3528e-05;0.00040082;0;0.000414348
fikd;8;0.2;250;10000000;1;4;0;2.79e-05;0.000275984;0;0.000303884
fikd;8;0.2;251;10000000;1;4;0;9.904e-06;0.000252787;0;0.000262691
fikd;8;0.2;252;10000000;1;4;0;2.1497e-05;0.000521507;0;0.000543004
fikd;8;0.2;253;10000000;1;4;0;1.5633e-05;0.000426982;0;0.000442615
fikd;8;0.2;254;10000000;1;4;0;1.4326e-05;0.000439716;0;0.000454042
fikd;8;0.2;255;10000000;1;4;0;8.95e-06;0.000245938;0;0.000254888
fikd;8;0.2;256;10000000;1;4;0;1.072e-05;0.000247096;0;0.000257816
fikd;8;0.2;257;10000000;1;4;0;1.9116e-05;0.000180632;0;0.000199748
fikd;8;0.2;258;10000000;1;4;0;8.166e-06;0.0001726;0;0.000180766
fikd;8;0.2;259;10000000;1;4;0;1.4535e-05;0.000394566;0;0.000409101
fikd;8;0.2;260;10000000;1;4;0;2.0502e-05;0.000225943;0;0.000246445
fikd;8;0.2;261;10000000;1;4;0;1.0622e-05;0.000247709;0;0.000258331
fikd;8;0.2;262;10000000;1;4;0;9.983e-06;0.000285409;0;0.000295392
fikd;8;0.2;263;10000000;1;4;0;8.145e-06;0.000194143;0;0.000202288
fikd;8;0.2;264;10000000;1;4;0;1.1951e-05;0.000296705;0;0.000308656
fikd;8;0.2;265;10000000;1;4;0;1.6297e-05;0.000442427;0;0.000458724
fikd;8;0.2;266;10000000;1;4;0;1.0475e-05;0.000268634;0;0.000279109
fikd;8;0.2;267;10000000;1;4;0;1.8246e-05;0.000472703;0;0.000490949
fikd;8;0.2;268;10000000;1;4;0;1.1184e-05;0.000322847;0;0.000334031
fikd;8;0.2;269;10000000;1;4;0;1.0301e-05;0.00024112;0;0.000251421
fikd;8;0.2;270;10000000;1;4;0;1.4389e-05;0.000387482;0;0.000401871
fikd;8;0.2;271;10000000;1;4;0;1.3247e-05;0.000414483;0;0.00042773
fikd;8;0.2;272;10000000;1;4;0;8.651e-06;0.000277462;0;0.000286113
fikd;8;0.2;273;10000000;1;4;0;9.061e-06;0.000266418;0;0.000275479
fikd;8;0.2;274;10000000;1;4;0;6.828e-06;0.000191108;0;0.000197936
fikd;8;0.2;275;10000000;1;4;0;1.1523e-05;0.000295734;0;0.000307257
fikd;8;0.2;276;10000000;1;4;0;7.364e-06;0.000204757;0;0.000212121
fikd;8;0.2;277;10000000;1;4;0;9.326e-06;0.000255694;0;0.00026502
fikd;8;0.2;278;10000000;1;4;0;1.0358e-05;0.000288495;0;0.000298853
fikd;8;0.2;279;10000000;1;4;0;1.1304e-05;0.000291794;0;0.000303098
fikd;8;0.2;280;10000000;1;4;0;6.22e-06;0.000180672;0;0.000186892
fikd;8;0.2;281;10000000;1;4;0;1.1908e-05;0.000300445;0;0.000312353
fikd;8;0.2;282;10000000;1;4;0;1.4519e-05;0.000333103;0;0.000347622
fikd;8;0.2;283;10000000;1;4;0;1.4399e-05;0.000392238;0;0.000406637
fikd;8;0.2;284;10000000;1;4;0;1.2738e-05;0.000326435;0;0.000339173
fikd;8;0.2;285;10000000;1;4;0;1.4e-05;0.000423528;0;0.000437528
fikd;8;0.2;286;10000000;1;4;0;9.155e-06;0.000222962;0;0.000232117
fikd;8;0.2;287;10000000;1;4;0;6.757e-06;0.000171189;0;0.000177946
fikd;8;0.2;288;10000000;1;4;0;1.8251e-05;0.000409558;0;0.000427809
fikd;8;0.2;289;10000000;1;4;0;9.966e-06;0.000303969;0;0.000313935
fikd;8;0.2;290;10000000;1;4;0;1.4627e-05;0.000384412;0;0.000399039
fikd;8;0.2;291;10000000;1;4;0;1.0115e-05;0.000271706;0;0.000281821
fikd;8;0.2;292;10000000;1;4;0;1.3678e-05;0.000328732;0;0.00034241
fikd;8;0.2;293;10000000;1;4;0;3.6222e-05;0.000201447;0;0.000237669
fikd;8;0.2;294;10000000;1;4;0;6.165e-06;0.000170766;0;0.000176931
fikd;8;0.2;295;10000000;1;4;0;1.2622e-05;0.000301103;0;0.000313725
fikd;8;0.2;296;10000000;1;4;0;1.0662e-05;0.000256811;0;0.000267473
fikd;8;0.2;297;10000000;1;4;0;1.0604e-05;0.000282961;0;0.000293565
fikd;8;0.2;298;10000000;1;4;0;1.4793e-05;0.000422214;0;0.000437007
fikd;8;0.2;299;10000000;1;4;0;1.2008e-05;0.000314143;0;0.000326151
fikd;8;0.2;300;10000000;1;4;0;2.7212e-05;0.000393755;0;0.000420967
fikd;8;0.2;301;10000000;1;4;0;1.4512e-05;0.000397412;0;0.000411924
fikd;8;0.2;302;10000000;1;4;0;1.2022e-05;0.000259147;0;0.000271169
fikd;8;0.2;303;10000000;1;4;0;1.0681e-05;0.000273702;0;0.000284383
fikd;8;0.2;304;10000000;1;4;0;1.0405e-05;0.000271391;0;0.000281796
fikd;8;0.2;305;10000000;1;4;0;8.695e-06;0.000209959;0;0.000218654
fikd;8;0.2;306;10000000;1;4;0;9.721e-06;0.00027574;0;0.000285461
fikd;8;0.2;307;10000000;1;4;0;1.3522e-05;0.000399839;0;0.000413361
fikd;8;0.2;308;10000000;1;4;0;7.895e-06;0.000236789;0;0.000244684
fikd;8;0.2;309;10000000;1;4;0;1.2882e-05;0.000381374;0;0.000394256
fikd;8;0.2;310;10000000;1;4;0;1.0741e-05;0.000274281;0;0.000285022
fikd;8;0.2;311;10000000;1;4;0;1.0654e-05;0.000294239;0;0.000304893
fikd;8;0.2;312;10000000;1;4;0;8.85e-06;0.000231157;0;0.000240007
fikd;8;0.2;313;10000000;1;4;0;1.4535e-05;0.000338894;0;0.000353429
fikd;8;0.2;314;10000000;1;4;0;1.7743e-05;0.000450365;0;0.000468108
fikd;8;0.2;315;10000000;1;4;0;1.3001e-05;0.000396009;0;0.00040901
fikd;8;0.2;316;10000000;1;4;0;2.3269e-05;0.000275674;0;0.000298943
fikd;8;0.2;317;10000000;1;4;0;1.3046e-05;0.000389781;0;0.000402827
