algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;87;10000000;1;8;0;0;0;0;0.030636
fs;3;0.2;88;10000000;1;8;0;0;0;0;0.030652
fs;3;0.2;89;10000000;1;8;0;0;0;0;0.0305748
fs;3;0.2;90;10000000;1;8;0;0;0;0;0.0304908
fs;3;0.2;91;10000000;1;8;0;0;0;0;0.0332788
fs;3;0.2;92;10000000;1;8;0;0;0;0;0.0305567
fs;3;0.2;93;10000000;1;8;0;0;0;0;0.0305925
fs;3;0.2;94;10000000;1;8;0;0;0;0;0.0304399
fs;3;0.2;95;10000000;1;8;0;0;0;0;0.0305274
fs;3;0.2;96;10000000;1;8;0;0;0;0;0.0305065
fs;3;0.2;97;10000000;1;8;0;0;0;0;0.0305123
fs;3;0.2;98;10000000;1;8;0;0;0;0;0.0305401
fs;3;0.2;99;10000000;1;8;0;0;0;0;0.0306065
fs;3;0.2;100;10000000;1;8;0;0;0;0;0.0305761
fs;3;0.2;101;10000000;1;8;0;0;0;0;0.030472
fs;3;0.2;102;10000000;1;8;0;0;0;0;0.0306053
fs;3;0.2;103;10000000;1;8;0;0;0;0;0.0306069
fs;3;0.2;104;10000000;1;8;0;0;0;0;0.0330824
fs;3;0.2;105;10000000;1;8;0;0;0;0;0.0305109
fs;3;0.2;106;10000000;1;8;0;0;0;0;0.0306524
fs;3;0.2;107;10000000;1;8;0;0;0;0;0.0308298
fs;3;0.2;108;10000000;1;8;0;0;0;0;0.0305441
fs;3;0.2;109;10000000;1;8;0;0;0;0;0.0305019
fs;3;0.2;110;10000000;1;8;0;0;0;0;0.0305415
fs;3;0.2;111;10000000;1;8;0;0;0;0;0.030596
fs;3;0.2;112;10000000;1;8;0;0;0;0;0.0305409
fs;3;0.2;113;10000000;1;8;0;0;0;0;0.0308236
fs;3;0.2;114;10000000;1;8;0;0;0;0;0.0305359
fs;3;0.2;115;10000000;1;8;0;0;0;0;0.0305393
fs;3;0.2;116;10000000;1;8;0;0;0;0;0.0305482
fs;3;0.2;117;10000000;1;8;0;0;0;0;0.0331693
fs;3;0.2;118;10000000;1;8;0;0;0;0;0.0305554
fs;3;0.2;119;10000000;1;8;0;0;0;0;0.0307415
fs;3;0.2;120;10000000;1;8;0;0;0;0;0.0305654
fs;3;0.2;121;10000000;1;8;0;0;0;0;0.0304617
fs;3;0.2;122;10000000;1;8;0;0;0;0;0.0305731
fs;3;0.2;123;10000000;1;8;0;0;0;0;0.0306757
fs;3;0.2;124;10000000;1;8;0;0;0;0;0.0304725
fs;3;0.2;125;10000000;1;8;0;0;0;0;0.030582
fs;3;0.2;126;10000000;1;8;0;0;0;0;0.0305767
fs;3;0.2;127;10000000;1;8;0;0;0;0;0.0304819
fs;3;0.2;128;10000000;1;8;0;0;0;0;0.0305349
fs;3;0.2;129;10000000;1;8;0;0;0;0;0.0305228
fs;3;0.2;130;10000000;1;8;0;0;0;0;0.0331193
fs;3;0.2;131;10000000;1;8;0;0;0;0;0.0304386
fs;3;0.2;132;10000000;1;8;0;0;0;0;0.0306272
fs;3;0.2;133;10000000;1;8;0;0;0;0;0.0306286
fs;3;0.2;134;10000000;1;8;0;0;0;0;0.0304199
fs;3;0.2;135;10000000;1;8;0;0;0;0;0.0305297
fs;3;0.2;136;10000000;1;8;0;0;0;0;0.0305376
fs;3;0.2;137;10000000;1;8;0;0;0;0;0.0304687
fs;3;0.2;138;10000000;1;8;0;0;0;0;0.0306342
fs;3;0.2;139;10000000;1;8;0;0;0;0;0.0305434
fs;3;0.2;140;10000000;1;8;0;0;0;0;0.0306352
fs;3;0.2;141;10000000;1;8;0;0;0;0;0.0305619
fs;3;0.2;142;10000000;1;8;0;0;0;0;0.0305488
fs;3;0.2;143;10000000;1;8;0;0;0;0;0.0331837
fs;3;0.2;144;10000000;1;8;0;0;0;0;0.0304499
fs;3;0.2;145;10000000;1;8;0;0;0;0;0.030522
fs;3;0.2;146;10000000;1;8;0;0;0;0;0.0306115
fs;3;0.2;147;10000000;1;8;0;0;0;0;0.0305509
fs;3;0.2;148;10000000;1;8;0;0;0;0;0.0304531
fs;3;0.2;149;10000000;1;8;0;0;0;0;0.0305567
fs;3;0.2;150;10000000;1;8;0;0;0;0;0.0306044
fs;3;0.2;151;10000000;1;8;0;0;0;0;0.030507
fs;3;0.2;152;10000000;1;8;0;0;0;0;0.0305869
fs;3;0.2;153;10000000;1;8;0;0;0;0;0.0306001
fs;3;0.2;154;10000000;1;8;0;0;0;0;0.0305091
fs;3;0.2;155;10000000;1;8;0;0;0;0;0.0305146
fs;3;0.2;156;10000000;1;8;0;0;0;0;0.0332341
fs;3;0.2;157;10000000;1;8;0;0;0;0;0.030675
fs;3;0.2;158;10000000;1;8;0;0;0;0;0.0304987
fs;3;0.2;159;10000000;1;8;0;0;0;0;0.0305443
fs;3;0.2;160;10000000;1;8;0;0;0;0;0.0306283
fs;3;0.2;161;10000000;1;8;0;0;0;0;0.0305288
fs;3;0.2;162;10000000;1;8;0;0;0;0;0.0304236
fs;3;0.2;163;10000000;1;8;0;0;0;0;0.0307143
fs;3;0.2;164;10000000;1;8;0;0;0;0;0.030639
fs;3;0.2;165;10000000;1;8;0;0;0;0;0.0305019
fs;3;0.2;166;10000000;1;8;0;0;0;0;0.0306599
fs;3;0.2;167;10000000;1;8;0;0;0;0;0.0305642
fs;3;0.2;168;10000000;1;8;0;0;0;0;0.0305265
fs;3;0.2;169;10000000;1;8;0;0;0;0;0.033112
fs;3;0.2;170;10000000;1;8;0;0;0;0;0.0307549
fs;3;0.2;171;10000000;1;8;0;0;0;0;0.0305777
fs;3;0.2;172;10000000;1;8;0;0;0;0;0.0305285
fs;3;0.2;173;10000000;1;8;0;0;0;0;0.0305205
fs;3;0.2;174;10000000;1;8;0;0;0;0;0.0305479
fs;3;0.2;175;10000000;1;8;0;0;0;0;0.0305312
fs;3;0.2;176;10000000;1;8;0;0;0;0;0.0305905
fs;3;0.2;177;10000000;1;8;0;0;0;0;0.0305017
fs;3;0.2;178;10000000;1;8;0;0;0;0;0.0305522
fs;3;0.2;179;10000000;1;8;0;0;0;0;0.0304829
fs;3;0.2;180;10000000;1;8;0;0;0;0;0.0305718
fs;3;0.2;181;10000000;1;8;0;0;0;0;0.0306224
fs;3;0.2;182;10000000;1;8;0;0;0;0;0.0331339
fs;3;0.2;183;10000000;1;8;0;0;0;0;0.0304691
fs;3;0.2;184;10000000;1;8;0;0;0;0;0.030667
fs;3;0.2;185;10000000;1;8;0;0;0;0;0.0305271
fs;3;0.2;186;10000000;1;8;0;0;0;0;0.0305142
fs;3;0.2;187;10000000;1;8;0;0;0;0;0.0305741
fs;3;0.2;188;10000000;1;8;0;0;0;0;0.030499
fs;3;0.2;189;10000000;1;8;0;0;0;0;0.0305161
fs;3;0.2;190;10000000;1;8;0;0;0;0;0.0307223
fs;3;0.2;191;10000000;1;8;0;0;0;0;0.0305523
fs;3;0.2;192;10000000;1;8;0;0;0;0;0.0305108
fs;3;0.2;193;10000000;1;8;0;0;0;0;0.0305092
fs;3;0.2;194;10000000;1;8;0;0;0;0;0.0305878
fs;3;0.2;195;10000000;1;8;0;0;0;0;0.0331528
fs;3;0.2;196;10000000;1;8;0;0;0;0;0.0307697
fs;3;0.2;197;10000000;1;8;0;0;0;0;0.0304545
fs;3;0.2;198;10000000;1;8;0;0;0;0;0.0305067
fs;3;0.2;199;10000000;1;8;0;0;0;0;0.0308864
fs;3;0.2;200;10000000;1;8;0;0;0;0;0.0305308
fs;3;0.2;201;10000000;1;8;0;0;0;0;0.0305157
fs;3;0.2;202;10000000;1;8;0;0;0;0;0.03052
fs;3;0.2;203;10000000;1;8;0;0;0;0;0.0306176
fs;3;0.2;204;10000000;1;8;0;0;0;0;0.0305212
fs;3;0.2;205;10000000;1;8;0;0;0;0;0.0305135
fs;3;0.2;206;10000000;1;8;0;0;0;0;0.0304974
fs;3;0.2;207;10000000;1;8;0;0;0;0;0.0305156
fs;3;0.2;208;10000000;1;8;0;0;0;0;0.0332233
fs;3;0.2;209;10000000;1;8;0;0;0;0;0.0307638
fs;3;0.2;210;10000000;1;8;0;0;0;0;0.0304968
fs;3;0.2;211;10000000;1;8;0;0;0;0;0.0307332
fs;3;0.2;212;10000000;1;8;0;0;0;0;0.0305327
fs;3;0.2;213;10000000;1;8;0;0;0;0;0.0305153
fs;3;0.2;214;10000000;1;8;0;0;0;0;0.0305571
fs;3;0.2;215;10000000;1;8;0;0;0;0;0.0304935
fs;3;0.2;216;10000000;1;8;0;0;0;0;0.0305467
fs;3;0.2;217;10000000;1;8;0;0;0;0;0.030652
fs;3;0.2;218;10000000;1;8;0;0;0;0;0.0305207
fs;3;0.2;219;10000000;1;8;0;0;0;0;0.0329684
fs;3;0.2;220;10000000;1;8;0;0;0;0;0.0351074
fs;3;0.2;221;10000000;1;8;0;0;0;0;0.0387279
fs;3;0.2;222;10000000;1;8;0;0;0;0;0.0352117
fs;3;0.2;223;10000000;1;8;0;0;0;0;0.0351521
fs;3;0.2;224;10000000;1;8;0;0;0;0;0.0351069
fs;3;0.2;225;10000000;1;8;0;0;0;0;0.0351771
fs;3;0.2;226;10000000;1;8;0;0;0;0;0.035182
fs;3;0.2;227;10000000;1;8;0;0;0;0;0.0353005
fs;3;0.2;228;10000000;1;8;0;0;0;0;0.0353249
fs;3;0.2;229;10000000;1;8;0;0;0;0;0.0351769
fs;3;0.2;230;10000000;1;8;0;0;0;0;0.0350902
fs;3;0.2;231;10000000;1;8;0;0;0;0;0.0351486
fs;3;0.2;232;10000000;1;8;0;0;0;0;0.0351883
fs;3;0.2;233;10000000;1;8;0;0;0;0;0.0387045
fs;3;0.2;234;10000000;1;8;0;0;0;0;0.0351749
fs;3;0.2;235;10000000;1;8;0;0;0;0;0.0353872
fs;3;0.2;236;10000000;1;8;0;0;0;0;0.0351844
fs;3;0.2;237;10000000;1;8;0;0;0;0;0.0352829
fs;3;0.2;238;10000000;1;8;0;0;0;0;0.0350882
fs;3;0.2;239;10000000;1;8;0;0;0;0;0.0355872
fs;3;0.2;240;10000000;1;8;0;0;0;0;0.0418554
fs;3;0.2;241;10000000;1;8;0;0;0;0;0.0384159
fs;3;0.2;242;10000000;1;8;0;0;0;0;0.0384484
fs;3;0.2;243;10000000;1;8;0;0;0;0;0.0385314
fs;3;0.2;244;10000000;1;8;0;0;0;0;0.0416487
fs;3;0.2;245;10000000;1;8;0;0;0;0;0.038437
fs;3;0.2;246;10000000;1;8;0;0;0;0;0.038524
fs;3;0.2;247;10000000;1;8;0;0;0;0;0.0384436
fs;3;0.2;248;10000000;1;8;0;0;0;0;0.0384259
fs;3;0.2;249;10000000;1;8;0;0;0;0;0.0384935
fs;3;0.2;250;10000000;1;8;0;0;0;0;0.0385498
fs;3;0.2;251;10000000;1;8;0;0;0;0;0.0385148
fs;3;0.2;252;10000000;1;8;0;0;0;0;0.038497
fs;3;0.2;253;10000000;1;8;0;0;0;0;0.0385438
fs;3;0.2;254;10000000;1;8;0;0;0;0;0.038524
fs;3;0.2;255;10000000;1;8;0;0;0;0;0.0384267
fs;3;0.2;256;10000000;1;8;0;0;0;0;0.0416663
fs;3;0.2;257;10000000;1;8;0;0;0;0;0.038456
fs;3;0.2;258;10000000;1;8;0;0;0;0;0.0384536
fs;3;0.2;259;10000000;1;8;0;0;0;0;0.0384937
fs;3;0.2;260;10000000;1;8;0;0;0;0;0.038391
fs;3;0.2;261;10000000;1;8;0;0;0;0;0.0385631
fs;3;0.2;262;10000000;1;8;0;0;0;0;0.0384852
fs;3;0.2;263;10000000;1;8;0;0;0;0;0.0384709
fs;3;0.2;264;10000000;1;8;0;0;0;0;0.0385137
fs;3;0.2;265;10000000;1;8;0;0;0;0;0.0385432
fs;3;0.2;266;10000000;1;8;0;0;0;0;0.0384867
fs;3;0.2;267;10000000;1;8;0;0;0;0;0.0357036
fs;3;0.2;268;10000000;1;8;0;0;0;0;0.0303861
fs;3;0.2;269;10000000;1;8;0;0;0;0;0.030495
fs;3;0.2;270;10000000;1;8;0;0;0;0;0.0304272
fs;3;0.2;271;10000000;1;8;0;0;0;0;0.0305792
fs;3;0.2;272;10000000;1;8;0;0;0;0;0.0304239
fs;3;0.2;273;10000000;1;8;0;0;0;0;0.0304484
fs;3;0.2;274;10000000;1;8;0;0;0;0;0.0304195
fs;3;0.2;275;10000000;1;8;0;0;0;0;0.0306531
fs;3;0.2;276;10000000;1;8;0;0;0;0;0.0304465
fs;3;0.2;277;10000000;1;8;0;0;0;0;0.0304746
fs;3;0.2;278;10000000;1;8;0;0;0;0;0.0305375
fs;3;0.2;279;10000000;1;8;0;0;0;0;0.0303912
fs;3;0.2;280;10000000;1;8;0;0;0;0;0.0305405
fs;3;0.2;281;10000000;1;8;0;0;0;0;0.0331227
fs;3;0.2;282;10000000;1;8;0;0;0;0;0.0304952
fs;3;0.2;283;10000000;1;8;0;0;0;0;0.0305366
fs;3;0.2;284;10000000;1;8;0;0;0;0;0.0305031
fs;3;0.2;285;10000000;1;8;0;0;0;0;0.0304544
fs;3;0.2;286;10000000;1;8;0;0;0;0;0.0304601
fs;3;0.2;287;10000000;1;8;0;0;0;0;0.0305183
fs;3;0.2;288;10000000;1;8;0;0;0;0;0.0304002
fs;3;0.2;289;10000000;1;8;0;0;0;0;0.0307505
fs;3;0.2;290;10000000;1;8;0;0;0;0;0.030545
fs;3;0.2;291;10000000;1;8;0;0;0;0;0.030442
fs;3;0.2;292;10000000;1;8;0;0;0;0;0.0305256
fs;3;0.2;293;10000000;1;8;0;0;0;0;0.0304961
fs;3;0.2;294;10000000;1;8;0;0;0;0;0.0330433
fs;3;0.2;295;10000000;1;8;0;0;0;0;0.0304434
fs;3;0.2;296;10000000;1;8;0;0;0;0;0.0304812
fs;3;0.2;297;10000000;1;8;0;0;0;0;0.0304064
fs;3;0.2;298;10000000;1;8;0;0;0;0;0.0304927
fs;3;0.2;299;10000000;1;8;0;0;0;0;0.0307925
fs;3;0.2;300;10000000;1;8;0;0;0;0;0.0304448
fs;3;0.2;301;10000000;1;8;0;0;0;0;0.0305039
fs;3;0.2;302;10000000;1;8;0;0;0;0;0.0306181
fs;3;0.2;303;10000000;1;8;0;0;0;0;0.030491
fs;3;0.2;304;10000000;1;8;0;0;0;0;0.030498
fs;3;0.2;305;10000000;1;8;0;0;0;0;0.0305095
fs;3;0.2;306;10000000;1;8;0;0;0;0;0.0304578
fs;3;0.2;307;10000000;1;8;0;0;0;0;0.0331399
fs;3;0.2;308;10000000;1;8;0;0;0;0;0.0304577
fs;3;0.2;309;10000000;1;8;0;0;0;0;0.0305358
fs;3;0.2;310;10000000;1;8;0;0;0;0;0.0306365
fs;3;0.2;311;10000000;1;8;0;0;0;0;0.0304981
fs;3;0.2;312;10000000;1;8;0;0;0;0;0.0306675
fs;3;0.2;313;10000000;1;8;0;0;0;0;0.0304709
fs;3;0.2;314;10000000;1;8;0;0;0;0;0.0304553
fs;3;0.2;315;10000000;1;8;0;0;0;0;0.0305254
fs;3;0.2;316;10000000;1;8;0;0;0;0;0.0305969
fs;3;0.2;317;10000000;1;8;0;0;0;0;0.0304582
fs;3;0.2;318;10000000;1;8;0;0;0;0;0.0306645
fs;3;0.2;319;10000000;1;8;0;0;0;0;0.0306452
fs;3;0.2;320;10000000;1;8;0;0;0;0;0.0330953
fs;3;0.2;321;10000000;1;8;0;0;0;0;0.0304714
fs;3;0.2;322;10000000;1;8;0;0;0;0;0.0305114
fs;3;0.2;323;10000000;1;8;0;0;0;0;0.0307029
fs;3;0.2;324;10000000;1;8;0;0;0;0;0.0305185
fs;3;0.2;325;10000000;1;8;0;0;0;0;0.030456
fs;3;0.2;326;10000000;1;8;0;0;0;0;0.0304986
fs;3;0.2;327;10000000;1;8;0;0;0;0;0.0304507
fs;3;0.2;328;10000000;1;8;0;0;0;0;0.0304556
fs;3;0.2;329;10000000;1;8;0;0;0;0;0.0304821
fs;3;0.2;330;10000000;1;8;0;0;0;0;0.0305049
fs;3;0.2;331;10000000;1;8;0;0;0;0;0.0304931
fs;3;0.2;332;10000000;1;8;0;0;0;0;0.0305181
fs;3;0.2;333;10000000;1;8;0;0;0;0;0.0330541
fs;3;0.2;334;10000000;1;8;0;0;0;0;0.0305524
fs;3;0.2;335;10000000;1;8;0;0;0;0;0.0305451
fs;3;0.2;336;10000000;1;8;0;0;0;0;0.0304998
fs;3;0.2;337;10000000;1;8;0;0;0;0;0.0305175
fs;3;0.2;338;10000000;1;8;0;0;0;0;0.0304844
fs;3;0.2;339;10000000;1;8;0;0;0;0;0.0305035
fs;3;0.2;340;10000000;1;8;0;0;0;0;0.0305097
fs;3;0.2;341;10000000;1;8;0;0;0;0;0.0304799
fs;3;0.2;342;10000000;1;8;0;0;0;0;0.0304687
fs;3;0.2;343;10000000;1;8;0;0;0;0;0.0305054
fs;3;0.2;344;10000000;1;8;0;0;0;0;0.0303949
fs;3;0.2;345;10000000;1;8;0;0;0;0;0.0304924
fs;3;0.2;346;10000000;1;8;0;0;0;0;0.0333788
fs;3;0.2;347;10000000;1;8;0;0;0;0;0.030398
fs;3;0.2;348;10000000;1;8;0;0;0;0;0.0304725
fs;3;0.2;349;10000000;1;8;0;0;0;0;0.0305149
fs;3;0.2;350;10000000;1;8;0;0;0;0;0.0304092
fs;3;0.2;351;10000000;1;8;0;0;0;0;0.0305265
fs;3;0.2;352;10000000;1;8;0;0;0;0;0.0306251
fs;3;0.2;353;10000000;1;8;0;0;0;0;0.0303866
fs;3;0.2;354;10000000;1;8;0;0;0;0;0.0304364
fs;3;0.2;355;10000000;1;8;0;0;0;0;0.0304222
fs;3;0.2;356;10000000;1;8;0;0;0;0;0.0306525
fs;3;0.2;357;10000000;1;8;0;0;0;0;0.0303874
fs;3;0.2;358;10000000;1;8;0;0;0;0;0.0304509
fs;3;0.2;359;10000000;1;8;0;0;0;0;0.0329611
fs;3;0.2;360;10000000;1;8;0;0;0;0;0.0304908
fs;3;0.2;361;10000000;1;8;0;0;0;0;0.0303476
fs;3;0.2;362;10000000;1;8;0;0;0;0;0.030483
fs;3;0.2;363;10000000;1;8;0;0;0;0;0.0304419
fs;3;0.2;364;10000000;1;8;0;0;0;0;0.0304096
fs;3;0.2;365;10000000;1;8;0;0;0;0;0.0304151
fs;3;0.2;366;10000000;1;8;0;0;0;0;0.0304976
fs;3;0.2;367;10000000;1;8;0;0;0;0;0.030347
fs;3;0.2;368;10000000;1;8;0;0;0;0;0.0304296
fs;3;0.2;369;10000000;1;8;0;0;0;0;0.030537
fs;3;0.2;370;10000000;1;8;0;0;0;0;0.0303784
fs;3;0.2;371;10000000;1;8;0;0;0;0;0.0304912
fs;3;0.2;372;10000000;1;8;0;0;0;0;0.0329855
fs;3;0.2;373;10000000;1;8;0;0;0;0;0.0304027
fs;3;0.2;374;10000000;1;8;0;0;0;0;0.0304459
fs;3;0.2;375;10000000;1;8;0;0;0;0;0.0303789
fs;3;0.2;376;10000000;1;8;0;0;0;0;0.030675
fs;3;0.2;377;10000000;1;8;0;0;0;0;0.0303977
fs;3;0.2;378;10000000;1;8;0;0;0;0;0.0304227
fs;3;0.2;379;10000000;1;8;0;0;0;0;0.0304119
fs;3;0.2;380;10000000;1;8;0;0;0;0;0.0304131
fs;3;0.2;381;10000000;1;8;0;0;0;0;0.0303474
fs;3;0.2;382;10000000;1;8;0;0;0;0;0.030426
fs;3;0.2;383;10000000;1;8;0;0;0;0;0.0303374
fs;3;0.2;384;10000000;1;8;0;0;0;0;0.030454
fs;3;0.2;385;10000000;1;8;0;0;0;0;0.0333287
fs;3;0.2;386;10000000;1;8;0;0;0;0;0.0305362
fs;3;0.2;387;10000000;1;8;0;0;0;0;0.0304727
fs;3;0.2;388;10000000;1;8;0;0;0;0;0.0306459
fs;3;0.2;389;10000000;1;8;0;0;0;0;0.0304516
fs;3;0.2;390;10000000;1;8;0;0;0;0;0.0304799
fs;3;0.2;391;10000000;1;8;0;0;0;0;0.0306643
fs;3;0.2;392;10000000;1;8;0;0;0;0;0.0304199
fs;3;0.2;393;10000000;1;8;0;0;0;0;0.0304047
fs;3;0.2;394;10000000;1;8;0;0;0;0;0.0305828
fs;3;0.2;395;10000000;1;8;0;0;0;0;0.0304247
fs;3;0.2;396;10000000;1;8;0;0;0;0;0.0304303
fs;3;0.2;397;10000000;1;8;0;0;0;0;0.0304515
fs;3;0.2;398;10000000;1;8;0;0;0;0;0.0330378
fs;3;0.2;399;10000000;1;8;0;0;0;0;0.0304011
fs;3;0.2;400;10000000;1;8;0;0;0;0;0.0304834
fs;3;0.2;401;10000000;1;8;0;0;0;0;0.0303978
fs;3;0.2;402;10000000;1;8;0;0;0;0;0.0305364
fs;3;0.2;403;10000000;1;8;0;0;0;0;0.030438
fs;3;0.2;404;10000000;1;8;0;0;0;0;0.0304026
fs;3;0.2;405;10000000;1;8;0;0;0;0;0.0303761
fs;3;0.2;406;10000000;1;8;0;0;0;0;0.0304059
fs;3;0.2;407;10000000;1;8;0;0;0;0;0.0304339
fs;3;0.2;408;10000000;1;8;0;0;0;0;0.0304048
fs;3;0.2;409;10000000;1;8;0;0;0;0;0.0303647
fs;3;0.2;410;10000000;1;8;0;0;0;0;0.0304253
fs;3;0.2;411;10000000;1;8;0;0;0;0;0.0330122
fs;3;0.2;412;10000000;1;8;0;0;0;0;0.0303905
fs;3;0.2;413;10000000;1;8;0;0;0;0;0.0303691
fs;3;0.2;414;10000000;1;8;0;0;0;0;0.0304976
fs;3;0.2;415;10000000;1;8;0;0;0;0;0.0303612
fs;3;0.2;416;10000000;1;8;0;0;0;0;0.0303743
fs;3;0.2;417;10000000;1;8;0;0;0;0;0.0304256
fs;3;0.2;418;10000000;1;8;0;0;0;0;0.0303765
fs;3;0.2;419;10000000;1;8;0;0;0;0;0.0303589
fs;3;0.2;420;10000000;1;8;0;0;0;0;0.0304498
