algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;49;10000000;1;2;0.00655419;1.74e-06;0.0298777;3.5e-08;0.0364336;-6.7e-08
swc;8;0.2;50;10000000;1;2;0.00573849;1.554e-06;0.0278929;2.3e-08;0.0336329;-8.4e-08
swc;8;0.2;51;10000000;1;2;0.00574027;1.36e-06;0.0286124;7.72e-07;0.0343547;-4.2e-08
swc;8;0.2;52;10000000;1;2;0.0055945;1.485e-06;0.028713;3.6e-08;0.034309;-6.6e-08
swc;8;0.2;53;10000000;1;2;0.0232094;2.172e-06;0.0321629;3.5e-08;0.0553745;-6.7e-08
swc;8;0.2;54;10000000;1;2;0.00515569;1.35e-06;0.0293108;2.3e-08;0.0344678;-8.2e-08
swc;8;0.2;55;10000000;1;2;0.00548711;1.292e-06;0.0302764;3.6e-08;0.0357647;-6.7e-08
swc;8;0.2;56;10000000;1;2;0.0216914;2.424e-06;0.0278294;3.1e-08;0.0495232;-8e-08
swc;8;0.2;57;10000000;1;2;0.00686588;1.935e-06;0.0304061;4.2e-08;0.0372739;-6.1e-08
swc;8;0.2;58;10000000;1;2;0.00558421;1.342e-06;0.0303765;3.6e-08;0.035962;-6.7e-08
swc;8;0.2;59;10000000;1;2;0.00514448;1.486e-06;0.0298725;3.3e-08;0.0350184;-7e-08
swc;8;0.2;60;10000000;1;2;0.00529008;1.883e-06;0.0302224;3.5e-08;0.0355141;-2.46e-07
swc;8;0.2;61;10000000;1;2;0.00636475;1.94e-06;0.0328169;3.6e-08;0.0391836;-6.3e-08
swc;8;0.2;62;10000000;1;2;0.00559837;1.243e-06;0.0272391;3.7e-08;0.0328387;-6.6e-08
swc;8;0.2;63;10000000;1;2;0.00948048;1.782e-06;0.0291578;3.5e-08;0.0386401;-6.7e-08
swc;8;0.2;64;10000000;1;2;0.00552257;3.041e-06;0.0279615;3.5e-08;0.0334869;-3.09e-07
swc;8;0.2;65;10000000;1;2;0.00537637;1.576e-06;0.0300896;3.7e-08;0.0354675;-6.3e-08
swc;8;0.2;66;10000000;1;2;0.00535439;2.01e-06;0.0273793;4.1e-08;0.0327357;-5.9e-08
swc;8;0.2;67;10000000;1;2;0.00652896;1.483e-06;0.0279617;4.1e-08;0.0344919;-2.12e-07
swc;8;0.2;68;10000000;1;2;0.00586806;1.595e-06;0.0293894;2.2e-08;0.035259;-7.7e-08
swc;8;0.2;69;10000000;1;2;0.00693958;2.122e-06;0.0317201;3.1e-08;0.0386617;-6.5e-08
swc;8;0.2;70;10000000;1;2;0.00527774;1.451e-06;0.0297219;2.4e-08;0.0350011;-7.1e-08
swc;8;0.2;71;10000000;1;2;0.00544025;1.431e-06;0.0285702;3.3e-08;0.0340118;-6.6e-08
swc;8;0.2;72;10000000;1;2;0.00566043;1.16e-06;0.0279317;6.95e-07;0.0335939;-3.5e-08
swc;8;0.2;73;10000000;1;2;0.00628818;1.239e-06;0.0289748;3.1e-08;0.0352642;-6.8e-08
swc;8;0.2;74;10000000;1;2;0.00653038;1.844e-06;0.0296514;2.3e-08;0.0361835;-7.6e-08
swc;8;0.2;75;10000000;1;2;0.00538809;1.168e-06;0.029927;2.3e-08;0.0353161;-1.45e-07
swc;8;0.2;76;10000000;1;2;0.00555151;1.364e-06;0.0299065;2.2e-08;0.0354593;-7.5e-08
swc;8;0.2;77;10000000;1;2;0.00519326;2.616e-06;0.0288412;3.2e-08;0.034037;-8e-08
swc;8;0.2;78;10000000;1;2;0.00525977;1.03e-06;0.0326595;4.1e-08;0.0379203;-5.9e-08
swc;8;0.2;79;10000000;1;2;0.00552384;1.401e-06;0.0302409;4e-08;0.0357661;-6.1e-08
swc;8;0.2;80;10000000;1;2;0.00528689;1.499e-06;0.028137;3.1e-08;0.0334253;-6.6e-08
swc;8;0.2;81;10000000;1;2;0.00618205;1.621e-06;0.0298178;2.3e-08;0.0360014;-9.1e-08
swc;8;0.2;82;10000000;1;2;0.00613924;1.663e-06;0.0281852;2.2e-08;0.034326;-7.7e-08
swc;8;0.2;83;10000000;1;2;0.00685347;1.242e-06;0.0293167;2.7e-08;0.0361714;-7.3e-08
swc;8;0.2;84;10000000;1;2;0.00567887;1.795e-06;0.0276793;2.5e-08;0.03336;-7.4e-08
swc;8;0.2;85;10000000;1;2;0.00545471;1.518e-06;0.0279382;3.2e-08;0.0333943;-6.4e-08
swc;8;0.2;86;10000000;1;2;0.00505562;1.561e-06;0.0334634;2.4e-08;0.0385205;-7.3e-08
swc;8;0.2;87;10000000;1;2;0.00537317;1.449e-06;0.0291572;2.3e-08;0.0345317;-8e-08
swc;8;0.2;88;10000000;1;2;0.0059978;1.524e-06;0.0286492;2.4e-08;0.0346485;-7.8e-08
swc;8;0.2;89;10000000;1;2;0.00525184;1.467e-06;0.0305669;2.5e-08;0.0358201;-7.6e-08
swc;8;0.2;90;10000000;1;2;0.00569143;1.162e-06;0.0285265;4.12e-07;0.0342194;-3.5e-08
swc;8;0.2;91;10000000;1;2;0.00556128;1.837e-06;0.0294112;3.2e-08;0.0349742;-7.4e-08
swc;8;0.2;92;10000000;1;2;0.00507996;1.388e-06;0.0291272;2.3e-08;0.0342085;-8.3e-08
swc;8;0.2;93;10000000;1;2;0.00573277;1.214e-06;0.0295097;3e-08;0.0352437;-7.2e-08
swc;8;0.2;94;10000000;1;2;0.00675387;1.673e-06;0.0275839;2.3e-08;0.0343394;-7.8e-08
swc;8;0.2;95;10000000;1;2;0.00991709;1.572e-06;0.029949;2.3e-08;0.0398676;-9.7e-08
swc;8;0.2;96;10000000;1;2;0.0057072;1.678e-06;0.0286407;2.3e-08;0.0343495;-6.4e-08
swc;8;0.2;97;10000000;1;2;0.00634191;1.815e-06;0.0277694;2.4e-08;0.0341131;-6.5e-08
swc;8;0.2;98;10000000;1;2;0.00581979;1.735e-06;0.0280423;3.2e-08;0.0338638;-5.7e-08
swc;8;0.2;99;10000000;1;2;0.00640788;1.972e-06;0.0284366;2.2e-08;0.0348464;-6.4e-08
swc;8;0.2;100;10000000;1;2;0.00566489;1.675e-06;0.0286137;2.2e-08;0.0342802;-6.5e-08
swc;8;0.2;101;10000000;1;2;0.00703415;1.625e-06;0.0282256;2.4e-08;0.0352613;-1.52e-07
swc;8;0.2;102;10000000;1;2;0.00648117;1.659e-06;0.0273991;3.2e-08;0.0338819;-5.8e-08
swc;8;0.2;103;10000000;1;2;0.00524018;1.448e-06;0.0341064;2.3e-08;0.039348;-6.3e-08
swc;8;0.2;104;10000000;1;2;0.00552379;1.558e-06;0.0299281;3.2e-08;0.0354534;-5.7e-08
swc;8;0.2;105;10000000;1;2;0.00519317;1.352e-06;0.0298098;2.2e-08;0.0350043;-6.5e-08
swc;8;0.2;106;10000000;1;2;0.0063491;1.837e-06;0.0304874;2.3e-08;0.0368383;-6.4e-08
swc;8;0.2;107;10000000;1;2;0.00503729;1.658e-06;0.0293421;2.4e-08;0.0343809;-1.88e-07
swc;8;0.2;108;10000000;1;2;0.0208366;2.132e-06;0.0282558;3.2e-08;0.0490945;-5.3e-08
swc;8;0.2;109;10000000;1;2;0.00559879;1.996e-06;0.0290333;2.3e-08;0.0346341;-6.2e-08
swc;8;0.2;110;10000000;1;2;0.00578581;2.4e-06;0.0299499;3.2e-08;0.0357381;-5.5e-08
swc;8;0.2;111;10000000;1;2;0.0063462;1.711e-06;0.0329574;3.1e-08;0.0393053;-5.3e-08
swc;8;0.2;112;10000000;1;2;0.00610708;2.795e-06;0.0291153;3.3e-08;0.0352252;-5.5e-08
swc;8;0.2;113;10000000;1;2;0.00535725;1.306e-06;0.0285124;3.2e-08;0.0338709;-5.8e-08
swc;8;0.2;114;10000000;1;2;0.00733491;1.374e-06;0.0288415;2.3e-08;0.0361777;-6.6e-08
swc;8;0.2;115;10000000;1;2;0.00528345;1.378e-06;0.030553;3.2e-08;0.0358378;-6.1e-08
swc;8;0.2;116;10000000;1;2;0.00535252;1.492e-06;0.029246;5.7e-07;0.0346006;-2.7e-08
swc;8;0.2;117;10000000;1;2;0.00510531;1.764e-06;0.0281947;3.2e-08;0.0333018;-5.5e-08
swc;8;0.2;118;10000000;1;2;0.00536897;1.699e-06;0.0291799;2.2e-08;0.0345506;-6.6e-08
swc;8;0.2;119;10000000;1;2;0.00520198;1.538e-06;0.032029;2.2e-08;0.0372325;-6.7e-08
swc;8;0.2;120;10000000;1;2;0.00572662;1.281e-06;0.0281076;2.3e-08;0.0338354;-6.3e-08
swc;8;0.2;121;10000000;1;2;0.00558327;1.564e-06;0.0279667;2.3e-08;0.0335515;-6.3e-08
swc;8;0.2;122;10000000;1;2;0.0053193;2.429e-06;0.030316;3e-08;0.0356377;-5.8e-08
swc;8;0.2;123;10000000;1;2;0.00599257;1.616e-06;0.0275856;1.01e-06;0.0335808;-3.2e-08
swc;8;0.2;124;10000000;1;2;0.00545358;1.421e-06;0.0303571;2.3e-08;0.035812;-6.5e-08
swc;8;0.2;125;10000000;1;2;0.00533475;1.384e-06;0.0274401;2.3e-08;0.0327762;-6.4e-08
swc;8;0.2;126;10000000;1;2;0.00541532;1.526e-06;0.027762;3.3e-08;0.0331788;-6.7e-08
swc;8;0.2;127;10000000;1;2;0.00511739;1.667e-06;0.0283883;2.2e-08;0.0335074;-6.4e-08
swc;8;0.2;128;10000000;1;2;0.00529485;1.544e-06;0.0317246;2.3e-08;0.0370209;-8.2e-08
swc;8;0.2;129;10000000;1;2;0.00540786;2.716e-06;0.0296332;2.2e-08;0.0350437;-8.4e-08
swc;8;0.2;130;10000000;1;2;0.00518021;1.713e-06;0.0296805;2.4e-08;0.0348624;-8.1e-08
swc;8;0.2;131;10000000;1;2;0.00532518;1.291e-06;0.029636;2.3e-08;0.0349625;-8.2e-08
swc;8;0.2;132;10000000;1;2;0.00508752;1.668e-06;0.0280645;3.1e-08;0.0331537;-7.2e-08
swc;8;0.2;133;10000000;1;2;0.00549119;1.758e-06;0.0302518;3.2e-08;0.0357447;-7.2e-08
swc;8;0.2;134;10000000;1;2;0.00573214;2.112e-06;0.0302072;2.3e-08;0.0359413;-9.2e-08
swc;8;0.2;135;10000000;1;2;0.00527468;1.499e-06;0.0275761;4.3e-08;0.0328522;-7.2e-08
swc;8;0.2;136;10000000;1;2;0.00562921;1.888e-06;0.0337711;4.2e-08;0.0394022;-4.9e-08
swc;8;0.2;137;10000000;1;2;0.00520608;1.37e-06;0.0281035;2.4e-08;0.0333109;-8.3e-08
swc;8;0.2;138;10000000;1;2;0.00592242;2.173e-06;0.0271005;2.4e-08;0.033025;-8.2e-08
swc;8;0.2;139;10000000;1;2;0.00548438;2.385e-06;0.0277574;3.2e-08;0.0332442;-7.6e-08
swc;8;0.2;140;10000000;1;2;0.00609918;2.065e-06;0.0295295;2.3e-08;0.0356307;-8.2e-08
swc;8;0.2;141;10000000;1;2;0.00561756;1.765e-06;0.0273481;6.81e-07;0.0329681;-2.7e-08
swc;8;0.2;142;10000000;1;2;0.00504716;1.51e-06;0.0272095;2.4e-08;0.0322581;-8.2e-08
swc;8;0.2;143;10000000;1;2;0.00565115;3.11e-06;0.0290379;3.2e-08;0.0346921;-7.1e-08
swc;8;0.2;144;10000000;1;2;0.00528242;2.375e-06;0.0286531;2.3e-08;0.0339379;-6.8e-08
swc;8;0.2;145;10000000;1;2;0.00540994;1.352e-06;0.0326287;3e-08;0.0380399;-7.4e-08
swc;8;0.2;146;10000000;1;2;0.0192078;6.963e-06;0.029078;2.3e-08;0.0482927;-6.8e-08
swc;8;0.2;147;10000000;1;2;0.00510927;1.566e-06;0.0282864;2.2e-08;0.0333972;-8.1e-08
swc;8;0.2;148;10000000;1;2;0.00513627;2.854e-06;0.0273559;6.48e-07;0.0324957;-2.8e-08
swc;8;0.2;149;10000000;1;2;0.00524056;1.38e-06;0.0276672;2.3e-08;0.0329091;-8.1e-08
swc;8;0.2;150;10000000;1;2;0.0068469;2.274e-06;0.0294046;3.6e-08;0.0362537;-6.7e-08
swc;8;0.2;151;10000000;1;2;0.00586068;1.722e-06;0.0293032;3.3e-08;0.0351656;-7e-08
swc;8;0.2;152;10000000;1;2;0.00524762;1.756e-06;0.0285071;3.3e-08;0.0337564;-7.3e-08
swc;8;0.2;153;10000000;1;2;0.00595097;1.884e-06;0.0329147;3.2e-08;0.0388675;-7.4e-08
swc;8;0.2;154;10000000;1;2;0.00532409;1.765e-06;0.0296291;2.3e-08;0.0349549;-8.1e-08
swc;8;0.2;155;10000000;1;2;0.00547113;1.99e-06;0.0291247;3.2e-08;0.0345977;-7.4e-08
swc;8;0.2;156;10000000;1;2;0.00511486;1.584e-06;0.0295066;3.3e-08;0.034623;-7.2e-08
swc;8;0.2;157;10000000;1;2;0.00556449;2.058e-06;0.0277931;2.4e-08;0.0333596;-8.7e-08
swc;8;0.2;158;10000000;1;2;0.00537324;1.955e-06;0.0303776;3e-08;0.0357527;-7.5e-08
swc;8;0.2;159;10000000;1;2;0.00509611;1.282e-06;0.0304787;2.2e-08;0.035576;-6.8e-08
swc;8;0.2;160;10000000;1;2;0.00564572;1.633e-06;0.0302799;2.4e-08;0.0359272;-6.3e-08
swc;8;0.2;161;10000000;1;2;0.00603722;2.805e-06;0.0341706;2.3e-08;0.0402106;-6.4e-08
swc;8;0.2;162;10000000;1;2;0.00559994;1.955e-06;0.0303253;2.2e-08;0.0359271;-7e-08
swc;8;0.2;163;10000000;1;2;0.00532982;1.685e-06;0.0278183;3.3e-08;0.0331498;-5.7e-08
swc;8;0.2;164;10000000;1;2;0.00511774;1.894e-06;0.0273585;2.2e-08;0.0324781;-6.6e-08
swc;8;0.2;165;10000000;1;2;0.00515218;1.65e-06;0.027505;2.4e-08;0.0326587;-6.9e-08
swc;8;0.2;166;10000000;1;2;0.00523886;1.733e-06;0.0290479;4.9e-08;0.0342884;-9.8e-08
swc;8;0.2;167;10000000;1;2;0.00564853;1.534e-06;0.0302363;3.2e-08;0.0358864;-5.4e-08
swc;8;0.2;168;10000000;1;2;0.00555631;2.754e-06;0.027993;3.2e-08;0.0335521;-5.5e-08
swc;8;0.2;169;10000000;1;2;0.00524589;1.716e-06;0.03;3.2e-08;0.0352476;-5.4e-08
swc;8;0.2;170;10000000;1;2;0.00526113;1.814e-06;0.0320045;3.5e-08;0.0372675;-6.4e-08
swc;8;0.2;171;10000000;1;2;0.00511894;1.543e-06;0.0278767;4.3e-08;0.0329972;-4.5e-08
swc;8;0.2;172;10000000;1;2;0.00518377;1.973e-06;0.0302084;2.4e-08;0.0353941;-6.3e-08
swc;8;0.2;173;10000000;1;2;0.00513954;1.657e-06;0.029318;3.1e-08;0.0344592;-5.5e-08
swc;8;0.2;174;10000000;1;2;0.0051749;3.134e-06;0.0298061;3.3e-08;0.0349842;-5.5e-08
swc;8;0.2;175;10000000;1;2;0.00544942;1.298e-06;0.0291705;2.2e-08;0.0346212;-6.5e-08
swc;8;0.2;176;10000000;1;2;0.00572493;1.44e-06;0.0275651;3.1e-08;0.0332915;-5.7e-08
swc;8;0.2;177;10000000;1;2;0.00503847;1.792e-06;0.0282081;3.2e-08;0.0332483;-5.9e-08
swc;8;0.2;178;10000000;1;2;0.00514237;1.676e-06;0.0342273;3.7e-08;0.0393713;-5.3e-08
swc;8;0.2;179;10000000;1;2;0.0052357;1.756e-06;0.0287237;3.4e-08;0.0339612;-3.4e-08
swc;8;0.2;180;10000000;1;2;0.00508634;1.332e-06;0.0287632;3.2e-08;0.0338509;-5.7e-08
swc;8;0.2;181;10000000;1;2;0.00528016;1.882e-06;0.0291244;3.2e-08;0.0344064;-5.6e-08
swc;8;0.2;182;10000000;1;2;0.00508026;2.157e-06;0.0273927;2.2e-08;0.0324751;-6.6e-08
swc;8;0.2;183;10000000;1;2;0.00530129;2.025e-06;0.0275437;3.2e-08;0.0328469;-1.15e-07
swc;8;0.2;184;10000000;1;2;0.00629859;1.462e-06;0.0287245;3.3e-08;0.0350243;-2.96e-07
swc;8;0.2;185;10000000;1;2;0.00519934;1.946e-06;0.0274301;3.2e-08;0.0326314;-5.6e-08
swc;8;0.2;186;10000000;1;2;0.00512077;1.819e-06;0.0295352;2.2e-08;0.0346578;-7.1e-08
swc;8;0.2;187;10000000;1;2;0.00516491;1.482e-06;0.0313092;2.4e-08;0.0364755;-6.3e-08
swc;8;0.2;188;10000000;1;2;0.00530753;1.657e-06;0.028937;3.2e-08;0.0342461;-5.5e-08
swc;8;0.2;189;10000000;1;2;0.0051283;1.454e-06;0.0302855;2.4e-08;0.0354152;-6.2e-08
swc;8;0.2;190;10000000;1;2;0.00526112;1.435e-06;0.0284161;2.3e-08;0.0336786;-6.5e-08
swc;8;0.2;191;10000000;1;2;0.00569961;1.447e-06;0.029513;3e-08;0.035214;-5.7e-08
swc;8;0.2;192;10000000;1;2;0.00503625;2.233e-06;0.0276807;2.4e-08;0.0327191;-8.2e-08
swc;8;0.2;193;10000000;1;2;0.00523911;1.713e-06;0.0290928;7.29e-07;0.0343343;-2.6e-08
swc;8;0.2;194;10000000;1;2;0.00582963;1.493e-06;0.0301812;3.9e-08;0.0360123;-6.5e-08
swc;8;0.2;195;10000000;1;2;0.00509237;1.968e-06;0.027802;2.2e-08;0.0328962;-8.3e-08
swc;8;0.2;196;10000000;1;2;0.00558454;2.508e-06;0.0331286;2.3e-08;0.0387156;-8.1e-08
swc;8;0.2;197;10000000;1;2;0.00510137;2.779e-06;0.0295127;4.1e-08;0.0346168;-6.4e-08
swc;8;0.2;198;10000000;1;2;0.00549303;1.887e-06;0.0282969;2.3e-08;0.0337917;-8.1e-08
swc;8;0.2;199;10000000;1;2;0.00632428;1.501e-06;0.0278142;3.2e-08;0.0341399;-7.2e-08
swc;8;0.2;200;10000000;1;2;0.00523767;1.724e-06;0.0297207;2.3e-08;0.0349601;-8.3e-08
swc;8;0.2;201;10000000;1;2;0.00556878;1.716e-06;0.0303877;3.2e-08;0.0359582;-7.3e-08
swc;8;0.2;202;10000000;1;2;0.00514262;1.353e-06;0.0285161;3.2e-08;0.03366;-7.2e-08
swc;8;0.2;203;10000000;1;2;0.00535471;1.37e-06;0.029398;3.1e-08;0.034754;-7.4e-08
swc;8;0.2;204;10000000;1;2;0.00508503;1.325e-06;0.0327382;3.2e-08;0.0378245;-7.6e-08
swc;8;0.2;205;10000000;1;2;0.00528793;1.716e-06;0.0277655;2.4e-08;0.0330551;-8.3e-08
swc;8;0.2;206;10000000;1;2;0.00528899;2.258e-06;0.0278862;3.1e-08;0.0331774;-7.5e-08
swc;8;0.2;207;10000000;1;2;0.00556595;1.471e-06;0.0304363;2.3e-08;0.0360037;-8.4e-08
swc;8;0.2;208;10000000;1;2;0.00508743;1.493e-06;0.0297549;2.4e-08;0.0348437;-8.3e-08
swc;8;0.2;209;10000000;1;2;0.00525604;1.382e-06;0.0284849;3.7e-08;0.0337423;-7e-08
swc;8;0.2;210;10000000;1;2;0.00578757;1.567e-06;0.0286532;3.2e-08;0.0344423;-7e-08
swc;8;0.2;211;10000000;1;2;0.00573104;1.614e-06;0.0287164;2.2e-08;0.034449;-8.1e-08
swc;8;0.2;212;10000000;1;2;0.00551673;2.379e-06;0.0304544;2.2e-08;0.0359735;-8.2e-08
swc;8;0.2;213;10000000;1;2;0.00976984;2.361e-06;0.0298293;7.14e-07;0.0396022;-2.7e-08
swc;8;0.2;214;10000000;1;2;0.00517288;1.647e-06;0.0301212;2.4e-08;0.0352957;-8.3e-08
swc;8;0.2;215;10000000;1;2;0.00524492;1.61e-06;0.0294819;2.2e-08;0.0347283;-8.1e-08
swc;8;0.2;216;10000000;1;2;0.00537865;1.656e-06;0.0275552;3.4e-08;0.0329355;-5.8e-08
swc;8;0.2;217;10000000;1;2;0.00504083;1.573e-06;0.0298576;2.4e-08;0.0349;-6.9e-08
swc;8;0.2;218;10000000;1;2;0.00543929;2.136e-06;0.0299813;3.1e-08;0.0354227;-7.5e-08
swc;8;0.2;219;10000000;1;2;0.00534578;1.885e-06;0.0293836;3.4e-08;0.0347313;-5.8e-08
swc;8;0.2;220;10000000;1;2;0.00536914;2.293e-06;0.0296266;2.4e-08;0.034998;-8.2e-08
swc;8;0.2;221;10000000;1;2;0.00520613;1.832e-06;0.0326142;3.2e-08;0.0378221;-7.3e-08
swc;8;0.2;222;10000000;1;2;0.00515808;1.413e-06;0.0282998;3.2e-08;0.0334592;-7.3e-08
swc;8;0.2;223;10000000;1;2;0.00543679;1.851e-06;0.0275764;4.1e-08;0.033015;-6.5e-08
swc;8;0.2;224;10000000;1;2;0.00547887;1.75e-06;0.0281751;3.2e-08;0.0336557;-5.8e-08
swc;8;0.2;225;10000000;1;2;0.00541162;1.714e-06;0.0288659;3.2e-08;0.034279;-3.01e-07
swc;8;0.2;226;10000000;1;2;0.00539896;2.158e-06;0.0281691;3.1e-08;0.0335702;-5.8e-08
swc;8;0.2;227;10000000;1;2;0.00505899;3.281e-06;0.0304848;3.2e-08;0.035547;-5.3e-08
swc;8;0.2;228;10000000;1;2;0.00505503;2.881e-06;0.0276654;2.2e-08;0.0327233;-6.4e-08
swc;8;0.2;229;10000000;1;2;0.00515905;2.991e-06;0.0302327;2.4e-08;0.0353947;-6.3e-08
swc;8;0.2;230;10000000;1;2;0.00873155;3.31e-06;0.0285419;2.2e-08;0.0372767;-6.4e-08
swc;8;0.2;231;10000000;1;2;0.00533683;1.385e-06;0.0277757;3.1e-08;0.0331138;-5.6e-08
swc;8;0.2;232;10000000;1;2;0.00507843;1.479e-06;0.0301171;2.4e-08;0.0351969;-6.5e-08
swc;8;0.2;233;10000000;1;2;0.00561317;1.737e-06;0.0302774;3.8e-08;0.0358922;-5e-08
swc;8;0.2;234;10000000;1;2;0.00536583;1.721e-06;0.03004;2.2e-08;0.0354076;-6.6e-08
swc;8;0.2;235;10000000;1;2;0.0054724;1.904e-06;0.0294486;2.4e-08;0.0349229;-6.5e-08
