algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;65;10000000;1;2;0.000577651;7.0101e-05;0.00120503;0;0.00185278
stdkd;1;0.2;66;10000000;1;2;0.000535129;7.7462e-05;0.00122428;0;0.00183687
stdkd;1;0.2;67;10000000;1;2;0.00187347;7.213e-05;0.00123459;0;0.00318019
stdkd;1;0.2;68;10000000;1;2;0.000574876;6.9379e-05;0.00125619;0;0.00190045
stdkd;1;0.2;69;10000000;1;2;0.000834336;7.0279e-05;0.00122462;0;0.00212923
stdkd;1;0.2;70;10000000;1;2;0.00100156;7.8533e-05;0.00122263;0;0.00230273
stdkd;1;0.2;71;10000000;1;2;0.000525238;7.4761e-05;0.00124061;0;0.00184061
stdkd;1;0.2;72;10000000;1;2;0.000598183;6.9448e-05;0.00114483;0;0.00181246
stdkd;1;0.2;73;10000000;1;2;0.000468071;7.6171e-05;0.00124199;0;0.00178624
stdkd;1;0.2;74;10000000;1;2;0.000540012;7.0849e-05;0.00123607;0;0.00184693
stdkd;1;0.2;75;10000000;1;2;0.00114326;7.2555e-05;0.00122988;0;0.0024457
stdkd;1;0.2;76;10000000;1;2;0.000996726;7.2898e-05;0.00123096;0;0.00230059
stdkd;1;0.2;77;10000000;1;2;0.000752885;7.2292e-05;0.00123304;0;0.00205821
stdkd;1;0.2;78;10000000;1;2;0.00102224;7.2453e-05;0.00123171;0;0.0023264
stdkd;1;0.2;79;10000000;1;2;0.000264872;6.7759e-05;0.00119079;0;0.00152342
stdkd;1;0.2;80;10000000;1;2;0.000815811;7.0749e-05;0.00117997;0;0.00206653
stdkd;1;0.2;81;10000000;1;2;0.00106787;7.2427e-05;0.00130222;0;0.00244253
stdkd;1;0.2;82;10000000;1;2;0.000541011;7.6321e-05;0.00121128;0;0.00182862
stdkd;1;0.2;83;10000000;1;2;0.0015416;7.4213e-05;0.0012827;0;0.00289852
stdkd;1;0.2;84;10000000;1;2;0.000756946;8.0793e-05;0.00118428;0;0.00202202
stdkd;1;0.2;85;10000000;1;2;0.000626884;7.1479e-05;0.00125037;0;0.00194873
stdkd;1;0.2;86;10000000;1;2;0.000671875;7.3307e-05;0.00121351;0;0.00195869
stdkd;1;0.2;87;10000000;1;2;0.000653332;7.2331e-05;0.00125864;0;0.0019843
stdkd;1;0.2;88;10000000;1;2;0.000167684;7.2112e-05;0.00127075;0;0.00151054
stdkd;1;0.2;89;10000000;1;2;0.000692158;7.1623e-05;0.00119108;0;0.00195487
stdkd;1;0.2;90;10000000;1;2;0.000548941;6.9243e-05;0.00117819;0;0.00179638
stdkd;1;0.2;91;10000000;1;2;0.000608627;7.2949e-05;0.00123063;0;0.00191221
stdkd;1;0.2;92;10000000;1;2;0.00102609;7.2277e-05;0.00121116;0;0.00230953
stdkd;1;0.2;93;10000000;1;2;0.00067211;7.2633e-05;0.00120287;0;0.00194761
stdkd;1;0.2;94;10000000;1;2;0.00080378;7.2856e-05;0.00120938;0;0.00208602
stdkd;1;0.2;95;10000000;1;2;0.000631075;7.2247e-05;0.00121112;0;0.00191444
stdkd;1;0.2;96;10000000;1;2;0.000290438;7.2422e-05;0.00127197;0;0.00163483
stdkd;1;0.2;97;10000000;1;2;0.000149453;7.1125e-05;0.00117476;0;0.00139534
stdkd;1;0.2;98;10000000;1;2;0.011052;8.5888e-05;0.00131098;0;0.0124489
stdkd;1;0.2;99;10000000;1;2;0.00071999;7.4398e-05;0.00126995;0;0.00206434
stdkd;1;0.2;100;10000000;1;2;0.000970826;7.3811e-05;0.00121016;0;0.0022548
stdkd;1;0.2;101;10000000;1;2;0.00033362;7.3311e-05;0.00126135;0;0.00166828
stdkd;1;0.2;102;10000000;1;2;0.000578671;7.2752e-05;0.00122645;0;0.00187787
stdkd;1;0.2;103;10000000;1;2;0.000388225;7.1767e-05;0.00125904;0;0.00171904
stdkd;1;0.2;104;10000000;1;2;0.00143312;7.6078e-05;0.00126456;0;0.00277375
stdkd;1;0.2;105;10000000;1;2;0.00067032;7.7617e-05;0.00130328;0;0.00205122
stdkd;1;0.2;106;10000000;1;2;0.00148053;7.38e-05;0.00125092;0;0.00280525
stdkd;1;0.2;107;10000000;1;2;0.000462203;7.3702e-05;0.00129989;0;0.0018358
stdkd;1;0.2;108;10000000;1;2;0.000234641;7.469e-05;0.00129826;0;0.00160759
stdkd;1;0.2;109;10000000;1;2;0.000443584;7.1292e-05;0.00119032;0;0.0017052
stdkd;1;0.2;110;10000000;1;2;0.000293566;8.1482e-05;0.00118144;0;0.00155649
stdkd;1;0.2;111;10000000;1;2;0.000688641;7.274e-05;0.00126364;0;0.00202502
stdkd;1;0.2;112;10000000;1;2;0.00032053;6.9245e-05;0.00114517;0;0.00153494
stdkd;1;0.2;113;10000000;1;2;0.000703266;7.392e-05;0.00120597;0;0.00198315
stdkd;1;0.2;114;10000000;1;2;0.000679636;7.2164e-05;0.00119031;0;0.00194211
stdkd;1;0.2;115;10000000;1;2;0.000624253;7.3063e-05;0.00124475;0;0.00194207
stdkd;1;0.2;116;10000000;1;2;0.00055284;7.5271e-05;0.00125766;0;0.00188577
stdkd;1;0.2;117;10000000;1;2;0.000538002;7.4637e-05;0.00123926;0;0.00185189
stdkd;1;0.2;118;10000000;1;2;0.000701534;7.3329e-05;0.00119268;0;0.00196754
stdkd;1;0.2;119;10000000;1;2;0.000341989;7.1239e-05;0.00116212;0;0.00157535
stdkd;1;0.2;120;10000000;1;2;0.000430846;7.2053e-05;0.00119732;0;0.00170022
stdkd;1;0.2;121;10000000;1;2;0.000706858;7.2301e-05;0.00128065;0;0.00205981
stdkd;1;0.2;122;10000000;1;2;0.000281174;7.4395e-05;0.00126367;0;0.00161924
stdkd;1;0.2;123;10000000;1;2;0.000506071;7.4962e-05;0.00124304;0;0.00182408
stdkd;1;0.2;124;10000000;1;2;0.000434879;7.1853e-05;0.00122928;0;0.00173602
stdkd;1;0.2;125;10000000;1;2;0.000252198;6.9337e-05;0.00121158;0;0.00153312
stdkd;1;0.2;126;10000000;1;2;0.000599773;7.572e-05;0.00123111;0;0.0019066
stdkd;1;0.2;127;10000000;1;2;0.0064979;9.6734e-05;0.00134579;0;0.00794043
stdkd;1;0.2;128;10000000;1;2;0.000344868;7.4177e-05;0.00123624;0;0.00165529
stdkd;1;0.2;129;10000000;1;2;0.00033887;7.0291e-05;0.00120999;0;0.00161915
stdkd;1;0.2;130;10000000;1;2;0.000562795;7.2002e-05;0.00118727;0;0.00182206
stdkd;1;0.2;131;10000000;1;2;0.00018713;7.3324e-05;0.00129943;0;0.00155988
stdkd;1;0.2;132;10000000;1;2;0.000250416;7.561e-05;0.00125492;0;0.00158095
stdkd;1;0.2;133;10000000;1;2;0.000768676;7.5298e-05;0.00121093;0;0.00205491
stdkd;1;0.2;134;10000000;1;2;0.000610025;7.2269e-05;0.00119841;0;0.0018807
stdkd;1;0.2;135;10000000;1;2;0.000414019;6.8823e-05;0.00116839;0;0.00165123
stdkd;1;0.2;136;10000000;1;2;0.000345809;7.4899e-05;0.00125307;0;0.00167378
stdkd;1;0.2;137;10000000;1;2;0.000514465;9.3178e-05;0.00121144;0;0.00181909
stdkd;1;0.2;138;10000000;1;2;0.000385888;7.4015e-05;0.00123019;0;0.00169009
stdkd;1;0.2;139;10000000;1;2;0.000268484;7.5805e-05;0.00127666;0;0.00162095
stdkd;1;0.2;140;10000000;1;2;0.000355929;6.9529e-05;0.00119848;0;0.00162394
stdkd;1;0.2;141;10000000;1;2;0.000529478;7.071e-05;0.00118358;0;0.00178377
stdkd;1;0.2;142;10000000;1;2;0.000244065;7.0736e-05;0.0012038;0;0.0015186
stdkd;1;0.2;143;10000000;1;2;0.000561387;7.2894e-05;0.00117474;0;0.00180902
stdkd;1;0.2;144;10000000;1;2;0.000283188;7.1431e-05;0.00123468;0;0.0015893
stdkd;1;0.2;145;10000000;1;2;0.000237278;7.4606e-05;0.00127772;0;0.0015896
stdkd;1;0.2;146;10000000;1;2;0.00025234;7.2456e-05;0.00120916;0;0.00153396
stdkd;1;0.2;147;10000000;1;2;0.000415068;7.257e-05;0.00124983;0;0.00173747
stdkd;1;0.2;148;10000000;1;2;0.000585751;7.4544e-05;0.0011978;0;0.00185809
stdkd;1;0.2;149;10000000;1;2;0.000220631;7.1235e-05;0.00119285;0;0.00148471
stdkd;1;0.2;150;10000000;1;2;0.000424173;7.8047e-05;0.00121275;0;0.00171497
stdkd;1;0.2;151;10000000;1;2;0.000419319;7.1747e-05;0.0012283;0;0.00171937
stdkd;1;0.2;152;10000000;1;2;0.000328604;6.7925e-05;0.00117113;0;0.00156766
stdkd;1;0.2;153;10000000;1;2;0.000643163;8.164e-05;0.00119448;0;0.00191928
stdkd;1;0.2;154;10000000;1;2;0.000149361;8.297e-05;0.00117262;0;0.00140495
stdkd;1;0.2;155;10000000;1;2;0.000751498;7.0816e-05;0.00122312;0;0.00204543
stdkd;1;0.2;156;10000000;1;2;0.000230717;7.9646e-05;0.00119333;0;0.0015037
stdkd;1;0.2;157;10000000;1;2;0.00023749;7.055e-05;0.00119995;0;0.00150799
stdkd;1;0.2;158;10000000;1;2;0.000237262;7.1425e-05;0.00123807;0;0.00154675
stdkd;1;0.2;159;10000000;1;2;0.00053257;7.5862e-05;0.00126236;0;0.00187079
stdkd;1;0.2;160;10000000;1;2;0.00023552;7.0568e-05;0.00118378;0;0.00148987
stdkd;1;0.2;161;10000000;1;2;0.000355869;7.1843e-05;0.0012126;0;0.00164031
stdkd;1;0.2;162;10000000;1;2;0.000372775;7.6099e-05;0.00120959;0;0.00165847
stdkd;1;0.2;163;10000000;1;2;0.000438826;7.3121e-05;0.00121898;0;0.00173092
stdkd;1;0.2;164;10000000;1;2;0.000288165;7.1276e-05;0.00119714;0;0.00155658
stdkd;1;0.2;165;10000000;1;2;0.000260113;7.6031e-05;0.00124383;0;0.00157997
stdkd;1;0.2;166;10000000;1;2;0.000241162;8.2866e-05;0.00121138;0;0.00153541
stdkd;1;0.2;167;10000000;1;2;0.000599981;7.3127e-05;0.00120357;0;0.00187667
stdkd;1;0.2;168;10000000;1;2;0.000388788;7.4702e-05;0.00125589;0;0.00171938
stdkd;1;0.2;169;10000000;1;2;0.000326101;7.4561e-05;0.00123553;0;0.0016362
stdkd;1;0.2;170;10000000;1;2;0.000179027;7.2598e-05;0.00123844;0;0.00149006
stdkd;1;0.2;171;10000000;1;2;0.000645619;7.2683e-05;0.00125687;0;0.00197517
stdkd;1;0.2;172;10000000;1;2;0.000369572;6.9449e-05;0.00117853;0;0.00161755
stdkd;1;0.2;173;10000000;1;2;0.000437365;7.2274e-05;0.00119264;0;0.00170228
stdkd;1;0.2;174;10000000;1;2;0.000559257;7.016e-05;0.00121523;0;0.00184464
stdkd;1;0.2;175;10000000;1;2;0.000322227;7.2232e-05;0.00125919;0;0.00165365
stdkd;1;0.2;176;10000000;1;2;0.000236957;7.248e-05;0.00123454;0;0.00154398
stdkd;1;0.2;177;10000000;1;2;0.000196717;7.3644e-05;0.00122703;0;0.00149739
stdkd;1;0.2;178;10000000;1;2;0.000333228;7.3432e-05;0.00125283;0;0.00165949
stdkd;1;0.2;179;10000000;1;2;0.000462158;6.97e-05;0.00117414;0;0.001706
stdkd;1;0.2;180;10000000;1;2;0.000209378;7.5352e-05;0.00124904;0;0.00153377
stdkd;1;0.2;181;10000000;1;2;0.00053424;7.3612e-05;0.00124502;0;0.00185287
stdkd;1;0.2;182;10000000;1;2;0.000335687;7.0412e-05;0.00125361;0;0.00165971
stdkd;1;0.2;183;10000000;1;2;0.00022226;7.1164e-05;0.00125403;0;0.00154745
stdkd;1;0.2;184;10000000;1;2;0.00795858;0.00011087;0.0013512;0;0.00942066
stdkd;1;0.2;185;10000000;1;2;0.000361297;7.5846e-05;0.00128124;0;0.00171838
stdkd;1;0.2;186;10000000;1;2;0.000226918;7.1144e-05;0.0012076;0;0.00150566
stdkd;1;0.2;187;10000000;1;2;0.000353107;8.805e-05;0.00116869;0;0.00160985
stdkd;1;0.2;188;10000000;1;2;0.000266952;7.8511e-05;0.00131564;0;0.0016611
stdkd;1;0.2;189;10000000;1;2;0.000913693;7.0639e-05;0.00125539;0;0.00223972
stdkd;1;0.2;190;10000000;1;2;0.000317667;7.657e-05;0.0012419;0;0.00163614
stdkd;1;0.2;191;10000000;1;2;0.000210203;7.2995e-05;0.00120761;0;0.00149081
stdkd;1;0.2;192;10000000;1;2;0.000323636;7.1712e-05;0.00119177;0;0.00158712
stdkd;1;0.2;193;10000000;1;2;0.000429614;7.1965e-05;0.00116885;0;0.00167043
stdkd;1;0.2;194;10000000;1;2;0.000365568;7.2038e-05;0.00121714;0;0.00165475
stdkd;1;0.2;195;10000000;1;2;0.000244699;7.2032e-05;0.00120789;0;0.00152462
stdkd;1;0.2;196;10000000;1;2;0.000408854;7.1963e-05;0.00118255;0;0.00166337
stdkd;1;0.2;197;10000000;1;2;0.000689746;7.2965e-05;0.00118323;0;0.00194594
stdkd;1;0.2;198;10000000;1;2;0.000324646;7.2871e-05;0.00123161;0;0.00162913
stdkd;1;0.2;199;10000000;1;2;0.000478501;7.3788e-05;0.00125234;0;0.00180463
stdkd;1;0.2;200;10000000;1;2;0.000502156;8.3314e-05;0.00128576;0;0.00187123
stdkd;1;0.2;201;10000000;1;2;0.0002476;7.2673e-05;0.00122591;0;0.00154618
stdkd;1;0.2;202;10000000;1;2;0.000312686;8.5715e-05;0.00118247;0;0.00158087
stdkd;1;0.2;203;10000000;1;2;0.000349321;8.3092e-05;0.00121682;0;0.00164923
stdkd;1;0.2;204;10000000;1;2;0.000358709;7.3642e-05;0.00124171;0;0.00167406
stdkd;1;0.2;205;10000000;1;2;0.000289478;7.8686e-05;0.0012061;0;0.00157426
stdkd;1;0.2;206;10000000;1;2;0.000372811;7.2954e-05;0.00122085;0;0.00166662
stdkd;1;0.2;207;10000000;1;2;0.000170389;7.0377e-05;0.00119298;0;0.00143374
stdkd;1;0.2;208;10000000;1;2;0.00016156;7.1929e-05;0.0012002;0;0.00143369
stdkd;1;0.2;209;10000000;1;2;0.000374261;7.0286e-05;0.00120106;0;0.0016456
stdkd;1;0.2;210;10000000;1;2;0.000160401;7.1537e-05;0.00119021;0;0.00142215
stdkd;1;0.2;211;10000000;1;2;0.000270118;8.7127e-05;0.00129219;0;0.00164944
stdkd;1;0.2;212;10000000;1;2;0.000135708;7.6996e-05;0.0012718;0;0.00148451
stdkd;1;0.2;213;10000000;1;2;0.000161085;7.5721e-05;0.00127094;0;0.00150774
stdkd;1;0.2;214;10000000;1;2;0.000327587;7.2739e-05;0.00124124;0;0.00164156
stdkd;1;0.2;215;10000000;1;2;0.000366848;7.135e-05;0.00118623;0;0.00162443
stdkd;1;0.2;216;10000000;1;2;0.000104411;8.3996e-05;0.00122798;0;0.00141638
stdkd;1;0.2;217;10000000;1;2;0.000184381;9.0497e-05;0.00127385;0;0.00154872
stdkd;1;0.2;218;10000000;1;2;0.000267178;7.132e-05;0.00120401;0;0.00154251
stdkd;1;0.2;219;10000000;1;2;0.00021774;8.3608e-05;0.00119157;0;0.00149292
stdkd;1;0.2;220;10000000;1;2;0.0005892;7.0522e-05;0.00116782;0;0.00182754
stdkd;1;0.2;221;10000000;1;2;0.000178459;7.624e-05;0.0012687;0;0.00152339
stdkd;1;0.2;222;10000000;1;2;0.0001437;7.1042e-05;0.00119441;0;0.00140915
stdkd;1;0.2;223;10000000;1;2;0.000271788;7.2111e-05;0.0011947;0;0.0015386
stdkd;1;0.2;224;10000000;1;2;0.000177387;6.9451e-05;0.0012057;0;0.00145254
stdkd;1;0.2;225;10000000;1;2;0.000273692;8.3759e-05;0.00118714;0;0.00154459
stdkd;1;0.2;226;10000000;1;2;0.000127638;7.293e-05;0.00121638;0;0.00141695
stdkd;1;0.2;227;10000000;1;2;0.00017753;7.4386e-05;0.00123626;0;0.00148817
stdkd;1;0.2;228;10000000;1;2;0.000283255;7.2708e-05;0.00119563;0;0.0015516
stdkd;1;0.2;229;10000000;1;2;0.000107892;7.399e-05;0.00123488;0;0.00141676
stdkd;1;0.2;230;10000000;1;2;0.000518822;7.0664e-05;0.00119323;0;0.00178272
stdkd;1;0.2;231;10000000;1;2;0.000110736;7.1943e-05;0.00126411;0;0.00144679
stdkd;1;0.2;232;10000000;1;2;0.000149058;7.8006e-05;0.00123477;0;0.00146183
stdkd;1;0.2;233;10000000;1;2;0.000148514;7.1886e-05;0.00121326;0;0.00143366
stdkd;1;0.2;234;10000000;1;2;0.000147572;7.6034e-05;0.00123907;0;0.00146267
stdkd;1;0.2;235;10000000;1;2;0.000174695;7.4053e-05;0.00125019;0;0.00149894
stdkd;1;0.2;236;10000000;1;2;0.000225928;7.2289e-05;0.00126298;0;0.0015612
stdkd;1;0.2;237;10000000;1;2;0.000218865;8.1122e-05;0.00127405;0;0.00157404
stdkd;1;0.2;238;10000000;1;2;0.000425502;7.241e-05;0.0012133;0;0.00171121
stdkd;1;0.2;239;10000000;1;2;0.000230559;7.3827e-05;0.00125453;0;0.00155892
stdkd;1;0.2;240;10000000;1;2;0.000463816;7.3166e-05;0.00119541;0;0.0017324
stdkd;1;0.2;241;10000000;1;2;0.000281404;6.8423e-05;0.00117613;0;0.00152596
stdkd;1;0.2;242;10000000;1;2;0.000136778;7.1959e-05;0.0012264;0;0.00143514
stdkd;1;0.2;243;10000000;1;2;0.000447177;7.1341e-05;0.00123267;0;0.00175119
stdkd;1;0.2;244;10000000;1;2;8.3773e-05;6.8908e-05;0.00117527;0;0.00132795
stdkd;1;0.2;245;10000000;1;2;0.000272118;7.4663e-05;0.00129577;0;0.00164255
stdkd;1;0.2;246;10000000;1;2;0.00019073;7.2151e-05;0.00119922;0;0.0014621
stdkd;1;0.2;247;10000000;1;2;9.0831e-05;7.0017e-05;0.00118079;0;0.00134164
stdkd;1;0.2;248;10000000;1;2;0.000189155;6.989e-05;0.00116739;0;0.00142644
stdkd;1;0.2;249;10000000;1;2;0.00021543;7.115e-05;0.00119;0;0.00147658
stdkd;1;0.2;250;10000000;1;2;0.000315478;7.3013e-05;0.00119586;0;0.00158436
stdkd;1;0.2;251;10000000;1;2;0.000190279;7.205e-05;0.00123366;0;0.00149599
stdkd;1;0.2;252;10000000;1;2;4.8644e-05;6.8805e-05;0.00119874;0;0.00131619
stdkd;1;0.2;253;10000000;1;2;0.000313597;7.2067e-05;0.00121334;0;0.001599
stdkd;1;0.2;254;10000000;1;2;0.00014694;8.6197e-05;0.00124188;0;0.00147501
stdkd;1;0.2;255;10000000;1;2;0.000246541;7.4149e-05;0.00127307;0;0.00159376
stdkd;1;0.2;256;10000000;1;2;0.00019576;8.4789e-05;0.00121646;0;0.00149701
stdkd;1;0.2;257;10000000;1;2;0.000122918;8.4715e-05;0.00119377;0;0.00140141
stdkd;1;0.2;258;10000000;1;2;0.000268589;7.3348e-05;0.00120401;0;0.00154595
stdkd;1;0.2;259;10000000;1;2;0.000345975;6.9695e-05;0.00120601;0;0.00162168
stdkd;1;0.2;260;10000000;1;2;0.000216096;7.2178e-05;0.0012181;0;0.00150638
stdkd;1;0.2;261;10000000;1;2;0.000250199;7.4693e-05;0.00123888;0;0.00156377
stdkd;1;0.2;262;10000000;1;2;0.000284536;7.4256e-05;0.00127234;0;0.00163113
stdkd;1;0.2;263;10000000;1;2;0.000164669;7.149e-05;0.00119676;0;0.00143292
stdkd;1;0.2;264;10000000;1;2;0.000274476;7.9149e-05;0.00121627;0;0.0015699
stdkd;1;0.2;265;10000000;1;2;0.00020262;7.2074e-05;0.00117396;0;0.00144865
stdkd;1;0.2;266;10000000;1;2;0.000185812;7.1283e-05;0.00116463;0;0.00142173
stdkd;1;0.2;267;10000000;1;2;0.000150154;7.4863e-05;0.00124529;0;0.0014703
stdkd;1;0.2;268;10000000;1;2;0.000627282;7.6452e-05;0.00117928;0;0.00188301
stdkd;1;0.2;269;10000000;1;2;0.000270208;7.0624e-05;0.00118323;0;0.00152406
stdkd;1;0.2;270;10000000;1;2;0.000444329;8.1533e-05;0.00127417;0;0.00180003
stdkd;1;0.2;271;10000000;1;2;0.000312603;7.1339e-05;0.00123236;0;0.00161631
stdkd;1;0.2;272;10000000;1;2;0.000148118;7.072e-05;0.00118766;0;0.0014065
stdkd;1;0.2;273;10000000;1;2;0.000340686;6.7701e-05;0.00116435;0;0.00157274
stdkd;1;0.2;274;10000000;1;2;0.000414723;7.0897e-05;0.00114379;0;0.00162941
stdkd;1;0.2;275;10000000;1;2;0.000296791;8.5812e-05;0.00124789;0;0.0016305
stdkd;1;0.2;276;10000000;1;2;0.000323121;7.0782e-05;0.00116808;0;0.00156198
stdkd;1;0.2;277;10000000;1;2;8.195e-05;6.9675e-05;0.00117701;0;0.00132863
stdkd;1;0.2;278;10000000;1;2;0.000132997;7.3256e-05;0.00125965;0;0.0014659
stdkd;1;0.2;279;10000000;1;2;0.000243771;6.9413e-05;0.00117601;0;0.0014892
stdkd;1;0.2;280;10000000;1;2;0.000263302;7.4651e-05;0.00122151;0;0.00155946
stdkd;1;0.2;281;10000000;1;2;0.000165277;7.425e-05;0.00126116;0;0.00150069
stdkd;1;0.2;282;10000000;1;2;0.000249448;7.5074e-05;0.00123316;0;0.00155768
stdkd;1;0.2;283;10000000;1;2;0.000294435;7.4992e-05;0.00122946;0;0.00159889
