algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;56;10000000;1;2;0.0114325;0.000132084;0.00543224;2.5e-08;0.0169968;-6.4e-08
quasii;2;0.2;57;10000000;1;2;0.00255097;0.000118481;0.00464736;2.3e-08;0.00731677;-6.9e-08
quasii;2;0.2;58;10000000;1;2;0.00223103;0.000112745;0.00456744;2.6e-08;0.0069112;-2.9e-08
quasii;2;0.2;59;10000000;1;2;0.00230508;0.000120508;0.00457348;2.7e-08;0.00699907;-2.8e-08
quasii;2;0.2;60;10000000;1;2;0.00225911;0.000108052;0.0047357;2.4e-08;0.00710286;-3e-08
quasii;2;0.2;61;10000000;1;2;0.00242867;9.9274e-05;0.00464692;2.4e-08;0.00717486;-2.7e-08
quasii;2;0.2;62;10000000;1;2;0.00275731;0.000100479;0.00457769;2.5e-08;0.00743548;-2.7e-08
quasii;2;0.2;63;10000000;1;2;0.00235914;9.8457e-05;0.00464704;5e-08;0.00710464;-4.1e-08
quasii;2;0.2;64;10000000;1;2;0.00258594;9.1766e-05;0.00454422;3.4e-08;0.00722191;-5.3e-08
quasii;2;0.2;65;10000000;1;2;0.00235585;9.0133e-05;0.00464469;2.6e-08;0.00709067;-2.6e-08
quasii;2;0.2;66;10000000;1;2;0.00265116;9.4498e-05;0.00456541;2.5e-08;0.00731107;-2.7e-08
quasii;2;0.2;67;10000000;1;2;0.00254762;8.6386e-05;0.00453941;1.706e-06;0.00717509;-2.7e-08
quasii;2;0.2;68;10000000;1;2;0.00257921;9.1183e-05;0.00459157;3.4e-08;0.00726194;-5.1e-08
quasii;2;0.2;69;10000000;1;2;0.00252345;8.8936e-05;0.0045923;2.4e-08;0.00720469;-2.6e-08
quasii;2;0.2;70;10000000;1;2;0.00233047;9.9221e-05;0.00459974;2.5e-08;0.00702943;-2.7e-08
quasii;2;0.2;71;10000000;1;2;0.00244045;0.000119273;0.00453979;2.6e-08;0.00709951;-2.6e-08
quasii;2;0.2;72;10000000;1;2;0.0026638;9.7973e-05;0.00475582;2.5e-08;0.00751756;-6e-08
quasii;2;0.2;73;10000000;1;2;0.00244014;9.6092e-05;0.00464134;2.5e-08;0.00717757;-2.7e-08
quasii;2;0.2;74;10000000;1;2;0.00239367;0.000102595;0.00458691;3.4e-08;0.00708319;-2.6e-08
quasii;2;0.2;75;10000000;1;2;0.00229183;9.9406e-05;0.00450682;2.6e-08;0.00689806;-2.6e-08
quasii;2;0.2;76;10000000;1;2;0.00229699;0.000105109;0.00460548;3.2e-08;0.00700758;-2.7e-08
quasii;2;0.2;77;10000000;1;2;0.0023472;9.3638e-05;0.00451123;2.6e-08;0.00695207;-2.5e-08
quasii;2;0.2;78;10000000;1;2;0.00241009;9.6901e-05;0.0045953;2.6e-08;0.0071023;-2.6e-08
quasii;2;0.2;79;10000000;1;2;0.00229726;9.9357e-05;0.00455762;4.9e-08;0.00695426;-2.7e-08
quasii;2;0.2;80;10000000;1;2;0.00248345;9.9631e-05;0.00461001;3e-08;0.00719305;-6.2e-08
quasii;2;0.2;81;10000000;1;2;0.00232233;0.000104148;0.00448445;2.6e-08;0.00691093;-2.6e-08
quasii;2;0.2;82;10000000;1;2;0.00241514;9.3374e-05;0.00458801;2.6e-08;0.00709652;-2.7e-08
quasii;2;0.2;83;10000000;1;2;0.00254708;9.9041e-05;0.00462611;3.5e-08;0.00727219;-8e-08
quasii;2;0.2;84;10000000;1;2;0.00260407;0.000100267;0.00462004;2.6e-08;0.00732438;-2.6e-08
quasii;2;0.2;85;10000000;1;2;0.0025799;9.9029e-05;0.00461017;3.3e-08;0.00728911;-2.6e-08
quasii;2;0.2;86;10000000;1;2;0.00231351;9.7863e-05;0.00458521;2.6e-08;0.00699658;-2.7e-08
quasii;2;0.2;87;10000000;1;2;0.0023716;0.000102249;0.00454449;2.5e-08;0.00701833;-2.9e-08
quasii;2;0.2;88;10000000;1;2;0.00239053;9.8715e-05;0.00459574;3e-08;0.00708495;-5.9e-08
quasii;2;0.2;89;10000000;1;2;0.00401542;0.000147115;0.00515011;2.4e-08;0.0093126;-6.3e-08
quasii;2;0.2;90;10000000;1;2;0.00246236;9.155e-05;0.00464574;2.3e-08;0.00719964;-3.2e-08
quasii;2;0.2;91;10000000;1;2;0.00239973;0.000110961;0.00459515;2.4e-08;0.00710584;-3e-08
quasii;2;0.2;92;10000000;1;2;0.00232119;0.000103571;0.00461109;2.4e-08;0.00703584;-3.1e-08
quasii;2;0.2;93;10000000;1;2;0.00239116;0.000100332;0.00467765;2.8e-08;0.00716911;-5.8e-08
quasii;2;0.2;94;10000000;1;2;0.00285033;9.6051e-05;0.00460822;2.5e-08;0.00755459;-3e-08
quasii;2;0.2;95;10000000;1;2;0.00230835;0.000101969;0.00464385;2.4e-08;0.00705417;-2.7e-08
quasii;2;0.2;96;10000000;1;2;0.00242291;8.8647e-05;0.00453896;3.4e-08;0.0070505;-5.7e-08
quasii;2;0.2;97;10000000;1;2;0.0026282;9.4768e-05;0.00465006;2.8e-08;0.00737299;-6.5e-08
quasii;2;0.2;98;10000000;1;2;0.00252358;0.000101536;0.00447897;2.6e-08;0.00710403;-7.3e-08
quasii;2;0.2;99;10000000;1;2;0.00242222;0.000108584;0.00461581;2.8e-08;0.00714658;-6.8e-08
quasii;2;0.2;100;10000000;1;2;0.00242593;0.000100402;0.00456901;2.9e-08;0.0070953;-7.1e-08
quasii;2;0.2;101;10000000;1;2;0.00248721;9.7602e-05;0.00459914;2.9e-08;0.00718391;-6.9e-08
quasii;2;0.2;102;10000000;1;2;0.00269546;0.000100159;0.00453974;2.5e-08;0.0073353;-8.1e-08
quasii;2;0.2;103;10000000;1;2;0.00271931;0.000104026;0.00475677;2.9e-08;0.00758006;-6.9e-08
quasii;2;0.2;104;10000000;1;2;0.00229411;0.00011341;0.00460414;2.4e-08;0.00701161;-7.2e-08
quasii;2;0.2;105;10000000;1;2;0.00233948;0.000106007;0.00464583;2.3e-08;0.0070913;-3.2e-08
quasii;2;0.2;106;10000000;1;2;0.00240315;0.000108042;0.00450353;2.7e-08;0.00701472;-2.8e-08
quasii;2;0.2;107;10000000;1;2;0.00242938;0.000102121;0.00466179;2.7e-08;0.00719329;-3.1e-08
quasii;2;0.2;108;10000000;1;2;0.0107053;0.000123052;0.00548077;2.5e-08;0.0163091;-6.7e-08
quasii;2;0.2;109;10000000;1;2;0.00237939;9.8077e-05;0.00465514;2.6e-08;0.0071326;-2.7e-08
quasii;2;0.2;110;10000000;1;2;0.00232698;9.8299e-05;0.00473884;3.4e-08;0.0071641;-5.6e-08
quasii;2;0.2;111;10000000;1;2;0.0023489;9.6182e-05;0.00455953;3.3e-08;0.00700461;-2.7e-08
quasii;2;0.2;112;10000000;1;2;0.00240189;0.000101188;0.00466016;2.4e-08;0.0071632;-6.4e-08
quasii;2;0.2;113;10000000;1;2;0.00245626;9.7144e-05;0.0045287;2.5e-08;0.0070821;-2.7e-08
quasii;2;0.2;114;10000000;1;2;0.00238986;0.00012017;0.00460969;3.3e-08;0.00711973;-2.7e-08
quasii;2;0.2;115;10000000;1;2;0.00287807;0.0001325;0.0048512;2.6e-08;0.00786173;-6.6e-08
quasii;2;0.2;116;10000000;1;2;0.00237915;0.000113476;0.00458529;2.4e-08;0.00707787;-6.5e-08
quasii;2;0.2;117;10000000;1;2;0.0024936;9.9499e-05;0.00452446;2.6e-08;0.00711757;-2.7e-08
quasii;2;0.2;118;10000000;1;2;0.00231193;0.000113952;0.0045954;2.3e-08;0.00702128;-2.8e-08
quasii;2;0.2;119;10000000;1;2;0.00248929;9.5524e-05;0.00459574;3.3e-08;0.00718057;-2.7e-08
quasii;2;0.2;120;10000000;1;2;0.00250469;9.8921e-05;0.00450745;2.5e-08;0.00711102;-6.4e-08
quasii;2;0.2;121;10000000;1;2;0.0025858;9.7554e-05;0.0046241;1.65e-06;0.00730908;-2.7e-08
quasii;2;0.2;122;10000000;1;2;0.00238818;0.000101891;0.00465671;2.5e-08;0.00714674;-6.7e-08
quasii;2;0.2;123;10000000;1;2;0.00291232;9.9003e-05;0.00469159;2.6e-08;0.00770291;-3e-08
quasii;2;0.2;124;10000000;1;2;0.00224171;0.000106341;0.00460437;2.8e-08;0.00695239;-6.4e-08
quasii;2;0.2;125;10000000;1;2;0.00288488;9.0614e-05;0.00457335;3.3e-08;0.00754886;-2.7e-08
quasii;2;0.2;126;10000000;1;2;0.00261873;9.576e-05;0.00459016;2.6e-08;0.00730465;-2.8e-08
quasii;2;0.2;127;10000000;1;2;0.00250995;8.9309e-05;0.00460972;2.5e-08;0.00720897;-2.7e-08
quasii;2;0.2;128;10000000;1;2;0.0025263;9.4071e-05;0.00447715;2.8e-08;0.00709749;-5.9e-08
quasii;2;0.2;129;10000000;1;2;0.00232401;0.000104849;0.00464324;3.3e-08;0.00707211;-2.5e-08
quasii;2;0.2;130;10000000;1;2;0.00241909;9.8262e-05;0.00456829;2.5e-08;0.00708563;-2.7e-08
quasii;2;0.2;131;10000000;1;2;0.0023318;0.00010426;0.00454924;2.4e-08;0.0069853;-3e-08
quasii;2;0.2;132;10000000;1;2;0.00252144;9.3453e-05;0.0045739;2.3e-08;0.00718879;-2.7e-08
quasii;2;0.2;133;10000000;1;2;0.0023605;0.000102294;0.00472839;2.4e-08;0.00719118;-2.7e-08
quasii;2;0.2;134;10000000;1;2;0.00228351;0.000112464;0.00448832;3.3e-08;0.0068843;-2.8e-08
quasii;2;0.2;135;10000000;1;2;0.00268067;9.2514e-05;0.00458577;3.2e-08;0.00735731;-1.676e-06
quasii;2;0.2;136;10000000;1;2;0.00230015;9.5248e-05;0.00460947;3.4e-08;0.00700484;-5.5e-08
quasii;2;0.2;137;10000000;1;2;0.00263503;9.0628e-05;0.00454414;3.3e-08;0.00726981;-2.6e-08
quasii;2;0.2;138;10000000;1;2;0.00308089;0.000108062;0.00459362;2.4e-08;0.00778258;-2.7e-08
quasii;2;0.2;139;10000000;1;2;0.00267147;8.6743e-05;0.00459625;2.5e-08;0.00735446;-2.8e-08
quasii;2;0.2;140;10000000;1;2;0.00236988;9.4429e-05;0.00455825;2.4e-08;0.00702252;-6.5e-08
quasii;2;0.2;141;10000000;1;2;0.00339243;8.9856e-05;0.00463321;2.5e-08;0.0081155;-2.7e-08
quasii;2;0.2;142;10000000;1;2;0.00281338;0.000117249;0.00452434;2.4e-08;0.00745497;-2.7e-08
quasii;2;0.2;143;10000000;1;2;0.00237177;8.9049e-05;0.00459759;2.6e-08;0.00705841;-2.7e-08
quasii;2;0.2;144;10000000;1;2;0.00278597;9.8686e-05;0.00460604;3.6e-08;0.00749068;-5.3e-08
quasii;2;0.2;145;10000000;1;2;0.00238865;9.9217e-05;0.00462062;3.2e-08;0.0071085;-2.6e-08
quasii;2;0.2;146;10000000;1;2;0.0101475;0.000145967;0.00548571;2.8e-08;0.0157792;-6e-08
quasii;2;0.2;147;10000000;1;2;0.0025029;0.000106596;0.0069379;2.7e-08;0.00954736;-6e-08
quasii;2;0.2;148;10000000;1;2;0.00285571;9.6452e-05;0.00463264;2.5e-08;0.0075848;-2.6e-08
quasii;2;0.2;149;10000000;1;2;0.00268679;9.3315e-05;0.00458274;2.8e-08;0.00736282;-6.1e-08
quasii;2;0.2;150;10000000;1;2;0.00243037;0.000106354;0.00464122;2.5e-08;0.00717794;-2.7e-08
quasii;2;0.2;151;10000000;1;2;0.00299662;9.3285e-05;0.00471858;2.4e-08;0.00780848;-2.7e-08
quasii;2;0.2;152;10000000;1;2;0.00255827;9.8298e-05;0.00467713;3.4e-08;0.00733368;-5.3e-08
quasii;2;0.2;153;10000000;1;2;0.00241903;9.7141e-05;0.0046643;3.3e-08;0.00718048;-2.7e-08
quasii;2;0.2;154;10000000;1;2;0.00235181;0.000105938;0.00458107;3.3e-08;0.00703883;-2.7e-08
quasii;2;0.2;155;10000000;1;2;0.00234393;0.000118288;0.00455514;2.8e-08;0.00701731;-7.2e-08
quasii;2;0.2;156;10000000;1;2;0.00235657;9.848e-05;0.00459488;2.4e-08;0.00704993;-3e-08
quasii;2;0.2;157;10000000;1;2;0.00271556;0.000105702;0.00462179;3.5e-08;0.00744298;-1.04e-07
quasii;2;0.2;158;10000000;1;2;0.0024158;0.000119216;0.0047574;3.4e-08;0.0072924;-5.3e-08
quasii;2;0.2;159;10000000;1;2;0.00254262;9.6498e-05;0.00462287;2.4e-08;0.00726199;-2.7e-08
quasii;2;0.2;160;10000000;1;2;0.00229854;9.8842e-05;0.00446506;3.4e-08;0.00686241;-6.5e-08
quasii;2;0.2;161;10000000;1;2;0.00243723;0.00011391;0.00460183;2.8e-08;0.00715293;-6.4e-08
quasii;2;0.2;162;10000000;1;2;0.00236514;0.000115815;0.00447128;3.3e-08;0.00695225;-2.7e-08
quasii;2;0.2;163;10000000;1;2;0.00264863;9.7805e-05;0.00462915;2.7e-08;0.00737559;-2.6e-08
quasii;2;0.2;164;10000000;1;2;0.00274067;9.2589e-05;0.00465021;2.6e-08;0.00748347;-2.6e-08
quasii;2;0.2;165;10000000;1;2;0.00273169;0.000100485;0.0045377;3.3e-08;0.00736988;-3.1e-08
quasii;2;0.2;166;10000000;1;2;0.00235993;0.000101936;0.00449781;2.5e-08;0.00695967;-2.9e-08
quasii;2;0.2;167;10000000;1;2;0.00328989;0.000118486;0.00484452;2.8e-08;0.00825287;-6.3e-08
quasii;2;0.2;168;10000000;1;2;0.0026161;9.826e-05;0.00462524;2.5e-08;0.00733956;-6.5e-08
quasii;2;0.2;169;10000000;1;2;0.00232164;0.000105852;0.00463771;3.4e-08;0.00706521;-3e-08
quasii;2;0.2;170;10000000;1;2;0.0025022;0.000103431;0.00452356;3.3e-08;0.00712919;-2.9e-08
quasii;2;0.2;171;10000000;1;2;0.00264373;0.000105431;0.00455192;2.5e-08;0.00730108;-2.9e-08
quasii;2;0.2;172;10000000;1;2;0.00230656;0.000104528;0.00466912;3.3e-08;0.0070802;-4.2e-08
quasii;2;0.2;173;10000000;1;2;0.0023641;0.000103018;0.00458865;3.3e-08;0.00705576;-3.1e-08
quasii;2;0.2;174;10000000;1;2;0.00235748;9.8538e-05;0.00461182;3.3e-08;0.00706785;-2.7e-08
quasii;2;0.2;175;10000000;1;2;0.00243999;0.000106132;0.00459323;2.5e-08;0.00713935;-2.7e-08
quasii;2;0.2;176;10000000;1;2;0.00271282;0.000105709;0.00457431;2.8e-08;0.00739279;-7.2e-08
quasii;2;0.2;177;10000000;1;2;0.00254816;9.5694e-05;0.00462563;2.6e-08;0.00726948;-2.7e-08
quasii;2;0.2;178;10000000;1;2;0.00226665;9.8137e-05;0.00457444;3.3e-08;0.00693923;-2.7e-08
quasii;2;0.2;179;10000000;1;2;0.00245815;9.722e-05;0.00459086;3.4e-08;0.00714621;-5.6e-08
quasii;2;0.2;180;10000000;1;2;0.00245889;0.000112606;0.00448615;2.4e-08;0.00705759;-7.3e-08
quasii;2;0.2;181;10000000;1;2;0.0023583;9.4515e-05;0.00460418;3.3e-08;0.007057;-2.7e-08
quasii;2;0.2;182;10000000;1;2;0.00271527;9.4922e-05;0.00457905;2.5e-08;0.00738924;-2.6e-08
quasii;2;0.2;183;10000000;1;2;0.00277955;9.5938e-05;0.004497;2.6e-08;0.00737245;-6.7e-08
quasii;2;0.2;184;10000000;1;2;0.00251053;9.5755e-05;0.00459687;2.9e-08;0.00720311;-6.4e-08
quasii;2;0.2;185;10000000;1;2;0.00271547;9.3463e-05;0.00459916;2.5e-08;0.00740809;-2.7e-08
quasii;2;0.2;186;10000000;1;2;0.00236486;0.000100683;0.00465219;3.3e-08;0.00711774;-2.6e-08
quasii;2;0.2;187;10000000;1;2;0.00267922;9.945e-05;0.00458954;3.2e-08;0.00736821;-2.8e-08
quasii;2;0.2;188;10000000;1;2;0.00235819;9.4909e-05;0.00451312;3.4e-08;0.0069662;-5.8e-08
quasii;2;0.2;189;10000000;1;2;0.00241748;0.00010166;0.00464834;2.4e-08;0.00716748;-2.7e-08
quasii;2;0.2;190;10000000;1;2;0.00246567;9.8572e-05;0.00455569;3.4e-08;0.00711994;-2.6e-08
quasii;2;0.2;191;10000000;1;2;0.00234867;9.8175e-05;0.00450471;3.3e-08;0.00695156;-2.6e-08
quasii;2;0.2;192;10000000;1;2;0.00265661;9.4005e-05;0.00452818;3e-08;0.00727876;-5.9e-08
quasii;2;0.2;193;10000000;1;2;0.00236887;9.6642e-05;0.00457471;3.3e-08;0.00704023;-2.7e-08
quasii;2;0.2;194;10000000;1;2;0.00231517;9.9196e-05;0.00469927;3.2e-08;0.00711363;-2.8e-08
quasii;2;0.2;195;10000000;1;2;0.00263593;9.7243e-05;0.00461531;4.4e-08;0.0073485;-2.5e-08
quasii;2;0.2;196;10000000;1;2;0.00473513;0.00010841;0.00516134;3.5e-08;0.0100049;-5.1e-08
quasii;2;0.2;197;10000000;1;2;0.00262308;9.9744e-05;0.00466048;2.6e-08;0.00738331;-2.6e-08
quasii;2;0.2;198;10000000;1;2;0.00248794;8.8659e-05;0.00469178;2.4e-08;0.00726838;-2.6e-08
quasii;2;0.2;199;10000000;1;2;0.00272688;8.8652e-05;0.00450744;2.5e-08;0.00732297;-2.7e-08
quasii;2;0.2;200;10000000;1;2;0.00236617;9.0981e-05;0.00464375;2.8e-08;0.00710087;-6.2e-08
quasii;2;0.2;201;10000000;1;2;0.00230174;0.000116234;0.00461218;2.4e-08;0.00703015;-2.7e-08
quasii;2;0.2;202;10000000;1;2;0.00254826;9.3492e-05;0.00462148;2.4e-08;0.00726322;-3.2e-08
quasii;2;0.2;203;10000000;1;2;0.00240759;9.0443e-05;0.00463855;3.5e-08;0.00713657;-5.2e-08
quasii;2;0.2;204;10000000;1;2;0.00235501;9.1348e-05;0.00450885;3.2e-08;0.00695521;-2.8e-08
quasii;2;0.2;205;10000000;1;2;0.00272158;9.4527e-05;0.00458655;3.3e-08;0.00740266;-2.7e-08
quasii;2;0.2;206;10000000;1;2;0.0026645;9.7151e-05;0.00452747;2.3e-08;0.00728911;-3.4e-08
quasii;2;0.2;207;10000000;1;2;0.00259865;9.331e-05;0.00472421;3.5e-08;0.00741615;-5.2e-08
quasii;2;0.2;208;10000000;1;2;0.00263166;0.000123331;0.00471033;2.5e-08;0.00746529;-6.1e-08
quasii;2;0.2;209;10000000;1;2;0.00244353;9.3954e-05;0.00463001;2.5e-08;0.00716749;-2.7e-08
quasii;2;0.2;210;10000000;1;2;0.00246089;9.7777e-05;0.00449874;2.5e-08;0.00705741;-2.7e-08
quasii;2;0.2;211;10000000;1;2;0.00251062;0.000102294;0.00454331;2.4e-08;0.00715621;-3.3e-08
quasii;2;0.2;212;10000000;1;2;0.0026649;0.000112824;0.0046966;2.6e-08;0.00747432;-3e-08
quasii;2;0.2;213;10000000;1;2;0.0023412;9.9382e-05;0.00458522;2.5e-08;0.0070258;-2.7e-08
quasii;2;0.2;214;10000000;1;2;0.00233858;0.000101015;0.00452069;3.3e-08;0.00696028;-2.7e-08
quasii;2;0.2;215;10000000;1;2;0.00238902;0.000101273;0.00455163;2.4e-08;0.00704192;-3.4e-08
quasii;2;0.2;216;10000000;1;2;0.00274128;9.5263e-05;0.00462153;3.4e-08;0.00745643;-1.671e-06
quasii;2;0.2;217;10000000;1;2;0.00240632;9.9135e-05;0.00461273;2.6e-08;0.00711818;-3.1e-08
quasii;2;0.2;218;10000000;1;2;0.00237795;0.000100337;0.00450549;3.3e-08;0.00698379;-2.7e-08
quasii;2;0.2;219;10000000;1;2;0.00243309;9.8198e-05;0.00463043;3.3e-08;0.00716172;-2.6e-08
quasii;2;0.2;220;10000000;1;2;0.00234714;0.000100742;0.00449783;2.6e-08;0.00694571;-2.6e-08
quasii;2;0.2;221;10000000;1;2;0.00247223;0.000106098;0.00459618;3.5e-08;0.00717449;-5.2e-08
quasii;2;0.2;222;10000000;1;2;0.00246794;9.4177e-05;0.00451411;2.6e-08;0.00707623;-2.5e-08
quasii;2;0.2;223;10000000;1;2;0.00277737;9.2641e-05;0.00453699;2.6e-08;0.00740701;-2.7e-08
quasii;2;0.2;224;10000000;1;2;0.00257457;0.0001031;0.00455784;3.4e-08;0.00723549;-6.1e-08
quasii;2;0.2;225;10000000;1;2;0.00249511;9.2507e-05;0.00462463;2.5e-08;0.00721225;-2.7e-08
quasii;2;0.2;226;10000000;1;2;0.00252729;9.3762e-05;0.00465106;3.3e-08;0.00727211;-2.6e-08
quasii;2;0.2;227;10000000;1;2;0.00292486;0.000109868;0.00468082;3.1e-08;0.00771555;-2.7e-08
quasii;2;0.2;228;10000000;1;2;0.00272506;9.3398e-05;0.00459521;3.3e-08;0.00741211;-1.593e-06
quasii;2;0.2;229;10000000;1;2;0.00230641;9.6059e-05;0.00461455;2.4e-08;0.00701701;-2.7e-08
quasii;2;0.2;230;10000000;1;2;0.00258642;9.2736e-05;0.00454172;2.6e-08;0.00722087;-2.6e-08
