algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;150;10000000;1;2;0.000423667;7.1768e-05;0.00120871;0;0.00170415
stdkd;2;0.2;151;10000000;1;2;0.000427955;7.2225e-05;0.00122089;0;0.00172107
stdkd;2;0.2;152;10000000;1;2;0.000317644;6.7653e-05;0.00117511;0;0.00156041
stdkd;2;0.2;153;10000000;1;2;0.0006321;8.3308e-05;0.0012016;0;0.00191701
stdkd;2;0.2;154;10000000;1;2;0.000149309;8.3363e-05;0.00117538;0;0.00140806
stdkd;2;0.2;155;10000000;1;2;0.000757753;7.073e-05;0.00122402;0;0.0020525
stdkd;2;0.2;156;10000000;1;2;0.000223268;8.4971e-05;0.00119122;0;0.00149946
stdkd;2;0.2;157;10000000;1;2;0.000240387;7.0928e-05;0.00119398;0;0.00150529
stdkd;2;0.2;158;10000000;1;2;0.000228995;7.1711e-05;0.00124975;0;0.00155045
stdkd;2;0.2;159;10000000;1;2;0.000531896;7.5279e-05;0.00127168;0;0.00187886
stdkd;2;0.2;160;10000000;1;2;0.000237702;8.3179e-05;0.00116939;0;0.00149028
stdkd;2;0.2;161;10000000;1;2;0.000345518;7.1935e-05;0.00122372;0;0.00164117
stdkd;2;0.2;162;10000000;1;2;0.000375224;7.5235e-05;0.00120257;0;0.00165303
stdkd;2;0.2;163;10000000;1;2;0.000445991;7.2585e-05;0.00121232;0;0.00173089
stdkd;2;0.2;164;10000000;1;2;0.000283388;8.349e-05;0.00119222;0;0.0015591
stdkd;2;0.2;165;10000000;1;2;0.000261602;7.5231e-05;0.0012356;0;0.00157243
stdkd;2;0.2;166;10000000;1;2;0.000234065;7.74e-05;0.00122956;0;0.00154103
stdkd;2;0.2;167;10000000;1;2;0.000583905;7.3121e-05;0.00119978;0;0.00185681
stdkd;2;0.2;168;10000000;1;2;0.000390636;7.3421e-05;0.00124589;0;0.00170995
stdkd;2;0.2;169;10000000;1;2;0.000320807;7.4454e-05;0.00123158;0;0.00162685
stdkd;2;0.2;170;10000000;1;2;0.000176901;8.3934e-05;0.00121355;0;0.00147438
stdkd;2;0.2;171;10000000;1;2;0.00065227;7.2917e-05;0.00124215;0;0.00196733
stdkd;2;0.2;172;10000000;1;2;0.000376062;6.9732e-05;0.00117711;0;0.00162291
stdkd;2;0.2;173;10000000;1;2;0.000425783;7.6969e-05;0.00119498;0;0.00169773
stdkd;2;0.2;174;10000000;1;2;0.000552141;7.0564e-05;0.00122488;0;0.00184759
stdkd;2;0.2;175;10000000;1;2;0.000319298;7.2211e-05;0.00124851;0;0.00164002
stdkd;2;0.2;176;10000000;1;2;0.000249188;7.2786e-05;0.00123039;0;0.00155236
stdkd;2;0.2;177;10000000;1;2;0.000196657;7.312e-05;0.00121537;0;0.00148515
stdkd;2;0.2;178;10000000;1;2;0.000339123;7.3777e-05;0.00125635;0;0.00166925
stdkd;2;0.2;179;10000000;1;2;0.000456759;7.0029e-05;0.00118201;0;0.0017088
stdkd;2;0.2;180;10000000;1;2;0.000214432;7.5061e-05;0.00123392;0;0.00152341
stdkd;2;0.2;181;10000000;1;2;0.000543667;7.2489e-05;0.00124715;0;0.0018633
stdkd;2;0.2;182;10000000;1;2;0.000327112;7.1086e-05;0.00126483;0;0.00166303
stdkd;2;0.2;183;10000000;1;2;0.000224726;7.1475e-05;0.00124108;0;0.00153728
stdkd;2;0.2;184;10000000;1;2;0.00794819;0.000105351;0.00135956;0;0.0094131
stdkd;2;0.2;185;10000000;1;2;0.000361731;7.5303e-05;0.00126869;0;0.00170573
stdkd;2;0.2;186;10000000;1;2;0.000232656;7.1259e-05;0.00120802;0;0.00151193
stdkd;2;0.2;187;10000000;1;2;0.00034481;7.7299e-05;0.00118708;0;0.00160919
stdkd;2;0.2;188;10000000;1;2;0.000267684;7.2738e-05;0.00128377;0;0.00162419
stdkd;2;0.2;189;10000000;1;2;0.000891626;7.0752e-05;0.00125039;0;0.00221276
stdkd;2;0.2;190;10000000;1;2;0.000324168;7.1824e-05;0.00123395;0;0.00162995
stdkd;2;0.2;191;10000000;1;2;0.000211067;7.3283e-05;0.00121422;0;0.00149857
stdkd;2;0.2;192;10000000;1;2;0.000321826;7.8267e-05;0.00117579;0;0.00157589
stdkd;2;0.2;193;10000000;1;2;0.000439433;7.1939e-05;0.00116922;0;0.0016806
stdkd;2;0.2;194;10000000;1;2;0.000357733;7.1513e-05;0.00121257;0;0.00164182
stdkd;2;0.2;195;10000000;1;2;0.00024868;7.1984e-05;0.00121437;0;0.00153503
stdkd;2;0.2;196;10000000;1;2;0.00039139;7.2646e-05;0.00119778;0;0.00166182
stdkd;2;0.2;197;10000000;1;2;0.000680474;7.3443e-05;0.00119059;0;0.00194451
stdkd;2;0.2;198;10000000;1;2;0.000328384;7.2025e-05;0.00122256;0;0.00162296
stdkd;2;0.2;199;10000000;1;2;0.000493993;7.338e-05;0.00123856;0;0.00180593
stdkd;2;0.2;200;10000000;1;2;0.000511392;8.2597e-05;0.00127962;0;0.0018736
stdkd;2;0.2;201;10000000;1;2;0.000243529;7.2917e-05;0.00122043;0;0.00153688
stdkd;2;0.2;202;10000000;1;2;0.000301828;7.2471e-05;0.00118714;0;0.00156144
stdkd;2;0.2;203;10000000;1;2;0.000346606;8.4148e-05;0.00122482;0;0.00165557
stdkd;2;0.2;204;10000000;1;2;0.000344873;7.3878e-05;0.00124252;0;0.00166127
stdkd;2;0.2;205;10000000;1;2;0.000314158;7.1822e-05;0.00120239;0;0.00158837
stdkd;2;0.2;206;10000000;1;2;0.000366221;7.3182e-05;0.00123205;0;0.00167145
stdkd;2;0.2;207;10000000;1;2;0.000173566;7.0376e-05;0.00119012;0;0.00143406
stdkd;2;0.2;208;10000000;1;2;0.000163477;8.0076e-05;0.00120226;0;0.00144582
stdkd;2;0.2;209;10000000;1;2;0.000376502;7.0206e-05;0.00119492;0;0.00164163
stdkd;2;0.2;210;10000000;1;2;0.000162009;7.1561e-05;0.0011946;0;0.00142817
stdkd;2;0.2;211;10000000;1;2;0.000266045;9.2979e-05;0.0012651;0;0.00162413
stdkd;2;0.2;212;10000000;1;2;0.000145543;7.6571e-05;0.00124653;0;0.00146864
stdkd;2;0.2;213;10000000;1;2;0.00015956;7.5232e-05;0.00126387;0;0.00149866
stdkd;2;0.2;214;10000000;1;2;0.000337574;7.2132e-05;0.00125358;0;0.00166329
stdkd;2;0.2;215;10000000;1;2;0.000356248;7.1384e-05;0.00119191;0;0.00161954
stdkd;2;0.2;216;10000000;1;2;0.000104787;7.1905e-05;0.00123892;0;0.00141561
stdkd;2;0.2;217;10000000;1;2;0.000175304;8.2948e-05;0.00127984;0;0.0015381
stdkd;2;0.2;218;10000000;1;2;0.000270936;7.0431e-05;0.00119613;0;0.00153749
stdkd;2;0.2;219;10000000;1;2;0.000216287;8.4222e-05;0.00121144;0;0.00151195
stdkd;2;0.2;220;10000000;1;2;0.000585162;7.0854e-05;0.00116665;0;0.00182266
stdkd;2;0.2;221;10000000;1;2;0.000185744;8.7482e-05;0.00124961;0;0.00152284
stdkd;2;0.2;222;10000000;1;2;0.000141315;8.3859e-05;0.00118161;0;0.00140678
stdkd;2;0.2;223;10000000;1;2;0.000280952;7.1928e-05;0.00118901;0;0.00154189
stdkd;2;0.2;224;10000000;1;2;0.000164968;6.9248e-05;0.00120182;0;0.00143603
stdkd;2;0.2;225;10000000;1;2;0.000281943;7.1904e-05;0.00119101;0;0.00154486
stdkd;2;0.2;226;10000000;1;2;0.000128567;7.2152e-05;0.00120828;0;0.001409
stdkd;2;0.2;227;10000000;1;2;0.000179098;7.4581e-05;0.00124663;0;0.00150031
stdkd;2;0.2;228;10000000;1;2;0.000274655;7.31e-05;0.00119668;0;0.00154443
stdkd;2;0.2;229;10000000;1;2;0.000108484;7.4061e-05;0.001241;0;0.00142355
stdkd;2;0.2;230;10000000;1;2;0.000509254;7.0137e-05;0.00121096;0;0.00179035
stdkd;2;0.2;231;10000000;1;2;0.000104269;7.1026e-05;0.00126412;0;0.00143942
stdkd;2;0.2;232;10000000;1;2;0.000145414;7.2861e-05;0.00124853;0;0.0014668
stdkd;2;0.2;233;10000000;1;2;0.000152941;8.458e-05;0.00120312;0;0.00144064
stdkd;2;0.2;234;10000000;1;2;0.000141391;7.5528e-05;0.0012406;0;0.00145752
stdkd;2;0.2;235;10000000;1;2;0.000181307;7.4143e-05;0.00124602;0;0.00150147
stdkd;2;0.2;236;10000000;1;2;0.000226359;7.1738e-05;0.0012633;0;0.00156139
stdkd;2;0.2;237;10000000;1;2;0.000226927;8.1336e-05;0.00127064;0;0.0015789
stdkd;2;0.2;238;10000000;1;2;0.00042386;7.9168e-05;0.00120658;0;0.00170961
stdkd;2;0.2;239;10000000;1;2;0.000230107;7.2935e-05;0.00124612;0;0.00154916
stdkd;2;0.2;240;10000000;1;2;0.000472925;7.3215e-05;0.00118825;0;0.00173439
stdkd;2;0.2;241;10000000;1;2;0.0002825;6.8483e-05;0.00117761;0;0.00152859
stdkd;2;0.2;242;10000000;1;2;0.000138867;7.169e-05;0.00122482;0;0.00143538
stdkd;2;0.2;243;10000000;1;2;0.000453673;7.6259e-05;0.0012361;0;0.00176603
stdkd;2;0.2;244;10000000;1;2;8.4662e-05;6.8739e-05;0.00116299;0;0.00131639
stdkd;2;0.2;245;10000000;1;2;0.000269649;7.5357e-05;0.0012981;0;0.00164311
stdkd;2;0.2;246;10000000;1;2;0.000190491;7.1662e-05;0.0011898;0;0.00145196
stdkd;2;0.2;247;10000000;1;2;9.0014e-05;7.0311e-05;0.00118774;0;0.00134806
stdkd;2;0.2;248;10000000;1;2;0.000187651;6.949e-05;0.00117133;0;0.00142848
stdkd;2;0.2;249;10000000;1;2;0.000211992;7.1283e-05;0.00119594;0;0.00147922
stdkd;2;0.2;250;10000000;1;2;0.000300861;7.3235e-05;0.00120204;0;0.00157614
stdkd;2;0.2;251;10000000;1;2;0.00019051;7.2788e-05;0.00124838;0;0.00151168
stdkd;2;0.2;252;10000000;1;2;4.7429e-05;6.8788e-05;0.00120534;0;0.00132156
stdkd;2;0.2;253;10000000;1;2;0.000289631;7.2641e-05;0.00123291;0;0.00159518
stdkd;2;0.2;254;10000000;1;2;0.000148526;8.6794e-05;0.00125404;0;0.00148936
stdkd;2;0.2;255;10000000;1;2;0.000242246;7.4565e-05;0.00128544;0;0.00160225
stdkd;2;0.2;256;10000000;1;2;0.000193811;7.9051e-05;0.00121093;0;0.00148379
stdkd;2;0.2;257;10000000;1;2;0.000122286;7.2849e-05;0.00121358;0;0.00140872
stdkd;2;0.2;258;10000000;1;2;0.00026629;8.4921e-05;0.00117983;0;0.00153104
stdkd;2;0.2;259;10000000;1;2;0.000345962;6.9829e-05;0.00121439;0;0.00163018
stdkd;2;0.2;260;10000000;1;2;0.000217122;7.1536e-05;0.00120894;0;0.0014976
stdkd;2;0.2;261;10000000;1;2;0.000245705;8.6806e-05;0.00123244;0;0.00156495
stdkd;2;0.2;262;10000000;1;2;0.000276939;9.1917e-05;0.0012603;0;0.00162916
stdkd;2;0.2;263;10000000;1;2;0.000169954;7.1787e-05;0.00119889;0;0.00144063
stdkd;2;0.2;264;10000000;1;2;0.000266293;7.3692e-05;0.00122149;0;0.00156148
stdkd;2;0.2;265;10000000;1;2;0.000206414;7.1601e-05;0.00116756;0;0.00144557
stdkd;2;0.2;266;10000000;1;2;0.000179463;7.163e-05;0.00116454;0;0.00141563
stdkd;2;0.2;267;10000000;1;2;0.000147498;7.5832e-05;0.00125489;0;0.00147823
stdkd;2;0.2;268;10000000;1;2;0.00061416;7.1291e-05;0.00119285;0;0.0018783
stdkd;2;0.2;269;10000000;1;2;0.000269444;7.0653e-05;0.00117698;0;0.00151707
stdkd;2;0.2;270;10000000;1;2;0.000452859;8.1532e-05;0.00127012;0;0.00180452
stdkd;2;0.2;271;10000000;1;2;0.000290432;7.2171e-05;0.00124613;0;0.00160873
stdkd;2;0.2;272;10000000;1;2;0.000149508;7.0505e-05;0.00119095;0;0.00141096
stdkd;2;0.2;273;10000000;1;2;0.000333627;6.7996e-05;0.00117056;0;0.00157219
stdkd;2;0.2;274;10000000;1;2;0.000412585;7.2028e-05;0.00114117;0;0.00162578
stdkd;2;0.2;275;10000000;1;2;0.000321133;7.4379e-05;0.00126907;0;0.00166458
stdkd;2;0.2;276;10000000;1;2;0.000314986;7.1201e-05;0.00118203;0;0.00156822
stdkd;2;0.2;277;10000000;1;2;8.8268e-05;6.9483e-05;0.00118278;0;0.00134053
stdkd;2;0.2;278;10000000;1;2;0.000128784;7.379e-05;0.00128223;0;0.0014848
stdkd;2;0.2;279;10000000;1;2;0.000250212;7.0128e-05;0.00120725;0;0.00152759
stdkd;2;0.2;280;10000000;1;2;0.000264473;7.3991e-05;0.00121356;0;0.00155202
stdkd;2;0.2;281;10000000;1;2;0.000171427;7.4859e-05;0.00127867;0;0.00152495
stdkd;2;0.2;282;10000000;1;2;0.000241018;7.47e-05;0.0012655;0;0.00158121
stdkd;2;0.2;283;10000000;1;2;0.000291204;7.5415e-05;0.00126041;0;0.00162703
