algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;77;10000000;1;2;0.000754431;7.1626e-05;0.00122467;0;0.00205073
stdkd;8;0.2;78;10000000;1;2;0.00101713;7.2778e-05;0.00123799;0;0.0023279
stdkd;8;0.2;79;10000000;1;2;0.000259161;6.7311e-05;0.00118576;0;0.00151223
stdkd;8;0.2;80;10000000;1;2;0.000813557;6.9893e-05;0.001179;0;0.00206245
stdkd;8;0.2;81;10000000;1;2;0.00105776;7.3182e-05;0.00131188;0;0.00244282
stdkd;8;0.2;82;10000000;1;2;0.000540048;7.0472e-05;0.00120904;0;0.00181956
stdkd;8;0.2;83;10000000;1;2;0.00154127;7.4871e-05;0.00126842;0;0.00288457
stdkd;8;0.2;84;10000000;1;2;0.000756471;8.2178e-05;0.00118005;0;0.0020187
stdkd;8;0.2;85;10000000;1;2;0.000625298;7.8186e-05;0.00123997;0;0.00194345
stdkd;8;0.2;86;10000000;1;2;0.000673616;7.173e-05;0.00120102;0;0.00194637
stdkd;8;0.2;87;10000000;1;2;0.000656867;7.1714e-05;0.00125473;0;0.00198331
stdkd;8;0.2;88;10000000;1;2;0.000176247;7.8459e-05;0.00125371;0;0.00150842
stdkd;8;0.2;89;10000000;1;2;0.000689973;7.0941e-05;0.00119113;0;0.00195204
stdkd;8;0.2;90;10000000;1;2;0.000540236;6.8921e-05;0.00118083;0;0.00178998
stdkd;8;0.2;91;10000000;1;2;0.000610971;7.245e-05;0.00122503;0;0.00190845
stdkd;8;0.2;92;10000000;1;2;0.00102338;7.1983e-05;0.00120712;0;0.00230249
stdkd;8;0.2;93;10000000;1;2;0.000672611;7.2203e-05;0.00120364;0;0.00194845
stdkd;8;0.2;94;10000000;1;2;0.000790527;7.2948e-05;0.00120737;0;0.00207084
stdkd;8;0.2;95;10000000;1;2;0.000625083;7.0792e-05;0.00120805;0;0.00190392
stdkd;8;0.2;96;10000000;1;2;0.000291169;7.1808e-05;0.00126319;0;0.00162616
stdkd;8;0.2;97;10000000;1;2;0.000149137;7.0884e-05;0.0011717;0;0.00139172
stdkd;8;0.2;98;10000000;1;2;0.0110323;8.423e-05;0.00130285;0;0.0124194
stdkd;8;0.2;99;10000000;1;2;0.000727847;7.3564e-05;0.00125923;0;0.00206064
stdkd;8;0.2;100;10000000;1;2;0.000960984;7.3843e-05;0.0012245;0;0.00225933
stdkd;8;0.2;101;10000000;1;2;0.000330009;7.7932e-05;0.00124599;0;0.00165393
stdkd;8;0.2;102;10000000;1;2;0.000572086;7.243e-05;0.00122825;0;0.00187276
stdkd;8;0.2;103;10000000;1;2;0.000394999;7.1024e-05;0.00125649;0;0.00172251
stdkd;8;0.2;104;10000000;1;2;0.00141563;7.5461e-05;0.00126774;0;0.00275883
stdkd;8;0.2;105;10000000;1;2;0.000666248;7.7097e-05;0.00130453;0;0.00204788
stdkd;8;0.2;106;10000000;1;2;0.00147082;7.3281e-05;0.00125413;0;0.00279824
stdkd;8;0.2;107;10000000;1;2;0.000459531;7.2837e-05;0.00129576;0;0.00182812
stdkd;8;0.2;108;10000000;1;2;0.000233317;7.4441e-05;0.00129793;0;0.00160569
stdkd;8;0.2;109;10000000;1;2;0.000429815;7.1066e-05;0.00119302;0;0.0016939
stdkd;8;0.2;110;10000000;1;2;0.000292794;8.1316e-05;0.00117351;0;0.00154762
stdkd;8;0.2;111;10000000;1;2;0.000689877;7.2171e-05;0.00125486;0;0.00201691
stdkd;8;0.2;112;10000000;1;2;0.000324629;6.9258e-05;0.00114707;0;0.00154096
stdkd;8;0.2;113;10000000;1;2;0.000701534;7.311e-05;0.00120186;0;0.0019765
stdkd;8;0.2;114;10000000;1;2;0.000667633;7.9461e-05;0.00118303;0;0.00193012
stdkd;8;0.2;115;10000000;1;2;0.000615326;7.273e-05;0.0012487;0;0.00193675
stdkd;8;0.2;116;10000000;1;2;0.000546884;7.4977e-05;0.00126695;0;0.00188881
stdkd;8;0.2;117;10000000;1;2;0.000540719;7.3523e-05;0.00124617;0;0.00186041
stdkd;8;0.2;118;10000000;1;2;0.000705596;7.3215e-05;0.00119183;0;0.00197064
stdkd;8;0.2;119;10000000;1;2;0.000346741;7.0429e-05;0.00116493;0;0.0015821
stdkd;8;0.2;120;10000000;1;2;0.000423303;7.1259e-05;0.0011947;0;0.00168926
stdkd;8;0.2;121;10000000;1;2;0.000693949;7.5236e-05;0.00128328;0;0.00205246
stdkd;8;0.2;122;10000000;1;2;0.000277161;7.3904e-05;0.00125897;0;0.00161004
stdkd;8;0.2;123;10000000;1;2;0.000520048;7.4481e-05;0.00123881;0;0.00183334
stdkd;8;0.2;124;10000000;1;2;0.000449964;7.1359e-05;0.00122609;0;0.00174741
stdkd;8;0.2;125;10000000;1;2;0.000245052;6.8937e-05;0.00122043;0;0.00153442
stdkd;8;0.2;126;10000000;1;2;0.00059613;7.4323e-05;0.00122413;0;0.00189459
stdkd;8;0.2;127;10000000;1;2;0.0064927;9.4474e-05;0.00134138;0;0.00792855
stdkd;8;0.2;128;10000000;1;2;0.000353015;7.3719e-05;0.00123258;0;0.00165931
stdkd;8;0.2;129;10000000;1;2;0.000324853;7.6333e-05;0.00120644;0;0.00160762
stdkd;8;0.2;130;10000000;1;2;0.000552675;7.1574e-05;0.00118138;0;0.00180563
stdkd;8;0.2;131;10000000;1;2;0.000194344;7.265e-05;0.00129212;0;0.00155912
stdkd;8;0.2;132;10000000;1;2;0.000243231;7.6005e-05;0.00126476;0;0.00158399
stdkd;8;0.2;133;10000000;1;2;0.000760403;6.931e-05;0.00121996;0;0.00204967
stdkd;8;0.2;134;10000000;1;2;0.000605062;7.2108e-05;0.00120251;0;0.00187967
stdkd;8;0.2;135;10000000;1;2;0.000410855;6.8529e-05;0.00116523;0;0.00164461
stdkd;8;0.2;136;10000000;1;2;0.000355205;7.4884e-05;0.0012464;0;0.00167649
stdkd;8;0.2;137;10000000;1;2;0.000510209;8.3778e-05;0.00121672;0;0.00181071
stdkd;8;0.2;138;10000000;1;2;0.000386899;7.3032e-05;0.00122461;0;0.00168454
stdkd;8;0.2;139;10000000;1;2;0.000273961;7.5747e-05;0.00127497;0;0.00162468
stdkd;8;0.2;140;10000000;1;2;0.000343023;6.9425e-05;0.00120752;0;0.00161997
stdkd;8;0.2;141;10000000;1;2;0.000513483;7.0255e-05;0.00117799;0;0.00176173
stdkd;8;0.2;142;10000000;1;2;0.000246727;8.209e-05;0.00119219;0;0.001521
stdkd;8;0.2;143;10000000;1;2;0.000553199;7.2258e-05;0.00117784;0;0.0018033
stdkd;8;0.2;144;10000000;1;2;0.000280917;7.0368e-05;0.0012231;0;0.00157439
stdkd;8;0.2;145;10000000;1;2;0.000246016;7.386e-05;0.0012759;0;0.00159578
stdkd;8;0.2;146;10000000;1;2;0.000247374;7.2171e-05;0.0012063;0;0.00152584
stdkd;8;0.2;147;10000000;1;2;0.000420803;7.2934e-05;0.00123834;0;0.00173208
stdkd;8;0.2;148;10000000;1;2;0.000592168;7.3545e-05;0.00119545;0;0.00186117
stdkd;8;0.2;149;10000000;1;2;0.000213752;7.0758e-05;0.00119975;0;0.00148427
stdkd;8;0.2;150;10000000;1;2;0.000420773;7.1611e-05;0.00121035;0;0.00170273
stdkd;8;0.2;151;10000000;1;2;0.000431078;7.1105e-05;0.00121706;0;0.00171924
stdkd;8;0.2;152;10000000;1;2;0.000318807;7.4234e-05;0.0011703;0;0.00156335
stdkd;8;0.2;153;10000000;1;2;0.000629042;8.0874e-05;0.0011958;0;0.00190572
stdkd;8;0.2;154;10000000;1;2;0.000154676;7.6302e-05;0.00117462;0;0.0014056
stdkd;8;0.2;155;10000000;1;2;0.000749621;7.0005e-05;0.00122428;0;0.00204391
stdkd;8;0.2;156;10000000;1;2;0.000222078;8.4889e-05;0.00118511;0;0.00149208
stdkd;8;0.2;157;10000000;1;2;0.000242003;7.0303e-05;0.00119635;0;0.00150865
stdkd;8;0.2;158;10000000;1;2;0.000225567;7.1054e-05;0.00123486;0;0.00153148
stdkd;8;0.2;159;10000000;1;2;0.000536865;7.4585e-05;0.00126627;0;0.00187772
stdkd;8;0.2;160;10000000;1;2;0.000231738;6.9679e-05;0.00116271;0;0.00146413
stdkd;8;0.2;161;10000000;1;2;0.000325723;7.1027e-05;0.001198;0;0.00159475
stdkd;8;0.2;162;10000000;1;2;0.000352914;7.4993e-05;0.0011865;0;0.0016144
stdkd;8;0.2;163;10000000;1;2;0.000405987;7.3817e-05;0.00121965;0;0.00169945
stdkd;8;0.2;164;10000000;1;2;0.000264014;7.0224e-05;0.0011805;0;0.00151473
stdkd;8;0.2;165;10000000;1;2;0.000245523;7.5477e-05;0.00122102;0;0.00154202
stdkd;8;0.2;166;10000000;1;2;0.000220515;6.9474e-05;0.00120562;0;0.00149561
stdkd;8;0.2;167;10000000;1;2;0.000558971;7.2759e-05;0.00119258;0;0.00182431
stdkd;8;0.2;168;10000000;1;2;0.000377083;7.2846e-05;0.00122829;0;0.00167822
stdkd;8;0.2;169;10000000;1;2;0.000283088;7.448e-05;0.00123395;0;0.00159152
stdkd;8;0.2;170;10000000;1;2;0.00016771;7.0879e-05;0.00120601;0;0.0014446
stdkd;8;0.2;171;10000000;1;2;0.000615147;7.1667e-05;0.00123849;0;0.00192531
stdkd;8;0.2;172;10000000;1;2;0.000348226;6.8925e-05;0.00116315;0;0.0015803
stdkd;8;0.2;173;10000000;1;2;0.000412047;7.1426e-05;0.00118561;0;0.00166908
stdkd;8;0.2;174;10000000;1;2;0.000528935;7.0058e-05;0.00121424;0;0.00181323
stdkd;8;0.2;175;10000000;1;2;0.000285817;7.1944e-05;0.00124762;0;0.00160538
stdkd;8;0.2;176;10000000;1;2;0.000221003;7.1742e-05;0.00121252;0;0.00150526
stdkd;8;0.2;177;10000000;1;2;0.000179689;7.2603e-05;0.00119961;0;0.0014519
stdkd;8;0.2;178;10000000;1;2;0.000315803;7.2952e-05;0.00124205;0;0.0016308
stdkd;8;0.2;179;10000000;1;2;0.000434866;6.9973e-05;0.00117433;0;0.00167917
stdkd;8;0.2;180;10000000;1;2;0.000198705;7.4543e-05;0.00123062;0;0.00150387
stdkd;8;0.2;181;10000000;1;2;0.000510413;7.2148e-05;0.00123929;0;0.00182185
stdkd;8;0.2;182;10000000;1;2;0.000295844;8.2975e-05;0.00124592;0;0.00162474
stdkd;8;0.2;183;10000000;1;2;0.000208427;8.2472e-05;0.00120981;0;0.00150071
stdkd;8;0.2;184;10000000;1;2;0.00792509;0.000104476;0.00136173;0;0.0093913
stdkd;8;0.2;185;10000000;1;2;0.000342937;7.4529e-05;0.00124988;0;0.00166734
stdkd;8;0.2;186;10000000;1;2;0.00021504;7.0435e-05;0.00118445;0;0.00146993
stdkd;8;0.2;187;10000000;1;2;0.000324993;7.4965e-05;0.0011652;0;0.00156515
stdkd;8;0.2;188;10000000;1;2;0.000252946;7.2549e-05;0.00126679;0;0.00159228
stdkd;8;0.2;189;10000000;1;2;0.000861713;7.0396e-05;0.00125092;0;0.00218303
stdkd;8;0.2;190;10000000;1;2;0.000287319;7.1011e-05;0.00123755;0;0.00159588
stdkd;8;0.2;191;10000000;1;2;0.000192149;7.2528e-05;0.00119138;0;0.00145606
stdkd;8;0.2;192;10000000;1;2;0.000311227;7.069e-05;0.00116579;0;0.0015477
stdkd;8;0.2;193;10000000;1;2;0.00039787;7.158e-05;0.00116989;0;0.00163934
stdkd;8;0.2;194;10000000;1;2;0.000343754;7.0903e-05;0.00120098;0;0.00161564
stdkd;8;0.2;195;10000000;1;2;0.000222086;8.335e-05;0.00119001;0;0.00149544
stdkd;8;0.2;196;10000000;1;2;0.000370138;7.2235e-05;0.00117624;0;0.00161862
stdkd;8;0.2;197;10000000;1;2;0.000653136;7.2483e-05;0.00118077;0;0.00190639
stdkd;8;0.2;198;10000000;1;2;0.000307498;7.1606e-05;0.00121742;0;0.00159653
stdkd;8;0.2;199;10000000;1;2;0.000450633;7.301e-05;0.00124322;0;0.00176686
stdkd;8;0.2;200;10000000;1;2;0.000470872;8.2155e-05;0.00128781;0;0.00184084
stdkd;8;0.2;201;10000000;1;2;0.00023075;7.1459e-05;0.00120402;0;0.00150623
stdkd;8;0.2;202;10000000;1;2;0.000284225;7.1647e-05;0.00118248;0;0.00153835
stdkd;8;0.2;203;10000000;1;2;0.000335471;8.32e-05;0.00120108;0;0.00161975
stdkd;8;0.2;204;10000000;1;2;0.000324163;7.2788e-05;0.00122693;0;0.00162388
stdkd;8;0.2;205;10000000;1;2;0.000269676;7.0889e-05;0.00120684;0;0.0015474
stdkd;8;0.2;206;10000000;1;2;0.000352188;7.2298e-05;0.00121121;0;0.0016357
stdkd;8;0.2;207;10000000;1;2;0.000151049;6.9506e-05;0.00117169;0;0.00139224
stdkd;8;0.2;208;10000000;1;2;0.000146432;7.0716e-05;0.00118674;0;0.00140389
stdkd;8;0.2;209;10000000;1;2;0.00035446;6.9156e-05;0.00117663;0;0.00160025
stdkd;8;0.2;210;10000000;1;2;0.000144606;8.2786e-05;0.00115677;0;0.00138417
stdkd;8;0.2;211;10000000;1;2;0.00024852;7.323e-05;0.00126918;0;0.00159093
stdkd;8;0.2;212;10000000;1;2;0.000132295;7.5974e-05;0.00122938;0;0.00143765
stdkd;8;0.2;213;10000000;1;2;0.000146564;7.4304e-05;0.00123676;0;0.00145763
stdkd;8;0.2;214;10000000;1;2;0.000311287;7.1781e-05;0.00123868;0;0.00162175
stdkd;8;0.2;215;10000000;1;2;0.000338813;7.1576e-05;0.00119982;0;0.00161021
stdkd;8;0.2;216;10000000;1;2;8.7592e-05;7.0665e-05;0.00122969;0;0.00138795
stdkd;8;0.2;217;10000000;1;2;0.000162719;7.7363e-05;0.00126819;0;0.00150827
stdkd;8;0.2;218;10000000;1;2;0.000261892;6.9812e-05;0.00117815;0;0.00150985
stdkd;8;0.2;219;10000000;1;2;0.000197541;8.2497e-05;0.00118096;0;0.001461
stdkd;8;0.2;220;10000000;1;2;0.000557664;7.0058e-05;0.0011672;0;0.00179492
stdkd;8;0.2;221;10000000;1;2;0.000161474;8.7613e-05;0.00124147;0;0.00149056
stdkd;8;0.2;222;10000000;1;2;0.00012638;7.0547e-05;0.00117129;0;0.00136822
stdkd;8;0.2;223;10000000;1;2;0.000253739;7.1791e-05;0.00117877;0;0.0015043
stdkd;8;0.2;224;10000000;1;2;0.000154874;6.838e-05;0.00119363;0;0.00141688
stdkd;8;0.2;225;10000000;1;2;0.000257365;7.1343e-05;0.00117535;0;0.00150406
stdkd;8;0.2;226;10000000;1;2;0.000111977;7.1415e-05;0.00119543;0;0.00137882
stdkd;8;0.2;227;10000000;1;2;0.000164887;8.5724e-05;0.00120509;0;0.0014557
stdkd;8;0.2;228;10000000;1;2;0.000257847;7.222e-05;0.00118755;0;0.00151762
stdkd;8;0.2;229;10000000;1;2;9.3056e-05;7.3066e-05;0.00121289;0;0.00137901
stdkd;8;0.2;230;10000000;1;2;0.000484809;6.9672e-05;0.00119717;0;0.00175165
stdkd;8;0.2;231;10000000;1;2;9.4331e-05;7.0844e-05;0.00123755;0;0.00140272
stdkd;8;0.2;232;10000000;1;2;0.000131308;8.5105e-05;0.00121351;0;0.00142992
stdkd;8;0.2;233;10000000;1;2;0.000133874;7.821e-05;0.00118959;0;0.00140168
stdkd;8;0.2;234;10000000;1;2;0.000123784;7.4971e-05;0.00121809;0;0.00141684
stdkd;8;0.2;235;10000000;1;2;0.000159547;7.3622e-05;0.00123283;0;0.00146599
stdkd;8;0.2;236;10000000;1;2;0.000205506;7.1452e-05;0.00125331;0;0.00153027
stdkd;8;0.2;237;10000000;1;2;0.000202932;8.1432e-05;0.00129286;0;0.00157722
stdkd;8;0.2;238;10000000;1;2;0.000406941;7.2095e-05;0.00120024;0;0.00167928
stdkd;8;0.2;239;10000000;1;2;0.000212109;7.253e-05;0.00123173;0;0.00151637
stdkd;8;0.2;240;10000000;1;2;0.00044371;7.2265e-05;0.0011907;0;0.00170668
stdkd;8;0.2;241;10000000;1;2;0.000263323;6.7951e-05;0.0011615;0;0.00149277
stdkd;8;0.2;242;10000000;1;2;0.000124259;7.0994e-05;0.00120699;0;0.00140225
stdkd;8;0.2;243;10000000;1;2;0.000414632;7.1174e-05;0.00123928;0;0.00172509
stdkd;8;0.2;244;10000000;1;2;7.1502e-05;8.0266e-05;0.00113006;0;0.00128183
stdkd;8;0.2;245;10000000;1;2;0.00025185;7.42e-05;0.0012851;0;0.00161115
stdkd;8;0.2;246;10000000;1;2;0.000174372;7.1389e-05;0.00117414;0;0.0014199
stdkd;8;0.2;247;10000000;1;2;7.7742e-05;8.0988e-05;0.00114682;0;0.00130555
stdkd;8;0.2;248;10000000;1;2;0.000180703;6.8343e-05;0.00115113;0;0.00140018
stdkd;8;0.2;249;10000000;1;2;0.000192203;7.0494e-05;0.00116819;0;0.00143089
stdkd;8;0.2;250;10000000;1;2;0.000285873;7.2404e-05;0.001186;0;0.00154428
stdkd;8;0.2;251;10000000;1;2;0.000171925;7.1486e-05;0.0012171;0;0.00146051
stdkd;8;0.2;252;10000000;1;2;4.7635e-05;6.7908e-05;0.00116319;0;0.00127873
stdkd;8;0.2;253;10000000;1;2;0.000276687;7.1614e-05;0.00120935;0;0.00155765
stdkd;8;0.2;254;10000000;1;2;0.000133164;8.5325e-05;0.00122878;0;0.00144727
stdkd;8;0.2;255;10000000;1;2;0.000222386;7.3205e-05;0.00125612;0;0.00155171
stdkd;8;0.2;256;10000000;1;2;0.000178811;7.1865e-05;0.00120108;0;0.00145176
stdkd;8;0.2;257;10000000;1;2;0.000108441;7.1759e-05;0.00118547;0;0.00136567
stdkd;8;0.2;258;10000000;1;2;0.000250885;7.2285e-05;0.00117633;0;0.0014995
stdkd;8;0.2;259;10000000;1;2;0.000335713;6.9425e-05;0.0011912;0;0.00159634
stdkd;8;0.2;260;10000000;1;2;0.000197543;7.1086e-05;0.0011903;0;0.00145893
stdkd;8;0.2;261;10000000;1;2;0.000240413;8.018e-05;0.00121159;0;0.00153218
stdkd;8;0.2;262;10000000;1;2;0.000259571;7.3977e-05;0.00126257;0;0.00159611
stdkd;8;0.2;263;10000000;1;2;0.000150475;7.1065e-05;0.00117818;0;0.00139972
stdkd;8;0.2;264;10000000;1;2;0.00025073;7.9779e-05;0.00120306;0;0.00153357
stdkd;8;0.2;265;10000000;1;2;0.000185567;7.069e-05;0.00114905;0;0.0014053
stdkd;8;0.2;266;10000000;1;2;0.00016427;7.0581e-05;0.00114752;0;0.00138237
stdkd;8;0.2;267;10000000;1;2;0.000135771;7.4336e-05;0.00123819;0;0.00144829
stdkd;8;0.2;268;10000000;1;2;0.000590073;7.1265e-05;0.00119255;0;0.00185389
stdkd;8;0.2;269;10000000;1;2;0.000248661;6.9947e-05;0.00115853;0;0.00147714
stdkd;8;0.2;270;10000000;1;2;0.000415124;8.0741e-05;0.00126333;0;0.0017592
stdkd;8;0.2;271;10000000;1;2;0.000271242;7.1119e-05;0.00122377;0;0.00156613
stdkd;8;0.2;272;10000000;1;2;0.000136941;6.9674e-05;0.00117128;0;0.00137789
stdkd;8;0.2;273;10000000;1;2;0.00031515;6.7584e-05;0.00115001;0;0.00153275
stdkd;8;0.2;274;10000000;1;2;0.000389361;7.0888e-05;0.0011345;0;0.00159475
stdkd;8;0.2;275;10000000;1;2;0.00027661;7.3547e-05;0.00125012;0;0.00160028
stdkd;8;0.2;276;10000000;1;2;0.000287306;7.0527e-05;0.00116329;0;0.00152113
stdkd;8;0.2;277;10000000;1;2;7.0216e-05;8.0788e-05;0.00113813;0;0.00128913
stdkd;8;0.2;278;10000000;1;2;0.000120804;7.229e-05;0.00123068;0;0.00142377
stdkd;8;0.2;279;10000000;1;2;0.000223451;6.8934e-05;0.00115871;0;0.00145109
stdkd;8;0.2;280;10000000;1;2;0.000252224;7.408e-05;0.00119256;0;0.00151887
stdkd;8;0.2;281;10000000;1;2;0.000148887;7.3833e-05;0.0012448;0;0.00146752
stdkd;8;0.2;282;10000000;1;2;0.000231606;7.3329e-05;0.00121437;0;0.0015193
stdkd;8;0.2;283;10000000;1;2;0.000271615;7.422e-05;0.00121592;0;0.00156176
