algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;88;10000000;1;8;0.00222968;3.3623e-05;0.000694745;3.3e-08;0.00295806;-2.7e-08
stdkd;9;0.2;89;10000000;1;8;0.00174946;8.926e-06;0.00074854;3.7e-08;0.00250694;-2.6e-08
stdkd;9;0.2;90;10000000;1;8;0.00110916;7.298e-06;0.000309832;3.5e-08;0.0014263;-2.7e-08
stdkd;9;0.2;91;10000000;1;8;0.000973244;4.385e-06;0.000255669;3.5e-08;0.00123331;-2.7e-08
stdkd;9;0.2;92;10000000;1;8;0.00108169;6.509e-06;0.00040491;3.4e-08;0.00149312;-2.7e-08
stdkd;9;0.2;93;10000000;1;8;0.00112935;1.4143e-05;0.0012074;3.6e-08;0.00235091;-2.6e-08
stdkd;9;0.2;94;10000000;1;8;0.00110381;6.533e-06;0.000392681;3.5e-08;0.001503;-5.5e-08
stdkd;9;0.2;95;10000000;1;8;0.000817482;4.607e-06;0.000314358;3.4e-08;0.00113645;-2.8e-08
stdkd;9;0.2;96;10000000;1;8;0.00116724;1.5449e-05;0.000718215;3.6e-08;0.00190091;-2.7e-08
stdkd;9;0.2;97;10000000;1;8;0.00120974;6.567e-06;0.000670941;3.5e-08;0.00188726;-2.6e-08
stdkd;9;0.2;98;10000000;1;8;0.00123499;1.301e-05;0.0009471;3.5e-08;0.00219511;-2.8e-08
stdkd;9;0.2;99;10000000;1;8;0.000784135;6.509e-06;0.000315132;3.3e-08;0.00110578;-2.7e-08
stdkd;9;0.2;100;10000000;1;8;0.00102819;6.953e-06;0.000458104;3.6e-08;0.00149326;-2.8e-08
stdkd;9;0.2;101;10000000;1;8;0.00119454;4.296e-06;0.000362805;3.2e-08;0.00156164;-3e-08
stdkd;9;0.2;102;10000000;1;8;0.000980765;1.8299e-05;0.000388549;3.6e-08;0.00138762;-2.8e-08
stdkd;9;0.2;103;10000000;1;8;0.0014502;6.4849e-05;0.0028284;3.8e-08;0.00434339;-9e-08
stdkd;9;0.2;104;10000000;1;8;0.00124408;2.4534e-05;0.0016942;3.7e-08;0.00296283;-2.7e-08
stdkd;9;0.2;105;10000000;1;8;0.00117113;1.9826e-05;0.00197505;3.6e-08;0.00316601;-2.6e-08
stdkd;9;0.2;106;10000000;1;8;0.00132817;1.521e-05;0.00108943;3.6e-08;0.00243282;-2.7e-08
stdkd;9;0.2;107;10000000;1;8;0.00115648;1.1197e-05;0.000846625;3.7e-08;0.00201431;-2.8e-08
stdkd;9;0.2;108;10000000;1;8;0.00166367;7.357e-06;0.000748831;3.4e-08;0.00241987;-2.7e-08
stdkd;9;0.2;109;10000000;1;8;0.0011934;1.2449e-05;0.000738868;3.8e-08;0.00194473;-2.7e-08
stdkd;9;0.2;110;10000000;1;8;0.00104574;9.632e-06;0.00077608;3.6e-08;0.00183143;-5.9e-08
stdkd;9;0.2;111;10000000;1;8;0.000886081;5.84e-06;0.000360083;3.4e-08;0.00125201;-2.8e-08
stdkd;9;0.2;112;10000000;1;8;0.000969856;6.419e-06;0.000424302;3.6e-08;0.00140059;-2.7e-08
stdkd;9;0.2;113;10000000;1;8;0.000932013;9.265e-06;0.000383472;3.4e-08;0.00132476;-2.8e-08
stdkd;9;0.2;114;10000000;1;8;0.000979139;5.909e-06;0.000327386;3.3e-08;0.00131244;-2.7e-08
stdkd;9;0.2;115;10000000;1;8;0.00129828;1.4112e-05;0.000661582;4.3e-08;0.00197399;-2.9e-08
stdkd;9;0.2;116;10000000;1;8;0.000977984;6.889e-06;0.000341023;3.7e-08;0.00132591;-2.8e-08
stdkd;9;0.2;117;10000000;1;8;0.00120617;1.3136e-05;0.00112694;5.4e-08;0.00234627;-2.7e-08
stdkd;9;0.2;118;10000000;1;8;0.000926306;6.829e-06;0.00025763;3.4e-08;0.00119077;-2.8e-08
stdkd;9;0.2;119;10000000;1;8;0.000981166;6.335e-06;0.000535637;3.1e-08;0.00152314;-2.7e-08
stdkd;9;0.2;120;10000000;1;8;0.000926107;5.729e-06;0.000366871;3.4e-08;0.00129871;-2.7e-08
stdkd;9;0.2;121;10000000;1;8;0.000960509;2.0904e-05;0.000710794;3.3e-08;0.00169221;-2.8e-08
stdkd;9;0.2;122;10000000;1;8;0.00153506;6.738e-06;0.000507648;3.5e-08;0.00204946;-2.7e-08
stdkd;9;0.2;123;10000000;1;8;0.00121786;9.39e-06;0.000588839;3.3e-08;0.00181609;-2.9e-08
stdkd;9;0.2;124;10000000;1;8;0.000894831;8.185e-06;0.000524124;3.6e-08;0.00142715;-2.7e-08
stdkd;9;0.2;125;10000000;1;8;0.00119579;1.1118e-05;0.000696473;3.5e-08;0.00190339;-2.7e-08
stdkd;9;0.2;126;10000000;1;8;0.00191551;2.2114e-05;0.0015541;3.7e-08;0.0034917;-6.1e-08
stdkd;9;0.2;127;10000000;1;8;0.000897156;1.0655e-05;0.000500299;3.4e-08;0.00140812;-2.8e-08
stdkd;9;0.2;128;10000000;1;8;0.000863672;3.85e-06;0.00022132;3.7e-08;0.00108885;-2.8e-08
stdkd;9;0.2;129;10000000;1;8;0.000972189;1.9404e-05;0.000940741;3.7e-08;0.00193234;-2.7e-08
stdkd;9;0.2;130;10000000;1;8;0.00159333;1.3411e-05;0.000708265;3.7e-08;0.00231502;-2.5e-08
stdkd;9;0.2;131;10000000;1;8;0.00115665;1.1775e-05;0.000619753;3.3e-08;0.00178819;-2.5e-08
stdkd;9;0.2;132;10000000;1;8;0.00103627;7.831e-06;0.000550506;3.4e-08;0.00159462;-2.6e-08
stdkd;9;0.2;133;10000000;1;8;0.00103305;5.406e-06;0.000460828;3.6e-08;0.0014993;-2.8e-08
stdkd;9;0.2;134;10000000;1;8;0.000994601;8.418e-06;0.000576732;3.8e-08;0.00157973;-5.5e-08
stdkd;9;0.2;135;10000000;1;8;0.000842321;6.179e-06;0.000472177;3.5e-08;0.00132068;-2.8e-08
stdkd;9;0.2;136;10000000;1;8;0.00133141;2.1928e-05;0.00204631;3.6e-08;0.00339966;-2.7e-08
stdkd;9;0.2;137;10000000;1;8;0.000920112;8.834e-06;0.000770273;3.6e-08;0.00169922;-3.2e-08
stdkd;9;0.2;138;10000000;1;8;0.00156212;9.107e-06;0.000551966;3.1e-08;0.00212319;-3.2e-08
stdkd;9;0.2;139;10000000;1;8;0.00109315;1.0256e-05;0.00105857;3.7e-08;0.00216199;-2.8e-08
stdkd;9;0.2;140;10000000;1;8;0.001041;9.034e-06;0.000519521;3.7e-08;0.00156956;-2.5e-08
stdkd;9;0.2;141;10000000;1;8;0.000764126;4.492e-06;0.000288848;3.4e-08;0.00105747;-2.7e-08
stdkd;9;0.2;142;10000000;1;8;0.0014334;7.337e-06;0.00047373;3.7e-08;0.00191444;-5.8e-08
stdkd;9;0.2;143;10000000;1;8;0.000876911;8.055e-06;0.00058731;3.3e-08;0.00147228;-2.7e-08
stdkd;9;0.2;144;10000000;1;8;0.00131647;5.1044e-05;0.00249457;3.9e-08;0.00386209;-3.5e-08
stdkd;9;0.2;145;10000000;1;8;0.000998752;9.056e-06;0.000556617;3.6e-08;0.00156443;-3.5e-08
stdkd;9;0.2;146;10000000;1;8;0.00172326;3.1926e-05;0.00243631;3.8e-08;0.00419147;-5.6e-08
stdkd;9;0.2;147;10000000;1;8;0.000801907;5.6e-06;0.000211091;4.1e-08;0.00101861;-2.8e-08
stdkd;9;0.2;148;10000000;1;8;0.000914225;3.994e-06;0.000330239;3.3e-08;0.00124846;-2.8e-08
stdkd;9;0.2;149;10000000;1;8;0.00120825;1.1695e-05;0.000716752;3.3e-08;0.0019367;-2.7e-08
stdkd;9;0.2;150;10000000;1;8;0.000934637;6.925e-06;0.000380271;3.2e-08;0.00132184;-2.8e-08
stdkd;9;0.2;151;10000000;1;8;0.00110939;9.61e-06;0.000623397;3.2e-08;0.0017424;-2.5e-08
stdkd;9;0.2;152;10000000;1;8;0.00156297;1.6313e-05;0.00116559;3.6e-08;0.00274487;-2.9e-08
stdkd;9;0.2;153;10000000;1;8;0.000778104;5.756e-06;0.00036207;3.6e-08;0.00114594;-2.6e-08
stdkd;9;0.2;154;10000000;1;8;0.000905139;8.089e-06;0.000681264;3.7e-08;0.0015945;-2.7e-08
stdkd;9;0.2;155;10000000;1;8;0.00094944;9.373e-06;0.000583707;3.3e-08;0.00154253;-2.7e-08
stdkd;9;0.2;156;10000000;1;8;0.00080363;6.429e-06;0.000399373;3.5e-08;0.00120944;-2.8e-08
stdkd;9;0.2;157;10000000;1;8;0.000964543;6.922e-06;0.000438982;3.7e-08;0.00141046;-2.7e-08
stdkd;9;0.2;158;10000000;1;8;0.00119066;1.1885e-05;0.000612788;3.3e-08;0.00181534;-2.5e-08
stdkd;9;0.2;159;10000000;1;8;0.00100778;7.133e-06;0.000515556;3.2e-08;0.00153047;-2.8e-08
stdkd;9;0.2;160;10000000;1;8;0.00121815;2.1593e-05;0.00136126;3.6e-08;0.00260101;-2.7e-08
stdkd;9;0.2;161;10000000;1;8;0.000950174;5.585e-06;0.00034008;3.2e-08;0.00129584;-2.9e-08
stdkd;9;0.2;162;10000000;1;8;0.00121856;1.491e-05;0.000964728;3.6e-08;0.00219821;-2.6e-08
stdkd;9;0.2;163;10000000;1;8;0.00103568;6.793e-06;0.000428636;3.6e-08;0.00147112;-2.7e-08
stdkd;9;0.2;164;10000000;1;8;0.000935865;5.433e-06;0.000389728;3.2e-08;0.00133103;-2.7e-08
stdkd;9;0.2;165;10000000;1;8;0.000970991;5.433e-06;0.000414601;3.7e-08;0.00139104;-2.7e-08
stdkd;9;0.2;166;10000000;1;8;0.00116249;1.3401e-05;0.000561206;3.4e-08;0.00173711;-2.5e-08
stdkd;9;0.2;167;10000000;1;8;0.000962465;7.759e-06;0.000450512;3.8e-08;0.00142075;-2.7e-08
stdkd;9;0.2;168;10000000;1;8;0.00105823;1.1431e-05;0.00089549;3.7e-08;0.00196516;-2.6e-08
stdkd;9;0.2;169;10000000;1;8;0.000900926;5.742e-06;0.000323994;3.5e-08;0.00123067;-2.9e-08
stdkd;9;0.2;170;10000000;1;8;0.000985354;5.238e-06;0.000198061;3.2e-08;0.00118866;-2.8e-08
stdkd;9;0.2;171;10000000;1;8;0.00114976;1.3331e-05;0.00086345;3.6e-08;0.00202655;-2.7e-08
stdkd;9;0.2;172;10000000;1;8;0.00115099;8.975e-06;0.000643448;3.6e-08;0.00180343;-2.6e-08
stdkd;9;0.2;173;10000000;1;8;0.00112086;1.993e-05;0.00182402;3.6e-08;0.00296481;-2.8e-08
stdkd;9;0.2;174;10000000;1;8;0.000889408;9.932e-06;0.000766343;3.8e-08;0.00166566;-5.7e-08
stdkd;9;0.2;175;10000000;1;8;0.00115095;1.4658e-05;0.000915256;3.3e-08;0.00208087;-2.7e-08
stdkd;9;0.2;176;10000000;1;8;0.0010995;1.0379e-05;0.000668717;3.3e-08;0.0017786;-2.8e-08
stdkd;9;0.2;177;10000000;1;8;0.000904151;5.053e-06;0.000329703;3.5e-08;0.00123891;-2.8e-08
stdkd;9;0.2;178;10000000;1;8;0.000981092;5.781e-06;0.000391785;3.3e-08;0.00137866;-2.7e-08
stdkd;9;0.2;179;10000000;1;8;0.00116709;1.9173e-05;0.0015245;3.5e-08;0.00271078;-2.7e-08
stdkd;9;0.2;180;10000000;1;8;0.00116;1.3794e-05;0.000770231;3.6e-08;0.00194403;-2.7e-08
stdkd;9;0.2;181;10000000;1;8;0.00093162;6.523e-06;0.000491835;3.4e-08;0.00142998;-2.8e-08
stdkd;9;0.2;182;10000000;1;8;0.000729153;3.683e-06;0.000265826;3.4e-08;0.000998668;-2.8e-08
stdkd;9;0.2;183;10000000;1;8;0.00134511;1.5121e-05;0.00113567;3.4e-08;0.00249591;-2.7e-08
stdkd;9;0.2;184;10000000;1;8;0.00113575;1.6495e-05;0.000998243;3.8e-08;0.0021505;-2.8e-08
stdkd;9;0.2;185;10000000;1;8;0.00093304;8.228e-06;0.000358603;3.4e-08;0.00129988;-2.8e-08
stdkd;9;0.2;186;10000000;1;8;0.000995818;1.0838e-05;0.00106226;3.1e-08;0.00206892;-2.7e-08
stdkd;9;0.2;187;10000000;1;8;0.00102778;5.083e-06;0.000402528;3.7e-08;0.0014354;-2.9e-08
stdkd;9;0.2;188;10000000;1;8;0.00134529;2.3033e-05;0.00117011;3.6e-08;0.00253844;-2.7e-08
stdkd;9;0.2;189;10000000;1;8;0.00664134;7.781e-06;0.000415068;3.4e-08;0.00706416;-6.2e-08
stdkd;9;0.2;190;10000000;1;8;0.000833714;6.427e-06;0.000413052;3.7e-08;0.00125315;-8.1e-08
stdkd;9;0.2;191;10000000;1;8;0.00124295;1.304e-05;0.00107948;3.6e-08;0.00233548;-2.6e-08
stdkd;9;0.2;192;10000000;1;8;0.00115035;9.687e-06;0.000937583;3.7e-08;0.00209764;-2.5e-08
stdkd;9;0.2;193;10000000;1;8;0.000810899;5.078e-06;0.000339471;3.6e-08;0.00115546;-2.9e-08
stdkd;9;0.2;194;10000000;1;8;0.0010229;8.019e-06;0.000646427;3.6e-08;0.00167735;-2.7e-08
stdkd;9;0.2;195;10000000;1;8;0.00077101;4.806e-06;0.000405761;3.5e-08;0.00118158;-2.8e-08
stdkd;9;0.2;196;10000000;1;8;0.00114029;9.812e-06;0.000657574;3.5e-08;0.00180769;-2.7e-08
stdkd;9;0.2;197;10000000;1;8;0.00111467;1.1302e-05;0.000774335;3.6e-08;0.00190032;-2.6e-08
stdkd;9;0.2;198;10000000;1;8;0.000793848;3.843e-06;0.00019889;5.2e-08;0.000996604;-2.9e-08
stdkd;9;0.2;199;10000000;1;8;0.00118471;1.2009e-05;0.000921447;3.6e-08;0.00211818;-2.8e-08
stdkd;9;0.2;200;10000000;1;8;0.00084253;6.335e-06;0.000401875;3.5e-08;0.00125075;-2.9e-08
stdkd;9;0.2;201;10000000;1;8;0.00127746;9.649e-06;0.000562634;3.6e-08;0.00184975;-2.8e-08
stdkd;9;0.2;202;10000000;1;8;0.00125022;2.3067e-05;0.00126094;3.5e-08;0.00253423;-2.8e-08
stdkd;9;0.2;203;10000000;1;8;0.00083478;8.259e-06;0.000653521;3.4e-08;0.00149657;-2.8e-08
stdkd;9;0.2;204;10000000;1;8;0.00101587;1.8596e-05;0.00159933;3.6e-08;0.0026338;-2.7e-08
stdkd;9;0.2;205;10000000;1;8;0.00094328;6.495e-06;0.000385727;3.4e-08;0.00133551;-2.9e-08
stdkd;9;0.2;206;10000000;1;8;0.0010859;4.93e-06;0.000297917;3.3e-08;0.00138872;-6.1e-08
stdkd;9;0.2;207;10000000;1;8;0.000997608;4.138e-06;0.000315481;3.7e-08;0.00131724;-2.9e-08
stdkd;9;0.2;208;10000000;1;8;0.00123208;2.1375e-05;0.00173886;3.7e-08;0.00299233;-2.9e-08
stdkd;9;0.2;209;10000000;1;8;0.000889997;9.155e-06;0.000547503;3.4e-08;0.00144666;-2.8e-08
stdkd;9;0.2;210;10000000;1;8;0.00103214;8.511e-06;0.000544044;3.7e-08;0.00158471;-2.6e-08
stdkd;9;0.2;211;10000000;1;8;0.00126429;2.2242e-05;0.00137789;3.6e-08;0.00266443;-2.7e-08
stdkd;9;0.2;212;10000000;1;8;0.00117867;1.5081e-05;0.000916235;3.6e-08;0.00211;-2.7e-08
stdkd;9;0.2;213;10000000;1;8;0.00083687;6.818e-06;0.000315309;3.7e-08;0.00115901;-2.7e-08
stdkd;9;0.2;214;10000000;1;8;0.00120794;1.2171e-05;0.00056683;3.6e-08;0.00178695;-2.7e-08
stdkd;9;0.2;215;10000000;1;8;0.00111971;1.9887e-05;0.00106095;3.6e-08;0.00220056;-2.8e-08
stdkd;9;0.2;216;10000000;1;8;0.000998154;7.371e-06;0.000580642;3.3e-08;0.00158617;-2.6e-08
stdkd;9;0.2;217;10000000;1;8;0.0012033;2.3787e-05;0.00227042;3.5e-08;0.00349752;-2.6e-08
stdkd;9;0.2;218;10000000;1;8;0.00115286;1.6804e-05;0.0010106;3.5e-08;0.00218027;-2.6e-08
stdkd;9;0.2;219;10000000;1;8;0.00110013;1.4228e-05;0.00104643;3.5e-08;0.00216079;-2.7e-08
stdkd;9;0.2;220;10000000;1;8;0.00105198;1.0465e-05;0.000896619;3.6e-08;0.00195907;-2.6e-08
stdkd;9;0.2;221;10000000;1;8;0.000708619;5.128e-06;0.000325404;3.3e-08;0.00103916;-2.7e-08
stdkd;9;0.2;222;10000000;1;8;0.000837023;7.801e-06;0.000390367;3.7e-08;0.00123518;-5.3e-08
stdkd;9;0.2;223;10000000;1;8;0.00132916;1.4619e-05;0.00124975;3.3e-08;0.00259353;-2.6e-08
stdkd;9;0.2;224;10000000;1;8;0.00116267;1.047e-05;0.00069527;3.6e-08;0.00186842;-2.7e-08
stdkd;9;0.2;225;10000000;1;8;0.00113171;1.418e-05;0.000918381;3.5e-08;0.00206428;-2.6e-08
