algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;84;10000000;1;4;0;0;0;0;0.0290683
fs;6;0.2;85;10000000;1;4;0;0;0;0;0.0290525
fs;6;0.2;86;10000000;1;4;0;0;0;0;0.0290812
fs;6;0.2;87;10000000;1;4;0;0;0;0;0.0291217
fs;6;0.2;88;10000000;1;4;0;0;0;0;0.0290727
fs;6;0.2;89;10000000;1;4;0;0;0;0;0.0290641
fs;6;0.2;90;10000000;1;4;0;0;0;0;0.0290287
fs;6;0.2;91;10000000;1;4;0;0;0;0;0.0290637
fs;6;0.2;92;10000000;1;4;0;0;0;0;0.0290738
fs;6;0.2;93;10000000;1;4;0;0;0;0;0.0290518
fs;6;0.2;94;10000000;1;4;0;0;0;0;0.029017
fs;6;0.2;95;10000000;1;4;0;0;0;0;0.0290553
fs;6;0.2;96;10000000;1;4;0;0;0;0;0.0312654
fs;6;0.2;97;10000000;1;4;0;0;0;0;0.0593763
fs;6;0.2;98;10000000;1;4;0;0;0;0;0.055522
fs;6;0.2;99;10000000;1;4;0;0;0;0;0.0530437
fs;6;0.2;100;10000000;1;4;0;0;0;0;0.0512452
fs;6;0.2;101;10000000;1;4;0;0;0;0;0.0511281
fs;6;0.2;102;10000000;1;4;0;0;0;0;0.051169
fs;6;0.2;103;10000000;1;4;0;0;0;0;0.0510695
fs;6;0.2;104;10000000;1;4;0;0;0;0;0.0511034
fs;6;0.2;105;10000000;1;4;0;0;0;0;0.0510722
fs;6;0.2;106;10000000;1;4;0;0;0;0;0.0511603
fs;6;0.2;107;10000000;1;4;0;0;0;0;0.0512552
fs;6;0.2;108;10000000;1;4;0;0;0;0;0.0513638
fs;6;0.2;109;10000000;1;4;0;0;0;0;0.0511046
fs;6;0.2;110;10000000;1;4;0;0;0;0;0.0511596
fs;6;0.2;111;10000000;1;4;0;0;0;0;0.0511258
fs;6;0.2;112;10000000;1;4;0;0;0;0;0.0513495
fs;6;0.2;113;10000000;1;4;0;0;0;0;0.0513078
fs;6;0.2;114;10000000;1;4;0;0;0;0;0.0511255
fs;6;0.2;115;10000000;1;4;0;0;0;0;0.0510726
fs;6;0.2;116;10000000;1;4;0;0;0;0;0.0513708
fs;6;0.2;117;10000000;1;4;0;0;0;0;0.0512043
fs;6;0.2;118;10000000;1;4;0;0;0;0;0.0511749
fs;6;0.2;119;10000000;1;4;0;0;0;0;0.0512342
fs;6;0.2;120;10000000;1;4;0;0;0;0;0.0513708
fs;6;0.2;121;10000000;1;4;0;0;0;0;0.0511794
fs;6;0.2;122;10000000;1;4;0;0;0;0;0.0511001
fs;6;0.2;123;10000000;1;4;0;0;0;0;0.0510516
fs;6;0.2;124;10000000;1;4;0;0;0;0;0.0510944
fs;6;0.2;125;10000000;1;4;0;0;0;0;0.0511463
fs;6;0.2;126;10000000;1;4;0;0;0;0;0.0511837
fs;6;0.2;127;10000000;1;4;0;0;0;0;0.051142
fs;6;0.2;128;10000000;1;4;0;0;0;0;0.0511191
fs;6;0.2;129;10000000;1;4;0;0;0;0;0.051217
fs;6;0.2;130;10000000;1;4;0;0;0;0;0.0511716
fs;6;0.2;131;10000000;1;4;0;0;0;0;0.0510936
fs;6;0.2;132;10000000;1;4;0;0;0;0;0.0512804
fs;6;0.2;133;10000000;1;4;0;0;0;0;0.0511214
fs;6;0.2;134;10000000;1;4;0;0;0;0;0.0510824
fs;6;0.2;135;10000000;1;4;0;0;0;0;0.0511286
fs;6;0.2;136;10000000;1;4;0;0;0;0;0.0863308
fs;6;0.2;137;10000000;1;4;0;0;0;0;0.207268
fs;6;0.2;138;10000000;1;4;0;0;0;0;0.0332778
fs;6;0.2;139;10000000;1;4;0;0;0;0;0.0322173
fs;6;0.2;140;10000000;1;4;0;0;0;0;0.0319451
fs;6;0.2;141;10000000;1;4;0;0;0;0;0.0321625
fs;6;0.2;142;10000000;1;4;0;0;0;0;0.0319392
fs;6;0.2;143;10000000;1;4;0;0;0;0;0.0319784
fs;6;0.2;144;10000000;1;4;0;0;0;0;0.0319492
fs;6;0.2;145;10000000;1;4;0;0;0;0;0.0319702
fs;6;0.2;146;10000000;1;4;0;0;0;0;0.032227
fs;6;0.2;147;10000000;1;4;0;0;0;0;0.0319379
fs;6;0.2;148;10000000;1;4;0;0;0;0;0.0318362
fs;6;0.2;149;10000000;1;4;0;0;0;0;0.0476126
fs;6;0.2;150;10000000;1;4;0;0;0;0;0.0617402
fs;6;0.2;151;10000000;1;4;0;0;0;0;0.0302203
fs;6;0.2;152;10000000;1;4;0;0;0;0;0.030264
fs;6;0.2;153;10000000;1;4;0;0;0;0;0.0304001
fs;6;0.2;154;10000000;1;4;0;0;0;0;0.030183
fs;6;0.2;155;10000000;1;4;0;0;0;0;0.0301417
fs;6;0.2;156;10000000;1;4;0;0;0;0;0.0302119
fs;6;0.2;157;10000000;1;4;0;0;0;0;0.0301827
fs;6;0.2;158;10000000;1;4;0;0;0;0;0.0302532
fs;6;0.2;159;10000000;1;4;0;0;0;0;0.0301712
fs;6;0.2;160;10000000;1;4;0;0;0;0;0.0301487
fs;6;0.2;161;10000000;1;4;0;0;0;0;0.0301523
fs;6;0.2;162;10000000;1;4;0;0;0;0;0.0301145
fs;6;0.2;163;10000000;1;4;0;0;0;0;0.0301732
fs;6;0.2;164;10000000;1;4;0;0;0;0;0.0302373
fs;6;0.2;165;10000000;1;4;0;0;0;0;0.0301574
fs;6;0.2;166;10000000;1;4;0;0;0;0;0.0302179
fs;6;0.2;167;10000000;1;4;0;0;0;0;0.0302338
fs;6;0.2;168;10000000;1;4;0;0;0;0;0.0303359
fs;6;0.2;169;10000000;1;4;0;0;0;0;0.0302015
fs;6;0.2;170;10000000;1;4;0;0;0;0;0.0300853
fs;6;0.2;171;10000000;1;4;0;0;0;0;0.0301801
fs;6;0.2;172;10000000;1;4;0;0;0;0;0.0301695
fs;6;0.2;173;10000000;1;4;0;0;0;0;0.0301599
fs;6;0.2;174;10000000;1;4;0;0;0;0;0.0301168
fs;6;0.2;175;10000000;1;4;0;0;0;0;0.0301934
fs;6;0.2;176;10000000;1;4;0;0;0;0;0.0301701
fs;6;0.2;177;10000000;1;4;0;0;0;0;0.0301483
fs;6;0.2;178;10000000;1;4;0;0;0;0;0.0302489
fs;6;0.2;179;10000000;1;4;0;0;0;0;0.0301559
fs;6;0.2;180;10000000;1;4;0;0;0;0;0.0301883
fs;6;0.2;181;10000000;1;4;0;0;0;0;0.0302561
fs;6;0.2;182;10000000;1;4;0;0;0;0;0.0320917
fs;6;0.2;183;10000000;1;4;0;0;0;0;0.0301879
fs;6;0.2;184;10000000;1;4;0;0;0;0;0.0302095
fs;6;0.2;185;10000000;1;4;0;0;0;0;0.0301783
fs;6;0.2;186;10000000;1;4;0;0;0;0;0.0303988
fs;6;0.2;187;10000000;1;4;0;0;0;0;0.0303342
fs;6;0.2;188;10000000;1;4;0;0;0;0;0.0302713
fs;6;0.2;189;10000000;1;4;0;0;0;0;0.0301541
fs;6;0.2;190;10000000;1;4;0;0;0;0;0.030251
fs;6;0.2;191;10000000;1;4;0;0;0;0;0.0300974
fs;6;0.2;192;10000000;1;4;0;0;0;0;0.0304289
fs;6;0.2;193;10000000;1;4;0;0;0;0;0.0301533
fs;6;0.2;194;10000000;1;4;0;0;0;0;0.0302584
fs;6;0.2;195;10000000;1;4;0;0;0;0;0.0302088
fs;6;0.2;196;10000000;1;4;0;0;0;0;0.0302422
fs;6;0.2;197;10000000;1;4;0;0;0;0;0.0302054
fs;6;0.2;198;10000000;1;4;0;0;0;0;0.0302274
fs;6;0.2;199;10000000;1;4;0;0;0;0;0.0301821
fs;6;0.2;200;10000000;1;4;0;0;0;0;0.0302565
fs;6;0.2;201;10000000;1;4;0;0;0;0;0.0302192
fs;6;0.2;202;10000000;1;4;0;0;0;0;0.030173
fs;6;0.2;203;10000000;1;4;0;0;0;0;0.0302061
fs;6;0.2;204;10000000;1;4;0;0;0;0;0.0303139
fs;6;0.2;205;10000000;1;4;0;0;0;0;0.0301517
fs;6;0.2;206;10000000;1;4;0;0;0;0;0.0301423
fs;6;0.2;207;10000000;1;4;0;0;0;0;0.030196
fs;6;0.2;208;10000000;1;4;0;0;0;0;0.0301954
fs;6;0.2;209;10000000;1;4;0;0;0;0;0.0301817
fs;6;0.2;210;10000000;1;4;0;0;0;0;0.0301428
fs;6;0.2;211;10000000;1;4;0;0;0;0;0.0301908
fs;6;0.2;212;10000000;1;4;0;0;0;0;0.030237
fs;6;0.2;213;10000000;1;4;0;0;0;0;0.0302326
fs;6;0.2;214;10000000;1;4;0;0;0;0;0.0302051
fs;6;0.2;215;10000000;1;4;0;0;0;0;0.0301647
fs;6;0.2;216;10000000;1;4;0;0;0;0;0.0301546
fs;6;0.2;217;10000000;1;4;0;0;0;0;0.0301779
fs;6;0.2;218;10000000;1;4;0;0;0;0;0.0301684
fs;6;0.2;219;10000000;1;4;0;0;0;0;0.0301452
fs;6;0.2;220;10000000;1;4;0;0;0;0;0.0301337
fs;6;0.2;221;10000000;1;4;0;0;0;0;0.0302423
fs;6;0.2;222;10000000;1;4;0;0;0;0;0.0302422
fs;6;0.2;223;10000000;1;4;0;0;0;0;0.0301481
fs;6;0.2;224;10000000;1;4;0;0;0;0;0.0300882
fs;6;0.2;225;10000000;1;4;0;0;0;0;0.0301097
fs;6;0.2;226;10000000;1;4;0;0;0;0;0.0301567
fs;6;0.2;227;10000000;1;4;0;0;0;0;0.0300438
fs;6;0.2;228;10000000;1;4;0;0;0;0;0.0301514
fs;6;0.2;229;10000000;1;4;0;0;0;0;0.0301299
fs;6;0.2;230;10000000;1;4;0;0;0;0;0.0301143
fs;6;0.2;231;10000000;1;4;0;0;0;0;0.0300943
fs;6;0.2;232;10000000;1;4;0;0;0;0;0.0302075
fs;6;0.2;233;10000000;1;4;0;0;0;0;0.0300718
fs;6;0.2;234;10000000;1;4;0;0;0;0;0.030329
fs;6;0.2;235;10000000;1;4;0;0;0;0;0.0301318
fs;6;0.2;236;10000000;1;4;0;0;0;0;0.0300487
fs;6;0.2;237;10000000;1;4;0;0;0;0;0.0300329
fs;6;0.2;238;10000000;1;4;0;0;0;0;0.0301007
fs;6;0.2;239;10000000;1;4;0;0;0;0;0.030059
fs;6;0.2;240;10000000;1;4;0;0;0;0;0.0301478
fs;6;0.2;241;10000000;1;4;0;0;0;0;0.0300992
fs;6;0.2;242;10000000;1;4;0;0;0;0;0.0300947
fs;6;0.2;243;10000000;1;4;0;0;0;0;0.030113
fs;6;0.2;244;10000000;1;4;0;0;0;0;0.0304125
fs;6;0.2;245;10000000;1;4;0;0;0;0;0.0301033
fs;6;0.2;246;10000000;1;4;0;0;0;0;0.0302022
fs;6;0.2;247;10000000;1;4;0;0;0;0;0.0302537
fs;6;0.2;248;10000000;1;4;0;0;0;0;0.0300552
fs;6;0.2;249;10000000;1;4;0;0;0;0;0.0300998
fs;6;0.2;250;10000000;1;4;0;0;0;0;0.0320229
fs;6;0.2;251;10000000;1;4;0;0;0;0;0.0301513
fs;6;0.2;252;10000000;1;4;0;0;0;0;0.0301153
fs;6;0.2;253;10000000;1;4;0;0;0;0;0.0300773
fs;6;0.2;254;10000000;1;4;0;0;0;0;0.0301678
fs;6;0.2;255;10000000;1;4;0;0;0;0;0.0300785
fs;6;0.2;256;10000000;1;4;0;0;0;0;0.0302373
fs;6;0.2;257;10000000;1;4;0;0;0;0;0.0301376
fs;6;0.2;258;10000000;1;4;0;0;0;0;0.0302087
fs;6;0.2;259;10000000;1;4;0;0;0;0;0.0302115
fs;6;0.2;260;10000000;1;4;0;0;0;0;0.0300584
fs;6;0.2;261;10000000;1;4;0;0;0;0;0.030174
fs;6;0.2;262;10000000;1;4;0;0;0;0;0.030066
fs;6;0.2;263;10000000;1;4;0;0;0;0;0.0300628
fs;6;0.2;264;10000000;1;4;0;0;0;0;0.0301842
fs;6;0.2;265;10000000;1;4;0;0;0;0;0.030099
fs;6;0.2;266;10000000;1;4;0;0;0;0;0.0302213
fs;6;0.2;267;10000000;1;4;0;0;0;0;0.030212
fs;6;0.2;268;10000000;1;4;0;0;0;0;0.0301446
fs;6;0.2;269;10000000;1;4;0;0;0;0;0.0301265
fs;6;0.2;270;10000000;1;4;0;0;0;0;0.0300865
fs;6;0.2;271;10000000;1;4;0;0;0;0;0.0301752
fs;6;0.2;272;10000000;1;4;0;0;0;0;0.0300618
fs;6;0.2;273;10000000;1;4;0;0;0;0;0.0301348
fs;6;0.2;274;10000000;1;4;0;0;0;0;0.0300202
fs;6;0.2;275;10000000;1;4;0;0;0;0;0.0300514
fs;6;0.2;276;10000000;1;4;0;0;0;0;0.0301228
fs;6;0.2;277;10000000;1;4;0;0;0;0;0.0302453
fs;6;0.2;278;10000000;1;4;0;0;0;0;0.0301614
fs;6;0.2;279;10000000;1;4;0;0;0;0;0.030207
fs;6;0.2;280;10000000;1;4;0;0;0;0;0.0303745
fs;6;0.2;281;10000000;1;4;0;0;0;0;0.0301804
fs;6;0.2;282;10000000;1;4;0;0;0;0;0.0301437
fs;6;0.2;283;10000000;1;4;0;0;0;0;0.030129
fs;6;0.2;284;10000000;1;4;0;0;0;0;0.0301251
fs;6;0.2;285;10000000;1;4;0;0;0;0;0.0301142
fs;6;0.2;286;10000000;1;4;0;0;0;0;0.030089
fs;6;0.2;287;10000000;1;4;0;0;0;0;0.030139
fs;6;0.2;288;10000000;1;4;0;0;0;0;0.0300697
fs;6;0.2;289;10000000;1;4;0;0;0;0;0.0301107
fs;6;0.2;290;10000000;1;4;0;0;0;0;0.0300777
fs;6;0.2;291;10000000;1;4;0;0;0;0;0.0301328
fs;6;0.2;292;10000000;1;4;0;0;0;0;0.0304679
fs;6;0.2;293;10000000;1;4;0;0;0;0;0.0301403
fs;6;0.2;294;10000000;1;4;0;0;0;0;0.0301401
fs;6;0.2;295;10000000;1;4;0;0;0;0;0.0301178
fs;6;0.2;296;10000000;1;4;0;0;0;0;0.0300473
fs;6;0.2;297;10000000;1;4;0;0;0;0;0.0301974
fs;6;0.2;298;10000000;1;4;0;0;0;0;0.0302044
fs;6;0.2;299;10000000;1;4;0;0;0;0;0.0300911
fs;6;0.2;300;10000000;1;4;0;0;0;0;0.0301683
fs;6;0.2;301;10000000;1;4;0;0;0;0;0.0300953
fs;6;0.2;302;10000000;1;4;0;0;0;0;0.030232
fs;6;0.2;303;10000000;1;4;0;0;0;0;0.0300811
fs;6;0.2;304;10000000;1;4;0;0;0;0;0.0301082
fs;6;0.2;305;10000000;1;4;0;0;0;0;0.0300867
fs;6;0.2;306;10000000;1;4;0;0;0;0;0.0302811
fs;6;0.2;307;10000000;1;4;0;0;0;0;0.0301655
fs;6;0.2;308;10000000;1;4;0;0;0;0;0.0300773
fs;6;0.2;309;10000000;1;4;0;0;0;0;0.0302115
fs;6;0.2;310;10000000;1;4;0;0;0;0;0.0300884
fs;6;0.2;311;10000000;1;4;0;0;0;0;0.0301524
fs;6;0.2;312;10000000;1;4;0;0;0;0;0.030122
fs;6;0.2;313;10000000;1;4;0;0;0;0;0.0301051
fs;6;0.2;314;10000000;1;4;0;0;0;0;0.0302266
fs;6;0.2;315;10000000;1;4;0;0;0;0;0.0301234
fs;6;0.2;316;10000000;1;4;0;0;0;0;0.0300755
fs;6;0.2;317;10000000;1;4;0;0;0;0;0.0301128
fs;6;0.2;318;10000000;1;4;0;0;0;0;0.0300613
fs;6;0.2;319;10000000;1;4;0;0;0;0;0.030084
fs;6;0.2;320;10000000;1;4;0;0;0;0;0.0300891
fs;6;0.2;321;10000000;1;4;0;0;0;0;0.0301284
fs;6;0.2;322;10000000;1;4;0;0;0;0;0.030168
fs;6;0.2;323;10000000;1;4;0;0;0;0;0.0301305
fs;6;0.2;324;10000000;1;4;0;0;0;0;0.030043
fs;6;0.2;325;10000000;1;4;0;0;0;0;0.0300597
fs;6;0.2;326;10000000;1;4;0;0;0;0;0.0301214
fs;6;0.2;327;10000000;1;4;0;0;0;0;0.0301282
fs;6;0.2;328;10000000;1;4;0;0;0;0;0.0300916
fs;6;0.2;329;10000000;1;4;0;0;0;0;0.0301231
fs;6;0.2;330;10000000;1;4;0;0;0;0;0.0302566
fs;6;0.2;331;10000000;1;4;0;0;0;0;0.0300858
fs;6;0.2;332;10000000;1;4;0;0;0;0;0.0301807
fs;6;0.2;333;10000000;1;4;0;0;0;0;0.0301249
fs;6;0.2;334;10000000;1;4;0;0;0;0;0.030097
fs;6;0.2;335;10000000;1;4;0;0;0;0;0.0301406
fs;6;0.2;336;10000000;1;4;0;0;0;0;0.0302292
fs;6;0.2;337;10000000;1;4;0;0;0;0;0.0301188
fs;6;0.2;338;10000000;1;4;0;0;0;0;0.0301135
fs;6;0.2;339;10000000;1;4;0;0;0;0;0.030136
fs;6;0.2;340;10000000;1;4;0;0;0;0;0.0301149
fs;6;0.2;341;10000000;1;4;0;0;0;0;0.0300965
fs;6;0.2;342;10000000;1;4;0;0;0;0;0.0301482
fs;6;0.2;343;10000000;1;4;0;0;0;0;0.0300638
fs;6;0.2;344;10000000;1;4;0;0;0;0;0.0300304
fs;6;0.2;345;10000000;1;4;0;0;0;0;0.0301317
fs;6;0.2;346;10000000;1;4;0;0;0;0;0.0301124
fs;6;0.2;347;10000000;1;4;0;0;0;0;0.0301627
fs;6;0.2;348;10000000;1;4;0;0;0;0;0.0300862
fs;6;0.2;349;10000000;1;4;0;0;0;0;0.030128
fs;6;0.2;350;10000000;1;4;0;0;0;0;0.0301028
fs;6;0.2;351;10000000;1;4;0;0;0;0;0.0304087
fs;6;0.2;352;10000000;1;4;0;0;0;0;0.0301634
fs;6;0.2;353;10000000;1;4;0;0;0;0;0.0301199
fs;6;0.2;354;10000000;1;4;0;0;0;0;0.03008
fs;6;0.2;355;10000000;1;4;0;0;0;0;0.0300395
fs;6;0.2;356;10000000;1;4;0;0;0;0;0.0301723
fs;6;0.2;357;10000000;1;4;0;0;0;0;0.030091
fs;6;0.2;358;10000000;1;4;0;0;0;0;0.0300687
fs;6;0.2;359;10000000;1;4;0;0;0;0;0.0301124
fs;6;0.2;360;10000000;1;4;0;0;0;0;0.0301326
fs;6;0.2;361;10000000;1;4;0;0;0;0;0.030146
fs;6;0.2;362;10000000;1;4;0;0;0;0;0.0300954
fs;6;0.2;363;10000000;1;4;0;0;0;0;0.0301654
fs;6;0.2;364;10000000;1;4;0;0;0;0;0.0301288
fs;6;0.2;365;10000000;1;4;0;0;0;0;0.0301261
fs;6;0.2;366;10000000;1;4;0;0;0;0;0.0301952
fs;6;0.2;367;10000000;1;4;0;0;0;0;0.0300464
fs;6;0.2;368;10000000;1;4;0;0;0;0;0.0300677
fs;6;0.2;369;10000000;1;4;0;0;0;0;0.0300959
fs;6;0.2;370;10000000;1;4;0;0;0;0;0.0301023
fs;6;0.2;371;10000000;1;4;0;0;0;0;0.0301682
fs;6;0.2;372;10000000;1;4;0;0;0;0;0.0300868
fs;6;0.2;373;10000000;1;4;0;0;0;0;0.0301442
fs;6;0.2;374;10000000;1;4;0;0;0;0;0.0300773
fs;6;0.2;375;10000000;1;4;0;0;0;0;0.0300965
fs;6;0.2;376;10000000;1;4;0;0;0;0;0.0301274
fs;6;0.2;377;10000000;1;4;0;0;0;0;0.0301579
fs;6;0.2;378;10000000;1;4;0;0;0;0;0.0301025
fs;6;0.2;379;10000000;1;4;0;0;0;0;0.0300828
fs;6;0.2;380;10000000;1;4;0;0;0;0;0.0300704
fs;6;0.2;381;10000000;1;4;0;0;0;0;0.0301115
fs;6;0.2;382;10000000;1;4;0;0;0;0;0.0301566
fs;6;0.2;383;10000000;1;4;0;0;0;0;0.0300307
fs;6;0.2;384;10000000;1;4;0;0;0;0;0.0319323
fs;6;0.2;385;10000000;1;4;0;0;0;0;0.0301376
fs;6;0.2;386;10000000;1;4;0;0;0;0;0.0301065
fs;6;0.2;387;10000000;1;4;0;0;0;0;0.0301518
fs;6;0.2;388;10000000;1;4;0;0;0;0;0.0300024
fs;6;0.2;389;10000000;1;4;0;0;0;0;0.0300499
fs;6;0.2;390;10000000;1;4;0;0;0;0;0.0300374
fs;6;0.2;391;10000000;1;4;0;0;0;0;0.0301191
fs;6;0.2;392;10000000;1;4;0;0;0;0;0.0301581
fs;6;0.2;393;10000000;1;4;0;0;0;0;0.0300972
fs;6;0.2;394;10000000;1;4;0;0;0;0;0.0301692
fs;6;0.2;395;10000000;1;4;0;0;0;0;0.0300656
fs;6;0.2;396;10000000;1;4;0;0;0;0;0.0301782
fs;6;0.2;397;10000000;1;4;0;0;0;0;0.030099
fs;6;0.2;398;10000000;1;4;0;0;0;0;0.030106
fs;6;0.2;399;10000000;1;4;0;0;0;0;0.030132
fs;6;0.2;400;10000000;1;4;0;0;0;0;0.030158
fs;6;0.2;401;10000000;1;4;0;0;0;0;0.0300655
fs;6;0.2;402;10000000;1;4;0;0;0;0;0.0300621
fs;6;0.2;403;10000000;1;4;0;0;0;0;0.0300888
fs;6;0.2;404;10000000;1;4;0;0;0;0;0.0301425
fs;6;0.2;405;10000000;1;4;0;0;0;0;0.0300406
fs;6;0.2;406;10000000;1;4;0;0;0;0;0.0302785
fs;6;0.2;407;10000000;1;4;0;0;0;0;0.0301711
fs;6;0.2;408;10000000;1;4;0;0;0;0;0.0300882
fs;6;0.2;409;10000000;1;4;0;0;0;0;0.0303496
fs;6;0.2;410;10000000;1;4;0;0;0;0;0.0303349
fs;6;0.2;411;10000000;1;4;0;0;0;0;0.0300996
fs;6;0.2;412;10000000;1;4;0;0;0;0;0.0302959
fs;6;0.2;413;10000000;1;4;0;0;0;0;0.0301918
fs;6;0.2;414;10000000;1;4;0;0;0;0;0.0300943
fs;6;0.2;415;10000000;1;4;0;0;0;0;0.0300693
fs;6;0.2;416;10000000;1;4;0;0;0;0;0.0301003
fs;6;0.2;417;10000000;1;4;0;0;0;0;0.0300257
fs;6;0.2;418;10000000;1;4;0;0;0;0;0.0300307
fs;6;0.2;419;10000000;1;4;0;0;0;0;0.0301254
fs;6;0.2;420;10000000;1;4;0;0;0;0;0.0300166
fs;6;0.2;421;10000000;1;4;0;0;0;0;0.0300756
