algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;143;10000000;1;16;0;0;0;0;0.0322825
fs;3;0.2;144;10000000;1;16;0;0;0;0;0.0321444
fs;3;0.2;145;10000000;1;16;0;0;0;0;0.0321905
fs;3;0.2;146;10000000;1;16;0;0;0;0;0.0331419
fs;3;0.2;147;10000000;1;16;0;0;0;0;0.0329315
fs;3;0.2;148;10000000;1;16;0;0;0;0;0.0323895
fs;3;0.2;149;10000000;1;16;0;0;0;0;0.0319809
fs;3;0.2;150;10000000;1;16;0;0;0;0;0.0324548
fs;3;0.2;151;10000000;1;16;0;0;0;0;0.0330118
fs;3;0.2;152;10000000;1;16;0;0;0;0;0.0323059
fs;3;0.2;153;10000000;1;16;0;0;0;0;0.0322204
fs;3;0.2;154;10000000;1;16;0;0;0;0;0.0325287
fs;3;0.2;155;10000000;1;16;0;0;0;0;0.032484
fs;3;0.2;156;10000000;1;16;0;0;0;0;0.0322249
fs;3;0.2;157;10000000;1;16;0;0;0;0;0.0321716
fs;3;0.2;158;10000000;1;16;0;0;0;0;0.0327224
fs;3;0.2;159;10000000;1;16;0;0;0;0;0.0324433
fs;3;0.2;160;10000000;1;16;0;0;0;0;0.0319973
fs;3;0.2;161;10000000;1;16;0;0;0;0;0.0323515
fs;3;0.2;162;10000000;1;16;0;0;0;0;0.0324278
fs;3;0.2;163;10000000;1;16;0;0;0;0;0.0324906
fs;3;0.2;164;10000000;1;16;0;0;0;0;0.0319816
fs;3;0.2;165;10000000;1;16;0;0;0;0;0.0323239
fs;3;0.2;166;10000000;1;16;0;0;0;0;0.0319804
fs;3;0.2;167;10000000;1;16;0;0;0;0;0.0320185
fs;3;0.2;168;10000000;1;16;0;0;0;0;0.0322981
fs;3;0.2;169;10000000;1;16;0;0;0;0;0.032381
fs;3;0.2;170;10000000;1;16;0;0;0;0;0.0325205
fs;3;0.2;171;10000000;1;16;0;0;0;0;0.0324051
fs;3;0.2;172;10000000;1;16;0;0;0;0;0.0323393
fs;3;0.2;173;10000000;1;16;0;0;0;0;0.0325059
fs;3;0.2;174;10000000;1;16;0;0;0;0;0.031957
fs;3;0.2;175;10000000;1;16;0;0;0;0;0.0320057
fs;3;0.2;176;10000000;1;16;0;0;0;0;0.0320441
fs;3;0.2;177;10000000;1;16;0;0;0;0;0.0322308
fs;3;0.2;178;10000000;1;16;0;0;0;0;0.032349
fs;3;0.2;179;10000000;1;16;0;0;0;0;0.0328092
fs;3;0.2;180;10000000;1;16;0;0;0;0;0.0319216
fs;3;0.2;181;10000000;1;16;0;0;0;0;0.0318781
fs;3;0.2;182;10000000;1;16;0;0;0;0;0.0323642
fs;3;0.2;183;10000000;1;16;0;0;0;0;0.0318923
fs;3;0.2;184;10000000;1;16;0;0;0;0;0.0323821
fs;3;0.2;185;10000000;1;16;0;0;0;0;0.03881
fs;3;0.2;186;10000000;1;16;0;0;0;0;0.0320255
fs;3;0.2;187;10000000;1;16;0;0;0;0;0.031965
fs;3;0.2;188;10000000;1;16;0;0;0;0;0.0320231
fs;3;0.2;189;10000000;1;16;0;0;0;0;0.0327531
fs;3;0.2;190;10000000;1;16;0;0;0;0;0.0317879
fs;3;0.2;191;10000000;1;16;0;0;0;0;0.032012
fs;3;0.2;192;10000000;1;16;0;0;0;0;0.0321925
fs;3;0.2;193;10000000;1;16;0;0;0;0;0.0319319
fs;3;0.2;194;10000000;1;16;0;0;0;0;0.0318175
fs;3;0.2;195;10000000;1;16;0;0;0;0;0.0322849
fs;3;0.2;196;10000000;1;16;0;0;0;0;0.0316589
fs;3;0.2;197;10000000;1;16;0;0;0;0;0.0319508
fs;3;0.2;198;10000000;1;16;0;0;0;0;0.0320916
fs;3;0.2;199;10000000;1;16;0;0;0;0;0.0321811
fs;3;0.2;200;10000000;1;16;0;0;0;0;0.0322151
fs;3;0.2;201;10000000;1;16;0;0;0;0;0.031777
fs;3;0.2;202;10000000;1;16;0;0;0;0;0.0323051
fs;3;0.2;203;10000000;1;16;0;0;0;0;0.0321752
fs;3;0.2;204;10000000;1;16;0;0;0;0;0.0320932
fs;3;0.2;205;10000000;1;16;0;0;0;0;0.0320622
fs;3;0.2;206;10000000;1;16;0;0;0;0;0.0320696
fs;3;0.2;207;10000000;1;16;0;0;0;0;0.0318823
fs;3;0.2;208;10000000;1;16;0;0;0;0;0.0321354
fs;3;0.2;209;10000000;1;16;0;0;0;0;0.0319667
fs;3;0.2;210;10000000;1;16;0;0;0;0;0.0318334
fs;3;0.2;211;10000000;1;16;0;0;0;0;0.0323299
fs;3;0.2;212;10000000;1;16;0;0;0;0;0.0323441
fs;3;0.2;213;10000000;1;16;0;0;0;0;0.0320766
fs;3;0.2;214;10000000;1;16;0;0;0;0;0.031775
fs;3;0.2;215;10000000;1;16;0;0;0;0;0.031987
fs;3;0.2;216;10000000;1;16;0;0;0;0;0.032531
fs;3;0.2;217;10000000;1;16;0;0;0;0;0.0324943
fs;3;0.2;218;10000000;1;16;0;0;0;0;0.0317253
fs;3;0.2;219;10000000;1;16;0;0;0;0;0.0318344
fs;3;0.2;220;10000000;1;16;0;0;0;0;0.0320051
fs;3;0.2;221;10000000;1;16;0;0;0;0;0.0318871
fs;3;0.2;222;10000000;1;16;0;0;0;0;0.0317482
fs;3;0.2;223;10000000;1;16;0;0;0;0;0.0318806
fs;3;0.2;224;10000000;1;16;0;0;0;0;0.0319374
fs;3;0.2;225;10000000;1;16;0;0;0;0;0.0317495
fs;3;0.2;226;10000000;1;16;0;0;0;0;0.0320081
fs;3;0.2;227;10000000;1;16;0;0;0;0;0.0317935
fs;3;0.2;228;10000000;1;16;0;0;0;0;0.0319547
fs;3;0.2;229;10000000;1;16;0;0;0;0;0.0320934
fs;3;0.2;230;10000000;1;16;0;0;0;0;0.0319374
fs;3;0.2;231;10000000;1;16;0;0;0;0;0.0322193
fs;3;0.2;232;10000000;1;16;0;0;0;0;0.0325905
fs;3;0.2;233;10000000;1;16;0;0;0;0;0.0321915
fs;3;0.2;234;10000000;1;16;0;0;0;0;0.0322213
fs;3;0.2;235;10000000;1;16;0;0;0;0;0.0318939
fs;3;0.2;236;10000000;1;16;0;0;0;0;0.0325773
fs;3;0.2;237;10000000;1;16;0;0;0;0;0.0320868
fs;3;0.2;238;10000000;1;16;0;0;0;0;0.0321357
fs;3;0.2;239;10000000;1;16;0;0;0;0;0.0317594
fs;3;0.2;240;10000000;1;16;0;0;0;0;0.0317975
fs;3;0.2;241;10000000;1;16;0;0;0;0;0.03194
fs;3;0.2;242;10000000;1;16;0;0;0;0;0.0322794
fs;3;0.2;243;10000000;1;16;0;0;0;0;0.0320087
fs;3;0.2;244;10000000;1;16;0;0;0;0;0.0317451
fs;3;0.2;245;10000000;1;16;0;0;0;0;0.0317782
fs;3;0.2;246;10000000;1;16;0;0;0;0;0.0319112
fs;3;0.2;247;10000000;1;16;0;0;0;0;0.0319524
fs;3;0.2;248;10000000;1;16;0;0;0;0;0.0317972
fs;3;0.2;249;10000000;1;16;0;0;0;0;0.0319748
fs;3;0.2;250;10000000;1;16;0;0;0;0;0.0319454
fs;3;0.2;251;10000000;1;16;0;0;0;0;0.0319081
fs;3;0.2;252;10000000;1;16;0;0;0;0;0.0317211
fs;3;0.2;253;10000000;1;16;0;0;0;0;0.0328048
fs;3;0.2;254;10000000;1;16;0;0;0;0;0.0317278
fs;3;0.2;255;10000000;1;16;0;0;0;0;0.0319264
fs;3;0.2;256;10000000;1;16;0;0;0;0;0.0319329
fs;3;0.2;257;10000000;1;16;0;0;0;0;0.0319119
fs;3;0.2;258;10000000;1;16;0;0;0;0;0.031832
fs;3;0.2;259;10000000;1;16;0;0;0;0;0.0319751
fs;3;0.2;260;10000000;1;16;0;0;0;0;0.0318868
fs;3;0.2;261;10000000;1;16;0;0;0;0;0.0317509
fs;3;0.2;262;10000000;1;16;0;0;0;0;0.0319049
fs;3;0.2;263;10000000;1;16;0;0;0;0;0.0317537
fs;3;0.2;264;10000000;1;16;0;0;0;0;0.0319586
fs;3;0.2;265;10000000;1;16;0;0;0;0;0.0318981
fs;3;0.2;266;10000000;1;16;0;0;0;0;0.0320504
fs;3;0.2;267;10000000;1;16;0;0;0;0;0.0317499
fs;3;0.2;268;10000000;1;16;0;0;0;0;0.0319835
fs;3;0.2;269;10000000;1;16;0;0;0;0;0.0317759
fs;3;0.2;270;10000000;1;16;0;0;0;0;0.0321308
fs;3;0.2;271;10000000;1;16;0;0;0;0;0.0318277
fs;3;0.2;272;10000000;1;16;0;0;0;0;0.0319595
fs;3;0.2;273;10000000;1;16;0;0;0;0;0.0322748
fs;3;0.2;274;10000000;1;16;0;0;0;0;0.0318973
fs;3;0.2;275;10000000;1;16;0;0;0;0;0.0322054
fs;3;0.2;276;10000000;1;16;0;0;0;0;0.0319453
fs;3;0.2;277;10000000;1;16;0;0;0;0;0.0317599
fs;3;0.2;278;10000000;1;16;0;0;0;0;0.032115
fs;3;0.2;279;10000000;1;16;0;0;0;0;0.0319429
fs;3;0.2;280;10000000;1;16;0;0;0;0;0.0320765
fs;3;0.2;281;10000000;1;16;0;0;0;0;0.0318072
fs;3;0.2;282;10000000;1;16;0;0;0;0;0.0322649
fs;3;0.2;283;10000000;1;16;0;0;0;0;0.0319094
fs;3;0.2;284;10000000;1;16;0;0;0;0;0.0317882
fs;3;0.2;285;10000000;1;16;0;0;0;0;0.0322445
fs;3;0.2;286;10000000;1;16;0;0;0;0;0.0317727
fs;3;0.2;287;10000000;1;16;0;0;0;0;0.0320127
fs;3;0.2;288;10000000;1;16;0;0;0;0;0.0319412
fs;3;0.2;289;10000000;1;16;0;0;0;0;0.0316914
fs;3;0.2;290;10000000;1;16;0;0;0;0;0.0318434
fs;3;0.2;291;10000000;1;16;0;0;0;0;0.0324199
fs;3;0.2;292;10000000;1;16;0;0;0;0;0.0388304
fs;3;0.2;293;10000000;1;16;0;0;0;0;0.0318489
fs;3;0.2;294;10000000;1;16;0;0;0;0;0.0318893
fs;3;0.2;295;10000000;1;16;0;0;0;0;0.0316606
fs;3;0.2;296;10000000;1;16;0;0;0;0;0.0318205
fs;3;0.2;297;10000000;1;16;0;0;0;0;0.0318066
fs;3;0.2;298;10000000;1;16;0;0;0;0;0.0319301
fs;3;0.2;299;10000000;1;16;0;0;0;0;0.031791
fs;3;0.2;300;10000000;1;16;0;0;0;0;0.0317535
fs;3;0.2;301;10000000;1;16;0;0;0;0;0.0317883
fs;3;0.2;302;10000000;1;16;0;0;0;0;0.0321387
fs;3;0.2;303;10000000;1;16;0;0;0;0;0.0319492
fs;3;0.2;304;10000000;1;16;0;0;0;0;0.0317402
fs;3;0.2;305;10000000;1;16;0;0;0;0;0.0318893
fs;3;0.2;306;10000000;1;16;0;0;0;0;0.0324057
fs;3;0.2;307;10000000;1;16;0;0;0;0;0.0316977
fs;3;0.2;308;10000000;1;16;0;0;0;0;0.0321829
fs;3;0.2;309;10000000;1;16;0;0;0;0;0.0318228
fs;3;0.2;310;10000000;1;16;0;0;0;0;0.0317448
fs;3;0.2;311;10000000;1;16;0;0;0;0;0.0318802
fs;3;0.2;312;10000000;1;16;0;0;0;0;0.0320043
fs;3;0.2;313;10000000;1;16;0;0;0;0;0.0317645
fs;3;0.2;314;10000000;1;16;0;0;0;0;0.0316615
fs;3;0.2;315;10000000;1;16;0;0;0;0;0.0318342
fs;3;0.2;316;10000000;1;16;0;0;0;0;0.0320214
fs;3;0.2;317;10000000;1;16;0;0;0;0;0.0317715
fs;3;0.2;318;10000000;1;16;0;0;0;0;0.0316916
fs;3;0.2;319;10000000;1;16;0;0;0;0;0.0319688
fs;3;0.2;320;10000000;1;16;0;0;0;0;0.0317917
fs;3;0.2;321;10000000;1;16;0;0;0;0;0.0317629
fs;3;0.2;322;10000000;1;16;0;0;0;0;0.0321038
fs;3;0.2;323;10000000;1;16;0;0;0;0;0.0319628
fs;3;0.2;324;10000000;1;16;0;0;0;0;0.0320428
fs;3;0.2;325;10000000;1;16;0;0;0;0;0.0321695
fs;3;0.2;326;10000000;1;16;0;0;0;0;0.0319908
fs;3;0.2;327;10000000;1;16;0;0;0;0;0.032337
fs;3;0.2;328;10000000;1;16;0;0;0;0;0.0317052
fs;3;0.2;329;10000000;1;16;0;0;0;0;0.0322995
fs;3;0.2;330;10000000;1;16;0;0;0;0;0.0317952
fs;3;0.2;331;10000000;1;16;0;0;0;0;0.0319792
fs;3;0.2;332;10000000;1;16;0;0;0;0;0.0318468
fs;3;0.2;333;10000000;1;16;0;0;0;0;0.0316466
fs;3;0.2;334;10000000;1;16;0;0;0;0;0.0320539
fs;3;0.2;335;10000000;1;16;0;0;0;0;0.0319211
fs;3;0.2;336;10000000;1;16;0;0;0;0;0.0318295
fs;3;0.2;337;10000000;1;16;0;0;0;0;0.0317254
fs;3;0.2;338;10000000;1;16;0;0;0;0;0.031814
fs;3;0.2;339;10000000;1;16;0;0;0;0;0.0318741
fs;3;0.2;340;10000000;1;16;0;0;0;0;0.0317568
fs;3;0.2;341;10000000;1;16;0;0;0;0;0.0318096
fs;3;0.2;342;10000000;1;16;0;0;0;0;0.0319915
fs;3;0.2;343;10000000;1;16;0;0;0;0;0.0318762
fs;3;0.2;344;10000000;1;16;0;0;0;0;0.0317216
fs;3;0.2;345;10000000;1;16;0;0;0;0;0.0318515
fs;3;0.2;346;10000000;1;16;0;0;0;0;0.0319586
fs;3;0.2;347;10000000;1;16;0;0;0;0;0.0317471
fs;3;0.2;348;10000000;1;16;0;0;0;0;0.0320246
fs;3;0.2;349;10000000;1;16;0;0;0;0;0.0319423
fs;3;0.2;350;10000000;1;16;0;0;0;0;0.0319053
fs;3;0.2;351;10000000;1;16;0;0;0;0;0.0318512
fs;3;0.2;352;10000000;1;16;0;0;0;0;0.0319907
fs;3;0.2;353;10000000;1;16;0;0;0;0;0.031876
fs;3;0.2;354;10000000;1;16;0;0;0;0;0.0317557
fs;3;0.2;355;10000000;1;16;0;0;0;0;0.0317543
fs;3;0.2;356;10000000;1;16;0;0;0;0;0.0317878
fs;3;0.2;357;10000000;1;16;0;0;0;0;0.0320797
fs;3;0.2;358;10000000;1;16;0;0;0;0;0.0317271
fs;3;0.2;359;10000000;1;16;0;0;0;0;0.0318289
fs;3;0.2;360;10000000;1;16;0;0;0;0;0.031842
fs;3;0.2;361;10000000;1;16;0;0;0;0;0.0317474
fs;3;0.2;362;10000000;1;16;0;0;0;0;0.0317764
fs;3;0.2;363;10000000;1;16;0;0;0;0;0.0318497
fs;3;0.2;364;10000000;1;16;0;0;0;0;0.0316904
fs;3;0.2;365;10000000;1;16;0;0;0;0;0.031871
fs;3;0.2;366;10000000;1;16;0;0;0;0;0.0320348
fs;3;0.2;367;10000000;1;16;0;0;0;0;0.0317398
fs;3;0.2;368;10000000;1;16;0;0;0;0;0.0317204
fs;3;0.2;369;10000000;1;16;0;0;0;0;0.0318191
fs;3;0.2;370;10000000;1;16;0;0;0;0;0.0318466
fs;3;0.2;371;10000000;1;16;0;0;0;0;0.0317924
fs;3;0.2;372;10000000;1;16;0;0;0;0;0.0318673
fs;3;0.2;373;10000000;1;16;0;0;0;0;0.0316681
fs;3;0.2;374;10000000;1;16;0;0;0;0;0.032182
fs;3;0.2;375;10000000;1;16;0;0;0;0;0.0317636
fs;3;0.2;376;10000000;1;16;0;0;0;0;0.0316243
fs;3;0.2;377;10000000;1;16;0;0;0;0;0.0315988
fs;3;0.2;378;10000000;1;16;0;0;0;0;0.0311713
fs;3;0.2;379;10000000;1;16;0;0;0;0;0.0312286
fs;3;0.2;380;10000000;1;16;0;0;0;0;0.0311927
fs;3;0.2;381;10000000;1;16;0;0;0;0;0.0312428
fs;3;0.2;382;10000000;1;16;0;0;0;0;0.0311198
fs;3;0.2;383;10000000;1;16;0;0;0;0;0.0313062
fs;3;0.2;384;10000000;1;16;0;0;0;0;0.0311354
fs;3;0.2;385;10000000;1;16;0;0;0;0;0.0316649
fs;3;0.2;386;10000000;1;16;0;0;0;0;0.0323519
fs;3;0.2;387;10000000;1;16;0;0;0;0;0.0318422
fs;3;0.2;388;10000000;1;16;0;0;0;0;0.0318377
fs;3;0.2;389;10000000;1;16;0;0;0;0;0.0317067
fs;3;0.2;390;10000000;1;16;0;0;0;0;0.0318659
fs;3;0.2;391;10000000;1;16;0;0;0;0;0.0317846
fs;3;0.2;392;10000000;1;16;0;0;0;0;0.032015
fs;3;0.2;393;10000000;1;16;0;0;0;0;0.0319837
fs;3;0.2;394;10000000;1;16;0;0;0;0;0.0316694
fs;3;0.2;395;10000000;1;16;0;0;0;0;0.0317156
fs;3;0.2;396;10000000;1;16;0;0;0;0;0.0318414
fs;3;0.2;397;10000000;1;16;0;0;0;0;0.0317544
fs;3;0.2;398;10000000;1;16;0;0;0;0;0.0317258
fs;3;0.2;399;10000000;1;16;0;0;0;0;0.031686
fs;3;0.2;400;10000000;1;16;0;0;0;0;0.0316663
fs;3;0.2;401;10000000;1;16;0;0;0;0;0.0317405
fs;3;0.2;402;10000000;1;16;0;0;0;0;0.0318495
fs;3;0.2;403;10000000;1;16;0;0;0;0;0.0318026
fs;3;0.2;404;10000000;1;16;0;0;0;0;0.0316921
fs;3;0.2;405;10000000;1;16;0;0;0;0;0.0318858
fs;3;0.2;406;10000000;1;16;0;0;0;0;0.0319726
fs;3;0.2;407;10000000;1;16;0;0;0;0;0.0320258
fs;3;0.2;408;10000000;1;16;0;0;0;0;0.0319111
fs;3;0.2;409;10000000;1;16;0;0;0;0;0.0318192
fs;3;0.2;410;10000000;1;16;0;0;0;0;0.0316737
fs;3;0.2;411;10000000;1;16;0;0;0;0;0.0318386
fs;3;0.2;412;10000000;1;16;0;0;0;0;0.0317399
fs;3;0.2;413;10000000;1;16;0;0;0;0;0.0317864
fs;3;0.2;414;10000000;1;16;0;0;0;0;0.0318933
fs;3;0.2;415;10000000;1;16;0;0;0;0;0.0318179
fs;3;0.2;416;10000000;1;16;0;0;0;0;0.0319143
fs;3;0.2;417;10000000;1;16;0;0;0;0;0.0318163
fs;3;0.2;418;10000000;1;16;0;0;0;0;0.0316916
fs;3;0.2;419;10000000;1;16;0;0;0;0;0.0317302
fs;3;0.2;420;10000000;1;16;0;0;0;0;0.0319349
