algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;81;10000000;1;2;5.8e-08;1.201e-05;0.00442641;2.7e-08;0.00443848;-2.5e-08
fikd;1;0.2;82;10000000;1;2;5.1e-08;1.179e-05;0.00440981;2.3e-08;0.00442164;-2.5e-08
fikd;1;0.2;83;10000000;1;2;6e-08;1.0376e-05;0.00438834;2.2e-08;0.00439877;-2.6e-08
fikd;1;0.2;84;10000000;1;2;6.2e-08;1.1126e-05;0.00444511;2.2e-08;0.0044563;-2.6e-08
fikd;1;0.2;85;10000000;1;2;5.5e-08;1.1082e-05;0.00430036;2.2e-08;0.00431149;-2.6e-08
fikd;1;0.2;86;10000000;1;2;6.3e-08;1.1286e-05;0.00437562;2.1e-08;0.00438697;-2.7e-08
fikd;1;0.2;87;10000000;1;2;5.5e-08;1.1816e-05;0.00445492;2.2e-08;0.00446679;-2.6e-08
fikd;1;0.2;88;10000000;1;2;5.6e-08;1.1534e-05;0.00430466;2.5e-08;0.00431621;-6.5e-08
fikd;1;0.2;89;10000000;1;2;5.5e-08;1.1525e-05;0.00442331;2.3e-08;0.00443488;-2.5e-08
fikd;1;0.2;90;10000000;1;2;6.5e-08;1.1895e-05;0.00431228;2.2e-08;0.00432423;-2.6e-08
fikd;1;0.2;91;10000000;1;2;6.5e-08;1.2052e-05;0.00446411;2.2e-08;0.00447622;-3.1e-08
fikd;1;0.2;92;10000000;1;2;8.8e-08;1.2558e-05;0.00435059;2.2e-08;0.00436323;-3e-08
fikd;1;0.2;93;10000000;1;2;5.2e-08;1.0127e-05;0.00433946;2.2e-08;0.00434963;-2.6e-08
fikd;1;0.2;94;10000000;1;2;6.2e-08;1.0419e-05;0.00450157;3.2e-08;0.00451202;-5.6e-08
fikd;1;0.2;95;10000000;1;2;5.9e-08;1.2296e-05;0.00454559;2.2e-08;0.00455794;-2.6e-08
fikd;1;0.2;96;10000000;1;2;8.4e-08;1.4147e-05;0.00438318;3.1e-08;0.00439738;-5.8e-08
fikd;1;0.2;97;10000000;1;2;6.3e-08;9.683e-06;0.00434999;2.4e-08;0.0043597;-6.3e-08
fikd;1;0.2;98;10000000;1;2;4.9e-08;1.2987e-05;0.0045261;2.4e-08;0.00453909;-6.8e-08
fikd;1;0.2;99;10000000;1;2;5.7e-08;1.1131e-05;0.00431656;2.3e-08;0.00432774;-2.5e-08
fikd;1;0.2;100;10000000;1;2;6.1e-08;1.1977e-05;0.00437429;2.1e-08;0.00438632;-2.8e-08
fikd;1;0.2;101;10000000;1;2;4.8e-08;1.107e-05;0.0042566;2.3e-08;0.00426768;-6.1e-08
fikd;1;0.2;102;10000000;1;2;6.2e-08;1.0095e-05;0.00446736;3e-08;0.00447748;-5.9e-08
fikd;1;0.2;103;10000000;1;2;6.8e-08;1.3355e-05;0.00444132;2.2e-08;0.00445473;-3.8e-08
fikd;1;0.2;104;10000000;1;2;5.4e-08;1.0911e-05;0.00439382;2.4e-08;0.00440474;-6.2e-08
fikd;1;0.2;105;10000000;1;2;6.3e-08;1.0405e-05;0.00443602;2.3e-08;0.00444649;-2.7e-08
fikd;1;0.2;106;10000000;1;2;5.6e-08;1.1527e-05;0.00443455;2.2e-08;0.00444613;-2.7e-08
fikd;1;0.2;107;10000000;1;2;4.5e-08;9.585e-06;0.00422297;2.3e-08;0.0042326;-2.6e-08
fikd;1;0.2;108;10000000;1;2;6.5e-08;1.3297e-05;0.0045105;2.1e-08;0.00452386;-2.7e-08
fikd;1;0.2;109;10000000;1;2;5.2e-08;1.0554e-05;0.00425851;2.8e-08;0.00426911;-2.5e-08
fikd;1;0.2;110;10000000;1;2;6.6e-08;1.0642e-05;0.00442699;2.3e-08;0.0044377;-2.5e-08
fikd;1;0.2;111;10000000;1;2;5.3e-08;1.2113e-05;0.00440521;3.5e-08;0.00441738;-2.7e-08
fikd;1;0.2;112;10000000;1;2;5.1e-08;1.1362e-05;0.00435372;3e-08;0.0043651;-5.8e-08
fikd;1;0.2;113;10000000;1;2;6.1e-08;1.1253e-05;0.00443948;2.3e-08;0.00445079;-2.5e-08
fikd;1;0.2;114;10000000;1;2;6.3e-08;1.0651e-05;0.00443177;2.7e-08;0.00444248;-2.6e-08
fikd;1;0.2;115;10000000;1;2;5.5e-08;1.3377e-05;0.00447644;2.7e-08;0.00448987;-2.7e-08
fikd;1;0.2;116;10000000;1;2;7.2e-08;9.99e-06;0.00420996;2.7e-08;0.00422002;-2.7e-08
fikd;1;0.2;117;10000000;1;2;5.4e-08;1.2414e-05;0.00448055;2.7e-08;0.00449302;-2.6e-08
fikd;1;0.2;118;10000000;1;2;6.4e-08;1.3183e-05;0.00443383;2.7e-08;0.00444708;-2.7e-08
fikd;1;0.2;119;10000000;1;2;6.1e-08;1.0243e-05;0.0043568;2.7e-08;0.0043671;-2.8e-08
fikd;1;0.2;120;10000000;1;2;5.5e-08;1.1872e-05;0.00435395;2.2e-08;0.00436583;-6.6e-08
fikd;1;0.2;121;10000000;1;2;6.3e-08;9.677e-06;0.00419454;2.3e-08;0.00420428;-2.6e-08
fikd;1;0.2;122;10000000;1;2;6.3e-08;1.1401e-05;0.00439732;2.2e-08;0.00440878;-2.6e-08
fikd;1;0.2;123;10000000;1;2;4.9e-08;1.1879e-05;0.00449975;2.3e-08;0.00451167;-3e-08
fikd;1;0.2;124;10000000;1;2;6.5e-08;1.2981e-05;0.00436921;2.2e-08;0.00438225;-2.6e-08
fikd;1;0.2;125;10000000;1;2;6.7e-08;1.0924e-05;0.00431923;2.3e-08;0.00433022;-2.7e-08
fikd;1;0.2;126;10000000;1;2;5.8e-08;1.1059e-05;0.00436666;2.7e-08;0.00437778;-2.7e-08
fikd;1;0.2;127;10000000;1;2;5.9e-08;1.0921e-05;0.0043806;2.1e-08;0.00439158;-2.7e-08
fikd;1;0.2;128;10000000;1;2;6.1e-08;1.1963e-05;0.00446302;2.2e-08;0.00447499;-7.1e-08
fikd;1;0.2;129;10000000;1;2;5.1e-08;1.1054e-05;0.00447044;2.3e-08;0.00448155;-2.6e-08
fikd;1;0.2;130;10000000;1;2;5.6e-08;1.1188e-05;0.00655467;2.2e-08;0.00656591;-2.7e-08
fikd;1;0.2;131;10000000;1;2;7.1e-08;1.3796e-05;0.00426795;2.8e-08;0.00428182;-2.5e-08
fikd;1;0.2;132;10000000;1;2;6.2e-08;1.2895e-05;0.00447195;2.2e-08;0.0044849;-2.7e-08
fikd;1;0.2;133;10000000;1;2;6.6e-08;1.1144e-05;0.00455444;2.2e-08;0.00456565;-2.6e-08
fikd;1;0.2;134;10000000;1;2;5.7e-08;1.4242e-05;0.00452115;2.3e-08;0.00453544;-2.7e-08
fikd;1;0.2;135;10000000;1;2;5.2e-08;1.1556e-05;0.00448557;2.8e-08;0.00449718;-2.7e-08
fikd;1;0.2;136;10000000;1;2;6.4e-08;1.0528e-05;0.00431853;2.3e-08;0.00432912;-2.5e-08
fikd;1;0.2;137;10000000;1;2;9.9e-08;1.1252e-05;0.00428802;2.3e-08;0.00429937;-2.7e-08
fikd;1;0.2;138;10000000;1;2;6.1e-08;1.0114e-05;0.00435825;2.2e-08;0.00436842;-2.6e-08
fikd;1;0.2;139;10000000;1;2;6.5e-08;1.0756e-05;0.00429057;2.3e-08;0.00430139;-2.7e-08
fikd;1;0.2;140;10000000;1;2;5.3e-08;1.1416e-05;0.00437689;2.3e-08;0.00438836;-2.5e-08
fikd;1;0.2;141;10000000;1;2;6e-08;1.1228e-05;0.00444342;2.2e-08;0.0044547;-2.6e-08
fikd;1;0.2;142;10000000;1;2;6.4e-08;1.0093e-05;0.00449426;2.2e-08;0.00450441;-2.6e-08
fikd;1;0.2;143;10000000;1;2;6.6e-08;1.0781e-05;0.00429019;2.2e-08;0.00430103;-2.6e-08
fikd;1;0.2;144;10000000;1;2;6.3e-08;1.2988e-05;0.00451256;2.3e-08;0.00452547;-1.63e-07
fikd;1;0.2;145;10000000;1;2;6.5e-08;1.1473e-05;0.00441449;2.2e-08;0.00442603;-2.6e-08
fikd;1;0.2;146;10000000;1;2;5.7e-08;1.1726e-05;0.00440889;2.1e-08;0.00442067;-2.7e-08
fikd;1;0.2;147;10000000;1;2;6.2e-08;1.1468e-05;0.00439742;2.3e-08;0.00440894;-2.5e-08
fikd;1;0.2;148;10000000;1;2;5.1e-08;1.0089e-05;0.00432905;2.8e-08;0.00433919;-2.7e-08
fikd;1;0.2;149;10000000;1;2;6e-08;1.103e-05;0.00441928;2.7e-08;0.00443037;-2.7e-08
fikd;1;0.2;150;10000000;1;2;6.5e-08;1.0628e-05;0.00451338;2.1e-08;0.00452407;-2.7e-08
fikd;1;0.2;151;10000000;1;2;5.1e-08;1.2168e-05;0.00439535;2.2e-08;0.00440756;-2.6e-08
fikd;1;0.2;152;10000000;1;2;5.1e-08;1.34e-05;0.00445642;2.3e-08;0.00446987;-2.7e-08
fikd;1;0.2;153;10000000;1;2;5.9e-08;1.17e-05;0.00442473;2.3e-08;0.00443649;-2.5e-08
fikd;1;0.2;154;10000000;1;2;5.9e-08;9.407e-06;0.00446694;2.3e-08;0.0044764;-2.5e-08
fikd;1;0.2;155;10000000;1;2;5.7e-08;1.1775e-05;0.00445583;2.2e-08;0.00446766;-2.6e-08
fikd;1;0.2;156;10000000;1;2;6.5e-08;1.0002e-05;0.00432123;2.7e-08;0.00433129;-2.7e-08
fikd;1;0.2;157;10000000;1;2;5.1e-08;1.0604e-05;0.00447411;2.9e-08;0.00448477;-2.5e-08
fikd;1;0.2;158;10000000;1;2;4.5e-08;1.3328e-05;0.00454161;2.7e-08;0.00455498;-2.7e-08
fikd;1;0.2;159;10000000;1;2;5.7e-08;9.997e-06;0.00440331;2.2e-08;0.00441336;-2.6e-08
fikd;1;0.2;160;10000000;1;2;6e-08;1.1929e-05;0.00449913;2.9e-08;0.00451108;-6.1e-08
fikd;1;0.2;161;10000000;1;2;6.3e-08;1.1169e-05;0.00434995;2.2e-08;0.00436118;-2.6e-08
fikd;1;0.2;162;10000000;1;2;6.6e-08;1.1462e-05;0.00438986;2.2e-08;0.00440139;-2.7e-08
fikd;1;0.2;163;10000000;1;2;6.8e-08;1.0385e-05;0.0044911;2.2e-08;0.00450155;-2.7e-08
fikd;1;0.2;164;10000000;1;2;5.8e-08;1.0473e-05;0.0044217;2.1e-08;0.00443223;-2.7e-08
fikd;1;0.2;165;10000000;1;2;5.5e-08;1.0086e-05;0.00430957;2.2e-08;0.00431971;-2.6e-08
fikd;1;0.2;166;10000000;1;2;7e-08;1.2454e-05;0.00436113;2.8e-08;0.00437365;-2.7e-08
fikd;1;0.2;167;10000000;1;2;7.8e-08;1.5431e-05;0.0045279;2.1e-08;0.0045434;-2.7e-08
fikd;1;0.2;168;10000000;1;2;6.2e-08;1.2258e-05;0.00444264;2.8e-08;0.00445496;-2.5e-08
fikd;1;0.2;169;10000000;1;2;5.6e-08;1.1052e-05;0.00450984;2.2e-08;0.00452094;-2.6e-08
fikd;1;0.2;170;10000000;1;2;6.2e-08;1.2861e-05;0.00439812;2.1e-08;0.00441104;-2.7e-08
fikd;1;0.2;171;10000000;1;2;6.4e-08;9.301e-06;0.00434502;2.3e-08;0.00435438;-2.5e-08
fikd;1;0.2;172;10000000;1;2;7e-08;1.3285e-05;0.00451345;2.2e-08;0.0045268;-2.6e-08
fikd;1;0.2;173;10000000;1;2;4.4e-08;1.2147e-05;0.00436138;2.3e-08;0.00437357;-2.6e-08
fikd;1;0.2;174;10000000;1;2;6.3e-08;1.1124e-05;0.00434989;2.3e-08;0.00436107;-2.6e-08
fikd;1;0.2;175;10000000;1;2;6.2e-08;1.2713e-05;0.00456039;2.3e-08;0.00457316;-2.5e-08
fikd;1;0.2;176;10000000;1;2;7.5e-08;9.908e-06;0.00435742;2.3e-08;0.00436736;-6.5e-08
fikd;1;0.2;177;10000000;1;2;6.4e-08;1.1701e-05;0.00426883;2.3e-08;0.00428059;-2.6e-08
fikd;1;0.2;178;10000000;1;2;8.5e-08;1.3241e-05;0.00447442;2.2e-08;0.00448774;-2.6e-08
fikd;1;0.2;179;10000000;1;2;6.8e-08;1.2004e-05;0.00424352;2.8e-08;0.0042556;-2.6e-08
fikd;1;0.2;180;10000000;1;2;6.2e-08;1.0671e-05;0.00438852;2.2e-08;0.00439925;-2.6e-08
fikd;1;0.2;181;10000000;1;2;7.3e-08;1.2705e-05;0.00442592;2.2e-08;0.00443869;-2.6e-08
fikd;1;0.2;182;10000000;1;2;6.2e-08;9.398e-06;0.00427411;2.3e-08;0.00428357;-2.5e-08
fikd;1;0.2;183;10000000;1;2;6.1e-08;9.574e-06;0.00457628;2.2e-08;0.00458591;-2.6e-08
fikd;1;0.2;184;10000000;1;2;6.1e-08;1.1685e-05;0.00461585;2.1e-08;0.00462759;-2.7e-08
fikd;1;0.2;185;10000000;1;2;5.6e-08;9.619e-06;0.00423455;2.7e-08;0.00424423;-2.7e-08
fikd;1;0.2;186;10000000;1;2;7.2e-08;1.0771e-05;0.00439577;2.1e-08;0.00440661;-2.7e-08
fikd;1;0.2;187;10000000;1;2;6.3e-08;1.0992e-05;0.00432458;2.1e-08;0.00433563;-2.7e-08
fikd;1;0.2;188;10000000;1;2;6.1e-08;1.3116e-05;0.00451224;2.7e-08;0.00452542;-2.8e-08
fikd;1;0.2;189;10000000;1;2;6.4e-08;1.237e-05;0.00447469;2.2e-08;0.00448712;-2.6e-08
fikd;1;0.2;190;10000000;1;2;6.5e-08;1.1088e-05;0.00435573;2.2e-08;0.00436688;-2.6e-08
fikd;1;0.2;191;10000000;1;2;6.2e-08;1.1887e-05;0.0044088;2.8e-08;0.00442075;-2.5e-08
fikd;1;0.2;192;10000000;1;2;6.5e-08;1.0896e-05;0.00441118;2.4e-08;0.00442207;-9.7e-08
fikd;1;0.2;193;10000000;1;2;6.3e-08;1.2346e-05;0.00442346;2.2e-08;0.00443587;-2.6e-08
fikd;1;0.2;194;10000000;1;2;6.4e-08;1.3324e-05;0.00447648;2.2e-08;0.00448987;-2.6e-08
fikd;1;0.2;195;10000000;1;2;6.3e-08;9.765e-06;0.00440885;2.7e-08;0.00441868;-2.7e-08
fikd;1;0.2;196;10000000;1;2;5.1e-08;1.214e-05;0.00452695;2.2e-08;0.00453914;-2.6e-08
fikd;1;0.2;197;10000000;1;2;7.1e-08;9.39e-06;0.00439336;2.3e-08;0.00440282;-2.7e-08
fikd;1;0.2;198;10000000;1;2;7.2e-08;1.1324e-05;0.00445079;2.3e-08;0.00446219;-2.6e-08
fikd;1;0.2;199;10000000;1;2;4.4e-08;1.1045e-05;0.00451914;2.7e-08;0.00453023;-2.5e-08
fikd;1;0.2;200;10000000;1;2;5.3e-08;1.2605e-05;0.00444633;2.3e-08;0.00445898;-2.6e-08
fikd;1;0.2;201;10000000;1;2;6.4e-08;1.1676e-05;0.00428724;2.3e-08;0.00429898;-2.5e-08
fikd;1;0.2;202;10000000;1;2;5.7e-08;1.1839e-05;0.00432195;2.2e-08;0.00433384;-2.6e-08
fikd;1;0.2;203;10000000;1;2;6e-08;1.0166e-05;0.00438635;2.3e-08;0.00439657;-2.7e-08
fikd;1;0.2;204;10000000;1;2;5.3e-08;1.1937e-05;0.00438328;2.3e-08;0.00439527;-2.5e-08
fikd;1;0.2;205;10000000;1;2;4.6e-08;1.0404e-05;0.00446803;2.2e-08;0.00447847;-2.6e-08
fikd;1;0.2;206;10000000;1;2;6.6e-08;1.1247e-05;0.00436198;2.7e-08;0.00437329;-2.7e-08
fikd;1;0.2;207;10000000;1;2;6.2e-08;1.1511e-05;0.00449215;3.1e-08;0.00450368;-7.7e-08
fikd;1;0.2;208;10000000;1;2;5.5e-08;1.2675e-05;0.0064751;2.3e-08;0.00648778;-6.9e-08
fikd;1;0.2;209;10000000;1;2;6.1e-08;1.5891e-05;0.00443377;2.1e-08;0.00444972;-2.6e-08
fikd;1;0.2;210;10000000;1;2;6.4e-08;1.0431e-05;0.00436282;2.7e-08;0.00437332;-2.6e-08
fikd;1;0.2;211;10000000;1;2;5.2e-08;1.2159e-05;0.00429913;2.2e-08;0.00431133;-2.6e-08
fikd;1;0.2;212;10000000;1;2;6.1e-08;1.2066e-05;0.00448801;2.2e-08;0.00450013;-2.6e-08
fikd;1;0.2;213;10000000;1;2;6.6e-08;1.0332e-05;0.00429046;2.2e-08;0.00430086;-2.6e-08
fikd;1;0.2;214;10000000;1;2;5e-08;8.879e-06;0.00427744;2.3e-08;0.00428637;-2.6e-08
fikd;1;0.2;215;10000000;1;2;6.1e-08;9.385e-06;0.0042703;2.3e-08;0.00427975;-2.5e-08
fikd;1;0.2;216;10000000;1;2;6.1e-08;1.1503e-05;0.00441957;2.9e-08;0.0044311;-6.4e-08
fikd;1;0.2;217;10000000;1;2;6.4e-08;1.6754e-05;0.00443398;2.2e-08;0.0044508;-2.6e-08
fikd;1;0.2;218;10000000;1;2;6.5e-08;1.1883e-05;0.00451838;2.7e-08;0.00453033;-2.7e-08
fikd;1;0.2;219;10000000;1;2;8.8e-08;1.0732e-05;0.00446054;2.3e-08;0.00447136;-2.6e-08
fikd;1;0.2;220;10000000;1;2;6.4e-08;8.793e-06;0.00418559;2.1e-08;0.00419444;-2.7e-08
fikd;1;0.2;221;10000000;1;2;5.7e-08;1.1635e-05;0.00421506;2.2e-08;0.00422675;-2.6e-08
fikd;1;0.2;222;10000000;1;2;6.4e-08;1.2504e-05;0.00451327;2.2e-08;0.00452583;-2.6e-08
fikd;1;0.2;223;10000000;1;2;5.3e-08;1.1591e-05;0.00450201;2.3e-08;0.00451365;-2.5e-08
fikd;1;0.2;224;10000000;1;2;5.4e-08;1.2213e-05;0.00432184;2.3e-08;0.00433406;-6.8e-08
