algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;24;10000000;1;2;0.0060198;2.075e-06;2.3e-08;0.0917816;0.0978033;-2.11e-07
stdavl;6;0.2;25;10000000;1;2;0.00637511;2.22e-06;7.4e-08;0.0931343;0.0995115;-1.67e-07
stdavl;6;0.2;26;10000000;1;2;0.00622613;1.995e-06;7.2e-08;0.0920264;0.0982542;-3.71e-07
stdavl;6;0.2;27;10000000;1;2;0.0060715;2.083e-06;2.1e-08;0.0914619;0.0975354;-1.1e-07
stdavl;6;0.2;28;10000000;1;2;0.0080588;2.316e-06;2.3e-08;0.0914621;0.0995231;-1.14e-07
stdavl;6;0.2;29;10000000;1;2;0.00587628;2.078e-06;7.9e-08;0.0931423;0.0990205;-3.09e-07
stdavl;6;0.2;30;10000000;1;2;0.00671329;2.459e-06;2.1e-08;0.0921835;0.098899;-2.51e-07
stdavl;6;0.2;31;10000000;1;2;0.0128527;2.516e-06;7.3e-08;0.0914383;0.104294;-1.21e-07
stdavl;6;0.2;32;10000000;1;2;0.00539411;1.952e-06;3.5e-08;0.0923793;0.0977753;-1.25e-07
stdavl;6;0.2;33;10000000;1;2;0.006395;2.075e-06;3.3e-08;0.0943635;0.10076;-1.19e-07
stdavl;6;0.2;34;10000000;1;2;0.00663716;2.574e-06;2.3e-08;0.0915631;0.0982027;-1.72e-07
stdavl;6;0.2;35;10000000;1;2;0.00566477;2.401e-06;8e-08;0.0920099;0.0976768;-4.1e-07
stdavl;6;0.2;36;10000000;1;2;0.00646033;2.155e-06;9.4e-08;0.0934432;0.0999055;-2.95e-07
stdavl;6;0.2;37;10000000;1;2;0.00599465;1.981e-06;8e-08;0.0920439;0.0980405;-1.16e-07
stdavl;6;0.2;38;10000000;1;2;0.00668598;1.792e-06;2.3e-08;0.0925389;0.0992264;-2.19e-07
stdavl;6;0.2;39;10000000;1;2;0.0138852;2.086e-06;7.9e-08;0.092201;0.106088;-2.9e-07
stdavl;6;0.2;40;10000000;1;2;0.00644801;2.482e-06;4.6e-08;0.0943123;0.100762;-3.56e-07
stdavl;6;0.2;41;10000000;1;2;0.0124347;2.312e-06;7.3e-08;0.0922433;0.10468;-3.8e-07
stdavl;6;0.2;42;10000000;1;2;0.00637095;1.943e-06;4.2e-08;0.0923459;0.0987187;-9.6e-08
stdavl;6;0.2;43;10000000;1;2;0.0054686;2.619e-06;5.1e-08;0.0926861;0.0981573;-1.12e-07
stdavl;6;0.2;44;10000000;1;2;0.00549309;1.976e-06;2e-08;0.0944118;0.0999067;-1.73e-07
stdavl;6;0.2;45;10000000;1;2;0.00573743;2.108e-06;6.4e-08;0.0923568;0.0980962;-2.16e-07
stdavl;6;0.2;46;10000000;1;2;0.00557292;2.197e-06;2.4e-08;0.0927992;0.0983739;-4.93e-07
stdavl;6;0.2;47;10000000;1;2;0.00566057;2.082e-06;4.9e-08;0.0951047;0.100767;-1.25e-07
stdavl;6;0.2;48;10000000;1;2;0.0073119;1.955e-06;4e-08;0.0932279;0.100542;-9.7e-08
stdavl;6;0.2;49;10000000;1;2;0.00592588;1.981e-06;4.9e-08;0.0926963;0.0986241;-1.85e-07
stdavl;6;0.2;50;10000000;1;2;0.00568152;2.215e-06;8e-08;0.092517;0.0982005;-2.45e-07
stdavl;6;0.2;51;10000000;1;2;0.00576303;2.508e-06;6.5e-08;0.0951764;0.100942;-9.6e-08
stdavl;6;0.2;52;10000000;1;2;0.00610527;2.279e-06;2.3e-08;0.0934695;0.0995769;-1.27e-07
stdavl;6;0.2;53;10000000;1;2;0.0126181;2.654e-06;3.3e-08;0.0929814;0.105602;-1.15e-07
stdavl;6;0.2;54;10000000;1;2;0.00543353;2.354e-06;4.1e-08;0.0929487;0.0983844;-2.27e-07
stdavl;6;0.2;55;10000000;1;2;0.00555827;2.384e-06;7.7e-08;0.0948615;0.100422;-2.21e-07
stdavl;6;0.2;56;10000000;1;2;0.0122987;2.153e-06;3.3e-08;0.0928144;0.105115;-2.44e-07
stdavl;6;0.2;57;10000000;1;2;0.0059548;1.982e-06;2.1e-08;0.0931045;0.0990612;-1.25e-07
stdavl;6;0.2;58;10000000;1;2;0.00548259;2.003e-06;4.7e-08;0.0950716;0.100556;-3.08e-07
stdavl;6;0.2;59;10000000;1;2;0.00538149;1.999e-06;3.3e-08;0.0930747;0.098458;-2.15e-07
stdavl;6;0.2;60;10000000;1;2;0.0055281;2.449e-06;3.4e-08;0.0929043;0.0984347;-2.48e-07
stdavl;6;0.2;61;10000000;1;2;0.00606853;2.52e-06;6.6e-08;0.0932933;0.0993642;-2.03e-07
stdavl;6;0.2;62;10000000;1;2;0.00544357;1.985e-06;6e-08;0.0952867;0.100732;-2.16e-07
stdavl;6;0.2;63;10000000;1;2;0.0071044;2.056e-06;4.7e-08;0.0934284;0.100535;-9.7e-08
stdavl;6;0.2;64;10000000;1;2;0.00592524;2.225e-06;7.4e-08;0.0934262;0.0993536;-2.2e-07
stdavl;6;0.2;65;10000000;1;2;0.00666596;2.38e-06;2e-08;0.0934783;0.100146;-2.27e-07
stdavl;6;0.2;66;10000000;1;2;0.00551725;1.999e-06;4.7e-08;0.0958811;0.1014;-1.92e-07
stdavl;6;0.2;67;10000000;1;2;0.00585945;2.481e-06;3.1e-08;0.0940806;0.0999425;-1.14e-07
stdavl;6;0.2;68;10000000;1;2;0.00624329;1.939e-06;3.3e-08;0.0932738;0.0995189;-1.19e-07
stdavl;6;0.2;69;10000000;1;2;0.0061706;2.281e-06;5.2e-08;0.0959762;0.102149;-1.13e-07
stdavl;6;0.2;70;10000000;1;2;0.00579426;2.127e-06;2.1e-08;0.0937897;0.0995857;-3.41e-07
stdavl;6;0.2;71;10000000;1;2;0.00536997;2.498e-06;4.4e-08;0.0945239;0.0998963;-1.2e-07
stdavl;6;0.2;72;10000000;1;2;0.00550858;2.497e-06;4.6e-08;0.0943191;0.0998301;-1.03e-07
stdavl;6;0.2;73;10000000;1;2;0.00579884;2.218e-06;6.7e-08;0.0960793;0.10188;-1.13e-07
stdavl;6;0.2;74;10000000;1;2;0.00609024;2.359e-06;8.2e-08;0.0941325;0.100225;-1.36e-07
stdavl;6;0.2;75;10000000;1;2;0.00531188;2.513e-06;3.2e-08;0.0941846;0.0994988;-1.73e-07
stdavl;6;0.2;76;10000000;1;2;0.00545572;2.244e-06;6.6e-08;0.0940014;0.0994592;-1.36e-07
stdavl;6;0.2;77;10000000;1;2;0.00532328;2.515e-06;6.7e-08;0.0959235;0.101249;-1.26e-07
stdavl;6;0.2;78;10000000;1;2;0.00532729;2.393e-06;1.05e-07;0.0940588;0.0993883;-2.16e-07
stdavl;6;0.2;79;10000000;1;2;0.00554919;2.228e-06;6.3e-08;0.0938786;0.0994298;-2.71e-07
stdavl;6;0.2;80;10000000;1;2;0.00540528;2.109e-06;3.6e-08;0.0962801;0.101687;-3.07e-07
stdavl;6;0.2;81;10000000;1;2;0.00617497;2.142e-06;1e-07;0.0941236;0.100301;-1.8e-07
stdavl;6;0.2;82;10000000;1;2;0.005796;2.638e-06;4.6e-08;0.0949908;0.100789;-3.15e-07
stdavl;6;0.2;83;10000000;1;2;0.00646264;1.957e-06;2.3e-08;0.0949107;0.101375;-1.13e-07
stdavl;6;0.2;84;10000000;1;2;0.00554933;2.325e-06;2.1e-08;0.0967825;0.102334;-2.83e-07
stdavl;6;0.2;85;10000000;1;2;0.00537073;2.878e-06;4.1e-08;0.0950571;0.100431;-2.12e-07
stdavl;6;0.2;86;10000000;1;2;0.00529412;2.544e-06;2.1e-08;0.0944193;0.0997157;-2.82e-07
stdavl;6;0.2;87;10000000;1;2;0.00582437;2.34e-06;6.6e-08;0.0943613;0.100188;-9.7e-08
stdavl;6;0.2;88;10000000;1;2;0.00595387;2.196e-06;2.4e-08;0.097069;0.103025;-1.19e-07
stdavl;6;0.2;89;10000000;1;2;0.0119509;1.916e-06;3.8e-08;0.093896;0.105849;-2.22e-07
stdavl;6;0.2;90;10000000;1;2;0.00609967;2.426e-06;4.4e-08;0.0952397;0.101342;-2.7e-07
stdavl;6;0.2;91;10000000;1;2;0.00541713;2.388e-06;3.5e-08;0.096789;0.102208;-9.8e-08
stdavl;6;0.2;92;10000000;1;2;0.00527189;2.213e-06;2.2e-08;0.0950938;0.100368;-2.74e-07
stdavl;6;0.2;93;10000000;1;2;0.00591717;2.089e-06;3.3e-08;0.094571;0.10049;-1.34e-07
stdavl;6;0.2;94;10000000;1;2;0.00662861;2.414e-06;2.3e-08;0.0947472;0.101378;-1.81e-07
stdavl;6;0.2;95;10000000;1;2;0.00566829;2.198e-06;4.6e-08;0.0967312;0.102401;-2.76e-07
stdavl;6;0.2;96;10000000;1;2;0.00547901;2.965e-06;4.7e-08;0.095426;0.100908;-2.89e-07
stdavl;6;0.2;97;10000000;1;2;0.00571507;2.631e-06;2.2e-08;0.0951945;0.100912;-1.14e-07
stdavl;6;0.2;98;10000000;1;2;0.00579564;2.08e-06;2.3e-08;0.0972482;0.103046;-2.5e-07
stdavl;6;0.2;99;10000000;1;2;0.0057983;2.33e-06;8.5e-08;0.0958597;0.10166;-1.09e-07
stdavl;6;0.2;100;10000000;1;2;0.00536754;2.634e-06;2.2e-08;0.0954358;0.100806;-2.52e-07
stdavl;6;0.2;101;10000000;1;2;0.00598533;2.738e-06;2.2e-08;0.0954028;0.101391;-9.7e-08
stdavl;6;0.2;102;10000000;1;2;0.00576766;2.084e-06;2.4e-08;0.0972582;0.103028;-2.05e-07
stdavl;6;0.2;103;10000000;1;2;0.00556942;2.51e-06;7.3e-08;0.0946984;0.10027;-1.28e-07
stdavl;6;0.2;104;10000000;1;2;0.00594549;2.527e-06;7.4e-08;0.095265;0.101213;-2.22e-07
stdavl;6;0.2;105;10000000;1;2;0.00534387;2.802e-06;2.2e-08;0.0956965;0.101043;-2.27e-07
stdavl;6;0.2;106;10000000;1;2;0.00565171;2.335e-06;3.3e-08;0.0968434;0.102497;-2.3e-07
stdavl;6;0.2;107;10000000;1;2;0.00557852;2.044e-06;8.2e-08;0.0952037;0.100784;-4.03e-07
stdavl;6;0.2;108;10000000;1;2;0.0119897;2.85e-06;8.2e-08;0.0951311;0.107124;-1.73e-07
stdavl;6;0.2;109;10000000;1;2;0.00542574;2.258e-06;2.6e-08;0.0975931;0.103021;-3.81e-07
stdavl;6;0.2;110;10000000;1;2;0.00549316;2.449e-06;8.1e-08;0.0951572;0.100653;-1.73e-07
stdavl;6;0.2;111;10000000;1;2;0.00568019;2.346e-06;2.3e-08;0.0956909;0.101373;-9.8e-08
stdavl;6;0.2;112;10000000;1;2;0.00604265;2.054e-06;2.1e-08;0.095371;0.101415;-3.44e-07
stdavl;6;0.2;113;10000000;1;2;0.00561147;2.155e-06;2.1e-08;0.0981345;0.103748;-1.51e-07
stdavl;6;0.2;114;10000000;1;2;0.00615148;2.477e-06;7.3e-08;0.0959561;0.10211;-1.51e-07
stdavl;6;0.2;115;10000000;1;2;0.00534368;2.126e-06;2.3e-08;0.0954187;0.100764;-4.02e-07
stdavl;6;0.2;116;10000000;1;2;0.00541931;2.274e-06;8e-08;0.0978893;0.103311;-1.42e-07
stdavl;6;0.2;117;10000000;1;2;0.00525818;2.566e-06;3.3e-08;0.0953809;0.100641;-2.24e-07
stdavl;6;0.2;118;10000000;1;2;0.0054776;1.846e-06;7.5e-08;0.0960439;0.101523;-3.49e-07
stdavl;6;0.2;119;10000000;1;2;0.0055449;2.47e-06;7.2e-08;0.096175;0.101722;-2.96e-07
stdavl;6;0.2;120;10000000;1;2;0.00546827;2.301e-06;3.5e-08;0.0980722;0.103543;-1.86e-07
stdavl;6;0.2;121;10000000;1;2;0.00542004;2.067e-06;2.3e-08;0.0960768;0.101499;-1.05e-07
stdavl;6;0.2;122;10000000;1;2;0.0053006;2.07e-06;7.6e-08;0.0954613;0.100764;-9.6e-08
stdavl;6;0.2;123;10000000;1;2;0.00613995;1.806e-06;8.2e-08;0.0953437;0.101485;-2.06e-07
stdavl;6;0.2;124;10000000;1;2;0.00540959;2.351e-06;1.2e-07;0.0976459;0.103058;-1.72e-07
stdavl;6;0.2;125;10000000;1;2;0.00578423;2.341e-06;8.6e-08;0.0952343;0.101021;-2.74e-07
stdavl;6;0.2;126;10000000;1;2;0.00553101;2.113e-06;2.2e-08;0.096215;0.101748;-9.6e-08
stdavl;6;0.2;127;10000000;1;2;0.00531229;2.452e-06;8e-08;0.0982458;0.10356;-1.88e-07
stdavl;6;0.2;128;10000000;1;2;0.00576626;2.53e-06;3e-08;0.0965131;0.102282;-2.51e-07
stdavl;6;0.2;129;10000000;1;2;0.00565182;2.537e-06;2.2e-08;0.0961875;0.101842;-2.42e-07
stdavl;6;0.2;130;10000000;1;2;0.00530964;2.084e-06;5.5e-08;0.096226;0.101538;-1.24e-07
stdavl;6;0.2;131;10000000;1;2;0.00526001;1.983e-06;2.4e-08;0.0979965;0.103258;-1.84e-07
stdavl;6;0.2;132;10000000;1;2;0.00526766;2.623e-06;7.1e-08;0.0956969;0.100967;-9.7e-08
stdavl;6;0.2;133;10000000;1;2;0.00538626;2.072e-06;2.3e-08;0.0957626;0.101151;-3.56e-07
stdavl;6;0.2;134;10000000;1;2;0.00544026;2.231e-06;2e-08;0.0979534;0.103396;-2.18e-07
stdavl;6;0.2;135;10000000;1;2;0.00553845;2.975e-06;8.6e-08;0.0963733;0.101914;-3.59e-07
stdavl;6;0.2;136;10000000;1;2;0.00648057;2.363e-06;1.23e-07;0.0957613;0.102244;-9.6e-08
stdavl;6;0.2;137;10000000;1;2;0.00545099;2.327e-06;8.3e-08;0.0961685;0.101622;-2.73e-07
stdavl;6;0.2;138;10000000;1;2;0.00556343;2.36e-06;2.3e-08;0.0976875;0.103253;-2e-07
stdavl;6;0.2;139;10000000;1;2;0.00591851;2.359e-06;8e-08;0.0967171;0.102638;-2e-07
stdavl;6;0.2;140;10000000;1;2;0.0057954;2.471e-06;8.1e-08;0.0959044;0.101702;-1.26e-07
stdavl;6;0.2;141;10000000;1;2;0.00541821;2.396e-06;2.1e-08;0.0960832;0.101504;-2.54e-07
stdavl;6;0.2;142;10000000;1;2;0.00553473;2.396e-06;2.2e-08;0.0980306;0.103568;-9.7e-08
stdavl;6;0.2;143;10000000;1;2;0.0053346;2.295e-06;8e-08;0.0965205;0.101857;-3.71e-07
stdavl;6;0.2;144;10000000;1;2;0.00541292;2.537e-06;7.2e-08;0.0968336;0.102249;-1.98e-07
stdavl;6;0.2;145;10000000;1;2;0.00539702;2.598e-06;8e-08;0.0984236;0.103823;-3.57e-07
stdavl;6;0.2;146;10000000;1;2;0.0118355;2.151e-06;2.2e-08;0.0958676;0.107705;-2.78e-07
stdavl;6;0.2;147;10000000;1;2;0.00535646;2.773e-06;8.3e-08;0.0970782;0.102437;-2.16e-07
stdavl;6;0.2;148;10000000;1;2;0.00542881;2.556e-06;2.7e-08;0.0965184;0.101949;-3.48e-07
stdavl;6;0.2;149;10000000;1;2;0.00567783;2.125e-06;2.2e-08;0.0988862;0.104566;-2.13e-07
stdavl;6;0.2;150;10000000;1;2;0.00617783;2.584e-06;2.2e-08;0.0962899;0.10247;-9.8e-08
stdavl;6;0.2;151;10000000;1;2;0.00585686;2.152e-06;3.46e-07;0.0963487;0.102208;-2.27e-07
stdavl;6;0.2;152;10000000;1;2;0.00543754;2.803e-06;2.1e-08;0.0982175;0.103658;-2.02e-07
stdavl;6;0.2;153;10000000;1;2;0.00568183;2.717e-06;8.5e-08;0.0965082;0.102193;-1.45e-07
stdavl;6;0.2;154;10000000;1;2;0.00553625;2.488e-06;2.2e-08;0.0964701;0.102008;-4.92e-07
stdavl;6;0.2;155;10000000;1;2;0.00539536;2.579e-06;2.3e-08;0.0970302;0.102428;-1.09e-07
stdavl;6;0.2;156;10000000;1;2;0.00549091;2.323e-06;8.3e-08;0.0985677;0.104061;-2.87e-07
stdavl;6;0.2;157;10000000;1;2;0.00565291;2.612e-06;2.4e-08;0.0966852;0.102341;-2.06e-07
stdavl;6;0.2;158;10000000;1;2;0.00554336;2.774e-06;7.6e-08;0.0963989;0.101945;-2.7e-07
stdavl;6;0.2;159;10000000;1;2;0.00537602;2.428e-06;3.5e-08;0.0982596;0.103638;-1.77e-07
stdavl;6;0.2;160;10000000;1;2;0.00547375;2.374e-06;8.3e-08;0.0966967;0.102173;-1.24e-07
stdavl;6;0.2;161;10000000;1;2;0.00570058;2.296e-06;7.4e-08;0.0965306;0.102233;-2.38e-07
stdavl;6;0.2;162;10000000;1;2;0.00545314;2.373e-06;2.2e-08;0.0962482;0.101704;-2.42e-07
stdavl;6;0.2;163;10000000;1;2;0.00529355;2.589e-06;2.2e-08;0.098689;0.103985;-2.09e-07
stdavl;6;0.2;164;10000000;1;2;0.00540578;2.546e-06;2.4e-08;0.0968421;0.10225;-3.55e-07
stdavl;6;0.2;165;10000000;1;2;0.00535672;2.539e-06;2.1e-08;0.097094;0.102453;-1.24e-07
stdavl;6;0.2;166;10000000;1;2;0.00529165;2.498e-06;2.3e-08;0.0971657;0.10246;-1.95e-07
stdavl;6;0.2;167;10000000;1;2;0.007134;2.265e-06;8.6e-08;0.0960541;0.10319;-9.6e-08
stdavl;6;0.2;168;10000000;1;2;0.00572268;2.486e-06;8.3e-08;0.0967336;0.102458;-4.64e-07
stdavl;6;0.2;169;10000000;1;2;0.00545632;2.422e-06;2.2e-08;0.0969642;0.102423;-1.17e-07
stdavl;6;0.2;170;10000000;1;2;0.00539419;2.569e-06;7.3e-08;0.0993117;0.104708;-3.41e-07
stdavl;6;0.2;171;10000000;1;2;0.00533006;2.431e-06;7.5e-08;0.0971761;0.102509;-1.14e-07
stdavl;6;0.2;172;10000000;1;2;0.00563259;2.638e-06;8.1e-08;0.0968545;0.10249;-1.79e-07
stdavl;6;0.2;173;10000000;1;2;0.00526405;2.387e-06;2.4e-08;0.0971571;0.102423;-9.6e-08
stdavl;6;0.2;174;10000000;1;2;0.00545884;2.24e-06;2.1e-08;0.0985112;0.103972;-1.14e-07
stdavl;6;0.2;175;10000000;1;2;0.00560681;2.984e-06;3.3e-08;0.0970755;0.102685;-9.7e-08
stdavl;6;0.2;176;10000000;1;2;0.00542511;2.502e-06;8e-08;0.097016;0.102443;-2.55e-07
stdavl;6;0.2;177;10000000;1;2;0.00531047;2.513e-06;2.2e-08;0.0990725;0.104385;-2.79e-07
stdavl;6;0.2;178;10000000;1;2;0.00531979;2.519e-06;8.8e-08;0.0966598;0.101982;-2.59e-07
stdavl;6;0.2;179;10000000;1;2;0.0055419;2.496e-06;2.2e-08;0.0973009;0.102845;-9.6e-08
stdavl;6;0.2;180;10000000;1;2;0.00557738;2.603e-06;2.2e-08;0.0978758;0.103456;-2.71e-07
stdavl;6;0.2;181;10000000;1;2;0.00536442;2.453e-06;7.1e-08;0.099143;0.10451;-1.45e-07
stdavl;6;0.2;182;10000000;1;2;0.00550513;2.515e-06;1.63e-07;0.0970144;0.102522;-2.01e-07
stdavl;6;0.2;183;10000000;1;2;0.0053468;2.585e-06;1.1e-07;0.0979429;0.103292;-2.06e-07
stdavl;6;0.2;184;10000000;1;2;0.00579854;2.437e-06;2.4e-08;0.0992826;0.105084;-1.01e-07
stdavl;6;0.2;185;10000000;1;2;0.00552164;2.699e-06;5.1e-08;0.0973753;0.1029;-9.6e-08
stdavl;6;0.2;186;10000000;1;2;0.00524675;2.478e-06;9.1e-08;0.0971028;0.102352;-3.8e-07
stdavl;6;0.2;187;10000000;1;2;0.00522595;2.588e-06;7.3e-08;0.097202;0.10243;-2.42e-07
stdavl;6;0.2;188;10000000;1;2;0.0053329;2.317e-06;2.2e-08;0.099428;0.104763;-3.5e-07
stdavl;6;0.2;189;10000000;1;2;0.00543991;2.086e-06;8.3e-08;0.0967463;0.102188;-9.6e-08
stdavl;6;0.2;190;10000000;1;2;0.00534138;2.561e-06;2.4e-08;0.0975481;0.102892;-9.6e-08
stdavl;6;0.2;191;10000000;1;2;0.00552795;2.576e-06;7.3e-08;0.0992231;0.104753;-4.44e-07
stdavl;6;0.2;192;10000000;1;2;0.00531357;3.034e-06;7.7e-08;0.0977152;0.103032;-1.18e-07
stdavl;6;0.2;193;10000000;1;2;0.00536629;2.921e-06;7.6e-08;0.0973494;0.102718;-3.15e-07
stdavl;6;0.2;194;10000000;1;2;0.00561311;2.485e-06;2.3e-08;0.0970523;0.102668;-3.2e-07
stdavl;6;0.2;195;10000000;1;2;0.00523139;2.691e-06;8.4e-08;0.0992711;0.104505;-4.11e-07
stdavl;6;0.2;196;10000000;1;2;0.00541256;2.319e-06;2.2e-08;0.096862;0.102277;-1.34e-07
stdavl;6;0.2;197;10000000;1;2;0.00526733;2.43e-06;8.8e-08;0.0965705;0.10184;-2.34e-07
stdavl;6;0.2;198;10000000;1;2;0.00557119;2.957e-06;8.2e-08;0.0974573;0.103031;-1.86e-07
stdavl;6;0.2;199;10000000;1;2;0.0075196;2.424e-06;7.3e-08;0.0971624;0.104684;-3.89e-07
stdavl;6;0.2;200;10000000;1;2;0.00527159;2.733e-06;2.3e-08;0.0972323;0.102507;-9.7e-08
stdavl;6;0.2;201;10000000;1;2;0.00542407;2.98e-06;8.1e-08;0.0970248;0.102452;-1.71e-07
stdavl;6;0.2;202;10000000;1;2;0.00558818;2.374e-06;7.4e-08;0.0995294;0.10512;-3e-07
stdavl;6;0.2;203;10000000;1;2;0.00551711;2.432e-06;1.45e-07;0.0971742;0.102694;-3.59e-07
stdavl;6;0.2;204;10000000;1;2;0.0053339;2.233e-06;8.5e-08;0.0974249;0.102761;-1.75e-07
stdavl;6;0.2;205;10000000;1;2;0.00535986;2.511e-06;8.1e-08;0.0972907;0.102653;-1.17e-07
stdavl;6;0.2;206;10000000;1;2;0.00548611;2.296e-06;7.9e-08;0.0991172;0.104606;-1.74e-07
stdavl;6;0.2;207;10000000;1;2;0.00547253;2.427e-06;2.2e-08;0.0968741;0.102349;-2.3e-07
stdavl;6;0.2;208;10000000;1;2;0.00532614;2.6e-06;2.6e-08;0.0969259;0.102255;-1.29e-07
stdavl;6;0.2;209;10000000;1;2;0.00536245;2.527e-06;2.3e-08;0.0997918;0.105156;-4.49e-07
stdavl;6;0.2;210;10000000;1;2;0.0055043;2.481e-06;3.3e-08;0.0976506;0.103157;-9.8e-08
stdavl;6;0.2;211;10000000;1;2;0.00547641;2.173e-06;2.3e-08;0.0972648;0.102743;-2.16e-07
stdavl;6;0.2;212;10000000;1;2;0.00540188;2.612e-06;8.4e-08;0.0969761;0.10238;-4.5e-07
stdavl;6;0.2;213;10000000;1;2;0.00585102;2.41e-06;8.8e-08;0.0994244;0.105278;-2.19e-07
stdavl;6;0.2;214;10000000;1;2;0.00590699;2.237e-06;7.3e-08;0.097426;0.103335;-9.7e-08
stdavl;6;0.2;215;10000000;1;2;0.005333;2.401e-06;7.4e-08;0.097673;0.103008;-1.8e-07
stdavl;6;0.2;216;10000000;1;2;0.00539698;2.682e-06;7.3e-08;0.0977126;0.103112;-3.16e-07
stdavl;6;0.2;217;10000000;1;2;0.0051905;2.577e-06;8.6e-08;0.0991897;0.104383;-1.97e-07
stdavl;6;0.2;218;10000000;1;2;0.00543804;2.401e-06;7.2e-08;0.0971641;0.102605;-9.6e-08
stdavl;6;0.2;219;10000000;1;2;0.00534548;2.32e-06;8.9e-08;0.0975009;0.102849;-1.21e-07
stdavl;6;0.2;220;10000000;1;2;0.00532783;2.733e-06;8.2e-08;0.0995073;0.104838;-1.56e-07
stdavl;6;0.2;221;10000000;1;2;0.00532022;2.441e-06;2.2e-08;0.0980406;0.103363;-1.67e-07
stdavl;6;0.2;222;10000000;1;2;0.00539015;2.353e-06;4.7e-08;0.0982606;0.103653;-2.3e-07
stdavl;6;0.2;223;10000000;1;2;0.00545056;3.177e-06;4e-08;0.0974317;0.102885;-1.29e-07
stdavl;6;0.2;224;10000000;1;2;0.00552955;2.664e-06;9e-08;0.0997008;0.105233;-9.7e-08
stdavl;6;0.2;225;10000000;1;2;0.00532883;2.489e-06;9.7e-08;0.0975042;0.102835;-3.15e-07
stdavl;6;0.2;226;10000000;1;2;0.00539264;3.165e-06;7.5e-08;0.0978582;0.103254;-2.23e-07
stdavl;6;0.2;227;10000000;1;2;0.00523592;2.397e-06;7.4e-08;0.0992696;0.104508;-9.6e-08
stdavl;6;0.2;228;10000000;1;2;0.00528627;2.53e-06;8.4e-08;0.0973685;0.102657;-2.79e-07
stdavl;6;0.2;229;10000000;1;2;0.00526097;2.36e-06;2.4e-08;0.0976853;0.102949;-9.7e-08
stdavl;6;0.2;230;10000000;1;2;0.00527329;2.419e-06;1.4e-07;0.097704;0.10298;-1.89e-07
