algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;26;10000000;1;8;0.0300197;2.18e-06;0.0410594;2.8e-08;0.0710812;-9.2e-08
swc;6;0.2;27;10000000;1;8;0.0230585;1.959e-06;0.0414683;2.8e-08;0.0645287;-8.5e-08
swc;6;0.2;28;10000000;1;8;0.0385996;1.874e-06;0.0428283;2.8e-08;0.0814297;-9e-08
swc;6;0.2;29;10000000;1;8;0.0257321;1.769e-06;0.0445151;2.8e-08;0.0702489;-6.8e-08
swc;6;0.2;30;10000000;1;8;0.0330563;1.953e-06;0.0425942;2.8e-08;0.0756524;-9e-08
swc;6;0.2;31;10000000;1;8;0.0210941;1.724e-06;0.0446162;2.8e-08;0.0657119;-9e-08
swc;6;0.2;32;10000000;1;8;0.0226756;2.228e-06;0.0477563;2.8e-08;0.070434;-9e-08
swc;6;0.2;33;10000000;1;8;0.0223447;1.985e-06;0.0421795;2.7e-08;0.0645262;-7.1e-08
swc;6;0.2;34;10000000;1;8;0.0308212;2.199e-06;0.0435549;2.9e-08;0.0743782;-9e-08
swc;6;0.2;35;10000000;1;8;0.0228258;1.982e-06;0.0428533;2.7e-08;0.065681;-9.1e-08
swc;6;0.2;36;10000000;1;8;0.0290625;2.27e-06;0.0495005;2.8e-08;0.0785652;-9.1e-08
swc;6;0.2;37;10000000;1;8;0.0243888;1.902e-06;0.0444827;2.9e-08;0.0688734;-7.1e-08
swc;6;0.2;38;10000000;1;8;0.0272279;1.87e-06;0.0418514;3e-08;0.0690812;-8.7e-08
swc;6;0.2;39;10000000;1;8;0.127337;2.146e-06;0.0468994;3.1e-08;0.174238;-8.7e-08
swc;6;0.2;40;10000000;1;8;0.0298648;2.404e-06;0.0423808;2.9e-08;0.0722479;-8.8e-08
swc;6;0.2;41;10000000;1;8;0.0224771;1.878e-06;0.0448743;3.1e-08;0.0673532;-8.6e-08
swc;6;0.2;42;10000000;1;8;0.0281076;2.452e-06;0.0430513;2.4e-08;0.0711613;-9.1e-08
swc;6;0.2;43;10000000;1;8;0.0205484;2.34e-06;0.0462798;3e-08;0.0668305;-8.6e-08
swc;6;0.2;44;10000000;1;8;0.0222857;2.178e-06;0.0430587;2.9e-08;0.0653465;-7.1e-08
swc;6;0.2;45;10000000;1;8;0.0233026;2.362e-06;0.042262;2.8e-08;0.0655669;-1.05e-07
swc;6;0.2;46;10000000;1;8;0.021985;2.007e-06;0.0430136;2.9e-08;0.0650006;-6.5e-08
swc;6;0.2;47;10000000;1;8;0.0212682;2.009e-06;0.0426844;3e-08;0.0639545;-8e-08
swc;6;0.2;48;10000000;1;8;0.034335;2.806e-06;0.0414856;2.9e-08;0.0758234;-8.4e-08
swc;6;0.2;49;10000000;1;8;0.0259011;2.022e-06;0.0440168;3.1e-08;0.0699199;-8.1e-08
swc;6;0.2;50;10000000;1;8;0.0226069;2.307e-06;0.0417771;2.9e-08;0.0643862;-6.4e-08
swc;6;0.2;51;10000000;1;8;0.0225558;2.277e-06;0.0430019;3e-08;0.0655599;-8.6e-08
swc;6;0.2;52;10000000;1;8;0.0220114;2.589e-06;0.0476748;2.8e-08;0.0696887;-8.2e-08
swc;6;0.2;53;10000000;1;8;0.0922074;2.44e-06;0.0423474;2.9e-08;0.134557;-8e-08
swc;6;0.2;54;10000000;1;8;0.020224;2.272e-06;0.0434724;2.8e-08;0.0636986;-8.2e-08
swc;6;0.2;55;10000000;1;8;0.0214333;1.897e-06;0.0445209;2.8e-08;0.065956;-8.4e-08
swc;6;0.2;56;10000000;1;8;0.0914993;2.398e-06;0.0416501;3e-08;0.133152;-8e-08
swc;6;0.2;57;10000000;1;8;0.0270789;2.404e-06;0.0440457;3e-08;0.071127;-8.3e-08
swc;6;0.2;58;10000000;1;8;0.0218884;2.092e-06;0.0444772;2.8e-08;0.0663676;-8.4e-08
swc;6;0.2;59;10000000;1;8;0.0200936;2.165e-06;0.0490943;2.8e-08;0.06919;-8.7e-08
swc;6;0.2;60;10000000;1;8;0.0207725;2.523e-06;0.0445662;2.9e-08;0.0653411;-8.4e-08
swc;6;0.2;61;10000000;1;8;0.0250996;2.177e-06;0.0431693;2.8e-08;0.068271;-8.3e-08
swc;6;0.2;62;10000000;1;8;0.0218511;1.975e-06;0.041809;2.9e-08;0.063662;-8.4e-08
swc;6;0.2;63;10000000;1;8;0.037456;2.402e-06;0.0429691;2.9e-08;0.0804275;-8.2e-08
swc;6;0.2;64;10000000;1;8;0.0271874;2.011e-06;0.0423207;3e-08;0.06951;-9e-08
swc;6;0.2;65;10000000;1;8;0.0211048;2.201e-06;0.0436749;2.9e-08;0.0647819;-8.5e-08
swc;6;0.2;66;10000000;1;8;0.0207512;2.045e-06;0.041587;3e-08;0.0623402;-8.3e-08
swc;6;0.2;67;10000000;1;8;0.0257433;2.317e-06;0.0421594;2.8e-08;0.0679049;-1.07e-07
swc;6;0.2;68;10000000;1;8;0.0230526;2.029e-06;0.0485804;2.8e-08;0.071635;-8.2e-08
swc;6;0.2;69;10000000;1;8;0.0274124;2.194e-06;0.0421233;2.8e-08;0.0695379;-8.5e-08
swc;6;0.2;70;10000000;1;8;0.0207457;2.441e-06;0.0439142;2.9e-08;0.0646623;-8.3e-08
swc;6;0.2;71;10000000;1;8;0.0213604;2.277e-06;0.0424918;2.8e-08;0.0638544;-6.3e-08
swc;6;0.2;72;10000000;1;8;0.0222276;2.202e-06;0.0421298;2.9e-08;0.0643595;-1.02e-07
swc;6;0.2;73;10000000;1;8;0.0292719;2.245e-06;0.0430391;2.8e-08;0.0723132;-9e-08
swc;6;0.2;74;10000000;1;8;0.025782;2.185e-06;0.0438393;3e-08;0.0696234;-8.6e-08
swc;6;0.2;75;10000000;1;8;0.0211733;2.119e-06;0.0443732;2.9e-08;0.0655485;-8.6e-08
swc;6;0.2;76;10000000;1;8;0.0217604;2.214e-06;0.0445651;2.9e-08;0.0663276;-1.07e-07
swc;6;0.2;77;10000000;1;8;0.0257472;1.807e-06;0.0431324;2.9e-08;0.0688814;-8.5e-08
swc;6;0.2;78;10000000;1;8;0.0205942;2.101e-06;0.0435056;2.9e-08;0.0641019;-9.2e-08
swc;6;0.2;79;10000000;1;8;0.0215181;2.442e-06;0.044218;2.8e-08;0.0657385;-9.4e-08
swc;6;0.2;80;10000000;1;8;0.0207446;2.2e-06;0.0426104;3e-08;0.0633571;-9.9e-08
swc;6;0.2;81;10000000;1;8;0.0243044;2.181e-06;0.0495174;2.7e-08;0.0738239;-9.2e-08
swc;6;0.2;82;10000000;1;8;0.0238454;2.188e-06;0.0423645;2.7e-08;0.066212;-9.3e-08
swc;6;0.2;83;10000000;1;8;0.0270295;2.024e-06;0.0435238;2.8e-08;0.0705552;-9.4e-08
swc;6;0.2;84;10000000;1;8;0.0223032;1.885e-06;0.0417395;2.9e-08;0.0640445;-9.2e-08
swc;6;0.2;85;10000000;1;8;0.021312;2.186e-06;0.0424463;2.8e-08;0.0637605;-9.3e-08
swc;6;0.2;86;10000000;1;8;0.0197907;2.646e-06;0.0493088;2.9e-08;0.069102;-9e-08
swc;6;0.2;87;10000000;1;8;0.0211186;2.341e-06;0.0430747;2.8e-08;0.0641956;-9.1e-08
swc;6;0.2;88;10000000;1;8;0.0235712;2.173e-06;0.0433002;2.8e-08;0.0668735;-6.9e-08
swc;6;0.2;89;10000000;1;8;0.0206056;1.97e-06;0.0446932;2.3e-08;0.0653007;-9.7e-08
swc;6;0.2;90;10000000;1;8;0.0223651;2.333e-06;0.0480991;3e-08;0.0704665;-9.7e-08
swc;6;0.2;91;10000000;1;8;0.0218309;2.754e-06;0.0428766;3e-08;0.0647102;-8.8e-08
swc;6;0.2;92;10000000;1;8;0.0198989;2.046e-06;0.0427474;2.9e-08;0.0626483;-9e-08
swc;6;0.2;93;10000000;1;8;0.022535;2.316e-06;0.0436449;2.8e-08;0.0661821;-9.1e-08
swc;6;0.2;94;10000000;1;8;0.0267185;2.138e-06;0.0419482;2.9e-08;0.0686687;-1.12e-07
swc;6;0.2;95;10000000;1;8;0.024608;2.022e-06;0.0494237;2.9e-08;0.0740336;-8.9e-08
swc;6;0.2;96;10000000;1;8;0.022451;2.109e-06;0.0424545;2.9e-08;0.0649075;-8.8e-08
swc;6;0.2;97;10000000;1;8;0.0249565;2.191e-06;0.04187;2.7e-08;0.0668286;-8.8e-08
swc;6;0.2;98;10000000;1;8;0.0228712;2.092e-06;0.0421597;2.9e-08;0.0650329;-8.9e-08
swc;6;0.2;99;10000000;1;8;0.0252459;2.357e-06;0.0478152;8.7e-08;0.0730636;-3.5e-08
swc;6;0.2;100;10000000;1;8;0.0222247;2.115e-06;0.042436;2.7e-08;0.0646628;-8.8e-08
swc;6;0.2;101;10000000;1;8;0.0277809;2.567e-06;0.0418596;2.7e-08;0.0696429;-1.05e-07
swc;6;0.2;102;10000000;1;8;0.0255614;2.275e-06;0.0416131;3e-08;0.0671767;-8.8e-08
swc;6;0.2;103;10000000;1;8;0.0205702;2.44e-06;0.0449225;2.8e-08;0.065495;-8.8e-08
swc;6;0.2;104;10000000;1;8;0.0216975;2.434e-06;0.0495707;2.8e-08;0.0712706;-8.8e-08
swc;6;0.2;105;10000000;1;8;0.020245;2.417e-06;0.0440299;3e-08;0.0642773;-8.6e-08
swc;6;0.2;106;10000000;1;8;0.0248978;2.31e-06;0.0451411;2.9e-08;0.0700412;-8.7e-08
swc;6;0.2;107;10000000;1;8;0.019753;2.454e-06;0.0433725;2.7e-08;0.0631279;-8.8e-08
swc;6;0.2;108;10000000;1;8;0.0871544;2.681e-06;0.0417942;2.8e-08;0.128951;-1.03e-07
swc;6;0.2;109;10000000;1;8;0.0219671;2.487e-06;0.0433325;2.9e-08;0.0653021;-8.7e-08
swc;6;0.2;110;10000000;1;8;0.022705;2.283e-06;0.0433983;2.8e-08;0.0661056;-1.05e-07
swc;6;0.2;111;10000000;1;8;0.0249914;2.221e-06;0.0429438;2.8e-08;0.0679374;-8.1e-08
swc;6;0.2;112;10000000;1;8;0.0292189;2.204e-06;0.0431928;2.7e-08;0.0724139;-8.1e-08
swc;6;0.2;113;10000000;1;8;0.0209646;2.278e-06;0.0422984;2.9e-08;0.0632652;-8e-08
swc;6;0.2;114;10000000;1;8;0.0290308;2.13e-06;0.0431981;2.2e-08;0.072231;-7e-08
swc;6;0.2;115;10000000;1;8;0.0206771;2.147e-06;0.0448002;2.8e-08;0.0654794;-8e-08
swc;6;0.2;116;10000000;1;8;0.0209292;2.256e-06;0.048534;2.9e-08;0.0694654;-6.6e-08
swc;6;0.2;117;10000000;1;8;0.0199717;2.093e-06;0.0424218;3e-08;0.0623955;-7.5e-08
swc;6;0.2;118;10000000;1;8;0.0209357;2.186e-06;0.0433726;2.8e-08;0.0643104;-8.4e-08
swc;6;0.2;119;10000000;1;8;0.0203761;2.072e-06;0.0424042;2.7e-08;0.0627823;-8.2e-08
swc;6;0.2;120;10000000;1;8;0.0224985;1.855e-06;0.042096;2.8e-08;0.0645963;-8.4e-08
swc;6;0.2;121;10000000;1;8;0.0272302;2.301e-06;0.0420454;2.8e-08;0.0692778;-6.6e-08
swc;6;0.2;122;10000000;1;8;0.0207914;2.207e-06;0.0450553;2.7e-08;0.0658489;-8.8e-08
swc;6;0.2;123;10000000;1;8;0.0237904;2.154e-06;0.0415195;2.8e-08;0.0653121;-8.7e-08
swc;6;0.2;124;10000000;1;8;0.0213386;2.489e-06;0.04417;2.8e-08;0.065511;-1.06e-07
swc;6;0.2;125;10000000;1;8;0.0209143;2.358e-06;0.0470771;2.2e-08;0.0679936;-9.1e-08
swc;6;0.2;126;10000000;1;8;0.0212615;2.095e-06;0.0421443;2.7e-08;0.0634079;-1.03e-07
swc;6;0.2;127;10000000;1;8;0.0200436;2.225e-06;0.0425755;2.9e-08;0.0626212;-8.5e-08
swc;6;0.2;128;10000000;1;8;0.02074;2.152e-06;0.0418388;2.7e-08;0.0625809;-8.6e-08
swc;6;0.2;129;10000000;1;8;0.0211877;2.201e-06;0.0438122;2.9e-08;0.0650021;-8.3e-08
swc;6;0.2;130;10000000;1;8;0.0202573;2.107e-06;0.049372;2.9e-08;0.0696313;-8.4e-08
swc;6;0.2;131;10000000;1;8;0.0208568;2.367e-06;0.0437557;2.9e-08;0.0646148;-8.1e-08
swc;6;0.2;132;10000000;1;8;0.0198894;2.096e-06;0.0423141;2.9e-08;0.0622055;-8.3e-08
swc;6;0.2;133;10000000;1;8;0.0214832;2.514e-06;0.0438015;2.9e-08;0.0652871;-8.3e-08
swc;6;0.2;134;10000000;1;8;0.0225427;2.636e-06;0.0442677;3e-08;0.066813;-8.7e-08
swc;6;0.2;135;10000000;1;8;0.0260028;2.549e-06;0.0415637;2.9e-08;0.067569;-8.5e-08
swc;6;0.2;136;10000000;1;8;0.0220178;2.395e-06;0.044585;2.9e-08;0.0666052;-9e-08
swc;6;0.2;137;10000000;1;8;0.0203847;2.167e-06;0.0416538;2.9e-08;0.0620406;-8.4e-08
swc;6;0.2;138;10000000;1;8;0.0233979;2.386e-06;0.0416082;2.8e-08;0.0650084;-9.2e-08
swc;6;0.2;139;10000000;1;8;0.0214837;2.193e-06;0.0475062;2.8e-08;0.068992;-8.6e-08
swc;6;0.2;140;10000000;1;8;0.0239945;2.514e-06;0.0437062;2.9e-08;0.0677031;-1.02e-07
swc;6;0.2;141;10000000;1;8;0.0219413;2.724e-06;0.0413521;2.9e-08;0.0632961;-9e-08
swc;6;0.2;142;10000000;1;8;0.019828;2.557e-06;0.0415455;3e-08;0.0613759;-8.4e-08
swc;6;0.2;143;10000000;1;8;0.0222164;2.594e-06;0.0427785;3.1e-08;0.0649975;-8.1e-08
swc;6;0.2;144;10000000;1;8;0.0207297;2.552e-06;0.0477239;3.2e-08;0.0684562;-8.1e-08
swc;6;0.2;145;10000000;1;8;0.0212442;2.278e-06;0.0428213;3e-08;0.0640677;-8.2e-08
swc;6;0.2;146;10000000;1;8;0.0763539;2.343e-06;0.0433596;3.1e-08;0.119716;-6.7e-08
swc;6;0.2;147;10000000;1;8;0.0200662;2.44e-06;0.0477477;2.9e-08;0.0678164;-8.2e-08
swc;6;0.2;148;10000000;1;8;0.0200876;2.203e-06;0.0418491;3.2e-08;0.0619389;-8.3e-08
swc;6;0.2;149;10000000;1;8;0.020454;2.312e-06;0.0420124;3e-08;0.0624687;-8e-08
swc;6;0.2;150;10000000;1;8;0.0270221;2.282e-06;0.0436162;3e-08;0.0706405;-1.68e-07
swc;6;0.2;151;10000000;1;8;0.0230151;2.361e-06;0.0429299;3.1e-08;0.0659473;-7.9e-08
swc;6;0.2;152;10000000;1;8;0.0205344;2.247e-06;0.0477808;2.8e-08;0.0683173;-1.08e-07
swc;6;0.2;153;10000000;1;8;0.0236108;2.272e-06;0.0433153;3e-08;0.0669284;-8.1e-08
swc;6;0.2;154;10000000;1;8;0.0208486;2.511e-06;0.0436196;2.8e-08;0.0644707;-8.2e-08
swc;6;0.2;155;10000000;1;8;0.0212833;2.632e-06;0.0432712;3.1e-08;0.0645571;-8.2e-08
swc;6;0.2;156;10000000;1;8;0.0201054;2.567e-06;0.0434514;2.8e-08;0.0635593;-8.1e-08
swc;6;0.2;157;10000000;1;8;0.0271615;2.152e-06;0.0416823;3e-08;0.0688459;-8e-08
swc;6;0.2;158;10000000;1;8;0.0213568;2.229e-06;0.0442386;3.1e-08;0.0655976;-8.5e-08
swc;6;0.2;159;10000000;1;8;0.0199559;2.094e-06;0.0446317;2.8e-08;0.0645897;-8.5e-08
swc;6;0.2;160;10000000;1;8;0.0220619;2.157e-06;0.0447498;2.9e-08;0.0668138;-8.7e-08
swc;6;0.2;161;10000000;1;8;0.0236982;2.556e-06;0.0497241;2.9e-08;0.0734248;-8.5e-08
swc;6;0.2;162;10000000;1;8;0.0220437;2.512e-06;0.0443409;2.7e-08;0.066387;-1.04e-07
swc;6;0.2;163;10000000;1;8;0.0208777;2.168e-06;0.0417998;2.9e-08;0.0626796;-8.4e-08
swc;6;0.2;164;10000000;1;8;0.0200098;2.476e-06;0.0412974;2.9e-08;0.0613096;-8.5e-08
swc;6;0.2;165;10000000;1;8;0.0202591;2.185e-06;0.041723;2.8e-08;0.0619843;-8.7e-08
swc;6;0.2;166;10000000;1;8;0.0207926;2.518e-06;0.0488456;2.9e-08;0.0696405;-2.02e-07
swc;6;0.2;167;10000000;1;8;0.0221827;2.511e-06;0.0442703;2.9e-08;0.0664552;-3.15e-07
swc;6;0.2;168;10000000;1;8;0.0218748;2.282e-06;0.0422158;3.1e-08;0.0640928;-1.32e-07
swc;6;0.2;169;10000000;1;8;0.0205323;2.233e-06;0.0437699;3e-08;0.0643044;-8.3e-08
swc;6;0.2;170;10000000;1;8;0.0206528;2.337e-06;0.0420384;3e-08;0.0626934;-8.3e-08
swc;6;0.2;171;10000000;1;8;0.025392;2.433e-06;0.0422963;3e-08;0.0676907;-8.3e-08
swc;6;0.2;172;10000000;1;8;0.0202791;2.888e-06;0.0440947;2.8e-08;0.0643766;-1.01e-07
swc;6;0.2;173;10000000;1;8;0.0201318;2.243e-06;0.0434362;2.7e-08;0.0635701;-8.3e-08
swc;6;0.2;174;10000000;1;8;0.0200293;2.337e-06;0.043558;2.8e-08;0.0635895;-9e-08
swc;6;0.2;175;10000000;1;8;0.0214163;2.177e-06;0.0483842;2.9e-08;0.0698026;-9.1e-08
swc;6;0.2;176;10000000;1;8;0.0219979;2.314e-06;0.0416846;2.9e-08;0.0636848;-9.3e-08
swc;6;0.2;177;10000000;1;8;0.019712;2.508e-06;0.042196;2.9e-08;0.0619105;-9.1e-08
swc;6;0.2;178;10000000;1;8;0.0200988;2.119e-06;0.0439322;2.3e-08;0.064033;-9.6e-08
swc;6;0.2;179;10000000;1;8;0.020631;2.878e-06;0.0430265;2.8e-08;0.0636603;-9.2e-08
swc;6;0.2;180;10000000;1;8;0.0199254;2.145e-06;0.0477544;2.8e-08;0.0676819;-8.8e-08
swc;6;0.2;181;10000000;1;8;0.0207474;2.135e-06;0.0433397;2.8e-08;0.0640892;-9.1e-08
swc;6;0.2;182;10000000;1;8;0.0198743;2.349e-06;0.0415281;2.9e-08;0.0614047;-6.9e-08
swc;6;0.2;183;10000000;1;8;0.0211865;2.451e-06;0.0421991;2.9e-08;0.063388;-9.5e-08
swc;6;0.2;184;10000000;1;8;0.0247862;2.574e-06;0.0477701;2.3e-08;0.0725588;-9.9e-08
swc;6;0.2;185;10000000;1;8;0.0203848;2.441e-06;0.041916;2.4e-08;0.0623031;-9.6e-08
swc;6;0.2;186;10000000;1;8;0.0200538;2.262e-06;0.0436835;2.9e-08;0.0637395;-9.2e-08
swc;6;0.2;187;10000000;1;8;0.0202483;2.682e-06;0.0417562;3e-08;0.0620071;-9.1e-08
swc;6;0.2;188;10000000;1;8;0.0208204;2.628e-06;0.0434998;2.8e-08;0.0643228;-1.01e-07
swc;6;0.2;189;10000000;1;8;0.0200559;2.398e-06;0.0493415;2.2e-08;0.0693997;-9.8e-08
swc;6;0.2;190;10000000;1;8;0.020648;2.699e-06;0.0423628;2.2e-08;0.0630134;-9.3e-08
swc;6;0.2;191;10000000;1;8;0.0224264;2.267e-06;0.0437381;2.2e-08;0.0661668;-9.4e-08
swc;6;0.2;192;10000000;1;8;0.0197119;2.599e-06;0.0416943;2.8e-08;0.0614087;-8.7e-08
swc;6;0.2;193;10000000;1;8;0.0204971;2.783e-06;0.043092;2.8e-08;0.0635918;-8.7e-08
swc;6;0.2;194;10000000;1;8;0.0282277;2.709e-06;0.0440655;3e-08;0.0722959;-1.01e-07
swc;6;0.2;195;10000000;1;8;0.0199081;2.461e-06;0.0415817;2.2e-08;0.0614922;-9.3e-08
swc;6;0.2;196;10000000;1;8;0.0216448;2.25e-06;0.0433288;2.9e-08;0.0649758;-8.6e-08
swc;6;0.2;197;10000000;1;8;0.0199576;2.161e-06;0.043618;2.8e-08;0.0635778;-9.3e-08
swc;6;0.2;198;10000000;1;8;0.021621;2.376e-06;0.0476448;2.9e-08;0.0692681;-1.1e-07
swc;6;0.2;199;10000000;1;8;0.0249442;2.56e-06;0.0423163;2.7e-08;0.067263;-1.07e-07
swc;6;0.2;200;10000000;1;8;0.0205104;2.777e-06;0.0438815;2.8e-08;0.0643946;-9e-08
swc;6;0.2;201;10000000;1;8;0.0218777;2.724e-06;0.0443728;2.9e-08;0.0662531;-8.7e-08
swc;6;0.2;202;10000000;1;8;0.0201402;2.884e-06;0.0431306;2.8e-08;0.0632736;-9e-08
swc;6;0.2;203;10000000;1;8;0.0262933;2.775e-06;0.0432231;2.2e-08;0.0695191;-9.5e-08
swc;6;0.2;204;10000000;1;8;0.0199306;2.309e-06;0.0430204;2.9e-08;0.0629532;-8.7e-08
swc;6;0.2;205;10000000;1;8;0.0208216;2.645e-06;0.0415746;2.8e-08;0.0623988;-8.8e-08
swc;6;0.2;206;10000000;1;8;0.0207414;2.516e-06;0.0424704;3e-08;0.0632142;-8.3e-08
swc;6;0.2;207;10000000;1;8;0.0219293;2.398e-06;0.0495807;8.9e-08;0.0715122;-2.51e-07
swc;6;0.2;208;10000000;1;8;0.0199073;2.663e-06;0.0439683;2.4e-08;0.0638782;-8.8e-08
swc;6;0.2;209;10000000;1;8;0.0206411;2.172e-06;0.0423605;3.1e-08;0.0630037;-8.3e-08
swc;6;0.2;210;10000000;1;8;0.0227944;2.881e-06;0.0430803;2.7e-08;0.0658775;-8.5e-08
swc;6;0.2;211;10000000;1;8;0.0225329;2.333e-06;0.0429177;2.2e-08;0.0654528;-8.9e-08
swc;6;0.2;212;10000000;1;8;0.0215635;2.345e-06;0.0495894;2.3e-08;0.0711552;-8.7e-08
swc;6;0.2;213;10000000;1;8;0.0240578;2.165e-06;0.0436698;3e-08;0.0677297;-8.3e-08
swc;6;0.2;214;10000000;1;8;0.0202902;2.413e-06;0.0442152;3.1e-08;0.0645078;-8e-08
swc;6;0.2;215;10000000;1;8;0.0205803;2.395e-06;0.0436041;2.9e-08;0.0641867;-8e-08
swc;6;0.2;216;10000000;1;8;0.0210655;2.317e-06;0.0418534;3e-08;0.0629212;-8.1e-08
swc;6;0.2;217;10000000;1;8;0.0242631;3.131e-06;0.0439588;3e-08;0.068225;-8.1e-08
swc;6;0.2;218;10000000;1;8;0.0213715;2.514e-06;0.0438313;2.2e-08;0.0652052;-9e-08
swc;6;0.2;219;10000000;1;8;0.0210142;2.973e-06;0.0435936;2.2e-08;0.0646108;-8.6e-08
swc;6;0.2;220;10000000;1;8;0.0210954;2.307e-06;0.0439245;2.8e-08;0.0650221;-8.3e-08
swc;6;0.2;221;10000000;1;8;0.0204045;2.241e-06;0.0481294;2.9e-08;0.0685361;-9.3e-08
swc;6;0.2;222;10000000;1;8;0.0200648;2.377e-06;0.0423256;5.1e-08;0.0623927;-6.5e-08
swc;6;0.2;223;10000000;1;8;0.0213709;2.592e-06;0.0413548;3e-08;0.0627283;-9.1e-08
swc;6;0.2;224;10000000;1;8;0.0214787;2.537e-06;0.0424731;2.9e-08;0.0639543;-1e-07
swc;6;0.2;225;10000000;1;8;0.0212361;2.298e-06;0.0431696;2.8e-08;0.0644079;-8.5e-08
swc;6;0.2;226;10000000;1;8;0.0265308;3.535e-06;0.0424194;2.4e-08;0.0689537;-9.1e-08
swc;6;0.2;227;10000000;1;8;0.0197656;2.322e-06;0.0443523;2.9e-08;0.0641201;-8.2e-08
swc;6;0.2;228;10000000;1;8;0.0197876;2.504e-06;0.0418287;2.9e-08;0.0616187;-9.6e-08
swc;6;0.2;229;10000000;1;8;0.0201638;2.947e-06;0.0441775;2.9e-08;0.0643442;-8.6e-08
swc;6;0.2;230;10000000;1;8;0.0199185;2.471e-06;0.0478923;3e-08;0.0678132;-8.3e-08
swc;6;0.2;231;10000000;1;8;0.0209226;2.499e-06;0.0415653;2.8e-08;0.0624904;-8.2e-08
swc;6;0.2;232;10000000;1;8;0.0198812;2.376e-06;0.043862;2.9e-08;0.0637455;-8.6e-08
swc;6;0.2;233;10000000;1;8;0.0220453;2.382e-06;0.0440713;2.4e-08;0.0661189;-8.7e-08
swc;6;0.2;234;10000000;1;8;0.0210458;2.42e-06;0.0443127;2.4e-08;0.0653608;-6.2e-08
swc;6;0.2;235;10000000;1;8;0.0215222;2.557e-06;0.0489539;2.3e-08;0.0704787;-9.6e-08
swc;6;0.2;236;10000000;1;8;0.0217642;2.445e-06;0.0420789;2.2e-08;0.0638455;-7e-08
swc;6;0.2;237;10000000;1;8;0.0214588;2.94e-06;0.0423602;3e-08;0.0638219;-8.2e-08
