algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;26;10000000;1;4;0;0.00222625;0.0760394;0.0421275;0.120393
fibpt;9;0.2;27;10000000;1;4;0;0.0022559;0.0674419;0.0421236;0.111821
fibpt;9;0.2;28;10000000;1;4;0;0.00225537;0.0471919;0.0421516;0.0915989
fibpt;9;0.2;29;10000000;1;4;0;0.00231765;0.0397823;0.0421692;0.0842692
fibpt;9;0.2;30;10000000;1;4;0;0.00229647;0.0496672;0.0422496;0.0942132
fibpt;9;0.2;31;10000000;1;4;0;0.00231581;0.0397394;0.042212;0.0842673
fibpt;9;0.2;32;10000000;1;4;0;0.00231282;0.0396547;0.0422618;0.0842293
fibpt;9;0.2;33;10000000;1;4;0;0.00231763;0.0410252;0.0422039;0.0855468
fibpt;9;0.2;34;10000000;1;4;0;0.00228944;0.0396792;0.0521884;0.0941571
fibpt;9;0.2;35;10000000;1;4;0;0.00244384;0.039441;0.0421452;0.08403
fibpt;9;0.2;36;10000000;1;4;0;0.00227924;0.0418007;0.0421334;0.0862133
fibpt;9;0.2;37;10000000;1;4;0;0.00229944;0.0397403;0.0421846;0.0842244
fibpt;9;0.2;38;10000000;1;4;0;0.00228773;0.0408937;0.0421805;0.0853619
fibpt;9;0.2;39;10000000;1;4;0;0.00228583;0.0396687;0.0422291;0.0841836
fibpt;9;0.2;40;10000000;1;4;0;0.00228877;0.0425838;0.0422022;0.0870748
fibpt;9;0.2;41;10000000;1;4;0;0.00232016;0.0402352;0.0421826;0.0847379
fibpt;9;0.2;42;10000000;1;4;0;0.00231949;0.0420695;0.0421545;0.0865435
fibpt;9;0.2;43;10000000;1;4;0;0.00229667;0.0397178;0.0423177;0.0843322
fibpt;9;0.2;44;10000000;1;4;0;0.00229267;0.0413424;0.0423002;0.0859353
fibpt;9;0.2;45;10000000;1;4;0;0.00230413;0.0400049;0.0522693;0.0945783
fibpt;9;0.2;46;10000000;1;4;0;0.00245719;0.0394391;0.0421324;0.0840288
fibpt;9;0.2;47;10000000;1;4;0;0.0022915;0.0398257;0.0421413;0.0842585
fibpt;9;0.2;48;10000000;1;4;0;0.00231602;0.0397203;0.0421695;0.0842058
fibpt;9;0.2;49;10000000;1;4;0;0.0022789;0.0397601;0.042188;0.084227
fibpt;9;0.2;50;10000000;1;4;0;0.00227517;0.0401456;0.0421876;0.0846084
fibpt;9;0.2;51;10000000;1;4;0;0.00230343;0.0400104;0.042146;0.0844599
fibpt;9;0.2;52;10000000;1;4;0;0.00227431;0.0410519;0.0421267;0.0854529
fibpt;9;0.2;53;10000000;1;4;0;0.00233832;0.0397553;0.0421866;0.0842802
fibpt;9;0.2;54;10000000;1;4;0;0.00230525;0.0398284;0.0421856;0.0843193
fibpt;9;0.2;55;10000000;1;4;0;0.00231496;0.0397168;0.0421733;0.0842051
fibpt;9;0.2;56;10000000;1;4;0;0.00230343;0.0396189;0.0421622;0.0840845
fibpt;9;0.2;57;10000000;1;4;0;0.00229634;0.0398326;0.0421332;0.0842621
fibpt;9;0.2;58;10000000;1;4;0;0.00233583;0.0398338;0.042146;0.0843156
fibpt;9;0.2;59;10000000;1;4;0;0.00229349;0.0398526;0.0421632;0.0843094
fibpt;9;0.2;60;10000000;1;4;0;0.00226248;0.0397666;0.0422595;0.0842886
fibpt;9;0.2;61;10000000;1;4;0;0.0023135;0.0397642;0.0421508;0.0842285
fibpt;9;0.2;62;10000000;1;4;0;0.00227418;0.03975;0.0422513;0.0842754
fibpt;9;0.2;63;10000000;1;4;0;0.00228502;0.0398578;0.0421691;0.0843119
fibpt;9;0.2;64;10000000;1;4;0;0.0023032;0.0397655;0.0421702;0.0842389
fibpt;9;0.2;65;10000000;1;4;0;0.0122276;0.0396621;0.0422006;0.0940903
fibpt;9;0.2;66;10000000;1;4;0;0.00229855;0.0397666;0.0421856;0.0842507
fibpt;9;0.2;67;10000000;1;4;0;0.00226793;0.0397443;0.042186;0.0841982
fibpt;9;0.2;68;10000000;1;4;0;0.00228501;0.0405651;0.0421971;0.0850472
fibpt;9;0.2;69;10000000;1;4;0;0.00228471;0.0398191;0.042186;0.0842898
fibpt;9;0.2;70;10000000;1;4;0;0.00228877;0.0398947;0.0421555;0.0843389
fibpt;9;0.2;71;10000000;1;4;0;0.00227903;0.0398048;0.0421483;0.0842322
fibpt;9;0.2;72;10000000;1;4;0;0.00228135;0.0398526;0.0421607;0.0842947
fibpt;9;0.2;73;10000000;1;4;0;0.00227459;0.0397656;0.042158;0.0841982
fibpt;9;0.2;74;10000000;1;4;0;0.00227122;0.0397484;0.0421755;0.0841952
fibpt;9;0.2;75;10000000;1;4;0;0.00230087;0.0401764;0.0422685;0.0847458
fibpt;9;0.2;76;10000000;1;4;0;0.00226002;0.0397831;0.0421365;0.0841796
fibpt;9;0.2;77;10000000;1;4;0;0.00231283;0.0397647;0.0421663;0.0842439
fibpt;9;0.2;78;10000000;1;4;0;0.00234392;0.039741;0.0423298;0.0844148
fibpt;9;0.2;79;10000000;1;4;0;0.00227876;0.0398087;0.042129;0.0842165
fibpt;9;0.2;80;10000000;1;4;0;0.00226844;0.0397427;0.0422512;0.0842623
fibpt;9;0.2;81;10000000;1;4;0;0.00230832;0.0397547;0.042202;0.084265
fibpt;9;0.2;82;10000000;1;4;0;0.00225758;0.0397463;0.0421606;0.0841645
fibpt;9;0.2;83;10000000;1;4;0;0.00230095;0.0397421;0.0421394;0.0841825
fibpt;9;0.2;84;10000000;1;4;0;0.00233401;0.0397774;0.0421716;0.084283
fibpt;9;0.2;85;10000000;1;4;0;0.00225888;0.0398423;0.0421295;0.0842307
fibpt;9;0.2;86;10000000;1;4;0;0.00233077;0.039829;0.0422114;0.0843712
fibpt;9;0.2;87;10000000;1;4;0;0.00229357;0.0398099;0.0421495;0.0842529
fibpt;9;0.2;88;10000000;1;4;0;0.00228365;0.0398407;0.0422221;0.0843465
fibpt;9;0.2;89;10000000;1;4;0;0.00231413;0.0398067;0.0422154;0.0843362
fibpt;9;0.2;90;10000000;1;4;0;0.00228132;0.039831;0.042208;0.0843204
fibpt;9;0.2;91;10000000;1;4;0;0.00236385;0.0409111;0.0423605;0.0856354
fibpt;9;0.2;92;10000000;1;4;0;0.00222828;0.0400075;0.0421985;0.0844342
fibpt;9;0.2;93;10000000;1;4;0;0.00230349;0.039742;0.0422016;0.0842471
fibpt;9;0.2;94;10000000;1;4;0;0.00230202;0.0397307;0.042177;0.0842097
fibpt;9;0.2;95;10000000;1;4;0;0.00229918;0.0397717;0.0421424;0.0842133
fibpt;9;0.2;96;10000000;1;4;0;0.00227338;0.0397554;0.0421622;0.0841909
fibpt;9;0.2;97;10000000;1;4;0;0.00225205;0.0399064;0.0421527;0.0843112
fibpt;9;0.2;98;10000000;1;4;0;0.00225873;0.0405008;0.0422952;0.0850548
fibpt;9;0.2;99;10000000;1;4;0;0.00223854;0.0396812;0.0521584;0.0940782
fibpt;9;0.2;100;10000000;1;4;0;0.00242799;0.0394213;0.0421761;0.0840254
fibpt;9;0.2;101;10000000;1;4;0;0.00225572;0.0397365;0.0421987;0.0841909
fibpt;9;0.2;102;10000000;1;4;0;0.0022776;0.0396804;0.0421824;0.0841404
fibpt;9;0.2;103;10000000;1;4;0;0.00228343;0.0398007;0.042153;0.0842371
fibpt;9;0.2;104;10000000;1;4;0;0.00227942;0.0398731;0.0421627;0.0843152
fibpt;9;0.2;105;10000000;1;4;0;0.00230869;0.039788;0.0421422;0.0842389
fibpt;9;0.2;106;10000000;1;4;0;0.00226623;0.0397454;0.0421694;0.084181
fibpt;9;0.2;107;10000000;1;4;0;0.00226423;0.0397986;0.0421776;0.0842404
fibpt;9;0.2;108;10000000;1;4;0;0.00228238;0.0397597;0.0421292;0.0841713
fibpt;9;0.2;109;10000000;1;4;0;0.00226995;0.0398804;0.0422158;0.0843662
fibpt;9;0.2;110;10000000;1;4;0;0.00226573;0.039878;0.0422119;0.0843556
fibpt;9;0.2;111;10000000;1;4;0;0.00228426;0.0397128;0.0421716;0.0841686
fibpt;9;0.2;112;10000000;1;4;0;0.00227736;0.0397418;0.0421334;0.0841526
fibpt;9;0.2;113;10000000;1;4;0;0.00225897;0.0397696;0.0422168;0.0842455
fibpt;9;0.2;114;10000000;1;4;0;0.00228709;0.0396989;0.0421407;0.0841267
fibpt;9;0.2;115;10000000;1;4;0;0.00224701;0.0398069;0.0421509;0.0842048
fibpt;9;0.2;116;10000000;1;4;0;0.00228938;0.0398084;0.0422107;0.0843086
fibpt;9;0.2;117;10000000;1;4;0;0.00228395;0.0402219;0.0421248;0.0846306
fibpt;9;0.2;118;10000000;1;4;0;0.00228521;0.0397405;0.0421499;0.0841756
fibpt;9;0.2;119;10000000;1;4;0;0.00227277;0.0397802;0.0421682;0.0842212
fibpt;9;0.2;120;10000000;1;4;0;0.00220638;0.0398228;0.0421558;0.0841849
fibpt;9;0.2;121;10000000;1;4;0;0.00228809;0.0398219;0.0421896;0.0842996
fibpt;9;0.2;122;10000000;1;4;0;0.00221275;0.0399351;0.0422355;0.0843833
fibpt;9;0.2;123;10000000;1;4;0;0.00229813;0.0397859;0.0421366;0.0842206
fibpt;9;0.2;124;10000000;1;4;0;0.00226563;0.040122;0.0421368;0.0845244
fibpt;9;0.2;125;10000000;1;4;0;0.00226264;0.0398255;0.0422097;0.0842979
fibpt;9;0.2;126;10000000;1;4;0;0.00226981;0.0397261;0.0421739;0.0841698
fibpt;9;0.2;127;10000000;1;4;0;0.00225185;0.0398477;0.0421839;0.0842834
fibpt;9;0.2;128;10000000;1;4;0;0.0022726;0.0398043;0.0425014;0.0845783
fibpt;9;0.2;129;10000000;1;4;0;0.00229795;0.0397617;0.0421395;0.0841991
fibpt;9;0.2;130;10000000;1;4;0;0.00227124;0.0398249;0.0421656;0.0842617
fibpt;9;0.2;131;10000000;1;4;0;0.00224137;0.0398164;0.0425193;0.0845771
fibpt;9;0.2;132;10000000;1;4;0;0.0022185;0.0397419;0.0421312;0.0840916
fibpt;9;0.2;133;10000000;1;4;0;0.00225449;0.0397882;0.0424828;0.0845255
fibpt;9;0.2;134;10000000;1;4;0;0.00229416;0.0398574;0.0421915;0.084343
fibpt;9;0.2;135;10000000;1;4;0;0.00227208;0.0397616;0.0421593;0.0841929
fibpt;9;0.2;136;10000000;1;4;0;0.00227909;0.0397823;0.0422426;0.084304
fibpt;9;0.2;137;10000000;1;4;0;0.00224241;0.0408891;0.0421622;0.0852937
fibpt;9;0.2;138;10000000;1;4;0;0.00227418;0.0399379;0.0421933;0.0844054
fibpt;9;0.2;139;10000000;1;4;0;0.00222327;0.0399942;0.0421715;0.084389
fibpt;9;0.2;140;10000000;1;4;0;0.00226678;0.0398125;0.0422489;0.0843282
fibpt;9;0.2;141;10000000;1;4;0;0.00217316;0.0398443;0.0421385;0.084156
fibpt;9;0.2;142;10000000;1;4;0;0.00224253;0.0397909;0.0421437;0.0841771
fibpt;9;0.2;143;10000000;1;4;0;0.00226939;0.0398097;0.0421599;0.0842389
fibpt;9;0.2;144;10000000;1;4;0;0.00224217;0.0397602;0.0421429;0.0841453
fibpt;9;0.2;145;10000000;1;4;0;0.00219137;0.0398455;0.0422395;0.0842764
fibpt;9;0.2;146;10000000;1;4;0;0.00227588;0.0398103;0.0422162;0.0843024
fibpt;9;0.2;147;10000000;1;4;0;0.00226627;0.0398809;0.0421931;0.0843403
fibpt;9;0.2;148;10000000;1;4;0;0.00227604;0.0397573;0.0421862;0.0842195
fibpt;9;0.2;149;10000000;1;4;0;0.00223666;0.0398676;0.0421971;0.0843014
fibpt;9;0.2;150;10000000;1;4;0;0.00225802;0.039798;0.0421513;0.0842072
fibpt;9;0.2;151;10000000;1;4;0;0.00226335;0.0398484;0.042221;0.0843328
fibpt;9;0.2;152;10000000;1;4;0;0.00221193;0.0398016;0.0421862;0.0841997
fibpt;9;0.2;153;10000000;1;4;0;0.00228098;0.0397257;0.0421756;0.0841823
fibpt;9;0.2;154;10000000;1;4;0;0.002277;0.0397797;0.0421576;0.0842143
fibpt;9;0.2;155;10000000;1;4;0;0.00229251;0.0398245;0.042143;0.08426
fibpt;9;0.2;156;10000000;1;4;0;0.00224522;0.0397782;0.0421567;0.0841801
fibpt;9;0.2;157;10000000;1;4;0;0.00229431;0.03979;0.0421925;0.0842768
fibpt;9;0.2;158;10000000;1;4;0;0.00217237;0.0398488;0.0421806;0.0842018
fibpt;9;0.2;159;10000000;1;4;0;0.00228025;0.039891;0.0422049;0.0843762
fibpt;9;0.2;160;10000000;1;4;0;0.00225027;0.0398623;0.0421963;0.0843088
fibpt;9;0.2;161;10000000;1;4;0;0.00226506;0.0397571;0.0421792;0.0842014
fibpt;9;0.2;162;10000000;1;4;0;0.0022297;0.0398013;0.0421471;0.0841781
fibpt;9;0.2;163;10000000;1;4;0;0.00226234;0.0402356;0.0421581;0.084656
fibpt;9;0.2;164;10000000;1;4;0;0.00225065;0.0398059;0.0421633;0.0842198
fibpt;9;0.2;165;10000000;1;4;0;0.00224592;0.0397987;0.0421407;0.0841853
fibpt;9;0.2;166;10000000;1;4;0;0.00225219;0.0495228;0.042196;0.093971
fibpt;9;0.2;167;10000000;1;4;0;0.00228855;0.039755;0.0421651;0.0842087
fibpt;9;0.2;168;10000000;1;4;0;0.00225285;0.0397819;0.0421566;0.0841913
fibpt;9;0.2;169;10000000;1;4;0;0.00228313;0.0398877;0.042329;0.0844998
fibpt;9;0.2;170;10000000;1;4;0;0.00225971;0.0398005;0.0421844;0.0842446
fibpt;9;0.2;171;10000000;1;4;0;0.00223412;0.0398086;0.0421618;0.0842046
fibpt;9;0.2;172;10000000;1;4;0;0.00228686;0.0397763;0.0422075;0.0842707
fibpt;9;0.2;173;10000000;1;4;0;0.00226223;0.03975;0.0421505;0.0841628
fibpt;9;0.2;174;10000000;1;4;0;0.00226735;0.0398143;0.0421243;0.084206
fibpt;9;0.2;175;10000000;1;4;0;0.00222246;0.0397616;0.0421623;0.0841464
fibpt;9;0.2;176;10000000;1;4;0;0.00226217;0.0398626;0.0421647;0.0842895
fibpt;9;0.2;177;10000000;1;4;0;0.00222794;0.0399099;0.0421304;0.0842682
fibpt;9;0.2;178;10000000;1;4;0;0.00222951;0.039874;0.0422124;0.0843159
fibpt;9;0.2;179;10000000;1;4;0;0.00223724;0.0397174;0.0421292;0.0840839
fibpt;9;0.2;180;10000000;1;4;0;0.00222734;0.0399239;0.0421609;0.0843122
fibpt;9;0.2;181;10000000;1;4;0;0.00223354;0.0398839;0.0421624;0.0842799
fibpt;9;0.2;182;10000000;1;4;0;0.00227775;0.0400171;0.0421432;0.0844381
fibpt;9;0.2;183;10000000;1;4;0;0.00223199;0.0401009;0.042152;0.0844849
fibpt;9;0.2;184;10000000;1;4;0;0.00222723;0.0400204;0.0422297;0.0844774
fibpt;9;0.2;185;10000000;1;4;0;0.00225273;0.0398417;0.0423418;0.0844363
fibpt;9;0.2;186;10000000;1;4;0;0.00227019;0.0400624;0.0421806;0.0845132
fibpt;9;0.2;187;10000000;1;4;0;0.00222784;0.0397931;0.0421981;0.0842191
fibpt;9;0.2;188;10000000;1;4;0;0.00223401;0.0398271;0.0421301;0.0841912
fibpt;9;0.2;189;10000000;1;4;0;0.00228014;0.0397189;0.0421452;0.0841442
fibpt;9;0.2;190;10000000;1;4;0;0.00226998;0.0398993;0.0421785;0.0843478
fibpt;9;0.2;191;10000000;1;4;0;0.00222924;0.039832;0.0421879;0.0842491
fibpt;9;0.2;192;10000000;1;4;0;0.00225289;0.039852;0.0421873;0.0842923
fibpt;9;0.2;193;10000000;1;4;0;0.00225642;0.0399458;0.0421834;0.0843857
fibpt;9;0.2;194;10000000;1;4;0;0.00227725;0.039844;0.042144;0.0842652
fibpt;9;0.2;195;10000000;1;4;0;0.0022404;0.0398342;0.0421577;0.0842323
fibpt;9;0.2;196;10000000;1;4;0;0.00225099;0.0398048;0.0422479;0.0843037
fibpt;9;0.2;197;10000000;1;4;0;0.00228366;0.0397166;0.0421718;0.0841721
fibpt;9;0.2;198;10000000;1;4;0;0.0022263;0.0397682;0.0421871;0.0841816
fibpt;9;0.2;199;10000000;1;4;0;0.00224763;0.0398519;0.0421857;0.0842852
fibpt;9;0.2;200;10000000;1;4;0;0.00224868;0.0398564;0.0421463;0.0842514
fibpt;9;0.2;201;10000000;1;4;0;0.00228382;0.0398116;0.0421496;0.084245
fibpt;9;0.2;202;10000000;1;4;0;0.00221749;0.0398272;0.042333;0.0843777
fibpt;9;0.2;203;10000000;1;4;0;0.00224928;0.0398337;0.0421675;0.0842505
fibpt;9;0.2;204;10000000;1;4;0;0.00226785;0.0398115;0.0422947;0.084374
fibpt;9;0.2;205;10000000;1;4;0;0.00229379;0.0399397;0.0421766;0.08441
fibpt;9;0.2;206;10000000;1;4;0;0.00226335;0.0398444;0.0421805;0.0842882
fibpt;9;0.2;207;10000000;1;4;0;0.00224571;0.0398956;0.0428946;0.0850359
fibpt;9;0.2;208;10000000;1;4;0;0.00225938;0.0405005;0.043382;0.086142
fibpt;9;0.2;209;10000000;1;4;0;0.00226727;0.040597;0.043381;0.0862452
fibpt;9;0.2;210;10000000;1;4;0;0.00227044;0.0397577;0.0422402;0.0842683
fibpt;9;0.2;211;10000000;1;4;0;0.00224503;0.0398709;0.0426211;0.084737
fibpt;9;0.2;212;10000000;1;4;0;0.00224442;0.0397286;0.0422015;0.0841745
fibpt;9;0.2;213;10000000;1;4;0;0.0022197;0.0397714;0.0421697;0.0841608
fibpt;9;0.2;214;10000000;1;4;0;0.00229237;0.0399131;0.0421546;0.0843601
fibpt;9;0.2;215;10000000;1;4;0;0.00226713;0.0397852;0.0421533;0.0842057
fibpt;9;0.2;216;10000000;1;4;0;0.00219298;0.039828;0.0422512;0.0842722
fibpt;9;0.2;217;10000000;1;4;0;0.0022114;0.0399136;0.042173;0.084298
fibpt;9;0.2;218;10000000;1;4;0;0.00225566;0.0398977;0.0421745;0.0843279
fibpt;9;0.2;219;10000000;1;4;0;0.00227272;0.0397958;0.0421754;0.0842439
fibpt;9;0.2;220;10000000;1;4;0;0.00225923;0.0398179;0.0421488;0.0842259
fibpt;9;0.2;221;10000000;1;4;0;0.00225188;0.0397268;0.0421394;0.084118
fibpt;9;0.2;222;10000000;1;4;0;0.00220511;0.0399346;0.0421363;0.084276
fibpt;9;0.2;223;10000000;1;4;0;0.00220506;0.0399366;0.042149;0.0842906
fibpt;9;0.2;224;10000000;1;4;0;0.00222776;0.0398273;0.0421814;0.0842365
fibpt;9;0.2;225;10000000;1;4;0;0.00227476;0.0399088;0.0421818;0.0843653
fibpt;9;0.2;226;10000000;1;4;0;0.00220888;0.0398011;0.0421689;0.0841789
fibpt;9;0.2;227;10000000;1;4;0;0.00222251;0.0398818;0.0421334;0.0842377
fibpt;9;0.2;228;10000000;1;4;0;0.00226542;0.0399116;0.0421873;0.0843643
fibpt;9;0.2;229;10000000;1;4;0;0.00218097;0.0399042;0.0421989;0.0842841
fibpt;9;0.2;230;10000000;1;4;0;0.00229306;0.0397486;0.04218;0.0842216
fibpt;9;0.2;231;10000000;1;4;0;0.0021781;0.0399257;0.0422805;0.0843843
fibpt;9;0.2;232;10000000;1;4;0;0.00222044;0.0398214;0.0424428;0.0844846
fibpt;9;0.2;233;10000000;1;4;0;0.00225484;0.039688;0.0424233;0.0843661
fibpt;9;0.2;234;10000000;1;4;0;0.00222707;0.0399289;0.0422309;0.0843869
fibpt;9;0.2;235;10000000;1;4;0;0.00222141;0.0398221;0.0421661;0.0842097
fibpt;9;0.2;236;10000000;1;4;0;0.00216657;0.0398442;0.0421573;0.0841681
fibpt;9;0.2;237;10000000;1;4;0;0.0022475;0.0398147;0.0422048;0.084267
fibpt;9;0.2;238;10000000;1;4;0;0.00223289;0.0397554;0.0421781;0.0841664
fibpt;9;0.2;239;10000000;1;4;0;0.00225726;0.0398548;0.0421705;0.0842825
fibpt;9;0.2;240;10000000;1;4;0;0.00226203;0.0399258;0.0422263;0.0844141
fibpt;9;0.2;241;10000000;1;4;0;0.00223718;0.0397947;0.0421508;0.0841826
fibpt;9;0.2;242;10000000;1;4;0;0.00223995;0.0400861;0.0421408;0.0844669
fibpt;9;0.2;243;10000000;1;4;0;0.00226635;0.0398497;0.0422361;0.0843522
fibpt;9;0.2;244;10000000;1;4;0;0.00221185;0.0397446;0.0421576;0.084114
fibpt;9;0.2;245;10000000;1;4;0;0.00228598;0.0398426;0.0421606;0.0842892
fibpt;9;0.2;246;10000000;1;4;0;0.00224764;0.0399673;0.042223;0.0844379
fibpt;9;0.2;247;10000000;1;4;0;0.00216897;0.040107;0.0421657;0.0844417
fibpt;9;0.2;248;10000000;1;4;0;0.00224366;0.0397709;0.0421518;0.0841664
fibpt;9;0.2;249;10000000;1;4;0;0.002193;0.0397724;0.0421898;0.0841552
fibpt;9;0.2;250;10000000;1;4;0;0.00221303;0.0397795;0.0421555;0.084148
fibpt;9;0.2;251;10000000;1;4;0;0.00222299;0.0398093;0.0422585;0.0842908
fibpt;9;0.2;252;10000000;1;4;0;0.00218245;0.0399932;0.0422405;0.0844162
fibpt;9;0.2;253;10000000;1;4;0;0.0022836;0.0398377;0.0421302;0.0842515
fibpt;9;0.2;254;10000000;1;4;0;0.00222247;0.0400293;0.0421724;0.0844242
fibpt;9;0.2;255;10000000;1;4;0;0.00226587;0.0397939;0.0421945;0.0842542
fibpt;9;0.2;256;10000000;1;4;0;0.00221236;0.039753;0.0421652;0.0841305
fibpt;9;0.2;257;10000000;1;4;0;0.0022347;0.0397838;0.0422007;0.0842192
fibpt;9;0.2;258;10000000;1;4;0;0.00227278;0.0397452;0.0422035;0.0842214
fibpt;9;0.2;259;10000000;1;4;0;0.00221725;0.039763;0.0421536;0.0841339
fibpt;9;0.2;260;10000000;1;4;0;0.00225719;0.0397616;0.0421577;0.0841765
fibpt;9;0.2;261;10000000;1;4;0;0.00225189;0.0398014;0.0422669;0.0843201
fibpt;9;0.2;262;10000000;1;4;0;0.00227711;0.0396648;0.0421437;0.0840856
fibpt;9;0.2;263;10000000;1;4;0;0.00220532;0.039832;0.0421354;0.0841728
fibpt;9;0.2;264;10000000;1;4;0;0.00224344;0.0399181;0.0421401;0.0843016
fibpt;9;0.2;265;10000000;1;4;0;0.00226707;0.0398303;0.0421574;0.0842548
fibpt;9;0.2;266;10000000;1;4;0;0.0022047;0.039753;0.0421815;0.0841392
fibpt;9;0.2;267;10000000;1;4;0;0.00220288;0.0398927;0.0421743;0.0842699
fibpt;9;0.2;268;10000000;1;4;0;0.00228502;0.0399591;0.0421403;0.0843844
fibpt;9;0.2;269;10000000;1;4;0;0.00225012;0.0398057;0.0421881;0.0842439
fibpt;9;0.2;270;10000000;1;4;0;0.00226147;0.0397825;0.0422109;0.0842549
fibpt;9;0.2;271;10000000;1;4;0;0.00220073;0.0397805;0.0421724;0.0841536
fibpt;9;0.2;272;10000000;1;4;0;0.00225991;0.0398479;0.0421286;0.0842364
fibpt;9;0.2;273;10000000;1;4;0;0.00222385;0.039834;0.0421541;0.084212
fibpt;9;0.2;274;10000000;1;4;0;0.00228711;0.0397819;0.0421483;0.0842172
fibpt;9;0.2;275;10000000;1;4;0;0.00223295;0.0398593;0.0422179;0.0843102
fibpt;9;0.2;276;10000000;1;4;0;0.00225861;0.0397083;0.04218;0.0841469
fibpt;9;0.2;277;10000000;1;4;0;0.00217983;0.0397749;0.0421516;0.0841063
fibpt;9;0.2;278;10000000;1;4;0;0.00222478;0.0397728;0.0421505;0.0841481
fibpt;9;0.2;279;10000000;1;4;0;0.00226893;0.0396956;0.0424784;0.0844429
fibpt;9;0.2;280;10000000;1;4;0;0.00224652;0.039745;0.042433;0.0844245
fibpt;9;0.2;281;10000000;1;4;0;0.00226492;0.0396781;0.0421609;0.0841039
fibpt;9;0.2;282;10000000;1;4;0;0.00224568;0.0397381;0.0421671;0.0841509
fibpt;9;0.2;283;10000000;1;4;0;0.00223381;0.0397937;0.0422211;0.0842486
fibpt;9;0.2;284;10000000;1;4;0;0.00225467;0.0397619;0.0421413;0.0841578
fibpt;9;0.2;285;10000000;1;4;0;0.00223156;0.039788;0.0421893;0.0842088
fibpt;9;0.2;286;10000000;1;4;0;0.00221939;0.0398228;0.0421497;0.0841919
fibpt;9;0.2;287;10000000;1;4;0;0.00225555;0.0397912;0.0525433;0.09459
fibpt;9;0.2;288;10000000;1;4;0;0.00240405;0.0394863;0.0422057;0.0840961
fibpt;9;0.2;289;10000000;1;4;0;0.00225365;0.0397603;0.042481;0.0844949
fibpt;9;0.2;290;10000000;1;4;0;0.0022415;0.0397076;0.0421435;0.0840926
fibpt;9;0.2;291;10000000;1;4;0;0.00222734;0.0398204;0.0421406;0.0841883
fibpt;9;0.2;292;10000000;1;4;0;0.00224189;0.0397806;0.0421517;0.0841742
fibpt;9;0.2;293;10000000;1;4;0;0.00227128;0.039815;0.0421496;0.0842359
fibpt;9;0.2;294;10000000;1;4;0;0.00226013;0.0378779;0.0421879;0.0823259
fibpt;9;0.2;295;10000000;1;4;0;0.0022388;0.0377598;0.0421948;0.0821934
fibpt;9;0.2;296;10000000;1;4;0;0.0022402;0.0378;0.0421575;0.0821977
