algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;52;10000000;1;4;0.0084652;4.2194e-05;0.000847432;0;0.00935483
stdkd;0;0.2;53;10000000;1;4;0.000945962;2.6259e-05;0.000600372;0;0.00157259
stdkd;0;0.2;54;10000000;1;4;0.00122523;2.5078e-05;0.000481993;0;0.0017323
stdkd;0;0.2;55;10000000;1;4;0.00117531;2.8875e-05;0.00064183;0;0.00184602
stdkd;0;0.2;56;10000000;1;4;0.000793347;4.4472e-05;0.000798066;0;0.00163589
stdkd;0;0.2;57;10000000;1;4;0.00100933;4.1403e-05;0.000759042;0;0.00180978
stdkd;0;0.2;58;10000000;1;4;0.000780808;8.5554e-05;0.00123382;0;0.00210018
stdkd;0;0.2;59;10000000;1;4;0.000681635;2.7201e-05;0.000596385;0;0.00130522
stdkd;0;0.2;60;10000000;1;4;0.000946279;2.1489e-05;0.000439138;0;0.00140691
stdkd;0;0.2;61;10000000;1;4;0.00130282;9.2066e-05;0.00148329;0;0.00287818
stdkd;0;0.2;62;10000000;1;4;0.000659917;4.5155e-05;0.000898195;0;0.00160327
stdkd;0;0.2;63;10000000;1;4;0.000916008;2.4688e-05;0.000567124;0;0.00150782
stdkd;0;0.2;64;10000000;1;4;0.000705363;2.2274e-05;0.000502957;0;0.00123059
stdkd;0;0.2;65;10000000;1;4;0.00081284;2.076e-05;0.000351857;0;0.00118546
stdkd;0;0.2;66;10000000;1;4;0.000725448;2.9322e-05;0.000695124;0;0.00144989
stdkd;0;0.2;67;10000000;1;4;0.000953233;2.4781e-05;0.000513911;0;0.00149193
stdkd;0;0.2;68;10000000;1;4;0.00118347;3.7908e-05;0.00085195;0;0.00207333
stdkd;0;0.2;69;10000000;1;4;0.00088955;1.1176e-05;0.000228205;0;0.00112893
stdkd;0;0.2;70;10000000;1;4;0.000835182;1.6637e-05;0.000382312;0;0.00123413
stdkd;0;0.2;71;10000000;1;4;0.000834572;9.351e-06;0.000195245;0;0.00103917
stdkd;0;0.2;72;10000000;1;4;0.00101038;2.9018e-05;0.000630261;0;0.00166966
stdkd;0;0.2;73;10000000;1;4;0.000625099;3.4759e-05;0.000524287;0;0.00118414
stdkd;0;0.2;74;10000000;1;4;0.000623956;2.7113e-05;0.00054344;0;0.00119451
stdkd;0;0.2;75;10000000;1;4;0.00102993;2.3966e-05;0.000502103;0;0.001556
stdkd;0;0.2;76;10000000;1;4;0.00083302;2.9152e-05;0.000594881;0;0.00145705
stdkd;0;0.2;77;10000000;1;4;0.000718553;2.346e-05;0.000226832;0;0.000968845
stdkd;0;0.2;78;10000000;1;4;0.00100811;9.349e-05;0.00152635;0;0.00262795
stdkd;0;0.2;79;10000000;1;4;0.000580966;2.9684e-05;0.000671613;0;0.00128226
stdkd;0;0.2;80;10000000;1;4;0.000802062;3.8076e-05;0.000742291;0;0.00158243
stdkd;0;0.2;81;10000000;1;4;0.0013219;8.4853e-05;0.00134401;0;0.00275076
stdkd;0;0.2;82;10000000;1;4;0.000564876;2.007e-05;0.000452173;0;0.00103712
stdkd;0;0.2;83;10000000;1;4;0.00122937;2.9225e-05;0.000521799;0;0.0017804
stdkd;0;0.2;84;10000000;1;4;0.00100796;3.1034e-05;0.000637415;0;0.00167641
stdkd;0;0.2;85;10000000;1;4;0.000652095;4.1232e-05;0.000729547;0;0.00142287
stdkd;0;0.2;86;10000000;1;4;0.0010605;2.7343e-05;0.00056577;0;0.00165361
stdkd;0;0.2;87;10000000;1;4;0.000570289;2.7127e-05;0.000450619;0;0.00104803
stdkd;0;0.2;88;10000000;1;4;0.000595062;4.719e-05;0.000925132;0;0.00156738
stdkd;0;0.2;89;10000000;1;4;0.000982786;3.4122e-05;0.000664971;0;0.00168188
stdkd;0;0.2;90;10000000;1;4;0.000825072;1.2857e-05;0.000251922;0;0.00108985
stdkd;0;0.2;91;10000000;1;4;0.000810704;6.168e-05;0.000978506;0;0.00185089
stdkd;0;0.2;92;10000000;1;4;0.000707963;2.8022e-05;0.00056565;0;0.00130164
stdkd;0;0.2;93;10000000;1;4;0.00064898;1.8968e-05;0.000443163;0;0.00111111
stdkd;0;0.2;94;10000000;1;4;0.00101459;2.7562e-05;0.000609352;0;0.0016515
stdkd;0;0.2;95;10000000;1;4;0.000753162;2.48e-05;0.000463081;0;0.00124104
stdkd;0;0.2;96;10000000;1;4;0.00042405;1.0242e-05;0.000216492;0;0.000650784
stdkd;0;0.2;97;10000000;1;4;0.000625445;2.7878e-05;0.000538709;0;0.00119203
stdkd;0;0.2;98;10000000;1;4;0.0095793;9.953e-05;0.00153141;0;0.0112102
stdkd;0;0.2;99;10000000;1;4;0.000883508;3.5469e-05;0.000666181;0;0.00158516
stdkd;0;0.2;100;10000000;1;4;0.000797622;2.7245e-05;0.000437423;0;0.00126229
stdkd;0;0.2;101;10000000;1;4;0.000463934;1.9335e-05;0.000468254;0;0.000951523
stdkd;0;0.2;102;10000000;1;4;0.000776929;3.2195e-05;0.000555751;0;0.00136488
stdkd;0;0.2;103;10000000;1;4;0.000496029;1.3944e-05;0.000301311;0;0.000811284
stdkd;0;0.2;104;10000000;1;4;0.000988015;3.0129e-05;0.000631388;0;0.00164953
stdkd;0;0.2;105;10000000;1;4;0.000951236;9.1559e-05;0.00137643;0;0.00241922
stdkd;0;0.2;106;10000000;1;4;0.000925167;3.6814e-05;0.00075857;0;0.00172055
stdkd;0;0.2;107;10000000;1;4;0.000746967;3.3637e-05;0.00070884;0;0.00148944
stdkd;0;0.2;108;10000000;1;4;0.000602574;3.0559e-05;0.000695136;0;0.00132827
stdkd;0;0.2;109;10000000;1;4;0.000600148;3.778e-05;0.000593342;0;0.00123127
stdkd;0;0.2;110;10000000;1;4;0.000592877;1.4197e-05;0.000270608;0;0.000877682
stdkd;0;0.2;111;10000000;1;4;0.000937022;9.1771e-05;0.00149104;0;0.00251983
stdkd;0;0.2;112;10000000;1;4;0.000626966;3.0811e-05;0.000514583;0;0.00117236
stdkd;0;0.2;113;10000000;1;4;0.000816618;4.9904e-05;0.000575482;0;0.001442
stdkd;0;0.2;114;10000000;1;4;0.000653824;1.1619e-05;0.000235768;0;0.000901211
stdkd;0;0.2;115;10000000;1;4;0.000627256;2.8941e-05;0.000654066;0;0.00131026
stdkd;0;0.2;116;10000000;1;4;0.000762021;8.1375e-05;0.00120604;0;0.00204944
stdkd;0;0.2;117;10000000;1;4;0.00071172;5.4352e-05;0.000974463;0;0.00174054
stdkd;0;0.2;118;10000000;1;4;0.00076624;4.0348e-05;0.000633713;0;0.0014403
stdkd;0;0.2;119;10000000;1;4;0.000812752;9.7086e-05;0.00135522;0;0.00226506
stdkd;0;0.2;120;10000000;1;4;0.000511108;1.361e-05;0.000279869;0;0.000804587
stdkd;0;0.2;121;10000000;1;4;0.000760702;3.1023e-05;0.000694137;0;0.00148586
stdkd;0;0.2;122;10000000;1;4;0.000842893;0.00010133;0.00135494;0;0.00229917
stdkd;0;0.2;123;10000000;1;4;0.000671343;1.4964e-05;0.000315532;0;0.00100184
stdkd;0;0.2;124;10000000;1;4;0.00067753;3.1705e-05;0.000379096;0;0.00108833
stdkd;0;0.2;125;10000000;1;4;0.0005998;1.5441e-05;0.000350758;0;0.000965999
stdkd;0;0.2;126;10000000;1;4;0.000669225;5.8594e-05;0.00101146;0;0.00173928
stdkd;0;0.2;127;10000000;1;4;0.00506234;7.6547e-05;0.00106335;0;0.00620224
stdkd;0;0.2;128;10000000;1;4;0.000828838;4.5665e-05;0.000857154;0;0.00173166
stdkd;0;0.2;129;10000000;1;4;0.000622247;4.4927e-05;0.000782898;0;0.00145007
stdkd;0;0.2;130;10000000;1;4;0.000839616;2.5355e-05;0.000361542;0;0.00122651
stdkd;0;0.2;131;10000000;1;4;0.000484803;3.1788e-05;0.000752457;0;0.00126905
stdkd;0;0.2;132;10000000;1;4;0.000503572;4.6535e-05;0.00102086;0;0.00157097
stdkd;0;0.2;133;10000000;1;4;0.000636782;2.4821e-05;0.000470966;0;0.00113257
stdkd;0;0.2;134;10000000;1;4;0.000570891;2.3394e-05;0.000498542;0;0.00109283
stdkd;0;0.2;135;10000000;1;4;0.000624186;4.4054e-05;0.000736234;0;0.00140447
stdkd;0;0.2;136;10000000;1;4;0.000623529;7.5139e-05;0.0011137;0;0.00181237
stdkd;0;0.2;137;10000000;1;4;0.0105144;0.000104954;0.00155522;0;0.0121746
stdkd;0;0.2;138;10000000;1;4;0.000685299;2.0414e-05;0.000486355;0;0.00119207
stdkd;0;0.2;139;10000000;1;4;0.000527882;2.906e-05;0.000561964;0;0.00111891
stdkd;0;0.2;140;10000000;1;4;0.000952868;4.0941e-05;0.0007673;0;0.00176111
stdkd;0;0.2;141;10000000;1;4;0.00049435;3.2985e-05;0.000620957;0;0.00114829
stdkd;0;0.2;142;10000000;1;4;0.000376167;2.8583e-05;0.000643552;0;0.0010483
stdkd;0;0.2;143;10000000;1;4;0.000537699;2.7979e-05;0.000522014;0;0.00108769
stdkd;0;0.2;144;10000000;1;4;0.000378607;3.7912e-05;0.000549991;0;0.00096651
stdkd;0;0.2;145;10000000;1;4;0.000533699;3.5851e-05;0.000704852;0;0.0012744
stdkd;0;0.2;146;10000000;1;4;0.000712442;2.865e-05;0.000608423;0;0.00134951
stdkd;0;0.2;147;10000000;1;4;0.000866519;2.6223e-05;0.000593599;0;0.00148634
stdkd;0;0.2;148;10000000;1;4;0.00060839;1.9031e-05;0.000438569;0;0.00106599
stdkd;0;0.2;149;10000000;1;4;0.000418548;1.3642e-05;0.000278673;0;0.000710863
stdkd;0;0.2;150;10000000;1;4;0.000685795;6.1615e-05;0.000991941;0;0.00173935
stdkd;0;0.2;151;10000000;1;4;0.000808095;4.7901e-05;0.000881379;0;0.00173737
stdkd;0;0.2;152;10000000;1;4;0.000437943;1.284e-05;0.000251854;0;0.000702637
stdkd;0;0.2;153;10000000;1;4;0.000666614;1.055e-05;0.000221627;0;0.000898791
stdkd;0;0.2;154;10000000;1;4;0.000423557;2.4405e-05;0.000247573;0;0.000695535
stdkd;0;0.2;155;10000000;1;4;0.000781522;3.4441e-05;0.000781012;0;0.00159698
stdkd;0;0.2;156;10000000;1;4;0.000659681;2.6806e-05;0.000611787;0;0.00129827
stdkd;0;0.2;157;10000000;1;4;0.000528656;3.2189e-05;0.000670059;0;0.0012309
stdkd;0;0.2;158;10000000;1;4;0.000331708;1.4127e-05;0.000266507;0;0.000612342
stdkd;0;0.2;159;10000000;1;4;0.00085499;8.2297e-05;0.00122344;0;0.00216073
stdkd;0;0.2;160;10000000;1;4;0.000531214;4.935e-05;0.000739025;0;0.00131959
stdkd;0;0.2;161;10000000;1;4;0.000721062;3.077e-05;0.000638108;0;0.00138994
stdkd;0;0.2;162;10000000;1;4;0.000606946;4.0077e-05;0.000838114;0;0.00148514
stdkd;0;0.2;163;10000000;1;4;0.00808995;2.4197e-05;0.000585378;0;0.00869953
stdkd;0;0.2;164;10000000;1;4;0.000444991;2.847e-05;0.000567433;0;0.00104089
stdkd;0;0.2;165;10000000;1;4;0.000785605;3.0287e-05;0.000664742;0;0.00148063
stdkd;0;0.2;166;10000000;1;4;0.000481414;2.4426e-05;0.000565711;0;0.00107155
stdkd;0;0.2;167;10000000;1;4;0.000620625;1.1419e-05;0.000229898;0;0.000861942
stdkd;0;0.2;168;10000000;1;4;0.00056648;2.4876e-05;0.000491369;0;0.00108273
stdkd;0;0.2;169;10000000;1;4;0.000641925;6.9434e-05;0.00107085;0;0.00178221
stdkd;0;0.2;170;10000000;1;4;0.00070733;2.7983e-05;0.000652331;0;0.00138764
stdkd;0;0.2;171;10000000;1;4;0.000565045;2.0972e-05;0.000412638;0;0.000998655
stdkd;0;0.2;172;10000000;1;4;0.000645462;2.54e-05;0.000445293;0;0.00111615
stdkd;0;0.2;173;10000000;1;4;0.000823928;3.5751e-05;0.000694174;0;0.00155385
stdkd;0;0.2;174;10000000;1;4;0.000672029;3.0583e-05;0.000689304;0;0.00139192
stdkd;0;0.2;175;10000000;1;4;0.000431244;2.5331e-05;0.000556038;0;0.00101261
stdkd;0;0.2;176;10000000;1;4;0.000612235;7.8643e-05;0.00115004;0;0.00184091
stdkd;0;0.2;177;10000000;1;4;0.000358178;8.133e-06;0.000181214;0;0.000547525
stdkd;0;0.2;178;10000000;1;4;0.00039615;3.1574e-05;0.00046761;0;0.000895334
stdkd;0;0.2;179;10000000;1;4;0.000674025;2.6595e-05;0.000573909;0;0.00127453
stdkd;0;0.2;180;10000000;1;4;0.000506043;5.2628e-05;0.000986679;0;0.00154535
stdkd;0;0.2;181;10000000;1;4;0.000628493;3.4113e-05;0.000644199;0;0.0013068
stdkd;0;0.2;182;10000000;1;4;0.000442423;1.9685e-05;0.000396227;0;0.000858335
stdkd;0;0.2;183;10000000;1;4;0.000432515;3.9532e-05;0.000636911;0;0.00110896
stdkd;0;0.2;184;10000000;1;4;0.00666842;9.2864e-05;0.00145649;0;0.00821777
stdkd;0;0.2;185;10000000;1;4;0.000499758;2.482e-05;0.000578027;0;0.0011026
stdkd;0;0.2;186;10000000;1;4;0.000455123;3.7737e-05;0.000733016;0;0.00122588
stdkd;0;0.2;187;10000000;1;4;0.000469921;3.3613e-05;0.000762974;0;0.00126651
stdkd;0;0.2;188;10000000;1;4;0.000429957;1.8841e-05;0.00043227;0;0.000881068
stdkd;0;0.2;189;10000000;1;4;0.000697464;1.6025e-05;0.000305588;0;0.00101908
stdkd;0;0.2;190;10000000;1;4;0.00047001;2.5409e-05;0.000564087;0;0.00105951
stdkd;0;0.2;191;10000000;1;4;0.000552847;1.1796e-05;0.000225747;0;0.00079039
stdkd;0;0.2;192;10000000;1;4;0.000435954;2.4509e-05;0.000558754;0;0.00101922
stdkd;0;0.2;193;10000000;1;4;0.000435574;6.782e-06;0.000147137;0;0.000589493
stdkd;0;0.2;194;10000000;1;4;0.000689967;4.7937e-05;0.000868605;0;0.00160651
stdkd;0;0.2;195;10000000;1;4;0.000686413;3.2744e-05;0.000695274;0;0.00141443
stdkd;0;0.2;196;10000000;1;4;0.0004182;3.5828e-05;0.00034867;0;0.000802698
stdkd;0;0.2;197;10000000;1;4;0.000672696;1.938e-05;0.000456471;0;0.00114855
stdkd;0;0.2;198;10000000;1;4;0.000576076;2.6162e-05;0.000588237;0;0.00119047
stdkd;0;0.2;199;10000000;1;4;0.000813735;8.5338e-05;0.00123971;0;0.00213878
stdkd;0;0.2;200;10000000;1;4;0.000825193;0.000161626;0.00207403;0;0.00306085
stdkd;0;0.2;201;10000000;1;4;0.000550416;3.6356e-05;0.000689304;0;0.00127608
stdkd;0;0.2;202;10000000;1;4;0.00038289;4.2625e-05;0.000790969;0;0.00121648
stdkd;0;0.2;203;10000000;1;4;0.000573245;8.5974e-05;0.00116459;0;0.0018238
stdkd;0;0.2;204;10000000;1;4;0.00037948;1.5193e-05;0.000381541;0;0.000776214
stdkd;0;0.2;205;10000000;1;4;0.000658059;3.3984e-05;0.00071051;0;0.00140255
stdkd;0;0.2;206;10000000;1;4;0.000549636;2.8525e-05;0.000551693;0;0.00112985
stdkd;0;0.2;207;10000000;1;4;0.000448376;2.4053e-05;0.00054823;0;0.00102066
stdkd;0;0.2;208;10000000;1;4;0.000397611;1.0906e-05;0.000237661;0;0.000646178
stdkd;0;0.2;209;10000000;1;4;0.00070213;4.0727e-05;0.000747498;0;0.00149036
stdkd;0;0.2;210;10000000;1;4;0.000385923;1.9355e-05;0.000438275;0;0.000843553
stdkd;0;0.2;211;10000000;1;4;0.000520198;3.749e-05;0.000722739;0;0.00128043
stdkd;0;0.2;212;10000000;1;4;0.000730048;8.6989e-05;0.00129982;0;0.00211686
stdkd;0;0.2;213;10000000;1;4;0.00052309;3.5977e-05;0.000646608;0;0.00120568
stdkd;0;0.2;214;10000000;1;4;0.000521422;2.6041e-05;0.000559285;0;0.00110675
stdkd;0;0.2;215;10000000;1;4;0.000702477;2.8856e-05;0.000598929;0;0.00133026
stdkd;0;0.2;216;10000000;1;4;0.000473993;2.8531e-05;0.000606664;0;0.00110919
stdkd;0;0.2;217;10000000;1;4;0.000793248;0.000180961;0.00231252;0;0.00328672
stdkd;0;0.2;218;10000000;1;4;0.00050108;1.4812e-05;0.000310218;0;0.00082611
stdkd;0;0.2;219;10000000;1;4;0.000500338;2.6191e-05;0.000465477;0;0.000992006
stdkd;0;0.2;220;10000000;1;4;0.00526637;3.1496e-05;0.000730692;0;0.00602856
stdkd;0;0.2;221;10000000;1;4;0.000618431;5.123e-05;0.00100097;0;0.00167063
stdkd;0;0.2;222;10000000;1;4;0.000336745;2.1577e-05;0.000361752;0;0.000720074
stdkd;0;0.2;223;10000000;1;4;0.00039133;3.5408e-05;0.000595553;0;0.00102229
stdkd;0;0.2;224;10000000;1;4;0.000254889;1.368e-05;0.000303952;0;0.000572521
stdkd;0;0.2;225;10000000;1;4;0.000599923;3.3142e-05;0.000446087;0;0.00107915
stdkd;0;0.2;226;10000000;1;4;0.000429816;3.2861e-05;0.00065908;0;0.00112176
stdkd;0;0.2;227;10000000;1;4;0.000348202;1.9403e-05;0.000301199;0;0.000668804
stdkd;0;0.2;228;10000000;1;4;0.000466728;3.7505e-05;0.000394059;0;0.000898292
stdkd;0;0.2;229;10000000;1;4;0.000380652;3.017e-05;0.000463736;0;0.000874558
stdkd;0;0.2;230;10000000;1;4;0.000491421;2.0895e-05;0.000306128;0;0.000818444
stdkd;0;0.2;231;10000000;1;4;0.00023234;8.751e-06;0.000215471;0;0.000456562
stdkd;0;0.2;232;10000000;1;4;0.000708148;0.000104366;0.00133714;0;0.00214966
stdkd;0;0.2;233;10000000;1;4;0.000648333;4.0431e-05;0.000912301;0;0.00160107
stdkd;0;0.2;234;10000000;1;4;0.000485166;5.4043e-05;0.000968547;0;0.00150776
stdkd;0;0.2;235;10000000;1;4;0.000441588;2.515e-05;0.000445519;0;0.000912257
stdkd;0;0.2;236;10000000;1;4;0.000289567;8.395e-06;0.000213317;0;0.000511279
stdkd;0;0.2;237;10000000;1;4;0.000538087;5.1222e-05;0.000825563;0;0.00141487
stdkd;0;0.2;238;10000000;1;4;0.000392884;1.2631e-05;0.00027;0;0.000675515
stdkd;0;0.2;239;10000000;1;4;0.000395325;2.9456e-05;0.000697859;0;0.00112264
stdkd;0;0.2;240;10000000;1;4;0.000713926;3.2948e-05;0.000680841;0;0.00142772
stdkd;0;0.2;241;10000000;1;4;0.000390622;3.5989e-05;0.000738099;0;0.00116471
stdkd;0;0.2;242;10000000;1;4;0.000264941;3.4871e-05;0.000743211;0;0.00104302
stdkd;0;0.2;243;10000000;1;4;0.000532318;3.9329e-05;0.000444677;0;0.00101632
stdkd;0;0.2;244;10000000;1;4;0.000180311;1.3114e-05;0.000274713;0;0.000468138
stdkd;0;0.2;245;10000000;1;4;0.000529953;5.4394e-05;0.000808929;0;0.00139328
stdkd;0;0.2;246;10000000;1;4;0.000515912;6.7665e-05;0.000896569;0;0.00148015
stdkd;0;0.2;247;10000000;1;4;0.000204886;1.0744e-05;0.00020975;0;0.00042538
stdkd;0;0.2;248;10000000;1;4;0.000432098;2.8237e-05;0.000560199;0;0.00102053
stdkd;0;0.2;249;10000000;1;4;0.000434075;5.127e-05;0.000851954;0;0.0013373
stdkd;0;0.2;250;10000000;1;4;0.000493914;3.2926e-05;0.000687951;0;0.00121479
stdkd;0;0.2;251;10000000;1;4;0.000516262;4.2126e-05;0.000600126;0;0.00115851
stdkd;0;0.2;252;10000000;1;4;0.000286827;3.5444e-05;0.000599292;0;0.000921563
stdkd;0;0.2;253;10000000;1;4;0.00092038;0.000106708;0.00151583;0;0.00254292
stdkd;0;0.2;254;10000000;1;4;0.0003606;2.5908e-05;0.000564124;0;0.000950632
stdkd;0;0.2;255;10000000;1;4;0.000600631;2.8246e-05;0.000641062;0;0.00126994
stdkd;0;0.2;256;10000000;1;4;0.00050402;4.806e-05;0.000844074;0;0.00139615
stdkd;0;0.2;257;10000000;1;4;0.00054986;7.8642e-05;0.00101548;0;0.00164398
stdkd;0;0.2;258;10000000;1;4;0.000745943;7.5417e-05;0.00110247;0;0.00192383
stdkd;0;0.2;259;10000000;1;4;0.000644994;3.2397e-05;0.000701697;0;0.00137909
stdkd;0;0.2;260;10000000;1;4;0.000437914;2.6282e-05;0.000578166;0;0.00104236
stdkd;0;0.2;261;10000000;1;4;0.000548899;4.8259e-05;0.000794923;0;0.00139208
stdkd;0;0.2;262;10000000;1;4;0.000480251;1.7734e-05;0.000408974;0;0.000906959
stdkd;0;0.2;263;10000000;1;4;0.000488281;4.0768e-05;0.000852349;0;0.0013814
stdkd;0;0.2;264;10000000;1;4;0.000665317;0.000100582;0.00133816;0;0.00210405
stdkd;0;0.2;265;10000000;1;4;0.000485513;6.1288e-05;0.000734806;0;0.00128161
stdkd;0;0.2;266;10000000;1;4;0.000318503;3.2369e-05;0.000442287;0;0.000793159
stdkd;0;0.2;267;10000000;1;4;0.000292318;4.2943e-05;0.000671282;0;0.00100654
stdkd;0;0.2;268;10000000;1;4;0.00055438;2.8386e-05;0.000607109;0;0.00118988
stdkd;0;0.2;269;10000000;1;4;0.000575251;3.2999e-05;0.000643942;0;0.00125219
stdkd;0;0.2;270;10000000;1;4;0.000635112;5.1343e-05;0.000910987;0;0.00159744
stdkd;0;0.2;271;10000000;1;4;0.000384316;4.0221e-05;0.000622557;0;0.00104709
stdkd;0;0.2;272;10000000;1;4;0.000427042;1.3624e-05;0.000277462;0;0.000718128
stdkd;0;0.2;273;10000000;1;4;0.000434274;3.3565e-05;0.00069231;0;0.00116015
stdkd;0;0.2;274;10000000;1;4;0.000516277;4.0729e-05;0.000566723;0;0.00112373
stdkd;0;0.2;275;10000000;1;4;0.000761832;8.5625e-05;0.0011739;0;0.00202136
stdkd;0;0.2;276;10000000;1;4;0.000494594;2.8122e-05;0.000500535;0;0.00102325
stdkd;0;0.2;277;10000000;1;4;0.000219845;1.4728e-05;0.000314289;0;0.000548862
stdkd;0;0.2;278;10000000;1;4;0.000543399;8.806e-05;0.00134203;0;0.00197349
stdkd;0;0.2;279;10000000;1;4;0.000401454;3.3471e-05;0.000706599;0;0.00114152
stdkd;0;0.2;280;10000000;1;4;0.000580601;7.6609e-05;0.00103613;0;0.00169334
stdkd;0;0.2;281;10000000;1;4;0.000445799;2.1939e-05;0.00045954;0;0.000927278
stdkd;0;0.2;282;10000000;1;4;0.000723497;9.6003e-05;0.00156789;0;0.00238739
stdkd;0;0.2;283;10000000;1;4;0.000515663;2.647e-05;0.000541697;0;0.00108383
