algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;40;10000000;1;4;0.000863542;2.1282e-05;0.000445824;2.9e-08;0.0013306;-7.2e-08
quasii;2;0.2;41;10000000;1;4;0.00320967;2.1688e-05;0.000411031;2.5e-08;0.00364238;-2.7e-08
quasii;2;0.2;42;10000000;1;4;0.000983378;2.1524e-05;0.000398259;2.7e-08;0.00140316;-2.8e-08
quasii;2;0.2;43;10000000;1;4;0.000788714;1.7811e-05;0.000385795;2.7e-08;0.00119231;-3.2e-08
quasii;2;0.2;44;10000000;1;4;0.000846651;2.0847e-05;0.000383115;2.1e-08;0.0012506;-3.2e-08
quasii;2;0.2;45;10000000;1;4;0.00082242;1.9134e-05;0.000334181;2.6e-08;0.00117574;-2.6e-08
quasii;2;0.2;46;10000000;1;4;0.000754852;1.8885e-05;0.000398199;2.6e-08;0.00117193;-2.7e-08
quasii;2;0.2;47;10000000;1;4;0.000741518;1.9053e-05;0.000342016;2.7e-08;0.00110258;-3.1e-08
quasii;2;0.2;48;10000000;1;4;0.000765828;1.9597e-05;0.000328923;2.8e-08;0.00111431;-6.5e-08
quasii;2;0.2;49;10000000;1;4;0.00078848;1.9677e-05;0.000289253;2.7e-08;0.00109741;-2.7e-08
quasii;2;0.2;50;10000000;1;4;0.000763511;2.6746e-05;0.000327251;2.6e-08;0.00111751;-2.7e-08
quasii;2;0.2;51;10000000;1;4;0.00121293;2.2333e-05;0.000286641;3.5e-08;0.0015219;-3.2e-08
quasii;2;0.2;52;10000000;1;4;0.000739999;1.9102e-05;0.000323205;2.2e-08;0.0010823;-2.6e-08
quasii;2;0.2;53;10000000;1;4;0.0117622;2.5319e-05;0.000492432;2.9e-08;0.0122799;-7.1e-08
quasii;2;0.2;54;10000000;1;4;0.000980036;2.25e-05;0.000475964;2.6e-08;0.0014785;-2.6e-08
quasii;2;0.2;55;10000000;1;4;0.000723924;1.7271e-05;0.000321432;2.6e-08;0.00106262;-3.3e-08
quasii;2;0.2;56;10000000;1;4;0.0105837;2.5962e-05;0.000424574;2.8e-08;0.0110342;-6.3e-08
quasii;2;0.2;57;10000000;1;4;0.000828639;1.9931e-05;0.000384125;2.6e-08;0.00123269;-3.2e-08
quasii;2;0.2;58;10000000;1;4;0.000833201;2.1433e-05;0.000332337;2.7e-08;0.00118697;-2.6e-08
quasii;2;0.2;59;10000000;1;4;0.000900637;2.6352e-05;0.00039822;2.6e-08;0.0013252;-3.3e-08
quasii;2;0.2;60;10000000;1;4;0.000757798;1.9629e-05;0.00033372;2.5e-08;0.00111115;-2.6e-08
quasii;2;0.2;61;10000000;1;4;0.000911466;2.1898e-05;0.000406379;2.5e-08;0.00133974;-3.2e-08
quasii;2;0.2;62;10000000;1;4;0.00136775;2.3578e-05;0.00041899;2.6e-08;0.00181031;-2.6e-08
quasii;2;0.2;63;10000000;1;4;0.000715181;2.0014e-05;0.000335765;2.5e-08;0.00107096;-2.6e-08
quasii;2;0.2;64;10000000;1;4;0.000722454;2.1677e-05;0.000323866;2.3e-08;0.00106795;-7e-08
quasii;2;0.2;65;10000000;1;4;0.000739227;1.8729e-05;0.000296268;2.6e-08;0.00105422;-3.4e-08
quasii;2;0.2;66;10000000;1;4;0.000901531;2.2714e-05;0.000337647;2.5e-08;0.00126188;-3.2e-08
quasii;2;0.2;67;10000000;1;4;0.000743411;1.8551e-05;0.000346625;2.7e-08;0.00110858;-3.4e-08
quasii;2;0.2;68;10000000;1;4;0.0010513;2.2101e-05;0.000339901;2.6e-08;0.0014133;-3.2e-08
quasii;2;0.2;69;10000000;1;4;0.000685346;2.1001e-05;0.000314408;2.6e-08;0.00102075;-2.7e-08
quasii;2;0.2;70;10000000;1;4;0.000754286;2.052e-05;0.000322173;2.6e-08;0.00109698;-2.6e-08
quasii;2;0.2;71;10000000;1;4;0.000766116;2.0547e-05;0.000366459;2.5e-08;0.00115312;-2.6e-08
quasii;2;0.2;72;10000000;1;4;0.000741444;1.876e-05;0.000321003;2.6e-08;0.00108121;-2.6e-08
quasii;2;0.2;73;10000000;1;4;0.000858641;2.2738e-05;0.00033634;2.6e-08;0.00121772;-2.7e-08
quasii;2;0.2;74;10000000;1;4;0.000774995;2.1783e-05;0.000379114;2.5e-08;0.00117588;-3.2e-08
quasii;2;0.2;75;10000000;1;4;0.00124503;2.1323e-05;0.00033933;2.7e-08;0.00160567;-3.2e-08
quasii;2;0.2;76;10000000;1;4;0.00109907;2.7002e-05;0.000373747;2.6e-08;0.00149982;-3.3e-08
quasii;2;0.2;77;10000000;1;4;0.000751517;2.2349e-05;0.00033253;2.7e-08;0.0011064;-2.6e-08
quasii;2;0.2;78;10000000;1;4;0.000986916;2.3522e-05;0.000295563;2.6e-08;0.00130599;-3.2e-08
quasii;2;0.2;79;10000000;1;4;0.000937555;2.2641e-05;0.000293763;2.6e-08;0.00125396;-2.6e-08
quasii;2;0.2;80;10000000;1;4;0.00113905;2.501e-05;0.000306181;3.9e-08;0.00147023;-5.2e-08
quasii;2;0.2;81;10000000;1;4;0.000932527;2.5155e-05;0.00036174;2.7e-08;0.00131941;-4e-08
quasii;2;0.2;82;10000000;1;4;0.000802965;2.1143e-05;0.000274297;2.5e-08;0.0010984;-2.7e-08
quasii;2;0.2;83;10000000;1;4;0.000854502;2.0807e-05;0.000347494;3.4e-08;0.00122281;-2.6e-08
quasii;2;0.2;84;10000000;1;4;0.000796434;1.9181e-05;0.000321373;2.6e-08;0.00113698;-3.2e-08
quasii;2;0.2;85;10000000;1;4;0.00093833;2.2925e-05;0.000314276;2.5e-08;0.00127552;-3.2e-08
quasii;2;0.2;86;10000000;1;4;0.00079891;2.2803e-05;0.000319214;2.5e-08;0.00114092;-3.1e-08
quasii;2;0.2;87;10000000;1;4;0.000979825;2.7352e-05;0.000366212;2e-08;0.00137338;-3.2e-08
quasii;2;0.2;88;10000000;1;4;0.00154649;2.0403e-05;0.000296384;2.6e-08;0.00186328;-3.1e-08
quasii;2;0.2;89;10000000;1;4;0.00294542;2.4354e-05;0.000397914;2.6e-08;0.00336768;-3.4e-08
quasii;2;0.2;90;10000000;1;4;0.000793983;2.0482e-05;0.000348264;2.6e-08;0.00116273;-2.8e-08
quasii;2;0.2;91;10000000;1;4;0.000974083;2.6239e-05;0.000461858;2.6e-08;0.00146217;-3.3e-08
quasii;2;0.2;92;10000000;1;4;0.000807377;2.0285e-05;0.000377369;3.7e-08;0.00120504;-3.3e-08
quasii;2;0.2;93;10000000;1;4;0.000922095;2.5393e-05;0.000418399;2.6e-08;0.00136589;-2.6e-08
quasii;2;0.2;94;10000000;1;4;0.000908145;2.4098e-05;0.000369443;2.7e-08;0.00130169;-2.7e-08
quasii;2;0.2;95;10000000;1;4;0.000824217;2.2176e-05;0.000304493;2.5e-08;0.00115089;-2.6e-08
quasii;2;0.2;96;10000000;1;4;0.000835711;2.1515e-05;0.000317212;3e-08;0.00117438;-9.2e-08
quasii;2;0.2;97;10000000;1;4;0.000847219;2.0637e-05;0.000325344;2.1e-08;0.00119319;-2.7e-08
quasii;2;0.2;98;10000000;1;4;0.000852441;2.1381e-05;0.000341003;2.6e-08;0.00121482;-2.7e-08
quasii;2;0.2;99;10000000;1;4;0.00079589;2.0149e-05;0.000244881;2.6e-08;0.00106092;-2.7e-08
quasii;2;0.2;100;10000000;1;4;0.000875882;2.0061e-05;0.000317703;2.1e-08;0.00121364;-2.6e-08
quasii;2;0.2;101;10000000;1;4;0.000906311;2.5334e-05;0.000272309;2.6e-08;0.00120395;-2.6e-08
quasii;2;0.2;102;10000000;1;4;0.000765267;1.9123e-05;0.00028806;2.7e-08;0.00107245;-2.5e-08
quasii;2;0.2;103;10000000;1;4;0.00221134;2.4865e-05;0.000355979;2.2e-08;0.00259218;-2.6e-08
quasii;2;0.2;104;10000000;1;4;0.000887992;2.1976e-05;0.000313619;2.7e-08;0.00122359;-2.7e-08
quasii;2;0.2;105;10000000;1;4;0.000946471;2.4325e-05;0.000405145;2.7e-08;0.00137594;-2.7e-08
quasii;2;0.2;106;10000000;1;4;0.00114517;2.7939e-05;0.00035737;2.6e-08;0.00153048;-2.6e-08
quasii;2;0.2;107;10000000;1;4;0.000951264;2.346e-05;0.000362324;2.6e-08;0.00133705;-2.6e-08
quasii;2;0.2;108;10000000;1;4;0.0100786;2.7541e-05;0.000500813;3.4e-08;0.0106069;-7.4e-08
quasii;2;0.2;109;10000000;1;4;0.000900733;2.3701e-05;0.00042262;2.1e-08;0.00134704;-3.2e-08
quasii;2;0.2;110;10000000;1;4;0.000881925;2.0822e-05;0.000376063;2.6e-08;0.00127881;-2.6e-08
quasii;2;0.2;111;10000000;1;4;0.00106394;3.2039e-05;0.000435865;2.7e-08;0.00153183;-3.4e-08
quasii;2;0.2;112;10000000;1;4;0.00101033;2.7795e-05;0.000373695;2.2e-08;0.00141177;-7.7e-08
quasii;2;0.2;113;10000000;1;4;0.000841719;2.172e-05;0.000346149;2.5e-08;0.00120959;-2.7e-08
quasii;2;0.2;114;10000000;1;4;0.00099007;2.5887e-05;0.000360577;2.7e-08;0.00137653;-2.7e-08
quasii;2;0.2;115;10000000;1;4;0.00195843;2.615e-05;0.000378381;2.8e-08;0.00236296;-3.1e-08
quasii;2;0.2;116;10000000;1;4;0.000827103;2.0416e-05;0.000326738;2.7e-08;0.00117426;-2.7e-08
quasii;2;0.2;117;10000000;1;4;0.000847124;2.9581e-05;0.000376553;2.6e-08;0.00125325;-3.3e-08
quasii;2;0.2;118;10000000;1;4;0.000899709;2.5946e-05;0.000334929;2.6e-08;0.00126058;-3.2e-08
quasii;2;0.2;119;10000000;1;4;0.00102018;2.3904e-05;0.000391983;2.7e-08;0.00143607;-3.2e-08
quasii;2;0.2;120;10000000;1;4;0.000798524;2.1653e-05;0.000322913;2.6e-08;0.00114308;-3.2e-08
quasii;2;0.2;121;10000000;1;4;0.000941141;2.3635e-05;0.00033299;2.5e-08;0.00129776;-2.8e-08
quasii;2;0.2;122;10000000;1;4;0.00177094;2.5234e-05;0.00039011;2.6e-08;0.00218628;-2.7e-08
quasii;2;0.2;123;10000000;1;4;0.000804656;2.3037e-05;0.000376042;2.6e-08;0.00120373;-2.6e-08
quasii;2;0.2;124;10000000;1;4;0.000786836;2.0652e-05;0.000337082;2.6e-08;0.00114457;-2.6e-08
quasii;2;0.2;125;10000000;1;4;0.000846442;2.3725e-05;0.000359545;2.7e-08;0.00122971;-3.2e-08
quasii;2;0.2;126;10000000;1;4;0.000858665;2.3995e-05;0.000336955;2.7e-08;0.00121961;-2.7e-08
quasii;2;0.2;127;10000000;1;4;0.000971083;2.5934e-05;0.000359659;2.8e-08;0.00135667;-3.1e-08
quasii;2;0.2;128;10000000;1;4;0.000817084;2.5775e-05;0.000296121;3e-08;0.00113893;-7.8e-08
quasii;2;0.2;129;10000000;1;4;0.000766071;2.106e-05;0.000280728;2e-08;0.00106785;-2.7e-08
quasii;2;0.2;130;10000000;1;4;0.00110801;2.3889e-05;0.000327779;2.5e-08;0.00145968;-3.1e-08
quasii;2;0.2;131;10000000;1;4;0.000878394;2.343e-05;0.000311255;2.7e-08;0.00121308;-2.7e-08
quasii;2;0.2;132;10000000;1;4;0.00111686;2.2912e-05;0.000319649;2.6e-08;0.00145942;-2.6e-08
quasii;2;0.2;133;10000000;1;4;0.00102244;2.6237e-05;0.000331024;2.6e-08;0.00137969;-3.2e-08
quasii;2;0.2;134;10000000;1;4;0.00078814;2.0638e-05;0.000314972;2.5e-08;0.00112375;-2.7e-08
quasii;2;0.2;135;10000000;1;4;0.000768575;1.8802e-05;0.000306816;3.4e-08;0.0010942;-2.7e-08
quasii;2;0.2;136;10000000;1;4;0.000999399;2.5681e-05;0.000301694;2.6e-08;0.00132677;-2.6e-08
quasii;2;0.2;137;10000000;1;4;0.00099061;2.3619e-05;0.000346903;2.5e-08;0.00136112;-3.3e-08
quasii;2;0.2;138;10000000;1;4;0.00156359;2.2925e-05;0.000309437;3.1e-08;0.00189596;-2.7e-08
quasii;2;0.2;139;10000000;1;4;0.000841747;2.0341e-05;0.000320564;2e-08;0.00118264;-2.8e-08
quasii;2;0.2;140;10000000;1;4;0.000812838;2.3377e-05;0.000358477;2.6e-08;0.00119469;-2.7e-08
quasii;2;0.2;141;10000000;1;4;0.000876318;2.233e-05;0.000321388;2.6e-08;0.00122003;-3.2e-08
quasii;2;0.2;142;10000000;1;4;0.00139175;2.5966e-05;0.000337966;2.8e-08;0.00175568;-2.6e-08
quasii;2;0.2;143;10000000;1;4;0.000928023;2.2608e-05;0.000331728;2.6e-08;0.00128236;-2.6e-08
quasii;2;0.2;144;10000000;1;4;0.00175706;2.6653e-05;0.000326425;2.8e-08;0.0021101;-6.8e-08
quasii;2;0.2;145;10000000;1;4;0.0011108;2.6828e-05;0.000320097;2.5e-08;0.00145772;-3.4e-08
quasii;2;0.2;146;10000000;1;4;0.00917719;2.8532e-05;0.00053096;2.9e-08;0.00973664;-7e-08
quasii;2;0.2;147;10000000;1;4;0.000873783;2.1023e-05;0.000397247;2.5e-08;0.00129205;-3.2e-08
quasii;2;0.2;148;10000000;1;4;0.00103268;2.5e-05;0.000443963;2.6e-08;0.00150164;-3.2e-08
quasii;2;0.2;149;10000000;1;4;0.000998935;2.9019e-05;0.000333585;2.6e-08;0.00136153;-3.3e-08
quasii;2;0.2;150;10000000;1;4;0.00083468;2.1955e-05;0.000307201;2.5e-08;0.00116383;-2.7e-08
quasii;2;0.2;151;10000000;1;4;0.000912351;2.1593e-05;0.000357348;2.5e-08;0.00129129;-2.7e-08
quasii;2;0.2;152;10000000;1;4;0.00111643;2.7591e-05;0.000336971;2.6e-08;0.00148099;-2.7e-08
quasii;2;0.2;153;10000000;1;4;0.000939109;2.4312e-05;0.000296531;2.6e-08;0.00125995;-2.7e-08
quasii;2;0.2;154;10000000;1;4;0.000886042;2.1925e-05;0.000338584;2.6e-08;0.00124655;-2.6e-08
quasii;2;0.2;155;10000000;1;4;0.00092015;2.3165e-05;0.000346696;2.6e-08;0.00129001;-2.6e-08
quasii;2;0.2;156;10000000;1;4;0.000860839;2.3234e-05;0.000328046;2.6e-08;0.00121211;-3.2e-08
quasii;2;0.2;157;10000000;1;4;0.000842351;2.3466e-05;0.000326269;2.5e-08;0.00119209;-2.6e-08
quasii;2;0.2;158;10000000;1;4;0.000932083;2.5005e-05;0.000364227;2.6e-08;0.00132131;-3.1e-08
quasii;2;0.2;159;10000000;1;4;0.00122814;3.0767e-05;0.000389739;2.5e-08;0.00164864;-3.2e-08
quasii;2;0.2;160;10000000;1;4;0.000878701;2.2975e-05;0.000298468;2.3e-08;0.00120009;-7.2e-08
quasii;2;0.2;161;10000000;1;4;0.000894255;2.3233e-05;0.000303084;2.6e-08;0.00122056;-4.2e-08
quasii;2;0.2;162;10000000;1;4;0.00104483;2.5579e-05;0.000313694;2.7e-08;0.0013841;-3.2e-08
quasii;2;0.2;163;10000000;1;4;0.000876381;2.4166e-05;0.000338871;2.7e-08;0.00123942;-2.7e-08
quasii;2;0.2;164;10000000;1;4;0.00085671;2.1461e-05;0.000294822;2.7e-08;0.00117299;-2.7e-08
quasii;2;0.2;165;10000000;1;4;0.000847833;2.0811e-05;0.000286556;2.6e-08;0.0011552;-2.6e-08
quasii;2;0.2;166;10000000;1;4;0.000918735;2.5814e-05;0.000308251;2.6e-08;0.00125279;-3.4e-08
quasii;2;0.2;167;10000000;1;4;0.00113136;2.3848e-05;0.000284918;2.5e-08;0.00144011;-3.2e-08
quasii;2;0.2;168;10000000;1;4;0.000848291;2.4171e-05;0.000288587;2.6e-08;0.00116105;-2.5e-08
quasii;2;0.2;169;10000000;1;4;0.000924174;2.2684e-05;0.000302667;2.6e-08;0.00124953;-2.6e-08
quasii;2;0.2;170;10000000;1;4;0.000910655;2.2895e-05;0.000317119;2.6e-08;0.00125066;-3.3e-08
quasii;2;0.2;171;10000000;1;4;0.000899517;2.3925e-05;0.000328627;2.4e-08;0.00125206;-2.8e-08
quasii;2;0.2;172;10000000;1;4;0.000857902;2.1301e-05;0.000315354;2.8e-08;0.00119456;-2.6e-08
quasii;2;0.2;173;10000000;1;4;0.00118552;2.9842e-05;0.000414933;2.6e-08;0.00163029;-3.2e-08
quasii;2;0.2;174;10000000;1;4;0.00103298;2.5881e-05;0.00032323;2.5e-08;0.00138209;-2.7e-08
quasii;2;0.2;175;10000000;1;4;0.000945317;2.3142e-05;0.00029954;2.6e-08;0.001268;-2.7e-08
quasii;2;0.2;176;10000000;1;4;0.00101006;2.5504e-05;0.000340955;2.8e-08;0.00137646;-8.9e-08
quasii;2;0.2;177;10000000;1;4;0.00102783;2.5556e-05;0.000377331;2.8e-08;0.00143072;-2.6e-08
quasii;2;0.2;178;10000000;1;4;0.000899618;2.1557e-05;0.000318214;2.6e-08;0.00123939;-2.6e-08
quasii;2;0.2;179;10000000;1;4;0.00107355;2.8797e-05;0.0003718;2.6e-08;0.00147414;-3.1e-08
quasii;2;0.2;180;10000000;1;4;0.000914487;2.4466e-05;0.000292631;2.6e-08;0.00123158;-2.6e-08
quasii;2;0.2;181;10000000;1;4;0.000940137;2.3433e-05;0.000319241;2.4e-08;0.00128281;-2.7e-08
quasii;2;0.2;182;10000000;1;4;0.00105569;2.4972e-05;0.000325903;2.6e-08;0.00140656;-3.3e-08
quasii;2;0.2;183;10000000;1;4;0.000899288;2.4024e-05;0.00031145;2.2e-08;0.00123476;-2.6e-08
quasii;2;0.2;184;10000000;1;4;0.000935462;2.4217e-05;0.000283196;2.6e-08;0.00124287;-2.7e-08
quasii;2;0.2;185;10000000;1;4;0.000831722;2.2848e-05;0.000251637;2.7e-08;0.00110621;-2.6e-08
quasii;2;0.2;186;10000000;1;4;0.00091843;1.9843e-05;0.000305174;2.7e-08;0.00124345;-2.6e-08
quasii;2;0.2;187;10000000;1;4;0.00108008;2.8611e-05;0.000329221;2.1e-08;0.00143791;-2.6e-08
quasii;2;0.2;188;10000000;1;4;0.000984754;2.6389e-05;0.000347455;2.6e-08;0.0013586;-2.5e-08
quasii;2;0.2;189;10000000;1;4;0.000997314;2.4582e-05;0.000313818;2.7e-08;0.00133571;-3.1e-08
quasii;2;0.2;190;10000000;1;4;0.00090501;2.3027e-05;0.000311234;2.8e-08;0.00123927;-3.1e-08
quasii;2;0.2;191;10000000;1;4;0.00088986;2.147e-05;0.000314136;2.6e-08;0.00122547;-2.6e-08
quasii;2;0.2;192;10000000;1;4;0.000936065;2.4282e-05;0.000348437;2.9e-08;0.00130873;-8.4e-08
quasii;2;0.2;193;10000000;1;4;0.000909454;2.1987e-05;0.000328446;2.7e-08;0.00125989;-2.8e-08
quasii;2;0.2;194;10000000;1;4;0.00104595;2.2624e-05;0.00031318;2.2e-08;0.00138175;-2.6e-08
quasii;2;0.2;195;10000000;1;4;0.000914488;2.3662e-05;0.000316059;2.5e-08;0.0012542;-3.3e-08
quasii;2;0.2;196;10000000;1;4;0.000924342;2.5405e-05;0.000368195;2.6e-08;0.00131794;-2.7e-08
quasii;2;0.2;197;10000000;1;4;0.000967714;2.7668e-05;0.000368347;2.7e-08;0.00136373;-2.5e-08
quasii;2;0.2;198;10000000;1;4;0.000927161;2.3275e-05;0.000325096;2.8e-08;0.00127553;-2.7e-08
quasii;2;0.2;199;10000000;1;4;0.000941116;2.6576e-05;0.000285954;2.6e-08;0.00125365;-2.5e-08
quasii;2;0.2;200;10000000;1;4;0.000896353;2.2585e-05;0.000313045;2.6e-08;0.00123198;-2.7e-08
quasii;2;0.2;201;10000000;1;4;0.000925913;2.4804e-05;0.00027224;2.6e-08;0.00122295;-3e-08
quasii;2;0.2;202;10000000;1;4;0.00106275;2.8187e-05;0.000311958;2.5e-08;0.00140289;-3e-08
quasii;2;0.2;203;10000000;1;4;0.000952425;2.389e-05;0.000328641;2.6e-08;0.00130496;-2.5e-08
quasii;2;0.2;204;10000000;1;4;0.00112979;2.7913e-05;0.000389388;2.6e-08;0.00154709;-3.1e-08
quasii;2;0.2;205;10000000;1;4;0.000868382;2.3096e-05;0.000305178;2.5e-08;0.00119666;-2.6e-08
quasii;2;0.2;206;10000000;1;4;0.0010566;2.8166e-05;0.000334571;2.4e-08;0.00141933;-3.4e-08
quasii;2;0.2;207;10000000;1;4;0.000875586;2.281e-05;0.000268157;1.9e-08;0.00116654;-2.7e-08
quasii;2;0.2;208;10000000;1;4;0.00103285;3.0239e-05;0.00034875;3e-08;0.0014118;-6.5e-08
quasii;2;0.2;209;10000000;1;4;0.0010829;2.3936e-05;0.00027566;2.6e-08;0.00138249;-2.6e-08
quasii;2;0.2;210;10000000;1;4;0.00107152;2.6011e-05;0.000309971;2.5e-08;0.0014075;-2.7e-08
quasii;2;0.2;211;10000000;1;4;0.000898953;2.6373e-05;0.000324131;2.6e-08;0.00124946;-2.7e-08
quasii;2;0.2;212;10000000;1;4;0.000940923;2.6031e-05;0.000304384;2.5e-08;0.00127134;-2.7e-08
quasii;2;0.2;213;10000000;1;4;0.000967066;2.5461e-05;0.000317063;2.5e-08;0.00130959;-2.6e-08
quasii;2;0.2;214;10000000;1;4;0.000973592;2.535e-05;0.000318104;2e-08;0.00131704;-2.6e-08
quasii;2;0.2;215;10000000;1;4;0.000940746;2.6543e-05;0.000313822;2.6e-08;0.0012811;-3.3e-08
quasii;2;0.2;216;10000000;1;4;0.000953139;2.8212e-05;0.000292387;2.6e-08;0.00127374;-2.5e-08
quasii;2;0.2;217;10000000;1;4;0.00109174;2.7956e-05;0.000340715;2.5e-08;0.00146041;-2.7e-08
quasii;2;0.2;218;10000000;1;4;0.000874176;2.9509e-05;0.000263146;2.6e-08;0.00116683;-2.7e-08
quasii;2;0.2;219;10000000;1;4;0.0010354;2.7106e-05;0.000307108;2.4e-08;0.0013696;-3.2e-08
quasii;2;0.2;220;10000000;1;4;0.000919625;2.497e-05;0.000265132;2.5e-08;0.00120973;-2.7e-08
quasii;2;0.2;221;10000000;1;4;0.0009247;2.3857e-05;0.000303832;2.6e-08;0.00125239;-2.6e-08
quasii;2;0.2;222;10000000;1;4;0.000782077;2.0203e-05;0.000245911;2.7e-08;0.00104819;-2.7e-08
quasii;2;0.2;223;10000000;1;4;0.000851933;2.2503e-05;0.000306153;2e-08;0.00118058;-2.6e-08
quasii;2;0.2;224;10000000;1;4;0.00108075;2.9866e-05;0.000306988;2.9e-08;0.00141757;-6.5e-08
quasii;2;0.2;225;10000000;1;4;0.000944204;2.8058e-05;0.000324692;2.6e-08;0.00129695;-3.2e-08
quasii;2;0.2;226;10000000;1;4;0.000921979;2.4585e-05;0.000280237;2.6e-08;0.0012268;-2.6e-08
quasii;2;0.2;227;10000000;1;4;0.00155581;2.9381e-05;0.000335173;2.6e-08;0.00192036;-2.6e-08
