algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;0;0.2;36;10000000;1;4;2.5e-08;3.272e-06;0.000544404;3.1e-08;0.000547695;-3.7e-08
fikd;0;0.2;37;10000000;1;4;2.5e-08;5.671e-06;0.000576274;3e-08;0.000581962;-3.8e-08
fikd;0;0.2;38;10000000;1;4;3.2e-08;2.986e-06;0.000313171;3.1e-08;0.000316182;-3.8e-08
fikd;0;0.2;39;10000000;1;4;3.9e-08;1.9173e-05;0.000649992;3.1e-08;0.000669199;-3.6e-08
fikd;0;0.2;40;10000000;1;4;2.3e-08;2.654e-06;0.000379125;2.9e-08;0.000381792;-3.9e-08
fikd;0;0.2;41;10000000;1;4;2.1e-08;4.954e-06;0.000428488;3e-08;0.000433454;-3.9e-08
fikd;0;0.2;42;10000000;1;4;3.2e-08;5.272e-06;0.000487937;3.2e-08;0.000493237;-3.6e-08
fikd;0;0.2;43;10000000;1;4;2.3e-08;2.133e-06;0.00031677;2.3e-08;0.000318912;-3.7e-08
fikd;0;0.2;44;10000000;1;4;2.2e-08;4.042e-06;0.000686441;3e-08;0.000690497;-3.8e-08
fikd;0;0.2;45;10000000;1;4;2.6e-08;4.812e-06;0.00057038;3.1e-08;0.000575212;-3.7e-08
fikd;0;0.2;46;10000000;1;4;2.2e-08;2.833e-06;0.0003754;3e-08;0.00037824;-4.5e-08
fikd;0;0.2;47;10000000;1;4;2.1e-08;4.08e-06;0.000362962;3.1e-08;0.000367056;-3.8e-08
fikd;0;0.2;48;10000000;1;4;3e-08;4.226e-06;0.000408254;3.3e-08;0.000412451;-9.2e-08
fikd;0;0.2;49;10000000;1;4;3.1e-08;3.466e-06;0.000466417;1.9e-08;0.000469886;-4.7e-08
fikd;0;0.2;50;10000000;1;4;3.4e-08;3.149e-06;0.000420854;3e-08;0.000424028;-3.9e-08
fikd;0;0.2;51;10000000;1;4;3.9e-08;3.678e-06;0.000594858;3e-08;0.000598569;-3.6e-08
fikd;0;0.2;52;10000000;1;4;2.2e-08;4.595e-06;0.000705916;3e-08;0.000710525;-3.8e-08
fikd;0;0.2;53;10000000;1;4;2.2e-08;4.433e-06;0.000573426;3.1e-08;0.000577875;-3.7e-08
fikd;0;0.2;54;10000000;1;4;3.1e-08;3.657e-06;0.000488747;3.1e-08;0.00049243;-3.6e-08
fikd;0;0.2;55;10000000;1;4;1.9e-08;4.126e-06;0.00052811;3.2e-08;0.00053225;-3.7e-08
fikd;0;0.2;56;10000000;1;4;2.5e-08;3.498e-06;0.000377143;3.1e-08;0.000380658;-3.9e-08
fikd;0;0.2;57;10000000;1;4;2.4e-08;2.639e-06;0.000404218;2.2e-08;0.000406865;-3.8e-08
fikd;0;0.2;58;10000000;1;4;2.1e-08;4.645e-06;0.000637065;3.2e-08;0.000641725;-3.8e-08
fikd;0;0.2;59;10000000;1;4;2.3e-08;3.604e-06;0.000423697;3e-08;0.000427316;-3.8e-08
fikd;0;0.2;60;10000000;1;4;2.1e-08;3.76e-06;0.000545829;3.1e-08;0.000549602;-3.9e-08
fikd;0;0.2;61;10000000;1;4;2.3e-08;1.5743e-05;0.000438986;3.1e-08;0.000454746;-3.7e-08
fikd;0;0.2;62;10000000;1;4;3.4e-08;3.849e-06;0.000342585;2.9e-08;0.000346457;-4e-08
fikd;0;0.2;63;10000000;1;4;2.8e-08;4.615e-06;0.000668633;3.1e-08;0.000673271;-3.6e-08
fikd;0;0.2;64;10000000;1;4;2e-08;4.229e-06;0.000519527;3.3e-08;0.000523716;-9.3e-08
fikd;0;0.2;65;10000000;1;4;3.1e-08;3.631e-06;0.000579844;3e-08;0.000583498;-3.8e-08
fikd;0;0.2;66;10000000;1;4;3.1e-08;3.885e-06;0.000361823;2.1e-08;0.00036572;-4e-08
fikd;0;0.2;67;10000000;1;4;2.4e-08;3.578e-06;0.000486995;3.1e-08;0.000490591;-3.7e-08
fikd;0;0.2;68;10000000;1;4;3e-08;3.454e-06;0.000294063;2.9e-08;0.000297537;-3.9e-08
fikd;0;0.2;69;10000000;1;4;3.2e-08;3.39e-06;0.000587583;3.1e-08;0.000591;-3.6e-08
fikd;0;0.2;70;10000000;1;4;1.9e-08;3.629e-06;0.000593573;3e-08;0.000597213;-3.8e-08
fikd;0;0.2;71;10000000;1;4;2.2e-08;3.385e-06;0.000524853;3.1e-08;0.000528253;-3.8e-08
fikd;0;0.2;72;10000000;1;4;3.5e-08;4.285e-06;0.000590378;3.1e-08;0.000594689;-4e-08
fikd;0;0.2;73;10000000;1;4;2.9e-08;4.018e-06;0.000499356;3.2e-08;0.000503398;-3.7e-08
fikd;0;0.2;74;10000000;1;4;3.3e-08;3.714e-06;0.000386692;2.3e-08;0.000390423;-3.9e-08
fikd;0;0.2;75;10000000;1;4;2e-08;4.528e-06;0.000460692;2.2e-08;0.00046522;-4.2e-08
fikd;0;0.2;76;10000000;1;4;2e-08;5.317e-06;0.000619145;3.1e-08;0.000624476;-3.7e-08
fikd;0;0.2;77;10000000;1;4;2.1e-08;5.699e-06;0.000541449;3e-08;0.000547161;-3.8e-08
fikd;0;0.2;78;10000000;1;4;2e-08;3.722e-06;0.000510832;3.1e-08;0.000514568;-3.7e-08
fikd;0;0.2;79;10000000;1;4;2.5e-08;4.254e-06;0.000790738;3.1e-08;0.000795011;-3.7e-08
fikd;0;0.2;80;10000000;1;4;3.1e-08;3.673e-06;0.000607341;3.3e-08;0.000610978;-1e-07
fikd;0;0.2;81;10000000;1;4;2.4e-08;4.262e-06;0.000315338;3.2e-08;0.000319618;-3.8e-08
fikd;0;0.2;82;10000000;1;4;3.2e-08;5.586e-06;0.000589311;3.1e-08;0.000594922;-3.8e-08
fikd;0;0.2;83;10000000;1;4;2.5e-08;3.412e-06;0.000380852;2.2e-08;0.000384272;-3.9e-08
fikd;0;0.2;84;10000000;1;4;4.2e-08;2.838e-06;0.000323983;3e-08;0.000326854;-3.9e-08
fikd;0;0.2;85;10000000;1;4;2.9e-08;3.591e-06;0.000349883;3e-08;0.000353495;-3.8e-08
fikd;0;0.2;86;10000000;1;4;2.2e-08;4.721e-06;0.000410746;2.1e-08;0.000415471;-3.9e-08
fikd;0;0.2;87;10000000;1;4;2.1e-08;3.572e-06;0.000470989;3e-08;0.000474575;-3.7e-08
fikd;0;0.2;88;10000000;1;4;2.1e-08;6.163e-06;0.000756743;3.2e-08;0.000762922;-3.7e-08
fikd;0;0.2;89;10000000;1;4;2.1e-08;3.278e-06;0.000574038;3.1e-08;0.00057733;-3.8e-08
fikd;0;0.2;90;10000000;1;4;2.5e-08;5.74e-06;0.000516035;3e-08;0.000521792;-3.8e-08
fikd;0;0.2;91;10000000;1;4;2.1e-08;3.561e-06;0.000427191;3.2e-08;0.000430769;-3.6e-08
fikd;0;0.2;92;10000000;1;4;3.9e-08;3.255e-06;0.000357061;2.2e-08;0.000360338;-3.9e-08
fikd;0;0.2;93;10000000;1;4;2e-08;3.544e-06;0.000377252;2.2e-08;0.0003808;-3.8e-08
fikd;0;0.2;94;10000000;1;4;3.3e-08;3.306e-06;0.000367949;3e-08;0.000371279;-3.9e-08
fikd;0;0.2;95;10000000;1;4;2.1e-08;4.8e-06;0.000429748;3e-08;0.00043456;-3.9e-08
fikd;0;0.2;96;10000000;1;4;2.3e-08;4.282e-06;0.000545703;3.3e-08;0.000549951;-9e-08
fikd;0;0.2;97;10000000;1;4;2.3e-08;3.174e-06;0.000559951;3.1e-08;0.000563142;-3.7e-08
fikd;0;0.2;98;10000000;1;4;2.7e-08;3.306e-06;0.000492802;3.1e-08;0.000496129;-3.7e-08
fikd;0;0.2;99;10000000;1;4;4.4e-08;5.968e-06;0.000740936;3e-08;0.000746942;-3.6e-08
fikd;0;0.2;100;10000000;1;4;2.3e-08;3.013e-06;0.00041275;3.2e-08;0.000415781;-3.7e-08
fikd;0;0.2;101;10000000;1;4;2.4e-08;3.303e-06;0.000538152;3.1e-08;0.000541473;-3.7e-08
fikd;0;0.2;102;10000000;1;4;2.9e-08;3.817e-06;0.000427831;3e-08;0.000431668;-3.9e-08
fikd;0;0.2;103;10000000;1;4;2e-08;4.593e-06;0.000589751;3.2e-08;0.000594358;-3.8e-08
fikd;0;0.2;104;10000000;1;4;2.5e-08;5.201e-06;0.000642188;3.1e-08;0.000647407;-3.8e-08
fikd;0;0.2;105;10000000;1;4;3.4e-08;3.799e-06;0.000588138;3e-08;0.000591963;-3.8e-08
fikd;0;0.2;106;10000000;1;4;4e-08;4.993e-06;0.000442306;3.1e-08;0.000447334;-3.6e-08
fikd;0;0.2;107;10000000;1;4;3.2e-08;2.682e-06;0.000364457;2.1e-08;0.000367153;-3.9e-08
fikd;0;0.2;108;10000000;1;4;3.3e-08;3.088e-06;0.000380656;3.2e-08;0.000383772;-3.7e-08
fikd;0;0.2;109;10000000;1;4;3.2e-08;4.23e-06;0.000537664;3.2e-08;0.00054192;-3.8e-08
fikd;0;0.2;110;10000000;1;4;3.4e-08;2.142e-06;0.000304778;3e-08;0.000306946;-3.8e-08
fikd;0;0.2;111;10000000;1;4;2.2e-08;4.586e-06;0.000454583;3.1e-08;0.000459185;-3.7e-08
fikd;0;0.2;112;10000000;1;4;3.2e-08;4.226e-06;0.000616172;3.2e-08;0.000620375;-8.7e-08
fikd;0;0.2;113;10000000;1;4;5.2e-08;3.552e-06;0.000531029;2.7e-08;0.000534621;-3.9e-08
fikd;0;0.2;114;10000000;1;4;2.6e-08;5.154e-06;0.000372008;2.9e-08;0.000377179;-3.8e-08
fikd;0;0.2;115;10000000;1;4;2.8e-08;5.56e-06;0.000539189;3.1e-08;0.000544769;-3.9e-08
fikd;0;0.2;116;10000000;1;4;2.4e-08;4.003e-06;0.0003665;2.2e-08;0.000370511;-3.8e-08
fikd;0;0.2;117;10000000;1;4;2.5e-08;5.046e-06;0.000360252;3e-08;0.000365315;-3.8e-08
fikd;0;0.2;118;10000000;1;4;3.2e-08;5.382e-06;0.000426808;3.1e-08;0.000432218;-3.5e-08
fikd;0;0.2;119;10000000;1;4;4.6e-08;3.94e-06;0.000372381;3e-08;0.000376359;-3.8e-08
fikd;0;0.2;120;10000000;1;4;2e-08;4.111e-06;0.000543248;3.1e-08;0.000547373;-3.7e-08
fikd;0;0.2;121;10000000;1;4;2.2e-08;3.143e-06;0.000619086;3.2e-08;0.000622246;-3.7e-08
fikd;0;0.2;122;10000000;1;4;2.4e-08;4.328e-06;0.000786922;3e-08;0.000791267;-3.7e-08
fikd;0;0.2;123;10000000;1;4;2.8e-08;3.019e-06;0.000307546;3e-08;0.000310585;-3.8e-08
fikd;0;0.2;124;10000000;1;4;3e-08;4.236e-06;0.000589164;3e-08;0.000593422;-3.8e-08
fikd;0;0.2;125;10000000;1;4;2e-08;3.869e-06;0.000317178;3e-08;0.000321058;-3.9e-08
fikd;0;0.2;126;10000000;1;4;2.2e-08;1.6217e-05;0.000310504;2.9e-08;0.000326733;-3.9e-08
fikd;0;0.2;127;10000000;1;4;3.1e-08;3.889e-06;0.000544803;3.2e-08;0.000548713;-4.2e-08
fikd;0;0.2;128;10000000;1;4;2.4e-08;4.471e-06;0.000562708;3.3e-08;0.000567141;-9.5e-08
fikd;0;0.2;129;10000000;1;4;2e-08;4.829e-06;0.000409148;3.1e-08;0.000413989;-3.9e-08
fikd;0;0.2;130;10000000;1;4;2.6e-08;3.556e-06;0.000449036;2.1e-08;0.0004526;-3.9e-08
fikd;0;0.2;131;10000000;1;4;2e-08;4.029e-06;0.000493892;3e-08;0.000497933;-3.8e-08
fikd;0;0.2;132;10000000;1;4;2.4e-08;3.733e-06;0.000399264;3e-08;0.000403013;-3.8e-08
fikd;0;0.2;133;10000000;1;4;2.2e-08;2.684e-06;0.000303148;2.2e-08;0.000305838;-3.8e-08
fikd;0;0.2;134;10000000;1;4;2.1e-08;5.896e-06;0.000763545;3.1e-08;0.000769455;-3.8e-08
fikd;0;0.2;135;10000000;1;4;2e-08;4.532e-06;0.000585732;3.2e-08;0.000590277;-3.9e-08
fikd;0;0.2;136;10000000;1;4;2.3e-08;3.876e-06;0.000609219;3.1e-08;0.000613111;-3.8e-08
fikd;0;0.2;137;10000000;1;4;1.9e-08;3.208e-06;0.000603079;3.1e-08;0.000606299;-3.8e-08
fikd;0;0.2;138;10000000;1;4;2.5e-08;3.519e-06;0.000530978;3.2e-08;0.000534516;-3.8e-08
fikd;0;0.2;139;10000000;1;4;3.3e-08;4.512e-06;0.000576288;3e-08;0.000580825;-3.8e-08
fikd;0;0.2;140;10000000;1;4;2e-08;3.949e-06;0.000404105;2.2e-08;0.000408057;-3.9e-08
fikd;0;0.2;141;10000000;1;4;2e-08;2.924e-06;0.000384861;2.1e-08;0.000387787;-3.9e-08
fikd;0;0.2;142;10000000;1;4;3.9e-08;2.622e-06;0.000402504;2.3e-08;0.000405148;-4e-08
fikd;0;0.2;143;10000000;1;4;1.9e-08;3.18e-06;0.000509393;3e-08;0.000512584;-3.8e-08
fikd;0;0.2;144;10000000;1;4;2e-08;5.678e-06;0.000548218;3.3e-08;0.000553865;-8.4e-08
fikd;0;0.2;145;10000000;1;4;2.6e-08;3.232e-06;0.000507313;3.1e-08;0.000510565;-3.7e-08
fikd;0;0.2;146;10000000;1;4;2.1e-08;3.777e-06;0.000350179;3e-08;0.000353967;-4e-08
fikd;0;0.2;147;10000000;1;4;3.4e-08;5.777e-06;0.000561395;3e-08;0.000567199;-3.7e-08
fikd;0;0.2;148;10000000;1;4;2.1e-08;3.99e-06;0.00032379;2.2e-08;0.000327784;-3.9e-08
fikd;0;0.2;149;10000000;1;4;3.2e-08;4.452e-06;0.000570302;3.2e-08;0.000574782;-3.6e-08
fikd;0;0.2;150;10000000;1;4;3.3e-08;3.014e-06;0.000389122;2.2e-08;0.000392153;-3.8e-08
fikd;0;0.2;151;10000000;1;4;2.2e-08;2.421e-06;0.000326353;2.2e-08;0.000328779;-3.9e-08
fikd;0;0.2;152;10000000;1;4;2.4e-08;4.048e-06;0.000407127;2.2e-08;0.000411183;-3.8e-08
fikd;0;0.2;153;10000000;1;4;4e-08;3.924e-06;0.000451939;3.1e-08;0.000455897;-3.7e-08
fikd;0;0.2;154;10000000;1;4;1.9e-08;2.188e-06;0.000333606;3.1e-08;0.000335806;-3.8e-08
fikd;0;0.2;155;10000000;1;4;2.2e-08;6.147e-06;0.000691041;3.1e-08;0.000697204;-3.7e-08
fikd;0;0.2;156;10000000;1;4;2e-08;5.03e-06;0.000471796;2.1e-08;0.000476829;-3.8e-08
fikd;0;0.2;157;10000000;1;4;3.1e-08;2.657e-06;0.000462292;3.1e-08;0.000464974;-3.7e-08
fikd;0;0.2;158;10000000;1;4;3.2e-08;4.21e-06;0.00061423;3.2e-08;0.000618465;-3.9e-08
fikd;0;0.2;159;10000000;1;4;3.5e-08;4.206e-06;0.000771539;3.1e-08;0.000775774;-3.7e-08
fikd;0;0.2;160;10000000;1;4;3.1e-08;4.208e-06;0.000384712;3.3e-08;0.000388896;-8.8e-08
fikd;0;0.2;161;10000000;1;4;3.8e-08;6.11e-06;0.000740997;3.1e-08;0.00074714;-3.6e-08
fikd;0;0.2;162;10000000;1;4;2.2e-08;4.415e-06;0.000552635;3e-08;0.000557064;-3.8e-08
fikd;0;0.2;163;10000000;1;4;3e-08;2.821e-06;0.000422454;3e-08;0.000425296;-3.9e-08
fikd;0;0.2;164;10000000;1;4;3e-08;4.454e-06;0.000505882;3e-08;0.000510358;-3.8e-08
fikd;0;0.2;165;10000000;1;4;2e-08;2.953e-06;0.00032966;3.2e-08;0.000332628;-3.7e-08
fikd;0;0.2;166;10000000;1;4;2.8e-08;5.465e-06;0.000482657;3e-08;0.000488142;-3.8e-08
fikd;0;0.2;167;10000000;1;4;4.3e-08;5.72e-06;0.000556821;3.2e-08;0.000562579;-3.7e-08
fikd;0;0.2;168;10000000;1;4;2.8e-08;4.707e-06;0.000633462;3.1e-08;0.00063819;-3.8e-08
fikd;0;0.2;169;10000000;1;4;3.7e-08;3.756e-06;0.00047878;2.9e-08;0.000482563;-3.9e-08
fikd;0;0.2;170;10000000;1;4;2.4e-08;4.205e-06;0.000588437;3.1e-08;0.00059266;-3.7e-08
fikd;0;0.2;171;10000000;1;4;3.1e-08;2.836e-06;0.000343926;3e-08;0.000346784;-3.9e-08
fikd;0;0.2;172;10000000;1;4;3.2e-08;4.312e-06;0.000519453;3.1e-08;0.00052379;-3.8e-08
fikd;0;0.2;173;10000000;1;4;2.5e-08;5.845e-06;0.000581012;3.2e-08;0.000586878;-3.6e-08
fikd;0;0.2;174;10000000;1;4;3.2e-08;2.193e-06;0.000353571;2.2e-08;0.00035578;-3.8e-08
fikd;0;0.2;175;10000000;1;4;2.2e-08;3.376e-06;0.000470624;3e-08;0.000474014;-3.8e-08
fikd;0;0.2;176;10000000;1;4;2.1e-08;3.363e-06;0.000552964;3.3e-08;0.000556294;-8.7e-08
fikd;0;0.2;177;10000000;1;4;2.1e-08;3.101e-06;0.000564156;3.2e-08;0.000567273;-3.7e-08
fikd;0;0.2;178;10000000;1;4;2.1e-08;2.447e-06;0.000407417;3e-08;0.000409877;-3.8e-08
fikd;0;0.2;179;10000000;1;4;2.3e-08;6.581e-06;0.0006871;3.1e-08;0.000693699;-3.6e-08
fikd;0;0.2;180;10000000;1;4;3.9e-08;4.308e-06;0.000532333;3e-08;0.000536672;-3.8e-08
fikd;0;0.2;181;10000000;1;4;2.7e-08;5.35e-06;0.000493637;3.1e-08;0.000499008;-3.7e-08
fikd;0;0.2;182;10000000;1;4;3.1e-08;4.398e-06;0.000483487;3.2e-08;0.000487909;-3.9e-08
fikd;0;0.2;183;10000000;1;4;3.1e-08;2.569e-06;0.000430869;3e-08;0.000433461;-3.8e-08
fikd;0;0.2;184;10000000;1;4;2.5e-08;2.867e-06;0.000480398;3e-08;0.000483282;-3.8e-08
fikd;0;0.2;185;10000000;1;4;3.4e-08;3.619e-06;0.000320009;3.1e-08;0.000323655;-3.8e-08
fikd;0;0.2;186;10000000;1;4;4e-08;1.4314e-05;0.000310925;2.3e-08;0.000325265;-3.7e-08
fikd;0;0.2;187;10000000;1;4;3e-08;3.066e-06;0.0005258;3.1e-08;0.000528889;-3.8e-08
fikd;0;0.2;188;10000000;1;4;2.6e-08;5.282e-06;0.000480718;3.1e-08;0.000486021;-3.6e-08
fikd;0;0.2;189;10000000;1;4;4.6e-08;3.274e-06;0.000538036;3.1e-08;0.000541349;-3.8e-08
fikd;0;0.2;190;10000000;1;4;3.3e-08;2.877e-06;0.000399617;2.9e-08;0.000402517;-3.9e-08
fikd;0;0.2;191;10000000;1;4;3.3e-08;4.117e-06;0.000291025;2.9e-08;0.000295165;-3.9e-08
fikd;0;0.2;192;10000000;1;4;3.1e-08;3.311e-06;0.000433737;3.3e-08;0.000437016;-9.6e-08
fikd;0;0.2;193;10000000;1;4;3.2e-08;4.214e-06;0.000607911;3.1e-08;0.000612152;-3.6e-08
fikd;0;0.2;194;10000000;1;4;5e-08;4.199e-06;0.000518143;3e-08;0.000522383;-3.9e-08
fikd;0;0.2;195;10000000;1;4;3e-08;2.357e-06;0.000412482;2.9e-08;0.000414859;-3.9e-08
fikd;0;0.2;196;10000000;1;4;3.2e-08;3.473e-06;0.000379089;2.1e-08;0.000382576;-3.9e-08
fikd;0;0.2;197;10000000;1;4;3e-08;4.772e-06;0.000402255;2.9e-08;0.000407047;-3.9e-08
fikd;0;0.2;198;10000000;1;4;2.6e-08;4.412e-06;0.000729395;3.1e-08;0.000733824;-4e-08
fikd;0;0.2;199;10000000;1;4;3.1e-08;3.166e-06;0.000468371;3e-08;0.000471559;-3.9e-08
fikd;0;0.2;200;10000000;1;4;3.3e-08;5.247e-06;0.000578105;3e-08;0.000583375;-4e-08
fikd;0;0.2;201;10000000;1;4;3.2e-08;3.321e-06;0.000396172;3.1e-08;0.000399518;-3.8e-08
fikd;0;0.2;202;10000000;1;4;2.3e-08;4.422e-06;0.000702292;3.1e-08;0.00070673;-3.8e-08
fikd;0;0.2;203;10000000;1;4;2.1e-08;3.607e-06;0.000534082;3.1e-08;0.000537701;-4e-08
fikd;0;0.2;204;10000000;1;4;2.3e-08;4.469e-06;0.000453174;3e-08;0.000457658;-3.8e-08
fikd;0;0.2;205;10000000;1;4;2.8e-08;2.648e-06;0.000443721;3.1e-08;0.000446389;-3.9e-08
fikd;0;0.2;206;10000000;1;4;2.2e-08;3.962e-06;0.000475377;3.2e-08;0.000479354;-3.9e-08
fikd;0;0.2;207;10000000;1;4;2.4e-08;3.001e-06;0.000381265;3e-08;0.000384282;-3.8e-08
fikd;0;0.2;208;10000000;1;4;2.3e-08;4.81e-06;0.000418313;2.4e-08;0.000423067;-1.03e-07
fikd;0;0.2;209;10000000;1;4;2.3e-08;4.479e-06;0.000518358;3.1e-08;0.000522852;-3.9e-08
fikd;0;0.2;210;10000000;1;4;2.5e-08;5.382e-06;0.000404437;2.3e-08;0.000409826;-4.1e-08
fikd;0;0.2;211;10000000;1;4;2.5e-08;6.311e-06;0.000606132;3.1e-08;0.000612461;-3.8e-08
fikd;0;0.2;212;10000000;1;4;2.3e-08;3.578e-06;0.000549194;3.1e-08;0.000552789;-3.7e-08
fikd;0;0.2;213;10000000;1;4;2.9e-08;3.114e-06;0.000433793;2.1e-08;0.000436919;-3.8e-08
fikd;0;0.2;214;10000000;1;4;2.9e-08;3.551e-06;0.000428947;2.2e-08;0.000432511;-3.8e-08
fikd;0;0.2;215;10000000;1;4;2.5e-08;3.762e-06;0.000444579;2.2e-08;0.000448349;-3.9e-08
fikd;0;0.2;216;10000000;1;4;2.4e-08;4.672e-06;0.000580034;3.1e-08;0.000584724;-3.7e-08
fikd;0;0.2;217;10000000;1;4;2e-08;3.641e-06;0.000592696;3e-08;0.000596351;-3.6e-08
fikd;0;0.2;218;10000000;1;4;2.6e-08;2.871e-06;0.000442006;3e-08;0.000444894;-3.9e-08
fikd;0;0.2;219;10000000;1;4;2e-08;3.508e-06;0.000526542;3e-08;0.000530062;-3.8e-08
fikd;0;0.2;220;10000000;1;4;2.4e-08;3.122e-06;0.000437318;3e-08;0.000440456;-3.8e-08
fikd;0;0.2;221;10000000;1;4;2.4e-08;6.373e-06;0.000676093;3e-08;0.000682482;-3.8e-08
fikd;0;0.2;222;10000000;1;4;4.2e-08;6.456e-06;0.000749005;3e-08;0.000755495;-3.8e-08
fikd;0;0.2;223;10000000;1;4;4.8e-08;8.887e-06;0.000336835;3e-08;0.000345763;-3.7e-08
fikd;0;0.2;224;10000000;1;4;3.6e-08;4.158e-06;0.000562465;3.5e-08;0.000566484;-2.1e-07
fikd;0;0.2;225;10000000;1;4;4.1e-08;4.796e-06;0.00037134;2.3e-08;0.000376163;-3.7e-08
fikd;0;0.2;226;10000000;1;4;2.1e-08;3.483e-06;0.000395337;2e-08;0.000398821;-4e-08
fikd;0;0.2;227;10000000;1;4;3e-08;3.513e-06;0.000562673;3.1e-08;0.00056621;-3.7e-08
fikd;0;0.2;228;10000000;1;4;4e-08;3.99e-06;0.00041087;2e-08;0.000414881;-3.9e-08
fikd;0;0.2;229;10000000;1;4;2e-08;3.62e-06;0.000494308;2.9e-08;0.000497938;-3.9e-08
fikd;0;0.2;230;10000000;1;4;3.9e-08;3.232e-06;0.000404681;3.3e-08;0.000407945;-4e-08
