algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;182;10000000;1;2;0;0.00106604;0.0187039;0.0403378;0.0601078
fibpt;7;0.2;183;10000000;1;2;0;0.000942207;0.0187813;0.040403;0.0601266
fibpt;7;0.2;184;10000000;1;2;0;0.000927544;0.0187472;0.0403625;0.0600372
fibpt;7;0.2;185;10000000;1;2;0;0.00092175;0.0188047;0.0403563;0.0600828
fibpt;7;0.2;186;10000000;1;2;0;0.000933602;0.0188046;0.0403532;0.0600914
fibpt;7;0.2;187;10000000;1;2;0;0.000933501;0.0187693;0.0403248;0.0600276
fibpt;7;0.2;188;10000000;1;2;0;0.000960806;0.0215656;0.0403693;0.0628957
fibpt;7;0.2;189;10000000;1;2;0;0.000945018;0.0187264;0.0403782;0.0600496
fibpt;7;0.2;190;10000000;1;2;0;0.000917955;0.0187577;0.0403614;0.060037
fibpt;7;0.2;191;10000000;1;2;0;0.000932202;0.0188369;0.0404588;0.0602279
fibpt;7;0.2;192;10000000;1;2;0;0.000937372;0.0187267;0.0403319;0.0599959
fibpt;7;0.2;193;10000000;1;2;0;0.000936959;0.0187147;0.0404311;0.0600827
fibpt;7;0.2;194;10000000;1;2;0;0.000922995;0.0187826;0.0432621;0.0629677
fibpt;7;0.2;195;10000000;1;2;0;0.00105601;0.0186762;0.040655;0.0603873
fibpt;7;0.2;196;10000000;1;2;0;0.000950277;0.0187767;0.0403356;0.0600626
fibpt;7;0.2;197;10000000;1;2;0;0.000935774;0.0187551;0.0403288;0.0600197
fibpt;7;0.2;198;10000000;1;2;0;0.000929193;0.0187394;0.0403894;0.060058
fibpt;7;0.2;199;10000000;1;2;0;0.000921218;0.0187654;0.0403529;0.0600395
fibpt;7;0.2;200;10000000;1;2;0;0.000931336;0.0188942;0.0405811;0.0604067
fibpt;7;0.2;201;10000000;1;2;0;0.000958743;0.0216444;0.0407045;0.0633077
fibpt;7;0.2;202;10000000;1;2;0;0.000943182;0.0188633;0.0403378;0.0601443
fibpt;7;0.2;203;10000000;1;2;0;0.000934419;0.0188048;0.0403358;0.060075
fibpt;7;0.2;204;10000000;1;2;0;0.000927052;0.0187264;0.0403375;0.0599909
fibpt;7;0.2;205;10000000;1;2;0;0.000925856;0.0187582;0.0403812;0.0600653
fibpt;7;0.2;206;10000000;1;2;0;0.000927434;0.0187986;0.0404981;0.0602241
fibpt;7;0.2;207;10000000;1;2;0;0.000937294;0.0186819;0.0431944;0.0628135
fibpt;7;0.2;208;10000000;1;2;0;0.00105685;0.0186871;0.0403245;0.0600685
fibpt;7;0.2;209;10000000;1;2;0;0.00093471;0.0187673;0.04032;0.060022
fibpt;7;0.2;210;10000000;1;2;0;0.000936926;0.0187997;0.0404154;0.060152
fibpt;7;0.2;211;10000000;1;2;0;0.000922247;0.0188909;0.0404654;0.0602785
fibpt;7;0.2;212;10000000;1;2;0;0.000935346;0.0187324;0.0403688;0.0600366
fibpt;7;0.2;213;10000000;1;2;0;0.000933855;0.0187507;0.0403408;0.0600254
fibpt;7;0.2;214;10000000;1;2;0;0.000958048;0.0187617;0.0431265;0.0628463
fibpt;7;0.2;215;10000000;1;2;0;0.00106189;0.0188239;0.0408855;0.0607713
fibpt;7;0.2;216;10000000;1;2;0;0.000943205;0.0187255;0.0405152;0.0601839
fibpt;7;0.2;217;10000000;1;2;0;0.000934936;0.0188063;0.0403818;0.060123
fibpt;7;0.2;218;10000000;1;2;0;0.000923029;0.0187821;0.0403622;0.0600673
fibpt;7;0.2;219;10000000;1;2;0;0.000924278;0.0187291;0.0403958;0.0600491
fibpt;7;0.2;220;10000000;1;2;0;0.000938917;0.0187852;0.0403408;0.0600649
fibpt;7;0.2;221;10000000;1;2;0;0.000971921;0.0216627;0.0403502;0.0629848
fibpt;7;0.2;222;10000000;1;2;0;0.000930243;0.018791;0.040407;0.0601283
fibpt;7;0.2;223;10000000;1;2;0;0.000915745;0.0187414;0.0403306;0.0599878
fibpt;7;0.2;224;10000000;1;2;0;0.000918913;0.0187345;0.0403353;0.0599888
fibpt;7;0.2;225;10000000;1;2;0;0.000937126;0.0188082;0.040337;0.0600823
fibpt;7;0.2;226;10000000;1;2;0;0.000933726;0.0188464;0.0403209;0.0601011
fibpt;7;0.2;227;10000000;1;2;0;0.000929713;0.0189059;0.0431978;0.0630335
fibpt;7;0.2;228;10000000;1;2;0;0.00106633;0.0187206;0.0403688;0.0601557
fibpt;7;0.2;229;10000000;1;2;0;0.000928949;0.0187359;0.0404026;0.0600674
fibpt;7;0.2;230;10000000;1;2;0;0.000939115;0.0187607;0.0403418;0.0600416
fibpt;7;0.2;231;10000000;1;2;0;0.000952416;0.0187728;0.0403343;0.0600595
fibpt;7;0.2;232;10000000;1;2;0;0.000924214;0.0187472;0.0403409;0.0600123
fibpt;7;0.2;233;10000000;1;2;0;0.000922126;0.0188343;0.0403342;0.0600907
fibpt;7;0.2;234;10000000;1;2;0;0.000933585;0.0216814;0.0403847;0.0629997
fibpt;7;0.2;235;10000000;1;2;0;0.000937108;0.0187963;0.0404116;0.060145
fibpt;7;0.2;236;10000000;1;2;0;0.000948302;0.0188051;0.0404062;0.0601595
fibpt;7;0.2;237;10000000;1;2;0;0.000922773;0.0187263;0.0403567;0.0600057
fibpt;7;0.2;238;10000000;1;2;0;0.000914132;0.0187175;0.0403443;0.059976
fibpt;7;0.2;239;10000000;1;2;0;0.00092916;0.0188046;0.0403874;0.0601212
fibpt;7;0.2;240;10000000;1;2;0;0.000930748;0.0190498;0.0431907;0.0631712
fibpt;7;0.2;241;10000000;1;2;0;0.00106227;0.0187349;0.0403444;0.0601416
fibpt;7;0.2;242;10000000;1;2;0;0.000923757;0.0187201;0.040352;0.0599958
fibpt;7;0.2;243;10000000;1;2;0;0.000930187;0.0187197;0.0403622;0.0600121
fibpt;7;0.2;244;10000000;1;2;0;0.000936212;0.0189401;0.0407225;0.0605988
fibpt;7;0.2;245;10000000;1;2;0;0.000921013;0.01881;0.0403225;0.0600535
fibpt;7;0.2;246;10000000;1;2;0;0.000925549;0.0187404;0.0404328;0.0600988
fibpt;7;0.2;247;10000000;1;2;0;0.000941683;0.0187115;0.04314;0.0627932
fibpt;7;0.2;248;10000000;1;2;0;0.00104983;0.0186898;0.0403433;0.0600829
fibpt;7;0.2;249;10000000;1;2;0;0.000953505;0.0187499;0.0404203;0.0601236
fibpt;7;0.2;250;10000000;1;2;0;0.000929663;0.0188931;0.0403343;0.0601571
fibpt;7;0.2;251;10000000;1;2;0;0.000926316;0.018769;0.0403733;0.0600687
fibpt;7;0.2;252;10000000;1;2;0;0.000934593;0.0187395;0.0403369;0.060011
fibpt;7;0.2;253;10000000;1;2;0;0.000933479;0.0188226;0.0431727;0.0629287
fibpt;7;0.2;254;10000000;1;2;0;0.00106954;0.0186714;0.0403517;0.0600927
fibpt;7;0.2;255;10000000;1;2;0;0.000927632;0.018805;0.0403567;0.0600894
fibpt;7;0.2;256;10000000;1;2;0;0.000918132;0.0187581;0.0403372;0.0600134
fibpt;7;0.2;257;10000000;1;2;0;0.000912147;0.0187885;0.0403445;0.0600451
fibpt;7;0.2;258;10000000;1;2;0;0.000935212;0.0187815;0.0403264;0.0600431
fibpt;7;0.2;259;10000000;1;2;0;0.000936045;0.0187225;0.0403359;0.0599944
fibpt;7;0.2;260;10000000;1;2;0;0.000937617;0.0187259;0.0432077;0.0628712
fibpt;7;0.2;261;10000000;1;2;0;0.0010561;0.0187487;0.0404104;0.0602152
fibpt;7;0.2;262;10000000;1;2;0;0.000920524;0.0187701;0.0403273;0.060018
fibpt;7;0.2;263;10000000;1;2;0;0.00092842;0.0187943;0.0404007;0.0601234
fibpt;7;0.2;264;10000000;1;2;0;0.000938151;0.0187654;0.0403296;0.0600332
fibpt;7;0.2;265;10000000;1;2;0;0.000951646;0.0191507;0.040344;0.0604463
fibpt;7;0.2;266;10000000;1;2;0;0.000939269;0.018964;0.0404446;0.0603478
fibpt;7;0.2;267;10000000;1;2;0;0.000942103;0.0215669;0.0407227;0.0632317
fibpt;7;0.2;268;10000000;1;2;0;0.000927804;0.0187492;0.0403619;0.0600389
fibpt;7;0.2;269;10000000;1;2;0;0.000935191;0.0188082;0.0404094;0.0601528
fibpt;7;0.2;270;10000000;1;2;0;0.000928313;0.0187401;0.0403799;0.0600483
fibpt;7;0.2;271;10000000;1;2;0;0.000928781;0.018679;0.0405765;0.0601843
fibpt;7;0.2;272;10000000;1;2;0;0.000927346;0.0187664;0.0403674;0.0600611
fibpt;7;0.2;273;10000000;1;2;0;0.000929056;0.0187925;0.0431912;0.0629127
fibpt;7;0.2;274;10000000;1;2;0;0.00107033;0.0187927;0.040323;0.0601861
fibpt;7;0.2;275;10000000;1;2;0;0.000954171;0.01876;0.0403221;0.0600363
fibpt;7;0.2;276;10000000;1;2;0;0.000930444;0.0187337;0.0404773;0.0601414
fibpt;7;0.2;277;10000000;1;2;0;0.000924207;0.0187807;0.0404249;0.0601298
fibpt;7;0.2;278;10000000;1;2;0;0.000933;0.0187988;0.0403428;0.0600746
fibpt;7;0.2;279;10000000;1;2;0;0.000927783;0.018719;0.0403238;0.0599706
fibpt;7;0.2;280;10000000;1;2;0;0.000955326;0.0215661;0.0403293;0.0628508
fibpt;7;0.2;281;10000000;1;2;0;0.000972009;0.0187739;0.0403428;0.0600887
fibpt;7;0.2;282;10000000;1;2;0;0.000933714;0.0187586;0.0404688;0.0601611
fibpt;7;0.2;283;10000000;1;2;0;0.000933263;0.0187908;0.040353;0.0600771
fibpt;7;0.2;284;10000000;1;2;0;0.000919571;0.0187237;0.0403674;0.0600107
fibpt;7;0.2;285;10000000;1;2;0;0.000934109;0.0188365;0.0403294;0.0600999
fibpt;7;0.2;286;10000000;1;2;0;0.000929201;0.0188406;0.0431782;0.0629479
fibpt;7;0.2;287;10000000;1;2;0;0.00107954;0.0187183;0.0403747;0.0601726
fibpt;7;0.2;288;10000000;1;2;0;0.000932036;0.0188098;0.0403328;0.0600746
fibpt;7;0.2;289;10000000;1;2;0;0.00092799;0.0187555;0.0403508;0.0600343
fibpt;7;0.2;290;10000000;1;2;0;0.000924149;0.0187683;0.0403467;0.0600392
fibpt;7;0.2;291;10000000;1;2;0;0.000952093;0.01878;0.040413;0.0601452
fibpt;7;0.2;292;10000000;1;2;0;0.000926832;0.0188041;0.0404503;0.0601812
fibpt;7;0.2;293;10000000;1;2;0;0.000934163;0.0187255;0.0432027;0.0628624
fibpt;7;0.2;294;10000000;1;2;0;0.00106022;0.0186635;0.0404247;0.0601484
fibpt;7;0.2;295;10000000;1;2;0;0.000952804;0.0187232;0.0403469;0.0600229
fibpt;7;0.2;296;10000000;1;2;0;0.000935605;0.0187738;0.0403528;0.0600622
