algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;43;10000000;1;2;0.00547474;2.472e-06;2e-08;0.0925922;0.0980694;-1.17e-07
stdavl;4;0.2;44;10000000;1;2;0.00542245;2.068e-06;8.8e-08;0.0945612;0.0999855;-3.36e-07
stdavl;4;0.2;45;10000000;1;2;0.00578614;2.246e-06;2.1e-08;0.0924177;0.0982056;-4.76e-07
stdavl;4;0.2;46;10000000;1;2;0.00561645;2.092e-06;2e-08;0.0933726;0.098991;-1.38e-07
stdavl;4;0.2;47;10000000;1;2;0.00563331;2.343e-06;2.7e-08;0.0951233;0.100759;-1.18e-07
stdavl;4;0.2;48;10000000;1;2;0.00729944;2.121e-06;2.2e-08;0.0931507;0.100452;-4.17e-07
stdavl;4;0.2;49;10000000;1;2;0.00593457;1.921e-06;2e-08;0.0926533;0.0985897;-1.18e-07
stdavl;4;0.2;50;10000000;1;2;0.00567667;2.319e-06;2.2e-08;0.0926915;0.0983702;-2.53e-07
stdavl;4;0.2;51;10000000;1;2;0.00579127;1.999e-06;8.3e-08;0.0951533;0.100947;-1.17e-07
stdavl;4;0.2;52;10000000;1;2;0.0061134;2.16e-06;2.1e-08;0.0937599;0.0998754;-1.2e-07
stdavl;4;0.2;53;10000000;1;2;0.0126403;2.703e-06;2.1e-08;0.0931162;0.105759;-2.16e-07
stdavl;4;0.2;54;10000000;1;2;0.00542476;2.102e-06;2.3e-08;0.0929348;0.0983615;-2.27e-07
stdavl;4;0.2;55;10000000;1;2;0.00558377;2.06e-06;2e-08;0.0948383;0.100424;-1.26e-07
stdavl;4;0.2;56;10000000;1;2;0.0123449;2.517e-06;2e-08;0.0930916;0.105439;-2.28e-07
stdavl;4;0.2;57;10000000;1;2;0.00589888;1.925e-06;2.5e-08;0.0929286;0.0988293;-1.2e-07
stdavl;4;0.2;58;10000000;1;2;0.00547944;1.918e-06;2.1e-08;0.0950279;0.100509;-2.92e-07
stdavl;4;0.2;59;10000000;1;2;0.00533982;2.358e-06;2.1e-08;0.0930724;0.0984144;-2.06e-07
stdavl;4;0.2;60;10000000;1;2;0.0054609;2.323e-06;2.1e-08;0.0931266;0.0985897;-1.34e-07
stdavl;4;0.2;61;10000000;1;2;0.0060259;2.19e-06;2e-08;0.0932458;0.0992738;-1.21e-07
stdavl;4;0.2;62;10000000;1;2;0.00548747;1.887e-06;2e-08;0.0953873;0.100877;-1.3e-07
stdavl;4;0.2;63;10000000;1;2;0.0071239;2.099e-06;2e-08;0.0934073;0.100533;-1.57e-07
stdavl;4;0.2;64;10000000;1;2;0.00591826;2.217e-06;2.1e-08;0.0934844;0.0994046;-2.41e-07
stdavl;4;0.2;65;10000000;1;2;0.00672838;2.294e-06;6.6e-08;0.0935557;0.100286;-2.65e-07
stdavl;4;0.2;66;10000000;1;2;0.00546923;1.958e-06;8e-08;0.0956254;0.101096;-1.4e-07
stdavl;4;0.2;67;10000000;1;2;0.00587667;2.396e-06;2.5e-08;0.0939286;0.0998076;-1.16e-07
stdavl;4;0.2;68;10000000;1;2;0.00623035;2.236e-06;2.1e-08;0.0933784;0.0996107;-2.51e-07
stdavl;4;0.2;69;10000000;1;2;0.00616145;2.547e-06;2.1e-08;0.0940431;0.100207;-4.04e-07
stdavl;4;0.2;70;10000000;1;2;0.0058189;2.224e-06;2.2e-08;0.0959171;0.101738;-2.48e-07
stdavl;4;0.2;71;10000000;1;2;0.00540375;2.266e-06;2.2e-08;0.0943955;0.0998015;-1.12e-07
stdavl;4;0.2;72;10000000;1;2;0.00553485;2.205e-06;2e-08;0.0944243;0.0999613;-1.24e-07
stdavl;4;0.2;73;10000000;1;2;0.00577388;2.502e-06;2e-08;0.0960074;0.101784;-1.69e-07
stdavl;4;0.2;74;10000000;1;2;0.00607601;2.367e-06;2.1e-08;0.0943481;0.100426;-1.93e-07
stdavl;4;0.2;75;10000000;1;2;0.00531786;2.303e-06;2.1e-08;0.0942904;0.0996105;-1.16e-07
stdavl;4;0.2;76;10000000;1;2;0.00544873;2.33e-06;7.2e-08;0.0941089;0.09956;-1.14e-07
stdavl;4;0.2;77;10000000;1;2;0.00532477;2.18e-06;1.39e-07;0.0959356;0.101263;-1.25e-07
stdavl;4;0.2;78;10000000;1;2;0.00534021;2.349e-06;2.1e-08;0.0941864;0.0995287;-2.75e-07
stdavl;4;0.2;79;10000000;1;2;0.00552794;1.999e-06;1.39e-07;0.0935866;0.0991164;-2.26e-07
stdavl;4;0.2;80;10000000;1;2;0.00542113;2.628e-06;2.1e-08;0.0945269;0.0999504;-2.5e-07
stdavl;4;0.2;81;10000000;1;2;0.00615037;2.475e-06;2.1e-08;0.0960857;0.102238;-1.12e-07
stdavl;4;0.2;82;10000000;1;2;0.00580512;2.449e-06;6.6e-08;0.0948684;0.100676;-1.09e-07
stdavl;4;0.2;83;10000000;1;2;0.00640674;2.24e-06;2.1e-08;0.0942592;0.100668;-2.19e-07
stdavl;4;0.2;84;10000000;1;2;0.00557047;2.163e-06;3.3e-08;0.0969861;0.102558;-2.26e-07
stdavl;4;0.2;85;10000000;1;2;0.00535014;2.305e-06;3.2e-08;0.0949901;0.100342;-1.52e-07
stdavl;4;0.2;86;10000000;1;2;0.00524875;2.696e-06;3.1e-08;0.0951366;0.100388;-1.91e-07
stdavl;4;0.2;87;10000000;1;2;0.00583587;2.599e-06;3.8e-08;0.094411;0.100249;-1.19e-07
stdavl;4;0.2;88;10000000;1;2;0.00595754;2.1e-06;1.02e-07;0.0971373;0.103097;-2.71e-07
stdavl;4;0.2;89;10000000;1;2;0.0119242;2.055e-06;2.1e-08;0.0940976;0.106024;-1.46e-07
stdavl;4;0.2;90;10000000;1;2;0.00607444;2.236e-06;3.3e-08;0.0953854;0.101462;-1.76e-07
stdavl;4;0.2;91;10000000;1;2;0.00542211;2.458e-06;3.1e-08;0.0966014;0.102026;-1.33e-07
stdavl;4;0.2;92;10000000;1;2;0.00518002;2.278e-06;2.3e-08;0.0953042;0.100486;-1.21e-07
stdavl;4;0.2;93;10000000;1;2;0.00587519;2.154e-06;2e-08;0.094552;0.100429;-1.11e-07
stdavl;4;0.2;94;10000000;1;2;0.00670197;2.215e-06;2.1e-08;0.0947042;0.101408;-1.31e-07
stdavl;4;0.2;95;10000000;1;2;0.0056367;2.32e-06;3.3e-08;0.0968442;0.102483;-2.16e-07
stdavl;4;0.2;96;10000000;1;2;0.00548791;2.198e-06;3.1e-08;0.0955131;0.101003;-3.02e-07
stdavl;4;0.2;97;10000000;1;2;0.00571478;2.171e-06;2e-08;0.0950891;0.100806;-1.08e-07
stdavl;4;0.2;98;10000000;1;2;0.00580125;2.249e-06;2e-08;0.0953595;0.101163;-3.11e-07
stdavl;4;0.2;99;10000000;1;2;0.00586106;2.352e-06;2.2e-08;0.0977119;0.103575;-2.38e-07
stdavl;4;0.2;100;10000000;1;2;0.00538366;2.362e-06;6.5e-08;0.0956024;0.100988;-2.32e-07
stdavl;4;0.2;101;10000000;1;2;0.00601432;2.855e-06;2.2e-08;0.0956475;0.101664;-4.11e-07
stdavl;4;0.2;102;10000000;1;2;0.00583166;2.1e-06;6.5e-08;0.0973115;0.103145;-2.62e-07
stdavl;4;0.2;103;10000000;1;2;0.00559981;2.144e-06;2e-08;0.0946172;0.100219;-2.71e-07
stdavl;4;0.2;104;10000000;1;2;0.00595846;2.574e-06;2e-08;0.0953968;0.101358;-2.2e-07
stdavl;4;0.2;105;10000000;1;2;0.00542769;2.503e-06;2e-08;0.0948765;0.100306;-2.33e-07
stdavl;4;0.2;106;10000000;1;2;0.0056815;2.314e-06;2.1e-08;0.0968475;0.102531;-1.4e-07
stdavl;4;0.2;107;10000000;1;2;0.00553031;2.244e-06;2.4e-08;0.0952531;0.100786;-1.13e-07
stdavl;4;0.2;108;10000000;1;2;0.0119916;2.47e-06;3.1e-08;0.0953253;0.107319;-1.48e-07
stdavl;4;0.2;109;10000000;1;2;0.00542411;2.321e-06;3.2e-08;0.0974753;0.102902;-1.77e-07
stdavl;4;0.2;110;10000000;1;2;0.00536624;2.375e-06;3.1e-08;0.095232;0.1006;-1.21e-07
stdavl;4;0.2;111;10000000;1;2;0.00567374;2.448e-06;3.1e-08;0.0956647;0.101341;-1.5e-07
stdavl;4;0.2;112;10000000;1;2;0.00601421;2.205e-06;7.8e-08;0.0955143;0.101531;-2.55e-07
stdavl;4;0.2;113;10000000;1;2;0.00567326;2.39e-06;2.1e-08;0.0980606;0.103736;-3.01e-07
stdavl;4;0.2;114;10000000;1;2;0.00616564;2.149e-06;3.1e-08;0.0959818;0.102149;-1.18e-07
stdavl;4;0.2;115;10000000;1;2;0.00536049;2.575e-06;3.1e-08;0.0954588;0.100822;-2.64e-07
stdavl;4;0.2;116;10000000;1;2;0.00544701;2.126e-06;6.2e-08;0.0962322;0.101681;-1.5e-07
stdavl;4;0.2;117;10000000;1;2;0.0052759;2.213e-06;6.7e-08;0.100817;0.106095;-1.3e-07
stdavl;4;0.2;118;10000000;1;2;0.00547036;1.988e-06;8.3e-08;0.095792;0.101264;-2.42e-07
stdavl;4;0.2;119;10000000;1;2;0.00552459;2.128e-06;2.1e-08;0.096153;0.10168;-1.51e-07
stdavl;4;0.2;120;10000000;1;2;0.00548886;2.23e-06;1.02e-07;0.0980017;0.103493;-1.81e-07
stdavl;4;0.2;121;10000000;1;2;0.00540604;2.215e-06;6.2e-08;0.0959089;0.101317;-1.15e-07
stdavl;4;0.2;122;10000000;1;2;0.00531725;1.948e-06;3.1e-08;0.0949606;0.10028;-2.22e-07
stdavl;4;0.2;123;10000000;1;2;0.00617982;2.22e-06;3.2e-08;0.0954494;0.101631;-2.63e-07
stdavl;4;0.2;124;10000000;1;2;0.00546467;2.175e-06;3.2e-08;0.097338;0.102805;-2.76e-07
stdavl;4;0.2;125;10000000;1;2;0.0058028;2.517e-06;3.1e-08;0.0959136;0.101719;-1.39e-07
stdavl;4;0.2;126;10000000;1;2;0.00550012;2.441e-06;3.7e-08;0.0960596;0.101562;-1.15e-07
stdavl;4;0.2;127;10000000;1;2;0.00527378;2.28e-06;6.4e-08;0.0979055;0.103181;-2.64e-07
stdavl;4;0.2;128;10000000;1;2;0.00570766;2.473e-06;3e-08;0.0961595;0.101869;-3.44e-07
stdavl;4;0.2;129;10000000;1;2;0.00568117;2.519e-06;3.1e-08;0.0960399;0.101724;-1.36e-07
stdavl;4;0.2;130;10000000;1;2;0.00532975;2.257e-06;2.9e-08;0.0957995;0.101131;-1.14e-07
stdavl;4;0.2;131;10000000;1;2;0.0052535;2.129e-06;3.1e-08;0.0978898;0.103145;-1.77e-07
stdavl;4;0.2;132;10000000;1;2;0.00528011;2.35e-06;3.1e-08;0.0954142;0.100697;-1.5e-07
stdavl;4;0.2;133;10000000;1;2;0.0053504;2.002e-06;3.1e-08;0.0955695;0.100922;-2.6e-07
stdavl;4;0.2;134;10000000;1;2;0.00544894;2.047e-06;3.1e-08;0.0957251;0.101176;-3.43e-07
stdavl;4;0.2;135;10000000;1;2;0.00552366;2.756e-06;3.2e-08;0.0981468;0.103673;-2.15e-07
stdavl;4;0.2;136;10000000;1;2;0.0064603;2.189e-06;3.2e-08;0.0955021;0.101965;-1.18e-07
stdavl;4;0.2;137;10000000;1;2;0.00545539;2.293e-06;3.2e-08;0.0960092;0.101467;-2.23e-07
stdavl;4;0.2;138;10000000;1;2;0.00558437;2.527e-06;2e-08;0.0975443;0.103131;-1.33e-07
stdavl;4;0.2;139;10000000;1;2;0.00590074;2.293e-06;2.1e-08;0.0963503;0.102253;-1.55e-07
stdavl;4;0.2;140;10000000;1;2;0.00581117;2.478e-06;3e-08;0.0956978;0.101511;-1.22e-07
stdavl;4;0.2;141;10000000;1;2;0.00537356;2.233e-06;6.3e-08;0.095905;0.101281;-1.74e-07
stdavl;4;0.2;142;10000000;1;2;0.00553877;2.232e-06;2.1e-08;0.0977648;0.103306;-1.14e-07
stdavl;4;0.2;143;10000000;1;2;0.00539116;2.126e-06;2.5e-08;0.0962735;0.101666;-3.02e-07
stdavl;4;0.2;144;10000000;1;2;0.00545563;2.595e-06;2.2e-08;0.0957857;0.101244;-3.39e-07
stdavl;4;0.2;145;10000000;1;2;0.0053585;2.162e-06;2.1e-08;0.0982376;0.103598;-1.76e-07
stdavl;4;0.2;146;10000000;1;2;0.0118066;2.235e-06;2.9e-08;0.0956217;0.10743;-1.17e-07
stdavl;4;0.2;147;10000000;1;2;0.00532791;2.267e-06;2.1e-08;0.0967945;0.102125;-2.21e-07
stdavl;4;0.2;148;10000000;1;2;0.00543207;2.423e-06;5.8e-08;0.0962433;0.101678;-1.75e-07
stdavl;4;0.2;149;10000000;1;2;0.00558004;2.296e-06;6e-08;0.0986676;0.10425;-2.44e-07
stdavl;4;0.2;150;10000000;1;2;0.00611987;2.375e-06;2.1e-08;0.09601;0.102132;-1.47e-07
stdavl;4;0.2;151;10000000;1;2;0.00583232;2.259e-06;2.1e-08;0.0962639;0.102098;-5.15e-07
stdavl;4;0.2;152;10000000;1;2;0.00546111;2.503e-06;2.1e-08;0.0961529;0.101616;-2.33e-07
stdavl;4;0.2;153;10000000;1;2;0.00749348;2.142e-06;2e-08;0.096399;0.103895;-1.48e-07
stdavl;4;0.2;154;10000000;1;2;0.00557335;2.569e-06;2.2e-08;0.0961047;0.10168;-2.37e-07
stdavl;4;0.2;155;10000000;1;2;0.00542632;2.546e-06;2.1e-08;0.0969434;0.102372;-1.24e-07
stdavl;4;0.2;156;10000000;1;2;0.0054916;1.962e-06;2.1e-08;0.0983594;0.103853;-2.4e-07
stdavl;4;0.2;157;10000000;1;2;0.00557203;2.493e-06;3.1e-08;0.096346;0.10192;-3.64e-07
stdavl;4;0.2;158;10000000;1;2;0.0055757;2.111e-06;3.1e-08;0.0963237;0.101901;-1.57e-07
stdavl;4;0.2;159;10000000;1;2;0.00532941;2.099e-06;2.2e-08;0.0959767;0.101308;-1.13e-07
stdavl;4;0.2;160;10000000;1;2;0.00551629;2.501e-06;2e-08;0.0983534;0.103872;-1.17e-07
stdavl;4;0.2;161;10000000;1;2;0.00569646;2.231e-06;2.2e-08;0.0964234;0.102122;-1.66e-07
stdavl;4;0.2;162;10000000;1;2;0.00550911;2.592e-06;2.1e-08;0.0960933;0.101605;-2.4e-07
stdavl;4;0.2;163;10000000;1;2;0.00537226;2.536e-06;4.8e-08;0.0964287;0.101803;-3.17e-07
stdavl;4;0.2;164;10000000;1;2;0.0054274;2.646e-06;2.1e-08;0.0993873;0.104817;-1.47e-07
stdavl;4;0.2;165;10000000;1;2;0.00533309;2.47e-06;3.7e-08;0.0969802;0.102316;-1.24e-07
stdavl;4;0.2;166;10000000;1;2;0.00528464;2.466e-06;5.9e-08;0.0967642;0.102051;-1.14e-07
stdavl;4;0.2;167;10000000;1;2;0.00533126;2.007e-06;6e-08;0.0980204;0.103354;-1.82e-07
stdavl;4;0.2;168;10000000;1;2;0.00570537;2.141e-06;3.2e-08;0.0965369;0.102244;-2.58e-07
stdavl;4;0.2;169;10000000;1;2;0.00544267;1.892e-06;6.4e-08;0.0966244;0.102069;-1.07e-07
stdavl;4;0.2;170;10000000;1;2;0.00534654;1.997e-06;6.5e-08;0.0972879;0.102636;-1.12e-07
stdavl;4;0.2;171;10000000;1;2;0.00532232;2.313e-06;3e-08;0.0989878;0.104312;-2.03e-07
stdavl;4;0.2;172;10000000;1;2;0.005608;2.508e-06;3.1e-08;0.0966013;0.102212;-1.09e-07
stdavl;4;0.2;173;10000000;1;2;0.00530354;2.149e-06;2.1e-08;0.0970323;0.102338;-1.07e-07
stdavl;4;0.2;174;10000000;1;2;0.00546455;7.783e-06;3.3e-08;0.0983108;0.103783;-1.62e-07
stdavl;4;0.2;175;10000000;1;2;0.00564859;2.75e-06;8.3e-08;0.0967506;0.102402;-1.2e-07
stdavl;4;0.2;176;10000000;1;2;0.00544125;2.778e-06;2.2e-08;0.0969076;0.102351;-2.57e-07
stdavl;4;0.2;177;10000000;1;2;0.00529074;2.164e-06;8.1e-08;0.0969239;0.102217;-2.51e-07
stdavl;4;0.2;178;10000000;1;2;0.00527744;2.366e-06;2e-08;0.0982179;0.103498;-1.58e-07
stdavl;4;0.2;179;10000000;1;2;0.00555812;2.258e-06;7.9e-08;0.097032;0.102592;-1.15e-07
stdavl;4;0.2;180;10000000;1;2;0.00563423;2.459e-06;2.2e-08;0.0969151;0.102552;-2.27e-07
stdavl;4;0.2;181;10000000;1;2;0.00544306;2.249e-06;2.1e-08;0.098902;0.104347;-3.44e-07
stdavl;4;0.2;182;10000000;1;2;0.00547042;2.654e-06;2e-08;0.096766;0.102239;-2.33e-07
stdavl;4;0.2;183;10000000;1;2;0.00542089;2.373e-06;2e-08;0.0968461;0.102269;-5.24e-07
stdavl;4;0.2;184;10000000;1;2;0.00586388;2.741e-06;8e-08;0.0970075;0.102874;-1.21e-07
stdavl;4;0.2;185;10000000;1;2;0.0054588;2.382e-06;3.9e-08;0.099207;0.104668;-1.24e-07
stdavl;4;0.2;186;10000000;1;2;0.00530755;2.253e-06;1.26e-07;0.0967083;0.102018;-1.21e-07
stdavl;4;0.2;187;10000000;1;2;0.00524641;2.52e-06;2.1e-08;0.0970682;0.102317;-2.51e-07
stdavl;4;0.2;188;10000000;1;2;0.00526482;2.451e-06;2e-08;0.0973511;0.102618;-1.13e-07
stdavl;4;0.2;189;10000000;1;2;0.0073426;3.164e-06;6.8e-08;0.0964;0.103746;-1.12e-07
stdavl;4;0.2;190;10000000;1;2;0.00531013;2.57e-06;2.4e-08;0.0971793;0.102492;-1.15e-07
stdavl;4;0.2;191;10000000;1;2;0.00549842;2.208e-06;2e-08;0.097003;0.102503;-2.4e-07
stdavl;4;0.2;192;10000000;1;2;0.00537774;3.012e-06;2.1e-08;0.0991676;0.104548;-1.3e-07
stdavl;4;0.2;193;10000000;1;2;0.00538483;2.558e-06;1.25e-07;0.0969659;0.102353;-1.96e-07
stdavl;4;0.2;194;10000000;1;2;0.00559085;2.218e-06;3.2e-08;0.0968928;0.102486;-1.48e-07
stdavl;4;0.2;195;10000000;1;2;0.00528505;2.502e-06;3e-08;0.0972425;0.10253;-2.39e-07
stdavl;4;0.2;196;10000000;1;2;0.00542723;2.486e-06;2.1e-08;0.0983073;0.103737;-1.46e-07
stdavl;4;0.2;197;10000000;1;2;0.00528608;2.577e-06;2.1e-08;0.096442;0.101731;-1.1e-07
stdavl;4;0.2;198;10000000;1;2;0.00555378;2.575e-06;2e-08;0.0971805;0.102737;-1.11e-07
stdavl;4;0.2;199;10000000;1;2;0.00571119;2.321e-06;2.1e-08;0.099157;0.10487;-1.76e-07
stdavl;4;0.2;200;10000000;1;2;0.00534659;2.391e-06;2.1e-08;0.0971077;0.102457;-1.47e-07
stdavl;4;0.2;201;10000000;1;2;0.00541261;2.282e-06;6e-08;0.0967994;0.102214;-2.18e-07
stdavl;4;0.2;202;10000000;1;2;0.00560462;2.577e-06;2.2e-08;0.0973346;0.102942;-1.77e-07
stdavl;4;0.2;203;10000000;1;2;0.00552516;2.128e-06;8.1e-08;0.0998984;0.105426;-1.31e-07
stdavl;4;0.2;204;10000000;1;2;0.00535784;1.995e-06;4e-08;0.0972997;0.102659;-1.16e-07
stdavl;4;0.2;205;10000000;1;2;0.00537508;2.525e-06;3e-08;0.0970417;0.102419;-2.32e-07
stdavl;4;0.2;206;10000000;1;2;0.00546661;2.376e-06;8.2e-08;0.0990009;0.10447;-1.82e-07
stdavl;4;0.2;207;10000000;1;2;0.00539797;2.346e-06;9.2e-08;0.0965978;0.101998;-2.24e-07
stdavl;4;0.2;208;10000000;1;2;0.00530514;2.58e-06;2.1e-08;0.096427;0.101735;-1.04e-07
stdavl;4;0.2;209;10000000;1;2;0.00536274;2.597e-06;6.4e-08;0.0977156;0.103081;-2.23e-07
stdavl;4;0.2;210;10000000;1;2;0.00559819;2.622e-06;2.1e-08;0.0994337;0.105034;-1.12e-07
stdavl;4;0.2;211;10000000;1;2;0.0054883;2.272e-06;2.1e-08;0.0970236;0.102514;-1.65e-07
stdavl;4;0.2;212;10000000;1;2;0.00541044;2.541e-06;2.1e-08;0.097185;0.102598;-2.51e-07
stdavl;4;0.2;213;10000000;1;2;0.00582404;2.228e-06;2.1e-08;0.0993801;0.105206;-1.66e-07
stdavl;4;0.2;214;10000000;1;2;0.00583596;2.069e-06;8.2e-08;0.0972952;0.103133;-1.27e-07
stdavl;4;0.2;215;10000000;1;2;0.00529381;2.204e-06;8.4e-08;0.0975086;0.102804;-3.15e-07
stdavl;4;0.2;216;10000000;1;2;0.00543756;3.076e-06;2.1e-08;0.0976014;0.103042;-1.41e-07
stdavl;4;0.2;217;10000000;1;2;0.00522043;2.752e-06;6.6e-08;0.0991115;0.104335;-1.18e-07
stdavl;4;0.2;218;10000000;1;2;0.00547913;2.225e-06;6.6e-08;0.097068;0.102549;-1.05e-07
stdavl;4;0.2;219;10000000;1;2;0.00530454;2.452e-06;2.1e-08;0.0972836;0.102591;-1.66e-07
stdavl;4;0.2;220;10000000;1;2;0.00531284;2.575e-06;2.3e-08;0.0972535;0.102569;-1.78e-07
stdavl;4;0.2;221;10000000;1;2;0.00724733;2.638e-06;2.1e-08;0.0975508;0.104801;-1.19e-07
stdavl;4;0.2;222;10000000;1;2;0.0053749;2.197e-06;2e-08;0.0977428;0.10312;-3.1e-07
stdavl;4;0.2;223;10000000;1;2;0.00543921;2.447e-06;7.5e-08;0.0974382;0.10288;-1.31e-07
stdavl;4;0.2;224;10000000;1;2;0.0055276;2.371e-06;7.2e-08;0.0994449;0.104975;-3.87e-07
stdavl;4;0.2;225;10000000;1;2;0.00538447;2.607e-06;7.3e-08;0.0971576;0.102545;-1.14e-07
stdavl;4;0.2;226;10000000;1;2;0.00548303;2.642e-06;3.1e-08;0.0975143;0.103;-1.09e-07
stdavl;4;0.2;227;10000000;1;2;0.00521494;2.303e-06;2.7e-08;0.0970774;0.102295;-1.2e-07
stdavl;4;0.2;228;10000000;1;2;0.00525482;2.597e-06;2.1e-08;0.0990783;0.104336;-1.3e-07
stdavl;4;0.2;229;10000000;1;2;0.00524763;2.541e-06;2e-08;0.0974784;0.102728;-4.6e-07
stdavl;4;0.2;230;10000000;1;2;0.00524283;2.367e-06;2.1e-08;0.0975924;0.102837;-2.54e-07
stdavl;4;0.2;231;10000000;1;2;0.00561571;2.525e-06;2.1e-08;0.0998614;0.10548;-1.2e-07
