algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;76;10000000;1;4;0.0108866;1.993e-06;0.0368665;2.9e-08;0.047755;-7.6e-08
swc;7;0.2;77;10000000;1;4;0.0102065;1.888e-06;0.0354126;2.9e-08;0.045621;-6.8e-08
swc;7;0.2;78;10000000;1;4;0.0103229;2.001e-06;0.0359738;3e-08;0.0462987;-7.6e-08
swc;7;0.2;79;10000000;1;4;0.0107652;1.867e-06;0.0366521;3e-08;0.0474191;-6.4e-08
swc;7;0.2;80;10000000;1;4;0.0103958;2.069e-06;0.0406084;2.8e-08;0.0510063;-6.5e-08
swc;7;0.2;81;10000000;1;4;0.0121792;2.059e-06;0.0365399;2.8e-08;0.0487211;-7.5e-08
swc;7;0.2;82;10000000;1;4;0.0119172;1.933e-06;0.0347411;3e-08;0.0466601;-6.5e-08
swc;7;0.2;83;10000000;1;4;0.0134793;1.907e-06;0.0358778;2.8e-08;0.0493589;-7.6e-08
swc;7;0.2;84;10000000;1;4;0.0111694;1.869e-06;0.0342068;3.6e-08;0.045378;-5.8e-08
swc;7;0.2;85;10000000;1;4;0.0106554;1.882e-06;0.0347333;3.6e-08;0.0453906;-5.7e-08
swc;7;0.2;86;10000000;1;4;0.00992446;1.814e-06;0.0364813;3.6e-08;0.0464076;-5.9e-08
swc;7;0.2;87;10000000;1;4;0.010549;2.142e-06;0.035422;3e-08;0.0459731;-6.6e-08
swc;7;0.2;88;10000000;1;4;0.0117852;2.011e-06;0.0364209;2.8e-08;0.048208;-6.5e-08
swc;7;0.2;89;10000000;1;4;0.0103118;1.719e-06;0.0369781;3.8e-08;0.0472916;-6.6e-08
swc;7;0.2;90;10000000;1;4;0.0112046;2.047e-06;0.0351315;2.8e-08;0.0463381;-6.4e-08
swc;7;0.2;91;10000000;1;4;0.0109349;2.628e-06;0.0353407;3.5e-08;0.046278;-2.15e-07
swc;7;0.2;92;10000000;1;4;0.00998073;1.816e-06;0.040426;3.6e-08;0.0504086;-6.9e-08
swc;7;0.2;93;10000000;1;4;0.0112894;2.63e-06;0.0360219;3.5e-08;0.0473139;-5.8e-08
swc;7;0.2;94;10000000;1;4;0.0133326;2.747e-06;0.0342952;3.6e-08;0.0476306;-6.7e-08
swc;7;0.2;95;10000000;1;4;0.0123496;1.849e-06;0.036607;2.8e-08;0.0489583;-9.1e-08
swc;7;0.2;96;10000000;1;4;0.0112419;1.949e-06;0.0347451;2.9e-08;0.0459889;-6e-08
swc;7;0.2;97;10000000;1;4;0.0124793;2.124e-06;0.0342425;2.8e-08;0.0467239;-7.1e-08
swc;7;0.2;98;10000000;1;4;0.0114614;2.194e-06;0.0345213;3e-08;0.0459849;-7e-08
swc;7;0.2;99;10000000;1;4;0.0126387;1.966e-06;0.0347701;2.9e-08;0.0474108;-7e-08
swc;7;0.2;100;10000000;1;4;0.0111291;1.845e-06;0.0403084;2.9e-08;0.0514393;-7e-08
swc;7;0.2;101;10000000;1;4;0.0139135;2.363e-06;0.0342233;8.5e-08;0.0481392;-3.7e-08
swc;7;0.2;102;10000000;1;4;0.0127657;2.173e-06;0.0339881;2.9e-08;0.046756;-7e-08
swc;7;0.2;103;10000000;1;4;0.0102986;2.027e-06;0.0372193;2.8e-08;0.0475199;-7.1e-08
swc;7;0.2;104;10000000;1;4;0.0108468;1.87e-06;0.0364466;2.9e-08;0.0472952;-6e-08
swc;7;0.2;105;10000000;1;4;0.0101479;2.352e-06;0.0363875;2.9e-08;0.0465377;-8.6e-08
swc;7;0.2;106;10000000;1;4;0.0124632;1.836e-06;0.0374099;3e-08;0.0498748;-6.9e-08
swc;7;0.2;107;10000000;1;4;0.00990111;1.867e-06;0.0364116;2.8e-08;0.0463146;-6e-08
swc;7;0.2;108;10000000;1;4;0.0414884;2.045e-06;0.0344815;3e-08;0.0759719;-5.7e-08
swc;7;0.2;109;10000000;1;4;0.0110442;1.985e-06;0.03567;2.9e-08;0.0467162;-6.2e-08
swc;7;0.2;110;10000000;1;4;0.0113838;2.124e-06;0.0358301;2.8e-08;0.047216;-9.7e-08
swc;7;0.2;111;10000000;1;4;0.0124722;2.057e-06;0.0406703;2.9e-08;0.0531446;-6e-08
swc;7;0.2;112;10000000;1;4;0.0119508;2.624e-06;0.0355656;3.1e-08;0.047519;-7.2e-08
swc;7;0.2;113;10000000;1;4;0.0105086;2.41e-06;0.0346975;2.9e-08;0.0452084;-7.3e-08
swc;7;0.2;114;10000000;1;4;0.0145026;1.963e-06;0.0356035;3e-08;0.0501081;-4.9e-08
swc;7;0.2;115;10000000;1;4;0.0103578;2.168e-06;0.0371391;2.9e-08;0.047499;-8.5e-08
swc;7;0.2;116;10000000;1;4;0.0105147;2.162e-06;0.0356179;2.8e-08;0.0461347;-7.7e-08
swc;7;0.2;117;10000000;1;4;0.0100098;1.886e-06;0.0347512;2.8e-08;0.0447628;-7.2e-08
swc;7;0.2;118;10000000;1;4;0.0104822;1.534e-06;0.0357643;3.1e-08;0.046248;-7.2e-08
swc;7;0.2;119;10000000;1;4;0.0157805;1.899e-06;0.0347256;2.8e-08;0.050508;-6.2e-08
swc;7;0.2;120;10000000;1;4;0.0112666;1.683e-06;0.0343132;3.1e-08;0.0455814;-7.1e-08
swc;7;0.2;121;10000000;1;4;0.010964;2.223e-06;0.0344;2.8e-08;0.0453662;-7.3e-08
swc;7;0.2;122;10000000;1;4;0.0104125;1.986e-06;0.0372144;2.8e-08;0.0476288;-7.3e-08
swc;7;0.2;123;10000000;1;4;0.0118173;1.858e-06;0.0338216;2.9e-08;0.0456407;-7.3e-08
swc;7;0.2;124;10000000;1;4;0.0107003;1.852e-06;0.0365434;2.9e-08;0.0472455;-6.3e-08
swc;7;0.2;125;10000000;1;4;0.0104881;2.175e-06;0.0340273;3e-08;0.0445175;-7.2e-08
swc;7;0.2;126;10000000;1;4;0.0106404;1.734e-06;0.0344666;3.5e-08;0.0451087;-5.6e-08
swc;7;0.2;127;10000000;1;4;0.0107978;2.56e-06;0.0349353;3.5e-08;0.0457356;-6.7e-08
swc;7;0.2;128;10000000;1;4;0.0103854;1.902e-06;0.0342278;3.6e-08;0.0446151;-6.9e-08
swc;7;0.2;129;10000000;1;4;0.0106102;2.025e-06;0.0362222;3.5e-08;0.0468344;-5.8e-08
swc;7;0.2;130;10000000;1;4;0.0101627;2.046e-06;0.0363979;3.6e-08;0.0465627;-5.8e-08
swc;7;0.2;131;10000000;1;4;0.0104372;1.571e-06;0.041435;3.7e-08;0.0518737;-5.8e-08
swc;7;0.2;132;10000000;1;4;0.0099729;1.798e-06;0.0346773;2.8e-08;0.0446519;-6.5e-08
swc;7;0.2;133;10000000;1;4;0.0107574;1.944e-06;0.0360933;2.9e-08;0.0468527;-7.6e-08
swc;7;0.2;134;10000000;1;4;0.0112704;1.864e-06;0.0367072;3e-08;0.0479794;-6.6e-08
swc;7;0.2;135;10000000;1;4;0.0103694;2.299e-06;0.0339182;2.9e-08;0.0442899;-6.5e-08
swc;7;0.2;136;10000000;1;4;0.0110121;1.947e-06;0.0368469;2.8e-08;0.047861;-7.2e-08
swc;7;0.2;137;10000000;1;4;0.0102115;2.061e-06;0.0340143;2.8e-08;0.0442278;-6.7e-08
swc;7;0.2;138;10000000;1;4;0.0117176;2.502e-06;0.033942;2.8e-08;0.045662;-6.5e-08
swc;7;0.2;139;10000000;1;4;0.0163163;2.004e-06;0.034424;3e-08;0.0507422;-7.7e-08
swc;7;0.2;140;10000000;1;4;0.0119969;2.365e-06;0.0360907;2.9e-08;0.0480899;-9.5e-08
swc;7;0.2;141;10000000;1;4;0.0109873;2.307e-06;0.0337779;3e-08;0.0447674;-7.5e-08
swc;7;0.2;142;10000000;1;4;0.00992878;2.155e-06;0.0338659;3.1e-08;0.0437968;-6.7e-08
swc;7;0.2;143;10000000;1;4;0.0111263;2.355e-06;0.0351837;2.8e-08;0.0463123;-7.8e-08
swc;7;0.2;144;10000000;1;4;0.0103912;2.183e-06;0.0355467;2.8e-08;0.04594;-6.6e-08
swc;7;0.2;145;10000000;1;4;0.0106548;2.541e-06;0.0352302;2.9e-08;0.0458875;-7.6e-08
swc;7;0.2;146;10000000;1;4;0.0380938;2.865e-06;0.036167;2.9e-08;0.0742636;-7.4e-08
swc;7;0.2;147;10000000;1;4;0.0100314;1.954e-06;0.0348572;3.7e-08;0.0448905;-5.6e-08
swc;7;0.2;148;10000000;1;4;0.010107;1.887e-06;0.0340655;3.5e-08;0.0441744;-5.7e-08
swc;7;0.2;149;10000000;1;4;0.0102626;1.796e-06;0.0343147;3.6e-08;0.0445791;-6.9e-08
swc;7;0.2;150;10000000;1;4;0.0135102;2.321e-06;0.0409996;2.8e-08;0.0545121;-6.5e-08
swc;7;0.2;151;10000000;1;4;0.0115155;2.039e-06;0.0353749;2.8e-08;0.0468924;-6.5e-08
swc;7;0.2;152;10000000;1;4;0.0102974;2.418e-06;0.0348087;2.8e-08;0.0451084;-6.6e-08
swc;7;0.2;153;10000000;1;4;0.0117053;2.153e-06;0.0356632;3.5e-08;0.0473706;-6.7e-08
swc;7;0.2;154;10000000;1;4;0.0104525;2.815e-06;0.0357693;2.9e-08;0.0462246;-7.6e-08
swc;7;0.2;155;10000000;1;4;0.0106664;2.339e-06;0.0355462;3e-08;0.046215;-6.5e-08
swc;7;0.2;156;10000000;1;4;0.0100458;1.787e-06;0.0358153;2.8e-08;0.0458628;-9.7e-08
swc;7;0.2;157;10000000;1;4;0.0109466;2.195e-06;0.0341178;2.8e-08;0.0450665;-6.6e-08
swc;7;0.2;158;10000000;1;4;0.0105606;2.043e-06;0.0421646;2.8e-08;0.0527272;-6.4e-08
swc;7;0.2;159;10000000;1;4;0.010007;1.954e-06;0.0370511;2.8e-08;0.0470599;-7.4e-08
swc;7;0.2;160;10000000;1;4;0.0110554;1.797e-06;0.0368939;3e-08;0.0479512;-6.7e-08
swc;7;0.2;161;10000000;1;4;0.0118638;1.934e-06;0.036889;2.8e-08;0.0487547;-7e-08
swc;7;0.2;162;10000000;1;4;0.0110407;1.881e-06;0.0366935;2.8e-08;0.047736;-7.1e-08
swc;7;0.2;163;10000000;1;4;0.010445;2.179e-06;0.0341921;3e-08;0.0446393;-6.8e-08
swc;7;0.2;164;10000000;1;4;0.0100124;1.955e-06;0.0339023;2.9e-08;0.0439167;-7e-08
swc;7;0.2;165;10000000;1;4;0.0101174;1.92e-06;0.0341537;2.2e-08;0.044273;-7.8e-08
swc;7;0.2;166;10000000;1;4;0.0110322;1.809e-06;0.0360726;2.2e-08;0.0471066;-8e-08
swc;7;0.2;167;10000000;1;4;0.0111033;2.078e-06;0.0368086;3.1e-08;0.047914;-6.8e-08
swc;7;0.2;168;10000000;1;4;0.0109304;2.212e-06;0.0347218;2.8e-08;0.0456544;-6.8e-08
swc;7;0.2;169;10000000;1;4;0.0102808;2.341e-06;0.0362838;3.2e-08;0.0465668;-6.7e-08
swc;7;0.2;170;10000000;1;4;0.0103351;2.019e-06;0.0399323;3.6e-08;0.0502694;-6e-08
swc;7;0.2;171;10000000;1;4;0.0100283;2.191e-06;0.0349352;2.9e-08;0.0449656;-7.1e-08
swc;7;0.2;172;10000000;1;4;0.0101547;2.397e-06;0.0366013;2.8e-08;0.0467584;-7.2e-08
swc;7;0.2;173;10000000;1;4;0.010083;2.205e-06;0.0358456;3.8e-08;0.0459309;-5.9e-08
swc;7;0.2;174;10000000;1;4;0.0100479;2.026e-06;0.0360847;2.8e-08;0.0461345;-7.1e-08
swc;7;0.2;175;10000000;1;4;0.0107136;2.483e-06;0.0355287;3.7e-08;0.0462448;-6.2e-08
swc;7;0.2;176;10000000;1;4;0.011005;2.161e-06;0.0341929;3.8e-08;0.0452;-6.2e-08
swc;7;0.2;177;10000000;1;4;0.0099122;2.224e-06;0.0346316;2.9e-08;0.044546;-7.3e-08
swc;7;0.2;178;10000000;1;4;0.0100534;2.339e-06;0.0419917;2.9e-08;0.0520474;-7.3e-08
swc;7;0.2;179;10000000;1;4;0.0103381;2.812e-06;0.0355437;2.8e-08;0.0458846;-7.2e-08
swc;7;0.2;180;10000000;1;4;0.00996438;2.16e-06;0.0358596;2.9e-08;0.0458261;-7.1e-08
swc;7;0.2;181;10000000;1;4;0.0103469;2.425e-06;0.0358888;2.8e-08;0.0462381;-7.3e-08
swc;7;0.2;182;10000000;1;4;0.0099569;1.997e-06;0.034085;8.6e-08;0.044044;-3.6e-08
swc;7;0.2;183;10000000;1;4;0.0103906;2.269e-06;0.0338131;3e-08;0.0442059;-9.8e-08
swc;7;0.2;184;10000000;1;4;0.0123848;2.129e-06;0.0348843;3.1e-08;0.0472712;-7.1e-08
swc;7;0.2;185;10000000;1;4;0.0102055;2.041e-06;0.0343899;3e-08;0.0445974;-7.2e-08
swc;7;0.2;186;10000000;1;4;0.0107406;1.937e-06;0.0362262;2.8e-08;0.0469687;-7.2e-08
swc;7;0.2;187;10000000;1;4;0.010143;2.35e-06;0.0342906;2.8e-08;0.0444358;-7.3e-08
swc;7;0.2;188;10000000;1;4;0.0104122;2.332e-06;0.0360061;3e-08;0.0464206;-7.3e-08
swc;7;0.2;189;10000000;1;4;0.010042;2.297e-06;0.0365339;2.9e-08;0.0465782;-7.3e-08
swc;7;0.2;190;10000000;1;4;0.0103392;2.066e-06;0.0402136;4.1e-08;0.0505548;-5.9e-08
swc;7;0.2;191;10000000;1;4;0.0111949;2.208e-06;0.0363248;3.7e-08;0.0475219;-1.02e-07
swc;7;0.2;192;10000000;1;4;0.0098619;2.279e-06;0.0340985;3.8e-08;0.0439626;-6.5e-08
swc;7;0.2;193;10000000;1;4;0.0103221;1.888e-06;0.035975;3.7e-08;0.0462989;-6.5e-08
swc;7;0.2;194;10000000;1;4;0.0115707;2.01e-06;0.0364859;2.8e-08;0.0480585;-1.05e-07
swc;7;0.2;195;10000000;1;4;0.00996759;2.254e-06;0.0341633;3.5e-08;0.0441331;-6.7e-08
swc;7;0.2;196;10000000;1;4;0.0108171;2.234e-06;0.0358116;3.6e-08;0.0466309;-6.7e-08
swc;7;0.2;197;10000000;1;4;0.00999301;2.006e-06;0.0361009;3.6e-08;0.0460959;-6.7e-08
swc;7;0.2;198;10000000;1;4;0.0107828;2.413e-06;0.0405473;9.1e-08;0.0513326;-3.8e-08
swc;7;0.2;199;10000000;1;4;0.0124397;2.954e-06;0.0347697;3e-08;0.0472123;-7.4e-08
swc;7;0.2;200;10000000;1;4;0.0102559;2.04e-06;0.0364388;2.8e-08;0.0466967;-7.7e-08
swc;7;0.2;201;10000000;1;4;0.0110141;2.595e-06;0.0367657;2.8e-08;0.0477824;-7.5e-08
swc;7;0.2;202;10000000;1;4;0.0101096;2.14e-06;0.0355576;2.9e-08;0.0456693;-7.7e-08
swc;7;0.2;203;10000000;1;4;0.0104983;1.992e-06;0.0358045;3e-08;0.0463048;-7.4e-08
swc;7;0.2;204;10000000;1;4;0.0099783;2.228e-06;0.0355541;2.8e-08;0.0455346;-1.08e-07
swc;7;0.2;205;10000000;1;4;0.0103872;2.264e-06;0.0340095;2.9e-08;0.0443989;-7.5e-08
swc;7;0.2;206;10000000;1;4;0.0110876;2.267e-06;0.0350119;2.9e-08;0.0461018;-7.4e-08
swc;7;0.2;207;10000000;1;4;0.0109597;2.626e-06;0.0367713;2.8e-08;0.0477337;-7.4e-08
swc;7;0.2;208;10000000;1;4;0.00996122;2.303e-06;0.0364667;3e-08;0.0464301;-9.7e-08
swc;7;0.2;209;10000000;1;4;0.010313;2.081e-06;0.0348448;2.9e-08;0.0451597;-2e-07
swc;7;0.2;210;10000000;1;4;0.0113833;2.664e-06;0.0408482;3e-08;0.0522341;-7.6e-08
swc;7;0.2;211;10000000;1;4;0.0112597;2.375e-06;0.0354643;3.6e-08;0.0467264;-6.9e-08
swc;7;0.2;212;10000000;1;4;0.0108101;2.216e-06;0.0368085;3.6e-08;0.0476208;-7e-08
swc;7;0.2;213;10000000;1;4;0.0120115;1.943e-06;0.0362252;3.6e-08;0.0482387;-7.1e-08
swc;7;0.2;214;10000000;1;4;0.0101549;1.762e-06;0.0366623;4.1e-08;0.0468189;-6.4e-08
swc;7;0.2;215;10000000;1;4;0.0102954;2.213e-06;0.0361284;2.9e-08;0.046426;-7.5e-08
swc;7;0.2;216;10000000;1;4;0.0105556;2.278e-06;0.0344135;3.1e-08;0.0449713;-1.01e-07
swc;7;0.2;217;10000000;1;4;0.00988206;2.307e-06;0.0364117;3e-08;0.046296;-7.5e-08
swc;7;0.2;218;10000000;1;4;0.0162593;2.541e-06;0.0363271;3.1e-08;0.0525889;-7.6e-08
swc;7;0.2;219;10000000;1;4;0.0105159;2.275e-06;0.0361434;2.8e-08;0.0466616;-7.6e-08
swc;7;0.2;220;10000000;1;4;0.0105485;2.59e-06;0.0365478;3e-08;0.0470988;-7.6e-08
swc;7;0.2;221;10000000;1;4;0.0102091;2.105e-06;0.0353805;2.8e-08;0.0455916;-9.5e-08
swc;7;0.2;222;10000000;1;4;0.0100426;2.444e-06;0.0349249;3e-08;0.0449698;-7.4e-08
swc;7;0.2;223;10000000;1;4;0.0106953;2.448e-06;0.0337795;2.9e-08;0.0444773;-7.7e-08
swc;7;0.2;224;10000000;1;4;0.0107387;2.802e-06;0.0349784;8.6e-08;0.04572;-3.6e-08
swc;7;0.2;225;10000000;1;4;0.0106099;2.093e-06;0.0364414;4.2e-08;0.0470535;-6e-08
swc;7;0.2;226;10000000;1;4;0.0106378;2.375e-06;0.0349618;3e-08;0.0456019;-7.2e-08
swc;7;0.2;227;10000000;1;4;0.00989785;2.045e-06;0.0368445;2.9e-08;0.0467444;-7.3e-08
swc;7;0.2;228;10000000;1;4;0.00990632;1.781e-06;0.0343801;2.8e-08;0.0442881;-7.5e-08
swc;7;0.2;229;10000000;1;4;0.0100917;1.772e-06;0.036565;2.9e-08;0.0466583;-1.24e-07
swc;7;0.2;230;10000000;1;4;0.0153183;2.421e-06;0.03511;2.9e-08;0.0504307;-7.2e-08
swc;7;0.2;231;10000000;1;4;0.0104692;1.999e-06;0.034068;3.6e-08;0.0445392;-6.6e-08
swc;7;0.2;232;10000000;1;4;0.00996142;2.723e-06;0.0363281;9.3e-08;0.0462923;-3.8e-08
swc;7;0.2;233;10000000;1;4;0.0110944;2.537e-06;0.0366401;3.5e-08;0.0477371;-6.7e-08
swc;7;0.2;234;10000000;1;4;0.0105465;2.72e-06;0.0368038;4.9e-08;0.047353;-5.1e-08
swc;7;0.2;235;10000000;1;4;0.0107494;2.191e-06;0.0361549;3.5e-08;0.0469065;-6.5e-08
swc;7;0.2;236;10000000;1;4;0.0108912;2.861e-06;0.0346295;2.9e-08;0.0455235;-1e-07
swc;7;0.2;237;10000000;1;4;0.0107481;2.613e-06;0.0404578;2.8e-08;0.0512085;-7.2e-08
