algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;1;0.2;27;10000000;1;4;0;8.346e-06;0.000217433;0;0.000225779
fikd;1;0.2;28;10000000;1;4;0;1.4522e-05;0.000398549;0;0.000413071
fikd;1;0.2;29;10000000;1;4;0;1.5097e-05;0.000334708;0;0.000349805
fikd;1;0.2;30;10000000;1;4;0;1.1511e-05;0.000372335;0;0.000383846
fikd;1;0.2;31;10000000;1;4;0;1.2982e-05;0.000429906;0;0.000442888
fikd;1;0.2;32;10000000;1;4;0;1.9418e-05;0.00018627;0;0.000205688
fikd;1;0.2;33;10000000;1;4;0;1.6878e-05;0.000432367;0;0.000449245
fikd;1;0.2;34;10000000;1;4;0;1.4571e-05;0.000418232;0;0.000432803
fikd;1;0.2;35;10000000;1;4;0;2.2503e-05;0.000269711;0;0.000292214
fikd;1;0.2;36;10000000;1;4;0;1.29e-05;0.000426163;0;0.000439063
fikd;1;0.2;37;10000000;1;4;0;1.2472e-05;0.000324745;0;0.000337217
fikd;1;0.2;38;10000000;1;4;0;2.0579e-05;0.000512905;0;0.000533484
fikd;1;0.2;39;10000000;1;4;0;8.515e-06;0.000223926;0;0.000232441
fikd;1;0.2;40;10000000;1;4;0;9.47e-06;0.000208495;0;0.000217965
fikd;1;0.2;41;10000000;1;4;0;6.707e-06;0.000185039;0;0.000191746
fikd;1;0.2;42;10000000;1;4;0;1.1328e-05;0.000302949;0;0.000314277
fikd;1;0.2;43;10000000;1;4;0;8.652e-06;0.000208242;0;0.000216894
fikd;1;0.2;44;10000000;1;4;0;6.708e-06;0.000174701;0;0.000181409
fikd;1;0.2;45;10000000;1;4;0;1.3984e-05;0.00038191;0;0.000395894
fikd;1;0.2;46;10000000;1;4;0;1.2745e-05;0.000417542;0;0.000430287
fikd;1;0.2;47;10000000;1;4;0;1.1221e-05;0.000300543;0;0.000311764
fikd;1;0.2;48;10000000;1;4;0;1.1628e-05;0.000320054;0;0.000331682
fikd;1;0.2;49;10000000;1;4;0;1.1e-05;0.000287012;0;0.000298012
fikd;1;0.2;50;10000000;1;4;0;2.5782e-05;0.000423708;0;0.00044949
fikd;1;0.2;51;10000000;1;4;0;1.1022e-05;0.000267412;0;0.000278434
fikd;1;0.2;52;10000000;1;4;0;9.918e-06;0.000276876;0;0.000286794
fikd;1;0.2;53;10000000;1;4;0;7.742e-06;0.000222533;0;0.000230275
fikd;1;0.2;54;10000000;1;4;0;1.0173e-05;0.000281999;0;0.000292172
fikd;1;0.2;55;10000000;1;4;0;1.3366e-05;0.000324752;0;0.000338118
fikd;1;0.2;56;10000000;1;4;0;9.778e-06;0.000242747;0;0.000252525
fikd;1;0.2;57;10000000;1;4;0;9.488e-06;0.000211372;0;0.00022086
fikd;1;0.2;58;10000000;1;4;0;1.3415e-05;0.000331709;0;0.000345124
fikd;1;0.2;59;10000000;1;4;0;1.8052e-05;0.000480411;0;0.000498463
fikd;1;0.2;60;10000000;1;4;0;2.5999e-05;0.00029968;0;0.000325679
fikd;1;0.2;61;10000000;1;4;0;1.108e-05;0.000263092;0;0.000274172
fikd;1;0.2;62;10000000;1;4;0;1.3933e-05;0.000422218;0;0.000436151
fikd;1;0.2;63;10000000;1;4;0;1.1413e-05;0.000335513;0;0.000346926
fikd;1;0.2;64;10000000;1;4;0;1.0188e-05;0.000273691;0;0.000283879
fikd;1;0.2;65;10000000;1;4;0;1.1388e-05;0.000317167;0;0.000328555
fikd;1;0.2;66;10000000;1;4;0;1.649e-05;0.000497434;0;0.000513924
fikd;1;0.2;67;10000000;1;4;0;1.4795e-05;0.000428105;0;0.0004429
fikd;1;0.2;68;10000000;1;4;0;9.129e-06;0.000276536;0;0.000285665
fikd;1;0.2;69;10000000;1;4;0;2.4406e-05;0.000257856;0;0.000282262
fikd;1;0.2;70;10000000;1;4;0;6.303e-06;0.000196736;0;0.000203039
fikd;1;0.2;71;10000000;1;4;0;6.522e-06;0.000174134;0;0.000180656
fikd;1;0.2;72;10000000;1;4;0;1.438e-05;0.000413775;0;0.000428155
fikd;1;0.2;73;10000000;1;4;0;2.2531e-05;0.000253941;0;0.000276472
fikd;1;0.2;74;10000000;1;4;0;8.252e-06;0.000200419;0;0.000208671
fikd;1;0.2;75;10000000;1;4;0;9.848e-06;0.000254864;0;0.000264712
fikd;1;0.2;76;10000000;1;4;0;1.2532e-05;0.000390573;0;0.000403105
fikd;1;0.2;77;10000000;1;4;0;9.741e-06;0.000294034;0;0.000303775
fikd;1;0.2;78;10000000;1;4;0;1.0859e-05;0.000276275;0;0.000287134
fikd;1;0.2;79;10000000;1;4;0;2.439e-05;0.000319272;0;0.000343662
fikd;1;0.2;80;10000000;1;4;0;2.1024e-05;0.00044765;0;0.000468674
fikd;1;0.2;81;10000000;1;4;0;7.22e-06;0.000212032;0;0.000219252
fikd;1;0.2;82;10000000;1;4;0;1.3504e-05;0.000312638;0;0.000326142
fikd;1;0.2;83;10000000;1;4;0;1.6953e-05;0.000360345;0;0.000377298
fikd;1;0.2;84;10000000;1;4;0;8.334e-06;0.000201033;0;0.000209367
fikd;1;0.2;85;10000000;1;4;0;9.951e-06;0.000277582;0;0.000287533
fikd;1;0.2;86;10000000;1;4;0;2.7329e-05;0.000408977;0;0.000436306
fikd;1;0.2;87;10000000;1;4;0;6.242e-06;0.000200897;0;0.000207139
fikd;1;0.2;88;10000000;1;4;0;1.4915e-05;0.000302745;0;0.00031766
fikd;1;0.2;89;10000000;1;4;0;1.3458e-05;0.000312581;0;0.000326039
fikd;1;0.2;90;10000000;1;4;0;7.3e-06;0.000200026;0;0.000207326
fikd;1;0.2;91;10000000;1;4;0;7.74e-06;0.000208616;0;0.000216356
fikd;1;0.2;92;10000000;1;4;0;1.2305e-05;0.000289564;0;0.000301869
fikd;1;0.2;93;10000000;1;4;0;7.092e-06;0.000197951;0;0.000205043
fikd;1;0.2;94;10000000;1;4;0;6.736e-06;0.000185241;0;0.000191977
fikd;1;0.2;95;10000000;1;4;0;1.137e-05;0.000287759;0;0.000299129
fikd;1;0.2;96;10000000;1;4;0;6.279e-06;0.000183845;0;0.000190124
fikd;1;0.2;97;10000000;1;4;0;2.5913e-05;0.000399011;0;0.000424924
fikd;1;0.2;98;10000000;1;4;0;2.4019e-05;0.000259302;0;0.000283321
fikd;1;0.2;99;10000000;1;4;0;2.1175e-05;0.000262593;0;0.000283768
fikd;1;0.2;100;10000000;1;4;0;1.0025e-05;0.000270019;0;0.000280044
fikd;1;0.2;101;10000000;1;4;0;7.92e-06;0.000213408;0;0.000221328
fikd;1;0.2;102;10000000;1;4;0;6.431e-06;0.000190138;0;0.000196569
fikd;1;0.2;103;10000000;1;4;0;1.1275e-05;0.000351174;0;0.000362449
fikd;1;0.2;104;10000000;1;4;0;1.6269e-05;0.000418637;0;0.000434906
fikd;1;0.2;105;10000000;1;4;0;1.6568e-05;0.000450369;0;0.000466937
fikd;1;0.2;106;10000000;1;4;0;2.5857e-05;0.000412955;0;0.000438812
fikd;1;0.2;107;10000000;1;4;0;2.6055e-05;0.000412538;0;0.000438593
fikd;1;0.2;108;10000000;1;4;0;1.303e-05;0.000426384;0;0.000439414
fikd;1;0.2;109;10000000;1;4;0;1.3202e-05;0.000416977;0;0.000430179
fikd;1;0.2;110;10000000;1;4;0;1.2163e-05;0.00030671;0;0.000318873
fikd;1;0.2;111;10000000;1;4;0;2.544e-05;0.000216619;0;0.000242059
fikd;1;0.2;112;10000000;1;4;0;8.916e-06;0.000200827;0;0.000209743
fikd;1;0.2;113;10000000;1;4;0;6.532e-06;0.000189345;0;0.000195877
fikd;1;0.2;114;10000000;1;4;0;8.623e-06;0.000191912;0;0.000200535
fikd;1;0.2;115;10000000;1;4;0;1.0956e-05;0.000286035;0;0.000296991
fikd;1;0.2;116;10000000;1;4;0;6.757e-06;0.00018557;0;0.000192327
fikd;1;0.2;117;10000000;1;4;0;2.0947e-05;0.000514005;0;0.000534952
fikd;1;0.2;118;10000000;1;4;0;9.263e-06;0.000250193;0;0.000259456
fikd;1;0.2;119;10000000;1;4;0;1.0162e-05;0.000270543;0;0.000280705
fikd;1;0.2;120;10000000;1;4;0;2.3279e-05;0.000278533;0;0.000301812
fikd;1;0.2;121;10000000;1;4;0;3.7549e-05;0.000390324;0;0.000427873
fikd;1;0.2;122;10000000;1;4;0;2.4236e-05;0.000286675;0;0.000310911
fikd;1;0.2;123;10000000;1;4;0;1.5727e-05;0.000363181;0;0.000378908
fikd;1;0.2;124;10000000;1;4;0;1.2509e-05;0.000324589;0;0.000337098
fikd;1;0.2;125;10000000;1;4;0;2.4135e-05;0.000309117;0;0.000333252
fikd;1;0.2;126;10000000;1;4;0;2.7563e-05;0.000404115;0;0.000431678
fikd;1;0.2;127;10000000;1;4;0;1.8642e-05;0.000473253;0;0.000491895
fikd;1;0.2;128;10000000;1;4;0;1.4072e-05;0.000303866;0;0.000317938
fikd;1;0.2;129;10000000;1;4;0;9.19e-06;0.000257405;0;0.000266595
fikd;1;0.2;130;10000000;1;4;0;7.843e-06;0.000223231;0;0.000231074
fikd;1;0.2;131;10000000;1;4;0;1.223e-05;0.000338869;0;0.000351099
fikd;1;0.2;132;10000000;1;4;0;1.633e-05;0.000424464;0;0.000440794
fikd;1;0.2;133;10000000;1;4;0;7.821e-06;0.000214607;0;0.000222428
fikd;1;0.2;134;10000000;1;4;0;9.829e-06;0.000289;0;0.000298829
fikd;1;0.2;135;10000000;1;4;0;2.1399e-05;0.000267224;0;0.000288623
fikd;1;0.2;136;10000000;1;4;0;1.4704e-05;0.000401084;0;0.000415788
fikd;1;0.2;137;10000000;1;4;0;1.8766e-05;0.000489243;0;0.000508009
fikd;1;0.2;138;10000000;1;4;0;1.074e-05;0.000283744;0;0.000294484
fikd;1;0.2;139;10000000;1;4;0;1.2749e-05;0.000326165;0;0.000338914
fikd;1;0.2;140;10000000;1;4;0;1.249e-05;0.000319029;0;0.000331519
fikd;1;0.2;141;10000000;1;4;0;1.1285e-05;0.000306284;0;0.000317569
fikd;1;0.2;142;10000000;1;4;0;1.3211e-05;0.000402278;0;0.000415489
fikd;1;0.2;143;10000000;1;4;0;1.4482e-05;0.000420801;0;0.000435283
fikd;1;0.2;144;10000000;1;4;0;1.4629e-05;0.000428387;0;0.000443016
fikd;1;0.2;145;10000000;1;4;0;8.381e-06;0.000261315;0;0.000269696
fikd;1;0.2;146;10000000;1;4;0;1.2389e-05;0.000284767;0;0.000297156
fikd;1;0.2;147;10000000;1;4;0;9.518e-06;0.000293525;0;0.000303043
fikd;1;0.2;148;10000000;1;4;0;8.43e-06;0.000192969;0;0.000201399
fikd;1;0.2;149;10000000;1;4;0;1.0941e-05;0.000286434;0;0.000297375
fikd;1;0.2;150;10000000;1;4;0;9.373e-06;0.000285985;0;0.000295358
fikd;1;0.2;151;10000000;1;4;0;1.1661e-05;0.000324865;0;0.000336526
fikd;1;0.2;152;10000000;1;4;0;5.975e-06;0.000183973;0;0.000189948
fikd;1;0.2;153;10000000;1;4;0;8.559e-06;0.000239117;0;0.000247676
fikd;1;0.2;154;10000000;1;4;0;1.066e-05;0.000256349;0;0.000267009
fikd;1;0.2;155;10000000;1;4;0;1.2517e-05;0.0002129;0;0.000225417
fikd;1;0.2;156;10000000;1;4;0;9.28e-06;0.000227505;0;0.000236785
fikd;1;0.2;157;10000000;1;4;0;1.4496e-05;0.000313613;0;0.000328109
fikd;1;0.2;158;10000000;1;4;0;6.225e-06;0.000206297;0;0.000212522
fikd;1;0.2;159;10000000;1;4;0;9.796e-06;0.000227321;0;0.000237117
fikd;1;0.2;160;10000000;1;4;0;1.3353e-05;0.000393395;0;0.000406748
fikd;1;0.2;161;10000000;1;4;0;1.3781e-05;0.000402265;0;0.000416046
fikd;1;0.2;162;10000000;1;4;0;7.947e-06;0.000191258;0;0.000199205
fikd;1;0.2;163;10000000;1;4;0;2.55e-05;0.000327554;0;0.000353054
fikd;1;0.2;164;10000000;1;4;0;1.2232e-05;0.000314055;0;0.000326287
fikd;1;0.2;165;10000000;1;4;0;8.588e-06;0.000226708;0;0.000235296
fikd;1;0.2;166;10000000;1;4;0;1.4023e-05;0.000418476;0;0.000432499
fikd;1;0.2;167;10000000;1;4;0;1.3551e-05;0.000345413;0;0.000358964
fikd;1;0.2;168;10000000;1;4;0;9.464e-06;0.000270312;0;0.000279776
fikd;1;0.2;169;10000000;1;4;0;9.767e-06;0.000222717;0;0.000232484
fikd;1;0.2;170;10000000;1;4;0;1.4064e-05;0.000418025;0;0.000432089
fikd;1;0.2;171;10000000;1;4;0;1.2674e-05;0.000335013;0;0.000347687
fikd;1;0.2;172;10000000;1;4;0;1.1403e-05;0.000333597;0;0.000345
fikd;1;0.2;173;10000000;1;4;0;1.1431e-05;0.000330678;0;0.000342109
fikd;1;0.2;174;10000000;1;4;0;1.041e-05;0.000290876;0;0.000301286
fikd;1;0.2;175;10000000;1;4;0;1.3882e-05;0.000423933;0;0.000437815
fikd;1;0.2;176;10000000;1;4;0;1.156e-05;0.000331898;0;0.000343458
fikd;1;0.2;177;10000000;1;4;0;7.713e-06;0.000201462;0;0.000209175
fikd;1;0.2;178;10000000;1;4;0;8.244e-06;0.00022412;0;0.000232364
fikd;1;0.2;179;10000000;1;4;0;1.126e-05;0.000284772;0;0.000296032
fikd;1;0.2;180;10000000;1;4;0;1.2283e-05;0.00036878;0;0.000381063
fikd;1;0.2;181;10000000;1;4;0;1.5415e-05;0.000435835;0;0.00045125
fikd;1;0.2;182;10000000;1;4;0;1.0606e-05;0.000321871;0;0.000332477
fikd;1;0.2;183;10000000;1;4;0;6.25e-06;0.000188867;0;0.000195117
fikd;1;0.2;184;10000000;1;4;0;1.5644e-05;0.000341218;0;0.000356862
fikd;1;0.2;185;10000000;1;4;0;1.0993e-05;0.000283482;0;0.000294475
fikd;1;0.2;186;10000000;1;4;0;1.0951e-05;0.000273156;0;0.000284107
fikd;1;0.2;187;10000000;1;4;0;1.0768e-05;0.000273922;0;0.00028469
fikd;1;0.2;188;10000000;1;4;0;9.078e-06;0.000256097;0;0.000265175
fikd;1;0.2;189;10000000;1;4;0;5.946e-06;0.000171867;0;0.000177813
fikd;1;0.2;190;10000000;1;4;0;1.1764e-05;0.00031399;0;0.000325754
fikd;1;0.2;191;10000000;1;4;0;2.7309e-05;0.000420421;0;0.00044773
fikd;1;0.2;192;10000000;1;4;0;1.3537e-05;0.000408523;0;0.00042206
fikd;1;0.2;193;10000000;1;4;0;1.9494e-05;0.000183329;0;0.000202823
fikd;1;0.2;194;10000000;1;4;0;1.668e-05;0.000470473;0;0.000487153
fikd;1;0.2;195;10000000;1;4;0;1.2879e-05;0.000399815;0;0.000412694
fikd;1;0.2;196;10000000;1;4;0;2.8945e-05;0.000468736;0;0.000497681
fikd;1;0.2;197;10000000;1;4;0;8.966e-06;0.00022373;0;0.000232696
fikd;1;0.2;198;10000000;1;4;0;1.933e-05;0.000188963;0;0.000208293
fikd;1;0.2;199;10000000;1;4;0;1.703e-05;0.000456371;0;0.000473401
fikd;1;0.2;200;10000000;1;4;0;1.198e-05;0.00030946;0;0.00032144
fikd;1;0.2;201;10000000;1;4;0;1.1098e-05;0.000226864;0;0.000237962
fikd;1;0.2;202;10000000;1;4;0;1.748e-05;0.000417039;0;0.000434519
fikd;1;0.2;203;10000000;1;4;0;9.228e-06;0.000290439;0;0.000299667
fikd;1;0.2;204;10000000;1;4;0;1.0874e-05;0.000298811;0;0.000309685
fikd;1;0.2;205;10000000;1;4;0;1.3671e-05;0.000339218;0;0.000352889
fikd;1;0.2;206;10000000;1;4;0;1.4058e-05;0.000409801;0;0.000423859
fikd;1;0.2;207;10000000;1;4;0;6.543e-06;0.000201704;0;0.000208247
fikd;1;0.2;208;10000000;1;4;0;6.037e-06;0.000172999;0;0.000179036
fikd;1;0.2;209;10000000;1;4;0;2.9193e-05;0.000375928;0;0.000405121
fikd;1;0.2;210;10000000;1;4;0;7.468e-06;0.000214273;0;0.000221741
fikd;1;0.2;211;10000000;1;4;0;1.1409e-05;0.000334772;0;0.000346181
fikd;1;0.2;212;10000000;1;4;0;2.4191e-05;0.000284675;0;0.000308866
fikd;1;0.2;213;10000000;1;4;0;1.6737e-05;0.000464201;0;0.000480938
fikd;1;0.2;214;10000000;1;4;0;9.268e-06;0.000276645;0;0.000285913
fikd;1;0.2;215;10000000;1;4;0;1.7147e-05;0.000410059;0;0.000427206
fikd;1;0.2;216;10000000;1;4;0;1.459e-05;0.000445927;0;0.000460517
fikd;1;0.2;217;10000000;1;4;0;1.0094e-05;0.000216675;0;0.000226769
fikd;1;0.2;218;10000000;1;4;0;2.0072e-05;0.000451536;0;0.000471608
fikd;1;0.2;219;10000000;1;4;0;1.0615e-05;0.000280869;0;0.000291484
fikd;1;0.2;220;10000000;1;4;0;1.7547e-05;0.000468002;0;0.000485549
fikd;1;0.2;221;10000000;1;4;0;1.7194e-05;0.000342109;0;0.000359303
fikd;1;0.2;222;10000000;1;4;0;1.0454e-05;0.00030784;0;0.000318294
fikd;1;0.2;223;10000000;1;4;0;2.9013e-05;0.000477405;0;0.000506418
fikd;1;0.2;224;10000000;1;4;0;1.6219e-05;0.000451946;0;0.000468165
fikd;1;0.2;225;10000000;1;4;0;1.3316e-05;0.000410668;0;0.000423984
fikd;1;0.2;226;10000000;1;4;0;1.4155e-05;0.000398554;0;0.000412709
fikd;1;0.2;227;10000000;1;4;0;2.6003e-05;0.000413954;0;0.000439957
fikd;1;0.2;228;10000000;1;4;0;8.762e-06;0.000192123;0;0.000200885
fikd;1;0.2;229;10000000;1;4;0;2.33e-05;0.000274579;0;0.000297879
fikd;1;0.2;230;10000000;1;4;0;2.8508e-05;0.000438024;0;0.000466532
fikd;1;0.2;231;10000000;1;4;0;1.161e-05;0.000348817;0;0.000360427
fikd;1;0.2;232;10000000;1;4;0;1.4065e-05;0.000425048;0;0.000439113
fikd;1;0.2;233;10000000;1;4;0;2.6831e-05;0.000416702;0;0.000443533
fikd;1;0.2;234;10000000;1;4;0;1.0039e-05;0.00027047;0;0.000280509
fikd;1;0.2;235;10000000;1;4;0;9.147e-06;0.000277549;0;0.000286696
fikd;1;0.2;236;10000000;1;4;0;5.918e-06;0.000183382;0;0.0001893
fikd;1;0.2;237;10000000;1;4;0;1.4427e-05;0.000394392;0;0.000408819
fikd;1;0.2;238;10000000;1;4;0;8.759e-06;0.000208242;0;0.000217001
fikd;1;0.2;239;10000000;1;4;0;1.0282e-05;0.000242497;0;0.000252779
fikd;1;0.2;240;10000000;1;4;0;2.7554e-05;0.000420733;0;0.000448287
fikd;1;0.2;241;10000000;1;4;0;1.2841e-05;0.000425589;0;0.00043843
fikd;1;0.2;242;10000000;1;4;0;1.3035e-05;0.00040411;0;0.000417145
fikd;1;0.2;243;10000000;1;4;0;6.118e-06;0.000196021;0;0.000202139
fikd;1;0.2;244;10000000;1;4;0;1.0701e-05;0.000306412;0;0.000317113
fikd;1;0.2;245;10000000;1;4;0;2.3745e-05;0.000279895;0;0.00030364
fikd;1;0.2;246;10000000;1;4;0;1.6669e-05;0.000472779;0;0.000489448
fikd;1;0.2;247;10000000;1;4;0;7.292e-06;0.000181603;0;0.000188895
fikd;1;0.2;248;10000000;1;4;0;9.016e-06;0.00020134;0;0.000210356
fikd;1;0.2;249;10000000;1;4;0;1.452e-05;0.000395676;0;0.000410196
fikd;1;0.2;250;10000000;1;4;0;1.0715e-05;0.000306338;0;0.000317053
fikd;1;0.2;251;10000000;1;4;0;1.0015e-05;0.000277933;0;0.000287948
fikd;1;0.2;252;10000000;1;4;0;3.3302e-05;0.000514755;0;0.000548057
fikd;1;0.2;253;10000000;1;4;0;1.5074e-05;0.000427661;0;0.000442735
fikd;1;0.2;254;10000000;1;4;0;1.4248e-05;0.000446803;0;0.000461051
fikd;1;0.2;255;10000000;1;4;0;8.649e-06;0.000244787;0;0.000253436
fikd;1;0.2;256;10000000;1;4;0;1.0938e-05;0.000275594;0;0.000286532
fikd;1;0.2;257;10000000;1;4;0;6.454e-06;0.00019774;0;0.000204194
fikd;1;0.2;258;10000000;1;4;0;8.339e-06;0.000185952;0;0.000194291
fikd;1;0.2;259;10000000;1;4;0;1.3976e-05;0.0003999;0;0.000413876
fikd;1;0.2;260;10000000;1;4;0;7.843e-06;0.000225838;0;0.000233681
fikd;1;0.2;261;10000000;1;4;0;1.1035e-05;0.000273351;0;0.000284386
fikd;1;0.2;262;10000000;1;4;0;9.826e-06;0.000283314;0;0.00029314
fikd;1;0.2;263;10000000;1;4;0;8.161e-06;0.000206776;0;0.000214937
fikd;1;0.2;264;10000000;1;4;0;1.2238e-05;0.000321996;0;0.000334234
fikd;1;0.2;265;10000000;1;4;0;1.5844e-05;0.000427944;0;0.000443788
fikd;1;0.2;266;10000000;1;4;0;1.0559e-05;0.000302754;0;0.000313313
fikd;1;0.2;267;10000000;1;4;0;1.8374e-05;0.000479608;0;0.000497982
fikd;1;0.2;268;10000000;1;4;0;2.3653e-05;0.00031307;0;0.000336723
fikd;1;0.2;269;10000000;1;4;0;2.2774e-05;0.0002215;0;0.000244274
fikd;1;0.2;270;10000000;1;4;0;1.5656e-05;0.000402444;0;0.0004181
fikd;1;0.2;271;10000000;1;4;0;1.3042e-05;0.000415706;0;0.000428748
fikd;1;0.2;272;10000000;1;4;0;2.1622e-05;0.0002824;0;0.000304022
fikd;1;0.2;273;10000000;1;4;0;9.173e-06;0.000267475;0;0.000276648
fikd;1;0.2;274;10000000;1;4;0;6.71e-06;0.00021429;0;0.000221
fikd;1;0.2;275;10000000;1;4;0;1.1377e-05;0.000320232;0;0.000331609
fikd;1;0.2;276;10000000;1;4;0;7.847e-06;0.000216622;0;0.000224469
fikd;1;0.2;277;10000000;1;4;0;1.0022e-05;0.000315224;0;0.000325246
fikd;1;0.2;278;10000000;1;4;0;9.22e-06;0.000291923;0;0.000301143
fikd;1;0.2;279;10000000;1;4;0;1.1279e-05;0.000312047;0;0.000323326
fikd;1;0.2;280;10000000;1;4;0;6.383e-06;0.000197281;0;0.000203664
fikd;1;0.2;281;10000000;1;4;0;1.1662e-05;0.00031248;0;0.000324142
fikd;1;0.2;282;10000000;1;4;0;1.4284e-05;0.000344503;0;0.000358787
fikd;1;0.2;283;10000000;1;4;0;1.501e-05;0.000420779;0;0.000435789
fikd;1;0.2;284;10000000;1;4;0;1.2472e-05;0.000332159;0;0.000344631
fikd;1;0.2;285;10000000;1;4;0;2.6534e-05;0.000396644;0;0.000423178
fikd;1;0.2;286;10000000;1;4;0;2.1723e-05;0.000214791;0;0.000236514
fikd;1;0.2;287;10000000;1;4;0;6.76e-06;0.000183903;0;0.000190663
fikd;1;0.2;288;10000000;1;4;0;1.3932e-05;0.00040892;0;0.000422852
fikd;1;0.2;289;10000000;1;4;0;1.0093e-05;0.000305021;0;0.000315114
fikd;1;0.2;290;10000000;1;4;0;1.4677e-05;0.000421196;0;0.000435873
fikd;1;0.2;291;10000000;1;4;0;1.0582e-05;0.000303765;0;0.000314347
fikd;1;0.2;292;10000000;1;4;0;1.3656e-05;0.000322648;0;0.000336304
fikd;1;0.2;293;10000000;1;4;0;8.763e-06;0.000224231;0;0.000232994
fikd;1;0.2;294;10000000;1;4;0;1.9182e-05;0.000172352;0;0.000191534
fikd;1;0.2;295;10000000;1;4;0;1.2685e-05;0.000310926;0;0.000323611
fikd;1;0.2;296;10000000;1;4;0;1.0874e-05;0.000260931;0;0.000271805
fikd;1;0.2;297;10000000;1;4;0;1.2308e-05;0.000302933;0;0.000315241
fikd;1;0.2;298;10000000;1;4;0;1.4644e-05;0.000456281;0;0.000470925
fikd;1;0.2;299;10000000;1;4;0;1.2144e-05;0.000305514;0;0.000317658
fikd;1;0.2;300;10000000;1;4;0;1.9806e-05;0.000402642;0;0.000422448
fikd;1;0.2;301;10000000;1;4;0;1.4041e-05;0.000380296;0;0.000394337
fikd;1;0.2;302;10000000;1;4;0;1.2357e-05;0.000298922;0;0.000311279
fikd;1;0.2;303;10000000;1;4;0;1.0327e-05;0.000277455;0;0.000287782
fikd;1;0.2;304;10000000;1;4;0;1.195e-05;0.000298689;0;0.000310639
fikd;1;0.2;305;10000000;1;4;0;8.904e-06;0.000215705;0;0.000224609
fikd;1;0.2;306;10000000;1;4;0;9.727e-06;0.000295245;0;0.000304972
fikd;1;0.2;307;10000000;1;4;0;1.3621e-05;0.000415411;0;0.000429032
fikd;1;0.2;308;10000000;1;4;0;8.112e-06;0.000231903;0;0.000240015
fikd;1;0.2;309;10000000;1;4;0;1.2861e-05;0.00040991;0;0.000422771
fikd;1;0.2;310;10000000;1;4;0;1.3611e-05;0.000296508;0;0.000310119
fikd;1;0.2;311;10000000;1;4;0;1.0355e-05;0.000268265;0;0.00027862
fikd;1;0.2;312;10000000;1;4;0;9.157e-06;0.000247262;0;0.000256419
fikd;1;0.2;313;10000000;1;4;0;2.9605e-05;0.000340776;0;0.000370381
fikd;1;0.2;314;10000000;1;4;0;2.014e-05;0.000455054;0;0.000475194
fikd;1;0.2;315;10000000;1;4;0;1.3169e-05;0.000400227;0;0.000413396
fikd;1;0.2;316;10000000;1;4;0;1.1012e-05;0.000289855;0;0.000300867
fikd;1;0.2;317;10000000;1;4;0;1.3093e-05;0.000416912;0;0.000430005
