algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;9;0.2;45;10000000;1;4;3.1e-08;5.028e-06;0.000563979;3.9e-08;0.00056905;-2.7e-08
fikd;9;0.2;46;10000000;1;4;3.4e-08;2.893e-06;0.000379641;3.7e-08;0.000382578;-2.7e-08
fikd;9;0.2;47;10000000;1;4;3.7e-08;4.308e-06;0.000355112;3.9e-08;0.000359468;-2.8e-08
fikd;9;0.2;48;10000000;1;4;3.2e-08;4.151e-06;0.000412791;4.1e-08;0.000416937;-7.8e-08
fikd;9;0.2;49;10000000;1;4;3.5e-08;3.33e-06;0.000466107;3.6e-08;0.000469477;-3.1e-08
fikd;9;0.2;50;10000000;1;4;3.6e-08;3.22e-06;0.000420626;3.6e-08;0.000423891;-2.7e-08
fikd;9;0.2;51;10000000;1;4;3.9e-08;3.715e-06;0.000586014;3.9e-08;0.00058978;-2.7e-08
fikd;9;0.2;52;10000000;1;4;3.2e-08;4.704e-06;0.000706609;4e-08;0.000711359;-2.6e-08
fikd;9;0.2;53;10000000;1;4;3.2e-08;4.407e-06;0.000583273;3.6e-08;0.000587719;-2.9e-08
fikd;9;0.2;54;10000000;1;4;3.5e-08;3.731e-06;0.000503074;3.8e-08;0.00050685;-2.8e-08
fikd;9;0.2;55;10000000;1;4;4.2e-08;3.945e-06;0.000525432;3.8e-08;0.000529429;-2.8e-08
fikd;9;0.2;56;10000000;1;4;2.8e-08;3.504e-06;0.000370782;3.8e-08;0.000374324;-2.8e-08
fikd;9;0.2;57;10000000;1;4;4.4e-08;2.592e-06;0.000401556;3.7e-08;0.000404199;-3e-08
fikd;9;0.2;58;10000000;1;4;3.2e-08;4.566e-06;0.000633716;3.6e-08;0.000638323;-2.7e-08
fikd;9;0.2;59;10000000;1;4;4e-08;3.58e-06;0.000428088;3.7e-08;0.000431718;-2.7e-08
fikd;9;0.2;60;10000000;1;4;4.1e-08;3.837e-06;0.00053963;3.7e-08;0.000543519;-2.6e-08
fikd;9;0.2;61;10000000;1;4;3.8e-08;3.088e-06;0.000459069;4e-08;0.000462203;-3.2e-08
fikd;9;0.2;62;10000000;1;4;2.1e-08;3.895e-06;0.000346196;3.6e-08;0.00035012;-2.8e-08
fikd;9;0.2;63;10000000;1;4;4e-08;4.687e-06;0.000674921;3.9e-08;0.00067966;-2.7e-08
fikd;9;0.2;64;10000000;1;4;4.3e-08;4.227e-06;0.00051438;4.1e-08;0.000518621;-7e-08
fikd;9;0.2;65;10000000;1;4;2.5e-08;3.591e-06;0.000583566;3.7e-08;0.000587188;-3.1e-08
fikd;9;0.2;66;10000000;1;4;2.9e-08;4.078e-06;0.000355982;3.6e-08;0.000360097;-2.8e-08
fikd;9;0.2;67;10000000;1;4;4e-08;3.655e-06;0.00049084;3.8e-08;0.000494542;-3.1e-08
fikd;9;0.2;68;10000000;1;4;2.6e-08;3.545e-06;0.000289544;3.7e-08;0.000293127;-2.5e-08
fikd;9;0.2;69;10000000;1;4;2.7e-08;3.324e-06;0.000592789;3.7e-08;0.000596146;-3.1e-08
fikd;9;0.2;70;10000000;1;4;2.5e-08;3.69e-06;0.000587259;3.7e-08;0.000590984;-2.7e-08
fikd;9;0.2;71;10000000;1;4;4.1e-08;3.411e-06;0.000529097;3.8e-08;0.000532561;-2.6e-08
fikd;9;0.2;72;10000000;1;4;3e-08;4.388e-06;0.000589503;3.6e-08;0.00059393;-2.7e-08
fikd;9;0.2;73;10000000;1;4;3.2e-08;3.983e-06;0.000497498;3.7e-08;0.000501519;-3.1e-08
fikd;9;0.2;74;10000000;1;4;3e-08;3.821e-06;0.000387108;3.7e-08;0.00039097;-2.6e-08
fikd;9;0.2;75;10000000;1;4;2.9e-08;4.765e-06;0.000454689;3.6e-08;0.000459492;-2.7e-08
fikd;9;0.2;76;10000000;1;4;3e-08;5.415e-06;0.000622381;3.6e-08;0.000627836;-2.6e-08
fikd;9;0.2;77;10000000;1;4;3.3e-08;5.514e-06;0.000525988;3.7e-08;0.000531546;-2.6e-08
fikd;9;0.2;78;10000000;1;4;3.2e-08;3.957e-06;0.000516714;3.8e-08;0.000520712;-2.9e-08
fikd;9;0.2;79;10000000;1;4;3e-08;4.472e-06;0.000783349;3.7e-08;0.000787861;-2.7e-08
fikd;9;0.2;80;10000000;1;4;4.1e-08;3.906e-06;0.000601678;4e-08;0.000605611;-5.4e-08
fikd;9;0.2;81;10000000;1;4;3.3e-08;4.367e-06;0.000313529;3.6e-08;0.000317938;-2.7e-08
fikd;9;0.2;82;10000000;1;4;3.1e-08;5.775e-06;0.00058852;3.7e-08;0.000594337;-2.6e-08
fikd;9;0.2;83;10000000;1;4;3.8e-08;3.238e-06;0.000379899;3.7e-08;0.000383184;-2.8e-08
fikd;9;0.2;84;10000000;1;4;2.1e-08;2.954e-06;0.000318988;3.6e-08;0.000321972;-2.7e-08
fikd;9;0.2;85;10000000;1;4;2.9e-08;3.562e-06;0.000348252;3.7e-08;0.000351853;-2.7e-08
fikd;9;0.2;86;10000000;1;4;2.5e-08;4.894e-06;0.000415406;3.6e-08;0.000420335;-2.6e-08
fikd;9;0.2;87;10000000;1;4;3.4e-08;3.562e-06;0.000466261;3.7e-08;0.000469865;-2.9e-08
fikd;9;0.2;88;10000000;1;4;3.5e-08;6.588e-06;0.00076058;3.7e-08;0.000767214;-2.6e-08
fikd;9;0.2;89;10000000;1;4;3.6e-08;3.222e-06;0.000578918;3.7e-08;0.000582188;-2.5e-08
fikd;9;0.2;90;10000000;1;4;3.3e-08;5.821e-06;0.000507859;3.6e-08;0.000513721;-2.8e-08
fikd;9;0.2;91;10000000;1;4;3.1e-08;3.592e-06;0.000429676;3.8e-08;0.000433308;-2.9e-08
fikd;9;0.2;92;10000000;1;4;3.1e-08;3.2e-06;0.00035109;3.7e-08;0.000354331;-2.7e-08
fikd;9;0.2;93;10000000;1;4;2.7e-08;3.515e-06;0.000388371;3.6e-08;0.000391922;-2.7e-08
fikd;9;0.2;94;10000000;1;4;2.6e-08;3.186e-06;0.000373912;3.6e-08;0.000377132;-2.8e-08
fikd;9;0.2;95;10000000;1;4;3.6e-08;4.738e-06;0.000423959;3.8e-08;0.000428745;-2.6e-08
fikd;9;0.2;96;10000000;1;4;4.4e-08;4.434e-06;0.000545031;3.7e-08;0.000549469;-7.7e-08
fikd;9;0.2;97;10000000;1;4;2.7e-08;3.165e-06;0.000560043;3.9e-08;0.000563246;-2.8e-08
fikd;9;0.2;98;10000000;1;4;2.8e-08;3.393e-06;0.000491721;3.7e-08;0.000495152;-2.7e-08
fikd;9;0.2;99;10000000;1;4;3e-08;5.994e-06;0.000745318;3.7e-08;0.000751352;-2.7e-08
fikd;9;0.2;100;10000000;1;4;4.1e-08;3.08e-06;0.000406859;3.9e-08;0.000409992;-2.7e-08
fikd;9;0.2;101;10000000;1;4;4.1e-08;3.216e-06;0.000540644;3.7e-08;0.000543911;-2.7e-08
fikd;9;0.2;102;10000000;1;4;3.9e-08;4.162e-06;0.000421409;3.6e-08;0.000425617;-2.9e-08
fikd;9;0.2;103;10000000;1;4;4.2e-08;4.588e-06;0.000594621;3.7e-08;0.000599262;-2.6e-08
fikd;9;0.2;104;10000000;1;4;3.2e-08;5.098e-06;0.000641493;3.8e-08;0.000646636;-2.5e-08
fikd;9;0.2;105;10000000;1;4;4e-08;3.504e-06;0.000573821;3.6e-08;0.00057737;-3.1e-08
fikd;9;0.2;106;10000000;1;4;2.1e-08;4.99e-06;0.000434371;3.6e-08;0.000439392;-2.6e-08
fikd;9;0.2;107;10000000;1;4;4.5e-08;2.738e-06;0.000358266;3.9e-08;0.000361061;-2.7e-08
fikd;9;0.2;108;10000000;1;4;3.3e-08;3.147e-06;0.000380062;3.9e-08;0.000383254;-2.7e-08
fikd;9;0.2;109;10000000;1;4;3.8e-08;4.158e-06;0.000520655;3.8e-08;0.000524864;-2.5e-08
fikd;9;0.2;110;10000000;1;4;2.8e-08;2.146e-06;0.00030368;3.7e-08;0.000305865;-2.6e-08
fikd;9;0.2;111;10000000;1;4;2.3e-08;4.402e-06;0.000472673;3.8e-08;0.000477106;-3e-08
fikd;9;0.2;112;10000000;1;4;2.6e-08;4.25e-06;0.000611436;3.8e-08;0.000615669;-8.1e-08
fikd;9;0.2;113;10000000;1;4;2.2e-08;3.412e-06;0.00052975;3.8e-08;0.000533196;-2.6e-08
fikd;9;0.2;114;10000000;1;4;3.1e-08;5.256e-06;0.000372673;3.6e-08;0.00037797;-2.6e-08
fikd;9;0.2;115;10000000;1;4;3.6e-08;5.809e-06;0.000539482;3.9e-08;0.00054534;-2.6e-08
fikd;9;0.2;116;10000000;1;4;2.8e-08;3.873e-06;0.000366284;3.7e-08;0.000370197;-2.5e-08
fikd;9;0.2;117;10000000;1;4;2.8e-08;4.986e-06;0.0003681;3.9e-08;0.000373127;-2.6e-08
fikd;9;0.2;118;10000000;1;4;2.7e-08;5.613e-06;0.000419773;3.9e-08;0.000425427;-2.5e-08
fikd;9;0.2;119;10000000;1;4;2.9e-08;3.946e-06;0.00036764;3.8e-08;0.000371626;-2.7e-08
fikd;9;0.2;120;10000000;1;4;4e-08;4.351e-06;0.000536226;3.6e-08;0.000540624;-2.9e-08
fikd;9;0.2;121;10000000;1;4;2.6e-08;3.293e-06;0.000620991;3.7e-08;0.00062432;-2.7e-08
fikd;9;0.2;122;10000000;1;4;2.8e-08;4.31e-06;0.000787441;3.6e-08;0.000791786;-2.9e-08
fikd;9;0.2;123;10000000;1;4;2.8e-08;3.053e-06;0.000301004;3.9e-08;0.000304097;-2.7e-08
fikd;9;0.2;124;10000000;1;4;3.7e-08;4.356e-06;0.000596332;3.7e-08;0.000600735;-2.7e-08
fikd;9;0.2;125;10000000;1;4;3.3e-08;3.813e-06;0.000311552;3.8e-08;0.000315408;-2.8e-08
fikd;9;0.2;126;10000000;1;4;4.1e-08;3.457e-06;0.000321806;3.6e-08;0.000325312;-2.8e-08
fikd;9;0.2;127;10000000;1;4;3.1e-08;3.846e-06;0.000529348;3.7e-08;0.000533233;-2.9e-08
fikd;9;0.2;128;10000000;1;4;4e-08;4.606e-06;0.000562132;3.9e-08;0.000566747;-7e-08
fikd;9;0.2;129;10000000;1;4;3.3e-08;4.98e-06;0.000408648;3.7e-08;0.000413673;-2.5e-08
fikd;9;0.2;130;10000000;1;4;4.4e-08;3.691e-06;0.000446275;3.7e-08;0.000450019;-2.8e-08
fikd;9;0.2;131;10000000;1;4;3.7e-08;3.983e-06;0.000491394;4.8e-08;0.000495437;-2.5e-08
fikd;9;0.2;132;10000000;1;4;3.7e-08;3.796e-06;0.000396853;3.8e-08;0.000400698;-2.6e-08
fikd;9;0.2;133;10000000;1;4;3.9e-08;2.569e-06;0.000308598;3.6e-08;0.00031121;-3.2e-08
fikd;9;0.2;134;10000000;1;4;2.5e-08;6.04e-06;0.000757991;3.5e-08;0.000764064;-2.7e-08
fikd;9;0.2;135;10000000;1;4;3.4e-08;4.564e-06;0.000567995;3.6e-08;0.000572599;-3e-08
fikd;9;0.2;136;10000000;1;4;4.1e-08;3.681e-06;0.0005976;3.8e-08;0.000601331;-2.9e-08
fikd;9;0.2;137;10000000;1;4;2.9e-08;3.32e-06;0.000595798;3.6e-08;0.000599151;-3.2e-08
fikd;9;0.2;138;10000000;1;4;2e-08;3.582e-06;0.000528023;3.8e-08;0.000531635;-2.8e-08
fikd;9;0.2;139;10000000;1;4;3.1e-08;4.475e-06;0.000575441;3.5e-08;0.000579955;-2.7e-08
fikd;9;0.2;140;10000000;1;4;4e-08;3.822e-06;0.000402345;3.7e-08;0.000406218;-2.6e-08
fikd;9;0.2;141;10000000;1;4;3.9e-08;2.872e-06;0.00038383;3.7e-08;0.00038675;-2.8e-08
fikd;9;0.2;142;10000000;1;4;3.3e-08;2.741e-06;0.000390899;3.8e-08;0.000393683;-2.8e-08
fikd;9;0.2;143;10000000;1;4;3.4e-08;3.06e-06;0.000507325;3.5e-08;0.000510426;-2.8e-08
fikd;9;0.2;144;10000000;1;4;2.6e-08;5.724e-06;0.000529125;3.9e-08;0.000534684;-2.3e-07
fikd;9;0.2;145;10000000;1;4;3.8e-08;3.269e-06;0.000507434;3.7e-08;0.000510749;-2.9e-08
fikd;9;0.2;146;10000000;1;4;3.3e-08;3.753e-06;0.000327219;3.7e-08;0.000331014;-2.8e-08
fikd;9;0.2;147;10000000;1;4;3.3e-08;5.747e-06;0.000562593;3.6e-08;0.000568383;-2.6e-08
fikd;9;0.2;148;10000000;1;4;3.7e-08;3.844e-06;0.00032703;3.7e-08;0.000330919;-2.9e-08
fikd;9;0.2;149;10000000;1;4;3.3e-08;4.322e-06;0.000563411;3.8e-08;0.000567776;-2.8e-08
fikd;9;0.2;150;10000000;1;4;3.6e-08;3.011e-06;0.000395049;3.6e-08;0.000398106;-2.6e-08
fikd;9;0.2;151;10000000;1;4;3.8e-08;2.411e-06;0.000326201;3.7e-08;0.000328659;-2.8e-08
fikd;9;0.2;152;10000000;1;4;3.1e-08;3.929e-06;0.00040649;3.6e-08;0.000410459;-2.7e-08
fikd;9;0.2;153;10000000;1;4;3e-08;8.806e-06;0.000446519;3.8e-08;0.000455366;-2.7e-08
fikd;9;0.2;154;10000000;1;4;3.3e-08;2.029e-06;0.000332286;3.6e-08;0.000334358;-2.6e-08
fikd;9;0.2;155;10000000;1;4;3.5e-08;6.218e-06;0.00066281;3.6e-08;0.000669073;-2.6e-08
fikd;9;0.2;156;10000000;1;4;3.4e-08;4.95e-06;0.000475377;3.7e-08;0.000480373;-2.5e-08
fikd;9;0.2;157;10000000;1;4;3e-08;2.596e-06;0.000454697;3.9e-08;0.000457335;-2.7e-08
fikd;9;0.2;158;10000000;1;4;2.8e-08;4.157e-06;0.00060302;3.7e-08;0.000607216;-2.6e-08
fikd;9;0.2;159;10000000;1;4;3.9e-08;4.298e-06;0.000772857;3.6e-08;0.000777202;-2.8e-08
fikd;9;0.2;160;10000000;1;4;3.2e-08;3.974e-06;0.000384452;4.1e-08;0.000388447;-5.2e-08
fikd;9;0.2;161;10000000;1;4;2.8e-08;6.158e-06;0.000747469;3.9e-08;0.000753667;-2.7e-08
fikd;9;0.2;162;10000000;1;4;3.2e-08;4.325e-06;0.00055112;3.9e-08;0.000555491;-2.5e-08
fikd;9;0.2;163;10000000;1;4;3.3e-08;2.764e-06;0.000414038;3.7e-08;0.000416839;-3.3e-08
fikd;9;0.2;164;10000000;1;4;2.4e-08;4.391e-06;0.000505095;3.6e-08;0.000509519;-2.7e-08
fikd;9;0.2;165;10000000;1;4;5.4e-08;3.069e-06;0.000334585;3.7e-08;0.000337716;-2.9e-08
fikd;9;0.2;166;10000000;1;4;3.8e-08;5.6e-06;0.000476427;3.6e-08;0.000482075;-2.6e-08
fikd;9;0.2;167;10000000;1;4;4.1e-08;5.815e-06;0.00055695;3.7e-08;0.000562817;-2.6e-08
fikd;9;0.2;168;10000000;1;4;4e-08;4.69e-06;0.000631696;3.9e-08;0.000636438;-2.7e-08
fikd;9;0.2;169;10000000;1;4;3.2e-08;3.738e-06;0.000476673;4e-08;0.000480454;-2.9e-08
fikd;9;0.2;170;10000000;1;4;3.6e-08;4.199e-06;0.000587056;3.7e-08;0.000591302;-2.6e-08
fikd;9;0.2;171;10000000;1;4;2.9e-08;2.826e-06;0.000343919;3.8e-08;0.000346781;-3.1e-08
fikd;9;0.2;172;10000000;1;4;2.8e-08;4.283e-06;0.000518365;3.6e-08;0.000522686;-2.6e-08
fikd;9;0.2;173;10000000;1;4;3.7e-08;6.002e-06;0.000578994;3.6e-08;0.000585043;-2.6e-08
fikd;9;0.2;174;10000000;1;4;4.3e-08;2.179e-06;0.000351571;3.8e-08;0.000353804;-2.7e-08
fikd;9;0.2;175;10000000;1;4;2.8e-08;3.362e-06;0.000469418;3.6e-08;0.000472818;-2.6e-08
fikd;9;0.2;176;10000000;1;4;3.9e-08;3.433e-06;0.000551608;4e-08;0.00055504;-8e-08
fikd;9;0.2;177;10000000;1;4;2.9e-08;3.105e-06;0.000561939;4e-08;0.000565082;-3.1e-08
fikd;9;0.2;178;10000000;1;4;3.8e-08;2.368e-06;0.000409319;3.6e-08;0.000411733;-2.8e-08
fikd;9;0.2;179;10000000;1;4;4.6e-08;6.483e-06;0.000680702;3.6e-08;0.00068724;-2.7e-08
fikd;9;0.2;180;10000000;1;4;3.5e-08;4.22e-06;0.000530005;3.9e-08;0.000534272;-2.7e-08
fikd;9;0.2;181;10000000;1;4;3.8e-08;5.439e-06;0.000493742;4e-08;0.000499233;-2.6e-08
fikd;9;0.2;182;10000000;1;4;3.7e-08;4.456e-06;0.000490852;4.8e-08;0.000495363;-3e-08
fikd;9;0.2;183;10000000;1;4;3.3e-08;2.577e-06;0.000430024;3.8e-08;0.000432645;-2.7e-08
fikd;9;0.2;184;10000000;1;4;3.3e-08;2.772e-06;0.000482632;3.9e-08;0.000485449;-2.7e-08
fikd;9;0.2;185;10000000;1;4;4.1e-08;3.49e-06;0.000330002;3.9e-08;0.000333543;-2.9e-08
fikd;9;0.2;186;10000000;1;4;3.4e-08;2.389e-06;0.000321796;3.7e-08;0.000324228;-2.8e-08
fikd;9;0.2;187;10000000;1;4;3.3e-08;3.017e-06;0.000519405;3.6e-08;0.000522461;-3e-08
fikd;9;0.2;188;10000000;1;4;3.5e-08;5.392e-06;0.000486235;3.7e-08;0.000491673;-2.6e-08
fikd;9;0.2;189;10000000;1;4;4.5e-08;3.352e-06;0.000531858;3.7e-08;0.000535266;-2.6e-08
fikd;9;0.2;190;10000000;1;4;3e-08;2.977e-06;0.000405146;3.9e-08;0.000408165;-2.7e-08
fikd;9;0.2;191;10000000;1;4;3.3e-08;4.301e-06;0.000284965;3.7e-08;0.000289306;-3e-08
fikd;9;0.2;192;10000000;1;4;3.8e-08;3.297e-06;0.000431629;3.8e-08;0.00043493;-7.2e-08
fikd;9;0.2;193;10000000;1;4;2.9e-08;4.121e-06;0.000607791;3.6e-08;0.00061195;-2.7e-08
fikd;9;0.2;194;10000000;1;4;3.8e-08;4.231e-06;0.000519798;3.8e-08;0.000524078;-2.7e-08
fikd;9;0.2;195;10000000;1;4;3.7e-08;2.519e-06;0.000406232;3.8e-08;0.000408798;-2.8e-08
fikd;9;0.2;196;10000000;1;4;3.7e-08;3.682e-06;0.000378782;3.6e-08;0.00038251;-2.7e-08
fikd;9;0.2;197;10000000;1;4;2.6e-08;4.733e-06;0.000402356;3.8e-08;0.000407127;-2.6e-08
fikd;9;0.2;198;10000000;1;4;3.4e-08;4.301e-06;0.000749519;3.7e-08;0.00075386;-3.1e-08
fikd;9;0.2;199;10000000;1;4;4.1e-08;3.112e-06;0.00046201;3.8e-08;0.000465174;-2.7e-08
fikd;9;0.2;200;10000000;1;4;4.1e-08;5.345e-06;0.00056038;3.6e-08;0.000565775;-2.7e-08
fikd;9;0.2;201;10000000;1;4;4.7e-08;3.282e-06;0.000397774;3.6e-08;0.000401111;-2.8e-08
fikd;9;0.2;202;10000000;1;4;4.1e-08;4.769e-06;0.000700522;3.7e-08;0.000705342;-2.7e-08
fikd;9;0.2;203;10000000;1;4;4.9e-08;3.712e-06;0.000533499;3.8e-08;0.000537271;-2.7e-08
fikd;9;0.2;204;10000000;1;4;4.6e-08;4.556e-06;0.000451471;3.7e-08;0.000456084;-2.6e-08
fikd;9;0.2;205;10000000;1;4;4e-08;2.58e-06;0.000442527;3.6e-08;0.000445156;-2.7e-08
fikd;9;0.2;206;10000000;1;4;3.7e-08;3.988e-06;0.000478359;3.6e-08;0.000482391;-2.9e-08
fikd;9;0.2;207;10000000;1;4;3.1e-08;2.888e-06;0.000381697;3.8e-08;0.000384628;-2.6e-08
fikd;9;0.2;208;10000000;1;4;3e-08;4.832e-06;0.000408794;3.8e-08;0.000413624;-7e-08
fikd;9;0.2;209;10000000;1;4;3.3e-08;4.447e-06;0.00051634;3.6e-08;0.00052083;-2.6e-08
fikd;9;0.2;210;10000000;1;4;3.7e-08;5.385e-06;0.000411919;3.8e-08;0.000417353;-2.6e-08
fikd;9;0.2;211;10000000;1;4;2.9e-08;5.93e-06;0.000607338;3.6e-08;0.000613308;-2.5e-08
fikd;9;0.2;212;10000000;1;4;3.8e-08;3.558e-06;0.000545683;3.7e-08;0.000549289;-2.7e-08
fikd;9;0.2;213;10000000;1;4;3.7e-08;2.963e-06;0.000432794;3.6e-08;0.000435802;-2.8e-08
fikd;9;0.2;214;10000000;1;4;2.6e-08;3.542e-06;0.0004276;3.6e-08;0.000431177;-2.7e-08
fikd;9;0.2;215;10000000;1;4;3.8e-08;3.671e-06;0.000444825;3.5e-08;0.000448543;-2.6e-08
fikd;9;0.2;216;10000000;1;4;3.8e-08;4.662e-06;0.000578518;3.8e-08;0.000583227;-2.9e-08
fikd;9;0.2;217;10000000;1;4;3.8e-08;3.699e-06;0.000611704;3.7e-08;0.000615445;-3.3e-08
fikd;9;0.2;218;10000000;1;4;2.2e-08;2.949e-06;0.00044108;3.8e-08;0.000444062;-2.7e-08
fikd;9;0.2;219;10000000;1;4;2.7e-08;3.59e-06;0.000513771;3.7e-08;0.000517395;-3e-08
fikd;9;0.2;220;10000000;1;4;2.6e-08;3.223e-06;0.000436567;3.7e-08;0.000439825;-2.8e-08
fikd;9;0.2;221;10000000;1;4;2.8e-08;6.363e-06;0.00067589;3.8e-08;0.000682293;-2.6e-08
fikd;9;0.2;222;10000000;1;4;3.8e-08;6.369e-06;0.000755305;3.6e-08;0.000761722;-2.6e-08
fikd;9;0.2;223;10000000;1;4;2.5e-08;2.565e-06;0.000335837;3.6e-08;0.000338434;-2.9e-08
fikd;9;0.2;224;10000000;1;4;2.2e-08;4.244e-06;0.000566339;4.1e-08;0.000570573;-7.3e-08
fikd;9;0.2;225;10000000;1;4;4e-08;5.245e-06;0.000366689;3.8e-08;0.000371986;-2.6e-08
fikd;9;0.2;226;10000000;1;4;2.8e-08;3.663e-06;0.000396197;3.9e-08;0.0003999;-2.7e-08
fikd;9;0.2;227;10000000;1;4;3.9e-08;3.592e-06;0.000563856;3.7e-08;0.000567498;-2.6e-08
