algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;47;10000000;1;4;0.0106559;1.725e-06;0.0350445;2.9e-08;0.0457021;-6.7e-08
swc;8;0.2;48;10000000;1;4;0.0145156;1.883e-06;0.0339136;2.7e-08;0.0484311;-6.3e-08
swc;8;0.2;49;10000000;1;4;0.0129219;1.93e-06;0.036359;2.7e-08;0.0492827;-6.5e-08
swc;8;0.2;50;10000000;1;4;0.0113109;1.928e-06;0.0349436;2.8e-08;0.0462563;-7.1e-08
swc;8;0.2;51;10000000;1;4;0.0112972;2.216e-06;0.0354097;2.7e-08;0.046709;-7.3e-08
swc;8;0.2;52;10000000;1;4;0.0110191;2.065e-06;0.0348078;2.8e-08;0.0458289;-7e-08
swc;8;0.2;53;10000000;1;4;0.0461328;2.045e-06;0.0348543;2.8e-08;0.0809891;-6.4e-08
swc;8;0.2;54;10000000;1;4;0.0101311;1.58e-06;0.0412814;2.8e-08;0.051414;-6.9e-08
swc;8;0.2;55;10000000;1;4;0.0107379;1.871e-06;0.0368314;2.8e-08;0.0475711;-6.3e-08
swc;8;0.2;56;10000000;1;4;0.0430812;1.874e-06;0.0342195;2.7e-08;0.0773026;-7.1e-08
swc;8;0.2;57;10000000;1;4;0.0135459;2.037e-06;0.036423;2.8e-08;0.0499709;-7.2e-08
swc;8;0.2;58;10000000;1;4;0.0109723;1.613e-06;0.0369338;2.8e-08;0.0479077;-6.8e-08
swc;8;0.2;59;10000000;1;4;0.0100764;2.125e-06;0.0362349;2.9e-08;0.0463133;-6.2e-08
swc;8;0.2;60;10000000;1;4;0.0103818;1.87e-06;0.0368793;2.9e-08;0.0472629;-6.3e-08
swc;8;0.2;61;10000000;1;4;0.0125415;2.135e-06;0.0410175;2.8e-08;0.0535611;-7e-08
swc;8;0.2;62;10000000;1;4;0.0109169;2.169e-06;0.0341587;2.7e-08;0.0450777;-6.4e-08
swc;8;0.2;63;10000000;1;4;0.0187245;1.958e-06;0.0352855;2.8e-08;0.0540119;-6.5e-08
swc;8;0.2;64;10000000;1;4;0.0108351;1.91e-06;0.0344596;2.9e-08;0.0452965;-7e-08
swc;8;0.2;65;10000000;1;4;0.0105761;1.905e-06;0.0360565;2.7e-08;0.0466344;-6.7e-08
swc;8;0.2;66;10000000;1;4;0.0103973;1.834e-06;0.0339469;2.7e-08;0.044346;-6.8e-08
swc;8;0.2;67;10000000;1;4;0.0128829;1.93e-06;0.0344786;2.7e-08;0.0473634;-7.4e-08
swc;8;0.2;68;10000000;1;4;0.0115549;1.994e-06;0.0363378;2.7e-08;0.0478947;-7.5e-08
swc;8;0.2;69;10000000;1;4;0.0137187;2.303e-06;0.0345361;2.7e-08;0.048257;-6.4e-08
swc;8;0.2;70;10000000;1;4;0.0103872;2.038e-06;0.0362787;2.8e-08;0.0466679;-6.7e-08
swc;8;0.2;71;10000000;1;4;0.0107464;2.139e-06;0.0348505;2.7e-08;0.045599;-6.7e-08
swc;8;0.2;72;10000000;1;4;0.0111348;1.964e-06;0.0344352;2.8e-08;0.045572;-7.4e-08
swc;8;0.2;73;10000000;1;4;0.0176978;1.954e-06;0.0353362;2.8e-08;0.0530359;-6.6e-08
swc;8;0.2;74;10000000;1;4;0.0128822;1.799e-06;0.0361568;2.9e-08;0.0490409;-6.8e-08
swc;8;0.2;75;10000000;1;4;0.0106343;1.877e-06;0.0367207;2.8e-08;0.0473569;-6.9e-08
swc;8;0.2;76;10000000;1;4;0.0108901;2.032e-06;0.0368929;2.7e-08;0.047785;-6.7e-08
swc;8;0.2;77;10000000;1;4;0.0102061;1.773e-06;0.0354985;2.7e-08;0.0457064;-7.6e-08
swc;8;0.2;78;10000000;1;4;0.0103234;2.202e-06;0.0359514;2.8e-08;0.046277;-6.8e-08
swc;8;0.2;79;10000000;1;4;0.0107625;1.938e-06;0.0366449;2.8e-08;0.0474093;-7.3e-08
swc;8;0.2;80;10000000;1;4;0.0104021;2.065e-06;0.0405444;2.7e-08;0.0509485;-7.2e-08
swc;8;0.2;81;10000000;1;4;0.0121733;1.829e-06;0.0364989;2.9e-08;0.048674;-6.5e-08
swc;8;0.2;82;10000000;1;4;0.0119351;2.228e-06;0.0347343;2.8e-08;0.0466716;-6.6e-08
swc;8;0.2;83;10000000;1;4;0.0134775;1.896e-06;0.0359344;2.7e-08;0.0494138;-6.7e-08
swc;8;0.2;84;10000000;1;4;0.0111659;1.75e-06;0.034245;2.8e-08;0.0454126;-7.2e-08
swc;8;0.2;85;10000000;1;4;0.0106587;1.685e-06;0.0347508;2.7e-08;0.0454112;-7.2e-08
swc;8;0.2;86;10000000;1;4;0.00992223;2.031e-06;0.0365121;2.9e-08;0.0464363;-7.1e-08
swc;8;0.2;87;10000000;1;4;0.0105508;2.063e-06;0.0355131;2.8e-08;0.0460659;-7.4e-08
swc;8;0.2;88;10000000;1;4;0.0118052;1.928e-06;0.0364312;2.8e-08;0.0482383;-6.5e-08
swc;8;0.2;89;10000000;1;4;0.0103106;1.795e-06;0.037159;2.8e-08;0.0474714;-7.2e-08
swc;8;0.2;90;10000000;1;4;0.0112012;1.865e-06;0.035419;2.7e-08;0.0466219;-7.3e-08
swc;8;0.2;91;10000000;1;4;0.01096;2.34e-06;0.0353418;2.9e-08;0.0463041;-7.2e-08
swc;8;0.2;92;10000000;1;4;0.00997667;1.796e-06;0.0404101;2.7e-08;0.0503885;-6.4e-08
swc;8;0.2;93;10000000;1;4;0.0112795;1.985e-06;0.0359581;2.8e-08;0.0472395;-6.5e-08
swc;8;0.2;94;10000000;1;4;0.0133397;2.816e-06;0.034342;2.8e-08;0.0476845;-6.5e-08
swc;8;0.2;95;10000000;1;4;0.0123173;1.991e-06;0.0365054;2.8e-08;0.0488246;-7.1e-08
swc;8;0.2;96;10000000;1;4;0.0112412;2.452e-06;0.0347872;2.9e-08;0.0460308;-6.7e-08
swc;8;0.2;97;10000000;1;4;0.0124917;2.215e-06;0.0343527;2.7e-08;0.0468466;-6.9e-08
swc;8;0.2;98;10000000;1;4;0.0114901;2.159e-06;0.0345492;2.8e-08;0.0460415;-6.7e-08
swc;8;0.2;99;10000000;1;4;0.012648;2.163e-06;0.0347363;2.7e-08;0.0473864;-6.1e-08
swc;8;0.2;100;10000000;1;4;0.0111342;2.064e-06;0.0402837;2.8e-08;0.0514199;-6.9e-08
swc;8;0.2;101;10000000;1;4;0.0139174;2.022e-06;0.034187;2.8e-08;0.0481064;-6.7e-08
swc;8;0.2;102;10000000;1;4;0.0127784;1.896e-06;0.0340002;2.8e-08;0.0467805;-7e-08
swc;8;0.2;103;10000000;1;4;0.0103426;2.366e-06;0.0372826;2.7e-08;0.0476275;-6.1e-08
swc;8;0.2;104;10000000;1;4;0.0108521;1.894e-06;0.0364675;2.8e-08;0.0473215;-6.7e-08
swc;8;0.2;105;10000000;1;4;0.0101376;1.989e-06;0.0363446;2.8e-08;0.0464841;-6e-08
swc;8;0.2;106;10000000;1;4;0.0124647;1.826e-06;0.0373925;2.8e-08;0.0498589;-6.1e-08
swc;8;0.2;107;10000000;1;4;0.00987149;1.96e-06;0.0364281;2.8e-08;0.0463015;-6e-08
swc;8;0.2;108;10000000;1;4;0.0413632;2.132e-06;0.0341851;2.8e-08;0.0755504;-6.7e-08
swc;8;0.2;109;10000000;1;4;0.0109879;2.357e-06;0.0356799;2.8e-08;0.0466701;-6.7e-08
swc;8;0.2;110;10000000;1;4;0.0113774;2.436e-06;0.0357785;2.9e-08;0.0471583;-6.5e-08
swc;8;0.2;111;10000000;1;4;0.0125076;1.874e-06;0.0406563;2.8e-08;0.0531658;-6.9e-08
swc;8;0.2;112;10000000;1;4;0.0119302;2.373e-06;0.0355943;2.7e-08;0.0475268;-6.2e-08
swc;8;0.2;113;10000000;1;4;0.0105089;2.368e-06;0.0346762;2.9e-08;0.0451875;-6.8e-08
swc;8;0.2;114;10000000;1;4;0.0145075;2.2e-06;0.0356359;2.8e-08;0.0501455;-4.9e-08
swc;8;0.2;115;10000000;1;4;0.0103604;1.899e-06;0.037073;2.7e-08;0.0474352;-6.3e-08
swc;8;0.2;116;10000000;1;4;0.0104918;2.051e-06;0.0355859;2.8e-08;0.0460796;-6.3e-08
swc;8;0.2;117;10000000;1;4;0.0100032;2.032e-06;0.0348148;2.6e-08;0.04482;-6.5e-08
swc;8;0.2;118;10000000;1;4;0.0104706;1.832e-06;0.0357992;4e-08;0.0462716;-1.24e-07
swc;8;0.2;119;10000000;1;4;0.0158524;1.767e-06;0.0347417;2.7e-08;0.0505958;-6.3e-08
swc;8;0.2;120;10000000;1;4;0.0112634;1.898e-06;0.0342781;2.7e-08;0.0455433;-7.4e-08
swc;8;0.2;121;10000000;1;4;0.010961;2.41e-06;0.0343873;2.7e-08;0.0453507;-6.5e-08
swc;8;0.2;122;10000000;1;4;0.0104231;2.116e-06;0.037305;2.9e-08;0.0477302;-6.9e-08
swc;8;0.2;123;10000000;1;4;0.0118284;2.187e-06;0.0337832;2.9e-08;0.0456138;-7e-08
swc;8;0.2;124;10000000;1;4;0.0106901;2.234e-06;0.0365536;2.8e-08;0.047246;-7.1e-08
swc;8;0.2;125;10000000;1;4;0.0104853;2.172e-06;0.0341517;2.7e-08;0.0446392;-6.3e-08
swc;8;0.2;126;10000000;1;4;0.0106418;1.635e-06;0.0352008;1.24e-07;0.0458443;-2.5e-08
swc;8;0.2;127;10000000;1;4;0.010045;2.505e-06;0.0349713;2.7e-08;0.0450188;-7.2e-08
swc;8;0.2;128;10000000;1;4;0.010388;1.96e-06;0.0342479;2.8e-08;0.0446378;-6.6e-08
swc;8;0.2;129;10000000;1;4;0.0106056;1.968e-06;0.0362768;2.8e-08;0.0468843;-7.3e-08
swc;8;0.2;130;10000000;1;4;0.0101497;1.765e-06;0.0363679;2.8e-08;0.0465193;-6.8e-08
swc;8;0.2;131;10000000;1;4;0.0104381;1.758e-06;0.0414172;2.8e-08;0.051857;-6.7e-08
swc;8;0.2;132;10000000;1;4;0.0099695;1.863e-06;0.0346791;2.7e-08;0.0446504;-6.7e-08
swc;8;0.2;133;10000000;1;4;0.0107512;2.125e-06;0.0360901;2.8e-08;0.0468435;-7.6e-08
swc;8;0.2;134;10000000;1;4;0.0112778;2.048e-06;0.0366937;2.7e-08;0.0479735;-6.5e-08
swc;8;0.2;135;10000000;1;4;0.0103678;2.156e-06;0.0338679;2.7e-08;0.0442378;-6.6e-08
swc;8;0.2;136;10000000;1;4;0.0110131;2.104e-06;0.0368208;2.8e-08;0.047836;-7e-08
swc;8;0.2;137;10000000;1;4;0.0102159;2.032e-06;0.0339933;2.8e-08;0.0442113;-6.8e-08
swc;8;0.2;138;10000000;1;4;0.0117682;2.343e-06;0.033935;2.9e-08;0.0457055;-6.4e-08
swc;8;0.2;139;10000000;1;4;0.0163556;1.909e-06;0.0344449;2.7e-08;0.0508023;-1.05e-07
swc;8;0.2;140;10000000;1;4;0.0119925;2.636e-06;0.0361535;2.9e-08;0.0481486;-6.6e-08
swc;8;0.2;141;10000000;1;4;0.0109794;2.454e-06;0.0337502;2.8e-08;0.044732;-7.4e-08
swc;8;0.2;142;10000000;1;4;0.00992315;2.024e-06;0.0339118;8.8e-08;0.043837;-3.2e-08
swc;8;0.2;143;10000000;1;4;0.0111117;2.337e-06;0.0351219;2.8e-08;0.0462359;-7.4e-08
swc;8;0.2;144;10000000;1;4;0.0103831;2.142e-06;0.0355763;2.9e-08;0.0459615;-7.4e-08
swc;8;0.2;145;10000000;1;4;0.0106478;2.288e-06;0.0352576;2.9e-08;0.0459077;-7.2e-08
swc;8;0.2;146;10000000;1;4;0.0380878;2.449e-06;0.0361794;2.8e-08;0.0742696;-6.6e-08
swc;8;0.2;147;10000000;1;4;0.01003;2.297e-06;0.0347349;2.7e-08;0.0447671;-7.1e-08
swc;8;0.2;148;10000000;1;4;0.0100685;1.847e-06;0.0340698;2.8e-08;0.0441401;-6.6e-08
swc;8;0.2;149;10000000;1;4;0.010257;1.844e-06;0.034316;2.7e-08;0.0445748;-7.2e-08
swc;8;0.2;150;10000000;1;4;0.0135182;2.113e-06;0.0410121;2.7e-08;0.0545324;-6.9e-08
swc;8;0.2;151;10000000;1;4;0.0115165;2.517e-06;0.035353;2.7e-08;0.046872;-6.5e-08
swc;8;0.2;152;10000000;1;4;0.0102954;2.094e-06;0.0347913;2.7e-08;0.0450888;-6.6e-08
swc;8;0.2;153;10000000;1;4;0.0116818;2.648e-06;0.0357221;2.8e-08;0.0474065;-7.2e-08
swc;8;0.2;154;10000000;1;4;0.0104523;2.299e-06;0.0358095;2.8e-08;0.046264;-7.2e-08
swc;8;0.2;155;10000000;1;4;0.0106636;2.301e-06;0.0355333;2.8e-08;0.0461991;-6.5e-08
swc;8;0.2;156;10000000;1;4;0.0100415;1.876e-06;0.0358081;2.8e-08;0.0458514;-6.5e-08
swc;8;0.2;157;10000000;1;4;0.0109452;2.295e-06;0.0340687;2.8e-08;0.0450162;-6.5e-08
swc;8;0.2;158;10000000;1;4;0.0105564;2.343e-06;0.0421521;2.7e-08;0.0527108;-7.2e-08
swc;8;0.2;159;10000000;1;4;0.0100413;1.973e-06;0.0370424;2.7e-08;0.0470856;-7.4e-08
swc;8;0.2;160;10000000;1;4;0.0111196;2.118e-06;0.0369368;2.7e-08;0.0480585;-6.7e-08
swc;8;0.2;161;10000000;1;4;0.0118484;2.301e-06;0.036963;4.1e-08;0.0488136;-6.6e-08
swc;8;0.2;162;10000000;1;4;0.0110377;2.698e-06;0.036755;2.9e-08;0.0477953;-7e-08
swc;8;0.2;163;10000000;1;4;0.0104538;2.468e-06;0.0342231;2.8e-08;0.0446793;-6.6e-08
swc;8;0.2;164;10000000;1;4;0.0100086;2.008e-06;0.0339062;2.8e-08;0.0439168;-6.7e-08
swc;8;0.2;165;10000000;1;4;0.0101218;2.451e-06;0.0342306;2.8e-08;0.0443549;-6.7e-08
swc;8;0.2;166;10000000;1;4;0.0110189;2.553e-06;0.0361029;2.7e-08;0.0471243;-6.8e-08
swc;8;0.2;167;10000000;1;4;0.0111034;2.56e-06;0.036832;2.7e-08;0.0479379;-6.7e-08
swc;8;0.2;168;10000000;1;4;0.0109329;2.393e-06;0.0346739;2.9e-08;0.0456092;-6.7e-08
swc;8;0.2;169;10000000;1;4;0.0102784;2.016e-06;0.036276;2.9e-08;0.0465564;-6.5e-08
swc;8;0.2;170;10000000;1;4;0.0103167;1.982e-06;0.0399871;2.8e-08;0.0503057;-6.7e-08
swc;8;0.2;171;10000000;1;4;0.0100272;2.238e-06;0.0348754;2.8e-08;0.0449048;-6.8e-08
swc;8;0.2;172;10000000;1;4;0.0101547;2.241e-06;0.0365711;2.8e-08;0.046728;-6.7e-08
swc;8;0.2;173;10000000;1;4;0.0100753;2.185e-06;0.0360617;2.8e-08;0.0461392;-6.7e-08
swc;8;0.2;174;10000000;1;4;0.010032;2.103e-06;0.0363191;2.8e-08;0.0463532;-6.7e-08
swc;8;0.2;175;10000000;1;4;0.010741;2.313e-06;0.035549;2.8e-08;0.0462923;-6.7e-08
swc;8;0.2;176;10000000;1;4;0.0110063;2.52e-06;0.0342104;2.7e-08;0.0452191;-6.9e-08
swc;8;0.2;177;10000000;1;4;0.00987095;2.301e-06;0.0345878;2.7e-08;0.044461;-6.9e-08
swc;8;0.2;178;10000000;1;4;0.0100642;2.214e-06;0.0420464;2.7e-08;0.0521128;-6.8e-08
swc;8;0.2;179;10000000;1;4;0.0102986;2.174e-06;0.035534;2.8e-08;0.0458347;-6.9e-08
swc;8;0.2;180;10000000;1;4;0.00996822;2.056e-06;0.0357701;2.7e-08;0.0457403;-7.1e-08
swc;8;0.2;181;10000000;1;4;0.0103656;2.168e-06;0.0359079;2.8e-08;0.0462756;-7e-08
swc;8;0.2;182;10000000;1;4;0.0099609;2.107e-06;0.0341261;2.8e-08;0.0440891;-7e-08
swc;8;0.2;183;10000000;1;4;0.0104019;2.094e-06;0.0338146;2.7e-08;0.0442185;-7.1e-08
swc;8;0.2;184;10000000;1;4;0.0123976;2.215e-06;0.0349451;2.8e-08;0.0473449;-7e-08
swc;8;0.2;185;10000000;1;4;0.0102105;2.217e-06;0.0344013;2.8e-08;0.044614;-7e-08
swc;8;0.2;186;10000000;1;4;0.0107482;1.981e-06;0.0362214;2.8e-08;0.0469715;-7e-08
swc;8;0.2;187;10000000;1;4;0.0101336;2.866e-06;0.0342882;2.8e-08;0.0444246;-7e-08
swc;8;0.2;188;10000000;1;4;0.0104079;1.911e-06;0.0359281;2.8e-08;0.0463379;-7e-08
swc;8;0.2;189;10000000;1;4;0.0100434;2.055e-06;0.0365621;2.7e-08;0.0466075;-7.1e-08
swc;8;0.2;190;10000000;1;4;0.0103267;2.279e-06;0.0401844;2.7e-08;0.0505133;-7e-08
swc;8;0.2;191;10000000;1;4;0.0111984;2.189e-06;0.0364142;2.8e-08;0.0476147;-7.1e-08
swc;8;0.2;192;10000000;1;4;0.0098594;2.203e-06;0.0341382;2.6e-08;0.0439997;-7.5e-08
swc;8;0.2;193;10000000;1;4;0.0102793;2.284e-06;0.0356766;2.7e-08;0.0459581;-7.3e-08
swc;8;0.2;194;10000000;1;4;0.0114598;1.986e-06;0.0365525;8.6e-08;0.0480144;-3.2e-08
swc;8;0.2;195;10000000;1;4;0.0099714;2.366e-06;0.0342182;2.9e-08;0.044192;-7.1e-08
swc;8;0.2;196;10000000;1;4;0.0108078;2.398e-06;0.0357872;2.8e-08;0.0465975;-7e-08
swc;8;0.2;197;10000000;1;4;0.0099776;2.047e-06;0.0361391;2.8e-08;0.0461187;-7.2e-08
swc;8;0.2;198;10000000;1;4;0.0163287;2.405e-06;0.0349096;2.8e-08;0.0512407;-7.2e-08
swc;8;0.2;199;10000000;1;4;0.012457;2.583e-06;0.0348591;2.7e-08;0.0473186;-7.2e-08
swc;8;0.2;200;10000000;1;4;0.0102493;2.435e-06;0.0364403;2.7e-08;0.046692;-7.3e-08
swc;8;0.2;201;10000000;1;4;0.0109381;2.261e-06;0.0367762;2.8e-08;0.0477165;-6.5e-08
swc;8;0.2;202;10000000;1;4;0.0101127;2.397e-06;0.0356033;2.7e-08;0.0457184;-7.4e-08
swc;8;0.2;203;10000000;1;4;0.0104995;2.3e-06;0.0358265;2.8e-08;0.0463283;-7.2e-08
swc;8;0.2;204;10000000;1;4;0.00997309;2.18e-06;0.0356559;2.7e-08;0.045631;-2e-07
swc;8;0.2;205;10000000;1;4;0.0104043;2.341e-06;0.0347773;2.8e-08;0.0451839;-7.3e-08
swc;8;0.2;206;10000000;1;4;0.0103628;2.474e-06;0.0350162;2.7e-08;0.0453814;-7.1e-08
swc;8;0.2;207;10000000;1;4;0.0109566;2.529e-06;0.0368226;2.8e-08;0.0477817;-7.3e-08
swc;8;0.2;208;10000000;1;4;0.00995358;2.033e-06;0.0364819;2.8e-08;0.0464374;-7.4e-08
swc;8;0.2;209;10000000;1;4;0.0103184;1.901e-06;0.0348397;2.7e-08;0.0451599;-7.6e-08
swc;8;0.2;210;10000000;1;4;0.0113725;2.422e-06;0.0409386;2.8e-08;0.0523134;-7.4e-08
swc;8;0.2;211;10000000;1;4;0.0112655;2.342e-06;0.0354018;2.9e-08;0.0466696;-7.3e-08
swc;8;0.2;212;10000000;1;4;0.0107815;2.115e-06;0.036753;2.6e-08;0.0475366;-7.5e-08
swc;8;0.2;213;10000000;1;4;0.012007;1.957e-06;0.0362503;2.8e-08;0.0482592;-7.4e-08
swc;8;0.2;214;10000000;1;4;0.010149;2.159e-06;0.0367035;2.8e-08;0.0468546;-7.3e-08
swc;8;0.2;215;10000000;1;4;0.0102911;1.711e-06;0.0361283;2.8e-08;0.046421;-7.5e-08
swc;8;0.2;216;10000000;1;4;0.0105467;2.386e-06;0.0343233;3.1e-08;0.0448724;-7e-08
swc;8;0.2;217;10000000;1;4;0.00987572;2.094e-06;0.0419847;2.8e-08;0.0518616;-9.28e-07
swc;8;0.2;218;10000000;1;4;0.0106873;2.452e-06;0.0362875;2.7e-08;0.0469773;-7.3e-08
swc;8;0.2;219;10000000;1;4;0.0104918;2.564e-06;0.0361126;2.7e-08;0.0466069;-7.4e-08
swc;8;0.2;220;10000000;1;4;0.0105384;2.625e-06;0.0365237;2.8e-08;0.0470647;-7.3e-08
swc;8;0.2;221;10000000;1;4;0.0102079;2.52e-06;0.0354008;2.9e-08;0.0456112;-7.1e-08
swc;8;0.2;222;10000000;1;4;0.0100371;2.313e-06;0.0348663;2.7e-08;0.0449056;-7.5e-08
swc;8;0.2;223;10000000;1;4;0.0106951;2.26e-06;0.0337806;2.7e-08;0.0444779;-7.5e-08
swc;8;0.2;224;10000000;1;4;0.0107463;2.589e-06;0.0349743;2.8e-08;0.0457232;-6.8e-08
swc;8;0.2;225;10000000;1;4;0.0106276;2.3e-06;0.036498;2.7e-08;0.0471279;-7e-08
swc;8;0.2;226;10000000;1;4;0.0106156;2.808e-06;0.0349427;2.9e-08;0.0455612;-6.8e-08
swc;8;0.2;227;10000000;1;4;0.00989333;2.176e-06;0.0369233;8.4e-08;0.0468188;-3.3e-08
swc;8;0.2;228;10000000;1;4;0.00990629;1.979e-06;0.0343241;2.8e-08;0.0442324;-7.1e-08
swc;8;0.2;229;10000000;1;4;0.0100984;2.152e-06;0.0365616;2.7e-08;0.0466621;-7.2e-08
swc;8;0.2;230;10000000;1;4;0.0153136;2.476e-06;0.0351127;2.8e-08;0.0504287;-9.5e-08
swc;8;0.2;231;10000000;1;4;0.0104603;1.931e-06;0.034093;2.8e-08;0.0445552;-9.6e-08
swc;8;0.2;232;10000000;1;4;0.00994974;2.496e-06;0.0363724;2.7e-08;0.0463246;-6.9e-08
swc;8;0.2;233;10000000;1;4;0.011018;2.442e-06;0.0366163;2.7e-08;0.0476367;-6.9e-08
swc;8;0.2;234;10000000;1;4;0.0105373;2.933e-06;0.0367688;2.7e-08;0.047309;-7e-08
swc;8;0.2;235;10000000;1;4;0.0107589;2.525e-06;0.036181;2.7e-08;0.0469424;-6.9e-08
swc;8;0.2;236;10000000;1;4;0.0108891;2.632e-06;0.0345615;2.7e-08;0.0454532;-9.7e-08
