algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;84;10000000;1;16;0;0.00986888;0.157987;0.0537952;0.221651
fibpt;4;0.2;85;10000000;1;16;0;0.00977346;0.157992;0.0534678;0.221233
fibpt;4;0.2;86;10000000;1;16;0;0.00987215;0.158217;0.0534857;0.221575
fibpt;4;0.2;87;10000000;1;16;0;0.00977004;0.158049;0.053539;0.221358
fibpt;4;0.2;88;10000000;1;16;0;0.00977314;0.158309;0.053517;0.221599
fibpt;4;0.2;89;10000000;1;16;0;0.00978284;0.158463;0.0536298;0.221875
fibpt;4;0.2;90;10000000;1;16;0;0.00986744;0.164384;0.0535613;0.227812
fibpt;4;0.2;91;10000000;1;16;0;0.00982094;0.15851;0.0535866;0.221917
fibpt;4;0.2;92;10000000;1;16;0;0.0097508;0.158173;0.053601;0.221525
fibpt;4;0.2;93;10000000;1;16;0;0.00976082;0.158119;0.0535773;0.221457
fibpt;4;0.2;94;10000000;1;16;0;0.0098724;0.158286;0.0535808;0.221739
fibpt;4;0.2;95;10000000;1;16;0;0.00982787;0.158016;0.0535392;0.221383
fibpt;4;0.2;96;10000000;1;16;0;0.00974186;0.158066;0.0537108;0.221519
fibpt;4;0.2;97;10000000;1;16;0;0.00974462;0.157957;0.0537391;0.221441
fibpt;4;0.2;98;10000000;1;16;0;0.00971609;0.158564;0.0534885;0.221769
fibpt;4;0.2;99;10000000;1;16;0;0.00962397;0.158673;0.05353;0.221827
fibpt;4;0.2;100;10000000;1;16;0;0.00971282;0.158008;0.0535121;0.221233
fibpt;4;0.2;101;10000000;1;16;0;0.00983434;0.158081;0.0539754;0.221891
fibpt;4;0.2;102;10000000;1;16;0;0.00981231;0.170036;0.0535356;0.233384
fibpt;4;0.2;103;10000000;1;16;0;0.00989894;0.161473;0.0550027;0.226374
fibpt;4;0.2;104;10000000;1;16;0;0.00992113;0.160887;0.054992;0.2258
fibpt;4;0.2;105;10000000;1;16;0;0.0099961;0.161176;0.0535283;0.224701
fibpt;4;0.2;106;10000000;1;16;0;0.00981671;0.158041;0.055624;0.223482
fibpt;4;0.2;107;10000000;1;16;0;0.00972282;0.158403;0.0541058;0.222232
fibpt;4;0.2;108;10000000;1;16;0;0.00989325;0.161976;0.0550604;0.22693
fibpt;4;0.2;109;10000000;1;16;0;0.00999664;0.160948;0.0550921;0.226036
fibpt;4;0.2;110;10000000;1;16;0;0.00993226;0.161148;0.0549997;0.22608
fibpt;4;0.2;111;10000000;1;16;0;0.00981106;0.153005;0.055006;0.217822
fibpt;4;0.2;112;10000000;1;16;0;0.00979203;0.152546;0.0551003;0.217438
fibpt;4;0.2;113;10000000;1;16;0;0.0099346;0.152946;0.0550921;0.217973
fibpt;4;0.2;114;10000000;1;16;0;0.00998162;0.152821;0.0555;0.218303
fibpt;4;0.2;115;10000000;1;16;0;0.0100637;0.161538;0.0565198;0.228121
fibpt;4;0.2;116;10000000;1;16;0;0.00996715;0.152952;0.0551262;0.218045
fibpt;4;0.2;117;10000000;1;16;0;0.00987968;0.153344;0.0549441;0.218168
fibpt;4;0.2;118;10000000;1;16;0;0.00988952;0.152814;0.0550697;0.217774
fibpt;4;0.2;119;10000000;1;16;0;0.00992954;0.153077;0.0550083;0.218015
fibpt;4;0.2;120;10000000;1;16;0;0.00992953;0.152741;0.0550102;0.217681
fibpt;4;0.2;121;10000000;1;16;0;0.0099509;0.153075;0.054964;0.21799
fibpt;4;0.2;122;10000000;1;16;0;0.00992801;0.152843;0.0549878;0.217758
fibpt;4;0.2;123;10000000;1;16;0;0.0099219;0.152779;0.0551378;0.217838
fibpt;4;0.2;124;10000000;1;16;0;0.00987323;0.153858;0.0550501;0.218781
fibpt;4;0.2;125;10000000;1;16;0;0.00989159;0.153677;0.0550231;0.218592
fibpt;4;0.2;126;10000000;1;16;0;0.00981927;0.156933;0.0535125;0.220264
fibpt;4;0.2;127;10000000;1;16;0;0.00973281;0.1643;0.0535152;0.227548
fibpt;4;0.2;128;10000000;1;16;0;0.00976273;0.158233;0.0536114;0.221607
fibpt;4;0.2;129;10000000;1;16;0;0.00968719;0.15797;0.053767;0.221424
fibpt;4;0.2;130;10000000;1;16;0;0.00967978;0.158195;0.0535398;0.221414
fibpt;4;0.2;131;10000000;1;16;0;0.00969724;0.158071;0.0535515;0.22132
fibpt;4;0.2;132;10000000;1;16;0;0.00974677;0.158189;0.0536568;0.221592
fibpt;4;0.2;133;10000000;1;16;0;0.00975082;0.158056;0.0534755;0.221282
fibpt;4;0.2;134;10000000;1;16;0;0.00971385;0.158078;0.0535943;0.221387
fibpt;4;0.2;135;10000000;1;16;0;0.00978981;0.158322;0.0535216;0.221634
fibpt;4;0.2;136;10000000;1;16;0;0.00976063;0.158276;0.0535537;0.221591
fibpt;4;0.2;137;10000000;1;16;0;0.00967872;0.159167;0.0536576;0.222503
fibpt;4;0.2;138;10000000;1;16;0;0.00970817;0.158779;0.0536047;0.222092
fibpt;4;0.2;139;10000000;1;16;0;0.00968742;0.158367;0.0650675;0.233122
fibpt;4;0.2;140;10000000;1;16;0;0.00960198;0.158123;0.0534657;0.221191
fibpt;4;0.2;141;10000000;1;16;0;0.0096099;0.158125;0.0535655;0.2213
fibpt;4;0.2;142;10000000;1;16;0;0.00967181;0.158107;0.0535274;0.221306
fibpt;4;0.2;143;10000000;1;16;0;0.00975284;0.158667;0.0537923;0.222212
fibpt;4;0.2;144;10000000;1;16;0;0.00972985;0.158477;0.0534927;0.2217
fibpt;4;0.2;145;10000000;1;16;0;0.0096466;0.158097;0.0535138;0.221257
fibpt;4;0.2;146;10000000;1;16;0;0.0097132;0.158206;0.0535371;0.221456
fibpt;4;0.2;147;10000000;1;16;0;0.00971084;0.158215;0.0535776;0.221503
fibpt;4;0.2;148;10000000;1;16;0;0.00975941;0.158009;0.0535052;0.221273
fibpt;4;0.2;149;10000000;1;16;0;0.00973542;0.158279;0.053494;0.221508
fibpt;4;0.2;150;10000000;1;16;0;0.00972685;0.158204;0.0536587;0.221589
fibpt;4;0.2;151;10000000;1;16;0;0.00962191;0.15809;0.0535573;0.221269
fibpt;4;0.2;152;10000000;1;16;0;0.0162289;0.158004;0.0535537;0.227787
fibpt;4;0.2;153;10000000;1;16;0;0.00979087;0.158495;0.0535134;0.221799
fibpt;4;0.2;154;10000000;1;16;0;0.00961434;0.15799;0.0535568;0.221161
fibpt;4;0.2;155;10000000;1;16;0;0.00971276;0.158442;0.0535247;0.221679
fibpt;4;0.2;156;10000000;1;16;0;0.00974489;0.157944;0.0535064;0.221195
fibpt;4;0.2;157;10000000;1;16;0;0.00965671;0.157969;0.0537403;0.221366
fibpt;4;0.2;158;10000000;1;16;0;0.0096494;0.158208;0.0535451;0.221403
fibpt;4;0.2;159;10000000;1;16;0;0.00979814;0.158071;0.0536457;0.221515
fibpt;4;0.2;160;10000000;1;16;0;0.00966987;0.15809;0.0535522;0.221312
fibpt;4;0.2;161;10000000;1;16;0;0.00978527;0.158105;0.0547039;0.222594
fibpt;4;0.2;162;10000000;1;16;0;0.0103153;0.1672;0.0583159;0.235831
fibpt;4;0.2;163;10000000;1;16;0;0.0101422;0.164808;0.0566334;0.231584
fibpt;4;0.2;164;10000000;1;16;0;0.010092;0.170739;0.0565869;0.237418
fibpt;4;0.2;165;10000000;1;16;0;0.0100712;0.164129;0.0565662;0.230767
fibpt;4;0.2;166;10000000;1;16;0;0.0101121;0.164059;0.0550555;0.229227
fibpt;4;0.2;167;10000000;1;16;0;0.00989798;0.161288;0.0550955;0.226281
fibpt;4;0.2;168;10000000;1;16;0;0.00984453;0.159843;0.0539405;0.223628
fibpt;4;0.2;169;10000000;1;16;0;0.00986289;0.161116;0.0549966;0.225976
fibpt;4;0.2;170;10000000;1;16;0;0.00986741;0.161009;0.0550116;0.225889
fibpt;4;0.2;171;10000000;1;16;0;0.00981929;0.160933;0.0550436;0.225796
fibpt;4;0.2;172;10000000;1;16;0;0.0107252;0.184465;0.0691161;0.264306
fibpt;4;0.2;173;10000000;1;16;0;0.0120662;0.21182;0.0690793;0.292965
fibpt;4;0.2;174;10000000;1;16;0;0.012004;0.211706;0.0690809;0.292791
fibpt;4;0.2;175;10000000;1;16;0;0.011913;0.224347;0.0691033;0.305363
fibpt;4;0.2;176;10000000;1;16;0;0.0120391;0.211785;0.0690861;0.29291
fibpt;4;0.2;177;10000000;1;16;0;0.0118757;0.211886;0.0692114;0.292973
fibpt;4;0.2;178;10000000;1;16;0;0.0119621;0.211924;0.0690599;0.292946
fibpt;4;0.2;179;10000000;1;16;0;0.0118813;0.211428;0.0537034;0.277013
fibpt;4;0.2;180;10000000;1;16;0;0.00971504;0.158041;0.0534935;0.22125
fibpt;4;0.2;181;10000000;1;16;0;0.00965471;0.158059;0.0535877;0.221301
fibpt;4;0.2;182;10000000;1;16;0;0.00972006;0.158152;0.0535122;0.221384
fibpt;4;0.2;183;10000000;1;16;0;0.00973408;0.158084;0.0535309;0.221349
fibpt;4;0.2;184;10000000;1;16;0;0.0096489;0.158315;0.0535179;0.221482
fibpt;4;0.2;185;10000000;1;16;0;0.00964792;0.157981;0.0535052;0.221134
fibpt;4;0.2;186;10000000;1;16;0;0.00969403;0.158154;0.0535587;0.221407
fibpt;4;0.2;187;10000000;1;16;0;0.00962387;0.164527;0.0535497;0.2277
fibpt;4;0.2;188;10000000;1;16;0;0.00968137;0.158014;0.0535282;0.221224
fibpt;4;0.2;189;10000000;1;16;0;0.00961163;0.158062;0.0534736;0.221148
fibpt;4;0.2;190;10000000;1;16;0;0.00976456;0.15804;0.0534928;0.221298
fibpt;4;0.2;191;10000000;1;16;0;0.00968532;0.158065;0.0535166;0.221267
fibpt;4;0.2;192;10000000;1;16;0;0.00966018;0.158007;0.0535452;0.221212
fibpt;4;0.2;193;10000000;1;16;0;0.00962727;0.158138;0.0535898;0.221355
fibpt;4;0.2;194;10000000;1;16;0;0.00964607;0.158366;0.053585;0.221597
fibpt;4;0.2;195;10000000;1;16;0;0.00968267;0.158146;0.0535224;0.221351
fibpt;4;0.2;196;10000000;1;16;0;0.00974161;0.158009;0.0536018;0.221352
fibpt;4;0.2;197;10000000;1;16;0;0.00974786;0.157979;0.0535712;0.221298
fibpt;4;0.2;198;10000000;1;16;0;0.00971231;0.157997;0.0534818;0.221191
fibpt;4;0.2;199;10000000;1;16;0;0.00956697;0.164311;0.0535105;0.227388
fibpt;4;0.2;200;10000000;1;16;0;0.00960775;0.15804;0.0535785;0.221226
fibpt;4;0.2;201;10000000;1;16;0;0.00975913;0.158104;0.0538197;0.221683
fibpt;4;0.2;202;10000000;1;16;0;0.0097559;0.158307;0.0534929;0.221556
fibpt;4;0.2;203;10000000;1;16;0;0.00967044;0.158071;0.0535001;0.221241
fibpt;4;0.2;204;10000000;1;16;0;0.00969452;0.158291;0.0537557;0.221741
fibpt;4;0.2;205;10000000;1;16;0;0.00960064;0.157875;0.0535576;0.221033
fibpt;4;0.2;206;10000000;1;16;0;0.00970007;0.157987;0.0541552;0.221842
fibpt;4;0.2;207;10000000;1;16;0;0.00973343;0.157926;0.0536086;0.221268
fibpt;4;0.2;208;10000000;1;16;0;0.00969951;0.158057;0.053586;0.221343
fibpt;4;0.2;209;10000000;1;16;0;0.00971555;0.157996;0.0535941;0.221305
fibpt;4;0.2;210;10000000;1;16;0;0.00955902;0.158073;0.0537695;0.221402
fibpt;4;0.2;211;10000000;1;16;0;0.00963094;0.169581;0.0534892;0.232701
fibpt;4;0.2;212;10000000;1;16;0;0.00972527;0.158391;0.0535113;0.221627
fibpt;4;0.2;213;10000000;1;16;0;0.00987655;0.160984;0.0550104;0.225871
fibpt;4;0.2;214;10000000;1;16;0;0.00983911;0.161044;0.0549831;0.225866
fibpt;4;0.2;215;10000000;1;16;0;0.009733;0.159466;0.0535774;0.222777
fibpt;4;0.2;216;10000000;1;16;0;0.00950446;0.157968;0.0539918;0.221464
fibpt;4;0.2;217;10000000;1;16;0;0.00977304;0.160932;0.0550336;0.225738
fibpt;4;0.2;218;10000000;1;16;0;0.00994636;0.16095;0.0550168;0.225913
fibpt;4;0.2;219;10000000;1;16;0;0.00990074;0.160782;0.0551361;0.225819
fibpt;4;0.2;220;10000000;1;16;0;0.00990221;0.16098;0.0550503;0.225933
fibpt;4;0.2;221;10000000;1;16;0;0.00984347;0.161065;0.055043;0.225951
fibpt;4;0.2;222;10000000;1;16;0;0.00983778;0.161214;0.055023;0.226074
fibpt;4;0.2;223;10000000;1;16;0;0.00985367;0.160804;0.0621505;0.232808
fibpt;4;0.2;224;10000000;1;16;0;0.00993518;0.160743;0.055264;0.225942
fibpt;4;0.2;225;10000000;1;16;0;0.00990296;0.160874;0.0550671;0.225844
fibpt;4;0.2;226;10000000;1;16;0;0.00973887;0.16116;0.0550902;0.225989
fibpt;4;0.2;227;10000000;1;16;0;0.00980854;0.160921;0.0550138;0.225743
fibpt;4;0.2;228;10000000;1;16;0;0.00982537;0.160474;0.0535757;0.223875
fibpt;4;0.2;229;10000000;1;16;0;0.00953569;0.158109;0.0535026;0.221147
fibpt;4;0.2;230;10000000;1;16;0;0.00978348;0.158244;0.0535481;0.221575
fibpt;4;0.2;231;10000000;1;16;0;0.00963595;0.157877;0.0535151;0.221028
fibpt;4;0.2;232;10000000;1;16;0;0.00965404;0.157935;0.0535478;0.221137
fibpt;4;0.2;233;10000000;1;16;0;0.0096659;0.158566;0.0535239;0.221756
fibpt;4;0.2;234;10000000;1;16;0;0.00960231;0.158046;0.0534963;0.221144
fibpt;4;0.2;235;10000000;1;16;0;0.00966073;0.158353;0.0598382;0.227852
fibpt;4;0.2;236;10000000;1;16;0;0.00964343;0.157505;0.0534934;0.220641
fibpt;4;0.2;237;10000000;1;16;0;0.00961048;0.15814;0.0535946;0.221345
fibpt;4;0.2;238;10000000;1;16;0;0.00972752;0.158892;0.0539623;0.222582
fibpt;4;0.2;239;10000000;1;16;0;0.00961177;0.15821;0.0536301;0.221452
fibpt;4;0.2;240;10000000;1;16;0;0.00962913;0.158173;0.0534897;0.221292
fibpt;4;0.2;241;10000000;1;16;0;0.00965441;0.158107;0.0535839;0.221345
fibpt;4;0.2;242;10000000;1;16;0;0.00966444;0.158277;0.0535295;0.221471
fibpt;4;0.2;243;10000000;1;16;0;0.00957393;0.158005;0.053481;0.22106
fibpt;4;0.2;244;10000000;1;16;0;0.00961547;0.158211;0.0536149;0.221441
fibpt;4;0.2;245;10000000;1;16;0;0.0096554;0.158035;0.0537821;0.221472
fibpt;4;0.2;246;10000000;1;16;0;0.00961754;0.158129;0.0535147;0.221261
fibpt;4;0.2;247;10000000;1;16;0;0.00961524;0.158149;0.053525;0.221289
fibpt;4;0.2;248;10000000;1;16;0;0.00964013;0.169763;0.0535762;0.23298
fibpt;4;0.2;249;10000000;1;16;0;0.00955278;0.158094;0.0534965;0.221143
fibpt;4;0.2;250;10000000;1;16;0;0.00959178;0.158485;0.0535063;0.221583
fibpt;4;0.2;251;10000000;1;16;0;0.00959489;0.158232;0.0535041;0.221331
fibpt;4;0.2;252;10000000;1;16;0;0.00961511;0.158144;0.0535036;0.221263
fibpt;4;0.2;253;10000000;1;16;0;0.00964315;0.158176;0.0535404;0.22136
fibpt;4;0.2;254;10000000;1;16;0;0.00952806;0.158102;0.0535833;0.221213
fibpt;4;0.2;255;10000000;1;16;0;0.00964863;0.158287;0.0535544;0.22149
fibpt;4;0.2;256;10000000;1;16;0;0.0096501;0.158161;0.0535299;0.221341
fibpt;4;0.2;257;10000000;1;16;0;0.00960619;0.158079;0.0536177;0.221303
fibpt;4;0.2;258;10000000;1;16;0;0.00977491;0.15815;0.0535403;0.221465
fibpt;4;0.2;259;10000000;1;16;0;0.00962883;0.158111;0.053582;0.221322
fibpt;4;0.2;260;10000000;1;16;0;0.00963118;0.15827;0.0605121;0.228413
fibpt;4;0.2;261;10000000;1;16;0;0.00959341;0.15805;0.0535355;0.221179
fibpt;4;0.2;262;10000000;1;16;0;0.00962515;0.158193;0.0536739;0.221492
fibpt;4;0.2;263;10000000;1;16;0;0.00965629;0.157959;0.0535188;0.221134
fibpt;4;0.2;264;10000000;1;16;0;0.00963544;0.158143;0.0535684;0.221347
fibpt;4;0.2;265;10000000;1;16;0;0.00959675;0.158239;0.0535201;0.221356
fibpt;4;0.2;266;10000000;1;16;0;0.00960034;0.158457;0.0535554;0.221613
fibpt;4;0.2;267;10000000;1;16;0;0.00954482;0.157981;0.0540233;0.221549
fibpt;4;0.2;268;10000000;1;16;0;0.0099123;0.161316;0.0550582;0.226287
fibpt;4;0.2;269;10000000;1;16;0;0.00986827;0.160986;0.0535455;0.224399
fibpt;4;0.2;270;10000000;1;16;0;0.00973283;0.160482;0.0550464;0.225262
fibpt;4;0.2;271;10000000;1;16;0;0.00972034;0.160969;0.0550091;0.225698
fibpt;4;0.2;272;10000000;1;16;0;0.00987272;0.160653;0.0620027;0.232529
fibpt;4;0.2;273;10000000;1;16;0;0.00984073;0.160941;0.0550642;0.225846
fibpt;4;0.2;274;10000000;1;16;0;0.00987935;0.161009;0.0549973;0.225885
fibpt;4;0.2;275;10000000;1;16;0;0.00982786;0.160949;0.0550421;0.225819
fibpt;4;0.2;276;10000000;1;16;0;0.00975613;0.161032;0.0550157;0.225803
fibpt;4;0.2;277;10000000;1;16;0;0.00977865;0.161131;0.055057;0.225966
fibpt;4;0.2;278;10000000;1;16;0;0.00984166;0.160893;0.0551181;0.225853
fibpt;4;0.2;279;10000000;1;16;0;0.00981912;0.160884;0.0553016;0.226005
fibpt;4;0.2;280;10000000;1;16;0;0.01014;0.16417;0.0565779;0.230888
fibpt;4;0.2;281;10000000;1;16;0;0.00987993;0.160945;0.0550208;0.225846
fibpt;4;0.2;282;10000000;1;16;0;0.00970987;0.15818;0.0537577;0.221647
fibpt;4;0.2;283;10000000;1;16;0;0.00959086;0.158192;0.0541599;0.221943
fibpt;4;0.2;284;10000000;1;16;0;0.00970324;0.158125;0.065061;0.232889
fibpt;4;0.2;285;10000000;1;16;0;0.00962795;0.157915;0.0534574;0.221001
fibpt;4;0.2;286;10000000;1;16;0;0.00961757;0.158172;0.0536569;0.221447
fibpt;4;0.2;287;10000000;1;16;0;0.00967283;0.158114;0.0534986;0.221285
fibpt;4;0.2;288;10000000;1;16;0;0.00960552;0.158034;0.0535601;0.221199
fibpt;4;0.2;289;10000000;1;16;0;0.00966635;0.15795;0.0536065;0.221223
fibpt;4;0.2;290;10000000;1;16;0;0.00961021;0.158167;0.0535653;0.221343
fibpt;4;0.2;291;10000000;1;16;0;0.00954999;0.158334;0.0534799;0.221364
fibpt;4;0.2;292;10000000;1;16;0;0.00962413;0.158036;0.0536117;0.221272
fibpt;4;0.2;293;10000000;1;16;0;0.00966172;0.158419;0.0534763;0.221557
fibpt;4;0.2;294;10000000;1;16;0;0.0096077;0.157955;0.053456;0.221018
fibpt;4;0.2;295;10000000;1;16;0;0.00971238;0.158098;0.0536456;0.221456
fibpt;4;0.2;296;10000000;1;16;0;0.00968727;0.158125;0.0535332;0.221346
fibpt;4;0.2;297;10000000;1;16;0;0.00960145;0.165096;0.0535753;0.228273
fibpt;4;0.2;298;10000000;1;16;0;0.00950874;0.158198;0.0535944;0.221301
fibpt;4;0.2;299;10000000;1;16;0;0.00957386;0.157947;0.0534892;0.22101
fibpt;4;0.2;300;10000000;1;16;0;0.00965168;0.158357;0.0534818;0.22149
fibpt;4;0.2;301;10000000;1;16;0;0.00964213;0.158177;0.0538223;0.221641
fibpt;4;0.2;302;10000000;1;16;0;0.00967085;0.15825;0.0534815;0.221403
fibpt;4;0.2;303;10000000;1;16;0;0.00966393;0.158266;0.0535041;0.221434
fibpt;4;0.2;304;10000000;1;16;0;0.00958714;0.15822;0.0536354;0.221442
fibpt;4;0.2;305;10000000;1;16;0;0.0096279;0.158167;0.0535027;0.221298
fibpt;4;0.2;306;10000000;1;16;0;0.00950612;0.158337;0.053561;0.221404
fibpt;4;0.2;307;10000000;1;16;0;0.00971182;0.15809;0.0535282;0.22133
fibpt;4;0.2;308;10000000;1;16;0;0.00953194;0.158043;0.0535781;0.221153
