algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;7;0.2;91;10000000;1;8;0;0;0;0;0.0544484
fs;7;0.2;92;10000000;1;8;0;0;0;0;0.0545269
fs;7;0.2;93;10000000;1;8;0;0;0;0;0.0543584
fs;7;0.2;94;10000000;1;8;0;0;0;0;0.054407
fs;7;0.2;95;10000000;1;8;0;0;0;0;0.0543791
fs;7;0.2;96;10000000;1;8;0;0;0;0;0.0544552
fs;7;0.2;97;10000000;1;8;0;0;0;0;0.0544753
fs;7;0.2;98;10000000;1;8;0;0;0;0;0.0667866
fs;7;0.2;99;10000000;1;8;0;0;0;0;0.0888244
fs;7;0.2;100;10000000;1;8;0;0;0;0;0.078245
fs;7;0.2;101;10000000;1;8;0;0;0;0;0.0732276
fs;7;0.2;102;10000000;1;8;0;0;0;0;0.0694063
fs;7;0.2;103;10000000;1;8;0;0;0;0;0.184987
fs;7;0.2;104;10000000;1;8;0;0;0;0;0.105133
fs;7;0.2;105;10000000;1;8;0;0;0;0;0.0527179
fs;7;0.2;106;10000000;1;8;0;0;0;0;0.053108
fs;7;0.2;107;10000000;1;8;0;0;0;0;0.113979
fs;7;0.2;108;10000000;1;8;0;0;0;0;0.0388489
fs;7;0.2;109;10000000;1;8;0;0;0;0;0.0339741
fs;7;0.2;110;10000000;1;8;0;0;0;0;0.0348614
fs;7;0.2;111;10000000;1;8;0;0;0;0;0.0387005
fs;7;0.2;112;10000000;1;8;0;0;0;0;0.0343905
fs;7;0.2;113;10000000;1;8;0;0;0;0;0.0332622
fs;7;0.2;114;10000000;1;8;0;0;0;0;0.0357163
fs;7;0.2;115;10000000;1;8;0;0;0;0;0.0328311
fs;7;0.2;116;10000000;1;8;0;0;0;0;0.0355485
fs;7;0.2;117;10000000;1;8;0;0;0;0;0.0353881
fs;7;0.2;118;10000000;1;8;0;0;0;0;0.0324636
fs;7;0.2;119;10000000;1;8;0;0;0;0;0.0349451
fs;7;0.2;120;10000000;1;8;0;0;0;0;0.0336801
fs;7;0.2;121;10000000;1;8;0;0;0;0;0.035891
fs;7;0.2;122;10000000;1;8;0;0;0;0;0.0353605
fs;7;0.2;123;10000000;1;8;0;0;0;0;0.0328395
fs;7;0.2;124;10000000;1;8;0;0;0;0;0.0374259
fs;7;0.2;125;10000000;1;8;0;0;0;0;0.0331403
fs;7;0.2;126;10000000;1;8;0;0;0;0;0.0330287
fs;7;0.2;127;10000000;1;8;0;0;0;0;0.0330432
fs;7;0.2;128;10000000;1;8;0;0;0;0;0.0331452
fs;7;0.2;129;10000000;1;8;0;0;0;0;0.0334815
fs;7;0.2;130;10000000;1;8;0;0;0;0;0.0332633
fs;7;0.2;131;10000000;1;8;0;0;0;0;0.033569
fs;7;0.2;132;10000000;1;8;0;0;0;0;0.0331836
fs;7;0.2;133;10000000;1;8;0;0;0;0;0.0330233
fs;7;0.2;134;10000000;1;8;0;0;0;0;0.0341121
fs;7;0.2;135;10000000;1;8;0;0;0;0;0.0327756
fs;7;0.2;136;10000000;1;8;0;0;0;0;0.0321936
fs;7;0.2;137;10000000;1;8;0;0;0;0;0.0333321
fs;7;0.2;138;10000000;1;8;0;0;0;0;0.0328688
fs;7;0.2;139;10000000;1;8;0;0;0;0;0.0321561
fs;7;0.2;140;10000000;1;8;0;0;0;0;0.0347235
fs;7;0.2;141;10000000;1;8;0;0;0;0;0.0319784
fs;7;0.2;142;10000000;1;8;0;0;0;0;0.0324816
fs;7;0.2;143;10000000;1;8;0;0;0;0;0.0323823
fs;7;0.2;144;10000000;1;8;0;0;0;0;0.0322405
fs;7;0.2;145;10000000;1;8;0;0;0;0;0.032242
fs;7;0.2;146;10000000;1;8;0;0;0;0;0.0342207
fs;7;0.2;147;10000000;1;8;0;0;0;0;0.0330514
fs;7;0.2;148;10000000;1;8;0;0;0;0;0.0324641
fs;7;0.2;149;10000000;1;8;0;0;0;0;0.0318583
fs;7;0.2;150;10000000;1;8;0;0;0;0;0.0325738
fs;7;0.2;151;10000000;1;8;0;0;0;0;0.0334396
fs;7;0.2;152;10000000;1;8;0;0;0;0;0.0326841
fs;7;0.2;153;10000000;1;8;0;0;0;0;0.0323112
fs;7;0.2;154;10000000;1;8;0;0;0;0;0.0328731
fs;7;0.2;155;10000000;1;8;0;0;0;0;0.0324878
fs;7;0.2;156;10000000;1;8;0;0;0;0;0.0324762
fs;7;0.2;157;10000000;1;8;0;0;0;0;0.0321138
fs;7;0.2;158;10000000;1;8;0;0;0;0;0.0327281
fs;7;0.2;159;10000000;1;8;0;0;0;0;0.0325515
fs;7;0.2;160;10000000;1;8;0;0;0;0;0.0318135
fs;7;0.2;161;10000000;1;8;0;0;0;0;0.0323452
fs;7;0.2;162;10000000;1;8;0;0;0;0;0.0323354
fs;7;0.2;163;10000000;1;8;0;0;0;0;0.0324809
fs;7;0.2;164;10000000;1;8;0;0;0;0;0.0318947
fs;7;0.2;165;10000000;1;8;0;0;0;0;0.0323132
fs;7;0.2;166;10000000;1;8;0;0;0;0;0.0320341
fs;7;0.2;167;10000000;1;8;0;0;0;0;0.0321019
fs;7;0.2;168;10000000;1;8;0;0;0;0;0.0323592
fs;7;0.2;169;10000000;1;8;0;0;0;0;0.0366691
fs;7;0.2;170;10000000;1;8;0;0;0;0;0.0324863
fs;7;0.2;171;10000000;1;8;0;0;0;0;0.0325082
fs;7;0.2;172;10000000;1;8;0;0;0;0;0.0325042
fs;7;0.2;173;10000000;1;8;0;0;0;0;0.0325642
fs;7;0.2;174;10000000;1;8;0;0;0;0;0.0320993
fs;7;0.2;175;10000000;1;8;0;0;0;0;0.0321958
fs;7;0.2;176;10000000;1;8;0;0;0;0;0.0321178
fs;7;0.2;177;10000000;1;8;0;0;0;0;0.0323358
fs;7;0.2;178;10000000;1;8;0;0;0;0;0.032364
fs;7;0.2;179;10000000;1;8;0;0;0;0;0.0330672
fs;7;0.2;180;10000000;1;8;0;0;0;0;0.031965
fs;7;0.2;181;10000000;1;8;0;0;0;0;0.0319216
fs;7;0.2;182;10000000;1;8;0;0;0;0;0.0324056
fs;7;0.2;183;10000000;1;8;0;0;0;0;0.0322573
fs;7;0.2;184;10000000;1;8;0;0;0;0;0.0322775
fs;7;0.2;185;10000000;1;8;0;0;0;0;0.0319241
fs;7;0.2;186;10000000;1;8;0;0;0;0;0.0323262
fs;7;0.2;187;10000000;1;8;0;0;0;0;0.0318843
fs;7;0.2;188;10000000;1;8;0;0;0;0;0.0321595
fs;7;0.2;189;10000000;1;8;0;0;0;0;0.0328807
fs;7;0.2;190;10000000;1;8;0;0;0;0;0.0317939
fs;7;0.2;191;10000000;1;8;0;0;0;0;0.0320577
fs;7;0.2;192;10000000;1;8;0;0;0;0;0.0322076
fs;7;0.2;193;10000000;1;8;0;0;0;0;0.0319901
fs;7;0.2;194;10000000;1;8;0;0;0;0;0.0317768
fs;7;0.2;195;10000000;1;8;0;0;0;0;0.0322902
fs;7;0.2;196;10000000;1;8;0;0;0;0;0.0317465
fs;7;0.2;197;10000000;1;8;0;0;0;0;0.0318768
fs;7;0.2;198;10000000;1;8;0;0;0;0;0.0320618
fs;7;0.2;199;10000000;1;8;0;0;0;0;0.0319874
fs;7;0.2;200;10000000;1;8;0;0;0;0;0.0322432
fs;7;0.2;201;10000000;1;8;0;0;0;0;0.0317114
fs;7;0.2;202;10000000;1;8;0;0;0;0;0.0320317
fs;7;0.2;203;10000000;1;8;0;0;0;0;0.0323731
fs;7;0.2;204;10000000;1;8;0;0;0;0;0.0320576
fs;7;0.2;205;10000000;1;8;0;0;0;0;0.0320549
fs;7;0.2;206;10000000;1;8;0;0;0;0;0.03196
fs;7;0.2;207;10000000;1;8;0;0;0;0;0.0320753
fs;7;0.2;208;10000000;1;8;0;0;0;0;0.0320942
fs;7;0.2;209;10000000;1;8;0;0;0;0;0.0318732
fs;7;0.2;210;10000000;1;8;0;0;0;0;0.031809
fs;7;0.2;211;10000000;1;8;0;0;0;0;0.0323326
fs;7;0.2;212;10000000;1;8;0;0;0;0;0.0323085
fs;7;0.2;213;10000000;1;8;0;0;0;0;0.0321013
fs;7;0.2;214;10000000;1;8;0;0;0;0;0.031766
fs;7;0.2;215;10000000;1;8;0;0;0;0;0.0319694
fs;7;0.2;216;10000000;1;8;0;0;0;0;0.0325523
fs;7;0.2;217;10000000;1;8;0;0;0;0;0.0324769
fs;7;0.2;218;10000000;1;8;0;0;0;0;0.0317815
fs;7;0.2;219;10000000;1;8;0;0;0;0;0.031659
fs;7;0.2;220;10000000;1;8;0;0;0;0;0.0320718
fs;7;0.2;221;10000000;1;8;0;0;0;0;0.0319392
fs;7;0.2;222;10000000;1;8;0;0;0;0;0.0317688
fs;7;0.2;223;10000000;1;8;0;0;0;0;0.0317927
fs;7;0.2;224;10000000;1;8;0;0;0;0;0.0318963
fs;7;0.2;225;10000000;1;8;0;0;0;0;0.0317231
fs;7;0.2;226;10000000;1;8;0;0;0;0;0.0319623
fs;7;0.2;227;10000000;1;8;0;0;0;0;0.0317583
fs;7;0.2;228;10000000;1;8;0;0;0;0;0.0319105
fs;7;0.2;229;10000000;1;8;0;0;0;0;0.0319284
fs;7;0.2;230;10000000;1;8;0;0;0;0;0.0319072
fs;7;0.2;231;10000000;1;8;0;0;0;0;0.0322886
fs;7;0.2;232;10000000;1;8;0;0;0;0;0.0326648
fs;7;0.2;233;10000000;1;8;0;0;0;0;0.0322486
fs;7;0.2;234;10000000;1;8;0;0;0;0;0.0321965
fs;7;0.2;235;10000000;1;8;0;0;0;0;0.0318694
fs;7;0.2;236;10000000;1;8;0;0;0;0;0.032715
fs;7;0.2;237;10000000;1;8;0;0;0;0;0.0319531
fs;7;0.2;238;10000000;1;8;0;0;0;0;0.0322922
fs;7;0.2;239;10000000;1;8;0;0;0;0;0.0317687
fs;7;0.2;240;10000000;1;8;0;0;0;0;0.0317574
fs;7;0.2;241;10000000;1;8;0;0;0;0;0.0319651
fs;7;0.2;242;10000000;1;8;0;0;0;0;0.0322706
fs;7;0.2;243;10000000;1;8;0;0;0;0;0.0319826
fs;7;0.2;244;10000000;1;8;0;0;0;0;0.0317462
fs;7;0.2;245;10000000;1;8;0;0;0;0;0.0317886
fs;7;0.2;246;10000000;1;8;0;0;0;0;0.0318853
fs;7;0.2;247;10000000;1;8;0;0;0;0;0.0317812
fs;7;0.2;248;10000000;1;8;0;0;0;0;0.031832
fs;7;0.2;249;10000000;1;8;0;0;0;0;0.0318916
fs;7;0.2;250;10000000;1;8;0;0;0;0;0.0319314
fs;7;0.2;251;10000000;1;8;0;0;0;0;0.0317923
fs;7;0.2;252;10000000;1;8;0;0;0;0;0.0318522
fs;7;0.2;253;10000000;1;8;0;0;0;0;0.0327726
fs;7;0.2;254;10000000;1;8;0;0;0;0;0.03183
fs;7;0.2;255;10000000;1;8;0;0;0;0;0.0320738
fs;7;0.2;256;10000000;1;8;0;0;0;0;0.0362061
fs;7;0.2;257;10000000;1;8;0;0;0;0;0.0318967
fs;7;0.2;258;10000000;1;8;0;0;0;0;0.0319575
fs;7;0.2;259;10000000;1;8;0;0;0;0;0.0319118
fs;7;0.2;260;10000000;1;8;0;0;0;0;0.0320867
fs;7;0.2;261;10000000;1;8;0;0;0;0;0.0318068
fs;7;0.2;262;10000000;1;8;0;0;0;0;0.0317933
fs;7;0.2;263;10000000;1;8;0;0;0;0;0.0318416
fs;7;0.2;264;10000000;1;8;0;0;0;0;0.0320805
fs;7;0.2;265;10000000;1;8;0;0;0;0;0.0318406
fs;7;0.2;266;10000000;1;8;0;0;0;0;0.032056
fs;7;0.2;267;10000000;1;8;0;0;0;0;0.03187
fs;7;0.2;268;10000000;1;8;0;0;0;0;0.0319984
fs;7;0.2;269;10000000;1;8;0;0;0;0;0.0318151
fs;7;0.2;270;10000000;1;8;0;0;0;0;0.0320865
fs;7;0.2;271;10000000;1;8;0;0;0;0;0.0318633
fs;7;0.2;272;10000000;1;8;0;0;0;0;0.0319214
fs;7;0.2;273;10000000;1;8;0;0;0;0;0.0320784
fs;7;0.2;274;10000000;1;8;0;0;0;0;0.0317901
fs;7;0.2;275;10000000;1;8;0;0;0;0;0.0322629
fs;7;0.2;276;10000000;1;8;0;0;0;0;0.0319603
fs;7;0.2;277;10000000;1;8;0;0;0;0;0.0316679
fs;7;0.2;278;10000000;1;8;0;0;0;0;0.0321463
fs;7;0.2;279;10000000;1;8;0;0;0;0;0.031868
fs;7;0.2;280;10000000;1;8;0;0;0;0;0.0321118
fs;7;0.2;281;10000000;1;8;0;0;0;0;0.0317469
fs;7;0.2;282;10000000;1;8;0;0;0;0;0.0322035
fs;7;0.2;283;10000000;1;8;0;0;0;0;0.0317926
fs;7;0.2;284;10000000;1;8;0;0;0;0;0.0318417
fs;7;0.2;285;10000000;1;8;0;0;0;0;0.032334
fs;7;0.2;286;10000000;1;8;0;0;0;0;0.0317888
fs;7;0.2;287;10000000;1;8;0;0;0;0;0.0319995
fs;7;0.2;288;10000000;1;8;0;0;0;0;0.0319106
fs;7;0.2;289;10000000;1;8;0;0;0;0;0.0318188
fs;7;0.2;290;10000000;1;8;0;0;0;0;0.0318274
fs;7;0.2;291;10000000;1;8;0;0;0;0;0.0322393
fs;7;0.2;292;10000000;1;8;0;0;0;0;0.03179
fs;7;0.2;293;10000000;1;8;0;0;0;0;0.0318072
fs;7;0.2;294;10000000;1;8;0;0;0;0;0.0318458
fs;7;0.2;295;10000000;1;8;0;0;0;0;0.0318387
fs;7;0.2;296;10000000;1;8;0;0;0;0;0.0318548
fs;7;0.2;297;10000000;1;8;0;0;0;0;0.0318592
fs;7;0.2;298;10000000;1;8;0;0;0;0;0.0319205
fs;7;0.2;299;10000000;1;8;0;0;0;0;0.0318364
fs;7;0.2;300;10000000;1;8;0;0;0;0;0.0318102
fs;7;0.2;301;10000000;1;8;0;0;0;0;0.0318192
fs;7;0.2;302;10000000;1;8;0;0;0;0;0.0318906
fs;7;0.2;303;10000000;1;8;0;0;0;0;0.0319518
fs;7;0.2;304;10000000;1;8;0;0;0;0;0.0317676
fs;7;0.2;305;10000000;1;8;0;0;0;0;0.0317802
fs;7;0.2;306;10000000;1;8;0;0;0;0;0.0323541
fs;7;0.2;307;10000000;1;8;0;0;0;0;0.0316831
fs;7;0.2;308;10000000;1;8;0;0;0;0;0.0324576
fs;7;0.2;309;10000000;1;8;0;0;0;0;0.0319145
fs;7;0.2;310;10000000;1;8;0;0;0;0;0.0319116
fs;7;0.2;311;10000000;1;8;0;0;0;0;0.0319982
fs;7;0.2;312;10000000;1;8;0;0;0;0;0.0319054
fs;7;0.2;313;10000000;1;8;0;0;0;0;0.0316451
fs;7;0.2;314;10000000;1;8;0;0;0;0;0.0317118
fs;7;0.2;315;10000000;1;8;0;0;0;0;0.0318799
fs;7;0.2;316;10000000;1;8;0;0;0;0;0.0317499
fs;7;0.2;317;10000000;1;8;0;0;0;0;0.0318084
fs;7;0.2;318;10000000;1;8;0;0;0;0;0.031686
fs;7;0.2;319;10000000;1;8;0;0;0;0;0.0319151
fs;7;0.2;320;10000000;1;8;0;0;0;0;0.03171
fs;7;0.2;321;10000000;1;8;0;0;0;0;0.0317015
fs;7;0.2;322;10000000;1;8;0;0;0;0;0.0318614
fs;7;0.2;323;10000000;1;8;0;0;0;0;0.0319158
fs;7;0.2;324;10000000;1;8;0;0;0;0;0.0318179
fs;7;0.2;325;10000000;1;8;0;0;0;0;0.0321252
fs;7;0.2;326;10000000;1;8;0;0;0;0;0.0317913
fs;7;0.2;327;10000000;1;8;0;0;0;0;0.0324313
fs;7;0.2;328;10000000;1;8;0;0;0;0;0.031719
fs;7;0.2;329;10000000;1;8;0;0;0;0;0.032447
fs;7;0.2;330;10000000;1;8;0;0;0;0;0.0318059
fs;7;0.2;331;10000000;1;8;0;0;0;0;0.0319001
fs;7;0.2;332;10000000;1;8;0;0;0;0;0.0317988
fs;7;0.2;333;10000000;1;8;0;0;0;0;0.0316191
fs;7;0.2;334;10000000;1;8;0;0;0;0;0.0320529
fs;7;0.2;335;10000000;1;8;0;0;0;0;0.031798
fs;7;0.2;336;10000000;1;8;0;0;0;0;0.0320006
fs;7;0.2;337;10000000;1;8;0;0;0;0;0.0317224
fs;7;0.2;338;10000000;1;8;0;0;0;0;0.0317891
fs;7;0.2;339;10000000;1;8;0;0;0;0;0.0318061
fs;7;0.2;340;10000000;1;8;0;0;0;0;0.0316945
fs;7;0.2;341;10000000;1;8;0;0;0;0;0.0318284
fs;7;0.2;342;10000000;1;8;0;0;0;0;0.0321159
fs;7;0.2;343;10000000;1;8;0;0;0;0;0.0318811
fs;7;0.2;344;10000000;1;8;0;0;0;0;0.0317096
fs;7;0.2;345;10000000;1;8;0;0;0;0;0.0316632
fs;7;0.2;346;10000000;1;8;0;0;0;0;0.0320648
fs;7;0.2;347;10000000;1;8;0;0;0;0;0.0316784
fs;7;0.2;348;10000000;1;8;0;0;0;0;0.0319982
fs;7;0.2;349;10000000;1;8;0;0;0;0;0.0319182
fs;7;0.2;350;10000000;1;8;0;0;0;0;0.0318529
fs;7;0.2;351;10000000;1;8;0;0;0;0;0.0318619
fs;7;0.2;352;10000000;1;8;0;0;0;0;0.0319854
fs;7;0.2;353;10000000;1;8;0;0;0;0;0.0318236
fs;7;0.2;354;10000000;1;8;0;0;0;0;0.0318095
fs;7;0.2;355;10000000;1;8;0;0;0;0;0.0318077
fs;7;0.2;356;10000000;1;8;0;0;0;0;0.0318054
fs;7;0.2;357;10000000;1;8;0;0;0;0;0.0320534
fs;7;0.2;358;10000000;1;8;0;0;0;0;0.0317293
fs;7;0.2;359;10000000;1;8;0;0;0;0;0.0318825
fs;7;0.2;360;10000000;1;8;0;0;0;0;0.0319018
fs;7;0.2;361;10000000;1;8;0;0;0;0;0.031724
fs;7;0.2;362;10000000;1;8;0;0;0;0;0.0317768
fs;7;0.2;363;10000000;1;8;0;0;0;0;0.0318665
fs;7;0.2;364;10000000;1;8;0;0;0;0;0.031817
fs;7;0.2;365;10000000;1;8;0;0;0;0;0.0318507
fs;7;0.2;366;10000000;1;8;0;0;0;0;0.0319658
fs;7;0.2;367;10000000;1;8;0;0;0;0;0.0317583
fs;7;0.2;368;10000000;1;8;0;0;0;0;0.031676
fs;7;0.2;369;10000000;1;8;0;0;0;0;0.031862
fs;7;0.2;370;10000000;1;8;0;0;0;0;0.0317996
fs;7;0.2;371;10000000;1;8;0;0;0;0;0.0317701
fs;7;0.2;372;10000000;1;8;0;0;0;0;0.0318467
fs;7;0.2;373;10000000;1;8;0;0;0;0;0.0317354
fs;7;0.2;374;10000000;1;8;0;0;0;0;0.0321957
fs;7;0.2;375;10000000;1;8;0;0;0;0;0.0318434
fs;7;0.2;376;10000000;1;8;0;0;0;0;0.0330837
fs;7;0.2;377;10000000;1;8;0;0;0;0;0.032189
fs;7;0.2;378;10000000;1;8;0;0;0;0;0.0316675
fs;7;0.2;379;10000000;1;8;0;0;0;0;0.0316996
fs;7;0.2;380;10000000;1;8;0;0;0;0;0.0316903
fs;7;0.2;381;10000000;1;8;0;0;0;0;0.0317297
fs;7;0.2;382;10000000;1;8;0;0;0;0;0.0317098
fs;7;0.2;383;10000000;1;8;0;0;0;0;0.0318128
fs;7;0.2;384;10000000;1;8;0;0;0;0;0.0316779
fs;7;0.2;385;10000000;1;8;0;0;0;0;0.0317765
fs;7;0.2;386;10000000;1;8;0;0;0;0;0.0321715
fs;7;0.2;387;10000000;1;8;0;0;0;0;0.0319254
fs;7;0.2;388;10000000;1;8;0;0;0;0;0.0316624
fs;7;0.2;389;10000000;1;8;0;0;0;0;0.0317198
fs;7;0.2;390;10000000;1;8;0;0;0;0;0.0318281
fs;7;0.2;391;10000000;1;8;0;0;0;0;0.031986
fs;7;0.2;392;10000000;1;8;0;0;0;0;0.0319714
fs;7;0.2;393;10000000;1;8;0;0;0;0;0.0319679
fs;7;0.2;394;10000000;1;8;0;0;0;0;0.0316703
fs;7;0.2;395;10000000;1;8;0;0;0;0;0.0317428
fs;7;0.2;396;10000000;1;8;0;0;0;0;0.0318585
fs;7;0.2;397;10000000;1;8;0;0;0;0;0.0317983
fs;7;0.2;398;10000000;1;8;0;0;0;0;0.031765
fs;7;0.2;399;10000000;1;8;0;0;0;0;0.0317654
fs;7;0.2;400;10000000;1;8;0;0;0;0;0.0317149
fs;7;0.2;401;10000000;1;8;0;0;0;0;0.0316373
fs;7;0.2;402;10000000;1;8;0;0;0;0;0.0317942
fs;7;0.2;403;10000000;1;8;0;0;0;0;0.0317263
fs;7;0.2;404;10000000;1;8;0;0;0;0;0.0316826
fs;7;0.2;405;10000000;1;8;0;0;0;0;0.0318516
fs;7;0.2;406;10000000;1;8;0;0;0;0;0.0318754
fs;7;0.2;407;10000000;1;8;0;0;0;0;0.0318062
fs;7;0.2;408;10000000;1;8;0;0;0;0;0.0319964
fs;7;0.2;409;10000000;1;8;0;0;0;0;0.0317864
fs;7;0.2;410;10000000;1;8;0;0;0;0;0.0316307
fs;7;0.2;411;10000000;1;8;0;0;0;0;0.0318015
fs;7;0.2;412;10000000;1;8;0;0;0;0;0.0318194
fs;7;0.2;413;10000000;1;8;0;0;0;0;0.0317303
fs;7;0.2;414;10000000;1;8;0;0;0;0;0.0317808
fs;7;0.2;415;10000000;1;8;0;0;0;0;0.0317256
fs;7;0.2;416;10000000;1;8;0;0;0;0;0.0318922
fs;7;0.2;417;10000000;1;8;0;0;0;0;0.0317179
fs;7;0.2;418;10000000;1;8;0;0;0;0;0.0316832
fs;7;0.2;419;10000000;1;8;0;0;0;0;0.0316338
fs;7;0.2;420;10000000;1;8;0;0;0;0;0.0319818
