algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;138;10000000;1;16;2e-08;3.7e-07;5.226e-06;2e-08;5.61e-06;-2.6e-08
fikd;1;0.2;139;10000000;1;16;2e-08;3.67e-07;4.872e-06;1.9e-08;5.251e-06;-2.7e-08
fikd;1;0.2;140;10000000;1;16;2e-08;4.44e-07;5.82e-06;1.9e-08;6.276e-06;-2.7e-08
fikd;1;0.2;141;10000000;1;16;2e-08;4.35e-07;3.312e-06;1.9e-08;3.759e-06;-2.7e-08
fikd;1;0.2;142;10000000;1;16;2e-08;3.7e-07;4.779e-06;2e-08;5.163e-06;-2.6e-08
fikd;1;0.2;143;10000000;1;16;2e-08;3.7e-07;4.416e-06;1.9e-08;4.798e-06;-2.7e-08
fikd;1;0.2;144;10000000;1;16;2e-08;3.67e-07;6.102e-06;2e-08;6.483e-06;-2.6e-08
fikd;1;0.2;145;10000000;1;16;2e-08;3.7e-07;4.251e-06;2e-08;4.635e-06;-2.6e-08
fikd;1;0.2;146;10000000;1;16;2e-08;3.69e-07;6.127e-06;2e-08;6.509e-06;-2.7e-08
fikd;1;0.2;147;10000000;1;16;2e-08;3.67e-07;4.673e-06;2e-08;5.054e-06;-2.6e-08
fikd;1;0.2;148;10000000;1;16;2e-08;3.69e-07;4.38e-06;2e-08;4.763e-06;-2.6e-08
fikd;1;0.2;149;10000000;1;16;2e-08;3.68e-07;4.481e-06;1.9e-08;4.861e-06;-2.7e-08
fikd;1;0.2;150;10000000;1;16;2e-08;3.79e-07;5.556e-06;2e-08;5.949e-06;-2.6e-08
fikd;1;0.2;151;10000000;1;16;2e-08;3.66e-07;3.763e-06;2e-08;4.142e-06;-2.7e-08
fikd;1;0.2;152;10000000;1;16;2e-08;3.69e-07;5.594e-06;2e-08;5.976e-06;-2.7e-08
fikd;1;0.2;153;10000000;1;16;2e-08;3.66e-07;4.795e-06;2e-08;5.175e-06;-2.6e-08
fikd;1;0.2;154;10000000;1;16;2e-08;3.67e-07;4.737e-06;2e-08;5.116e-06;-2.8e-08
fikd;1;0.2;155;10000000;1;16;2e-08;3.69e-07;4.841e-06;2e-08;5.224e-06;-2.6e-08
fikd;1;0.2;156;10000000;1;16;2e-08;3.66e-07;5.092e-06;1.9e-08;5.47e-06;-2.7e-08
fikd;1;0.2;157;10000000;1;16;2e-08;3.68e-07;4.719e-06;2e-08;5.1e-06;-2.7e-08
fikd;1;0.2;158;10000000;1;16;2e-08;3.69e-07;5.308e-06;1.9e-08;5.689e-06;-2.7e-08
fikd;1;0.2;159;10000000;1;16;2e-08;3.7e-07;5.048e-06;2e-08;5.432e-06;-2.6e-08
fikd;1;0.2;160;10000000;1;16;2e-08;3.77e-07;6.042e-06;2e-08;6.432e-06;-2.7e-08
fikd;1;0.2;161;10000000;1;16;2e-08;3.69e-07;5.692e-06;1.9e-08;6.073e-06;-2.7e-08
fikd;1;0.2;162;10000000;1;16;2e-08;3.69e-07;5.999e-06;2e-08;6.382e-06;-2.6e-08
fikd;1;0.2;163;10000000;1;16;2e-08;3.66e-07;5.076e-06;2e-08;5.455e-06;-2.7e-08
fikd;1;0.2;164;10000000;1;16;2e-08;3.67e-07;4.043e-06;2e-08;4.424e-06;-2.6e-08
fikd;1;0.2;165;10000000;1;16;2e-08;3.68e-07;4.563e-06;2e-08;4.945e-06;-2.6e-08
fikd;1;0.2;166;10000000;1;16;2e-08;3.69e-07;5.194e-06;1.9e-08;5.575e-06;-2.7e-08
fikd;1;0.2;167;10000000;1;16;2e-08;3.7e-07;6.159e-06;2e-08;6.544e-06;-2.5e-08
fikd;1;0.2;168;10000000;1;16;2e-08;3.67e-07;4.912e-06;1.9e-08;5.291e-06;-2.7e-08
fikd;1;0.2;169;10000000;1;16;2e-08;3.69e-07;5.193e-06;1.9e-08;5.573e-06;-2.8e-08
fikd;1;0.2;170;10000000;1;16;2e-08;3.68e-07;4.173e-06;1.9e-08;4.553e-06;-2.7e-08
fikd;1;0.2;171;10000000;1;16;2e-08;3.84e-07;5.006e-06;2e-08;5.404e-06;-2.6e-08
fikd;1;0.2;172;10000000;1;16;2e-08;3.68e-07;5.164e-06;2e-08;5.546e-06;-2.6e-08
fikd;1;0.2;173;10000000;1;16;2e-08;3.68e-07;5.083e-06;2e-08;5.464e-06;-2.7e-08
fikd;1;0.2;174;10000000;1;16;2e-08;3.68e-07;4.516e-06;1.8e-08;4.894e-06;-2.8e-08
fikd;1;0.2;175;10000000;1;16;2e-08;3.7e-07;5.322e-06;1.9e-08;5.704e-06;-2.7e-08
fikd;1;0.2;176;10000000;1;16;2e-08;3.7e-07;4.217e-06;2e-08;4.6e-06;-2.7e-08
fikd;1;0.2;177;10000000;1;16;2e-08;3.69e-07;3.903e-06;1.8e-08;4.283e-06;-2.7e-08
fikd;1;0.2;178;10000000;1;16;2e-08;3.66e-07;5.116e-06;2e-08;5.496e-06;-2.6e-08
fikd;1;0.2;179;10000000;1;16;2e-08;3.68e-07;4.901e-06;2e-08;5.283e-06;-2.6e-08
fikd;1;0.2;180;10000000;1;16;2e-08;3.69e-07;5.183e-06;2e-08;5.566e-06;-2.6e-08
fikd;1;0.2;181;10000000;1;16;2e-08;3.83e-07;5.008e-06;2e-08;5.405e-06;-2.6e-08
fikd;1;0.2;182;10000000;1;16;2e-08;3.68e-07;4.118e-06;2e-08;4.5e-06;-2.6e-08
fikd;1;0.2;183;10000000;1;16;2e-08;3.66e-07;4.154e-06;2e-08;4.534e-06;-2.6e-08
fikd;1;0.2;184;10000000;1;16;2e-08;3.71e-07;4.551e-06;2e-08;4.936e-06;-2.6e-08
fikd;1;0.2;185;10000000;1;16;2e-08;3.7e-07;4.519e-06;2e-08;4.903e-06;-2.6e-08
fikd;1;0.2;186;10000000;1;16;2e-08;3.7e-07;4.978e-06;2e-08;5.362e-06;-2.6e-08
fikd;1;0.2;187;10000000;1;16;2e-08;3.68e-07;3.916e-06;2e-08;4.298e-06;-2.6e-08
fikd;1;0.2;188;10000000;1;16;2e-08;3.7e-07;5.17e-06;1.9e-08;5.552e-06;-2.7e-08
fikd;1;0.2;189;10000000;1;16;2e-08;3.67e-07;4.624e-06;1.9e-08;5.004e-06;-2.6e-08
fikd;1;0.2;190;10000000;1;16;2e-08;3.65e-07;4.233e-06;1.9e-08;4.609e-06;-2.8e-08
fikd;1;0.2;191;10000000;1;16;2e-08;3.77e-07;5.019e-06;1.9e-08;5.408e-06;-2.7e-08
fikd;1;0.2;192;10000000;1;16;2e-08;3.69e-07;4.265e-06;1.9e-08;4.646e-06;-2.7e-08
fikd;1;0.2;193;10000000;1;16;2e-08;3.69e-07;4.413e-06;1.9e-08;4.794e-06;-2.7e-08
fikd;1;0.2;194;10000000;1;16;2e-08;3.69e-07;5.441e-06;2e-08;5.824e-06;-2.6e-08
fikd;1;0.2;195;10000000;1;16;2e-08;3.68e-07;3.875e-06;2e-08;4.257e-06;-2.6e-08
fikd;1;0.2;196;10000000;1;16;2e-08;3.69e-07;6.157e-06;1.9e-08;6.538e-06;-2.7e-08
fikd;1;0.2;197;10000000;1;16;2e-08;3.66e-07;6.117e-06;2e-08;6.496e-06;-2.7e-08
fikd;1;0.2;198;10000000;1;16;2e-08;3.68e-07;4.315e-06;2e-08;4.697e-06;-2.6e-08
fikd;1;0.2;199;10000000;1;16;2e-08;3.68e-07;5.238e-06;2e-08;5.619e-06;-2.7e-08
fikd;1;0.2;200;10000000;1;16;2e-08;3.7e-07;5.427e-06;2e-08;5.81e-06;-2.7e-08
fikd;1;0.2;201;10000000;1;16;2e-08;4.46e-07;5.669e-06;2e-08;6.129e-06;-2.6e-08
fikd;1;0.2;202;10000000;1;16;2e-08;3.67e-07;5.332e-06;1.9e-08;5.712e-06;-2.6e-08
fikd;1;0.2;203;10000000;1;16;2e-08;3.68e-07;4.719e-06;1.8e-08;5.098e-06;-2.7e-08
fikd;1;0.2;204;10000000;1;16;2e-08;3.68e-07;4.753e-06;1.9e-08;5.133e-06;-2.7e-08
fikd;1;0.2;205;10000000;1;16;2e-08;3.71e-07;4.766e-06;2e-08;5.15e-06;-2.7e-08
fikd;1;0.2;206;10000000;1;16;2e-08;3.68e-07;5.314e-06;2e-08;5.697e-06;-2.5e-08
fikd;1;0.2;207;10000000;1;16;2e-08;3.68e-07;4.747e-06;2e-08;5.128e-06;-2.7e-08
fikd;1;0.2;208;10000000;1;16;2e-08;3.7e-07;6.178e-06;1.9e-08;6.56e-06;-2.7e-08
fikd;1;0.2;209;10000000;1;16;2e-08;3.69e-07;4.82e-06;1.9e-08;5.201e-06;-2.7e-08
fikd;1;0.2;210;10000000;1;16;2e-08;3.73e-07;4.975e-06;2e-08;5.362e-06;-2.6e-08
fikd;1;0.2;211;10000000;1;16;2e-08;3.68e-07;5.489e-06;2e-08;5.871e-06;-2.6e-08
fikd;1;0.2;212;10000000;1;16;2e-08;3.81e-07;5.602e-06;2.1e-08;5.998e-06;-2.6e-08
fikd;1;0.2;213;10000000;1;16;2e-08;3.69e-07;5.174e-06;2e-08;5.557e-06;-2.6e-08
fikd;1;0.2;214;10000000;1;16;2e-08;3.69e-07;5.21e-06;2e-08;5.592e-06;-2.7e-08
fikd;1;0.2;215;10000000;1;16;2e-08;3.67e-07;4.713e-06;1.9e-08;5.091e-06;-2.8e-08
fikd;1;0.2;216;10000000;1;16;2e-08;3.65e-07;4.784e-06;2e-08;5.162e-06;-2.7e-08
fikd;1;0.2;217;10000000;1;16;2e-08;3.67e-07;4.91e-06;2e-08;5.29e-06;-2.7e-08
fikd;1;0.2;218;10000000;1;16;2e-08;3.68e-07;5.561e-06;2e-08;5.943e-06;-2.6e-08
fikd;1;0.2;219;10000000;1;16;2e-08;3.69e-07;4.501e-06;2e-08;4.883e-06;-2.7e-08
fikd;1;0.2;220;10000000;1;16;2e-08;3.7e-07;5.282e-06;2e-08;5.666e-06;-2.6e-08
fikd;1;0.2;221;10000000;1;16;2e-08;3.68e-07;4.6e-06;2e-08;4.982e-06;-2.6e-08
fikd;1;0.2;222;10000000;1;16;2e-08;3.81e-07;4.576e-06;2e-08;4.972e-06;-2.5e-08
fikd;1;0.2;223;10000000;1;16;2e-08;3.68e-07;4.659e-06;2e-08;5.042e-06;-2.5e-08
fikd;1;0.2;224;10000000;1;16;2e-08;3.7e-07;5.065e-06;1.9e-08;5.448e-06;-2.6e-08
fikd;1;0.2;225;10000000;1;16;2e-08;3.68e-07;5.718e-06;2e-08;6.1e-06;-2.6e-08
fikd;1;0.2;226;10000000;1;16;2e-08;3.7e-07;4.301e-06;1.8e-08;4.681e-06;-2.8e-08
fikd;1;0.2;227;10000000;1;16;2e-08;3.67e-07;5.677e-06;2e-08;6.058e-06;-2.6e-08
fikd;1;0.2;228;10000000;1;16;2e-08;3.71e-07;4.721e-06;1.9e-08;5.105e-06;-2.6e-08
fikd;1;0.2;229;10000000;1;16;2e-08;3.68e-07;5.548e-06;2e-08;5.93e-06;-2.6e-08
fikd;1;0.2;230;10000000;1;16;2e-08;3.62e-07;5.042e-06;1.9e-08;5.417e-06;-2.6e-08
fikd;1;0.2;231;10000000;1;16;2e-08;3.71e-07;4.501e-06;2e-08;4.886e-06;-2.6e-08
