algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;168;10000000;1;2;6.9e-08;1.2663e-05;0.00493254;3.3e-08;0.00494525;-5.9e-08
fikd;3;0.2;169;10000000;1;2;7.1e-08;1.1952e-05;0.00498771;3.2e-08;0.00499974;-2.7e-08
fikd;3;0.2;170;10000000;1;2;7e-08;1.3655e-05;0.00489062;2.9e-08;0.00490434;-2.7e-08
fikd;3;0.2;171;10000000;1;2;6.6e-08;9.88e-06;0.00483429;3.2e-08;0.00484424;-2.6e-08
fikd;3;0.2;172;10000000;1;2;6.6e-08;1.4228e-05;0.00499876;2.8e-08;0.00501306;-2.6e-08
fikd;3;0.2;173;10000000;1;2;5.5e-08;1.2867e-05;0.00483349;3.1e-08;0.00484642;-2.7e-08
fikd;3;0.2;174;10000000;1;2;5.8e-08;1.0859e-05;0.0048401;3.1e-08;0.00485102;-2.6e-08
fikd;3;0.2;175;10000000;1;2;6e-08;1.3061e-05;0.00502338;3.2e-08;0.00503651;-2.6e-08
fikd;3;0.2;176;10000000;1;2;5.3e-08;1.0703e-05;0.0048642;3.4e-08;0.00487493;-5.8e-08
fikd;3;0.2;177;10000000;1;2;4.8e-08;1.1908e-05;0.00472689;2.9e-08;0.00473885;-2.5e-08
fikd;3;0.2;178;10000000;1;2;4.2e-08;1.3332e-05;0.00494901;3.1e-08;0.00496239;-2.6e-08
fikd;3;0.2;179;10000000;1;2;5.4e-08;1.265e-05;0.00471289;3e-08;0.0047256;-2.6e-08
fikd;3;0.2;180;10000000;1;2;5.3e-08;1.737e-05;0.00487626;3e-08;0.00489369;-2.6e-08
fikd;3;0.2;181;10000000;1;2;6.4e-08;1.3591e-05;0.00489951;2.8e-08;0.00491316;-2.6e-08
fikd;3;0.2;182;10000000;1;2;4.8e-08;1.0495e-05;0.00471091;2.8e-08;0.00472146;-2.6e-08
fikd;3;0.2;183;10000000;1;2;7.6e-08;1.0178e-05;0.00493714;3.1e-08;0.00494739;-2.7e-08
fikd;3;0.2;184;10000000;1;2;5.5e-08;1.2246e-05;0.00493612;3.1e-08;0.00494843;-2.7e-08
fikd;3;0.2;185;10000000;1;2;6.4e-08;1.1605e-05;0.00468566;2.8e-08;0.00469733;-2.6e-08
fikd;3;0.2;186;10000000;1;2;4e-08;1.0887e-05;0.00486659;2.8e-08;0.00487752;-2.6e-08
fikd;3;0.2;187;10000000;1;2;5.4e-08;1.0957e-05;0.00488524;3e-08;0.00489626;-2.6e-08
fikd;3;0.2;188;10000000;1;2;5.9e-08;1.363e-05;0.00503904;2.9e-08;0.00505274;-2.6e-08
fikd;3;0.2;189;10000000;1;2;5.6e-08;1.2704e-05;0.00492496;3e-08;0.00493772;-2.7e-08
fikd;3;0.2;190;10000000;1;2;7.1e-08;1.5055e-05;0.00520526;2.8e-08;0.00522038;-2.6e-08
fikd;3;0.2;191;10000000;1;2;6.4e-08;1.1989e-05;0.0049909;2.9e-08;0.00500296;-2.7e-08
fikd;3;0.2;192;10000000;1;2;3e-08;1.1442e-05;0.00491973;3.3e-08;0.00493118;-5.6e-08
fikd;3;0.2;193;10000000;1;2;5.1e-08;1.2772e-05;0.00494664;2.8e-08;0.00495947;-2.6e-08
fikd;3;0.2;194;10000000;1;2;7e-08;1.3379e-05;0.00500808;2.8e-08;0.00502153;-2.7e-08
fikd;3;0.2;195;10000000;1;2;6.6e-08;1.0112e-05;0.00487823;2.8e-08;0.00488841;-2.6e-08
fikd;3;0.2;196;10000000;1;2;4.1e-08;1.247e-05;0.0049969;2.8e-08;0.00500941;-2.7e-08
fikd;3;0.2;197;10000000;1;2;3.9e-08;1.0321e-05;0.00486719;2.8e-08;0.00487755;-2.6e-08
fikd;3;0.2;198;10000000;1;2;3.4e-08;1.2374e-05;0.00494879;2.8e-08;0.0049612;-2.6e-08
fikd;3;0.2;199;10000000;1;2;7e-08;1.1031e-05;0.0049892;2.8e-08;0.0050003;-2.6e-08
fikd;3;0.2;200;10000000;1;2;6e-08;1.309e-05;0.00494817;3.3e-08;0.0049613;-5.3e-08
fikd;3;0.2;201;10000000;1;2;6.1e-08;1.2094e-05;0.00478378;3.3e-08;0.00479591;-5.4e-08
fikd;3;0.2;202;10000000;1;2;2.7e-08;1.3068e-05;0.00482811;2.9e-08;0.00484121;-2.6e-08
fikd;3;0.2;203;10000000;1;2;3.3e-08;1.0745e-05;0.00484485;2.8e-08;0.00485563;-2.6e-08
fikd;3;0.2;204;10000000;1;2;4e-08;1.3145e-05;0.00487519;2.7e-08;0.00488838;-2.7e-08
fikd;3;0.2;205;10000000;1;2;3e-08;1.1054e-05;0.00496733;2.9e-08;0.00497842;-2.5e-08
fikd;3;0.2;206;10000000;1;2;2.9e-08;1.1112e-05;0.00488188;2.9e-08;0.00489302;-2.7e-08
fikd;3;0.2;207;10000000;1;2;4.3e-08;1.2117e-05;0.00498657;2.9e-08;0.00499874;-2.7e-08
fikd;3;0.2;208;10000000;1;2;6e-08;1.3741e-05;0.00503218;2.8e-08;0.00504595;-5.9e-08
fikd;3;0.2;209;10000000;1;2;5.1e-08;1.2736e-05;0.00470861;2.8e-08;0.00472139;-2.7e-08
fikd;3;0.2;210;10000000;1;2;3.9e-08;1.1175e-05;0.00482627;2.8e-08;0.00483749;-2.6e-08
fikd;3;0.2;211;10000000;1;2;3e-08;1.1916e-05;0.00480285;2.7e-08;0.00481479;-2.7e-08
fikd;3;0.2;212;10000000;1;2;4.1e-08;1.2064e-05;0.00496654;2.8e-08;0.00497864;-2.6e-08
fikd;3;0.2;213;10000000;1;2;4.2e-08;1.05e-05;0.0046523;3.3e-08;0.00466282;-5.6e-08
fikd;3;0.2;214;10000000;1;2;4.9e-08;9.487e-06;0.00477067;4.4e-08;0.00478021;-4.4e-08
fikd;3;0.2;215;10000000;1;2;4.7e-08;1.0232e-05;0.00475725;3.3e-08;0.00476751;-5.5e-08
fikd;3;0.2;216;10000000;1;2;3.5e-08;1.2024e-05;0.00488792;3.1e-08;0.00489995;-6.4e-08
fikd;3;0.2;217;10000000;1;2;4.2e-08;1.1512e-05;0.00488909;2.8e-08;0.00490065;-2.6e-08
fikd;3;0.2;218;10000000;1;2;5e-08;1.1286e-05;0.00501228;3.2e-08;0.00502358;-6.9e-08
fikd;3;0.2;219;10000000;1;2;4.2e-08;1.1501e-05;0.00493566;2.8e-08;0.00494721;-2.7e-08
fikd;3;0.2;220;10000000;1;2;5.3e-08;9.687e-06;0.00468703;2.8e-08;0.00469678;-2.7e-08
fikd;3;0.2;221;10000000;1;2;7.7e-08;1.2401e-05;0.00469608;2.8e-08;0.00470856;-2.6e-08
fikd;3;0.2;222;10000000;1;2;6.4e-08;1.3894e-05;0.0049526;2.8e-08;0.00496656;-2.7e-08
fikd;3;0.2;223;10000000;1;2;6.6e-08;1.2053e-05;0.00498906;2.9e-08;0.00500118;-2.7e-08
fikd;3;0.2;224;10000000;1;2;5.4e-08;1.193e-05;0.00482649;3.3e-08;0.00483844;-6.2e-08
fikd;3;0.2;225;10000000;1;2;4.6e-08;1.1314e-05;0.00479353;3.1e-08;0.0048049;-2.7e-08
