algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;40;10000000;1;4;0;0.0020309;0.0375274;0.0421229;0.0816812
fibpt;1;0.2;41;10000000;1;4;0;0.00202387;0.0374964;0.0463319;0.0858522
fibpt;1;0.2;42;10000000;1;4;0;0.00218751;0.0374706;0.042088;0.0817461
fibpt;1;0.2;43;10000000;1;4;0;0.00202109;0.0375607;0.0421189;0.0817007
fibpt;1;0.2;44;10000000;1;4;0;0.00205323;0.0375751;0.0421808;0.0818091
fibpt;1;0.2;45;10000000;1;4;0;0.00202531;0.037537;0.046275;0.0858373
fibpt;1;0.2;46;10000000;1;4;0;0.00206097;0.0375809;0.0420825;0.0817243
fibpt;1;0.2;47;10000000;1;4;0;0.00202033;0.0375306;0.0420758;0.0816267
fibpt;1;0.2;48;10000000;1;4;0;0.00201931;0.0375784;0.042154;0.0817518
fibpt;1;0.2;49;10000000;1;4;0;0.00202544;0.0417633;0.0420912;0.08588
fibpt;1;0.2;50;10000000;1;4;0;0.00201676;0.0375084;0.0424041;0.0819293
fibpt;1;0.2;51;10000000;1;4;0;0.00203228;0.0376077;0.0421707;0.0818108
fibpt;1;0.2;52;10000000;1;4;0;0.00201147;0.0375146;0.0462109;0.085737
fibpt;1;0.2;53;10000000;1;4;0;0.0022075;0.0376493;0.0420922;0.081949
fibpt;1;0.2;54;10000000;1;4;0;0.00201797;0.0375134;0.0421078;0.0816392
fibpt;1;0.2;55;10000000;1;4;0;0.00209141;0.0392686;0.0421603;0.0835202
fibpt;1;0.2;56;10000000;1;4;0;0.00214289;0.0417927;0.0421126;0.0860482
fibpt;1;0.2;57;10000000;1;4;0;0.00203609;0.037551;0.0421635;0.0817506
fibpt;1;0.2;58;10000000;1;4;0;0.00202697;0.0376719;0.0423639;0.0820628
fibpt;1;0.2;59;10000000;1;4;0;0.00201048;0.0375008;0.0462642;0.0857754
fibpt;1;0.2;60;10000000;1;4;0;0.00218708;0.0374312;0.0421843;0.0818026
fibpt;1;0.2;61;10000000;1;4;0;0.00201135;0.0374939;0.0420965;0.0816017
fibpt;1;0.2;62;10000000;1;4;0;0.00200515;0.0376179;0.0423563;0.0819793
fibpt;1;0.2;63;10000000;1;4;0;0.00200399;0.0418183;0.0420961;0.0859184
fibpt;1;0.2;64;10000000;1;4;0;0.00201661;0.0376031;0.0421299;0.0817497
fibpt;1;0.2;65;10000000;1;4;0;0.00201065;0.0375638;0.0421896;0.081764
fibpt;1;0.2;66;10000000;1;4;0;0.00200244;0.0375019;0.0461051;0.0856094
fibpt;1;0.2;67;10000000;1;4;0;0.00217908;0.0374408;0.042139;0.0817589
fibpt;1;0.2;68;10000000;1;4;0;0.00200751;0.037576;0.0421824;0.0817659
fibpt;1;0.2;69;10000000;1;4;0;0.00204042;0.0377637;0.0421123;0.0819164
fibpt;1;0.2;70;10000000;1;4;0;0.00199755;0.0375343;0.0464952;0.0860271
fibpt;1;0.2;71;10000000;1;4;0;0.00220439;0.0374668;0.0421089;0.0817801
fibpt;1;0.2;72;10000000;1;4;0;0.00203228;0.0375069;0.0421002;0.0816394
fibpt;1;0.2;73;10000000;1;4;0;0.00201411;0.0376501;0.0421152;0.0817793
fibpt;1;0.2;74;10000000;1;4;0;0.00203255;0.0375441;0.0461323;0.085709
fibpt;1;0.2;75;10000000;1;4;0;0.00219889;0.0374553;0.0421336;0.0817877
fibpt;1;0.2;76;10000000;1;4;0;0.00201002;0.0375492;0.042076;0.0816352
fibpt;1;0.2;77;10000000;1;4;0;0.00200329;0.0375311;0.0421137;0.0816481
fibpt;1;0.2;78;10000000;1;4;0;0.0020227;0.0375254;0.0462205;0.0857686
fibpt;1;0.2;79;10000000;1;4;0;0.0021639;0.0373648;0.042151;0.0816797
fibpt;1;0.2;80;10000000;1;4;0;0.00200983;0.0377106;0.0421744;0.0818948
fibpt;1;0.2;81;10000000;1;4;0;0.00200951;0.0375518;0.0421264;0.0816877
fibpt;1;0.2;82;10000000;1;4;0;0.00201539;0.0417146;0.0421932;0.0859231
fibpt;1;0.2;83;10000000;1;4;0;0.00199977;0.0375649;0.0421233;0.081688
fibpt;1;0.2;84;10000000;1;4;0;0.002;0.0375344;0.0421008;0.0816352
fibpt;1;0.2;85;10000000;1;4;0;0.00200767;0.0378334;0.0463017;0.0861428
fibpt;1;0.2;86;10000000;1;4;0;0.00222605;0.0376864;0.0424448;0.0823573
fibpt;1;0.2;87;10000000;1;4;0;0.00201251;0.0375905;0.0421134;0.0817165
fibpt;1;0.2;88;10000000;1;4;0;0.00202121;0.0376673;0.0421036;0.0817922
fibpt;1;0.2;89;10000000;1;4;0;0.00201592;0.0375584;0.0462318;0.0858062
fibpt;1;0.2;90;10000000;1;4;0;0.00216455;0.037383;0.0421149;0.0816625
fibpt;1;0.2;91;10000000;1;4;0;0.00202181;0.0375635;0.0421203;0.0817057
fibpt;1;0.2;92;10000000;1;4;0;0.00202972;0.0376363;0.0421768;0.0818428
fibpt;1;0.2;93;10000000;1;4;0;0.00202602;0.0419021;0.042114;0.0860421
fibpt;1;0.2;94;10000000;1;4;0;0.00200942;0.0375573;0.0421296;0.0816963
fibpt;1;0.2;95;10000000;1;4;0;0.00200767;0.0375409;0.0421754;0.081724
fibpt;1;0.2;96;10000000;1;4;0;0.00200662;0.0375282;0.0462789;0.0858137
fibpt;1;0.2;97;10000000;1;4;0;0.0021448;0.0374275;0.0421173;0.0816895
fibpt;1;0.2;98;10000000;1;4;0;0.00200663;0.0375397;0.0421229;0.0816692
fibpt;1;0.2;99;10000000;1;4;0;0.00201661;0.0376017;0.0421171;0.0817354
fibpt;1;0.2;100;10000000;1;4;0;0.00201772;0.0416493;0.042137;0.085804
fibpt;1;0.2;101;10000000;1;4;0;0.00202622;0.0375075;0.0420892;0.0816229
fibpt;1;0.2;102;10000000;1;4;0;0.00202004;0.0375389;0.0421122;0.0816711
fibpt;1;0.2;103;10000000;1;4;0;0.00200034;0.0375605;0.0420992;0.08166
fibpt;1;0.2;104;10000000;1;4;0;0.00202077;0.0418433;0.0422481;0.0861122
fibpt;1;0.2;105;10000000;1;4;0;0.00201646;0.0375431;0.042154;0.0817135
fibpt;1;0.2;106;10000000;1;4;0;0.0020244;0.0376412;0.0421361;0.0818017
fibpt;1;0.2;107;10000000;1;4;0;0.00200695;0.0375351;0.0462202;0.0857623
fibpt;1;0.2;108;10000000;1;4;0;0.00218477;0.0374733;0.0421147;0.0817728
fibpt;1;0.2;109;10000000;1;4;0;0.00199986;0.0375502;0.0421132;0.0816633
fibpt;1;0.2;110;10000000;1;4;0;0.00205899;0.0375719;0.0421258;0.0817567
fibpt;1;0.2;111;10000000;1;4;0;0.00200537;0.0417988;0.0421672;0.0859714
fibpt;1;0.2;112;10000000;1;4;0;0.00200687;0.0375382;0.0420858;0.0816308
fibpt;1;0.2;113;10000000;1;4;0;0.00202733;0.0376371;0.0421175;0.0817819
fibpt;1;0.2;114;10000000;1;4;0;0.00203579;0.0375203;0.046262;0.0858181
fibpt;1;0.2;115;10000000;1;4;0;0.00217305;0.0373854;0.0421283;0.0816867
fibpt;1;0.2;116;10000000;1;4;0;0.00202685;0.0377649;0.042105;0.0818967
fibpt;1;0.2;117;10000000;1;4;0;0.00201462;0.0376792;0.0421668;0.0818606
fibpt;1;0.2;118;10000000;1;4;0;0.00200125;0.0417004;0.0421631;0.0858648
fibpt;1;0.2;119;10000000;1;4;0;0.00200871;0.0375958;0.042099;0.0817035
fibpt;1;0.2;120;10000000;1;4;0;0.00199875;0.0375892;0.0421294;0.0817174
fibpt;1;0.2;121;10000000;1;4;0;0.00200845;0.0375163;0.0421146;0.0816393
fibpt;1;0.2;122;10000000;1;4;0;0.00216294;0.037793;0.0421417;0.0820976
fibpt;1;0.2;123;10000000;1;4;0;0.00205685;0.0377752;0.0421442;0.0819763
fibpt;1;0.2;124;10000000;1;4;0;0.00201573;0.0375216;0.042105;0.0816424
fibpt;1;0.2;125;10000000;1;4;0;0.00203363;0.0375238;0.0461618;0.0857193
fibpt;1;0.2;126;10000000;1;4;0;0.00220261;0.0374316;0.0421003;0.0817345
fibpt;1;0.2;127;10000000;1;4;0;0.00201812;0.0375595;0.042102;0.0816796
fibpt;1;0.2;128;10000000;1;4;0;0.00202109;0.0376464;0.0422242;0.0818917
fibpt;1;0.2;129;10000000;1;4;0;0.00201714;0.0375285;0.0462686;0.0858142
fibpt;1;0.2;130;10000000;1;4;0;0.00216128;0.0374012;0.0422203;0.0817829
fibpt;1;0.2;131;10000000;1;4;0;0.00202892;0.0374967;0.0424114;0.081937
fibpt;1;0.2;132;10000000;1;4;0;0.00202165;0.0375493;0.0421262;0.0816971
fibpt;1;0.2;133;10000000;1;4;0;0.00209741;0.0417882;0.0421132;0.0859988
fibpt;1;0.2;134;10000000;1;4;0;0.00204234;0.037903;0.0421776;0.0821229
fibpt;1;0.2;135;10000000;1;4;0;0.00200682;0.0375412;0.0422428;0.0817909
fibpt;1;0.2;136;10000000;1;4;0;0.00200536;0.0375164;0.0462505;0.0857723
fibpt;1;0.2;137;10000000;1;4;0;0.00217657;0.0373696;0.0420998;0.081646
fibpt;1;0.2;138;10000000;1;4;0;0.00200472;0.0376223;0.0421399;0.0817669
fibpt;1;0.2;139;10000000;1;4;0;0.00200619;0.0375192;0.0421062;0.0816316
fibpt;1;0.2;140;10000000;1;4;0;0.0020184;0.0417534;0.0422334;0.0860052
fibpt;1;0.2;141;10000000;1;4;0;0.00199945;0.0375659;0.0421523;0.0817177
fibpt;1;0.2;142;10000000;1;4;0;0.00200276;0.0375309;0.0421296;0.0816632
fibpt;1;0.2;143;10000000;1;4;0;0.00200596;0.0376807;0.0464176;0.0861042
fibpt;1;0.2;144;10000000;1;4;0;0.00220976;0.0374527;0.0421031;0.0817656
fibpt;1;0.2;145;10000000;1;4;0;0.00200178;0.0375636;0.042134;0.0816994
fibpt;1;0.2;146;10000000;1;4;0;0.0020099;0.0375537;0.0424159;0.0819796
fibpt;1;0.2;147;10000000;1;4;0;0.00203851;0.0376082;0.0463092;0.0859559
fibpt;1;0.2;148;10000000;1;4;0;0.00219448;0.037478;0.0421109;0.0817834
fibpt;1;0.2;149;10000000;1;4;0;0.00203279;0.0375592;0.0421235;0.0817155
fibpt;1;0.2;150;10000000;1;4;0;0.00202745;0.0375256;0.0421387;0.0816917
fibpt;1;0.2;151;10000000;1;4;0;0.00202904;0.0416378;0.0421063;0.0857731
fibpt;1;0.2;152;10000000;1;4;0;0.00200951;0.037543;0.0422079;0.0817604
fibpt;1;0.2;153;10000000;1;4;0;0.00203064;0.0376111;0.0421311;0.0817728
fibpt;1;0.2;154;10000000;1;4;0;0.00200818;0.0375274;0.0421399;0.0816754
fibpt;1;0.2;155;10000000;1;4;0;0.00203292;0.0417584;0.0421346;0.085926
fibpt;1;0.2;156;10000000;1;4;0;0.00202939;0.037508;0.042109;0.0816464
fibpt;1;0.2;157;10000000;1;4;0;0.00201285;0.037532;0.0420971;0.081642
fibpt;1;0.2;158;10000000;1;4;0;0.00201418;0.0379021;0.0462414;0.0861577
fibpt;1;0.2;159;10000000;1;4;0;0.00219597;0.0373533;0.042132;0.0816812
fibpt;1;0.2;160;10000000;1;4;0;0.00202565;0.0376173;0.0421287;0.0817716
fibpt;1;0.2;161;10000000;1;4;0;0.00202445;0.0375254;0.0420831;0.0816329
fibpt;1;0.2;162;10000000;1;4;0;0.00599223;0.0377337;0.0421084;0.0858344
fibpt;1;0.2;163;10000000;1;4;0;0.0020238;0.0376017;0.042115;0.0817405
fibpt;1;0.2;164;10000000;1;4;0;0.00203237;0.0375734;0.0421757;0.0817815
fibpt;1;0.2;165;10000000;1;4;0;0.00201266;0.0375606;0.0473425;0.0869158
fibpt;1;0.2;166;10000000;1;4;0;0.00220889;0.0381228;0.0433827;0.0837144
fibpt;1;0.2;167;10000000;1;4;0;0.00204538;0.0375867;0.0421069;0.081739
fibpt;1;0.2;168;10000000;1;4;0;0.00202138;0.0376001;0.0421038;0.0817253
fibpt;1;0.2;169;10000000;1;4;0;0.00202059;0.0375288;0.0462693;0.0858187
fibpt;1;0.2;170;10000000;1;4;0;0.00218733;0.0373768;0.0421537;0.0817178
fibpt;1;0.2;171;10000000;1;4;0;0.00202542;0.0375034;0.0424616;0.0819904
fibpt;1;0.2;172;10000000;1;4;0;0.00201593;0.0375452;0.0421077;0.0816688
fibpt;1;0.2;173;10000000;1;4;0;0.00592903;0.0379373;0.0422636;0.0861299
fibpt;1;0.2;174;10000000;1;4;0;0.00201208;0.0375528;0.0420978;0.0816626
fibpt;1;0.2;175;10000000;1;4;0;0.00202323;0.0375645;0.0424383;0.082026
fibpt;1;0.2;176;10000000;1;4;0;0.00205458;0.037716;0.0461664;0.0859369
fibpt;1;0.2;177;10000000;1;4;0;0.00219954;0.0375098;0.0421214;0.0818308
fibpt;1;0.2;178;10000000;1;4;0;0.00200346;0.0375904;0.0421369;0.0817308
fibpt;1;0.2;179;10000000;1;4;0;0.0020119;0.0375348;0.0421447;0.0816914
fibpt;1;0.2;180;10000000;1;4;0;0.00201308;0.0376136;0.0461804;0.0858071
fibpt;1;0.2;181;10000000;1;4;0;0.00221297;0.0376248;0.0421114;0.0819492
fibpt;1;0.2;182;10000000;1;4;0;0.00204876;0.0378642;0.0421437;0.0820566
fibpt;1;0.2;183;10000000;1;4;0;0.00201509;0.0375879;0.0421476;0.0817506
fibpt;1;0.2;184;10000000;1;4;0;0.00203463;0.0375506;0.0461839;0.0857691
fibpt;1;0.2;185;10000000;1;4;0;0.00216814;0.0373511;0.0421359;0.0816551
fibpt;1;0.2;186;10000000;1;4;0;0.00202528;0.0375088;0.0421059;0.08164
fibpt;1;0.2;187;10000000;1;4;0;0.00201224;0.0375438;0.0421118;0.0816678
fibpt;1;0.2;188;10000000;1;4;0;0.00202753;0.0417255;0.0421508;0.0859038
fibpt;1;0.2;189;10000000;1;4;0;0.0020162;0.0376082;0.0421309;0.0817553
fibpt;1;0.2;190;10000000;1;4;0;0.00201897;0.0375452;0.0421788;0.0817429
fibpt;1;0.2;191;10000000;1;4;0;0.00203378;0.037535;0.0462448;0.0858136
fibpt;1;0.2;192;10000000;1;4;0;0.00219113;0.0373366;0.042095;0.0816227
fibpt;1;0.2;193;10000000;1;4;0;0.00200207;0.0376316;0.0420927;0.0817264
fibpt;1;0.2;194;10000000;1;4;0;0.00201417;0.0375966;0.0423792;0.08199
fibpt;1;0.2;195;10000000;1;4;0;0.0020288;0.0416661;0.0421686;0.0858634
fibpt;1;0.2;196;10000000;1;4;0;0.00202101;0.0375459;0.0421034;0.0816703
fibpt;1;0.2;197;10000000;1;4;0;0.0020198;0.0375094;0.0421208;0.08165
fibpt;1;0.2;198;10000000;1;4;0;0.00202386;0.037636;0.0461906;0.0858505
fibpt;1;0.2;199;10000000;1;4;0;0.00217853;0.0373376;0.0420887;0.0816047
fibpt;1;0.2;200;10000000;1;4;0;0.00201717;0.0375862;0.0422107;0.081814
fibpt;1;0.2;201;10000000;1;4;0;0.00200578;0.0375474;0.0421371;0.0816902
fibpt;1;0.2;202;10000000;1;4;0;0.00200357;0.0416396;0.042202;0.0858452
fibpt;1;0.2;203;10000000;1;4;0;0.00201142;0.0375883;0.0421023;0.081702
fibpt;1;0.2;204;10000000;1;4;0;0.00201457;0.0375457;0.0420989;0.0816592
fibpt;1;0.2;205;10000000;1;4;0;0.00201486;0.0375854;0.042157;0.0817573
fibpt;1;0.2;206;10000000;1;4;0;0.00201518;0.0418061;0.0423862;0.0862075
fibpt;1;0.2;207;10000000;1;4;0;0.00202857;0.037666;0.0421984;0.0818929
fibpt;1;0.2;208;10000000;1;4;0;0.00200673;0.0375672;0.0424351;0.082009
fibpt;1;0.2;209;10000000;1;4;0;0.00202056;0.0375699;0.0462303;0.0858208
fibpt;1;0.2;210;10000000;1;4;0;0.00214882;0.037365;0.0421337;0.0816476
fibpt;1;0.2;211;10000000;1;4;0;0.00203724;0.0375931;0.0421052;0.0817355
fibpt;1;0.2;212;10000000;1;4;0;0.00203484;0.0375156;0.0421322;0.0816827
fibpt;1;0.2;213;10000000;1;4;0;0.00202053;0.0418742;0.0421734;0.0860681
fibpt;1;0.2;214;10000000;1;4;0;0.00200425;0.0375678;0.0421595;0.0817315
fibpt;1;0.2;215;10000000;1;4;0;0.00202679;0.0375989;0.0421391;0.0817648
fibpt;1;0.2;216;10000000;1;4;0;0.00201878;0.0375029;0.0462477;0.0857694
fibpt;1;0.2;217;10000000;1;4;0;0.00219436;0.0374067;0.0421143;0.0817154
fibpt;1;0.2;218;10000000;1;4;0;0.00200255;0.0375743;0.0421167;0.0816936
fibpt;1;0.2;219;10000000;1;4;0;0.00205595;0.0377863;0.0422028;0.082045
fibpt;1;0.2;220;10000000;1;4;0;0.00199112;0.0416615;0.0421245;0.0857771
fibpt;1;0.2;221;10000000;1;4;0;0.00201561;0.0375452;0.0420893;0.0816501
fibpt;1;0.2;222;10000000;1;4;0;0.0020176;0.0375665;0.0421181;0.0817022
fibpt;1;0.2;223;10000000;1;4;0;0.00199736;0.0375975;0.0461523;0.0857471
fibpt;1;0.2;224;10000000;1;4;0;0.00218502;0.037413;0.042216;0.0818141
fibpt;1;0.2;225;10000000;1;4;0;0.00200872;0.0376173;0.0427581;0.0823841
fibpt;1;0.2;226;10000000;1;4;0;0.00212759;0.0405716;0.0474766;0.0901759
fibpt;1;0.2;227;10000000;1;4;0;0.00210377;0.0404668;0.05186;0.0944306
fibpt;1;0.2;228;10000000;1;4;0;0.00226494;0.04035;0.0474702;0.0900851
fibpt;1;0.2;229;10000000;1;4;0;0.00209561;0.0404479;0.047503;0.0900465
fibpt;1;0.2;230;10000000;1;4;0;0.00211753;0.0404981;0.0475296;0.0901453
fibpt;1;0.2;231;10000000;1;4;0;0.00213296;0.0449913;0.0475011;0.0946253
fibpt;1;0.2;232;10000000;1;4;0;0.00211426;0.040454;0.0475135;0.0900817
fibpt;1;0.2;233;10000000;1;4;0;0.002136;0.0404485;0.0475421;0.0901266
fibpt;1;0.2;234;10000000;1;4;0;0.00212317;0.0405318;0.0475167;0.0901716
fibpt;1;0.2;235;10000000;1;4;0;0.00212115;0.044999;0.0475268;0.0946469
fibpt;1;0.2;236;10000000;1;4;0;0.00214511;0.0404682;0.0475121;0.0901254
fibpt;1;0.2;237;10000000;1;4;0;0.00212117;0.0404947;0.0475154;0.0901313
fibpt;1;0.2;238;10000000;1;4;0;0.00212227;0.0404542;0.0518997;0.0944762
fibpt;1;0.2;239;10000000;1;4;0;0.0022805;0.0403184;0.0475311;0.09013
fibpt;1;0.2;240;10000000;1;4;0;0.00211681;0.0405279;0.0475183;0.090163
fibpt;1;0.2;241;10000000;1;4;0;0.00211779;0.0404216;0.0475257;0.0900651
fibpt;1;0.2;242;10000000;1;4;0;0.00211627;0.044881;0.0475131;0.0945104
fibpt;1;0.2;243;10000000;1;4;0;0.00211655;0.040493;0.0475391;0.0901487
fibpt;1;0.2;244;10000000;1;4;0;0.0021154;0.040483;0.0475165;0.0901149
fibpt;1;0.2;245;10000000;1;4;0;0.00211951;0.040499;0.0519082;0.0945267
fibpt;1;0.2;246;10000000;1;4;0;0.00229834;0.0403637;0.0454201;0.0880821
fibpt;1;0.2;247;10000000;1;4;0;0.00205814;0.0388637;0.0446692;0.0855911
fibpt;1;0.2;248;10000000;1;4;0;0.00205958;0.0389346;0.0446921;0.0856862
fibpt;1;0.2;249;10000000;1;4;0;0.00204385;0.0388435;0.0488705;0.0897579
fibpt;1;0.2;250;10000000;1;4;0;0.00222422;0.0387199;0.0445915;0.0855356
fibpt;1;0.2;251;10000000;1;4;0;0.00205023;0.0388669;0.0446172;0.0855344
fibpt;1;0.2;252;10000000;1;4;0;0.00204324;0.0389315;0.0446276;0.0856023
fibpt;1;0.2;253;10000000;1;4;0;0.00205482;0.0431972;0.0446417;0.0898936
fibpt;1;0.2;254;10000000;1;4;0;0.00209768;0.0388777;0.0446163;0.0855916
fibpt;1;0.2;255;10000000;1;4;0;0.00206576;0.038828;0.0446652;0.085559
fibpt;1;0.2;256;10000000;1;4;0;0.00205639;0.0389209;0.0446253;0.0856026
fibpt;1;0.2;257;10000000;1;4;0;0.00205587;0.0430974;0.0446332;0.0897865
fibpt;1;0.2;258;10000000;1;4;0;0.00205857;0.03908;0.0446358;0.0857743
fibpt;1;0.2;259;10000000;1;4;0;0.00203092;0.0380415;0.0420903;0.0821627
fibpt;1;0.2;260;10000000;1;4;0;0.00200473;0.0375632;0.0420816;0.0816495
fibpt;1;0.2;261;10000000;1;4;0;0.00200991;0.0419225;0.0420571;0.0859895
fibpt;1;0.2;262;10000000;1;4;0;0.00200537;0.037502;0.042075;0.0815823
fibpt;1;0.2;263;10000000;1;4;0;0.0020103;0.0376431;0.0420528;0.0817061
fibpt;1;0.2;264;10000000;1;4;0;0.00203676;0.0377954;0.046839;0.0866712
fibpt;1;0.2;265;10000000;1;4;0;0.00216645;0.0373718;0.0420994;0.0816376
fibpt;1;0.2;266;10000000;1;4;0;0.00199471;0.0375574;0.0420672;0.0816193
fibpt;1;0.2;267;10000000;1;4;0;0.00200357;0.0375932;0.042114;0.0817107
fibpt;1;0.2;268;10000000;1;4;0;0.00199244;0.0375753;0.0464085;0.0859762
fibpt;1;0.2;269;10000000;1;4;0;0.00217447;0.0374873;0.0424334;0.0820952
fibpt;1;0.2;270;10000000;1;4;0;0.00200303;0.0375539;0.0421023;0.0816592
fibpt;1;0.2;271;10000000;1;4;0;0.001994;0.0375101;0.0420801;0.0815842
fibpt;1;0.2;272;10000000;1;4;0;0.00199555;0.0417069;0.0420571;0.0857595
fibpt;1;0.2;273;10000000;1;4;0;0.00199002;0.037592;0.0420689;0.0816509
fibpt;1;0.2;274;10000000;1;4;0;0.00199607;0.0376374;0.0423204;0.0819538
fibpt;1;0.2;275;10000000;1;4;0;0.00199931;0.0375495;0.0465373;0.0860861
fibpt;1;0.2;276;10000000;1;4;0;0.00217914;0.0373912;0.0421144;0.0816848
fibpt;1;0.2;277;10000000;1;4;0;0.00201274;0.0375455;0.0420945;0.0816527
fibpt;1;0.2;278;10000000;1;4;0;0.00201523;0.0375807;0.0420983;0.0816942
fibpt;1;0.2;279;10000000;1;4;0;0.00202381;0.0417331;0.0421057;0.0858626
fibpt;1;0.2;280;10000000;1;4;0;0.00201784;0.0376111;0.0421483;0.0817773
fibpt;1;0.2;281;10000000;1;4;0;0.00202284;0.0375321;0.0421098;0.0816647
fibpt;1;0.2;282;10000000;1;4;0;0.00200917;0.0375504;0.0461874;0.0857469
fibpt;1;0.2;283;10000000;1;4;0;0.00218273;0.0374998;0.0421599;0.0818424
fibpt;1;0.2;284;10000000;1;4;0;0.00200541;0.0375643;0.0421198;0.0816895
fibpt;1;0.2;285;10000000;1;4;0;0.00201283;0.0375898;0.042183;0.0817856
fibpt;1;0.2;286;10000000;1;4;0;0.00204004;0.0377287;0.0461762;0.0859449
fibpt;1;0.2;287;10000000;1;4;0;0.00220955;0.0374004;0.0421179;0.0817278
fibpt;1;0.2;288;10000000;1;4;0;0.00200925;0.0375947;0.0420861;0.0816901
fibpt;1;0.2;289;10000000;1;4;0;0.00200943;0.0375627;0.0421981;0.0817702
fibpt;1;0.2;290;10000000;1;4;0;0.00201147;0.0375815;0.0462328;0.0858258
fibpt;1;0.2;291;10000000;1;4;0;0.00220468;0.0374165;0.0420959;0.0817171
fibpt;1;0.2;292;10000000;1;4;0;0.0020122;0.0375421;0.0421096;0.0816639
fibpt;1;0.2;293;10000000;1;4;0;0.00200889;0.037638;0.0423741;0.082021
fibpt;1;0.2;294;10000000;1;4;0;0.0020364;0.0375778;0.0462791;0.0858933
fibpt;1;0.2;295;10000000;1;4;0;0.00217407;0.0374282;0.0421345;0.0817368
fibpt;1;0.2;296;10000000;1;4;0;0.00207667;0.0377729;0.0420972;0.0819468
