algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;19;10000000;1;2;0.00893795;1.487e-06;0.0295635;2.2e-08;0.0385029;-6.8e-08
swc;3;0.2;20;10000000;1;2;0.00638068;1.25e-06;0.0273453;2.4e-08;0.0337272;-7.7e-08
swc;3;0.2;21;10000000;1;2;0.0114898;1.618e-06;0.0290472;2.7e-08;0.0405386;-6.9e-08
swc;3;0.2;22;10000000;1;2;0.00888888;1.615e-06;0.0337669;3.2e-08;0.0426574;-6.3e-08
swc;3;0.2;23;10000000;1;2;0.00630847;1.213e-06;0.0278858;2.8e-08;0.0341954;-7.1e-08
swc;3;0.2;24;10000000;1;2;0.00580166;1.406e-06;0.0281526;3.2e-08;0.0339557;-6.1e-08
swc;3;0.2;25;10000000;1;2;0.00823567;1.526e-06;0.0299294;2.4e-08;0.0381665;-7.5e-08
swc;3;0.2;26;10000000;1;2;0.00752045;1.39e-06;0.0272529;2.8e-08;0.0347747;-6.9e-08
swc;3;0.2;27;10000000;1;2;0.00577896;1.317e-06;0.0273463;3.2e-08;0.0331265;-6.8e-08
swc;3;0.2;28;10000000;1;2;0.00831849;1.708e-06;0.0291848;2.6e-08;0.0375049;-8.5e-08
swc;3;0.2;29;10000000;1;2;0.00645858;1.132e-06;0.0303974;2.3e-08;0.036857;-7.6e-08
swc;3;0.2;30;10000000;1;2;0.00826937;1.271e-06;0.0318882;2.4e-08;0.0401588;-7.7e-08
swc;3;0.2;31;10000000;1;2;0.00532129;1.088e-06;0.0305053;2.8e-08;0.0358277;-6.7e-08
swc;3;0.2;32;10000000;1;2;0.00569701;1.206e-06;0.0283746;2.4e-08;0.0340727;-7.3e-08
swc;3;0.2;33;10000000;1;2;0.00561321;1.052e-06;0.0285485;2.3e-08;0.0341627;-7.5e-08
swc;3;0.2;34;10000000;1;2;0.00772546;1.861e-06;0.0296426;3.2e-08;0.0373699;-7e-08
swc;3;0.2;35;10000000;1;2;0.00575053;1.108e-06;0.0289149;2.2e-08;0.0346664;-8e-08
swc;3;0.2;36;10000000;1;2;0.00726608;1.364e-06;0.0304632;3.2e-08;0.0377306;-5.9e-08
swc;3;0.2;37;10000000;1;2;0.00613634;1.429e-06;0.0303255;2.3e-08;0.0364632;-6.7e-08
swc;3;0.2;38;10000000;1;2;0.00682557;1.311e-06;0.0314307;2.4e-08;0.0382575;-6.7e-08
swc;3;0.2;39;10000000;1;2;0.0318985;1.941e-06;0.0281204;2.4e-08;0.0600208;-6.4e-08
swc;3;0.2;40;10000000;1;2;0.00750943;1.692e-06;0.0287727;2.4e-08;0.0362838;-6.4e-08
swc;3;0.2;41;10000000;1;2;0.00564607;1.207e-06;0.0305487;2.3e-08;0.0361959;-7.3e-08
swc;3;0.2;42;10000000;1;2;0.0070551;1.484e-06;0.0288515;2.7e-08;0.035908;-7.5e-08
swc;3;0.2;43;10000000;1;2;0.00522294;1.077e-06;0.0273016;2.3e-08;0.0325256;-6.5e-08
swc;3;0.2;44;10000000;1;2;0.00560724;9.93e-07;0.029047;2.3e-08;0.0346552;-6.6e-08
swc;3;0.2;45;10000000;1;2;0.00583092;9.93e-07;0.0280942;2.2e-08;0.0339261;-6.6e-08
swc;3;0.2;46;10000000;1;2;0.00556926;1.232e-06;0.0324244;2.2e-08;0.0379948;-6.7e-08
swc;3;0.2;47;10000000;1;2;0.00535426;1.828e-06;0.028913;2.5e-08;0.034269;-6.8e-08
swc;3;0.2;48;10000000;1;2;0.0072692;1.314e-06;0.0275027;2.2e-08;0.0347731;-7e-08
swc;3;0.2;49;10000000;1;2;0.0064821;1.283e-06;0.0297944;2.3e-08;0.0362778;-6.5e-08
swc;3;0.2;50;10000000;1;2;0.00566022;1.313e-06;0.0278635;2.2e-08;0.033525;-7e-08
swc;3;0.2;51;10000000;1;2;0.00566803;1.082e-06;0.0285765;2.3e-08;0.0342456;-6.9e-08
swc;3;0.2;52;10000000;1;2;0.00553542;1.451e-06;0.0283525;2.3e-08;0.0338893;-7e-08
swc;3;0.2;53;10000000;1;2;0.0231158;2.075e-06;0.0284266;3.5e-08;0.0515445;-5.5e-08
swc;3;0.2;54;10000000;1;2;0.0051274;1.304e-06;0.0329568;2.4e-08;0.0380855;-6.4e-08
swc;3;0.2;55;10000000;1;2;0.00541015;1.245e-06;0.0302251;2.3e-08;0.0356365;-6.8e-08
swc;3;0.2;56;10000000;1;2;0.0215875;1.995e-06;0.0278295;3.1e-08;0.0494189;-6e-08
swc;3;0.2;57;10000000;1;2;0.00679539;2.178e-06;0.0303923;2.3e-08;0.0371899;-7.3e-08
swc;3;0.2;58;10000000;1;2;0.00551715;1.294e-06;0.0304193;2.7e-08;0.0359377;-6.8e-08
swc;3;0.2;59;10000000;1;2;0.00506362;1.217e-06;0.0298591;3.2e-08;0.0349239;-7.1e-08
swc;3;0.2;60;10000000;1;2;0.00521631;1.336e-06;0.0302982;3.2e-08;0.0355158;-6e-08
swc;3;0.2;61;10000000;1;2;0.0062829;1.437e-06;0.0290763;2.3e-08;0.0353606;-6.9e-08
swc;3;0.2;62;10000000;1;2;0.00549144;1.3e-06;0.0308019;3.2e-08;0.0362946;-5.8e-08
swc;3;0.2;63;10000000;1;2;0.00937206;1.843e-06;0.0289543;2.3e-08;0.0383282;-6.5e-08
swc;3;0.2;64;10000000;1;2;0.00545254;1.146e-06;0.0279411;2.3e-08;0.0333948;-7e-08
swc;3;0.2;65;10000000;1;2;0.00531018;1.462e-06;0.0296897;3.2e-08;0.0350013;-6e-08
swc;3;0.2;66;10000000;1;2;0.00523682;1.041e-06;0.0274488;2.3e-08;0.0326866;-6.9e-08
swc;3;0.2;67;10000000;1;2;0.00646673;1.259e-06;0.0279225;3.2e-08;0.0343905;-6.6e-08
swc;3;0.2;68;10000000;1;2;0.00579751;1.303e-06;0.0295221;2.3e-08;0.0353209;-7.7e-08
swc;3;0.2;69;10000000;1;2;0.00685736;1.52e-06;0.0279386;2.3e-08;0.0347974;-7.3e-08
swc;3;0.2;70;10000000;1;2;0.00521979;1.945e-06;0.0333436;3.3e-08;0.0385653;-5.5e-08
swc;3;0.2;71;10000000;1;2;0.00537277;1.394e-06;0.0286;2.3e-08;0.0339741;-7.1e-08
swc;3;0.2;72;10000000;1;2;0.00558122;1.023e-06;0.0279538;2.1e-08;0.033536;-7.1e-08
swc;3;0.2;73;10000000;1;2;0.0062209;1.289e-06;0.0289328;5.3e-08;0.035155;-3.9e-08
swc;3;0.2;74;10000000;1;2;0.00646565;1.329e-06;0.0296572;2.3e-08;0.0361242;-7e-08
swc;3;0.2;75;10000000;1;2;0.00540042;1.175e-06;0.0298254;3e-08;0.035227;-6.3e-08
swc;3;0.2;76;10000000;1;2;0.00548391;1.142e-06;0.0299641;3.1e-08;0.0354491;-6.1e-08
swc;3;0.2;77;10000000;1;2;0.00513255;1.11e-06;0.0288228;2.3e-08;0.0339564;-6.8e-08
swc;3;0.2;78;10000000;1;2;0.00518819;1.493e-06;0.0291218;3.1e-08;0.0343115;-6e-08
swc;3;0.2;79;10000000;1;2;0.0054237;1.304e-06;0.0337457;2.4e-08;0.0391706;-7.6e-08
swc;3;0.2;80;10000000;1;2;0.005226;1.259e-06;0.0281686;3.2e-08;0.0333958;-6.8e-08
swc;3;0.2;81;10000000;1;2;0.00611025;1.069e-06;0.0298516;2.3e-08;0.0359629;-6.8e-08
swc;3;0.2;82;10000000;1;2;0.00597819;1.645e-06;0.02824;2.3e-08;0.0342198;-7e-08
swc;3;0.2;83;10000000;1;2;0.00674961;1.319e-06;0.029321;3.8e-08;0.0360719;-5.9e-08
swc;3;0.2;84;10000000;1;2;0.00560639;1.303e-06;0.0276973;2.7e-08;0.0333049;-7.9e-08
swc;3;0.2;85;10000000;1;2;0.00536106;1.081e-06;0.0278991;2.2e-08;0.0332612;-7.9e-08
swc;3;0.2;86;10000000;1;2;0.00499197;1.134e-06;0.0298316;2.3e-08;0.0348247;-7.9e-08
swc;3;0.2;87;10000000;1;2;0.00530444;1.086e-06;0.0326754;2.4e-08;0.0379809;-7.3e-08
swc;3;0.2;88;10000000;1;2;0.00591939;1.527e-06;0.0286758;2.4e-08;0.0345966;-7.5e-08
swc;3;0.2;89;10000000;1;2;0.00522173;1.35e-06;0.0304978;2.4e-08;0.0357208;-6.9e-08
swc;3;0.2;90;10000000;1;2;0.00561331;1.177e-06;0.0285011;2.3e-08;0.0341156;-7.6e-08
swc;3;0.2;91;10000000;1;2;0.00549295;1.198e-06;0.0293033;3.1e-08;0.0347974;-7.7e-08
swc;3;0.2;92;10000000;1;2;0.00503033;1.177e-06;0.0291719;3.7e-08;0.0342034;-5.8e-08
swc;3;0.2;93;10000000;1;2;0.00575855;1.199e-06;0.0297433;3.2e-08;0.0355031;-5.9e-08
swc;3;0.2;94;10000000;1;2;0.0067863;1.199e-06;0.0276365;2.3e-08;0.0344239;-7.8e-08
swc;3;0.2;95;10000000;1;2;0.0061825;1.331e-06;0.0298946;2.3e-08;0.0360783;-7.1e-08
swc;3;0.2;96;10000000;1;2;0.0091813;2.178e-06;0.0285781;3e-08;0.0377616;-6.4e-08
swc;3;0.2;97;10000000;1;2;0.00628059;1.399e-06;0.027775;3.2e-08;0.034057;-6.1e-08
swc;3;0.2;98;10000000;1;2;0.00575074;1.25e-06;0.0281266;4e-08;0.0338786;-5.3e-08
swc;3;0.2;99;10000000;1;2;0.00633716;1.24e-06;0.0284456;2.4e-08;0.0347839;-7.2e-08
swc;3;0.2;100;10000000;1;2;0.00559011;1.378e-06;0.028736;3.3e-08;0.0343275;-7.3e-08
swc;3;0.2;101;10000000;1;2;0.00698987;1.308e-06;0.0282185;4.1e-08;0.0352096;-5.3e-08
swc;3;0.2;102;10000000;1;2;0.00641453;1.327e-06;0.0273767;3.2e-08;0.0337926;-6.2e-08
swc;3;0.2;103;10000000;1;2;0.00517671;1.395e-06;0.0303628;2.3e-08;0.0355409;-7.5e-08
swc;3;0.2;104;10000000;1;2;0.00543864;1.077e-06;0.0334861;2.3e-08;0.0389258;-6.8e-08
swc;3;0.2;105;10000000;1;2;0.00509904;1.759e-06;0.0298457;3.4e-08;0.0349465;-5.8e-08
swc;3;0.2;106;10000000;1;2;0.00625597;1.476e-06;0.0305149;2.3e-08;0.0367723;-7.1e-08
swc;3;0.2;107;10000000;1;2;0.00497732;1.087e-06;0.0293477;2.3e-08;0.034326;-6.8e-08
swc;3;0.2;108;10000000;1;2;0.0207191;2.082e-06;0.0281984;3.4e-08;0.0489195;-5.8e-08
swc;3;0.2;109;10000000;1;2;0.0055759;1.497e-06;0.0290472;3.2e-08;0.0346245;-6.2e-08
swc;3;0.2;110;10000000;1;2;0.00570964;1.322e-06;0.0298919;3.9e-08;0.0356028;-7.9e-08
swc;3;0.2;111;10000000;1;2;0.0062939;1.517e-06;0.0291867;3.2e-08;0.0354821;-6e-08
swc;3;0.2;112;10000000;1;2;0.00600964;1.234e-06;0.0326661;2.3e-08;0.0386769;-7.1e-08
swc;3;0.2;113;10000000;1;2;0.0052771;1.411e-06;0.0284323;2.3e-08;0.0337107;-6.9e-08
swc;3;0.2;114;10000000;1;2;0.00728529;1.6e-06;0.0288754;2.3e-08;0.0361622;-7e-08
swc;3;0.2;115;10000000;1;2;0.00520319;1.385e-06;0.0305216;3.3e-08;0.0357262;-6e-08
swc;3;0.2;116;10000000;1;2;0.00528389;1.323e-06;0.0293161;2.4e-08;0.0346012;-6.8e-08
swc;3;0.2;117;10000000;1;2;0.00503918;1.309e-06;0.0281243;3.4e-08;0.0331648;-6.1e-08
swc;3;0.2;118;10000000;1;2;0.0052728;1.443e-06;0.0292174;2.2e-08;0.0344916;-7.3e-08
swc;3;0.2;119;10000000;1;2;0.0051532;1.339e-06;0.028374;2.4e-08;0.0335285;-7.1e-08
swc;3;0.2;120;10000000;1;2;0.00565217;1.064e-06;0.0317049;2.4e-08;0.0373581;-7e-08
swc;3;0.2;121;10000000;1;2;0.00548632;1.476e-06;0.0279468;2.3e-08;0.0334346;-7e-08
swc;3;0.2;122;10000000;1;2;0.00524828;1.277e-06;0.0303548;2.2e-08;0.0356043;-7.1e-08
swc;3;0.2;123;10000000;1;2;0.00593125;1.315e-06;0.0274879;2.3e-08;0.0334204;-1.37e-07
swc;3;0.2;124;10000000;1;2;0.0053829;2.3e-06;0.0303987;3.1e-08;0.0357838;-1.4e-07
swc;3;0.2;125;10000000;1;2;0.0052514;1.346e-06;0.0273721;2.4e-08;0.0326248;-7e-08
swc;3;0.2;126;10000000;1;2;0.00534035;1.311e-06;0.0277898;2.2e-08;0.0331314;-6.9e-08
swc;3;0.2;127;10000000;1;2;0.00506064;1.19e-06;0.0283817;3.1e-08;0.0334435;-6.2e-08
swc;3;0.2;128;10000000;1;2;0.00522402;1.335e-06;0.0280533;2.9e-08;0.0332786;-6.6e-08
swc;3;0.2;129;10000000;1;2;0.00534522;1.479e-06;0.0331445;2.2e-08;0.0384912;-6.7e-08
swc;3;0.2;130;10000000;1;2;0.0051062;1.284e-06;0.0297327;2.2e-08;0.0348402;-6.7e-08
swc;3;0.2;131;10000000;1;2;0.00526656;1.261e-06;0.029531;2.2e-08;0.0347988;-6.7e-08
swc;3;0.2;132;10000000;1;2;0.00502238;1.701e-06;0.0281558;2.2e-08;0.0331799;-6.6e-08
swc;3;0.2;133;10000000;1;2;0.0053958;1.195e-06;0.0298972;2.4e-08;0.0352942;-6.4e-08
swc;3;0.2;134;10000000;1;2;0.00567376;1.342e-06;0.0302091;2.2e-08;0.0358842;-6.6e-08
swc;3;0.2;135;10000000;1;2;0.00521177;1.528e-06;0.0275017;2.9e-08;0.032715;-6.1e-08
swc;3;0.2;136;10000000;1;2;0.00556251;1.414e-06;0.0301141;4.2e-08;0.0356781;-4.6e-08
swc;3;0.2;137;10000000;1;2;0.00513913;1.295e-06;0.0276865;2.3e-08;0.0328268;-6.4e-08
swc;3;0.2;138;10000000;1;2;0.00942857;2.512e-06;0.0271586;2.4e-08;0.0365897;-6.6e-08
swc;3;0.2;139;10000000;1;2;0.00542454;1.345e-06;0.0276782;2.2e-08;0.0331041;-6.7e-08
swc;3;0.2;140;10000000;1;2;0.00606461;1.292e-06;0.0295364;2.3e-08;0.0356023;-6.4e-08
swc;3;0.2;141;10000000;1;2;0.00551409;1.342e-06;0.0273298;3.2e-08;0.0328452;-5.9e-08
swc;3;0.2;142;10000000;1;2;0.00499812;1.321e-06;0.027243;3.2e-08;0.0322425;-5.8e-08
swc;3;0.2;143;10000000;1;2;0.00562698;1.272e-06;0.0290124;2.2e-08;0.0346406;-7.4e-08
swc;3;0.2;144;10000000;1;2;0.00521478;1.309e-06;0.0286752;2.2e-08;0.0338912;-7.3e-08
swc;3;0.2;145;10000000;1;2;0.00537803;1.27e-06;0.028876;2.4e-08;0.0342553;-6.7e-08
swc;3;0.2;146;10000000;1;2;0.0191266;2.086e-06;0.032528;2.4e-08;0.0516566;-6.6e-08
swc;3;0.2;147;10000000;1;2;0.00506774;1.025e-06;0.0282641;2.3e-08;0.0333329;-6.6e-08
swc;3;0.2;148;10000000;1;2;0.00506097;2.26e-06;0.0273902;2.3e-08;0.0324534;-6.6e-08
swc;3;0.2;149;10000000;1;2;0.00515319;1.527e-06;0.027652;2.3e-08;0.0328067;-6.8e-08
swc;3;0.2;150;10000000;1;2;0.00680476;1.52e-06;0.0294763;2.3e-08;0.0362825;-7.4e-08
swc;3;0.2;151;10000000;1;2;0.00581374;1.133e-06;0.0292792;3.4e-08;0.035094;-6.2e-08
swc;3;0.2;152;10000000;1;2;0.00517062;1.344e-06;0.028471;2.4e-08;0.033643;-7.3e-08
swc;3;0.2;153;10000000;1;2;0.00588039;1.293e-06;0.0292629;3.2e-08;0.0351444;-1.63e-07
swc;3;0.2;154;10000000;1;2;0.00526968;1.138e-06;0.0332133;3.1e-08;0.0384841;-5.6e-08
swc;3;0.2;155;10000000;1;2;0.00534012;1.33e-06;0.0291065;2.3e-08;0.0344479;-6.4e-08
swc;3;0.2;156;10000000;1;2;0.0050547;2.26e-06;0.029556;3.1e-08;0.0346129;-6.1e-08
swc;3;0.2;157;10000000;1;2;0.00549724;1.17e-06;0.0277609;3.2e-08;0.0332592;-6.3e-08
swc;3;0.2;158;10000000;1;2;0.00531581;1.496e-06;0.0304135;2.3e-08;0.0357308;-6.6e-08
swc;3;0.2;159;10000000;1;2;0.00504587;1.307e-06;0.0304993;2.4e-08;0.0355464;-6.5e-08
swc;3;0.2;160;10000000;1;2;0.00556084;1.243e-06;0.0302024;3.2e-08;0.0357645;-6e-08
swc;3;0.2;161;10000000;1;2;0.00597055;1.506e-06;0.0304462;2.9e-08;0.0364182;-6.2e-08
swc;3;0.2;162;10000000;1;2;0.00555862;1.322e-06;0.0303272;3.3e-08;0.0358871;-6e-08
swc;3;0.2;163;10000000;1;2;0.00525339;1.154e-06;0.0313097;2.2e-08;0.0365642;-7e-08
swc;3;0.2;164;10000000;1;2;0.00504834;1.154e-06;0.027277;2.4e-08;0.0323264;-6.6e-08
swc;3;0.2;165;10000000;1;2;0.00510207;1.175e-06;0.0274783;2.3e-08;0.0325815;-6.9e-08
swc;3;0.2;166;10000000;1;2;0.005193;1.356e-06;0.0291146;3.1e-08;0.0343089;-8.4e-08
swc;3;0.2;167;10000000;1;2;0.00558103;1.389e-06;0.0302959;2.3e-08;0.0358782;-7e-08
swc;3;0.2;168;10000000;1;2;0.00549001;3.214e-06;0.0280294;3.3e-08;0.0335226;-6.1e-08
swc;3;0.2;169;10000000;1;2;0.00517603;2.905e-06;0.0299432;2.3e-08;0.0351221;-7e-08
swc;3;0.2;170;10000000;1;2;0.00520126;9.98e-07;0.0282916;3.4e-08;0.0334938;-6.4e-08
swc;3;0.2;171;10000000;1;2;0.00504702;1.427e-06;0.0314074;2.3e-08;0.0364558;-6.9e-08
swc;3;0.2;172;10000000;1;2;0.00507949;1.283e-06;0.0301422;3.2e-08;0.035223;-5.9e-08
swc;3;0.2;173;10000000;1;2;0.00508255;1.026e-06;0.0292652;2.3e-08;0.0343488;-6.9e-08
swc;3;0.2;174;10000000;1;2;0.00505055;1.307e-06;0.0297743;3.3e-08;0.034826;-2.66e-07
swc;3;0.2;175;10000000;1;2;0.005381;1.32e-06;0.0290879;2.2e-08;0.0344702;-7.7e-08
swc;3;0.2;176;10000000;1;2;0.00556311;1.165e-06;0.02765;3.1e-08;0.0332142;-6.4e-08
swc;3;0.2;177;10000000;1;2;0.00498248;2.187e-06;0.0281726;2.8e-08;0.0331573;-6.4e-08
swc;3;0.2;178;10000000;1;2;0.00507468;1.251e-06;0.0302448;2.2e-08;0.0353207;-7.2e-08
swc;3;0.2;179;10000000;1;2;0.0052005;1.26e-06;0.028748;2.2e-08;0.0339497;-7.2e-08
swc;3;0.2;180;10000000;1;2;0.005029;1.169e-06;0.0321857;2.4e-08;0.0372159;-7.1e-08
swc;3;0.2;181;10000000;1;2;0.00522348;1.28e-06;0.0290913;2.4e-08;0.034316;-7.1e-08
swc;3;0.2;182;10000000;1;2;0.00502641;1.286e-06;0.0274706;2.3e-08;0.0324982;-6.9e-08
swc;3;0.2;183;10000000;1;2;0.00524694;1.398e-06;0.027547;2.6e-08;0.0327953;-6.9e-08
swc;3;0.2;184;10000000;1;2;0.00622239;1.48e-06;0.0286761;3.6e-08;0.0348999;-6.1e-08
swc;3;0.2;185;10000000;1;2;0.00514111;1.389e-06;0.0274147;4.9e-08;0.0325572;-4.7e-08
swc;3;0.2;186;10000000;1;2;0.00505481;1.26e-06;0.0295567;2.3e-08;0.0346127;-7.8e-08
swc;3;0.2;187;10000000;1;2;0.00510225;1.879e-06;0.0276395;2.3e-08;0.0327436;-7e-08
swc;3;0.2;188;10000000;1;2;0.00524147;1.511e-06;0.0288948;3.3e-08;0.0341377;-6e-08
swc;3;0.2;189;10000000;1;2;0.00506367;1.25e-06;0.0337964;3e-08;0.0388613;-8.5e-08
swc;3;0.2;190;10000000;1;2;0.00520605;1.114e-06;0.0283924;2.3e-08;0.0335995;-7e-08
swc;3;0.2;191;10000000;1;2;0.0056386;1.261e-06;0.0294809;2.4e-08;0.0351207;-7.1e-08
swc;3;0.2;192;10000000;1;2;0.0049733;3.083e-06;0.0276626;2.3e-08;0.0326389;-6.7e-08
swc;3;0.2;193;10000000;1;2;0.00519254;1.325e-06;0.0290722;2.4e-08;0.034266;-6.6e-08
swc;3;0.2;194;10000000;1;2;0.00577042;1.4e-06;0.0301563;2.2e-08;0.035928;-6.7e-08
swc;3;0.2;195;10000000;1;2;0.00504046;1.551e-06;0.0278701;3.3e-08;0.0329121;-5.5e-08
swc;3;0.2;196;10000000;1;2;0.00545798;2.302e-06;0.0294332;3.2e-08;0.0348934;-5.7e-08
swc;3;0.2;197;10000000;1;2;0.00505929;3.081e-06;0.0330019;2.2e-08;0.0380642;-6.7e-08
swc;3;0.2;198;10000000;1;2;0.00543013;1.32e-06;0.0283807;2.4e-08;0.0338121;-6.5e-08
swc;3;0.2;199;10000000;1;2;0.0062634;1.492e-06;0.0277534;2.2e-08;0.0340183;-6.6e-08
swc;3;0.2;200;10000000;1;2;0.00518654;1.621e-06;0.029771;2.2e-08;0.0349591;-6.7e-08
swc;3;0.2;201;10000000;1;2;0.00548991;1.398e-06;0.0303206;2.3e-08;0.0358118;-6.9e-08
swc;3;0.2;202;10000000;1;2;0.00507813;3.147e-06;0.0285275;3.2e-08;0.0336087;-5.6e-08
swc;3;0.2;203;10000000;1;2;0.00529753;1.4e-06;0.0293943;2.4e-08;0.0346932;-6.4e-08
swc;3;0.2;204;10000000;1;2;0.00502056;1.348e-06;0.0290941;2.2e-08;0.0341159;-6.7e-08
swc;3;0.2;205;10000000;1;2;0.00523327;1.847e-06;0.0277383;2.3e-08;0.0329733;-6.6e-08
swc;3;0.2;206;10000000;1;2;0.00521462;1.616e-06;0.0317274;2.7e-08;0.0369436;-6e-08
swc;3;0.2;207;10000000;1;2;0.00552334;2.205e-06;0.0306704;3.3e-08;0.036196;-6.5e-08
swc;3;0.2;208;10000000;1;2;0.00502392;2.178e-06;0.0297268;3e-08;0.0347529;-6e-08
swc;3;0.2;209;10000000;1;2;0.00519838;1.452e-06;0.0284826;3.2e-08;0.0336824;-6.4e-08
swc;3;0.2;210;10000000;1;2;0.00572615;1.277e-06;0.0286174;2.3e-08;0.0343448;-7.5e-08
swc;3;0.2;211;10000000;1;2;0.00565512;2.198e-06;0.0287507;2.4e-08;0.034408;-6.6e-08
swc;3;0.2;212;10000000;1;2;0.00545969;1.264e-06;0.0304916;3.3e-08;0.0359525;-6.6e-08
swc;3;0.2;213;10000000;1;2;0.00605818;1.044e-06;0.0297832;2.2e-08;0.0358424;-7.5e-08
swc;3;0.2;214;10000000;1;2;0.00512219;1.066e-06;0.0335828;2.3e-08;0.038706;-6.5e-08
swc;3;0.2;215;10000000;1;2;0.00522432;3.968e-06;0.0294597;2.4e-08;0.0346879;-7.3e-08
swc;3;0.2;216;10000000;1;2;0.00532808;1.178e-06;0.0276143;2.2e-08;0.0329435;-7.4e-08
swc;3;0.2;217;10000000;1;2;0.00497414;1.13e-06;0.0298321;2.4e-08;0.0348073;-1.2e-07
swc;3;0.2;218;10000000;1;2;0.00537114;1.537e-06;0.0300544;3.1e-08;0.0354268;-3.18e-07
swc;3;0.2;219;10000000;1;2;0.00529242;1.286e-06;0.0293696;2.3e-08;0.0346633;-7.2e-08
swc;3;0.2;220;10000000;1;2;0.0053176;1.371e-06;0.0295722;3.2e-08;0.0348911;-6.3e-08
swc;3;0.2;221;10000000;1;2;0.00516075;1.841e-06;0.0287307;2.2e-08;0.0338932;-7.3e-08
swc;3;0.2;222;10000000;1;2;0.00505322;1.43e-06;0.0282724;2.3e-08;0.033327;-7.1e-08
swc;3;0.2;223;10000000;1;2;0.00891874;2.413e-06;0.0275573;2.3e-08;0.0364784;-7.6e-08
swc;3;0.2;224;10000000;1;2;0.00539779;1.428e-06;0.0281731;3.1e-08;0.0335723;-7.2e-08
swc;3;0.2;225;10000000;1;2;0.00532759;1.346e-06;0.0288189;2.4e-08;0.0341477;-7.6e-08
swc;3;0.2;226;10000000;1;2;0.00535081;1.407e-06;0.0281659;2.2e-08;0.0335181;-7.1e-08
swc;3;0.2;227;10000000;1;2;0.00499222;1.409e-06;0.0304987;2.4e-08;0.0354922;-6.8e-08
swc;3;0.2;228;10000000;1;2;0.00498517;1.953e-06;0.0277389;2.3e-08;0.032726;-6.9e-08
swc;3;0.2;229;10000000;1;2;0.00508403;1.717e-06;0.0302458;2.2e-08;0.0353315;-7.1e-08
swc;3;0.2;230;10000000;1;2;0.00501993;1.415e-06;0.0286399;2.2e-08;0.0336612;-6.9e-08
swc;3;0.2;231;10000000;1;2;0.00533272;1.118e-06;0.0313677;2.2e-08;0.0367015;-7e-08
swc;3;0.2;232;10000000;1;2;0.00500563;1.459e-06;0.0301064;2.4e-08;0.0351135;-6.9e-08
swc;3;0.2;233;10000000;1;2;0.0055531;2.215e-06;0.0299498;2.3e-08;0.035505;-6.9e-08
swc;3;0.2;234;10000000;1;2;0.00537205;1.434e-06;0.0301058;2.3e-08;0.0354792;-7e-08
swc;3;0.2;235;10000000;1;2;0.00542315;1.606e-06;0.0294363;2.3e-08;0.034861;-6.7e-08
swc;3;0.2;236;10000000;1;2;0.00549298;1.385e-06;0.0280696;3.1e-08;0.0335639;-6.1e-08
