algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;17;10000000;1;8;4.9e-08;7.2e-08;0.0362699;8.9e-08;0.0362701;-2.6e-08
fs;6;0.2;18;10000000;1;8;8e-08;2.6e-08;0.0395633;9.1e-08;0.0395635;-2.7e-08
fs;6;0.2;19;10000000;1;8;8.1e-08;7e-08;0.0345477;9.2e-08;0.0345479;-3e-08
fs;6;0.2;20;10000000;1;8;4.3e-08;6.1e-08;0.0380729;1.57e-07;0.0380731;-2.7e-08
fs;6;0.2;21;10000000;1;8;1.48e-07;6.9e-08;0.0389459;9.2e-08;0.0389462;-2.7e-08
fs;6;0.2;22;10000000;1;8;5.8e-08;6.8e-08;0.0313266;9.2e-08;0.0313267;-2.5e-08
fs;6;0.2;23;10000000;1;8;8.7e-08;7.1e-08;0.0400579;9e-08;0.0400581;-2.6e-08
fs;6;0.2;24;10000000;1;8;7.8e-08;8.8e-08;0.0391543;9.2e-08;0.0391545;-2.6e-08
fs;6;0.2;25;10000000;1;8;7.9e-08;6.9e-08;0.0428809;9.2e-08;0.0428811;-2.7e-08
fs;6;0.2;26;10000000;1;8;1.22e-07;2.2e-08;0.0393824;9.3e-08;0.0393826;-2.6e-08
fs;6;0.2;27;10000000;1;8;1.2079e-05;9.3e-08;0.0307035;9.5e-08;0.0307157;-2.5e-08
fs;6;0.2;28;10000000;1;8;8e-08;6.7e-08;0.0433996;8.9e-08;0.0433998;-2.6e-08
fs;6;0.2;29;10000000;1;8;6.8e-08;6.7e-08;0.0355666;8.7e-08;0.0355668;-2.6e-08
fs;6;0.2;30;10000000;1;8;2.1e-08;7.4e-08;0.0368711;8.8e-08;0.0368713;-2.5e-08
fs;6;0.2;31;10000000;1;8;6.9e-08;7.3e-08;0.0402967;8.2e-08;0.0402969;-2.6e-08
fs;6;0.2;32;10000000;1;8;7.9e-08;7e-08;0.0393886;8.9e-08;0.0393889;-2.7e-08
fs;6;0.2;33;10000000;1;8;7.9e-08;6.7e-08;0.0397232;2.72e-07;0.0397236;-2.6e-08
fs;6;0.2;34;10000000;1;8;7.9e-08;2e-08;0.0440806;8.3e-08;0.0440808;-2.5e-08
fs;6;0.2;35;10000000;1;8;6.6e-08;7e-08;0.0348487;8.7e-08;0.0348489;-2.7e-08
fs;6;0.2;36;10000000;1;8;7.8e-08;6.9e-08;0.0344061;8.6e-08;0.0344063;-2.7e-08
fs;6;0.2;37;10000000;1;8;4.7e-08;7e-08;0.038341;8.5e-08;0.0383412;-2.6e-08
fs;6;0.2;38;10000000;1;8;2.1e-08;6.6e-08;0.0410609;8.1e-08;0.041061;-2.7e-08
fs;6;0.2;39;10000000;1;8;2.3e-08;6.9e-08;0.0434816;9e-08;0.0434818;-2.6e-08
fs;6;0.2;40;10000000;1;8;2.61e-07;7e-08;0.0428813;9.3e-08;0.0428817;-2.6e-08
fs;6;0.2;41;10000000;1;8;8.1e-08;6.8e-08;0.0385745;8.9e-08;0.0385747;-2.6e-08
fs;6;0.2;42;10000000;1;8;8.5e-08;2e-08;0.0429341;9.2e-08;0.0429343;-3e-08
fs;6;0.2;43;10000000;1;8;1.14e-07;6.9e-08;0.0405482;9.7e-08;0.0405484;-3e-08
fs;6;0.2;44;10000000;1;8;5.3e-08;6.8e-08;0.0355836;9.2e-08;0.0355838;-2.7e-08
fs;6;0.2;45;10000000;1;8;7.9e-08;6.7e-08;0.0438121;9e-08;0.0438123;-2.6e-08
fs;6;0.2;46;10000000;1;8;1.2522e-05;9.2e-08;0.0345009;9.1e-08;0.0345136;-2.7e-08
fs;6;0.2;47;10000000;1;8;5.6e-08;6.7e-08;0.0384087;9.6e-08;0.0384089;-2.5e-08
fs;6;0.2;48;10000000;1;8;2.1e-08;6.5e-08;0.0374513;9.2e-08;0.0374515;-2.7e-08
fs;6;0.2;49;10000000;1;8;1.41e-07;6.9e-08;0.0341559;9.1e-08;0.0341562;-2.6e-08
fs;6;0.2;50;10000000;1;8;8.3e-08;2e-08;0.0440449;9.1e-08;0.044045;-2.7e-08
fs;6;0.2;51;10000000;1;8;2.3e-08;6.8e-08;0.0350364;9.5e-08;0.0350366;-2.6e-08
fs;6;0.2;52;10000000;1;8;7.8e-08;7e-08;0.0403567;8.9e-08;0.0403569;-3.1e-08
fs;6;0.2;53;10000000;1;8;5.5e-08;7e-08;0.0440155;9.1e-08;0.0440157;-2.7e-08
fs;6;0.2;54;10000000;1;8;8.3e-08;7.2e-08;0.0319137;8.7e-08;0.0319139;-2.7e-08
fs;6;0.2;55;10000000;1;8;4.5e-08;8.6e-08;0.0360239;8.7e-08;0.0360241;-2.6e-08
fs;6;0.2;56;10000000;1;8;6.9e-08;6.8e-08;0.0439488;8.7e-08;0.043949;-2.6e-08
fs;6;0.2;57;10000000;1;8;6.8e-08;6.8e-08;0.0434875;8.7e-08;0.0434877;-2.6e-08
fs;6;0.2;58;10000000;1;8;4.5e-08;2e-08;0.0440373;8.5e-08;0.0440374;-2.7e-08
fs;6;0.2;59;10000000;1;8;7.8e-08;6.5e-08;0.0422336;8.6e-08;0.0422338;-2.6e-08
fs;6;0.2;60;10000000;1;8;6.9e-08;7.1e-08;0.0344785;8.6e-08;0.0344787;-2.7e-08
fs;6;0.2;61;10000000;1;8;6.7e-08;6.8e-08;0.0319834;8.7e-08;0.0319836;-2.6e-08
fs;6;0.2;62;10000000;1;8;2.2e-08;5.9e-08;0.0341183;9e-08;0.0341185;-2.5e-08
fs;6;0.2;63;10000000;1;8;1.43e-07;7.1e-08;0.0430773;8.7e-08;0.0430776;-2.6e-08
fs;6;0.2;64;10000000;1;8;2.4e-08;6.5e-08;0.0459439;8.6e-08;0.0459441;-2.6e-08
fs;6;0.2;65;10000000;1;8;4.6e-08;7.1e-08;0.0349523;9.1e-08;0.0349524;-3e-08
fs;6;0.2;66;10000000;1;8;7.1e-08;6.6e-08;0.0343485;9.2e-08;0.0343487;-2.7e-08
fs;6;0.2;67;10000000;1;8;8.6e-08;6.9e-08;0.034013;9.1e-08;0.0340132;-2.6e-08
fs;6;0.2;68;10000000;1;8;7.8e-08;6.9e-08;0.0444529;9.3e-08;0.0444531;-2.7e-08
fs;6;0.2;69;10000000;1;8;5.4e-08;6.9e-08;0.0416083;9.1e-08;0.0416085;-3e-08
fs;6;0.2;70;10000000;1;8;2.7e-08;4.8e-08;0.034364;9.2e-08;0.0343641;-2.7e-08
fs;6;0.2;71;10000000;1;8;7.5e-08;6.7e-08;0.0445722;9.3e-08;0.0445724;-2.6e-08
fs;6;0.2;72;10000000;1;8;7.9e-08;6.6e-08;0.0342505;9.1e-08;0.0342507;-2.7e-08
fs;6;0.2;73;10000000;1;8;8.7e-08;1.2243e-05;0.031995;3.09e-07;0.0320076;-5.1e-08
fs;6;0.2;74;10000000;1;8;5.5e-08;2.7e-08;0.0403383;9e-08;0.0403384;-2.7e-08
fs;6;0.2;75;10000000;1;8;6.3e-08;6.9e-08;0.0394981;9e-08;0.0394983;-3.1e-08
fs;6;0.2;76;10000000;1;8;5.7e-08;7.2e-08;0.0352499;2.59e-07;0.0352502;-8.3e-08
fs;6;0.2;77;10000000;1;8;4.3e-08;6.9e-08;0.0427819;9e-08;0.0427821;-2.6e-08
fs;6;0.2;78;10000000;1;8;8.1e-08;6.8e-08;0.0312654;9.1e-08;0.0312656;-2.6e-08
fs;6;0.2;79;10000000;1;8;8.1e-08;7.1e-08;0.0362462;1.1e-07;0.0362464;-3.1e-08
fs;6;0.2;80;10000000;1;8;6.4e-08;7.1e-08;0.030205;8.6e-08;0.0302052;-2.6e-08
fs;6;0.2;81;10000000;1;8;1.4e-07;6.9e-08;0.0353774;8.4e-08;0.0353777;-2.6e-08
fs;6;0.2;82;10000000;1;8;4.5e-08;2e-08;0.0373431;8.5e-08;0.0373432;-2.7e-08
fs;6;0.2;83;10000000;1;8;5.3e-08;6.7e-08;0.0311389;8.5e-08;0.031139;-2.7e-08
fs;6;0.2;84;10000000;1;8;2e-08;6.6e-08;0.0380994;8.4e-08;0.0380995;-2.6e-08
fs;6;0.2;85;10000000;1;8;5.7e-08;1.2697e-05;0.037922;8.5e-08;0.0379348;-2.7e-08
fs;6;0.2;86;10000000;1;8;2e-08;6.7e-08;0.0428933;8.7e-08;0.0428934;-2.7e-08
fs;6;0.2;87;10000000;1;8;4.3e-08;7.3e-08;0.042034;8.7e-08;0.0420342;-2.6e-08
fs;6;0.2;88;10000000;1;8;2.61e-07;7.9e-08;0.0376892;8.6e-08;0.0376896;-2.6e-08
fs;6;0.2;89;10000000;1;8;2e-08;8.7e-08;0.0350059;8.6e-08;0.0350061;-2.7e-08
fs;6;0.2;90;10000000;1;8;4.1e-08;2e-08;0.0376166;8.8e-08;0.0376167;-2.6e-08
fs;6;0.2;91;10000000;1;8;7.9e-08;6.8e-08;0.0425798;9.2e-08;0.04258;-2.6e-08
fs;6;0.2;92;10000000;1;8;1.18e-07;7e-08;0.0397256;9.2e-08;0.0397259;-2.7e-08
fs;6;0.2;93;10000000;1;8;7.9e-08;6.8e-08;0.0359627;9.3e-08;0.0359629;-2.6e-08
fs;6;0.2;94;10000000;1;8;4.5e-08;5.9e-08;0.0414836;9.1e-08;0.0414838;-2.6e-08
fs;6;0.2;95;10000000;1;8;7.9e-08;6.9e-08;0.0372159;9.1e-08;0.0372161;-2.7e-08
fs;6;0.2;96;10000000;1;8;8.5e-08;6.9e-08;0.0398401;9.3e-08;0.0398403;-3e-08
fs;6;0.2;97;10000000;1;8;2e-08;8.3e-08;0.0328487;9.9e-08;0.0328489;-2.7e-08
fs;6;0.2;98;10000000;1;8;8.2e-08;2e-08;0.0402674;9.2e-08;0.0402676;-2.7e-08
fs;6;0.2;99;10000000;1;8;7.9e-08;7e-08;0.0382923;9.3e-08;0.0382925;-2.6e-08
fs;6;0.2;100;10000000;1;8;2e-08;7e-08;0.0387483;9.1e-08;0.0387485;-2.7e-08
fs;6;0.2;101;10000000;1;8;6.4e-08;6.8e-08;0.0336398;9.5e-08;0.03364;-2.6e-08
fs;6;0.2;102;10000000;1;8;8.7e-08;1.2373e-05;0.036192;9.2e-08;0.0362045;-3.1e-08
fs;6;0.2;103;10000000;1;8;4.9e-08;6.9e-08;0.0423097;8.9e-08;0.0423099;-3.1e-08
fs;6;0.2;104;10000000;1;8;4.7e-08;7.2e-08;0.0388187;9e-08;0.0388189;-3.1e-08
fs;6;0.2;105;10000000;1;8;6.5e-08;7e-08;0.0329123;9.2e-08;0.0329125;-2.6e-08
fs;6;0.2;106;10000000;1;8;8e-08;7.1e-08;0.0372588;8.4e-08;0.037259;-2.7e-08
fs;6;0.2;107;10000000;1;8;2.1e-08;2e-08;0.0361753;3.02e-07;0.0361756;-2.7e-08
fs;6;0.2;108;10000000;1;8;3.7e-08;7.2e-08;0.0453689;8.9e-08;0.0453691;-2.7e-08
fs;6;0.2;109;10000000;1;8;5e-08;7.2e-08;0.0412359;8.5e-08;0.0412361;-2.6e-08
fs;6;0.2;110;10000000;1;8;4.7e-08;6.8e-08;0.0357821;8.6e-08;0.0357823;-2.7e-08
fs;6;0.2;111;10000000;1;8;8.1e-08;7.1e-08;0.0368494;1.03e-07;0.0368496;-2.6e-08
fs;6;0.2;112;10000000;1;8;2.61e-07;7.3e-08;0.0312169;8.7e-08;0.0312173;-2.7e-08
fs;6;0.2;113;10000000;1;8;5.3e-08;7e-08;0.0409328;8.6e-08;0.040933;-2.6e-08
fs;6;0.2;114;10000000;1;8;7.3e-08;6.5e-08;0.0392206;8.8e-08;0.0392208;-2.6e-08
fs;6;0.2;115;10000000;1;8;2.62e-07;8.8e-08;0.0398734;8.6e-08;0.0398739;-2.6e-08
fs;6;0.2;116;10000000;1;8;5.5e-08;7e-08;0.0394255;8.7e-08;0.0394256;-2.6e-08
fs;6;0.2;117;10000000;1;8;4.9e-08;7.3e-08;0.0432404;8.6e-08;0.0432406;-2.7e-08
fs;6;0.2;118;10000000;1;8;6e-08;6.7e-08;0.0394304;9.4e-08;0.0394306;-2.6e-08
fs;6;0.2;119;10000000;1;8;8.2e-08;6.7e-08;0.0357759;9.1e-08;0.0357761;-2.7e-08
fs;6;0.2;120;10000000;1;8;7.7e-08;6.8e-08;0.0403585;9.2e-08;0.0403587;-3e-08
fs;6;0.2;121;10000000;1;8;5.4e-08;7e-08;0.0319249;9.4e-08;0.0319251;-2.7e-08
fs;6;0.2;122;10000000;1;8;7.8e-08;2e-08;0.0325437;9.2e-08;0.0325439;-2.7e-08
fs;6;0.2;123;10000000;1;8;7.3e-08;6.9e-08;0.0432552;9.7e-08;0.0432554;-2.7e-08
fs;6;0.2;124;10000000;1;8;2e-08;6.7e-08;0.0396922;9.2e-08;0.0396923;-2.6e-08
fs;6;0.2;125;10000000;1;8;7.4e-08;1.4e-07;0.0429615;9e-08;0.0429618;-2.6e-08
fs;6;0.2;126;10000000;1;8;1.4e-07;7e-08;0.0384283;9.3e-08;0.0384286;-3e-08
fs;6;0.2;127;10000000;1;8;6.1e-08;6.9e-08;0.0345654;9.5e-08;0.0345656;-2.7e-08
fs;6;0.2;128;10000000;1;8;5.6e-08;6.9e-08;0.0370449;9.2e-08;0.0370451;-2.7e-08
fs;6;0.2;129;10000000;1;8;7.4e-08;7e-08;0.038931;9.6e-08;0.0389312;-2.7e-08
fs;6;0.2;130;10000000;1;8;1.18e-07;1.9e-08;0.0397379;9.4e-08;0.0397382;-2.6e-08
fs;6;0.2;131;10000000;1;8;7.4e-08;6.8e-08;0.0405735;9.4e-08;0.0405737;-3.1e-08
fs;6;0.2;132;10000000;1;8;1.4e-07;7.2e-08;0.0441067;9.4e-08;0.044107;-2.6e-08
fs;6;0.2;133;10000000;1;8;5.3e-08;7e-08;0.0323484;9.5e-08;0.0323486;-2.5e-08
fs;6;0.2;134;10000000;1;8;7.8e-08;7e-08;0.0420093;9.4e-08;0.0420095;-2.7e-08
fs;6;0.2;135;10000000;1;8;2e-08;6.2e-08;0.0373868;9.3e-08;0.0373869;-2.7e-08
fs;6;0.2;136;10000000;1;8;7.1e-08;6.8e-08;0.0332255;9.3e-08;0.0332257;-2.6e-08
fs;6;0.2;137;10000000;1;8;6e-08;6.3e-08;0.0314757;9.1e-08;0.0314759;-2.7e-08
fs;6;0.2;138;10000000;1;8;6.2e-08;2e-08;0.0410759;9.2e-08;0.041076;-2.9e-08
fs;6;0.2;139;10000000;1;8;2e-08;2e-08;0.0356747;9.2e-08;0.0356748;-2.5e-08
fs;6;0.2;140;10000000;1;8;4.8e-08;7e-08;0.042953;9.5e-08;0.0429532;-2.5e-08
fs;6;0.2;141;10000000;1;8;7.6e-08;6.8e-08;0.0331791;3.67e-07;0.0331796;-2.7e-08
fs;6;0.2;142;10000000;1;8;5.2e-08;7.1e-08;0.0405658;9.4e-08;0.040566;-2.6e-08
fs;6;0.2;143;10000000;1;8;5.3e-08;6.8e-08;0.0340732;9.3e-08;0.0340734;-2.6e-08
fs;6;0.2;144;10000000;1;8;8e-08;6.7e-08;0.0433975;9.4e-08;0.0433977;-2.6e-08
fs;6;0.2;145;10000000;1;8;4.8e-08;6.8e-08;0.0324803;9.2e-08;0.0324805;-2.7e-08
fs;6;0.2;146;10000000;1;8;7.7e-08;2e-08;0.0452904;9.4e-08;0.0452905;-2.6e-08
fs;6;0.2;147;10000000;1;8;2e-08;6.8e-08;0.0371817;9.3e-08;0.0371818;-2.6e-08
fs;6;0.2;148;10000000;1;8;1.2358e-05;9.2e-08;0.0378227;9.3e-08;0.0378352;-3.1e-08
fs;6;0.2;149;10000000;1;8;6.3e-08;6.8e-08;0.0380865;9.4e-08;0.0380867;-2.6e-08
fs;6;0.2;150;10000000;1;8;7.9e-08;6.8e-08;0.0435561;9.2e-08;0.0435563;-3e-08
fs;6;0.2;151;10000000;1;8;8e-08;6.9e-08;0.0316005;9.5e-08;0.0316007;-2.6e-08
fs;6;0.2;152;10000000;1;8;2e-08;6.9e-08;0.0444847;9.6e-08;0.0444848;-2.6e-08
fs;6;0.2;153;10000000;1;8;1.2109e-05;9.6e-08;0.0336907;9.3e-08;0.0337029;-2.7e-08
fs;6;0.2;154;10000000;1;8;2e-08;2e-08;0.0354228;9.4e-08;0.0354229;-2.6e-08
fs;6;0.2;155;10000000;1;8;1.17e-07;7.1e-08;0.0421093;9.4e-08;0.0421096;-3e-08
fs;6;0.2;156;10000000;1;8;7.6e-08;7e-08;0.0374646;9.3e-08;0.0374648;-2.6e-08
fs;6;0.2;157;10000000;1;8;8.2e-08;1.2055e-05;0.041656;9.2e-08;0.0416682;-3e-08
fs;6;0.2;158;10000000;1;8;5.7e-08;7e-08;0.0410822;1.11e-07;0.0410824;-3.8e-08
fs;6;0.2;159;10000000;1;8;6e-08;6.8e-08;0.0324146;8.5e-08;0.0324148;-2.5e-08
fs;6;0.2;160;10000000;1;8;7.6e-08;6.9e-08;0.0402613;8.7e-08;0.0402615;-2.6e-08
fs;6;0.2;161;10000000;1;8;5e-08;7.1e-08;0.0385577;8.9e-08;0.0385579;-2.6e-08
fs;6;0.2;162;10000000;1;8;9.1e-08;2e-08;0.0461033;8.7e-08;0.0461035;-2.7e-08
fs;6;0.2;163;10000000;1;8;7.2e-08;7e-08;0.042725;8.6e-08;0.0427253;-2.5e-08
fs;6;0.2;164;10000000;1;8;8e-08;1.238e-05;0.0370942;3.4e-07;0.0371069;-2.6e-08
fs;6;0.2;165;10000000;1;8;2e-08;7.1e-08;0.0368305;2.81e-07;0.0368309;-2.6e-08
fs;6;0.2;166;10000000;1;8;5e-08;6.6e-08;0.0391809;8.8e-08;0.039181;-2.5e-08
fs;6;0.2;167;10000000;1;8;4.7e-08;6.8e-08;0.0446579;8.6e-08;0.044658;-2.6e-08
fs;6;0.2;168;10000000;1;8;4.8e-08;9e-08;0.0451167;9e-08;0.0451169;-2.7e-08
fs;6;0.2;169;10000000;1;8;4.9e-08;7e-08;0.0389616;9.1e-08;0.0389618;-2.6e-08
fs;6;0.2;170;10000000;1;8;7.7e-08;7e-08;0.0393996;9.3e-08;0.0393998;-2.6e-08
fs;6;0.2;171;10000000;1;8;8.3e-08;6.9e-08;0.0394031;3.63e-07;0.0394036;-2.7e-08
fs;6;0.2;172;10000000;1;8;8e-08;6.9e-08;0.0394271;9e-08;0.0394274;-2.7e-08
fs;6;0.2;173;10000000;1;8;7.9e-08;7.1e-08;0.0363909;9.1e-08;0.0363911;-2.7e-08
fs;6;0.2;174;10000000;1;8;1.2171e-05;2.26e-07;0.0338526;9e-08;0.0338651;-3.6e-08
fs;6;0.2;175;10000000;1;8;7.8e-08;6.7e-08;0.045323;2.49e-07;0.0453234;-2.6e-08
fs;6;0.2;176;10000000;1;8;2e-08;6.6e-08;0.040221;9e-08;0.0402212;-2.7e-08
fs;6;0.2;177;10000000;1;8;7.7e-08;7.1e-08;0.0319824;9.2e-08;0.0319827;-2.7e-08
fs;6;0.2;178;10000000;1;8;7.6e-08;2e-08;0.0359513;9.2e-08;0.0359515;-2.5e-08
fs;6;0.2;179;10000000;1;8;7.4e-08;6.8e-08;0.0346195;9.1e-08;0.0346197;-2.6e-08
fs;6;0.2;180;10000000;1;8;5.4e-08;7e-08;0.0398967;9e-08;0.0398969;-2.7e-08
fs;6;0.2;181;10000000;1;8;7.6e-08;6.8e-08;0.0352155;2.35e-07;0.0352159;-2.8e-08
fs;6;0.2;182;10000000;1;8;3.58e-07;6.9e-08;0.0381295;9.2e-08;0.03813;-3e-08
fs;6;0.2;183;10000000;1;8;5e-08;7e-08;0.0404179;9.1e-08;0.040418;-2.6e-08
fs;6;0.2;184;10000000;1;8;9.1e-08;7e-08;0.0418906;8.6e-08;0.0418909;-2.7e-08
fs;6;0.2;185;10000000;1;8;1.4e-07;7e-08;0.0369145;8.2e-08;0.0369148;-2.7e-08
fs;6;0.2;186;10000000;1;8;2.56e-07;9.1e-08;0.0345732;8.7e-08;0.0345736;-2.6e-08
fs;6;0.2;187;10000000;1;8;2.2e-08;7e-08;0.0315244;8.5e-08;0.0315245;-2.7e-08
fs;6;0.2;188;10000000;1;8;6.6e-08;7.1e-08;0.0391161;8.5e-08;0.0391163;-2.7e-08
fs;6;0.2;189;10000000;1;8;5.8e-08;6.7e-08;0.0365049;8.4e-08;0.0365051;-2.7e-08
fs;6;0.2;190;10000000;1;8;5.3e-08;6.8e-08;0.0340836;8.8e-08;0.0340838;-2.6e-08
fs;6;0.2;191;10000000;1;8;6e-08;6.9e-08;0.0345937;8.7e-08;0.0345939;-2.7e-08
fs;6;0.2;192;10000000;1;8;5e-08;6.9e-08;0.0376487;8.6e-08;0.0376489;-2.7e-08
fs;6;0.2;193;10000000;1;8;4.3e-08;7.1e-08;0.034637;3.54e-07;0.0346375;-2.6e-08
fs;6;0.2;194;10000000;1;8;4.7e-08;2e-08;0.0382278;8.5e-08;0.0382279;-2.6e-08
fs;6;0.2;195;10000000;1;8;2e-08;7.9e-08;0.0340142;8.6e-08;0.0340144;-2.7e-08
fs;6;0.2;196;10000000;1;8;6.5e-08;6.7e-08;0.0491275;9.1e-08;0.0491277;-2.6e-08
fs;6;0.2;197;10000000;1;8;7.3e-08;6.8e-08;0.0449937;9.1e-08;0.0449939;-2.7e-08
fs;6;0.2;198;10000000;1;8;7.9e-08;6.9e-08;0.03292;9.2e-08;0.0329202;-3e-08
fs;6;0.2;199;10000000;1;8;5.8e-08;2e-08;0.0405175;9.2e-08;0.0405176;-2.7e-08
fs;6;0.2;200;10000000;1;8;4.9e-08;7.1e-08;0.0380889;9e-08;0.0380891;-2.6e-08
fs;6;0.2;201;10000000;1;8;7.6e-08;6.8e-08;0.0427819;9.3e-08;0.0427821;-3.1e-08
fs;6;0.2;202;10000000;1;8;2e-08;2.2e-08;0.0403687;9.1e-08;0.0403688;-2.6e-08
fs;6;0.2;203;10000000;1;8;7.3e-08;7e-08;0.0378482;9.1e-08;0.0378484;-2.7e-08
fs;6;0.2;204;10000000;1;8;8.3e-08;6.9e-08;0.0362632;9.3e-08;0.0362634;-2.6e-08
fs;6;0.2;205;10000000;1;8;7.3e-08;6.7e-08;0.0429226;9.2e-08;0.0429228;-2.5e-08
fs;6;0.2;206;10000000;1;8;4.7e-08;7.1e-08;0.0420432;9e-08;0.0420434;-3.1e-08
fs;6;0.2;207;10000000;1;8;6.2e-08;7.1e-08;0.032436;9e-08;0.0324362;-2.6e-08
fs;6;0.2;208;10000000;1;8;4.3e-08;7e-08;0.0444517;9.1e-08;0.0444519;-2.5e-08
fs;6;0.2;209;10000000;1;8;7.8e-08;7e-08;0.0370637;9.2e-08;0.037064;-2.6e-08
fs;6;0.2;210;10000000;1;8;7.8e-08;2e-08;0.0386525;8.8e-08;0.0386527;-2.7e-08
fs;6;0.2;211;10000000;1;8;2e-08;7e-08;0.0437953;8.7e-08;0.0437955;-2.6e-08
fs;6;0.2;212;10000000;1;8;4.2e-08;6.7e-08;0.0423358;9e-08;0.042336;-2.5e-08
fs;6;0.2;213;10000000;1;8;6.3e-08;6.9e-08;0.0414116;8.7e-08;0.0414118;-2.5e-08
fs;6;0.2;214;10000000;1;8;7.3e-08;6.8e-08;0.0409187;8.7e-08;0.0409189;-2.7e-08
fs;6;0.2;215;10000000;1;8;6.2e-08;6.8e-08;0.0404767;1.43e-07;0.040477;-2.5e-08
fs;6;0.2;216;10000000;1;8;1.2526e-05;9.3e-08;0.039359;8.8e-08;0.0393717;-2.6e-08
fs;6;0.2;217;10000000;1;8;4.6e-08;6.8e-08;0.0329999;8.7e-08;0.0330001;-2.6e-08
fs;6;0.2;218;10000000;1;8;8.1e-08;2e-08;0.0435803;8.8e-08;0.0435804;-2.7e-08
fs;6;0.2;219;10000000;1;8;2e-08;6.9e-08;0.0311769;8.8e-08;0.0311771;-2.7e-08
fs;6;0.2;220;10000000;1;8;5e-08;6.8e-08;0.032694;8.9e-08;0.0326941;-2.6e-08
fs;6;0.2;221;10000000;1;8;2.57e-07;7.1e-08;0.0349104;8.7e-08;0.0349108;-2.7e-08
fs;6;0.2;222;10000000;1;8;4.9e-08;7e-08;0.0388649;2.53e-07;0.0388652;-2.6e-08
fs;6;0.2;223;10000000;1;8;7.7e-08;6.8e-08;0.0470501;9.1e-08;0.0470503;-2.7e-08
fs;6;0.2;224;10000000;1;8;2e-08;6.8e-08;0.0412579;9e-08;0.0412581;-3.1e-08
fs;6;0.2;225;10000000;1;8;6.1e-08;6.8e-08;0.043572;9.2e-08;0.0435722;-2.7e-08
fs;6;0.2;226;10000000;1;8;6.2e-08;2e-08;0.0319435;9.4e-08;0.0319437;-2.6e-08
fs;6;0.2;227;10000000;1;8;7.5e-08;6.9e-08;0.0433458;9.5e-08;0.043346;-2.6e-08
fs;6;0.2;228;10000000;1;8;7.3e-08;6.9e-08;0.043212;8.9e-08;0.0432122;-3.1e-08
fs;6;0.2;229;10000000;1;8;4.7e-08;7.1e-08;0.0407899;9e-08;0.0407901;-2.6e-08
fs;6;0.2;230;10000000;1;8;7.4e-08;6.8e-08;0.0459423;9e-08;0.0459425;-2.7e-08
fs;6;0.2;231;10000000;1;8;7.3e-08;6.9e-08;0.0369809;9.2e-08;0.0369811;-2.7e-08
fs;6;0.2;232;10000000;1;8;7.7e-08;7e-08;0.0408252;3.62e-07;0.0408257;-2.9e-08
fs;6;0.2;233;10000000;1;8;6.4e-08;6.8e-08;0.0433462;9e-08;0.0433464;-3.1e-08
fs;6;0.2;234;10000000;1;8;9.6e-08;2e-08;0.0433296;9.1e-08;0.0433298;-3.2e-08
fs;6;0.2;235;10000000;1;8;9.6e-08;6.9e-08;0.0439435;8.9e-08;0.0439437;-2.6e-08
