algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;84;10000000;1;2;3.5e-08;1.1408e-05;0.00470142;3.2e-08;0.00471282;-7e-08
fikd;2;0.2;85;10000000;1;2;4e-08;1.0537e-05;0.00451621;3e-08;0.00452679;-3e-08
fikd;2;0.2;86;10000000;1;2;5.6e-08;1.1567e-05;0.00460605;2.9e-08;0.00461767;-3.7e-08
fikd;2;0.2;87;10000000;1;2;5.4e-08;1.2009e-05;0.00471142;3.2e-08;0.00472344;-6.9e-08
fikd;2;0.2;88;10000000;1;2;5.1e-08;1.1444e-05;0.00453719;3.4e-08;0.00454864;-8e-08
fikd;2;0.2;89;10000000;1;2;6.7e-08;1.1657e-05;0.00466748;3e-08;0.00467921;-3e-08
fikd;2;0.2;90;10000000;1;2;4.2e-08;1.2616e-05;0.00457722;3e-08;0.00458987;-3.7e-08
fikd;2;0.2;91;10000000;1;2;4.6e-08;1.209e-05;0.00472404;3.3e-08;0.00473611;-9.9e-08
fikd;2;0.2;92;10000000;1;2;4.7e-08;1.2084e-05;0.00467579;3.3e-08;0.00468788;-7e-08
fikd;2;0.2;93;10000000;1;2;5.6e-08;1.0233e-05;0.00460018;3e-08;0.00461047;-3.7e-08
fikd;2;0.2;94;10000000;1;2;5.9e-08;1.0863e-05;0.00475587;3e-08;0.00476679;-3.6e-08
fikd;2;0.2;95;10000000;1;2;4.6e-08;1.2756e-05;0.004778;3e-08;0.00479074;-9.8e-08
fikd;2;0.2;96;10000000;1;2;4.6e-08;1.3674e-05;0.00465674;3.2e-08;0.0046704;-9.5e-08
fikd;2;0.2;97;10000000;1;2;4.1e-08;9.922e-06;0.00453485;2.9e-08;0.00454481;-2.9e-08
fikd;2;0.2;98;10000000;1;2;5.3e-08;1.2438e-05;0.00473713;2.9e-08;0.00474962;-3.1e-08
fikd;2;0.2;99;10000000;1;2;5.3e-08;1.1376e-05;0.00457257;2.9e-08;0.004584;-3.1e-08
fikd;2;0.2;100;10000000;1;2;5.8e-08;1.2549e-05;0.00459022;2.8e-08;0.00460281;-4e-08
fikd;2;0.2;101;10000000;1;2;4.7e-08;1.0681e-05;0.00447915;3e-08;0.00448988;-3e-08
fikd;2;0.2;102;10000000;1;2;5.5e-08;1.0373e-05;0.00471467;3e-08;0.0047251;-3e-08
fikd;2;0.2;103;10000000;1;2;6.2e-08;1.3668e-05;0.00467015;3e-08;0.00468388;-3e-08
fikd;2;0.2;104;10000000;1;2;4e-08;1.0975e-05;0.00461752;3.2e-08;0.0046285;-6.3e-08
fikd;2;0.2;105;10000000;1;2;4.4e-08;1.0365e-05;0.00460021;2.8e-08;0.00461062;-3.2e-08
fikd;2;0.2;106;10000000;1;2;6.4e-08;1.2791e-05;0.00469645;3.1e-08;0.00470923;-1.07e-07
fikd;2;0.2;107;10000000;1;2;5.9e-08;1.0614e-05;0.00447101;3e-08;0.00448168;-3e-08
fikd;2;0.2;108;10000000;1;2;4.7e-08;1.3895e-05;0.00474407;2.9e-08;0.00475801;-3.1e-08
fikd;2;0.2;109;10000000;1;2;4.5e-08;1.1135e-05;0.00450971;3.2e-08;0.00452082;-9.5e-08
fikd;2;0.2;110;10000000;1;2;3.9e-08;1.1063e-05;0.00465213;2.9e-08;0.00466323;-2.9e-08
fikd;2;0.2;111;10000000;1;2;4.4e-08;1.3489e-05;0.00464792;3e-08;0.00466145;-3e-08
fikd;2;0.2;112;10000000;1;2;6.4e-08;1.0432e-05;0.00456863;3.2e-08;0.00457886;-3.03e-07
fikd;2;0.2;113;10000000;1;2;6.1e-08;1.2176e-05;0.00471145;2.9e-08;0.00472367;-4e-08
fikd;2;0.2;114;10000000;1;2;6.1e-08;1.1988e-05;0.00467593;3e-08;0.00468798;-2.9e-08
fikd;2;0.2;115;10000000;1;2;4.5e-08;1.3374e-05;0.00473105;3.1e-08;0.00474444;-6.8e-08
fikd;2;0.2;116;10000000;1;2;5.9e-08;1.0489e-05;0.00446312;3e-08;0.00447367;-2.9e-08
fikd;2;0.2;117;10000000;1;2;4.1e-08;1.3279e-05;0.00472664;2.9e-08;0.00473996;-3.1e-08
fikd;2;0.2;118;10000000;1;2;5.1e-08;1.4093e-05;0.0047002;3.2e-08;0.00471431;-6.6e-08
fikd;2;0.2;119;10000000;1;2;5.3e-08;1.0812e-05;0.00457525;2.8e-08;0.00458611;-2.9e-08
fikd;2;0.2;120;10000000;1;2;6.9e-08;1.1857e-05;0.00457404;3e-08;0.00458593;-6.3e-08
fikd;2;0.2;121;10000000;1;2;5.5e-08;1.0717e-05;0.0044041;2.9e-08;0.00441487;-2.9e-08
fikd;2;0.2;122;10000000;1;2;4.4e-08;1.1692e-05;0.00461521;2.9e-08;0.00462695;-3.1e-08
fikd;2;0.2;123;10000000;1;2;5.3e-08;1.2214e-05;0.0047716;2.9e-08;0.00478385;-4.3e-08
fikd;2;0.2;124;10000000;1;2;5.3e-08;1.3772e-05;0.00644436;3.1e-08;0.00645815;-6.1e-08
fikd;2;0.2;125;10000000;1;2;4.8e-08;1.3416e-05;0.00481655;2.9e-08;0.00483;-4e-08
fikd;2;0.2;126;10000000;1;2;4.8e-08;1.1546e-05;0.00473688;3.1e-08;0.00474844;-6.5e-08
fikd;2;0.2;127;10000000;1;2;4.8e-08;1.1958e-05;0.00461306;3e-08;0.00462507;-3e-08
fikd;2;0.2;128;10000000;1;2;4.8e-08;1.3885e-05;0.00470279;3.1e-08;0.00471668;-7e-08
fikd;2;0.2;129;10000000;1;2;5.2e-08;1.0491e-05;0.00475469;3.1e-08;0.00476523;-4e-08
fikd;2;0.2;130;10000000;1;2;4.7e-08;1.1668e-05;0.00464933;3e-08;0.00466104;-3e-08
fikd;2;0.2;131;10000000;1;2;5e-08;9.697e-06;0.00440844;3e-08;0.00441818;-2.9e-08
fikd;2;0.2;132;10000000;1;2;4.7e-08;1.2452e-05;0.00472944;3.1e-08;0.00474193;-4e-08
fikd;2;0.2;133;10000000;1;2;4.7e-08;1.1335e-05;0.00480886;3.1e-08;0.00482024;-2.9e-08
fikd;2;0.2;134;10000000;1;2;4.6e-08;1.3688e-05;0.00477582;3e-08;0.00478956;-3e-08
fikd;2;0.2;135;10000000;1;2;5.4e-08;1.1126e-05;0.00474322;3e-08;0.00475439;-3.9e-08
fikd;2;0.2;136;10000000;1;2;4.4e-08;1.003e-05;0.00456077;2.9e-08;0.00457084;-2.9e-08
fikd;2;0.2;137;10000000;1;2;4.7e-08;1.2676e-05;0.00451997;2.9e-08;0.00453269;-2.9e-08
fikd;2;0.2;138;10000000;1;2;4e-08;1.0413e-05;0.00458856;2.8e-08;0.00459901;-3e-08
fikd;2;0.2;139;10000000;1;2;5e-08;1.0962e-05;0.0045113;3e-08;0.00452231;-3e-08
fikd;2;0.2;140;10000000;1;2;4.3e-08;1.1142e-05;0.00458152;2.9e-08;0.0045927;-3.1e-08
fikd;2;0.2;141;10000000;1;2;5.8e-08;1.1015e-05;0.00469992;3e-08;0.00471099;-3e-08
fikd;2;0.2;142;10000000;1;2;4.7e-08;1.1272e-05;0.00472782;3e-08;0.00473914;-2.9e-08
fikd;2;0.2;143;10000000;1;2;5e-08;1.1101e-05;0.00452647;2.9e-08;0.00453762;-3.1e-08
fikd;2;0.2;144;10000000;1;2;4.5e-08;1.3948e-05;0.0047674;4.4e-08;0.00478138;-5.3e-08
fikd;2;0.2;145;10000000;1;2;3.5e-08;1.149e-05;0.00465768;3.1e-08;0.00466921;-2.9e-08
fikd;2;0.2;146;10000000;1;2;5.4e-08;1.2335e-05;0.00465361;2.9e-08;0.004666;-3e-08
fikd;2;0.2;147;10000000;1;2;3.8e-08;1.2285e-05;0.00458813;2.9e-08;0.00460045;-3e-08
fikd;2;0.2;148;10000000;1;2;5e-08;9.89e-06;0.00452704;2.9e-08;0.00453698;-3.1e-08
fikd;2;0.2;149;10000000;1;2;4.2e-08;1.1475e-05;0.00467433;3.1e-08;0.00468584;-2.9e-08
fikd;2;0.2;150;10000000;1;2;4.1e-08;1.0944e-05;0.00475004;2.9e-08;0.00476102;-3.1e-08
fikd;2;0.2;151;10000000;1;2;3.6e-08;1.1917e-05;0.00464405;2.9e-08;0.004656;-3e-08
fikd;2;0.2;152;10000000;1;2;4.8e-08;1.4125e-05;0.00467806;2.8e-08;0.00469222;-3.9e-08
fikd;2;0.2;153;10000000;1;2;4.9e-08;1.2349e-05;0.00466126;2.8e-08;0.00467366;-2.9e-08
fikd;2;0.2;154;10000000;1;2;3.9e-08;9.642e-06;0.00471376;2.9e-08;0.00472344;-3.1e-08
fikd;2;0.2;155;10000000;1;2;4e-08;1.3639e-05;0.00472737;2.9e-08;0.00474104;-4.1e-08
fikd;2;0.2;156;10000000;1;2;3.8e-08;1.0562e-05;0.00459129;2.9e-08;0.00460188;-4.1e-08
fikd;2;0.2;157;10000000;1;2;4.2e-08;1.064e-05;0.00477704;3e-08;0.00478772;-3e-08
fikd;2;0.2;158;10000000;1;2;3.8e-08;1.393e-05;0.00476662;2.9e-08;0.00478059;-2.8e-08
fikd;2;0.2;159;10000000;1;2;4.8e-08;1.0779e-05;0.0046814;2.9e-08;0.00469222;-3e-08
fikd;2;0.2;160;10000000;1;2;4.8e-08;1.3442e-05;0.00479782;3.2e-08;0.00481128;-6.2e-08
fikd;2;0.2;161;10000000;1;2;5.7e-08;1.1699e-05;0.00463003;2.9e-08;0.00464179;-3.1e-08
fikd;2;0.2;162;10000000;1;2;5e-08;1.3092e-05;0.00466507;3e-08;0.00467821;-2.9e-08
fikd;2;0.2;163;10000000;1;2;5.8e-08;1.0389e-05;0.00473398;2.9e-08;0.00474443;-2.9e-08
fikd;2;0.2;164;10000000;1;2;5.6e-08;1.1425e-05;0.00465529;2.9e-08;0.00466677;-3e-08
fikd;2;0.2;165;10000000;1;2;4e-08;1.0265e-05;0.00456264;3e-08;0.00457294;-3.8e-08
fikd;2;0.2;166;10000000;1;2;6.3e-08;1.2628e-05;0.00461238;3e-08;0.00462507;-3e-08
fikd;2;0.2;167;10000000;1;2;2.7e-08;1.4669e-05;0.00477922;3e-08;0.00479392;-3.1e-08
fikd;2;0.2;168;10000000;1;2;4.2e-08;1.218e-05;0.00467677;3e-08;0.00468895;-6.5e-08
fikd;2;0.2;169;10000000;1;2;4.4e-08;1.2232e-05;0.00474528;2.9e-08;0.00475755;-3.1e-08
fikd;2;0.2;170;10000000;1;2;4.2e-08;1.2337e-05;0.0046383;3.2e-08;0.00465065;-6.3e-08
fikd;2;0.2;171;10000000;1;2;4e-08;9.511e-06;0.00460722;2.9e-08;0.00461677;-3.1e-08
fikd;2;0.2;172;10000000;1;2;4.3e-08;1.377e-05;0.00474611;3e-08;0.00475992;-3e-08
fikd;2;0.2;173;10000000;1;2;3.3e-08;1.2476e-05;0.00460056;3e-08;0.00461306;-4e-08
fikd;2;0.2;174;10000000;1;2;5.3e-08;1.0313e-05;0.00459811;2.9e-08;0.00460848;-3.1e-08
fikd;2;0.2;175;10000000;1;2;5.3e-08;1.2825e-05;0.00479712;3.1e-08;0.00480996;-6.1e-08
fikd;2;0.2;176;10000000;1;2;4.2e-08;1.01e-05;0.0046247;3e-08;0.00463481;-6.8e-08
fikd;2;0.2;177;10000000;1;2;4.5e-08;1.176e-05;0.00448107;2.9e-08;0.00449288;-3.1e-08
fikd;2;0.2;178;10000000;1;2;5e-08;1.2346e-05;0.00470639;3.1e-08;0.00471879;-2.9e-08
fikd;2;0.2;179;10000000;1;2;4.7e-08;1.3517e-05;0.00449614;3.1e-08;0.0045097;-3.1e-08
fikd;2;0.2;180;10000000;1;2;3.3e-08;1.1211e-05;0.00460867;3e-08;0.0046199;-3.9e-08
fikd;2;0.2;181;10000000;1;2;5.7e-08;1.3235e-05;0.00467508;2.9e-08;0.00468837;-3.1e-08
fikd;2;0.2;182;10000000;1;2;5.5e-08;9.708e-06;0.00447665;2.8e-08;0.00448641;-2.9e-08
fikd;2;0.2;183;10000000;1;2;3.3e-08;9.909e-06;0.00470132;2.9e-08;0.00471125;-4.2e-08
fikd;2;0.2;184;10000000;1;2;4.8e-08;1.1872e-05;0.00467999;3.2e-08;0.00469169;-2.51e-07
fikd;2;0.2;185;10000000;1;2;4.1e-08;1.0529e-05;0.00446008;3.1e-08;0.00447062;-6.4e-08
fikd;2;0.2;186;10000000;1;2;5.2e-08;1.0891e-05;0.0046182;2.9e-08;0.00462914;-3.1e-08
fikd;2;0.2;187;10000000;1;2;4.9e-08;1.0998e-05;0.00456837;3e-08;0.00457941;-3e-08
fikd;2;0.2;188;10000000;1;2;4.3e-08;1.3316e-05;0.00475271;3e-08;0.00476607;-3e-08
fikd;2;0.2;189;10000000;1;2;3.8e-08;1.2377e-05;0.00471734;3.1e-08;0.00472976;-2.9e-08
fikd;2;0.2;190;10000000;1;2;4.8e-08;1.2172e-05;0.00460665;2.9e-08;0.00461887;-2.8e-08
fikd;2;0.2;191;10000000;1;2;5.3e-08;1.2409e-05;0.00469083;2.9e-08;0.00470328;-4e-08
fikd;2;0.2;192;10000000;1;2;4.7e-08;1.0881e-05;0.00466327;3e-08;0.00467414;-8.5e-08
fikd;2;0.2;193;10000000;1;2;5.9e-08;1.2312e-05;0.00469226;2.9e-08;0.00470463;-3.1e-08
fikd;2;0.2;194;10000000;1;2;4.1e-08;1.3029e-05;0.00475889;2.9e-08;0.00477196;-3.1e-08
fikd;2;0.2;195;10000000;1;2;4e-08;1.0103e-05;0.00472149;2.9e-08;0.00473163;-3.1e-08
fikd;2;0.2;196;10000000;1;2;4.3e-08;1.1865e-05;0.00474392;2.9e-08;0.00475582;-3e-08
fikd;2;0.2;197;10000000;1;2;4.6e-08;9.983e-06;0.00462873;3e-08;0.00463876;-3e-08
fikd;2;0.2;198;10000000;1;2;5e-08;1.1884e-05;0.00472464;3.1e-08;0.00473654;-6.9e-08
fikd;2;0.2;199;10000000;1;2;4.6e-08;1.1186e-05;0.0066553;3.1e-08;0.00666648;-8.3e-08
fikd;2;0.2;200;10000000;1;2;3.5e-08;1.5207e-05;0.00489385;5.2e-08;0.00490905;-8.8e-08
fikd;2;0.2;201;10000000;1;2;4.3e-08;1.1992e-05;0.0045642;2.9e-08;0.00457623;-3.1e-08
fikd;2;0.2;202;10000000;1;2;4.8e-08;1.1372e-05;0.00459222;3.1e-08;0.0046036;-6.5e-08
fikd;2;0.2;203;10000000;1;2;5.5e-08;1.0675e-05;0.00460277;2.9e-08;0.0046135;-3.1e-08
fikd;2;0.2;204;10000000;1;2;6.9e-08;1.3441e-05;0.0046513;3e-08;0.00466481;-3e-08
fikd;2;0.2;205;10000000;1;2;5.3e-08;1.0328e-05;0.00478062;3.1e-08;0.00479101;-2.9e-08
fikd;2;0.2;206;10000000;1;2;5.2e-08;1.1773e-05;0.00464618;3e-08;0.004658;-3e-08
fikd;2;0.2;207;10000000;1;2;3.9e-08;1.2106e-05;0.00475117;2.9e-08;0.00476331;-3.1e-08
fikd;2;0.2;208;10000000;1;2;4.4e-08;1.2669e-05;0.00478305;3e-08;0.0047957;-9.2e-08
fikd;2;0.2;209;10000000;1;2;3.6e-08;1.3271e-05;0.00449316;3e-08;0.00450647;-2.8e-08
fikd;2;0.2;210;10000000;1;2;4.3e-08;1.0934e-05;0.00458302;2.9e-08;0.004594;-3.1e-08
fikd;2;0.2;211;10000000;1;2;5.1e-08;1.1101e-05;0.00456617;3e-08;0.00457733;-2.9e-08
fikd;2;0.2;212;10000000;1;2;5.8e-08;1.2787e-05;0.00471081;3e-08;0.00472365;-3e-08
fikd;2;0.2;213;10000000;1;2;5.8e-08;9.454e-06;0.00441816;3e-08;0.00442766;-3.9e-08
fikd;2;0.2;214;10000000;1;2;4.8e-08;8.971e-06;0.0045234;3e-08;0.00453242;-3e-08
fikd;2;0.2;215;10000000;1;2;4.3e-08;1.1189e-05;0.00450556;2.9e-08;0.00451679;-2.8e-08
fikd;2;0.2;216;10000000;1;2;4.9e-08;1.18e-05;0.00464963;3.2e-08;0.00466141;-1e-07
fikd;2;0.2;217;10000000;1;2;4.6e-08;1.1701e-05;0.00465893;2.9e-08;0.00467067;-4e-08
fikd;2;0.2;218;10000000;1;2;5.8e-08;1.1583e-05;0.00475094;3e-08;0.00476258;-2.9e-08
fikd;2;0.2;219;10000000;1;2;5.6e-08;1.1357e-05;0.00470886;2.9e-08;0.00472027;-2.8e-08
fikd;2;0.2;220;10000000;1;2;4.3e-08;1.1066e-05;0.00443639;3e-08;0.0044475;-2.9e-08
fikd;2;0.2;221;10000000;1;2;4.1e-08;1.2554e-05;0.00447163;3e-08;0.00448423;-3e-08
fikd;2;0.2;222;10000000;1;2;2.9e-08;1.2487e-05;0.00471425;3.1e-08;0.00472677;-2.9e-08
fikd;2;0.2;223;10000000;1;2;3.5e-08;1.2147e-05;0.00475554;2.9e-08;0.00476773;-3.1e-08
fikd;2;0.2;224;10000000;1;2;4.2e-08;1.1957e-05;0.0045891;3.1e-08;0.00460107;-6.5e-08
fikd;2;0.2;225;10000000;1;2;5.7e-08;1.1673e-05;0.00454794;3e-08;0.00455966;-4e-08
fikd;2;0.2;226;10000000;1;2;4.3e-08;1.3595e-05;0.00465808;3e-08;0.00467171;-3e-08
fikd;2;0.2;227;10000000;1;2;5e-08;1.2588e-05;0.00481208;3e-08;0.00482467;-7e-08
fikd;2;0.2;228;10000000;1;2;4.5e-08;1.1256e-05;0.00462108;2.8e-08;0.00463238;-3e-08
