algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;52;10000000;1;4;4.4e-08;4.565e-06;0.000707521;3e-08;0.000712127;-3.3e-08
fikd;6;0.2;53;10000000;1;4;4.1e-08;4.553e-06;0.000563709;3.1e-08;0.000568302;-3.2e-08
fikd;6;0.2;54;10000000;1;4;4.5e-08;3.696e-06;0.000489622;3e-08;0.000493362;-3.1e-08
fikd;6;0.2;55;10000000;1;4;3.8e-08;4.142e-06;0.000521392;3.2e-08;0.000525573;-3.1e-08
fikd;6;0.2;56;10000000;1;4;3.2e-08;3.571e-06;0.000376861;3e-08;0.000380462;-3.2e-08
fikd;6;0.2;57;10000000;1;4;4.3e-08;2.624e-06;0.000402458;3e-08;0.000405123;-3.2e-08
fikd;6;0.2;58;10000000;1;4;4.1e-08;4.574e-06;0.000632561;2.9e-08;0.000637172;-3.3e-08
fikd;6;0.2;59;10000000;1;4;3.8e-08;3.575e-06;0.000422721;2.9e-08;0.00042633;-3.3e-08
fikd;6;0.2;60;10000000;1;4;4.9e-08;3.71e-06;0.000545155;2.7e-08;0.000548908;-3.3e-08
fikd;6;0.2;61;10000000;1;4;4.7e-08;3.194e-06;0.000438625;3e-08;0.000441863;-3.3e-08
fikd;6;0.2;62;10000000;1;4;4.4e-08;3.884e-06;0.000340627;2.7e-08;0.000344547;-3.5e-08
fikd;6;0.2;63;10000000;1;4;5.2e-08;4.42e-06;0.00066883;3e-08;0.0006733;-3.2e-08
fikd;6;0.2;64;10000000;1;4;3.4e-08;4.078e-06;0.000518276;3.2e-08;0.000522329;-9.1e-08
fikd;6;0.2;65;10000000;1;4;4.6e-08;3.591e-06;0.000584244;3e-08;0.000587879;-3.2e-08
fikd;6;0.2;66;10000000;1;4;4.4e-08;3.759e-06;0.000356713;2.9e-08;0.000360512;-3.3e-08
fikd;6;0.2;67;10000000;1;4;4.9e-08;3.488e-06;0.000487237;3e-08;0.000490771;-3.3e-08
fikd;6;0.2;68;10000000;1;4;4.7e-08;3.451e-06;0.000293382;3e-08;0.000296877;-3.3e-08
fikd;6;0.2;69;10000000;1;4;4.6e-08;3.197e-06;0.000588207;2.9e-08;0.000591446;-3.3e-08
fikd;6;0.2;70;10000000;1;4;4e-08;3.634e-06;0.000594282;3e-08;0.000597953;-3.3e-08
fikd;6;0.2;71;10000000;1;4;4.3e-08;3.407e-06;0.000529752;2.8e-08;0.000533198;-3.2e-08
fikd;6;0.2;72;10000000;1;4;3.1e-08;4.217e-06;0.000590278;2.9e-08;0.000594524;-3.1e-08
fikd;6;0.2;73;10000000;1;4;4.3e-08;3.815e-06;0.000496589;3e-08;0.000500444;-3.3e-08
fikd;6;0.2;74;10000000;1;4;3.7e-08;3.752e-06;0.000387034;3.2e-08;0.000390822;-3.3e-08
fikd;6;0.2;75;10000000;1;4;4.8e-08;4.378e-06;0.000456257;3.1e-08;0.000460681;-3.3e-08
fikd;6;0.2;76;10000000;1;4;4.3e-08;5.197e-06;0.000616635;3e-08;0.000621872;-3.3e-08
fikd;6;0.2;77;10000000;1;4;5e-08;5.457e-06;0.000537949;3e-08;0.000543452;-3.4e-08
fikd;6;0.2;78;10000000;1;4;4.3e-08;3.896e-06;0.000493424;2.8e-08;0.000497356;-3.5e-08
fikd;6;0.2;79;10000000;1;4;4.6e-08;4.316e-06;0.000789806;3.1e-08;0.000794168;-3.1e-08
fikd;6;0.2;80;10000000;1;4;4.7e-08;3.667e-06;0.000606157;2.8e-08;0.000609807;-9.2e-08
fikd;6;0.2;81;10000000;1;4;4.1e-08;4.143e-06;0.000314936;2.8e-08;0.000319116;-3.2e-08
fikd;6;0.2;82;10000000;1;4;3.7e-08;1.7467e-05;0.000576154;3.1e-08;0.000593656;-3.3e-08
fikd;6;0.2;83;10000000;1;4;3.9e-08;3.157e-06;0.000380278;2.7e-08;0.000383468;-3.3e-08
fikd;6;0.2;84;10000000;1;4;4.1e-08;2.896e-06;0.000324759;2.9e-08;0.000327692;-3.3e-08
fikd;6;0.2;85;10000000;1;4;3.3e-08;3.622e-06;0.000349439;3.1e-08;0.000353093;-3.2e-08
fikd;6;0.2;86;10000000;1;4;4.8e-08;4.594e-06;0.000410958;2.8e-08;0.000415595;-3.3e-08
fikd;6;0.2;87;10000000;1;4;4.5e-08;3.484e-06;0.000470278;2.9e-08;0.000473803;-3.3e-08
fikd;6;0.2;88;10000000;1;4;4.7e-08;6.312e-06;0.00075465;2.8e-08;0.000761005;-3.2e-08
fikd;6;0.2;89;10000000;1;4;4.4e-08;3.162e-06;0.000572834;2.9e-08;0.000576036;-3.3e-08
fikd;6;0.2;90;10000000;1;4;3.9e-08;5.967e-06;0.000514898;3e-08;0.000520902;-3.2e-08
fikd;6;0.2;91;10000000;1;4;4.2e-08;3.502e-06;0.000426114;2.9e-08;0.000429655;-3.2e-08
fikd;6;0.2;92;10000000;1;4;3.8e-08;3.3e-06;0.000355683;3.1e-08;0.000359018;-3.4e-08
fikd;6;0.2;93;10000000;1;4;4.9e-08;3.429e-06;0.000376882;3.1e-08;0.00038036;-3.1e-08
fikd;6;0.2;94;10000000;1;4;4.1e-08;3.214e-06;0.000387364;2.9e-08;0.000390614;-3.4e-08
fikd;6;0.2;95;10000000;1;4;3.9e-08;4.817e-06;0.000423952;2.9e-08;0.000428804;-3.3e-08
fikd;6;0.2;96;10000000;1;4;4.1e-08;4.216e-06;0.000538956;3.2e-08;0.000543161;-8.4e-08
fikd;6;0.2;97;10000000;1;4;5.5e-08;3.334e-06;0.000560492;2.7e-08;0.000563876;-3.2e-08
fikd;6;0.2;98;10000000;1;4;4.3e-08;3.418e-06;0.000491072;2.9e-08;0.000494529;-3.3e-08
fikd;6;0.2;99;10000000;1;4;3.9e-08;6.108e-06;0.000741819;3e-08;0.000747964;-3.2e-08
fikd;6;0.2;100;10000000;1;4;3.6e-08;3.126e-06;0.000412727;2.7e-08;0.000415883;-3.3e-08
fikd;6;0.2;101;10000000;1;4;4.4e-08;3.129e-06;0.000536705;3e-08;0.000539875;-3.3e-08
fikd;6;0.2;102;10000000;1;4;4.3e-08;3.915e-06;0.000427185;3.1e-08;0.000431142;-3.2e-08
fikd;6;0.2;103;10000000;1;4;4.2e-08;4.778e-06;0.000610416;2.6e-08;0.000615226;-3.6e-08
fikd;6;0.2;104;10000000;1;4;3e-08;5.226e-06;0.000640977;2.9e-08;0.000646229;-3.3e-08
fikd;6;0.2;105;10000000;1;4;3.5e-08;3.457e-06;0.000580212;2.9e-08;0.0005837;-3.3e-08
fikd;6;0.2;106;10000000;1;4;2.9e-08;4.967e-06;0.000429253;2.7e-08;0.000434243;-3.3e-08
fikd;6;0.2;107;10000000;1;4;3.7e-08;2.709e-06;0.00036291;2.9e-08;0.000365653;-3.2e-08
fikd;6;0.2;108;10000000;1;4;4e-08;3.21e-06;0.000381228;3.2e-08;0.000384478;-3.2e-08
fikd;6;0.2;109;10000000;1;4;4.4e-08;4.073e-06;0.000520087;2.9e-08;0.0005242;-3.3e-08
fikd;6;0.2;110;10000000;1;4;4.1e-08;2.118e-06;0.000304652;2.7e-08;0.000306805;-3.3e-08
fikd;6;0.2;111;10000000;1;4;3.7e-08;4.171e-06;0.0004683;2.9e-08;0.000472504;-3.3e-08
fikd;6;0.2;112;10000000;1;4;4.4e-08;4.202e-06;0.000611786;3e-08;0.000615978;-8.4e-08
fikd;6;0.2;113;10000000;1;4;2.8e-08;3.487e-06;0.000530882;3e-08;0.000534393;-3.4e-08
fikd;6;0.2;114;10000000;1;4;4.1e-08;4.885e-06;0.000372337;3.1e-08;0.000377264;-3e-08
fikd;6;0.2;115;10000000;1;4;4.6e-08;5.63e-06;0.000538871;3.1e-08;0.000544545;-3.3e-08
fikd;6;0.2;116;10000000;1;4;4.9e-08;3.954e-06;0.00036599;3.1e-08;0.000369991;-3.3e-08
fikd;6;0.2;117;10000000;1;4;3.2e-08;4.998e-06;0.000360088;3e-08;0.000365116;-3.2e-08
fikd;6;0.2;118;10000000;1;4;4.9e-08;5.33e-06;0.000424415;3.1e-08;0.000429791;-3.4e-08
fikd;6;0.2;119;10000000;1;4;4.3e-08;3.931e-06;0.000386155;3.2e-08;0.000390128;-3.3e-08
fikd;6;0.2;120;10000000;1;4;4e-08;4.306e-06;0.000541208;3e-08;0.000545552;-3.2e-08
fikd;6;0.2;121;10000000;1;4;4e-08;3.105e-06;0.000623779;2.7e-08;0.000626919;-3.2e-08
fikd;6;0.2;122;10000000;1;4;4.1e-08;4.374e-06;0.000783446;2.9e-08;0.000787858;-3.2e-08
fikd;6;0.2;123;10000000;1;4;4e-08;2.826e-06;0.000307417;2.7e-08;0.000310278;-3.2e-08
fikd;6;0.2;124;10000000;1;4;3.5e-08;4.339e-06;0.000588276;2.9e-08;0.000592646;-3.3e-08
fikd;6;0.2;125;10000000;1;4;3.8e-08;3.962e-06;0.000316048;3.1e-08;0.000320047;-3.2e-08
fikd;6;0.2;126;10000000;1;4;5.3e-08;1.5176e-05;0.000308693;3e-08;0.00032392;-3.2e-08
fikd;6;0.2;127;10000000;1;4;3.2e-08;3.707e-06;0.000531021;2.7e-08;0.000534754;-3.3e-08
fikd;6;0.2;128;10000000;1;4;3.7e-08;4.379e-06;0.000563176;3.3e-08;0.00056754;-8.5e-08
fikd;6;0.2;129;10000000;1;4;3.2e-08;4.903e-06;0.00041025;3.1e-08;0.000415183;-3.3e-08
fikd;6;0.2;130;10000000;1;4;4.7e-08;3.621e-06;0.000446484;3e-08;0.000450149;-3.3e-08
fikd;6;0.2;131;10000000;1;4;6.1e-08;3.985e-06;0.000493735;2.7e-08;0.000497775;-3.3e-08
fikd;6;0.2;132;10000000;1;4;3.7e-08;3.52e-06;0.000396041;2.9e-08;0.000399594;-3.3e-08
fikd;6;0.2;133;10000000;1;4;5.8e-08;2.643e-06;0.000303402;2.7e-08;0.000306098;-3.2e-08
fikd;6;0.2;134;10000000;1;4;4.6e-08;5.922e-06;0.000763216;3e-08;0.000769181;-3.3e-08
fikd;6;0.2;135;10000000;1;4;4e-08;4.349e-06;0.000574538;3.1e-08;0.000578926;-3.2e-08
fikd;6;0.2;136;10000000;1;4;4.3e-08;3.474e-06;0.000606745;3e-08;0.00061026;-3.2e-08
fikd;6;0.2;137;10000000;1;4;4.1e-08;3.11e-06;0.000602327;3e-08;0.000605476;-3.2e-08
fikd;6;0.2;138;10000000;1;4;4.2e-08;3.398e-06;0.000528644;3e-08;0.000532081;-3.3e-08
fikd;6;0.2;139;10000000;1;4;3.2e-08;4.349e-06;0.000575773;3.1e-08;0.000580151;-3.4e-08
fikd;6;0.2;140;10000000;1;4;4.2e-08;3.794e-06;0.000404033;3.1e-08;0.000407868;-3.2e-08
fikd;6;0.2;141;10000000;1;4;3.1e-08;2.883e-06;0.000385192;3.1e-08;0.000388105;-3.2e-08
fikd;6;0.2;142;10000000;1;4;4.1e-08;2.682e-06;0.000388712;3e-08;0.000391432;-3.3e-08
fikd;6;0.2;143;10000000;1;4;5.6e-08;2.996e-06;0.000507267;2.8e-08;0.000510314;-3.3e-08
fikd;6;0.2;144;10000000;1;4;3.7e-08;5.762e-06;0.000529407;3.3e-08;0.000535173;-6.6e-08
fikd;6;0.2;145;10000000;1;4;3.5e-08;3.288e-06;0.000507425;2.8e-08;0.000510743;-3.3e-08
fikd;6;0.2;146;10000000;1;4;4e-08;3.735e-06;0.000349419;3.2e-08;0.000353192;-3.4e-08
fikd;6;0.2;147;10000000;1;4;5.1e-08;6.078e-06;0.000563032;3e-08;0.000569159;-3.2e-08
fikd;6;0.2;148;10000000;1;4;3.4e-08;3.852e-06;0.0003223;3e-08;0.000326183;-3.3e-08
fikd;6;0.2;149;10000000;1;4;3.9e-08;4.487e-06;0.000569519;3.1e-08;0.000574045;-3.1e-08
fikd;6;0.2;150;10000000;1;4;4.6e-08;3.003e-06;0.000390154;3.1e-08;0.000393201;-3.3e-08
fikd;6;0.2;151;10000000;1;4;4.1e-08;2.366e-06;0.000326923;2.9e-08;0.000329326;-3.3e-08
fikd;6;0.2;152;10000000;1;4;4e-08;3.947e-06;0.000406912;3.1e-08;0.000410897;-3.3e-08
fikd;6;0.2;153;10000000;1;4;3.2e-08;3.82e-06;0.000462634;3.2e-08;0.000466485;-3.3e-08
fikd;6;0.2;154;10000000;1;4;4.3e-08;2.204e-06;0.000333732;2.8e-08;0.000335974;-3.3e-08
fikd;6;0.2;155;10000000;1;4;4.9e-08;6.132e-06;0.000689574;3e-08;0.000695752;-3.3e-08
fikd;6;0.2;156;10000000;1;4;4e-08;5.064e-06;0.000470564;2.9e-08;0.000475665;-3.2e-08
fikd;6;0.2;157;10000000;1;4;3.7e-08;2.628e-06;0.000461308;2.9e-08;0.000463969;-3.3e-08
fikd;6;0.2;158;10000000;1;4;4.3e-08;4.259e-06;0.000595075;3.2e-08;0.000599377;-3.2e-08
fikd;6;0.2;159;10000000;1;4;3.8e-08;4.176e-06;0.000771769;3.1e-08;0.000775982;-3.2e-08
fikd;6;0.2;160;10000000;1;4;4.1e-08;3.948e-06;0.000384542;3.5e-08;0.000388484;-8.2e-08
fikd;6;0.2;161;10000000;1;4;3.9e-08;6.244e-06;0.000742231;3.2e-08;0.000748514;-3.2e-08
fikd;6;0.2;162;10000000;1;4;4.3e-08;4.343e-06;0.000552952;2.9e-08;0.000557334;-3.3e-08
fikd;6;0.2;163;10000000;1;4;4e-08;2.698e-06;0.000421287;2.7e-08;0.00042402;-3.2e-08
fikd;6;0.2;164;10000000;1;4;3.9e-08;4.415e-06;0.000505745;3e-08;0.000510197;-3.2e-08
fikd;6;0.2;165;10000000;1;4;3.3e-08;2.87e-06;0.00032943;3.1e-08;0.000332331;-3.3e-08
fikd;6;0.2;166;10000000;1;4;3.1e-08;5.362e-06;0.000482475;2.9e-08;0.000487863;-3.4e-08
fikd;6;0.2;167;10000000;1;4;3.9e-08;5.772e-06;0.000557979;3e-08;0.000563788;-3.2e-08
fikd;6;0.2;168;10000000;1;4;3.8e-08;4.411e-06;0.000631471;3e-08;0.000635916;-3.4e-08
fikd;6;0.2;169;10000000;1;4;4e-08;3.68e-06;0.000478743;3.2e-08;0.000482463;-3.2e-08
fikd;6;0.2;170;10000000;1;4;3.9e-08;4.224e-06;0.000585901;3e-08;0.000590161;-3.3e-08
fikd;6;0.2;171;10000000;1;4;3.8e-08;2.972e-06;0.000344203;2.7e-08;0.000347208;-3.2e-08
fikd;6;0.2;172;10000000;1;4;4e-08;4.392e-06;0.000519524;2.9e-08;0.000523953;-3.2e-08
fikd;6;0.2;173;10000000;1;4;3.2e-08;5.865e-06;0.000578857;2.6e-08;0.000584746;-3.4e-08
fikd;6;0.2;174;10000000;1;4;4.4e-08;2.181e-06;0.000352496;2.9e-08;0.000354716;-3.4e-08
fikd;6;0.2;175;10000000;1;4;4e-08;3.328e-06;0.00046858;2.7e-08;0.000471943;-3.2e-08
fikd;6;0.2;176;10000000;1;4;3.6e-08;3.347e-06;0.000552365;3.3e-08;0.0005557;-8.1e-08
fikd;6;0.2;177;10000000;1;4;3.8e-08;3.121e-06;0.000564163;2.7e-08;0.000567316;-3.3e-08
fikd;6;0.2;178;10000000;1;4;3.3e-08;2.494e-06;0.000409408;3e-08;0.000411932;-3.3e-08
fikd;6;0.2;179;10000000;1;4;3.8e-08;6.508e-06;0.000689843;2.7e-08;0.000696384;-3.2e-08
fikd;6;0.2;180;10000000;1;4;3.8e-08;4.345e-06;0.000532969;3.1e-08;0.00053735;-3.3e-08
fikd;6;0.2;181;10000000;1;4;4.7e-08;5.235e-06;0.000493534;3e-08;0.000498814;-3.2e-08
fikd;6;0.2;182;10000000;1;4;3.2e-08;4.459e-06;0.00049079;2.7e-08;0.000495275;-3.3e-08
fikd;6;0.2;183;10000000;1;4;5.7e-08;2.661e-06;0.00043125;3e-08;0.000433965;-3.3e-08
fikd;6;0.2;184;10000000;1;4;4.5e-08;2.9e-06;0.000472234;3.2e-08;0.000475178;-3.3e-08
fikd;6;0.2;185;10000000;1;4;4e-08;3.674e-06;0.000317882;3e-08;0.000321594;-3.2e-08
fikd;6;0.2;186;10000000;1;4;4.8e-08;2.558e-06;0.00030961;3.1e-08;0.000312215;-3.2e-08
fikd;6;0.2;187;10000000;1;4;4.1e-08;2.949e-06;0.000525042;2.7e-08;0.000528027;-3.2e-08
fikd;6;0.2;188;10000000;1;4;4.3e-08;5.298e-06;0.000480089;3e-08;0.000485425;-3.5e-08
fikd;6;0.2;189;10000000;1;4;4.4e-08;3.253e-06;0.000537312;2.8e-08;0.000540606;-3.1e-08
fikd;6;0.2;190;10000000;1;4;3.8e-08;2.883e-06;0.00039979;3.9e-08;0.000402718;-3.2e-08
fikd;6;0.2;191;10000000;1;4;3.9e-08;4.188e-06;0.000290931;2.7e-08;0.000295152;-3.3e-08
fikd;6;0.2;192;10000000;1;4;3.7e-08;3.312e-06;0.000433854;3.3e-08;0.000437143;-9.3e-08
fikd;6;0.2;193;10000000;1;4;3.2e-08;3.969e-06;0.000623273;3.1e-08;0.000627272;-3.3e-08
fikd;6;0.2;194;10000000;1;4;3.2e-08;4.38e-06;0.000517216;3.1e-08;0.000521627;-3.2e-08
fikd;6;0.2;195;10000000;1;4;3.5e-08;2.434e-06;0.000411497;3.1e-08;0.000413964;-3.3e-08
fikd;6;0.2;196;10000000;1;4;3.8e-08;3.506e-06;0.0003792;3e-08;0.000382742;-3.2e-08
fikd;6;0.2;197;10000000;1;4;3.8e-08;4.644e-06;0.000401398;3.1e-08;0.000406078;-3.3e-08
fikd;6;0.2;198;10000000;1;4;3.7e-08;4.336e-06;0.00074825;3e-08;0.000752621;-3.2e-08
fikd;6;0.2;199;10000000;1;4;4e-08;3.151e-06;0.000463303;3.1e-08;0.000466491;-3.4e-08
fikd;6;0.2;200;10000000;1;4;4e-08;5.059e-06;0.000562327;3.1e-08;0.000567424;-3.3e-08
fikd;6;0.2;201;10000000;1;4;3.7e-08;3.27e-06;0.000396054;2.9e-08;0.000399357;-3.3e-08
fikd;6;0.2;202;10000000;1;4;4.3e-08;4.514e-06;0.000702379;2.9e-08;0.000706933;-3.2e-08
fikd;6;0.2;203;10000000;1;4;4.4e-08;3.633e-06;0.000534007;2.7e-08;0.000537678;-3.3e-08
fikd;6;0.2;204;10000000;1;4;5.3e-08;4.374e-06;0.00045173;3e-08;0.000456154;-3.3e-08
fikd;6;0.2;205;10000000;1;4;4.1e-08;2.611e-06;0.00044419;3.2e-08;0.000446841;-3.3e-08
fikd;6;0.2;206;10000000;1;4;4e-08;3.937e-06;0.000477584;3.1e-08;0.000481558;-3.4e-08
fikd;6;0.2;207;10000000;1;4;4.8e-08;2.877e-06;0.000381885;2.8e-08;0.000384805;-3.3e-08
fikd;6;0.2;208;10000000;1;4;4e-08;4.941e-06;0.000408457;3.3e-08;0.000413384;-8.7e-08
fikd;6;0.2;209;10000000;1;4;4.7e-08;4.502e-06;0.000517302;3e-08;0.000521849;-3.2e-08
fikd;6;0.2;210;10000000;1;4;3.7e-08;5.184e-06;0.000412879;2.8e-08;0.000418096;-3.2e-08
fikd;6;0.2;211;10000000;1;4;4e-08;6.212e-06;0.000605876;2.9e-08;0.000612124;-3.3e-08
fikd;6;0.2;212;10000000;1;4;4.2e-08;3.5e-06;0.000546317;2.9e-08;0.000549855;-3.3e-08
fikd;6;0.2;213;10000000;1;4;3.7e-08;2.998e-06;0.000433295;3e-08;0.000436327;-3.3e-08
fikd;6;0.2;214;10000000;1;4;3.7e-08;3.483e-06;0.000428531;3e-08;0.000432048;-3.3e-08
fikd;6;0.2;215;10000000;1;4;2.7e-08;3.67e-06;0.000445625;3e-08;0.00044932;-3.2e-08
fikd;6;0.2;216;10000000;1;4;3.7e-08;4.516e-06;0.000578131;3.2e-08;0.000582685;-3.1e-08
fikd;6;0.2;217;10000000;1;4;4.4e-08;3.681e-06;0.000610096;3.2e-08;0.00061382;-3.3e-08
fikd;6;0.2;218;10000000;1;4;5.5e-08;2.911e-06;0.00044121;3.1e-08;0.000444175;-3.2e-08
fikd;6;0.2;219;10000000;1;4;3.9e-08;3.486e-06;0.000514953;2.9e-08;0.000518474;-3.3e-08
fikd;6;0.2;220;10000000;1;4;3.7e-08;3.169e-06;0.000438605;2.9e-08;0.000441808;-3.2e-08
fikd;6;0.2;221;10000000;1;4;3.8e-08;6.359e-06;0.00067828;3e-08;0.000684676;-3.1e-08
fikd;6;0.2;222;10000000;1;4;4.5e-08;6.393e-06;0.000749993;3.1e-08;0.00075643;-3.2e-08
fikd;6;0.2;223;10000000;1;4;4.4e-08;2.45e-06;0.00033524;3.2e-08;0.000337735;-3.1e-08
fikd;6;0.2;224;10000000;1;4;3.9e-08;4.165e-06;0.000562238;3.2e-08;0.000566396;-7.8e-08
fikd;6;0.2;225;10000000;1;4;2.6e-08;4.866e-06;0.000372147;3.1e-08;0.000377038;-3.2e-08
fikd;6;0.2;226;10000000;1;4;3.3e-08;3.414e-06;0.000395388;3.2e-08;0.000398834;-3.3e-08
fikd;6;0.2;227;10000000;1;4;3.6e-08;3.511e-06;0.000563749;3.1e-08;0.000567296;-3.1e-08
fikd;6;0.2;228;10000000;1;4;3.9e-08;3.974e-06;0.000410099;3.1e-08;0.000414109;-3.4e-08
fikd;6;0.2;229;10000000;1;4;3.8e-08;3.481e-06;0.000493586;3e-08;0.000497102;-3.3e-08
