algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;57;10000000;1;4;0.0121091;4.874e-06;2.9e-08;0.157215;0.169329;-2.88e-07
stdavl;3;0.2;58;10000000;1;4;0.0105854;4.061e-06;1.77e-07;0.154369;0.164958;-2.41e-07
stdavl;3;0.2;59;10000000;1;4;0.0110248;4.744e-06;1.95e-07;0.158179;0.169209;-2.15e-07
stdavl;3;0.2;60;10000000;1;4;0.0114241;4.737e-06;1.96e-07;0.157143;0.168571;-2.12e-07
stdavl;3;0.2;61;10000000;1;4;0.0114821;4.017e-06;1.96e-07;0.153308;0.164794;-2.33e-07
stdavl;3;0.2;62;10000000;1;4;0.0111501;4.957e-06;1.76e-07;0.157822;0.168977;-3.02e-07
stdavl;3;0.2;63;10000000;1;4;0.0127279;4.905e-06;2.8e-08;0.158091;0.170823;-3.04e-07
stdavl;3;0.2;64;10000000;1;4;0.011434;4.641e-06;2.9e-08;0.154661;0.1661;-2.34e-07
stdavl;3;0.2;65;10000000;1;4;0.0120233;5.574e-06;1.94e-07;0.158485;0.170514;-3.04e-07
stdavl;3;0.2;66;10000000;1;4;0.0106245;4.581e-06;1.91e-07;0.157741;0.16837;-3.31e-07
stdavl;3;0.2;67;10000000;1;4;0.0111374;4.752e-06;1.94e-07;0.154582;0.165724;-2.31e-07
stdavl;3;0.2;68;10000000;1;4;0.0115328;3.84e-06;1.75e-07;0.158939;0.170475;-3.57e-07
stdavl;3;0.2;69;10000000;1;4;0.0122374;4.371e-06;1.93e-07;0.15557;0.167812;-2.89e-07
stdavl;3;0.2;70;10000000;1;4;0.0110936;3.783e-06;1.93e-07;0.159419;0.170516;-2.3e-07
stdavl;3;0.2;71;10000000;1;4;0.0104322;5.16e-06;1.93e-07;0.15903;0.169467;-3.2e-07
stdavl;3;0.2;72;10000000;1;4;0.011223;5.27e-06;1.94e-07;0.155961;0.167189;-2.32e-07
stdavl;3;0.2;73;10000000;1;4;0.0107881;4.536e-06;1.92e-07;0.159917;0.17071;-2.31e-07
stdavl;3;0.2;74;10000000;1;4;0.0110073;4.802e-06;1.94e-07;0.159488;0.1705;-2.38e-07
stdavl;3;0.2;75;10000000;1;4;0.0116104;4.605e-06;1.91e-07;0.155784;0.167399;-2.36e-07
stdavl;3;0.2;76;10000000;1;4;0.0104928;4.205e-06;1.84e-07;0.159922;0.170419;-2.7e-07
stdavl;3;0.2;77;10000000;1;4;0.010289;5.992e-06;4e-08;0.161106;0.1714;-3.33e-07
stdavl;3;0.2;78;10000000;1;4;0.0102914;5.528e-06;3.9e-08;0.155888;0.166185;-2.86e-07
stdavl;3;0.2;79;10000000;1;4;0.010706;4.279e-06;1.8e-07;0.160513;0.171223;-2.36e-07
stdavl;3;0.2;80;10000000;1;4;0.0107581;4.719e-06;4.16e-07;0.157929;0.168692;-2.42e-07
stdavl;3;0.2;81;10000000;1;4;0.0151284;5.155e-06;4e-08;0.155773;0.170907;-3.63e-07
stdavl;3;0.2;82;10000000;1;4;0.0106883;4.12e-06;1.76e-07;0.160951;0.171643;-2.15e-07
stdavl;3;0.2;83;10000000;1;4;0.0123621;5.832e-06;1.87e-07;0.156519;0.168886;-3.16e-07
stdavl;3;0.2;84;10000000;1;4;0.0106425;5.472e-06;1.74e-07;0.160458;0.171106;-2.5e-07
stdavl;3;0.2;85;10000000;1;4;0.0104158;5.301e-06;1.46e-07;0.160361;0.170782;-2.22e-07
stdavl;3;0.2;86;10000000;1;4;0.0104871;4.747e-06;1.81e-07;0.159394;0.169886;-2.45e-07
stdavl;3;0.2;87;10000000;1;4;0.0110829;5.93e-06;1.86e-07;0.161336;0.172424;-2.42e-07
stdavl;3;0.2;88;10000000;1;4;0.0183149;4.841e-06;1.77e-07;0.161035;0.179355;-2.33e-07
stdavl;3;0.2;89;10000000;1;4;0.0176222;4.138e-06;1.93e-07;0.157144;0.17477;-2.28e-07
stdavl;3;0.2;90;10000000;1;4;0.0116839;4.15e-06;3.9e-08;0.166107;0.177794;-2.51e-07
stdavl;3;0.2;91;10000000;1;4;0.0107696;5.011e-06;4.8e-08;0.165731;0.176505;-2.45e-07
stdavl;3;0.2;92;10000000;1;4;0.0102986;5.554e-06;3.7e-08;0.15853;0.168834;-2.34e-07
stdavl;3;0.2;93;10000000;1;4;0.0111536;4.814e-06;1.77e-07;0.160754;0.171912;-2.33e-07
stdavl;3;0.2;94;10000000;1;4;0.0117852;4.792e-06;1.86e-07;0.161079;0.172869;-2.35e-07
stdavl;3;0.2;95;10000000;1;4;0.0109411;5.164e-06;4e-08;0.158163;0.169109;-2.46e-07
stdavl;3;0.2;96;10000000;1;4;0.0106406;4.156e-06;4e-08;0.161672;0.172316;-3.35e-07
stdavl;3;0.2;97;10000000;1;4;0.0105302;5.139e-06;1.93e-07;0.161137;0.171672;-2.16e-07
stdavl;3;0.2;98;10000000;1;4;0.0109158;5.408e-06;1.85e-07;0.157491;0.168412;-2.32e-07
stdavl;3;0.2;99;10000000;1;4;0.0108507;4.102e-06;1.94e-07;0.161956;0.172811;-2.19e-07
stdavl;3;0.2;100;10000000;1;4;0.0110336;4.495e-06;1.91e-07;0.161894;0.172932;-3.7e-07
stdavl;3;0.2;101;10000000;1;4;0.0108364;5.357e-06;1.92e-07;0.158046;0.168888;-3.03e-07
stdavl;3;0.2;102;10000000;1;4;0.0106691;4.599e-06;1.91e-07;0.161193;0.171867;-3.22e-07
stdavl;3;0.2;103;10000000;1;4;0.0103166;5.273e-06;3.9e-08;0.157001;0.167323;-2.19e-07
stdavl;3;0.2;104;10000000;1;4;0.0109007;5.188e-06;1.93e-07;0.162404;0.17331;-2.4e-07
stdavl;3;0.2;105;10000000;1;4;0.0102818;5.489e-06;1.92e-07;0.161051;0.171338;-3.22e-07
stdavl;3;0.2;106;10000000;1;4;0.0105462;4.99e-06;1.94e-07;0.156953;0.167504;-2.32e-07
stdavl;3;0.2;107;10000000;1;4;0.0112497;4.969e-06;1.91e-07;0.161338;0.172593;-2.46e-07
stdavl;3;0.2;108;10000000;1;4;0.016897;5.15e-06;1.91e-07;0.162233;0.179135;-3.3e-07
stdavl;3;0.2;109;10000000;1;4;0.0107261;5.179e-06;1.95e-07;0.157913;0.168644;-2.98e-07
stdavl;3;0.2;110;10000000;1;4;0.0102786;4.827e-06;1.9e-07;0.162317;0.172601;-2.88e-07
stdavl;3;0.2;111;10000000;1;4;0.0106103;5.114e-06;1.75e-07;0.162163;0.172778;-3.28e-07
stdavl;3;0.2;112;10000000;1;4;0.0116902;5.657e-06;1.9e-07;0.158702;0.170398;-2.16e-07
stdavl;3;0.2;113;10000000;1;4;0.0105994;4.339e-06;1.82e-07;0.162679;0.173283;-2.39e-07
stdavl;3;0.2;114;10000000;1;4;0.0109092;5.394e-06;3.2e-08;0.162415;0.173329;-3.58e-07
stdavl;3;0.2;115;10000000;1;4;0.0102337;5.093e-06;1.93e-07;0.158537;0.168776;-3.74e-07
stdavl;3;0.2;116;10000000;1;4;0.0103863;4.81e-06;1.88e-07;0.161762;0.172153;-3.08e-07
stdavl;3;0.2;117;10000000;1;4;0.00999219;5.057e-06;1.96e-07;0.16204;0.172037;-2.84e-07
stdavl;3;0.2;118;10000000;1;4;0.0102968;4.355e-06;1.88e-07;0.159492;0.169793;-2.38e-07
stdavl;3;0.2;119;10000000;1;4;0.010476;5.285e-06;1.92e-07;0.162198;0.172679;-2.35e-07
stdavl;3;0.2;120;10000000;1;4;0.0104634;4.627e-06;1.93e-07;0.159961;0.170429;-2.31e-07
stdavl;3;0.2;121;10000000;1;4;0.0136181;5.159e-06;3.1e-08;0.158608;0.172231;-2.44e-07
stdavl;3;0.2;122;10000000;1;4;0.0168347;5.777e-06;1.95e-07;0.161572;0.178412;-2.96e-07
stdavl;3;0.2;123;10000000;1;4;0.0112381;5.383e-06;1.75e-07;0.159249;0.170492;-2.37e-07
stdavl;3;0.2;124;10000000;1;4;0.0141777;5.524e-06;1.79e-07;0.159338;0.173521;-3.19e-07
stdavl;3;0.2;125;10000000;1;4;0.0108105;4.944e-06;1.94e-07;0.162151;0.172967;-3.25e-07
stdavl;3;0.2;126;10000000;1;4;0.0104955;5.473e-06;2.26e-07;0.159238;0.169739;-2.29e-07
stdavl;3;0.2;127;10000000;1;4;0.010107;5.401e-06;1.97e-07;0.163405;0.173517;-2.38e-07
stdavl;3;0.2;128;10000000;1;4;0.0108971;4.862e-06;1.93e-07;0.163569;0.174471;-2.34e-07
stdavl;3;0.2;129;10000000;1;4;0.0107127;5.228e-06;1.73e-07;0.159814;0.170532;-2.26e-07
stdavl;3;0.2;130;10000000;1;4;0.010381;6.013e-06;1.93e-07;0.162323;0.17271;-2.26e-07
stdavl;3;0.2;131;10000000;1;4;0.010079;4.491e-06;1.86e-07;0.162373;0.172457;-2.81e-07
stdavl;3;0.2;132;10000000;1;4;0.00988568;5.426e-06;1.77e-07;0.15839;0.168281;-2.41e-07
stdavl;3;0.2;133;10000000;1;4;0.0104358;4.926e-06;1.91e-07;0.163287;0.173727;-2.24e-07
stdavl;3;0.2;134;10000000;1;4;0.0107664;5.345e-06;1.95e-07;0.163051;0.173823;-3.08e-07
stdavl;3;0.2;135;10000000;1;4;0.0106202;5.353e-06;1.84e-07;0.159907;0.170533;-2.33e-07
stdavl;3;0.2;136;10000000;1;4;0.0117635;5.024e-06;1.68e-07;0.162311;0.174079;-2.41e-07
stdavl;3;0.2;137;10000000;1;4;0.0101572;4.943e-06;1.67e-07;0.16327;0.173432;-2.86e-07
stdavl;3;0.2;138;10000000;1;4;0.0166797;5.234e-06;2.1e-07;0.158671;0.175356;-3.1e-07
stdavl;3;0.2;139;10000000;1;4;0.0108296;6.202e-06;3.9e-08;0.163278;0.174114;-2.28e-07
stdavl;3;0.2;140;10000000;1;4;0.0109244;4.479e-06;1.88e-07;0.163735;0.174664;-2.26e-07
stdavl;3;0.2;141;10000000;1;4;0.0102993;5.511e-06;1.9e-07;0.159943;0.170248;-2.33e-07
stdavl;3;0.2;142;10000000;1;4;0.0170545;5.653e-06;1.9e-07;0.162493;0.179553;-2.39e-07
stdavl;3;0.2;143;10000000;1;4;0.0103076;5.018e-06;1.9e-07;0.163787;0.174099;-3.13e-07
stdavl;3;0.2;144;10000000;1;4;0.0104705;5.015e-06;1.97e-07;0.159385;0.16986;-2.3e-07
stdavl;3;0.2;145;10000000;1;4;0.0106307;5.228e-06;1.61e-07;0.164551;0.175187;-2.41e-07
stdavl;3;0.2;146;10000000;1;4;0.0168953;4.805e-06;1.83e-07;0.162055;0.178955;-3.04e-07
stdavl;3;0.2;147;10000000;1;4;0.0100369;4.543e-06;3.1e-08;0.161306;0.171348;-2.44e-07
stdavl;3;0.2;148;10000000;1;4;0.0104213;4.936e-06;1.95e-07;0.163901;0.174328;-2.38e-07
stdavl;3;0.2;149;10000000;1;4;0.0103654;5.749e-06;1.87e-07;0.16416;0.174531;-4.22e-07
stdavl;3;0.2;150;10000000;1;4;0.0108975;4.941e-06;1.75e-07;0.159947;0.170849;-2.37e-07
stdavl;3;0.2;151;10000000;1;4;0.0107453;5.245e-06;1.76e-07;0.16337;0.17412;-2.39e-07
stdavl;3;0.2;152;10000000;1;4;0.0104139;5.43e-06;1.94e-07;0.160536;0.170955;-3.06e-07
stdavl;3;0.2;153;10000000;1;4;0.0139409;5.075e-06;1.92e-07;0.160584;0.17453;-3.23e-07
stdavl;3;0.2;154;10000000;1;4;0.010682;5.489e-06;1.82e-07;0.163926;0.174613;-3.56e-07
stdavl;3;0.2;155;10000000;1;4;0.0102094;5.3e-06;1.86e-07;0.160871;0.171086;-3.33e-07
stdavl;3;0.2;156;10000000;1;4;0.0105095;5.795e-06;1.93e-07;0.164212;0.174728;-2.27e-07
stdavl;3;0.2;157;10000000;1;4;0.0106786;5.191e-06;1.92e-07;0.165069;0.175752;-2.13e-07
stdavl;3;0.2;158;10000000;1;4;0.0103513;5.417e-06;2.07e-07;0.160619;0.170976;-2.28e-07
stdavl;3;0.2;159;10000000;1;4;0.00996259;5.1e-06;1.94e-07;0.163802;0.173769;-3.26e-07
stdavl;3;0.2;160;10000000;1;4;0.0108893;5.433e-06;1.94e-07;0.164033;0.174928;-3.06e-07
stdavl;3;0.2;161;10000000;1;4;0.0104781;5.653e-06;1.92e-07;0.160172;0.170655;-3.77e-07
stdavl;3;0.2;162;10000000;1;4;0.0103311;5.296e-06;1.93e-07;0.164683;0.175019;-2.33e-07
stdavl;3;0.2;163;10000000;1;4;0.0105972;5.479e-06;1.93e-07;0.164081;0.174683;-5.1e-07
stdavl;3;0.2;164;10000000;1;4;0.0102579;5.16e-06;3.8e-08;0.16157;0.171833;-2.3e-07
stdavl;3;0.2;165;10000000;1;4;0.0104104;6.037e-06;1.92e-07;0.164543;0.174959;-2.4e-07
stdavl;3;0.2;166;10000000;1;4;0.0100482;4.872e-06;1.83e-07;0.164031;0.174084;-2.5e-07
stdavl;3;0.2;167;10000000;1;4;0.00994308;5.724e-06;1.91e-07;0.160464;0.170413;-3.19e-07
stdavl;3;0.2;168;10000000;1;4;0.0107131;4.88e-06;1.89e-07;0.164946;0.175664;-3.11e-07
stdavl;3;0.2;169;10000000;1;4;0.0102612;4.839e-06;3.18e-07;0.164702;0.174968;-3.77e-07
stdavl;3;0.2;170;10000000;1;4;0.0104192;5.537e-06;1.9e-07;0.161934;0.172358;-2.2e-07
stdavl;3;0.2;171;10000000;1;4;0.0103779;5.746e-06;1.9e-07;0.164162;0.174545;-2.27e-07
stdavl;3;0.2;172;10000000;1;4;0.010855;7.095e-06;1.75e-07;0.164252;0.175114;-3.23e-07
stdavl;3;0.2;173;10000000;1;4;0.00999712;5.22e-06;4e-08;0.161207;0.171209;-2.37e-07
stdavl;3;0.2;174;10000000;1;4;0.0102132;5.314e-06;1.9e-07;0.164619;0.174837;-2.88e-07
stdavl;3;0.2;175;10000000;1;4;0.0104937;5.615e-06;1.95e-07;0.164649;0.175148;-2.65e-07
stdavl;3;0.2;176;10000000;1;4;0.0105325;5.965e-06;1.77e-07;0.160675;0.171213;-2.29e-07
stdavl;3;0.2;177;10000000;1;4;0.00997952;5.528e-06;1.85e-07;0.165315;0.1753;-3.63e-07
stdavl;3;0.2;178;10000000;1;4;0.00988565;4.865e-06;1.76e-07;0.164698;0.174589;-2.56e-07
stdavl;3;0.2;179;10000000;1;4;0.0104067;5.577e-06;1.86e-07;0.161827;0.17224;-2.66e-07
stdavl;3;0.2;180;10000000;1;4;0.0105294;5.946e-06;1.96e-07;0.164903;0.175438;-2.27e-07
stdavl;3;0.2;181;10000000;1;4;0.0104109;5.238e-06;1.92e-07;0.164126;0.174542;-2.44e-07
stdavl;3;0.2;182;10000000;1;4;0.0101943;5.63e-06;3.9e-08;0.161193;0.171393;-3.04e-07
stdavl;3;0.2;183;10000000;1;4;0.0102734;5.604e-06;1.95e-07;0.165762;0.176041;-3.16e-07
stdavl;3;0.2;184;10000000;1;4;0.0106334;5.867e-06;1.7e-07;0.165449;0.176088;-3.72e-07
stdavl;3;0.2;185;10000000;1;4;0.0102796;5.752e-06;1.95e-07;0.161753;0.172039;-2.28e-07
stdavl;3;0.2;186;10000000;1;4;0.010074;5.467e-06;1.9e-07;0.163746;0.173825;-2.38e-07
stdavl;3;0.2;187;10000000;1;4;0.00982576;5.143e-06;1.83e-07;0.162257;0.172088;-2.28e-07
stdavl;3;0.2;188;10000000;1;4;0.013575;5.143e-06;3.9e-08;0.161577;0.175156;-2.44e-07
stdavl;3;0.2;189;10000000;1;4;0.0102303;5.412e-06;3.9e-08;0.164926;0.175161;-3.06e-07
stdavl;3;0.2;190;10000000;1;4;0.00999412;5.826e-06;1.93e-07;0.162835;0.172834;-3.12e-07
stdavl;3;0.2;191;10000000;1;4;0.0137434;5.527e-06;1.96e-07;0.161181;0.17493;-2.32e-07
stdavl;3;0.2;192;10000000;1;4;0.0102874;5.304e-06;1.85e-07;0.165266;0.175559;-3.26e-07
stdavl;3;0.2;193;10000000;1;4;0.0104281;4.778e-06;1.91e-07;0.161976;0.172409;-2.28e-07
stdavl;3;0.2;194;10000000;1;4;0.0105658;5.323e-06;1.96e-07;0.164958;0.175529;-2.27e-07
stdavl;3;0.2;195;10000000;1;4;0.0100671;5.097e-06;1.83e-07;0.165852;0.175924;-2.11e-07
stdavl;3;0.2;196;10000000;1;4;0.01021;5.476e-06;1.89e-07;0.160543;0.170758;-2.4e-07
stdavl;3;0.2;197;10000000;1;4;0.0101041;5.612e-06;3.9e-08;0.165082;0.175191;-2.96e-07
stdavl;3;0.2;198;10000000;1;4;0.0104755;5.437e-06;1.96e-07;0.16543;0.175911;-2.86e-07
stdavl;3;0.2;199;10000000;1;4;0.0109909;5.694e-06;3.9e-08;0.161633;0.17263;-2.33e-07
stdavl;3;0.2;200;10000000;1;4;0.0101483;4.979e-06;1.93e-07;0.165422;0.175575;-3.18e-07
stdavl;3;0.2;201;10000000;1;4;0.0102502;5.64e-06;1.97e-07;0.165224;0.17548;-2.4e-07
stdavl;3;0.2;202;10000000;1;4;0.0109091;6.002e-06;5.2e-08;0.16227;0.173185;-2.35e-07
stdavl;3;0.2;203;10000000;1;4;0.0103535;3.92e-06;1.86e-07;0.165775;0.176132;-2.25e-07
stdavl;3;0.2;204;10000000;1;4;0.0100195;5.14e-06;2.15e-07;0.165438;0.175462;-2.17e-07
stdavl;3;0.2;205;10000000;1;4;0.0100476;6.326e-06;2.18e-07;0.162081;0.172135;-3e-07
stdavl;3;0.2;206;10000000;1;4;0.0101898;5.614e-06;1.8e-07;0.164523;0.174718;-2.87e-07
stdavl;3;0.2;207;10000000;1;4;0.0102983;6.531e-06;1.88e-07;0.165617;0.175922;-3.72e-07
stdavl;3;0.2;208;10000000;1;4;0.0100119;5.2e-06;2.01e-07;0.161918;0.171935;-2.38e-07
stdavl;3;0.2;209;10000000;1;4;0.0100448;5.012e-06;1.92e-07;0.165891;0.17594;-2.46e-07
stdavl;3;0.2;210;10000000;1;4;0.0106235;6.068e-06;1.92e-07;0.166081;0.17671;-3.14e-07
stdavl;3;0.2;211;10000000;1;4;0.0101889;5.963e-06;1.95e-07;0.161818;0.172013;-2.37e-07
stdavl;3;0.2;212;10000000;1;4;0.0101549;5.916e-06;1.93e-07;0.165698;0.175858;-2.44e-07
stdavl;3;0.2;213;10000000;1;4;0.0106431;5.499e-06;1.86e-07;0.165591;0.176239;-3.15e-07
stdavl;3;0.2;214;10000000;1;4;0.0107363;4.796e-06;1.95e-07;0.16197;0.172711;-2.95e-07
stdavl;3;0.2;215;10000000;1;4;0.0100624;6.224e-06;4e-08;0.165962;0.176031;-2.46e-07
stdavl;3;0.2;216;10000000;1;4;0.0100365;5.713e-06;2.22e-07;0.165633;0.175675;-3.32e-07
stdavl;3;0.2;217;10000000;1;4;0.00983779;5.208e-06;1.96e-07;0.161999;0.171842;-2.6e-07
stdavl;3;0.2;218;10000000;1;4;0.0107355;5.206e-06;1.95e-07;0.166155;0.176896;-2.48e-07
stdavl;3;0.2;219;10000000;1;4;0.0100516;5.762e-06;1.91e-07;0.165978;0.176036;-2.45e-07
stdavl;3;0.2;220;10000000;1;4;0.0101834;5.569e-06;1.82e-07;0.161953;0.172142;-3.48e-07
stdavl;3;0.2;221;10000000;1;4;0.0100659;5.485e-06;1.84e-07;0.165722;0.175793;-2.91e-07
stdavl;3;0.2;222;10000000;1;4;0.0101136;5.197e-06;1.94e-07;0.166719;0.176837;-3.7e-07
stdavl;3;0.2;223;10000000;1;4;0.0103977;5.442e-06;1.92e-07;0.162076;0.172479;-2.32e-07
stdavl;3;0.2;224;10000000;1;4;0.0104998;5.448e-06;1.94e-07;0.165814;0.17632;-2.35e-07
stdavl;3;0.2;225;10000000;1;4;0.010093;5.927e-06;1.94e-07;0.16554;0.175638;-2.85e-07
stdavl;3;0.2;226;10000000;1;4;0.0101123;6.061e-06;1.84e-07;0.162079;0.172198;-2.28e-07
stdavl;3;0.2;227;10000000;1;4;0.0102924;5.521e-06;1.93e-07;0.16602;0.176318;-2.45e-07
stdavl;3;0.2;228;10000000;1;4;0.00986643;5.644e-06;1.8e-07;0.165943;0.175815;-2.8e-07
stdavl;3;0.2;229;10000000;1;4;0.0102188;4.944e-06;1.92e-07;0.162708;0.172932;-2.4e-07
stdavl;3;0.2;230;10000000;1;4;0.0100707;5.194e-06;1.74e-07;0.166676;0.176752;-2.85e-07
stdavl;3;0.2;231;10000000;1;4;0.0104144;5.948e-06;4.41e-07;0.165985;0.176405;-3.75e-07
stdavl;3;0.2;232;10000000;1;4;0.0106365;5.114e-06;1.92e-07;0.16268;0.173321;-2.25e-07
stdavl;3;0.2;233;10000000;1;4;0.0103858;5.497e-06;3.1e-08;0.166501;0.176892;-2.43e-07
stdavl;3;0.2;234;10000000;1;4;0.0103082;5.208e-06;1.68e-07;0.166166;0.176479;-3.09e-07
