algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;37;10000000;1;8;0.00160996;1.4067e-05;0.000616022;3e-08;0.00224005;-2.7e-08
stdkd;5;0.2;38;10000000;1;8;0.00118917;6.534e-06;0.000491511;2.9e-08;0.00168722;-2.7e-08
stdkd;5;0.2;39;10000000;1;8;0.00401612;1.7007e-05;0.00122843;3e-08;0.00526156;-2.6e-08
stdkd;5;0.2;40;10000000;1;8;0.00109618;5.601e-06;0.000284942;2.8e-08;0.00138672;-2.7e-08
stdkd;5;0.2;41;10000000;1;8;0.00273117;6.635e-06;0.000452222;2.8e-08;0.00319003;-2.6e-08
stdkd;5;0.2;42;10000000;1;8;0.00147135;2.512e-05;0.0016947;2e-08;0.00319116;-2.6e-08
stdkd;5;0.2;43;10000000;1;8;0.000989893;9.664e-06;0.000449214;2.8e-08;0.00144877;-2.7e-08
stdkd;5;0.2;44;10000000;1;8;0.000964608;8.57e-06;0.000605292;3.1e-08;0.00157847;-2.7e-08
stdkd;5;0.2;45;10000000;1;8;0.00233884;1.1468e-05;0.00065458;2.8e-08;0.00300489;-2.8e-08
stdkd;5;0.2;46;10000000;1;8;0.00103458;5.635e-06;0.00036755;2.2e-08;0.00140771;-7.7e-08
stdkd;5;0.2;47;10000000;1;8;0.000751121;3.965e-06;0.000213149;3.1e-08;0.000968241;-2.5e-08
stdkd;5;0.2;48;10000000;1;8;0.00126126;5.369e-06;0.000346819;3e-08;0.00161345;-2.6e-08
stdkd;5;0.2;49;10000000;1;8;0.00126474;1.0055e-05;0.000955638;2.1e-08;0.00223043;-2.7e-08
stdkd;5;0.2;50;10000000;1;8;0.00101543;5.494e-06;0.000366695;2.9e-08;0.00138762;-2.7e-08
stdkd;5;0.2;51;10000000;1;8;0.00116692;5.895e-06;0.000342662;3e-08;0.00151548;-2.6e-08
stdkd;5;0.2;52;10000000;1;8;0.00145575;1.3455e-05;0.00092689;2.2e-08;0.00239609;-2.5e-08
stdkd;5;0.2;53;10000000;1;8;0.00369474;1.8923e-05;0.000759933;3.3e-08;0.00447356;-6.3e-08
stdkd;5;0.2;54;10000000;1;8;0.00112513;8.808e-06;0.000730908;2.1e-08;0.00186484;-3.1e-08
stdkd;5;0.2;55;10000000;1;8;0.00106429;5.248e-06;0.000399222;2.9e-08;0.00146877;-2.6e-08
stdkd;5;0.2;56;10000000;1;8;0.00217587;4.693e-06;0.000316429;2.8e-08;0.00249699;-2.8e-08
stdkd;5;0.2;57;10000000;1;8;0.00141155;9.223e-06;0.00051253;3.1e-08;0.00193331;-2.6e-08
stdkd;5;0.2;58;10000000;1;8;0.00131699;2.177e-05;0.00115473;2.1e-08;0.00249349;-2.6e-08
stdkd;5;0.2;59;10000000;1;8;0.00107617;8.102e-06;0.000390901;3e-08;0.00147518;-2.7e-08
stdkd;5;0.2;60;10000000;1;8;0.00263803;9.446e-06;0.000867461;2.2e-08;0.00351493;-2.6e-08
stdkd;5;0.2;61;10000000;1;8;0.00139715;1.0852e-05;0.000839653;3e-08;0.00224766;-2.6e-08
stdkd;5;0.2;62;10000000;1;8;0.0011999;1.5008e-05;0.000994892;3.2e-08;0.00220976;-7.4e-08
stdkd;5;0.2;63;10000000;1;8;0.00138155;1.0035e-05;0.000609334;2.2e-08;0.00200091;-2.6e-08
stdkd;5;0.2;64;10000000;1;8;0.00127611;1.0582e-05;0.000863154;2.1e-08;0.00214984;-2.6e-08
stdkd;5;0.2;65;10000000;1;8;0.00101702;5.626e-06;0.000411304;2e-08;0.00143394;-2.5e-08
stdkd;5;0.2;66;10000000;1;8;0.0010879;4.942e-06;0.000379279;3e-08;0.00147213;-2.7e-08
stdkd;5;0.2;67;10000000;1;8;0.00110157;6.238e-06;0.000553921;2.1e-08;0.00166172;-2.7e-08
stdkd;5;0.2;68;10000000;1;8;0.00117957;1.204e-05;0.000812743;2.1e-08;0.00200435;-2.7e-08
stdkd;5;0.2;69;10000000;1;8;0.00134979;1.093e-05;0.000708821;2.8e-08;0.00206954;-2.8e-08
stdkd;5;0.2;70;10000000;1;8;0.00106947;1.6591e-05;0.000698356;2.8e-08;0.00178442;-2.6e-08
stdkd;5;0.2;71;10000000;1;8;0.00109575;1.5157e-05;0.000755105;2e-08;0.00186601;-2.7e-08
stdkd;5;0.2;72;10000000;1;8;0.000930331;5.157e-06;0.000401304;2.9e-08;0.00133679;-2.7e-08
stdkd;5;0.2;73;10000000;1;8;0.00112565;1.8985e-05;0.00150343;2e-08;0.00264806;-2.6e-08
stdkd;5;0.2;74;10000000;1;8;0.00118388;1.4498e-05;0.000864251;2.9e-08;0.00206263;-2.7e-08
stdkd;5;0.2;75;10000000;1;8;0.00134093;1.4102e-05;0.000635801;2e-08;0.00199082;-2.6e-08
stdkd;5;0.2;76;10000000;1;8;0.00129683;1.0857e-05;0.000878463;2.9e-08;0.00218615;-2.7e-08
stdkd;5;0.2;77;10000000;1;8;0.0011871;1.221e-05;0.000644668;2e-08;0.00184397;-2.6e-08
stdkd;5;0.2;78;10000000;1;8;0.000866482;5.178e-06;0.000289784;2.2e-08;0.0011614;-6.4e-08
stdkd;5;0.2;79;10000000;1;8;0.00112423;8.288e-06;0.000613219;3e-08;0.00174574;-2.7e-08
stdkd;5;0.2;80;10000000;1;8;0.00108862;4.97e-06;0.000318147;2e-08;0.00141173;-2.7e-08
stdkd;5;0.2;81;10000000;1;8;0.000890644;6.802e-06;0.000485179;2.9e-08;0.00138263;-2.8e-08
stdkd;5;0.2;82;10000000;1;8;0.000854841;6.292e-06;0.00037194;2.9e-08;0.00123307;-2.7e-08
stdkd;5;0.2;83;10000000;1;8;0.00129682;1.4179e-05;0.0011216;2.8e-08;0.00243261;-2.7e-08
stdkd;5;0.2;84;10000000;1;8;0.000758046;4.392e-06;0.000271996;2.8e-08;0.00103443;-2.8e-08
stdkd;5;0.2;85;10000000;1;8;0.00126192;2.2066e-05;0.00148088;2e-08;0.00276485;-2.7e-08
stdkd;5;0.2;86;10000000;1;8;0.000947823;6.944e-06;0.000288418;2e-08;0.00124317;-3.1e-08
stdkd;5;0.2;87;10000000;1;8;0.00124555;2.0429e-05;0.00131561;2e-08;0.00258158;-2.5e-08
stdkd;5;0.2;88;10000000;1;8;0.00218317;3.1964e-05;0.000691435;1.9e-08;0.00290656;-2.6e-08
stdkd;5;0.2;89;10000000;1;8;0.00171382;9.012e-06;0.000743634;2e-08;0.00246646;-2.7e-08
stdkd;5;0.2;90;10000000;1;8;0.00106215;7.228e-06;0.000310263;2.8e-08;0.00137964;-2.8e-08
stdkd;5;0.2;91;10000000;1;8;0.000887335;4.828e-06;0.000264127;2e-08;0.00115628;-2.5e-08
stdkd;5;0.2;92;10000000;1;8;0.00104378;6.584e-06;0.000416324;2.9e-08;0.00146669;-2.7e-08
stdkd;5;0.2;93;10000000;1;8;0.00108964;1.4226e-05;0.00120594;2e-08;0.0023098;-2.5e-08
stdkd;5;0.2;94;10000000;1;8;0.00104967;6.308e-06;0.000391101;3.2e-08;0.00144706;-5.7e-08
stdkd;5;0.2;95;10000000;1;8;0.000768302;4.768e-06;0.000318699;2.9e-08;0.00109177;-2.6e-08
stdkd;5;0.2;96;10000000;1;8;0.00112661;1.5389e-05;0.000703831;3e-08;0.00184584;-2.7e-08
stdkd;5;0.2;97;10000000;1;8;0.00117283;6.585e-06;0.000662456;2.9e-08;0.00184187;-2.6e-08
stdkd;5;0.2;98;10000000;1;8;0.00119858;1.3094e-05;0.000948834;2e-08;0.0021605;-2.6e-08
stdkd;5;0.2;99;10000000;1;8;0.000742612;6.606e-06;0.000319299;3.2e-08;0.00106852;-2.7e-08
stdkd;5;0.2;100;10000000;1;8;0.000980416;7.376e-06;0.000454275;2e-08;0.00144206;-2.7e-08
stdkd;5;0.2;101;10000000;1;8;0.00115785;4.317e-06;0.000380923;2.9e-08;0.00154309;-2.9e-08
stdkd;5;0.2;102;10000000;1;8;0.000968891;6.415e-06;0.000386108;2.9e-08;0.00136142;-2.6e-08
stdkd;5;0.2;103;10000000;1;8;0.00140511;6.4078e-05;0.00281764;2.3e-08;0.00428678;-6.6e-08
stdkd;5;0.2;104;10000000;1;8;0.00120403;2.0904e-05;0.0017125;2.8e-08;0.00293743;-2.8e-08
stdkd;5;0.2;105;10000000;1;8;0.00112896;2.0035e-05;0.00198309;2.9e-08;0.00313208;-2.6e-08
stdkd;5;0.2;106;10000000;1;8;0.00128901;1.6579e-05;0.00108881;2e-08;0.0023944;-2.7e-08
stdkd;5;0.2;107;10000000;1;8;0.00111709;1.1265e-05;0.000846785;2e-08;0.00197513;-2.6e-08
stdkd;5;0.2;108;10000000;1;8;0.00162919;7.475e-06;0.000745469;2e-08;0.00238213;-2.6e-08
stdkd;5;0.2;109;10000000;1;8;0.00115479;1.2403e-05;0.000712308;2.9e-08;0.0018795;-2.6e-08
stdkd;5;0.2;110;10000000;1;8;0.00100241;9.245e-06;0.000770325;3.1e-08;0.00178195;-6.5e-08
stdkd;5;0.2;111;10000000;1;8;0.000845613;5.851e-06;0.000360893;2.1e-08;0.00121235;-2.7e-08
stdkd;5;0.2;112;10000000;1;8;0.000934731;6.587e-06;0.000420272;2e-08;0.00136158;-2.8e-08
stdkd;5;0.2;113;10000000;1;8;0.000882261;9.262e-06;0.000375373;2e-08;0.00126689;-2.9e-08
stdkd;5;0.2;114;10000000;1;8;0.000952198;6.096e-06;0.000328189;2.9e-08;0.00128648;-2.7e-08
stdkd;5;0.2;115;10000000;1;8;0.00126154;1.4243e-05;0.000664953;2e-08;0.00194073;-2.6e-08
stdkd;5;0.2;116;10000000;1;8;0.000935551;7.001e-06;0.000341879;2.9e-08;0.00128443;-2.7e-08
stdkd;5;0.2;117;10000000;1;8;0.00116509;1.3057e-05;0.0011376;2.9e-08;0.00231575;-2.6e-08
stdkd;5;0.2;118;10000000;1;8;0.000897543;7.035e-06;0.000259848;2.1e-08;0.00116442;-2.7e-08
stdkd;5;0.2;119;10000000;1;8;0.000958538;6.463e-06;0.000527801;2.8e-08;0.0014928;-2.6e-08
stdkd;5;0.2;120;10000000;1;8;0.000884098;5.614e-06;0.000362948;3.9e-08;0.00125267;-2.8e-08
stdkd;5;0.2;121;10000000;1;8;0.000970237;7.832e-06;0.000712678;2.1e-08;0.00169074;-2.7e-08
stdkd;5;0.2;122;10000000;1;8;0.00149776;6.934e-06;0.000498036;2.8e-08;0.00200273;-2.6e-08
stdkd;5;0.2;123;10000000;1;8;0.00117031;9.148e-06;0.000598479;2.1e-08;0.00177793;-2.6e-08
stdkd;5;0.2;124;10000000;1;8;0.000855495;8.163e-06;0.000521396;3.1e-08;0.00138506;-2.6e-08
stdkd;5;0.2;125;10000000;1;8;0.00116477;1.1347e-05;0.00070426;2.9e-08;0.00188038;-2.6e-08
stdkd;5;0.2;126;10000000;1;8;0.0018731;2.217e-05;0.00155692;1.739e-06;0.0034539;-2.7e-08
stdkd;5;0.2;127;10000000;1;8;0.000852025;8.824e-06;0.000506726;2.1e-08;0.00136757;-3e-08
stdkd;5;0.2;128;10000000;1;8;0.000821922;3.769e-06;0.000221313;2.8e-08;0.00104701;-2.6e-08
stdkd;5;0.2;129;10000000;1;8;0.000927731;1.9519e-05;0.000934886;2e-08;0.00188213;-2.6e-08
stdkd;5;0.2;130;10000000;1;8;0.00154334;1.3564e-05;0.00070706;3.1e-08;0.00226397;-2.6e-08
stdkd;5;0.2;131;10000000;1;8;0.0011123;1.1759e-05;0.000616869;2.2e-08;0.00174092;-2.5e-08
stdkd;5;0.2;132;10000000;1;8;0.00099337;7.82e-06;0.000547538;3.1e-08;0.00154873;-2.7e-08
stdkd;5;0.2;133;10000000;1;8;0.000996938;9.069e-06;0.000427406;2e-08;0.00143341;-2.6e-08
stdkd;5;0.2;134;10000000;1;8;0.00094913;8.457e-06;0.000574975;3.1e-08;0.00153254;-5.7e-08
stdkd;5;0.2;135;10000000;1;8;0.000812038;6.06e-06;0.00047745;2.9e-08;0.00129555;-2.6e-08
stdkd;5;0.2;136;10000000;1;8;0.00128894;2.2311e-05;0.00204562;3.1e-08;0.00335687;-2.7e-08
stdkd;5;0.2;137;10000000;1;8;0.000880134;8.901e-06;0.000773909;2e-08;0.00166294;-2.7e-08
stdkd;5;0.2;138;10000000;1;8;0.00151004;9.15e-06;0.000549656;3e-08;0.00206884;-3e-08
stdkd;5;0.2;139;10000000;1;8;0.0010517;1.0609e-05;0.0010639;2.9e-08;0.0021262;-2.7e-08
stdkd;5;0.2;140;10000000;1;8;0.000999117;9.159e-06;0.000524938;2.1e-08;0.00153321;-2.6e-08
stdkd;5;0.2;141;10000000;1;8;0.000718464;4.662e-06;0.000296942;2.1e-08;0.00102006;-2.7e-08
stdkd;5;0.2;142;10000000;1;8;0.00139726;7.728e-06;0.000460727;3.2e-08;0.00186569;-5.8e-08
stdkd;5;0.2;143;10000000;1;8;0.000834909;8.123e-06;0.000589881;2.9e-08;0.00143291;-2.8e-08
stdkd;5;0.2;144;10000000;1;8;0.001265;5.0255e-05;0.00250699;2.1e-08;0.00382224;-2.6e-08
stdkd;5;0.2;145;10000000;1;8;0.000962673;1.0708e-05;0.000534812;2e-08;0.00150819;-2.7e-08
stdkd;5;0.2;146;10000000;1;8;0.00162785;3.1971e-05;0.0024009;2.9e-08;0.00406072;-2.5e-08
stdkd;5;0.2;147;10000000;1;8;0.000761261;4.138e-06;0.000207949;3e-08;0.000973352;-2.6e-08
stdkd;5;0.2;148;10000000;1;8;0.000855729;4.248e-06;0.000344224;2.1e-08;0.00120419;-2.9e-08
stdkd;5;0.2;149;10000000;1;8;0.00123126;1.2486e-05;0.000736083;2.2e-08;0.00197982;-2.6e-08
stdkd;5;0.2;150;10000000;1;8;0.000927697;7.089e-06;0.000416966;2.9e-08;0.00135175;-2.7e-08
stdkd;5;0.2;151;10000000;1;8;0.00108281;9.531e-06;0.000663314;2.5e-08;0.00175565;-3.1e-08
stdkd;5;0.2;152;10000000;1;8;0.00156982;1.6518e-05;0.0011661;3e-08;0.00275244;-2.6e-08
stdkd;5;0.2;153;10000000;1;8;0.000737448;5.768e-06;0.000358671;2.2e-08;0.00110188;-2.6e-08
stdkd;5;0.2;154;10000000;1;8;0.000872125;7.718e-06;0.000701211;2.9e-08;0.00158105;-2.8e-08
stdkd;5;0.2;155;10000000;1;8;0.000892709;9.573e-06;0.000602359;2.9e-08;0.00150464;-2.7e-08
stdkd;5;0.2;156;10000000;1;8;0.000757135;6.357e-06;0.000398439;3.2e-08;0.00116194;-2.6e-08
stdkd;5;0.2;157;10000000;1;8;0.000901924;7.285e-06;0.000442104;2.2e-08;0.00135131;-2.6e-08
stdkd;5;0.2;158;10000000;1;8;0.00115006;1.1687e-05;0.000614847;2e-08;0.00177659;-2.6e-08
stdkd;5;0.2;159;10000000;1;8;0.000964744;7.117e-06;0.000514895;2.5e-08;0.00148675;-2.7e-08
stdkd;5;0.2;160;10000000;1;8;0.00117707;2.2362e-05;0.00136239;2e-08;0.00256182;-2.7e-08
stdkd;5;0.2;161;10000000;1;8;0.000947274;5.719e-06;0.000345177;3e-08;0.00129817;-2.6e-08
stdkd;5;0.2;162;10000000;1;8;0.00117972;1.4817e-05;0.000965927;2e-08;0.00216046;-2.7e-08
stdkd;5;0.2;163;10000000;1;8;0.00102915;6.955e-06;0.000424333;2e-08;0.00146043;-2.7e-08
stdkd;5;0.2;164;10000000;1;8;0.000884374;5.298e-06;0.000396659;3.1e-08;0.00128634;-2.6e-08
stdkd;5;0.2;165;10000000;1;8;0.000919738;5.461e-06;0.000408909;2.9e-08;0.00133411;-2.7e-08
stdkd;5;0.2;166;10000000;1;8;0.00114895;1.3417e-05;0.000560262;2.2e-08;0.00172262;-2.6e-08
stdkd;5;0.2;167;10000000;1;8;0.000906842;8.21e-06;0.000463723;2.3e-08;0.00137877;-2.6e-08
stdkd;5;0.2;168;10000000;1;8;0.00101747;1.1544e-05;0.000906619;3.2e-08;0.00193564;-2.7e-08
stdkd;5;0.2;169;10000000;1;8;0.000852356;5.795e-06;0.000329293;2.1e-08;0.00118744;-2.7e-08
stdkd;5;0.2;170;10000000;1;8;0.000928875;5.315e-06;0.00021444;2.1e-08;0.00114862;-2.7e-08
stdkd;5;0.2;171;10000000;1;8;0.00109806;1.3588e-05;0.000874151;2.1e-08;0.00198579;-2.7e-08
stdkd;5;0.2;172;10000000;1;8;0.00111159;9.089e-06;0.000638119;2.9e-08;0.00175881;-2.5e-08
stdkd;5;0.2;173;10000000;1;8;0.0010778;2.0559e-05;0.0018294;2.1e-08;0.00292775;-2.6e-08
stdkd;5;0.2;174;10000000;1;8;0.00083872;1.1628e-05;0.00076224;2.4e-08;0.00161254;-6.8e-08
stdkd;5;0.2;175;10000000;1;8;0.0011103;1.4302e-05;0.000910677;2e-08;0.00203527;-2.5e-08
stdkd;5;0.2;176;10000000;1;8;0.00105131;1.0694e-05;0.000674423;1.9e-08;0.00173642;-2.6e-08
stdkd;5;0.2;177;10000000;1;8;0.000859831;5.118e-06;0.000321841;1.9e-08;0.00118678;-2.7e-08
stdkd;5;0.2;178;10000000;1;8;0.000917594;5.568e-06;0.000376451;2e-08;0.00129961;-2.6e-08
stdkd;5;0.2;179;10000000;1;8;0.00112938;1.8729e-05;0.00151894;2e-08;0.00266705;-2.7e-08
stdkd;5;0.2;180;10000000;1;8;0.00112258;1.3992e-05;0.000773584;3e-08;0.00191016;-2.7e-08
stdkd;5;0.2;181;10000000;1;8;0.000885857;6.441e-06;0.000492758;2.9e-08;0.00138506;-2.6e-08
stdkd;5;0.2;182;10000000;1;8;0.000684637;3.644e-06;0.000252952;2.9e-08;0.000941235;-2.7e-08
stdkd;5;0.2;183;10000000;1;8;0.00132836;1.578e-05;0.00115479;2e-08;0.00249892;-2.7e-08
stdkd;5;0.2;184;10000000;1;8;0.00106297;1.6525e-05;0.00102707;2e-08;0.00210656;-2.7e-08
stdkd;5;0.2;185;10000000;1;8;0.000893549;6.236e-06;0.000362427;2.9e-08;0.00126221;-2.7e-08
stdkd;5;0.2;186;10000000;1;8;0.00094271;1.1152e-05;0.00107465;2.8e-08;0.00202851;-2.8e-08
stdkd;5;0.2;187;10000000;1;8;0.000986235;4.996e-06;0.000386878;2e-08;0.0013781;-3.1e-08
stdkd;5;0.2;188;10000000;1;8;0.00128582;2.3345e-05;0.00115959;2e-08;0.00246875;-2.6e-08
stdkd;5;0.2;189;10000000;1;8;0.000962302;4.955e-06;0.000387745;2.8e-08;0.001355;-2.7e-08
stdkd;5;0.2;190;10000000;1;8;0.00074791;6.349e-06;0.000370626;3.2e-08;0.00112486;-5.5e-08
stdkd;5;0.2;191;10000000;1;8;0.00115102;1.2077e-05;0.00105376;2e-08;0.00221686;-2.6e-08
stdkd;5;0.2;192;10000000;1;8;0.00108457;1e-05;0.000890871;3.1e-08;0.00198544;-2.7e-08
stdkd;5;0.2;193;10000000;1;8;0.000767327;5.267e-06;0.000327515;2.8e-08;0.00110011;-2.7e-08
stdkd;5;0.2;194;10000000;1;8;0.000977517;8.067e-06;0.000619189;3e-08;0.00160478;-2.6e-08
stdkd;5;0.2;195;10000000;1;8;0.000723708;4.885e-06;0.000400765;3e-08;0.00112936;-2.9e-08
stdkd;5;0.2;196;10000000;1;8;0.00110004;1.0317e-05;0.000627201;2e-08;0.00173755;-2.7e-08
stdkd;5;0.2;197;10000000;1;8;0.0011112;1.1606e-05;0.000770661;2.8e-08;0.00189347;-2.8e-08
stdkd;5;0.2;198;10000000;1;8;0.000753091;3.653e-06;0.000198061;2e-08;0.000954799;-2.6e-08
stdkd;5;0.2;199;10000000;1;8;0.00113662;1.192e-05;0.000902775;2e-08;0.0020513;-2.8e-08
stdkd;5;0.2;200;10000000;1;8;0.000799684;6.401e-06;0.000405499;3e-08;0.00121159;-2.6e-08
stdkd;5;0.2;201;10000000;1;8;0.00124538;9.736e-06;0.000555222;2.9e-08;0.00181034;-2.7e-08
stdkd;5;0.2;202;10000000;1;8;0.0068834;2.8842e-05;0.00143113;3.3e-08;0.00834334;-5.7e-08
stdkd;5;0.2;203;10000000;1;8;0.000835493;8.445e-06;0.000744783;2.9e-08;0.00158872;-2.6e-08
stdkd;5;0.2;204;10000000;1;8;0.001017;1.8512e-05;0.00171168;2.8e-08;0.00274719;-2.7e-08
stdkd;5;0.2;205;10000000;1;8;0.000907609;6.561e-06;0.000405648;3e-08;0.00131982;-2.7e-08
stdkd;5;0.2;206;10000000;1;8;0.00108139;5.442e-06;0.000321078;3.2e-08;0.00140788;-5.9e-08
stdkd;5;0.2;207;10000000;1;8;0.000939492;4.091e-06;0.000314942;3.1e-08;0.00125853;-2.7e-08
stdkd;5;0.2;208;10000000;1;8;0.00117559;2.2089e-05;0.00173517;3.1e-08;0.00293286;-2.7e-08
stdkd;5;0.2;209;10000000;1;8;0.000855524;9.422e-06;0.000553311;3e-08;0.00141826;-2.5e-08
stdkd;5;0.2;210;10000000;1;8;0.000998893;8.79e-06;0.000552558;3e-08;0.00156025;-2.6e-08
stdkd;5;0.2;211;10000000;1;8;0.0012219;2.2402e-05;0.00138518;2.2e-08;0.00262948;-2.6e-08
stdkd;5;0.2;212;10000000;1;8;0.0011304;1.531e-05;0.000926764;3e-08;0.00207248;-2.6e-08
stdkd;5;0.2;213;10000000;1;8;0.000800286;7.076e-06;0.000309083;2.1e-08;0.00111644;-2.6e-08
stdkd;5;0.2;214;10000000;1;8;0.00116212;1.2431e-05;0.000571915;2.2e-08;0.00174647;-2.6e-08
stdkd;5;0.2;215;10000000;1;8;0.00108078;2.0131e-05;0.00105783;2.1e-08;0.00215874;-2.7e-08
stdkd;5;0.2;216;10000000;1;8;0.000952907;7.305e-06;0.000575358;2.8e-08;0.00153557;-2.6e-08
stdkd;5;0.2;217;10000000;1;8;0.00117114;2.6784e-05;0.00226732;2.3e-08;0.00346524;-2.6e-08
stdkd;5;0.2;218;10000000;1;8;0.00111256;1.7508e-05;0.00100943;2.3e-08;0.00213949;-2.6e-08
stdkd;5;0.2;219;10000000;1;8;0.00105297;1.4472e-05;0.00104687;2.1e-08;0.00211431;-2.6e-08
stdkd;5;0.2;220;10000000;1;8;0.00100558;1.0166e-05;0.000888629;2.8e-08;0.00190438;-2.6e-08
stdkd;5;0.2;221;10000000;1;8;0.000650456;5.027e-06;0.000343411;3e-08;0.000998899;-2.5e-08
stdkd;5;0.2;222;10000000;1;8;0.000795445;7.852e-06;0.000392367;3.2e-08;0.00119564;-6.1e-08
stdkd;5;0.2;223;10000000;1;8;0.00130237;1.47e-05;0.00126227;3e-08;0.00257935;-2.5e-08
stdkd;5;0.2;224;10000000;1;8;0.00112031;1.0688e-05;0.000699447;2.1e-08;0.00183044;-2.6e-08
stdkd;5;0.2;225;10000000;1;8;0.00108712;1.3929e-05;0.000876142;2.9e-08;0.00197719;-2.7e-08
stdkd;5;0.2;226;10000000;1;8;0.000784189;4.876e-06;0.000356434;2.1e-08;0.00114549;-2.8e-08
stdkd;5;0.2;227;10000000;1;8;0.00123189;1.1407e-05;0.000676896;2.3e-08;0.00192019;-2.5e-08
