algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;29;10000000;1;4;0.0128933;1.855e-06;0.0368833;3.3e-08;0.0497784;-6.1e-08
swc;9;0.2;30;10000000;1;4;0.0165238;1.866e-06;0.0350278;3.3e-08;0.0515534;-6.1e-08
swc;9;0.2;31;10000000;1;4;0.0105636;2.071e-06;0.0377001;3.3e-08;0.0482657;-6e-08
swc;9;0.2;32;10000000;1;4;0.0113453;1.492e-06;0.0348792;3.3e-08;0.046226;-5.9e-08
swc;9;0.2;33;10000000;1;4;0.0111849;1.783e-06;0.0346478;3.3e-08;0.0458345;-5.7e-08
swc;9;0.2;34;10000000;1;4;0.0153881;1.534e-06;0.035978;3.3e-08;0.0513676;-5.6e-08
swc;9;0.2;35;10000000;1;4;0.0114451;1.734e-06;0.0351899;3.3e-08;0.0466367;-5.6e-08
swc;9;0.2;36;10000000;1;4;0.0198392;2.094e-06;0.0365671;3.3e-08;0.0564084;-5.6e-08
swc;9;0.2;37;10000000;1;4;0.0122142;1.997e-06;0.0368438;3.3e-08;0.04906;-5.8e-08
swc;9;0.2;38;10000000;1;4;0.0136515;1.958e-06;0.0342784;3.3e-08;0.0479318;-5.6e-08
swc;9;0.2;39;10000000;1;4;0.0636996;2.007e-06;0.0347986;3.3e-08;0.0985002;-5.6e-08
swc;9;0.2;40;10000000;1;4;0.0149783;1.833e-06;0.0348529;3.2e-08;0.049833;-5.5e-08
swc;9;0.2;41;10000000;1;4;0.0112842;1.66e-06;0.0372387;3.2e-08;0.0485246;-5.7e-08
swc;9;0.2;42;10000000;1;4;0.0196792;2.136e-06;0.0354937;3.4e-08;0.055175;-4.9e-08
swc;9;0.2;43;10000000;1;4;0.0103216;1.964e-06;0.0334412;3.2e-08;0.0437648;-5.5e-08
swc;9;0.2;44;10000000;1;4;0.0111596;1.958e-06;0.0353302;3.3e-08;0.0464918;-5.5e-08
swc;9;0.2;45;10000000;1;4;0.0116503;1.984e-06;0.0345664;3.4e-08;0.0462187;-5.5e-08
swc;9;0.2;46;10000000;1;4;0.0110051;2.354e-06;0.0353627;3.3e-08;0.0463701;-5.5e-08
swc;9;0.2;47;10000000;1;4;0.010673;1.697e-06;0.0350836;3.4e-08;0.0457583;-5.3e-08
swc;9;0.2;48;10000000;1;4;0.0145245;1.993e-06;0.0339335;3.4e-08;0.04846;-5.3e-08
swc;9;0.2;49;10000000;1;4;0.0129191;2.368e-06;0.0370984;3.2e-08;0.0500198;-1.03e-07
swc;9;0.2;50;10000000;1;4;0.0113053;2.219e-06;0.0341776;3.3e-08;0.0454851;-5.6e-08
swc;9;0.2;51;10000000;1;4;0.0112976;2.253e-06;0.0354046;3.3e-08;0.0467044;-5.5e-08
swc;9;0.2;52;10000000;1;4;0.0110166;2.521e-06;0.034745;3.3e-08;0.0457641;-5.4e-08
swc;9;0.2;53;10000000;1;4;0.0461306;2.365e-06;0.0401253;3.4e-08;0.0862582;-5.4e-08
swc;9;0.2;54;10000000;1;4;0.0101209;2.092e-06;0.035914;3.3e-08;0.0460369;-9.4e-08
swc;9;0.2;55;10000000;1;4;0.0107467;2.011e-06;0.0368441;3.3e-08;0.0475928;-5.4e-08
swc;9;0.2;56;10000000;1;4;0.0430303;2.171e-06;0.0341283;3.3e-08;0.0771608;-5.4e-08
swc;9;0.2;57;10000000;1;4;0.0136007;2.182e-06;0.0364577;3.3e-08;0.0500606;-5.6e-08
swc;9;0.2;58;10000000;1;4;0.0109687;1.699e-06;0.0369657;3.3e-08;0.0479361;-5.4e-08
swc;9;0.2;59;10000000;1;4;0.0100769;2.16e-06;0.0362639;3.2e-08;0.0463429;-5.4e-08
swc;9;0.2;60;10000000;1;4;0.010396;2.344e-06;0.0424559;3.3e-08;0.0528543;-5.4e-08
swc;9;0.2;61;10000000;1;4;0.0125792;2.272e-06;0.0353535;3.3e-08;0.047935;-5.4e-08
swc;9;0.2;62;10000000;1;4;0.0109296;2.272e-06;0.034145;3.3e-08;0.0450768;-5.3e-08
swc;9;0.2;63;10000000;1;4;0.0187357;2.301e-06;0.0351938;8.7e-08;0.0539319;-2.6e-08
swc;9;0.2;64;10000000;1;4;0.010846;1.953e-06;0.0345008;3.3e-08;0.0453488;-6.1e-08
swc;9;0.2;65;10000000;1;4;0.0105678;2.398e-06;0.0361087;3.2e-08;0.0466789;-5.8e-08
swc;9;0.2;66;10000000;1;4;0.0104065;2.25e-06;0.0340339;3.3e-08;0.0444425;-6.2e-08
swc;9;0.2;67;10000000;1;4;0.0128862;2.218e-06;0.0351879;3.2e-08;0.0480763;-5.8e-08
swc;9;0.2;68;10000000;1;4;0.0115479;2.111e-06;0.0357079;3.3e-08;0.0472579;-6e-08
swc;9;0.2;69;10000000;1;4;0.0137011;2.252e-06;0.0344928;3.3e-08;0.0481962;-5.9e-08
swc;9;0.2;70;10000000;1;4;0.0103981;2.519e-06;0.0365945;3.3e-08;0.0469951;-5.7e-08
swc;9;0.2;71;10000000;1;4;0.0108319;2.165e-06;0.0348511;3.3e-08;0.0456852;-5.9e-08
swc;9;0.2;72;10000000;1;4;0.0164745;2.379e-06;0.0344503;3.4e-08;0.0509272;-5.7e-08
swc;9;0.2;73;10000000;1;4;0.0123835;2.209e-06;0.0353374;3.3e-08;0.0477231;-5.7e-08
swc;9;0.2;74;10000000;1;4;0.0128776;2.373e-06;0.0361562;3.3e-08;0.049036;-1.2e-07
swc;9;0.2;75;10000000;1;4;0.0106027;2.064e-06;0.0367411;3.3e-08;0.0473458;-5.9e-08
swc;9;0.2;76;10000000;1;4;0.0108625;2.105e-06;0.0368382;3.3e-08;0.0477026;-2.25e-07
swc;9;0.2;77;10000000;1;4;0.0102107;2.353e-06;0.0354328;3.4e-08;0.0456458;-5.8e-08
swc;9;0.2;78;10000000;1;4;0.0103215;2.42e-06;0.0359641;3.2e-08;0.046288;-5.9e-08
swc;9;0.2;79;10000000;1;4;0.0107609;2.408e-06;0.0422985;4.1e-08;0.0530618;-4.9e-08
swc;9;0.2;80;10000000;1;4;0.0103886;2.334e-06;0.0350434;3.3e-08;0.0454344;-6e-08
swc;9;0.2;81;10000000;1;4;0.0121716;7.031e-06;0.03653;3.3e-08;0.0487087;-6e-08
swc;9;0.2;82;10000000;1;4;0.0119199;2.013e-06;0.0347302;3.3e-08;0.0466522;-5.9e-08
swc;9;0.2;83;10000000;1;4;0.013473;2.31e-06;0.0358695;3.2e-08;0.0493448;-6e-08
swc;9;0.2;84;10000000;1;4;0.0111648;1.927e-06;0.0342101;3.3e-08;0.0453768;-6e-08
swc;9;0.2;85;10000000;1;4;0.0106525;2.028e-06;0.0346979;3.2e-08;0.0453524;-6.1e-08
swc;9;0.2;86;10000000;1;4;0.00992555;2.458e-06;0.0364508;3.3e-08;0.0463788;-6.1e-08
swc;9;0.2;87;10000000;1;4;0.0105644;2.714e-06;0.0362559;8.7e-08;0.0468231;-2.7e-08
swc;9;0.2;88;10000000;1;4;0.0118116;2.046e-06;0.035685;3.3e-08;0.0474986;-6e-08
swc;9;0.2;89;10000000;1;4;0.0103083;1.932e-06;0.0370082;3.3e-08;0.0473183;-6e-08
swc;9;0.2;90;10000000;1;4;0.0111942;2.035e-06;0.0352152;3.3e-08;0.0464115;-8.2e-08
swc;9;0.2;91;10000000;1;4;0.0109322;2.281e-06;0.0406674;3.3e-08;0.0516018;-6.1e-08
swc;9;0.2;92;10000000;1;4;0.00997881;1.971e-06;0.0350297;3.3e-08;0.0450104;-6e-08
swc;9;0.2;93;10000000;1;4;0.0112835;2.197e-06;0.0359979;3.3e-08;0.0472835;-6.1e-08
swc;9;0.2;94;10000000;1;4;0.0133353;2.608e-06;0.0342844;3.3e-08;0.0476223;-6.1e-08
swc;9;0.2;95;10000000;1;4;0.0123501;2.478e-06;0.0365054;3.3e-08;0.0488578;-9.2e-08
swc;9;0.2;96;10000000;1;4;0.0112253;2.004e-06;0.0347577;3.3e-08;0.045985;-5.3e-08
swc;9;0.2;97;10000000;1;4;0.0124665;2.548e-06;0.0342445;3.4e-08;0.0467135;-5.5e-08
swc;9;0.2;98;10000000;1;4;0.0114483;2.299e-06;0.034498;3.3e-08;0.0459486;-5.6e-08
swc;9;0.2;99;10000000;1;4;0.0126381;2.305e-06;0.0403522;3.3e-08;0.0529926;-5.5e-08
swc;9;0.2;100;10000000;1;4;0.0111353;2.17e-06;0.0347635;3.3e-08;0.0459009;-5.6e-08
swc;9;0.2;101;10000000;1;4;0.0138894;1.861e-06;0.0342777;3.3e-08;0.048169;-5.7e-08
swc;9;0.2;102;10000000;1;4;0.0127681;2.175e-06;0.0340367;3.4e-08;0.046807;-5.6e-08
swc;9;0.2;103;10000000;1;4;0.0103112;2.526e-06;0.0372529;3.3e-08;0.0475667;-5.7e-08
swc;9;0.2;104;10000000;1;4;0.0108447;1.919e-06;0.036458;3.3e-08;0.0473047;-5.6e-08
swc;9;0.2;105;10000000;1;4;0.0101429;2.178e-06;0.0363002;3.3e-08;0.0464453;-5.6e-08
swc;9;0.2;106;10000000;1;4;0.0124468;2.034e-06;0.0380549;3.3e-08;0.0505037;-5.6e-08
swc;9;0.2;107;10000000;1;4;0.00987596;2.192e-06;0.0357387;8.8e-08;0.0456169;-2.6e-08
swc;9;0.2;108;10000000;1;4;0.0413265;2.228e-06;0.0341053;3.3e-08;0.075434;-5.5e-08
swc;9;0.2;109;10000000;1;4;0.0110153;2.298e-06;0.0357336;3.3e-08;0.0467512;-5.5e-08
swc;9;0.2;110;10000000;1;4;0.01137;2.335e-06;0.0411367;3.3e-08;0.052509;-5.6e-08
swc;9;0.2;111;10000000;1;4;0.0124795;2.229e-06;0.0353637;3.2e-08;0.0478454;-5.7e-08
swc;9;0.2;112;10000000;1;4;0.0119444;2.061e-06;0.0355784;3.3e-08;0.0475249;-5.3e-08
swc;9;0.2;113;10000000;1;4;0.0105118;2.207e-06;0.0346716;3.3e-08;0.0451856;-5.4e-08
swc;9;0.2;114;10000000;1;4;0.0144857;2.08e-06;0.0356277;3.3e-08;0.0501154;-5.1e-08
swc;9;0.2;115;10000000;1;4;0.0103486;2.007e-06;0.037097;3.3e-08;0.0474476;-5.3e-08
swc;9;0.2;116;10000000;1;4;0.0104791;2.529e-06;0.0355804;3.3e-08;0.046062;-5.3e-08
swc;9;0.2;117;10000000;1;4;0.0100117;2.139e-06;0.0348219;3.3e-08;0.0448357;-5.3e-08
swc;9;0.2;118;10000000;1;4;0.0160379;1.93e-06;0.0358028;3.3e-08;0.0518426;-5.2e-08
swc;9;0.2;119;10000000;1;4;0.010207;1.892e-06;0.0347854;3.4e-08;0.0449943;-5.2e-08
swc;9;0.2;120;10000000;1;4;0.0112618;2.283e-06;0.0343879;3.4e-08;0.045652;-5.1e-08
swc;9;0.2;121;10000000;1;4;0.010963;2.382e-06;0.0344277;3.3e-08;0.0453931;-5.3e-08
swc;9;0.2;122;10000000;1;4;0.0104436;2e-06;0.0371963;3.3e-08;0.0476418;-5.5e-08
swc;9;0.2;123;10000000;1;4;0.0118183;2.378e-06;0.0338237;3.3e-08;0.0456444;-5.4e-08
swc;9;0.2;124;10000000;1;4;0.0107041;2.003e-06;0.0365604;3.2e-08;0.0472665;-5.5e-08
swc;9;0.2;125;10000000;1;4;0.0104755;2.21e-06;0.0347889;3.3e-08;0.0452665;-1.29e-07
swc;9;0.2;126;10000000;1;4;0.0106293;2.466e-06;0.03444;3.3e-08;0.0450717;-5.2e-08
swc;9;0.2;127;10000000;1;4;0.0100462;2.019e-06;0.0349549;3.3e-08;0.045003;-5.4e-08
swc;9;0.2;128;10000000;1;4;0.0104234;2.13e-06;0.034216;3.2e-08;0.0446415;-5.9e-08
swc;9;0.2;129;10000000;1;4;0.0106152;2.093e-06;0.0362633;3.2e-08;0.0468806;-5.9e-08
swc;9;0.2;130;10000000;1;4;0.0101573;1.946e-06;0.0417234;3.2e-08;0.0518826;-5.9e-08
swc;9;0.2;131;10000000;1;4;0.0104798;2.186e-06;0.0360948;3.3e-08;0.0465768;-5.8e-08
swc;9;0.2;132;10000000;1;4;0.00997635;2.52e-06;0.0347066;3.3e-08;0.0446854;-5.9e-08
swc;9;0.2;133;10000000;1;4;0.010755;2.024e-06;0.0360614;3.4e-08;0.0468184;-5.9e-08
swc;9;0.2;134;10000000;1;4;0.0112687;2.065e-06;0.0366979;3.3e-08;0.0479686;-5.8e-08
swc;9;0.2;135;10000000;1;4;0.0103558;2.189e-06;0.0339085;3.5e-08;0.0442664;-7.5e-08
swc;9;0.2;136;10000000;1;4;0.011013;1.937e-06;0.0368547;3.3e-08;0.0478696;-6e-08
swc;9;0.2;137;10000000;1;4;0.0102437;2.082e-06;0.0340464;3.3e-08;0.0442919;-2.95e-07
swc;9;0.2;138;10000000;1;4;0.0172773;2.516e-06;0.0339012;3.3e-08;0.051181;-5.7e-08
swc;9;0.2;139;10000000;1;4;0.0107647;2.116e-06;0.0344564;3.2e-08;0.0452233;-5.8e-08
swc;9;0.2;140;10000000;1;4;0.0119938;2.438e-06;0.0360935;3.3e-08;0.0480896;-5.7e-08
swc;9;0.2;141;10000000;1;4;0.0109903;2.362e-06;0.0337149;3.2e-08;0.0447076;-6e-08
swc;9;0.2;142;10000000;1;4;0.009919;2.541e-06;0.0339706;3.3e-08;0.0438922;-5.9e-08
swc;9;0.2;143;10000000;1;4;0.0111234;7.194e-06;0.0352087;3.2e-08;0.0463392;-5.8e-08
swc;9;0.2;144;10000000;1;4;0.0103897;2.596e-06;0.0355602;3.3e-08;0.0459525;-6.1e-08
swc;9;0.2;145;10000000;1;4;0.0106401;2.175e-06;0.0360006;3.3e-08;0.0466428;-6e-08
swc;9;0.2;146;10000000;1;4;0.0381012;2.324e-06;0.0354044;3.3e-08;0.0735078;-5.9e-08
swc;9;0.2;147;10000000;1;4;0.010026;2.023e-06;0.0348042;3.1e-08;0.0448323;-6.2e-08
swc;9;0.2;148;10000000;1;4;0.0100598;1.893e-06;0.03408;3.3e-08;0.0441416;-5.9e-08
swc;9;0.2;149;10000000;1;4;0.0102505;1.91e-06;0.0396204;3.3e-08;0.0498728;-6.1e-08
swc;9;0.2;150;10000000;1;4;0.0135164;2.522e-06;0.0356592;3.4e-08;0.0491781;-6e-08
swc;9;0.2;151;10000000;1;4;0.0115563;2.239e-06;0.0353915;3.4e-08;0.0469501;-5.9e-08
swc;9;0.2;152;10000000;1;4;0.0102919;2.321e-06;0.034829;3.1e-08;0.0451232;-6.3e-08
swc;9;0.2;153;10000000;1;4;0.0117108;2.127e-06;0.0357799;3.3e-08;0.0474928;-6.1e-08
swc;9;0.2;154;10000000;1;4;0.010571;2.361e-06;0.0360508;3.3e-08;0.0466241;-5.9e-08
swc;9;0.2;155;10000000;1;4;0.010669;2.651e-06;0.0354899;3.3e-08;0.0461616;-6e-08
swc;9;0.2;156;10000000;1;4;0.0100522;2.267e-06;0.0358856;3.3e-08;0.04594;-6e-08
swc;9;0.2;157;10000000;1;4;0.0109505;2.486e-06;0.0396731;3.5e-08;0.0506261;-6.2e-08
swc;9;0.2;158;10000000;1;4;0.0105764;2.359e-06;0.0366385;3.3e-08;0.0472172;-5.9e-08
swc;9;0.2;159;10000000;1;4;0.0100029;2.178e-06;0.0370327;3.4e-08;0.0470378;-6.2e-08
swc;9;0.2;160;10000000;1;4;0.0110495;2.347e-06;0.0369793;3.3e-08;0.0480312;-5.7e-08
swc;9;0.2;161;10000000;1;4;0.0118702;2.225e-06;0.0369507;3.3e-08;0.0488231;-5.6e-08
swc;9;0.2;162;10000000;1;4;0.0110738;2.421e-06;0.0368348;3.2e-08;0.047911;-5.6e-08
swc;9;0.2;163;10000000;1;4;0.010483;2.431e-06;0.0342652;3.4e-08;0.0447507;-6.9e-08
swc;9;0.2;164;10000000;1;4;0.0100051;2.192e-06;0.0338866;3.3e-08;0.0438939;-5.5e-08
swc;9;0.2;165;10000000;1;4;0.0108323;2.301e-06;0.0342576;3.2e-08;0.0450919;-3.11e-07
swc;9;0.2;166;10000000;1;4;0.0103;2.13e-06;0.0360798;3.3e-08;0.046382;-5.5e-08
swc;9;0.2;167;10000000;1;4;0.0110881;2.232e-06;0.0368432;3.4e-08;0.0479336;-5.6e-08
swc;9;0.2;168;10000000;1;4;0.0109251;2.642e-06;0.0346591;3.3e-08;0.0455869;-5.6e-08
swc;9;0.2;169;10000000;1;4;0.0102785;2.001e-06;0.0415787;3.3e-08;0.0518592;-5.6e-08
swc;9;0.2;170;10000000;1;4;0.0103284;2.412e-06;0.0345833;3.3e-08;0.0449141;-5.6e-08
swc;9;0.2;171;10000000;1;4;0.0100248;2.413e-06;0.0347976;3.3e-08;0.0448248;-5.5e-08
swc;9;0.2;172;10000000;1;4;0.0101409;2.678e-06;0.0365895;3.2e-08;0.046733;-5.7e-08
swc;9;0.2;173;10000000;1;4;0.0100794;2.214e-06;0.0358843;3.2e-08;0.0459659;-5.6e-08
swc;9;0.2;174;10000000;1;4;0.0100297;2.332e-06;0.0360957;3.3e-08;0.0461277;-5.7e-08
swc;9;0.2;175;10000000;1;4;0.0107303;2.239e-06;0.0355136;8.8e-08;0.0462462;-2.7e-08
swc;9;0.2;176;10000000;1;4;0.0110016;2.209e-06;0.0341946;3.4e-08;0.0451983;-5.4e-08
swc;9;0.2;177;10000000;1;4;0.00986932;2.463e-06;0.0401551;3.4e-08;0.0500269;-5.2e-08
swc;9;0.2;178;10000000;1;4;0.0100641;2.196e-06;0.0364435;3.3e-08;0.0465097;-5.4e-08
swc;9;0.2;179;10000000;1;4;0.0102942;2.473e-06;0.0355644;3.2e-08;0.045861;-5.5e-08
swc;9;0.2;180;10000000;1;4;0.00997355;2.528e-06;0.0357587;3.3e-08;0.0457348;-5.4e-08
swc;9;0.2;181;10000000;1;4;0.0103419;2.414e-06;0.0358741;3.3e-08;0.0462184;-5.3e-08
swc;9;0.2;182;10000000;1;4;0.00995857;2.587e-06;0.0341325;3.2e-08;0.0440936;-5.3e-08
swc;9;0.2;183;10000000;1;4;0.010389;3.17e-06;0.0339333;3.3e-08;0.0443255;-5.2e-08
swc;9;0.2;184;10000000;1;4;0.0123966;2.872e-06;0.0349692;3.3e-08;0.0473686;-5.4e-08
swc;9;0.2;185;10000000;1;4;0.0109139;2.565e-06;0.0343971;3.3e-08;0.0453135;-5.5e-08
swc;9;0.2;186;10000000;1;4;0.0100738;2.394e-06;0.0362332;3.2e-08;0.0463093;-5.3e-08
swc;9;0.2;187;10000000;1;4;0.0101292;2.476e-06;0.0342872;3.3e-08;0.0444188;-5.4e-08
swc;9;0.2;188;10000000;1;4;0.0104616;1.985e-06;0.0359986;3.3e-08;0.0464622;-5.3e-08
swc;9;0.2;189;10000000;1;4;0.0100426;2.302e-06;0.0418795;3.3e-08;0.0519243;-5.4e-08
swc;9;0.2;190;10000000;1;4;0.0103359;2.523e-06;0.0348494;3.3e-08;0.0451878;-5.5e-08
swc;9;0.2;191;10000000;1;4;0.011197;2.325e-06;0.0363226;3.4e-08;0.0475219;-5.3e-08
swc;9;0.2;192;10000000;1;4;0.00985629;2.444e-06;0.0342069;3.2e-08;0.0440656;-6.2e-08
swc;9;0.2;193;10000000;1;4;0.0102487;2.163e-06;0.0356989;3.3e-08;0.0459497;-5.9e-08
swc;9;0.2;194;10000000;1;4;0.011513;2.401e-06;0.0365829;3.4e-08;0.0480982;-6e-08
swc;9;0.2;195;10000000;1;4;0.00997607;2.412e-06;0.0341997;3.3e-08;0.0441782;-6.2e-08
swc;9;0.2;196;10000000;1;4;0.0108197;2.425e-06;0.0358377;3.3e-08;0.0466598;-6.1e-08
swc;9;0.2;197;10000000;1;4;0.00998247;2.41e-06;0.0417174;3.3e-08;0.0517022;-6.1e-08
swc;9;0.2;198;10000000;1;4;0.0107636;2.489e-06;0.034934;3.3e-08;0.0457001;-6e-08
swc;9;0.2;199;10000000;1;4;0.0124607;2.753e-06;0.034872;3.3e-08;0.0473354;-6.1e-08
swc;9;0.2;200;10000000;1;4;0.0102718;2.484e-06;0.0363948;3.3e-08;0.046669;-5.9e-08
swc;9;0.2;201;10000000;1;4;0.0109297;2.516e-06;0.0368108;3.3e-08;0.047743;-6e-08
swc;9;0.2;202;10000000;1;4;0.0100738;2.492e-06;0.0355766;3.3e-08;0.0456529;-6.1e-08
swc;9;0.2;203;10000000;1;4;0.0105034;2.578e-06;0.0357995;3.3e-08;0.0463055;-5.9e-08
swc;9;0.2;204;10000000;1;4;0.00998031;2.936e-06;0.0363338;3.3e-08;0.046317;-6.3e-08
swc;9;0.2;205;10000000;1;4;0.0104269;2.617e-06;0.0340116;4.1e-08;0.0444411;-5.7e-08
swc;9;0.2;206;10000000;1;4;0.0104027;2.202e-06;0.0351132;3.3e-08;0.0455181;-6e-08
swc;9;0.2;207;10000000;1;4;0.0109504;2.133e-06;0.0368269;3.3e-08;0.0477794;-5.9e-08
swc;9;0.2;208;10000000;1;4;0.00996781;2.15e-06;0.0365018;3.3e-08;0.0464717;-5.9e-08
swc;9;0.2;209;10000000;1;4;0.0103179;2.09e-06;0.0401761;3.3e-08;0.050496;-5.9e-08
swc;9;0.2;210;10000000;1;4;0.0113694;2.554e-06;0.0354966;3.3e-08;0.0468686;-6e-08
swc;9;0.2;211;10000000;1;4;0.0112644;2.493e-06;0.0354088;3.4e-08;0.0466757;-5.7e-08
swc;9;0.2;212;10000000;1;4;0.0108022;2.211e-06;0.0367708;3.3e-08;0.0475752;-5.9e-08
swc;9;0.2;213;10000000;1;4;0.0120215;1.993e-06;0.0362641;3.3e-08;0.0482876;-5.9e-08
swc;9;0.2;214;10000000;1;4;0.0101745;2.08e-06;0.0366421;3.1e-08;0.0468186;-5.9e-08
swc;9;0.2;215;10000000;1;4;0.0103043;2.157e-06;0.0361852;3.3e-08;0.0464915;-6e-08
swc;9;0.2;216;10000000;1;4;0.0105683;2.332e-06;0.0399121;2.6e-08;0.0504825;-2.17e-07
swc;9;0.2;217;10000000;1;4;0.00987816;2.331e-06;0.0364827;3.2e-08;0.0463632;-5.8e-08
swc;9;0.2;218;10000000;1;4;0.0106885;3.142e-06;0.0363362;3.3e-08;0.0470279;-6e-08
swc;9;0.2;219;10000000;1;4;0.0105021;2.505e-06;0.0361356;3.3e-08;0.0466402;-5.8e-08
swc;9;0.2;220;10000000;1;4;0.010541;2.833e-06;0.0365772;3.4e-08;0.047121;-5.8e-08
swc;9;0.2;221;10000000;1;4;0.0102126;2.341e-06;0.0353169;3.3e-08;0.0455318;-6e-08
swc;9;0.2;222;10000000;1;4;0.0100765;2.57e-06;0.0348773;3.3e-08;0.0449563;-5.9e-08
swc;9;0.2;223;10000000;1;4;0.0106908;2.224e-06;0.0337953;3.3e-08;0.044488;-3.43e-07
swc;9;0.2;224;10000000;1;4;0.0107359;3.052e-06;0.0357188;3.3e-08;0.0464577;-5.4e-08
swc;9;0.2;225;10000000;1;4;0.0106156;2.656e-06;0.0357139;3.2e-08;0.0463321;-5.5e-08
swc;9;0.2;226;10000000;1;4;0.0106819;2.681e-06;0.0350376;3.3e-08;0.0457222;-5.3e-08
swc;9;0.2;227;10000000;1;4;0.0098999;2.612e-06;0.0368907;3.2e-08;0.0467932;-5.6e-08
swc;9;0.2;228;10000000;1;4;0.00993575;2.511e-06;0.0343707;3.3e-08;0.0443089;-5.3e-08
swc;9;0.2;229;10000000;1;4;0.0154173;2.408e-06;0.0365733;3.2e-08;0.0519929;-5.5e-08
swc;9;0.2;230;10000000;1;4;0.00996933;2.755e-06;0.0351225;3.4e-08;0.0450946;-5.4e-08
swc;9;0.2;231;10000000;1;4;0.010466;2.266e-06;0.0341202;3.2e-08;0.0445883;-6.8e-08
swc;9;0.2;232;10000000;1;4;0.00995306;3.089e-06;0.0363236;3.3e-08;0.0462797;-5.4e-08
swc;9;0.2;233;10000000;1;4;0.0110266;2.7e-06;0.0366595;3.3e-08;0.0476889;-5.4e-08
swc;9;0.2;234;10000000;1;4;0.0105278;2.545e-06;0.0367409;3.2e-08;0.0472712;-5.5e-08
swc;9;0.2;235;10000000;1;4;0.010786;2.503e-06;0.0361351;3.3e-08;0.0469236;-5.4e-08
swc;9;0.2;236;10000000;1;4;0.0108925;2.342e-06;0.0401495;3.3e-08;0.0510443;-5.3e-08
