algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;136;10000000;1;4;0.000997623;2.5929e-05;0.000300688;2e-08;0.00132423;-3.1e-08
quasii;8;0.2;137;10000000;1;4;0.000992519;2.3664e-05;0.000352357;2.4e-08;0.00136854;-2.8e-08
quasii;8;0.2;138;10000000;1;4;0.00155768;2.3059e-05;0.000315329;2.2e-08;0.00189607;-2.5e-08
quasii;8;0.2;139;10000000;1;4;0.000835224;2.061e-05;0.000317739;2.5e-08;0.00117357;-2.7e-08
quasii;8;0.2;140;10000000;1;4;0.000818976;2.3343e-05;0.000355277;2e-08;0.00119759;-2.6e-08
quasii;8;0.2;141;10000000;1;4;0.000876275;2.2479e-05;0.000321373;2.5e-08;0.00122013;-2.5e-08
quasii;8;0.2;142;10000000;1;4;0.00139181;2.1672e-05;0.000336646;2.6e-08;0.00175013;-2.6e-08
quasii;8;0.2;143;10000000;1;4;0.00093113;2.2401e-05;0.000333014;2.4e-08;0.00128654;-2.8e-08
quasii;8;0.2;144;10000000;1;4;0.00175863;2.6686e-05;0.000324361;2.8e-08;0.00210964;-6.3e-08
quasii;8;0.2;145;10000000;1;4;0.00110834;2.6635e-05;0.000321157;2e-08;0.00145613;-2.7e-08
quasii;8;0.2;146;10000000;1;4;0.00918083;2.8696e-05;0.000538138;3.3e-08;0.00974762;-7.7e-08
quasii;8;0.2;147;10000000;1;4;0.000878875;2.0697e-05;0.000390726;2.4e-08;0.00129029;-2.7e-08
quasii;8;0.2;148;10000000;1;4;0.00103219;2.4751e-05;0.000446119;2.5e-08;0.00150305;-3.8e-08
quasii;8;0.2;149;10000000;1;4;0.00099831;2.937e-05;0.000329921;2.6e-08;0.0013576;-2.6e-08
quasii;8;0.2;150;10000000;1;4;0.000833577;2.2083e-05;0.000305626;2.8e-08;0.00116129;-2.7e-08
quasii;8;0.2;151;10000000;1;4;0.000911355;2.1336e-05;0.000359802;2e-08;0.00129248;-2.9e-08
quasii;8;0.2;152;10000000;1;4;0.00111231;3.3553e-05;0.00033411;2.6e-08;0.00147997;-2.9e-08
quasii;8;0.2;153;10000000;1;4;0.000939741;2.4327e-05;0.000294529;2.5e-08;0.00125859;-2.7e-08
quasii;8;0.2;154;10000000;1;4;0.000885751;2.2164e-05;0.000341084;2.6e-08;0.001249;-2.6e-08
quasii;8;0.2;155;10000000;1;4;0.000919861;2.3513e-05;0.000347723;1.9e-08;0.00129109;-2.7e-08
quasii;8;0.2;156;10000000;1;4;0.000864402;2.3531e-05;0.00032291;2.5e-08;0.00121084;-2.7e-08
quasii;8;0.2;157;10000000;1;4;0.000842138;2.3625e-05;0.000324446;2.5e-08;0.00119021;-2.7e-08
quasii;8;0.2;158;10000000;1;4;0.000932149;2.4646e-05;0.000364383;3.6e-08;0.00132119;-2.7e-08
quasii;8;0.2;159;10000000;1;4;0.00121892;3.036e-05;0.000390718;2.8e-08;0.00164;-2.7e-08
quasii;8;0.2;160;10000000;1;4;0.000880369;2.3444e-05;0.000300235;2.8e-08;0.00120401;-6.3e-08
quasii;8;0.2;161;10000000;1;4;0.000891547;2.3619e-05;0.000306591;2.1e-08;0.00122175;-2.9e-08
quasii;8;0.2;162;10000000;1;4;0.00105681;2.5963e-05;0.000311537;2.6e-08;0.00139431;-2.6e-08
quasii;8;0.2;163;10000000;1;4;0.000876997;2.3984e-05;0.000338952;2.5e-08;0.00123993;-2.6e-08
quasii;8;0.2;164;10000000;1;4;0.000854272;2.0908e-05;0.000292876;2.4e-08;0.00116805;-2.8e-08
quasii;8;0.2;165;10000000;1;4;0.000844896;2.0351e-05;0.000291717;2.4e-08;0.00115696;-2.8e-08
quasii;8;0.2;166;10000000;1;4;0.000938334;2.5252e-05;0.000303376;2.8e-08;0.00126696;-2.7e-08
quasii;8;0.2;167;10000000;1;4;0.0011276;2.4145e-05;0.000286958;2.4e-08;0.0014387;-2.6e-08
quasii;8;0.2;168;10000000;1;4;0.000859234;2.443e-05;0.000303255;2.9e-08;0.00118692;-2.6e-08
quasii;8;0.2;169;10000000;1;4;0.000915002;2.8188e-05;0.000299488;2.8e-08;0.00124268;-2.6e-08
quasii;8;0.2;170;10000000;1;4;0.000911759;2.3521e-05;0.000316596;2.7e-08;0.00125188;-2.6e-08
quasii;8;0.2;171;10000000;1;4;0.00090186;2.4064e-05;0.000328327;2.6e-08;0.00125425;-2.5e-08
quasii;8;0.2;172;10000000;1;4;0.000855972;2.1376e-05;0.000325651;2.7e-08;0.001203;-2.7e-08
quasii;8;0.2;173;10000000;1;4;0.00118018;2.9713e-05;0.000415926;2.6e-08;0.00162582;-2.6e-08
quasii;8;0.2;174;10000000;1;4;0.00103067;2.6417e-05;0.00032861;2.6e-08;0.0013857;-2.6e-08
quasii;8;0.2;175;10000000;1;4;0.000947533;2.3061e-05;0.000298422;2.6e-08;0.00126901;-2.7e-08
quasii;8;0.2;176;10000000;1;4;0.0010102;2.534e-05;0.000343843;2.9e-08;0.00137934;-8.1e-08
quasii;8;0.2;177;10000000;1;4;0.00102701;2.5471e-05;0.000377607;2.7e-08;0.00143009;-2.5e-08
quasii;8;0.2;178;10000000;1;4;0.000902054;2.1485e-05;0.000320321;2.5e-08;0.00124386;-2.6e-08
quasii;8;0.2;179;10000000;1;4;0.00107297;2.9198e-05;0.000378008;2.8e-08;0.00148017;-2.6e-08
quasii;8;0.2;180;10000000;1;4;0.000913581;2.4938e-05;0.00028858;2.1e-08;0.00122709;-2.9e-08
quasii;8;0.2;181;10000000;1;4;0.000941828;2.3642e-05;0.000318177;2.6e-08;0.00128365;-2.6e-08
quasii;8;0.2;182;10000000;1;4;0.00105409;2.4479e-05;0.000330749;2.1e-08;0.00140931;-2.8e-08
quasii;8;0.2;183;10000000;1;4;0.000891114;2.3923e-05;0.000313245;2.6e-08;0.00122828;-2.5e-08
quasii;8;0.2;184;10000000;1;4;0.00093553;2.397e-05;0.00028453;2.6e-08;0.00124403;-2.7e-08
quasii;8;0.2;185;10000000;1;4;0.000830895;2.2636e-05;0.000251553;2.1e-08;0.00110508;-2.6e-08
quasii;8;0.2;186;10000000;1;4;0.000920768;1.977e-05;0.000303537;2.6e-08;0.00124407;-2.6e-08
quasii;8;0.2;187;10000000;1;4;0.00108038;3.2556e-05;0.000324968;2.5e-08;0.00143791;-2.7e-08
quasii;8;0.2;188;10000000;1;4;0.000982825;2.6248e-05;0.000344907;2.5e-08;0.00135398;-2.6e-08
quasii;8;0.2;189;10000000;1;4;0.000998378;2.4524e-05;0.000322187;2.6e-08;0.00134509;-2.7e-08
quasii;8;0.2;190;10000000;1;4;0.000906655;2.3055e-05;0.000305662;2.6e-08;0.00123537;-2.7e-08
quasii;8;0.2;191;10000000;1;4;0.000890485;2.139e-05;0.000311826;2.5e-08;0.0012237;-2.8e-08
quasii;8;0.2;192;10000000;1;4;0.00093432;2.3834e-05;0.000349518;2.8e-08;0.00130764;-5.8e-08
quasii;8;0.2;193;10000000;1;4;0.000904943;2.1926e-05;0.000327151;2.6e-08;0.00125402;-2.6e-08
quasii;8;0.2;194;10000000;1;4;0.00104519;2.2345e-05;0.000312312;2.6e-08;0.00137985;-2.7e-08
quasii;8;0.2;195;10000000;1;4;0.000913874;2.3458e-05;0.000316679;2.6e-08;0.00125401;-2.6e-08
quasii;8;0.2;196;10000000;1;4;0.00092419;2.4998e-05;0.000365273;2.6e-08;0.00131446;-2.7e-08
quasii;8;0.2;197;10000000;1;4;0.000967358;2.8171e-05;0.000369244;2.6e-08;0.00136477;-2.7e-08
quasii;8;0.2;198;10000000;1;4;0.000927114;2.2839e-05;0.00032794;2.6e-08;0.00127789;-2.6e-08
quasii;8;0.2;199;10000000;1;4;0.000938337;2.6291e-05;0.00029036;2e-08;0.00125498;-2.6e-08
quasii;8;0.2;200;10000000;1;4;0.000900379;2.2149e-05;0.000306396;2e-08;0.00122892;-2.6e-08
quasii;8;0.2;201;10000000;1;4;0.00092416;2.4416e-05;0.000275872;2e-08;0.00122444;-2.7e-08
quasii;8;0.2;202;10000000;1;4;0.00106334;2.8295e-05;0.000319229;2.5e-08;0.00141086;-2.7e-08
quasii;8;0.2;203;10000000;1;4;0.000949684;2.3899e-05;0.000324094;2.6e-08;0.00129768;-2.6e-08
quasii;8;0.2;204;10000000;1;4;0.00112969;2.7875e-05;0.000392822;2.7e-08;0.00155039;-2.5e-08
quasii;8;0.2;205;10000000;1;4;0.000861239;2.2888e-05;0.000307447;2.6e-08;0.00119157;-2.6e-08
quasii;8;0.2;206;10000000;1;4;0.00105409;2.8295e-05;0.000336037;2.6e-08;0.00141842;-2.7e-08
quasii;8;0.2;207;10000000;1;4;0.000874624;2.3029e-05;0.000269672;3.4e-08;0.00116733;-2.7e-08
quasii;8;0.2;208;10000000;1;4;0.00103599;3.0317e-05;0.000349258;2.7e-08;0.00141553;-6.4e-08
quasii;8;0.2;209;10000000;1;4;0.00108402;2.3984e-05;0.000279721;2.6e-08;0.00138772;-2.5e-08
quasii;8;0.2;210;10000000;1;4;0.00106908;2.6575e-05;0.000316715;2.6e-08;0.00141237;-2.6e-08
quasii;8;0.2;211;10000000;1;4;0.000891643;3.0622e-05;0.000319077;2.5e-08;0.00124134;-2.7e-08
quasii;8;0.2;212;10000000;1;4;0.000939097;2.5765e-05;0.00030412;2.7e-08;0.00126898;-2.7e-08
quasii;8;0.2;213;10000000;1;4;0.000967448;2.5257e-05;0.000319196;2.7e-08;0.0013119;-2.6e-08
quasii;8;0.2;214;10000000;1;4;0.000971063;2.559e-05;0.000320412;2e-08;0.00131706;-2.8e-08
quasii;8;0.2;215;10000000;1;4;0.000941835;2.6494e-05;0.00031365;2e-08;0.00128197;-2.6e-08
quasii;8;0.2;216;10000000;1;4;0.00095082;2.845e-05;0.000294514;2.6e-08;0.00127378;-2.6e-08
quasii;8;0.2;217;10000000;1;4;0.00109065;2.8106e-05;0.000341346;2.7e-08;0.0014601;-2.7e-08
quasii;8;0.2;218;10000000;1;4;0.000879155;2.3219e-05;0.000263649;2.9e-08;0.00116603;-2.6e-08
quasii;8;0.2;219;10000000;1;4;0.00103888;2.7197e-05;0.000308469;2.5e-08;0.00137454;-2.7e-08
quasii;8;0.2;220;10000000;1;4;0.000920273;2.513e-05;0.000272193;2.5e-08;0.0012176;-2.6e-08
quasii;8;0.2;221;10000000;1;4;0.000917979;2.9325e-05;0.000300292;2.5e-08;0.00124759;-2.6e-08
quasii;8;0.2;222;10000000;1;4;0.00079063;1.9921e-05;0.000240391;2e-08;0.00105094;-2.7e-08
quasii;8;0.2;223;10000000;1;4;0.000853782;2.2319e-05;0.000310128;2.4e-08;0.00118622;-2.8e-08
quasii;8;0.2;224;10000000;1;4;0.00108045;2.9531e-05;0.000306812;2.7e-08;0.00141675;-6.5e-08
quasii;8;0.2;225;10000000;1;4;0.000937221;2.782e-05;0.000326061;2.5e-08;0.0012911;-2.7e-08
quasii;8;0.2;226;10000000;1;4;0.000924721;2.4419e-05;0.000280959;2.5e-08;0.0012301;-2.7e-08
quasii;8;0.2;227;10000000;1;4;0.00155602;2.9703e-05;0.000330713;2.6e-08;0.00191643;-2.6e-08
