algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;22;10000000;1;2;0.00396389;1.6144e-05;0.00510056;3.9e-08;0.00908058;-6.2e-08
stdkd;6;0.2;23;10000000;1;2;0.00209998;1.5283e-05;0.00483409;3.8e-08;0.00694933;-6.3e-08
stdkd;6;0.2;24;10000000;1;2;0.00122098;1.4062e-05;0.00456048;3.7e-08;0.00579549;-6.4e-08
stdkd;6;0.2;25;10000000;1;2;0.00248886;1.6191e-05;0.00494994;3.8e-08;0.00745497;-6.2e-08
stdkd;6;0.2;26;10000000;1;2;0.00144491;1.3287e-05;0.00459362;4e-08;0.0060518;-6.2e-08
stdkd;6;0.2;27;10000000;1;2;0.00102864;1.4341e-05;0.00437145;3.7e-08;0.0054144;-6.5e-08
stdkd;6;0.2;28;10000000;1;2;0.0042601;1.8003e-05;0.00525332;3.8e-08;0.0095314;-6.4e-08
stdkd;6;0.2;29;10000000;1;2;0.0007721;1.6245e-05;0.00432531;3.6e-08;0.00511365;-4.3e-08
stdkd;6;0.2;30;10000000;1;2;0.0021694;1.7023e-05;0.00482739;3.8e-08;0.00701378;-6.2e-08
stdkd;6;0.2;31;10000000;1;2;0.0108989;2.396e-05;0.00533746;3.8e-08;0.0162603;-6.5e-08
stdkd;6;0.2;32;10000000;1;2;0.000360651;1.6369e-05;0.00436965;3.8e-08;0.00474664;-6.8e-08
stdkd;6;0.2;33;10000000;1;2;0.00158519;1.7008e-05;0.00462316;3.8e-08;0.00622533;-6.5e-08
stdkd;6;0.2;34;10000000;1;2;0.0026576;1.8598e-05;0.00519491;3.7e-08;0.00787108;-6.9e-08
stdkd;6;0.2;35;10000000;1;2;0.000566032;1.7238e-05;0.00427418;3.5e-08;0.00485744;-4.4e-08
stdkd;6;0.2;36;10000000;1;2;0.00134831;1.6305e-05;0.00479;3.8e-08;0.00615459;-6.8e-08
stdkd;6;0.2;37;10000000;1;2;0.00110279;1.4575e-05;0.00460974;3.7e-08;0.00572708;-7e-08
stdkd;6;0.2;38;10000000;1;2;0.00181255;1.8154e-05;0.00473155;3.7e-08;0.00656224;-4.4e-08
stdkd;6;0.2;39;10000000;1;2;0.0141083;2.1096e-05;0.00539823;4.3e-08;0.0195276;-6.6e-08
stdkd;6;0.2;40;10000000;1;2;0.00187556;1.8754e-05;0.00500933;3.8e-08;0.00690362;-6.7e-08
stdkd;6;0.2;41;10000000;1;2;0.00901517;2.6835e-05;0.00548446;3.7e-08;0.0145264;-6.9e-08
stdkd;6;0.2;42;10000000;1;2;0.00191563;1.9962e-05;0.0049503;3.7e-08;0.00688588;-4.3e-08
stdkd;6;0.2;43;10000000;1;2;0.000374363;1.727e-05;0.00439003;3.6e-08;0.00478165;-4.3e-08
stdkd;6;0.2;44;10000000;1;2;0.000408832;1.8222e-05;0.00431986;4.5e-08;0.00474692;-4.4e-08
stdkd;6;0.2;45;10000000;1;2;0.000997043;1.9936e-05;0.00469176;3.6e-08;0.00570873;-4.4e-08
stdkd;6;0.2;46;10000000;1;2;0.000513767;1.9879e-05;0.00440545;3.7e-08;0.00493909;-4.2e-08
stdkd;6;0.2;47;10000000;1;2;0.000565239;1.6206e-05;0.00448557;3.6e-08;0.00506701;-4.3e-08
stdkd;6;0.2;48;10000000;1;2;0.00262899;1.8312e-05;0.00499222;3.7e-08;0.00763949;-6.8e-08
stdkd;6;0.2;49;10000000;1;2;0.00136742;1.9266e-05;0.00467058;3.9e-08;0.0060572;-1.04e-07
stdkd;6;0.2;50;10000000;1;2;0.000724006;2.0035e-05;0.0045505;3.5e-08;0.00529453;-4.4e-08
stdkd;6;0.2;51;10000000;1;2;0.000692492;1.9139e-05;0.00442815;3.5e-08;0.00513978;-4.4e-08
stdkd;6;0.2;52;10000000;1;2;0.0010236;1.6862e-05;0.0045687;3.7e-08;0.00560913;-7.1e-08
stdkd;6;0.2;53;10000000;1;2;0.00958228;2.3602e-05;0.00546694;3.7e-08;0.0150728;-7.3e-08
stdkd;6;0.2;54;10000000;1;2;0.000515809;2.1173e-05;0.00435444;3.7e-08;0.00489139;-6.8e-08
stdkd;6;0.2;55;10000000;1;2;0.000722773;1.6535e-05;0.00441204;3.6e-08;0.00515134;-4.6e-08
stdkd;6;0.2;56;10000000;1;2;0.00877715;2.4186e-05;0.00550718;4.7e-08;0.0143085;-7.3e-08
stdkd;6;0.2;57;10000000;1;2;0.000845705;2.0853e-05;0.00450821;3.6e-08;0.00537476;-4.2e-08
stdkd;6;0.2;58;10000000;1;2;0.000469998;1.6194e-05;0.00434015;3.5e-08;0.00482633;-4.5e-08
stdkd;6;0.2;59;10000000;1;2;0.000285894;1.6134e-05;0.00424383;3.7e-08;0.00454582;-6.9e-08
stdkd;6;0.2;60;10000000;1;2;0.000390218;1.6649e-05;0.00428953;3.5e-08;0.00469639;-4.5e-08
stdkd;6;0.2;61;10000000;1;2;0.00104783;1.9202e-05;0.0046649;3.7e-08;0.00573189;-7.3e-08
stdkd;6;0.2;62;10000000;1;2;0.000388961;1.8639e-05;0.00441118;5.5e-08;0.00481878;-5.6e-08
stdkd;6;0.2;63;10000000;1;2;0.00243281;2.084e-05;0.00496661;3.8e-08;0.00741998;-3.1e-07
stdkd;6;0.2;64;10000000;1;2;0.00085237;1.923e-05;0.00455376;3.7e-08;0.00542533;-6.6e-08
stdkd;6;0.2;65;10000000;1;2;0.00161333;2.1569e-05;0.00477292;3.7e-08;0.00640779;-6.8e-08
stdkd;6;0.2;66;10000000;1;2;0.000364446;1.9271e-05;0.00434703;3.8e-08;0.00473074;-4.2e-08
stdkd;6;0.2;67;10000000;1;2;0.000755061;1.6955e-05;0.00436819;3.5e-08;0.00514019;-4.5e-08
stdkd;6;0.2;68;10000000;1;2;0.00120977;2.0798e-05;0.00475015;3.8e-08;0.0059807;-4.9e-08
stdkd;6;0.2;69;10000000;1;2;0.00115139;2.1896e-05;0.00478565;3.8e-08;0.00595891;-6.6e-08
stdkd;6;0.2;70;10000000;1;2;0.000766893;2.043e-05;0.00456664;4e-08;0.00535394;-6.1e-08
stdkd;6;0.2;71;10000000;1;2;0.000283283;1.8071e-05;0.0044848;3.6e-08;0.00478615;-4.4e-08
stdkd;6;0.2;72;10000000;1;2;0.000418593;1.8244e-05;0.0042736;3.6e-08;0.00471041;-6.4e-08
stdkd;6;0.2;73;10000000;1;2;0.000694205;1.7723e-05;0.00442663;3.6e-08;0.00513855;-4.5e-08
stdkd;6;0.2;74;10000000;1;2;0.00106325;1.7953e-05;0.00476866;3.7e-08;0.00584986;-4.5e-08
stdkd;6;0.2;75;10000000;1;2;0.000179481;1.6022e-05;0.00428454;3.6e-08;0.00448005;-3.7e-08
stdkd;6;0.2;76;10000000;1;2;0.000429661;1.6052e-05;0.00423778;3.8e-08;0.00468348;-4.5e-08
stdkd;6;0.2;77;10000000;1;2;0.000214109;1.8032e-05;0.00450312;3.7e-08;0.00473526;-4.2e-08
stdkd;6;0.2;78;10000000;1;2;0.000226453;1.8032e-05;0.00416057;3.6e-08;0.00440505;-4.3e-08
stdkd;6;0.2;79;10000000;1;2;0.000387276;1.6847e-05;0.00428141;3.7e-08;0.00468553;-4.3e-08
stdkd;6;0.2;80;10000000;1;2;0.000260013;1.6282e-05;0.00426196;3.8e-08;0.00453823;-6.8e-08
stdkd;6;0.2;81;10000000;1;2;0.00100362;1.7899e-05;0.00454887;3.6e-08;0.00557038;-4.5e-08
stdkd;6;0.2;82;10000000;1;2;0.000748825;1.7838e-05;0.00446455;3.8e-08;0.00523118;-6.5e-08
stdkd;6;0.2;83;10000000;1;2;0.00140887;1.951e-05;0.00461201;3.8e-08;0.00604036;-6.3e-08
stdkd;6;0.2;84;10000000;1;2;0.000665028;1.81e-05;0.00446922;3.7e-08;0.00515232;-6.6e-08
stdkd;6;0.2;85;10000000;1;2;0.000245478;1.582e-05;0.00441791;3.7e-08;0.0046792;-4.3e-08
stdkd;6;0.2;86;10000000;1;2;6.9082e-05;3.0729e-05;0.00424985;3.5e-08;0.00434965;-4.5e-08
stdkd;6;0.2;87;10000000;1;2;0.000786565;1.9428e-05;0.00450272;3.6e-08;0.00530868;-6.7e-08
stdkd;6;0.2;88;10000000;1;2;0.000904251;1.841e-05;0.0043762;5.3e-08;0.00529885;-5.6e-08
stdkd;6;0.2;89;10000000;1;2;0.00769055;3.1433e-05;0.00549956;3.7e-08;0.0132215;-6.5e-08
stdkd;6;0.2;90;10000000;1;2;0.00113716;2.2421e-05;0.00462132;3.7e-08;0.00578086;-8.2e-08
stdkd;6;0.2;91;10000000;1;2;0.000385735;1.7187e-05;0.0045225;3.7e-08;0.00492541;-4.8e-08
stdkd;6;0.2;92;10000000;1;2;0.00011317;1.5883e-05;0.00432311;4.1e-08;0.00445213;-7.1e-08
stdkd;6;0.2;93;10000000;1;2;0.000818739;2.0696e-05;0.00454371;3.5e-08;0.00538313;-4.4e-08
stdkd;6;0.2;94;10000000;1;2;0.00159004;1.9453e-05;0.00492606;3.8e-08;0.00653552;-6.8e-08
stdkd;6;0.2;95;10000000;1;2;0.000543411;2.0278e-05;0.0044254;3.7e-08;0.00498905;-6.7e-08
stdkd;6;0.2;96;10000000;1;2;0.000402314;1.6588e-05;0.00431311;3.8e-08;0.00473199;-6.8e-08
stdkd;6;0.2;97;10000000;1;2;0.000736184;1.8795e-05;0.00446368;3.8e-08;0.00521863;-6.9e-08
stdkd;6;0.2;98;10000000;1;2;0.000755762;1.7766e-05;0.00455555;3.6e-08;0.00532905;-6.8e-08
stdkd;6;0.2;99;10000000;1;2;0.00071914;1.7985e-05;0.00448852;3.7e-08;0.00522561;-6.9e-08
stdkd;6;0.2;100;10000000;1;2;0.000271037;1.5755e-05;0.00421824;3.8e-08;0.004505;-6.6e-08
stdkd;6;0.2;101;10000000;1;2;0.000904049;1.6909e-05;0.00445131;3.9e-08;0.00537224;-6.4e-08
stdkd;6;0.2;102;10000000;1;2;0.000720519;1.6435e-05;0.00456465;3.5e-08;0.0053016;-3.6e-08
stdkd;6;0.2;103;10000000;1;2;0.00049221;1.9458e-05;0.00449926;3.6e-08;0.00501089;-6.8e-08
stdkd;6;0.2;104;10000000;1;2;0.000962329;1.8405e-05;0.00464959;3.6e-08;0.00563029;-7e-08
stdkd;6;0.2;105;10000000;1;2;0.000242313;1.6074e-05;0.00425113;3.153e-06;0.00451262;-5.1e-08
stdkd;6;0.2;106;10000000;1;2;0.00074881;2.5023e-05;0.0045711;3.8e-08;0.0053449;-6.7e-08
stdkd;6;0.2;107;10000000;1;2;0.000459032;1.6794e-05;0.00434269;3.8e-08;0.00481849;-6.5e-08
stdkd;6;0.2;108;10000000;1;2;0.00805672;3.2594e-05;0.00548008;6.8e-08;0.0135694;-4.8e-08
stdkd;6;0.2;109;10000000;1;2;0.000447968;1.9718e-05;0.00431511;3.7e-08;0.0047828;-3.6e-08
stdkd;6;0.2;110;10000000;1;2;0.000431928;1.8773e-05;0.00444888;3.6e-08;0.00489958;-3.6e-08
stdkd;6;0.2;111;10000000;1;2;0.000657827;2.0199e-05;0.00462204;3.7e-08;0.00530007;-3.5e-08
stdkd;6;0.2;112;10000000;1;2;0.000933097;2.0299e-05;0.00448017;3.9e-08;0.00543353;-6.9e-08
stdkd;6;0.2;113;10000000;1;2;0.000525708;1.9716e-05;0.00452371;3.8e-08;0.0050691;-6.9e-08
stdkd;6;0.2;114;10000000;1;2;0.00110975;1.9139e-05;0.00450566;3.7e-08;0.00563455;-3.5e-08
stdkd;6;0.2;115;10000000;1;2;0.000270033;2.2785e-05;0.00456148;3.7e-08;0.00485426;-6.8e-08
stdkd;6;0.2;116;10000000;1;2;0.000408482;1.6442e-05;0.00439405;3.6e-08;0.00481898;-3.5e-08
stdkd;6;0.2;117;10000000;1;2;0.000152335;1.8065e-05;0.00448203;3.5e-08;0.00465243;-3.5e-08
stdkd;6;0.2;118;10000000;1;2;0.000333976;1.7941e-05;0.00443466;3.7e-08;0.00478658;-3.8e-08
stdkd;6;0.2;119;10000000;1;2;0.0003876;1.7803e-05;0.00421225;3.7e-08;0.00461762;-7.1e-08
stdkd;6;0.2;120;10000000;1;2;0.000367274;1.5485e-05;0.00431552;3.6e-08;0.00469825;-7.1e-08
stdkd;6;0.2;121;10000000;1;2;0.00032976;1.6541e-05;0.00433984;3.5e-08;0.00468614;-3.7e-08
stdkd;6;0.2;122;10000000;1;2;0.000154951;1.898e-05;0.00436724;3.7e-08;0.00454117;-3.8e-08
stdkd;6;0.2;123;10000000;1;2;0.00109396;1.8988e-05;0.00467511;3.6e-08;0.00578804;-5.7e-08
stdkd;6;0.2;124;10000000;1;2;0.000374211;2.0794e-05;0.00445692;3.5e-08;0.00485193;-3.6e-08
stdkd;6;0.2;125;10000000;1;2;0.000738846;2.0904e-05;0.00462123;3.5e-08;0.00538098;-3.5e-08
stdkd;6;0.2;126;10000000;1;2;0.000494846;2.0988e-05;0.00441784;3.6e-08;0.00493368;-3.5e-08
stdkd;6;0.2;127;10000000;1;2;0.000182404;1.9212e-05;0.00429661;3.6e-08;0.00449819;-7.1e-08
stdkd;6;0.2;128;10000000;1;2;0.000659341;1.7291e-05;0.00449747;4.1e-08;0.00517408;-6.2e-08
stdkd;6;0.2;129;10000000;1;2;0.000591896;1.7565e-05;0.00452027;3.7e-08;0.00512973;-3.8e-08
stdkd;6;0.2;130;10000000;1;2;0.000207971;1.5662e-05;0.00439867;3.5e-08;0.00462229;-3.9e-08
stdkd;6;0.2;131;10000000;1;2;0.000206514;1.5312e-05;0.00425931;3.7e-08;0.00448114;-3.5e-08
stdkd;6;0.2;132;10000000;1;2;0.00016563;1.8367e-05;0.00448396;3.7e-08;0.00466795;-3.8e-08
stdkd;6;0.2;133;10000000;1;2;0.000244722;1.8182e-05;0.00435335;3.7e-08;0.00461626;-3.6e-08
stdkd;6;0.2;134;10000000;1;2;0.000385195;1.7249e-05;0.00442512;3.6e-08;0.00482756;-3.5e-08
stdkd;6;0.2;135;10000000;1;2;0.000431685;1.8668e-05;0.00449867;3.5e-08;0.00494903;-3.6e-08
stdkd;6;0.2;136;10000000;1;2;0.00145842;2.1951e-05;0.00476228;3.6e-08;0.00624262;-6.4e-08
stdkd;6;0.2;137;10000000;1;2;0.000359415;1.8599e-05;0.00433243;3.8e-08;0.00471045;-3.5e-08
stdkd;6;0.2;138;10000000;1;2;0.000690013;1.9518e-05;0.00459268;3.8e-08;0.00530221;-3.4e-08
stdkd;6;0.2;139;10000000;1;2;0.000758104;1.8594e-05;0.00438806;3.8e-08;0.00516477;-3.4e-08
stdkd;6;0.2;140;10000000;1;2;0.000723448;2.009e-05;0.0046931;3.5e-08;0.00543664;-3.7e-08
stdkd;6;0.2;141;10000000;1;2;0.000279443;1.7733e-05;0.00445079;3.6e-08;0.00474796;-3.6e-08
stdkd;6;0.2;142;10000000;1;2;0.000465355;1.7196e-05;0.00431853;3.6e-08;0.00480108;-3.5e-08
stdkd;6;0.2;143;10000000;1;2;0.000286069;1.6841e-05;0.00433801;3.5e-08;0.00464092;-3.5e-08
stdkd;6;0.2;144;10000000;1;2;0.000326226;2.1458e-05;0.00447669;3.8e-08;0.00482435;-6.4e-08
stdkd;6;0.2;145;10000000;1;2;0.000244798;1.8221e-05;0.00435128;3.5e-08;0.0046143;-3.5e-08
stdkd;6;0.2;146;10000000;1;2;0.00732545;3.6725e-05;0.00548563;3.7e-08;0.0128478;-6.5e-08
stdkd;6;0.2;147;10000000;1;2;0.000190394;2.0416e-05;0.00426034;3.6e-08;0.00447115;-3.4e-08
stdkd;6;0.2;148;10000000;1;2;0.000295888;1.8276e-05;0.00432038;3.5e-08;0.00463454;-3.6e-08
stdkd;6;0.2;149;10000000;1;2;0.00046851;1.6287e-05;0.00440971;3.6e-08;0.00489451;-3.9e-08
stdkd;6;0.2;150;10000000;1;2;0.00109604;1.9749e-05;0.00485728;3.6e-08;0.00597303;-6.6e-08
stdkd;6;0.2;151;10000000;1;2;0.000759323;1.8949e-05;0.00440314;3.7e-08;0.00518138;-6.5e-08
stdkd;6;0.2;152;10000000;1;2;0.000331835;2.7545e-05;0.00467537;3.7e-08;0.00503473;-6.3e-08
stdkd;6;0.2;153;10000000;1;2;0.000588821;1.8949e-05;0.00453379;3.5e-08;0.00514155;-3.9e-08
stdkd;6;0.2;154;10000000;1;2;0.000479247;1.7168e-05;0.00447535;3.6e-08;0.00497173;-6.6e-08
stdkd;6;0.2;155;10000000;1;2;0.000373533;1.7411e-05;0.00451345;3.7e-08;0.00490439;-3.6e-08
stdkd;6;0.2;156;10000000;1;2;0.000391068;1.7931e-05;0.00436321;3.6e-08;0.00477221;-3.5e-08
stdkd;6;0.2;157;10000000;1;2;0.000530831;1.9366e-05;0.00463531;3.5e-08;0.00518551;-3.5e-08
stdkd;6;0.2;158;10000000;1;2;0.000428922;1.953e-05;0.00438022;3.7e-08;0.00482867;-3.9e-08
stdkd;6;0.2;159;10000000;1;2;0.000196208;1.7941e-05;0.0042275;3.6e-08;0.00444164;-3.9e-08
stdkd;6;0.2;160;10000000;1;2;0.000373106;1.6716e-05;0.00441011;3.6e-08;0.0047999;-7e-08
stdkd;6;0.2;161;10000000;1;2;0.000572239;1.6041e-05;0.00436055;3.5e-08;0.00494882;-3.6e-08
stdkd;6;0.2;162;10000000;1;2;0.000389118;1.579e-05;0.00436733;3.7e-08;0.00477223;-3.9e-08
stdkd;6;0.2;163;10000000;1;2;0.000216022;1.8137e-05;0.00445537;3.7e-08;0.00468953;-3.5e-08
stdkd;6;0.2;164;10000000;1;2;0.000303622;1.7192e-05;0.00429764;3.6e-08;0.00461845;-3.6e-08
stdkd;6;0.2;165;10000000;1;2;0.000232978;1.6315e-05;0.00443188;3.6e-08;0.00468118;-3.5e-08
stdkd;6;0.2;166;10000000;1;2;0.000194137;1.8231e-05;0.00435423;3.6e-08;0.0045666;-3.6e-08
stdkd;6;0.2;167;10000000;1;2;0.000257009;1.9981e-05;0.00436603;3.6e-08;0.00464302;-3.9e-08
stdkd;6;0.2;168;10000000;1;2;0.000612615;1.8268e-05;0.00457144;3.7e-08;0.00520232;-3.6e-08
stdkd;6;0.2;169;10000000;1;2;0.000310359;1.8721e-05;0.00447695;3.6e-08;0.00480603;-3.5e-08
stdkd;6;0.2;170;10000000;1;2;0.000229393;1.711e-05;0.00422403;3.7e-08;0.00447053;-3.5e-08
stdkd;6;0.2;171;10000000;1;2;0.000199586;1.6446e-05;0.00432762;3.6e-08;0.00454365;-3.6e-08
stdkd;6;0.2;172;10000000;1;2;0.000524504;1.9708e-05;0.00451259;3.7e-08;0.00505677;-6.7e-08
stdkd;6;0.2;173;10000000;1;2;0.000148038;1.5599e-05;0.00426954;3.6e-08;0.00443318;-3.6e-08
stdkd;6;0.2;174;10000000;1;2;0.000347664;1.657e-05;0.00437561;3.5e-08;0.00473985;-3.7e-08
stdkd;6;0.2;175;10000000;1;2;0.000532658;1.7003e-05;0.00455554;3.6e-08;0.00510516;-7e-08
stdkd;6;0.2;176;10000000;1;2;0.00036086;1.7883e-05;0.00434542;3.7e-08;0.00472413;-6.9e-08
stdkd;6;0.2;177;10000000;1;2;0.000141375;1.8696e-05;0.00423098;3.7e-08;0.00439101;-7.1e-08
stdkd;6;0.2;178;10000000;1;2;0.000193646;1.9474e-05;0.00434763;3.6e-08;0.00456075;-3.7e-08
stdkd;6;0.2;179;10000000;1;2;0.000487498;1.6348e-05;0.00433069;3.8e-08;0.0048345;-6.7e-08
stdkd;6;0.2;180;10000000;1;2;0.000465646;1.7836e-05;0.00440782;3.7e-08;0.00489127;-7e-08
stdkd;6;0.2;181;10000000;1;2;0.000261646;1.7275e-05;0.00429639;3.5e-08;0.00457531;-3.6e-08
stdkd;6;0.2;182;10000000;1;2;0.000339121;1.8443e-05;0.00437979;3.5e-08;0.00473736;-3.7e-08
stdkd;6;0.2;183;10000000;1;2;0.00024623;1.7246e-05;0.00455143;3.5e-08;0.0048149;-3.6e-08
stdkd;6;0.2;184;10000000;1;2;0.000716858;1.9298e-05;0.00444416;3.8e-08;0.00518028;-6.6e-08
stdkd;6;0.2;185;10000000;1;2;0.000358808;1.7761e-05;0.00437943;3.5e-08;0.004756;-3.5e-08
stdkd;6;0.2;186;10000000;1;2;0.000184253;1.929e-05;0.00445626;3.5e-08;0.00465979;-3.9e-08
stdkd;6;0.2;187;10000000;1;2;0.000112881;1.7183e-05;0.00420707;3.5e-08;0.00433713;-3.5e-08
stdkd;6;0.2;188;10000000;1;2;0.000176745;1.5816e-05;0.00438967;5.2e-08;0.00458225;-3.7e-08
stdkd;6;0.2;189;10000000;1;2;0.000296428;1.8625e-05;0.00437313;3.5e-08;0.00468819;-3.5e-08
stdkd;6;0.2;190;10000000;1;2;0.000235104;1.7319e-05;0.00430373;5.4e-08;0.00455615;-5.3e-08
stdkd;6;0.2;191;10000000;1;2;0.00043337;1.642e-05;0.00442905;3.5e-08;0.00487883;-3.7e-08
stdkd;6;0.2;192;10000000;1;2;0.000221655;1.8065e-05;0.00434659;3.7e-08;0.00458629;-6.4e-08
stdkd;6;0.2;193;10000000;1;2;0.000246001;1.8566e-05;0.00435336;3.7e-08;0.00461793;-3.5e-08
stdkd;6;0.2;194;10000000;1;2;0.000480023;1.6547e-05;0.00453939;3.7e-08;0.00503596;-3.6e-08
stdkd;6;0.2;195;10000000;1;2;0.0001121;1.7475e-05;0.00425476;3.6e-08;0.00438433;-3.6e-08
stdkd;6;0.2;196;10000000;1;2;0.000322265;2.0435e-05;0.00456009;3.5e-08;0.00490278;-3.9e-08
stdkd;6;0.2;197;10000000;1;2;0.00018598;2.604e-05;0.00455515;3.5e-08;0.00476717;-3.5e-08
stdkd;6;0.2;198;10000000;1;2;0.000488586;2.399e-05;0.0043887;5.3e-08;0.00490128;-5e-08
stdkd;6;0.2;199;10000000;1;2;0.000550167;1.8476e-05;0.00454437;3.5e-08;0.00511301;-3.5e-08
stdkd;6;0.2;200;10000000;1;2;0.00197522;2.0834e-05;0.00499578;3.8e-08;0.00699181;-6.1e-08
stdkd;6;0.2;201;10000000;1;2;0.000349117;1.6957e-05;0.0043546;3.5e-08;0.00472067;-3.7e-08
stdkd;6;0.2;202;10000000;1;2;0.000477481;1.6131e-05;0.00441853;3.7e-08;0.00491214;-3.6e-08
stdkd;6;0.2;203;10000000;1;2;0.00040672;1.7932e-05;0.0044232;3.8e-08;0.00484783;-5.9e-08
stdkd;6;0.2;204;10000000;1;2;0.000190706;1.5143e-05;0.00423983;3.5e-08;0.00444568;-3.6e-08
stdkd;6;0.2;205;10000000;1;2;0.000308406;1.8793e-05;0.00461275;3.6e-08;0.00493995;-3.8e-08
stdkd;6;0.2;206;10000000;1;2;0.000311277;1.7396e-05;0.00436409;3.5e-08;0.00469276;-3.5e-08
stdkd;6;0.2;207;10000000;1;2;0.000335978;1.9203e-05;0.00444228;3.7e-08;0.00479746;-3.5e-08
stdkd;6;0.2;208;10000000;1;2;0.00017285;2.1685e-05;0.00460438;3.8e-08;0.00479889;-6.3e-08
stdkd;6;0.2;209;10000000;1;2;0.000228409;1.763e-05;0.00440691;3.5e-08;0.00465294;-3.9e-08
stdkd;6;0.2;210;10000000;1;2;0.000481351;1.784e-05;0.00436112;3.6e-08;0.00486029;-6.5e-08
stdkd;6;0.2;211;10000000;1;2;0.000442015;1.873e-05;0.00450996;5.2e-08;0.00497072;-3.6e-08
stdkd;6;0.2;212;10000000;1;2;0.000380503;1.9483e-05;0.00436309;3.6e-08;0.00476307;-3.9e-08
stdkd;6;0.2;213;10000000;1;2;0.000699206;1.6879e-05;0.00435436;3.5e-08;0.00507044;-3.5e-08
stdkd;6;0.2;214;10000000;1;2;0.000820778;1.7565e-05;0.00461636;3.8e-08;0.00545467;-6.7e-08
stdkd;6;0.2;215;10000000;1;2;0.000201323;1.6342e-05;0.00441016;3.7e-08;0.00462783;-3.5e-08
stdkd;6;0.2;216;10000000;1;2;0.000341873;1.9385e-05;0.00448344;3.6e-08;0.00484469;-3.9e-08
stdkd;6;0.2;217;10000000;1;2;1.5074e-05;1.8992e-05;0.00431395;3.6e-08;0.00434801;-3.9e-08
stdkd;6;0.2;218;10000000;1;2;0.000423432;2.0024e-05;0.00468118;3.8e-08;0.00512461;-6.3e-08
stdkd;6;0.2;219;10000000;1;2;0.00020742;1.8238e-05;0.00430695;3.5e-08;0.00453261;-3.6e-08
stdkd;6;0.2;220;10000000;1;2;0.000267947;1.531e-05;0.00436875;3.5e-08;0.00465201;-3.7e-08
stdkd;6;0.2;221;10000000;1;2;0.00019066;1.4757e-05;0.00420333;3.5e-08;0.00440874;-3.7e-08
stdkd;6;0.2;222;10000000;1;2;0.000216517;1.7165e-05;0.00426418;3.6e-08;0.00449786;-3.5e-08
stdkd;6;0.2;223;10000000;1;2;0.000341265;1.7772e-05;0.00446324;3.5e-08;0.00482228;-3.6e-08
