algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;19;10000000;1;4;0.0358242;1.808e-06;0.0199795;0.0451321;0.100938
stdavl;6;0.2;20;10000000;1;4;0.0122373;1.723e-06;0.0206847;0.0424406;0.0753643
stdavl;6;0.2;21;10000000;1;4;0.0116729;1.858e-06;0.0205855;0.0420953;0.0743555
stdavl;6;0.2;22;10000000;1;4;0.0122786;1.759e-06;0.0198332;0.0421006;0.0742141
stdavl;6;0.2;23;10000000;1;4;0.0155281;1.73e-06;0.0205961;0.0450721;0.081198
stdavl;6;0.2;24;10000000;1;4;0.0218238;1.819e-06;0.0202252;0.0420817;0.0841324
stdavl;6;0.2;25;10000000;1;4;0.0143305;1.814e-06;0.0213463;0.0421172;0.0777959
stdavl;6;0.2;26;10000000;1;4;0.0304542;1.882e-06;0.0208097;0.0421631;0.0934289
stdavl;6;0.2;27;10000000;1;4;0.0141155;1.816e-06;0.020666;0.0450593;0.0798426
stdavl;6;0.2;28;10000000;1;4;0.0125931;1.898e-06;0.021682;0.0421291;0.076406
stdavl;6;0.2;29;10000000;1;4;0.0121428;1.646e-06;0.0215253;0.0421258;0.0757955
stdavl;6;0.2;30;10000000;1;4;0.012586;2.118e-06;0.0205375;0.0420955;0.0752212
stdavl;6;0.2;31;10000000;1;4;0.015462;2.126e-06;0.0217174;0.0450355;0.082217
stdavl;6;0.2;32;10000000;1;4;0.011746;1.898e-06;0.0205717;0.0421991;0.0745187
stdavl;6;0.2;33;10000000;1;4;0.0136315;1.928e-06;0.0218566;0.0420868;0.0775769
stdavl;6;0.2;34;10000000;1;4;0.0140386;1.885e-06;0.0227852;0.0421415;0.0789671
stdavl;6;0.2;35;10000000;1;4;0.0110468;2.521e-06;0.022182;0.0450908;0.0783222
stdavl;6;0.2;36;10000000;1;4;0.0207195;2.243e-06;0.0218625;0.0420813;0.0846655
stdavl;6;0.2;37;10000000;1;4;0.0124458;1.957e-06;0.0234039;0.0423302;0.0781818
stdavl;6;0.2;38;10000000;1;4;0.0135987;1.966e-06;0.0226148;0.0424018;0.0786173
stdavl;6;0.2;39;10000000;1;4;0.011925;2.109e-06;0.0222017;0.0451068;0.0792355
stdavl;6;0.2;40;10000000;1;4;0.0121544;1.978e-06;0.0226353;0.0420738;0.0768656
stdavl;6;0.2;41;10000000;1;4;0.0141456;1.823e-06;0.0221251;0.0420924;0.0783649
stdavl;6;0.2;42;10000000;1;4;0.0114604;1.818e-06;0.0235941;0.042101;0.0771572
stdavl;6;0.2;43;10000000;1;4;0.014264;2.091e-06;0.0236469;0.0450675;0.0829804
stdavl;6;0.2;44;10000000;1;4;0.0122086;1.714e-06;0.024068;0.0420981;0.0783764
stdavl;6;0.2;45;10000000;1;4;0.0115355;1.957e-06;0.0235768;0.0422046;0.0773189
stdavl;6;0.2;46;10000000;1;4;0.0122275;1.819e-06;0.0237373;0.0421346;0.0781012
stdavl;6;0.2;47;10000000;1;4;0.0122765;1.923e-06;0.0245415;0.0450755;0.0818954
stdavl;6;0.2;48;10000000;1;4;0.0112903;1.894e-06;0.0242187;0.0420967;0.0776076
stdavl;6;0.2;49;10000000;1;4;0.0116888;1.99e-06;0.0250887;0.0420834;0.0788628
stdavl;6;0.2;50;10000000;1;4;0.0189292;1.952e-06;0.0227404;0.0420716;0.0837432
stdavl;6;0.2;51;10000000;1;4;0.0118602;1.816e-06;0.0246536;0.0450474;0.081563
stdavl;6;0.2;52;10000000;1;4;0.0193265;2.638e-06;0.0309318;0.0525307;0.102792
stdavl;6;0.2;53;10000000;1;4;0.0110924;1.763e-06;0.0237612;0.0421274;0.0769828
stdavl;6;0.2;54;10000000;1;4;0.012251;1.918e-06;0.0255599;0.0420837;0.0798966
stdavl;6;0.2;55;10000000;1;4;0.0120773;1.809e-06;0.0284488;0.0421019;0.0826298
stdavl;6;0.2;56;10000000;1;4;0.0110114;1.778e-06;0.0250974;0.0421462;0.0782569
stdavl;6;0.2;57;10000000;1;4;0.0114626;1.769e-06;0.0252669;0.0422062;0.0789375
stdavl;6;0.2;58;10000000;1;4;0.0107867;1.806e-06;0.0244796;0.0421274;0.0773954
stdavl;6;0.2;59;10000000;1;4;0.0109186;1.883e-06;0.0282047;0.0421137;0.0812389
stdavl;6;0.2;60;10000000;1;4;0.0116918;2.017e-06;0.0261782;0.0421179;0.0799899
stdavl;6;0.2;61;10000000;1;4;0.0118424;2.077e-06;0.0246595;0.0420862;0.0785902
stdavl;6;0.2;62;10000000;1;4;0.0104934;1.877e-06;0.0246719;0.0420957;0.0772629
stdavl;6;0.2;63;10000000;1;4;0.0112137;1.891e-06;0.028766;0.0423486;0.0823302
stdavl;6;0.2;64;10000000;1;4;0.0111213;2.402e-06;0.0262338;0.0421128;0.0794703
stdavl;6;0.2;65;10000000;1;4;0.0113355;2.017e-06;0.0258539;0.042158;0.0793495
stdavl;6;0.2;66;10000000;1;4;0.0110158;1.845e-06;0.0254895;0.0421032;0.0786104
stdavl;6;0.2;67;10000000;1;4;0.011744;1.985e-06;0.0298039;0.0420903;0.0836402
stdavl;6;0.2;68;10000000;1;4;0.0116701;2.143e-06;0.0242267;0.0421073;0.0780063
stdavl;6;0.2;69;10000000;1;4;0.011628;1.966e-06;0.0271768;0.0420977;0.0809044
stdavl;6;0.2;70;10000000;1;4;0.0111008;1.889e-06;0.0252481;0.0420994;0.0784501
stdavl;6;0.2;71;10000000;1;4;0.0113816;1.824e-06;0.0299619;0.0420714;0.0834168
stdavl;6;0.2;72;10000000;1;4;0.0116095;1.858e-06;0.0265158;0.0421068;0.080234
stdavl;6;0.2;73;10000000;1;4;0.0107506;2.017e-06;0.0262569;0.042112;0.0791215
stdavl;6;0.2;74;10000000;1;4;0.0107954;1.766e-06;0.0271871;0.0420965;0.0800808
stdavl;6;0.2;75;10000000;1;4;0.0114632;1.757e-06;0.0297481;0.0421308;0.0833438
stdavl;6;0.2;76;10000000;1;4;0.0110883;1.887e-06;0.0270904;0.0421327;0.0803133
stdavl;6;0.2;77;10000000;1;4;0.0112926;2.024e-06;0.0282989;0.0421017;0.0816952
stdavl;6;0.2;78;10000000;1;4;0.0113001;1.848e-06;0.0265052;0.0422048;0.0800119
stdavl;6;0.2;79;10000000;1;4;0.0136286;2.036e-06;0.0268197;0.0421244;0.0825747
stdavl;6;0.2;80;10000000;1;4;0.0110684;1.996e-06;0.0276702;0.0420779;0.0808186
stdavl;6;0.2;81;10000000;1;4;0.0120965;2.415e-06;0.0254832;0.0421151;0.0796972
stdavl;6;0.2;82;10000000;1;4;0.0106491;2.339e-06;0.0274839;0.0421125;0.0802479
stdavl;6;0.2;83;10000000;1;4;0.0151267;2.046e-06;0.0276095;0.0421328;0.084871
stdavl;6;0.2;84;10000000;1;4;0.0115822;1.884e-06;0.0272288;0.0420958;0.0809087
stdavl;6;0.2;85;10000000;1;4;0.0109007;1.74e-06;0.0281664;0.0420888;0.0811576
stdavl;6;0.2;86;10000000;1;4;0.0117275;1.908e-06;0.0286096;0.0450563;0.0853952
stdavl;6;0.2;87;10000000;1;4;0.0107466;1.951e-06;0.0281862;0.0421177;0.0810525
stdavl;6;0.2;88;10000000;1;4;0.0107671;1.888e-06;0.0277116;0.0421396;0.0806202
stdavl;6;0.2;89;10000000;1;4;0.01136;2.256e-06;0.0279837;0.0420939;0.0814399
stdavl;6;0.2;90;10000000;1;4;0.0113255;2.6e-06;0.0284533;0.0450807;0.0848621
stdavl;6;0.2;91;10000000;1;4;0.0108438;1.901e-06;0.0274028;0.0420816;0.0803302
stdavl;6;0.2;92;10000000;1;4;0.010973;2.213e-06;0.0284785;0.0420987;0.0815525
stdavl;6;0.2;93;10000000;1;4;0.0108853;1.771e-06;0.0278173;0.0420904;0.0807948
stdavl;6;0.2;94;10000000;1;4;0.0114566;2.332e-06;0.0278826;0.0450994;0.0844409
stdavl;6;0.2;95;10000000;1;4;0.0110718;1.823e-06;0.028068;0.0422111;0.0813527
stdavl;6;0.2;96;10000000;1;4;0.0105065;1.823e-06;0.0291652;0.0421256;0.0817991
stdavl;6;0.2;97;10000000;1;4;0.0107424;1.816e-06;0.0291358;0.0421028;0.0819828
stdavl;6;0.2;98;10000000;1;4;0.0216937;1.98e-06;0.0272174;0.0421028;0.0910159
stdavl;6;0.2;99;10000000;1;4;0.011141;1.908e-06;0.0282015;0.0420993;0.0814438
stdavl;6;0.2;100;10000000;1;4;0.0110985;2.01e-06;0.0289908;0.0424272;0.0825185
stdavl;6;0.2;101;10000000;1;4;0.0105678;1.966e-06;0.0286864;0.042142;0.0813982
stdavl;6;0.2;102;10000000;1;4;0.0109277;2.096e-06;0.0306163;0.0421238;0.0836699
stdavl;6;0.2;103;10000000;1;4;0.010607;1.963e-06;0.0288036;0.0420841;0.0814966
stdavl;6;0.2;104;10000000;1;4;0.0116137;2.223e-06;0.029386;0.0421118;0.0831137
stdavl;6;0.2;105;10000000;1;4;0.0109967;1.86e-06;0.0287505;0.0420814;0.0818304
stdavl;6;0.2;106;10000000;1;4;0.0142999;2.109e-06;0.028695;0.0421372;0.0851342
stdavl;6;0.2;107;10000000;1;4;0.0109483;2.363e-06;0.0287872;0.0421116;0.0818495
stdavl;6;0.2;108;10000000;1;4;0.0109707;1.945e-06;0.0287976;0.0421639;0.0819341
stdavl;6;0.2;109;10000000;1;4;0.0106575;2.142e-06;0.0291954;0.04506;0.0849151
stdavl;6;0.2;110;10000000;1;4;0.0109127;2.072e-06;0.0295497;0.0421062;0.0825706
stdavl;6;0.2;111;10000000;1;4;0.0110602;1.883e-06;0.0276094;0.0421175;0.080789
stdavl;6;0.2;112;10000000;1;4;0.0106561;1.788e-06;0.0286968;0.0421167;0.0814714
stdavl;6;0.2;113;10000000;1;4;0.0111372;2.105e-06;0.0287597;0.0451385;0.0850376
stdavl;6;0.2;114;10000000;1;4;0.010921;1.898e-06;0.0299181;0.0421395;0.0829804
stdavl;6;0.2;115;10000000;1;4;0.0108469;2.123e-06;0.0298221;0.0420892;0.0827602
stdavl;6;0.2;116;10000000;1;4;0.0107418;2.196e-06;0.0292988;0.0421231;0.0821659
stdavl;6;0.2;117;10000000;1;4;0.0108834;1.959e-06;0.0279899;0.0450363;0.0839116
stdavl;6;0.2;118;10000000;1;4;0.0110013;2.381e-06;0.0295414;0.0421519;0.0826969
stdavl;6;0.2;119;10000000;1;4;0.0109257;2.313e-06;0.0282242;0.0420949;0.0812471
stdavl;6;0.2;120;10000000;1;4;0.010648;1.986e-06;0.0308115;0.0421162;0.0835777
stdavl;6;0.2;121;10000000;1;4;0.01092;2.344e-06;0.031758;0.0422478;0.0849282
stdavl;6;0.2;122;10000000;1;4;0.0106916;1.685e-06;0.028436;0.0421258;0.0812551
stdavl;6;0.2;123;10000000;1;4;0.0109306;2.105e-06;0.0301581;0.0421026;0.0831934
stdavl;6;0.2;124;10000000;1;4;0.011003;2.12e-06;0.0310541;0.0421279;0.0841871
stdavl;6;0.2;125;10000000;1;4;0.0108342;2.212e-06;0.0323885;0.0421414;0.0853663
stdavl;6;0.2;126;10000000;1;4;0.0108233;2.077e-06;0.0292734;0.0421375;0.0822363
stdavl;6;0.2;127;10000000;1;4;0.0170626;2.008e-06;0.0298618;0.0421102;0.0890366
stdavl;6;0.2;128;10000000;1;4;0.0110036;2.134e-06;0.0299895;0.0450531;0.0860484
stdavl;6;0.2;129;10000000;1;4;0.0106543;2.038e-06;0.0294172;0.0420865;0.08216
stdavl;6;0.2;130;10000000;1;4;0.0113841;1.905e-06;0.0306716;0.0422101;0.0842677
stdavl;6;0.2;131;10000000;1;4;0.0105929;1.881e-06;0.0296043;0.0421578;0.0823569
stdavl;6;0.2;132;10000000;1;4;0.010297;1.779e-06;0.0299562;0.0450755;0.0853305
stdavl;6;0.2;133;10000000;1;4;0.0109896;1.877e-06;0.0296039;0.0421121;0.0827075
stdavl;6;0.2;134;10000000;1;4;0.0106491;1.766e-06;0.0306351;0.0423066;0.0835925
stdavl;6;0.2;135;10000000;1;4;0.0107857;2.283e-06;0.0304513;0.0421539;0.0833933
stdavl;6;0.2;136;10000000;1;4;0.0135137;1.939e-06;0.0305725;0.0421327;0.0862208
stdavl;6;0.2;137;10000000;1;4;0.0187261;2.553e-06;0.0293826;0.0421879;0.0902992
stdavl;6;0.2;138;10000000;1;4;0.0107691;2.179e-06;0.0311277;0.0421561;0.0840551
stdavl;6;0.2;139;10000000;1;4;0.0104656;2.206e-06;0.0304093;0.0421214;0.0829986
stdavl;6;0.2;140;10000000;1;4;0.0113757;1.764e-06;0.0330872;0.0420989;0.0865636
stdavl;6;0.2;141;10000000;1;4;0.0104855;1.926e-06;0.0310354;0.0420835;0.0836064
stdavl;6;0.2;142;10000000;1;4;0.010454;1.874e-06;0.0310854;0.0421883;0.0837296
stdavl;6;0.2;143;10000000;1;4;0.0106943;2.299e-06;0.0316141;0.0452486;0.0875592
stdavl;6;0.2;144;10000000;1;4;0.010292;1.875e-06;0.0308968;0.0420813;0.083272
stdavl;6;0.2;145;10000000;1;4;0.0105012;1.762e-06;0.0297692;0.0421026;0.0823747
stdavl;6;0.2;146;10000000;1;4;0.0107613;2.277e-06;0.030339;0.0421257;0.0832282
stdavl;6;0.2;147;10000000;1;4;0.0114234;1.791e-06;0.0309367;0.04506;0.087422
stdavl;6;0.2;148;10000000;1;4;0.0108153;1.935e-06;0.0312647;0.0421217;0.0842037
stdavl;6;0.2;149;10000000;1;4;0.0105888;2.147e-06;0.0316765;0.0421572;0.0844247
stdavl;6;0.2;150;10000000;1;4;0.0105261;1.999e-06;0.030184;0.0421339;0.0828461
stdavl;6;0.2;151;10000000;1;4;0.0110396;2.423e-06;0.0334799;0.0420925;0.0866144
stdavl;6;0.2;152;10000000;1;4;0.010548;2.558e-06;0.0314797;0.0420922;0.0841224
stdavl;6;0.2;153;10000000;1;4;0.0109928;2.2e-06;0.0322748;0.0421184;0.0853882
stdavl;6;0.2;154;10000000;1;4;0.0105467;1.96e-06;0.0314975;0.0420926;0.0841388
stdavl;6;0.2;155;10000000;1;4;0.0136012;2.196e-06;0.0300617;0.042121;0.085786
stdavl;6;0.2;156;10000000;1;4;0.0107124;2.114e-06;0.0309379;0.0420914;0.0837438
stdavl;6;0.2;157;10000000;1;4;0.0104026;1.769e-06;0.031318;0.0420996;0.0838219
stdavl;6;0.2;158;10000000;1;4;0.010325;1.944e-06;0.0321029;0.045029;0.0874589
stdavl;6;0.2;159;10000000;1;4;0.0109914;2.249e-06;0.0308237;0.0421098;0.0839271
stdavl;6;0.2;160;10000000;1;4;0.0105964;2.192e-06;0.0313991;0.0421365;0.0841342
stdavl;6;0.2;161;10000000;1;4;0.0107589;2.052e-06;0.030703;0.0421117;0.0835756
stdavl;6;0.2;162;10000000;1;4;0.0106805;1.922e-06;0.0336745;0.0420924;0.0864493
stdavl;6;0.2;163;10000000;1;4;0.0178136;2.249e-06;0.0311358;0.042073;0.0910246
stdavl;6;0.2;164;10000000;1;4;0.0104729;2.282e-06;0.0316969;0.0421211;0.0842931
stdavl;6;0.2;165;10000000;1;4;0.0110389;1.893e-06;0.0318166;0.0421107;0.0849681
stdavl;6;0.2;166;10000000;1;4;0.0105867;1.888e-06;0.0344925;0.0420926;0.0871738
stdavl;6;0.2;167;10000000;1;4;0.0109182;2.423e-06;0.032612;0.0421979;0.0857305
stdavl;6;0.2;168;10000000;1;4;0.0106773;1.965e-06;0.0314252;0.0421216;0.084226
stdavl;6;0.2;169;10000000;1;4;0.0106344;2.228e-06;0.0312705;0.0453149;0.0872221
stdavl;6;0.2;170;10000000;1;4;0.0104949;1.84e-06;0.0305368;0.042122;0.0831556
stdavl;6;0.2;171;10000000;1;4;0.0108491;1.865e-06;0.0325032;0.0421077;0.0854619
stdavl;6;0.2;172;10000000;1;4;0.0109205;2.144e-06;0.0320926;0.0421255;0.0851407
stdavl;6;0.2;173;10000000;1;4;0.0109719;2.062e-06;0.0311039;0.0450247;0.0871026
stdavl;6;0.2;174;10000000;1;4;0.0108298;1.738e-06;0.0313728;0.0421363;0.0843407
stdavl;6;0.2;175;10000000;1;4;0.0104719;1.841e-06;0.0317866;0.0420924;0.0843527
stdavl;6;0.2;176;10000000;1;4;0.0104993;2.135e-06;0.031012;0.0421358;0.0836493
stdavl;6;0.2;177;10000000;1;4;0.0133778;1.984e-06;0.0322313;0.0421955;0.0878065
stdavl;6;0.2;178;10000000;1;4;0.0104603;1.942e-06;0.0322757;0.0421072;0.0848451
stdavl;6;0.2;179;10000000;1;4;0.0106439;1.9e-06;0.0313801;0.042138;0.0841639
stdavl;6;0.2;180;10000000;1;4;0.0104639;2.264e-06;0.031326;0.0449886;0.0867807
stdavl;6;0.2;181;10000000;1;4;0.0107396;1.994e-06;0.0317584;0.0421144;0.0846144
stdavl;6;0.2;182;10000000;1;4;0.0105352;2.1e-06;0.0324107;0.0420923;0.0850403
stdavl;6;0.2;183;10000000;1;4;0.0103608;2.073e-06;0.0318221;0.0421324;0.0843174
stdavl;6;0.2;184;10000000;1;4;0.0171485;2.192e-06;0.0317036;0.0450227;0.093877
stdavl;6;0.2;185;10000000;1;4;0.0105628;2.18e-06;0.0325542;0.0423639;0.0854831
stdavl;6;0.2;186;10000000;1;4;0.0104654;2.096e-06;0.0321922;0.0420905;0.0847501
stdavl;6;0.2;187;10000000;1;4;0.010489;2.391e-06;0.0323356;0.0421076;0.0849347
stdavl;6;0.2;188;10000000;1;4;0.0104987;2.818e-06;0.0349482;0.0420908;0.0875405
stdavl;6;0.2;189;10000000;1;4;0.0112476;2.161e-06;0.0320615;0.0421023;0.0854135
stdavl;6;0.2;190;10000000;1;4;0.010568;2.013e-06;0.0326527;0.0422432;0.0854659
stdavl;6;0.2;191;10000000;1;4;0.0107867;2.024e-06;0.0329728;0.0449877;0.0887492
stdavl;6;0.2;192;10000000;1;4;0.0103646;1.949e-06;0.0325269;0.0420944;0.0849879
stdavl;6;0.2;193;10000000;1;4;0.010519;1.961e-06;0.0332687;0.0421211;0.0859108
stdavl;6;0.2;194;10000000;1;4;0.0110392;1.999e-06;0.0325593;0.0421227;0.0857232
stdavl;6;0.2;195;10000000;1;4;0.0103775;2.023e-06;0.031698;0.0450933;0.0871708
stdavl;6;0.2;196;10000000;1;4;0.0104475;1.954e-06;0.0328211;0.0420803;0.0853509
stdavl;6;0.2;197;10000000;1;4;0.0110232;2.395e-06;0.032967;0.0421158;0.0861084
stdavl;6;0.2;198;10000000;1;4;0.0105828;2.32e-06;0.0321253;0.0421001;0.0848105
stdavl;6;0.2;199;10000000;1;4;0.0107706;1.941e-06;0.034305;0.0421113;0.0871889
stdavl;6;0.2;200;10000000;1;4;0.0106495;2.072e-06;0.0316452;0.0420811;0.0843779
stdavl;6;0.2;201;10000000;1;4;0.0104743;2.239e-06;0.0327525;0.0421489;0.0853779
stdavl;6;0.2;202;10000000;1;4;0.0103956;2.582e-06;0.0324535;0.0421236;0.0849753
stdavl;6;0.2;203;10000000;1;4;0.0132753;2.463e-06;0.031303;0.0420919;0.0866726
stdavl;6;0.2;204;10000000;1;4;0.0104649;1.978e-06;0.0327813;0.0423098;0.085558
stdavl;6;0.2;205;10000000;1;4;0.0106342;2.035e-06;0.0322222;0.0420831;0.0849416
stdavl;6;0.2;206;10000000;1;4;0.0105579;2.047e-06;0.0325183;0.0450378;0.0881161
stdavl;6;0.2;207;10000000;1;4;0.010343;2.082e-06;0.0326231;0.0421981;0.0851663
stdavl;6;0.2;208;10000000;1;4;0.0105002;2.275e-06;0.0332288;0.0421213;0.0858525
stdavl;6;0.2;209;10000000;1;4;0.0106382;2.136e-06;0.0320106;0.0420848;0.0847357
stdavl;6;0.2;210;10000000;1;4;0.01324;2.141e-06;0.0328879;0.0420795;0.0882095
stdavl;6;0.2;211;10000000;1;4;0.0104997;2.152e-06;0.0321372;0.0421143;0.0847534
stdavl;6;0.2;212;10000000;1;4;0.0104636;2.415e-06;0.0316138;0.0420749;0.0841547
stdavl;6;0.2;213;10000000;1;4;0.0103029;2.098e-06;0.0326647;0.0421462;0.0851159
stdavl;6;0.2;214;10000000;1;4;0.0106991;1.896e-06;0.0358295;0.0420954;0.0886258
stdavl;6;0.2;215;10000000;1;4;0.0107742;2.194e-06;0.0323522;0.0420855;0.0852141
stdavl;6;0.2;216;10000000;1;4;0.0102188;2.206e-06;0.0319955;0.0420864;0.0843029
stdavl;6;0.2;217;10000000;1;4;0.0105868;2.275e-06;0.0316925;0.0450526;0.0873342
stdavl;6;0.2;218;10000000;1;4;0.0106387;2.277e-06;0.0334736;0.0420901;0.0862047
stdavl;6;0.2;219;10000000;1;4;0.0106574;2.067e-06;0.0329664;0.0423424;0.0859683
stdavl;6;0.2;220;10000000;1;4;0.0170649;2.72e-06;0.0321921;0.0421291;0.0913889
stdavl;6;0.2;221;10000000;1;4;0.010424;2.275e-06;0.0353428;0.0420849;0.087854
stdavl;6;0.2;222;10000000;1;4;0.0103978;2.807e-06;0.0330476;0.0421242;0.0855724
stdavl;6;0.2;223;10000000;1;4;0.0104023;2.29e-06;0.0332231;0.0421079;0.0857355
stdavl;6;0.2;224;10000000;1;4;0.0103229;1.899e-06;0.03296;0.042087;0.0853718
stdavl;6;0.2;225;10000000;1;4;0.0106384;1.941e-06;0.0362961;0.0421192;0.0890556
stdavl;6;0.2;226;10000000;1;4;0.0102548;2.178e-06;0.0327865;0.0420932;0.0851366
stdavl;6;0.2;227;10000000;1;4;0.0103439;1.754e-06;0.0333549;0.0420731;0.0857737
stdavl;6;0.2;228;10000000;1;4;0.0104579;2.248e-06;0.0333146;0.0453205;0.0890953
stdavl;6;0.2;229;10000000;1;4;0.0102077;2.202e-06;0.0328769;0.0424117;0.0854985
stdavl;6;0.2;230;10000000;1;4;0.0106337;1.88e-06;0.0329951;0.0421206;0.0857513
stdavl;6;0.2;231;10000000;1;4;0.0102617;1.877e-06;0.0336283;0.0420924;0.0859843
stdavl;6;0.2;232;10000000;1;4;0.013182;1.901e-06;0.0316786;0.0420936;0.0869562
stdavl;6;0.2;233;10000000;1;4;0.0106573;1.946e-06;0.032163;0.0420792;0.0849014
stdavl;6;0.2;234;10000000;1;4;0.0103439;2.388e-06;0.0319584;0.0421188;0.0844236
stdavl;6;0.2;235;10000000;1;4;0.0104726;1.92e-06;0.0336114;0.0421057;0.0861915
stdavl;6;0.2;236;10000000;1;4;0.0102968;2.082e-06;0.0363521;0.0421222;0.0887733
stdavl;6;0.2;237;10000000;1;4;0.0103713;1.811e-06;0.0327092;0.0421232;0.0852055
stdavl;6;0.2;238;10000000;1;4;0.0105787;2.041e-06;0.0333316;0.0420914;0.0860038
stdavl;6;0.2;239;10000000;1;4;0.0103759;2.498e-06;0.0334215;0.045038;0.0888379
stdavl;6;0.2;240;10000000;1;4;0.0105885;2.083e-06;0.0329419;0.0421067;0.0856391
stdavl;6;0.2;241;10000000;1;4;0.010506;2.039e-06;0.0325165;0.0420759;0.0851004
stdavl;6;0.2;242;10000000;1;4;0.0102333;2.123e-06;0.0328447;0.0421482;0.0852283
stdavl;6;0.2;243;10000000;1;4;0.013534;1.907e-06;0.0332995;0.0421287;0.0889641
stdavl;6;0.2;244;10000000;1;4;0.010165;2.506e-06;0.0334083;0.0421053;0.0856811
stdavl;6;0.2;245;10000000;1;4;0.0104593;2.155e-06;0.0333257;0.0421126;0.0858997
stdavl;6;0.2;246;10000000;1;4;0.010298;1.869e-06;0.0326966;0.0420829;0.0850793
stdavl;6;0.2;247;10000000;1;4;0.0102065;2.272e-06;0.037051;0.0420995;0.0893593
stdavl;6;0.2;248;10000000;1;4;0.0104046;1.976e-06;0.033135;0.0421338;0.0856754
stdavl;6;0.2;249;10000000;1;4;0.0103714;2.011e-06;0.0329294;0.0420929;0.0853957
stdavl;6;0.2;250;10000000;1;4;0.0103823;1.821e-06;0.0329627;0.0450367;0.0883836
stdavl;6;0.2;251;10000000;1;4;0.0104385;1.823e-06;0.0331745;0.0420932;0.085708
stdavl;6;0.2;252;10000000;1;4;0.0102188;2.004e-06;0.0333805;0.0478107;0.091412
stdavl;6;0.2;253;10000000;1;4;0.0107084;2.512e-06;0.0318926;0.0421406;0.0847442
stdavl;6;0.2;254;10000000;1;4;0.0103115;2.042e-06;0.036594;0.0421001;0.0890077
stdavl;6;0.2;255;10000000;1;4;0.0107502;2.244e-06;0.0332522;0.0420928;0.0860974
stdavl;6;0.2;256;10000000;1;4;0.0104296;2.186e-06;0.033108;0.0420929;0.0856327
stdavl;6;0.2;257;10000000;1;4;0.0104872;2.675e-06;0.0326389;0.0449856;0.0881144
stdavl;6;0.2;258;10000000;1;4;0.0106663;2.245e-06;0.032513;0.0421154;0.0852969
stdavl;6;0.2;259;10000000;1;4;0.0105853;2.309e-06;0.0325485;0.0424178;0.0855539
stdavl;6;0.2;260;10000000;1;4;0.0104478;2.469e-06;0.0330918;0.0421284;0.0856704
stdavl;6;0.2;261;10000000;1;4;0.0104086;2.506e-06;0.0330997;0.045045;0.0885559
stdavl;6;0.2;262;10000000;1;4;0.0105191;2.173e-06;0.0337785;0.0420851;0.0863848
stdavl;6;0.2;263;10000000;1;4;0.0104315;2.049e-06;0.0331909;0.0420867;0.085711
stdavl;6;0.2;264;10000000;1;4;0.0104436;2.242e-06;0.032603;0.0420913;0.0851401
stdavl;6;0.2;265;10000000;1;4;0.0132075;2.165e-06;0.0337659;0.0421136;0.0890892
stdavl;6;0.2;266;10000000;1;4;0.0103216;2.508e-06;0.0340697;0.0421534;0.0865472
stdavl;6;0.2;267;10000000;1;4;0.0102515;2.314e-06;0.0336246;0.0420861;0.0859645
stdavl;6;0.2;268;10000000;1;4;0.0106043;2.105e-06;0.0332759;0.0450992;0.0889814
