algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;30;10000000;1;8;0.0249471;6.597e-06;2.4e-08;0.294476;0.31943;-1.55e-07
stdavl;5;0.2;31;10000000;1;8;0.0303248;7.646e-06;2.6e-08;0.297227;0.327559;-2.46e-07
stdavl;5;0.2;32;10000000;1;8;0.0240918;6.942e-06;2.3e-08;0.292618;0.316716;-1.32e-07
stdavl;5;0.2;33;10000000;1;8;0.0268448;6.85e-06;2e-08;0.297043;0.323895;-1.5e-07
stdavl;5;0.2;34;10000000;1;8;0.025442;7.382e-06;5e-08;0.296558;0.322007;-1.45e-07
stdavl;5;0.2;35;10000000;1;8;0.0224412;7.305e-06;4.9e-08;0.291295;0.313744;-1.58e-07
stdavl;5;0.2;36;10000000;1;8;0.0228763;6.872e-06;3.9e-08;0.296757;0.31964;-1.24e-07
stdavl;5;0.2;37;10000000;1;8;0.0252212;7.108e-06;3.9e-08;0.295655;0.320883;-1.88e-07
stdavl;5;0.2;38;10000000;1;8;0.0234074;7.29e-06;2.3e-08;0.293342;0.316756;-2.33e-07
stdavl;5;0.2;39;10000000;1;8;0.0340162;7.702e-06;3.1e-08;0.297192;0.331216;-1.22e-07
stdavl;5;0.2;40;10000000;1;8;0.0218525;7.284e-06;2.3e-08;0.298773;0.320633;-2.13e-07
stdavl;5;0.2;41;10000000;1;8;0.0310906;8.457e-06;2.6e-08;0.293628;0.324727;-2.1e-07
stdavl;5;0.2;42;10000000;1;8;0.0239015;8.232e-06;2.6e-08;0.298588;0.322498;-1.19e-07
stdavl;5;0.2;43;10000000;1;8;0.0212585;7.718e-06;2.2e-08;0.300411;0.321677;-1.66e-07
stdavl;5;0.2;44;10000000;1;8;0.0215437;7.363e-06;3.2e-08;0.294162;0.315713;-2.01e-07
stdavl;5;0.2;45;10000000;1;8;0.0295468;8.123e-06;2.4e-08;0.297806;0.327361;-1.23e-07
stdavl;5;0.2;46;10000000;1;8;0.0223875;7.819e-06;2.2e-08;0.298958;0.321353;-2.21e-07
stdavl;5;0.2;47;10000000;1;8;0.0210254;7.575e-06;2.2e-08;0.295944;0.316977;-1.96e-07
stdavl;5;0.2;48;10000000;1;8;0.0236946;7.5e-06;2.7e-08;0.29941;0.323112;-1.25e-07
stdavl;5;0.2;49;10000000;1;8;0.0227557;8.079e-06;2.3e-08;0.302187;0.324951;-1.3e-07
stdavl;5;0.2;50;10000000;1;8;0.0219339;7.351e-06;2.4e-08;0.29504;0.316981;-1.21e-07
stdavl;5;0.2;51;10000000;1;8;0.0238808;7.852e-06;2.1e-08;0.301007;0.324896;-1.36e-07
stdavl;5;0.2;52;10000000;1;8;0.0243894;8.128e-06;2.7e-08;0.30253;0.326928;-1.58e-07
stdavl;5;0.2;53;10000000;1;8;0.0346426;8.161e-06;2.1e-08;0.297064;0.331715;-1.17e-07
stdavl;5;0.2;54;10000000;1;8;0.0223925;7.397e-06;2.5e-08;0.30037;0.32277;-1.49e-07
stdavl;5;0.2;55;10000000;1;8;0.0224586;7.562e-06;2.1e-08;0.299712;0.322178;-1.32e-07
stdavl;5;0.2;56;10000000;1;8;0.0307382;8.406e-06;2.6e-08;0.297415;0.328162;-1.19e-07
stdavl;5;0.2;57;10000000;1;8;0.0244437;7.911e-06;2.2e-08;0.30174;0.326191;-1.35e-07
stdavl;5;0.2;58;10000000;1;8;0.0218272;7.939e-06;2.5e-08;0.303698;0.325532;-2.37e-07
stdavl;5;0.2;59;10000000;1;8;0.0227633;7.491e-06;2.8e-08;0.298572;0.321342;-1.17e-07
stdavl;5;0.2;60;10000000;1;8;0.0305831;8.886e-06;2.6e-08;0.301456;0.332047;-1.74e-07
stdavl;5;0.2;61;10000000;1;8;0.0234401;1.2988e-05;2.4e-08;0.303557;0.32701;-1.57e-07
stdavl;5;0.2;62;10000000;1;8;0.0220027;8.107e-06;2.2e-08;0.299296;0.321307;-1.18e-07
stdavl;5;0.2;63;10000000;1;8;0.024294;8.037e-06;2.7e-08;0.303288;0.32759;-1.34e-07
stdavl;5;0.2;64;10000000;1;8;0.0240121;7.866e-06;2.3e-08;0.302234;0.326254;-2.4e-07
stdavl;5;0.2;65;10000000;1;8;0.0233691;8.374e-06;2.6e-08;0.299697;0.323074;-1.21e-07
stdavl;5;0.2;66;10000000;1;8;0.0216159;8.436e-06;2.3e-08;0.303018;0.324642;-1.61e-07
stdavl;5;0.2;67;10000000;1;8;0.0236504;7.958e-06;2.1e-08;0.303055;0.326713;-1.85e-07
stdavl;5;0.2;68;10000000;1;8;0.0224434;8.124e-06;2.6e-08;0.301148;0.323599;-1.37e-07
stdavl;5;0.2;69;10000000;1;8;0.0286052;8.149e-06;2.9e-08;0.300448;0.329061;-1.35e-07
stdavl;5;0.2;70;10000000;1;8;0.0225655;8.29e-06;2.7e-08;0.304955;0.327528;-2.12e-07
stdavl;5;0.2;71;10000000;1;8;0.0203661;9.374e-06;2.7e-08;0.306897;0.327272;-1.63e-07
stdavl;5;0.2;72;10000000;1;8;0.0216847;8.829e-06;2.9e-08;0.301117;0.32281;-2.15e-07
stdavl;5;0.2;73;10000000;1;8;0.0214738;6.992e-06;3.4e-08;0.303262;0.324743;-1.34e-07
stdavl;5;0.2;74;10000000;1;8;0.020777;8.535e-06;3.2e-08;0.307082;0.327867;-2.05e-07
stdavl;5;0.2;75;10000000;1;8;0.022252;8.488e-06;2.1e-08;0.301288;0.323549;-2.42e-07
stdavl;5;0.2;76;10000000;1;8;0.0209175;8.647e-06;2.7e-08;0.304312;0.325238;-1.28e-07
stdavl;5;0.2;77;10000000;1;8;0.0207306;8.88e-06;3.2e-08;0.307327;0.328066;-2.22e-07
stdavl;5;0.2;78;10000000;1;8;0.0209052;8.962e-06;2.5e-08;0.301564;0.322477;-2.21e-07
stdavl;5;0.2;79;10000000;1;8;0.020915;8.546e-06;2.6e-08;0.305761;0.326684;-1.37e-07
stdavl;5;0.2;80;10000000;1;8;0.021453;8.423e-06;3.1e-08;0.307452;0.328914;-2.18e-07
stdavl;5;0.2;81;10000000;1;8;0.0217133;8.906e-06;3.1e-08;0.302088;0.32381;-1.41e-07
stdavl;5;0.2;82;10000000;1;8;0.0204936;7.974e-06;3.2e-08;0.305572;0.326073;-1.8e-07
stdavl;5;0.2;83;10000000;1;8;0.0227962;8.983e-06;2.1e-08;0.306895;0.3297;-1.69e-07
stdavl;5;0.2;84;10000000;1;8;0.0206603;8.903e-06;2.5e-08;0.301762;0.322431;-1.4e-07
stdavl;5;0.2;85;10000000;1;8;0.0207659;9.45e-06;2.7e-08;0.306495;0.32727;-1.41e-07
stdavl;5;0.2;86;10000000;1;8;0.0209627;9.088e-06;2.1e-08;0.308893;0.329865;-1.37e-07
stdavl;5;0.2;87;10000000;1;8;0.0209186;9.152e-06;2.4e-08;0.304149;0.325076;-1.21e-07
stdavl;5;0.2;88;10000000;1;8;0.0295318;8.451e-06;2.9e-08;0.308333;0.337873;-1.74e-07
stdavl;5;0.2;89;10000000;1;8;0.0298978;9.785e-06;2.8e-08;0.307554;0.337461;-2.35e-07
stdavl;5;0.2;90;10000000;1;8;0.0225226;8.88e-06;2.2e-08;0.304794;0.327326;-2.1e-07
stdavl;5;0.2;91;10000000;1;8;0.0262849;9.725e-06;2.1e-08;0.301842;0.328136;-1.22e-07
stdavl;5;0.2;92;10000000;1;8;0.0211371;9.309e-06;2.4e-08;0.308603;0.329749;-1.37e-07
stdavl;5;0.2;93;10000000;1;8;0.0211349;8.841e-06;2.7e-08;0.309654;0.330798;-2.39e-07
stdavl;5;0.2;94;10000000;1;8;0.022284;8.924e-06;2.8e-08;0.304445;0.326738;-1.33e-07
stdavl;5;0.2;95;10000000;1;8;0.0207273;9.866e-06;2.6e-08;0.307947;0.328684;-2.33e-07
stdavl;5;0.2;96;10000000;1;8;0.020909;8.359e-06;2.6e-08;0.31086;0.331778;-2.36e-07
stdavl;5;0.2;97;10000000;1;8;0.0208837;8.757e-06;3.2e-08;0.304258;0.32515;-1.22e-07
stdavl;5;0.2;98;10000000;1;8;0.0226011;8.671e-06;9.1e-08;0.309179;0.331789;-1.39e-07
stdavl;5;0.2;99;10000000;1;8;0.0213858;8.313e-06;2.3e-08;0.310916;0.33231;-2.08e-07
stdavl;5;0.2;100;10000000;1;8;0.0207475;9.222e-06;9e-08;0.303967;0.324724;-1.24e-07
stdavl;5;0.2;101;10000000;1;8;0.0219429;9.829e-06;9.4e-08;0.309559;0.331512;-2.47e-07
stdavl;5;0.2;102;10000000;1;8;0.0205718;9.261e-06;9e-08;0.310897;0.331478;-3.48e-07
stdavl;5;0.2;103;10000000;1;8;0.02058;9.116e-06;2.3e-08;0.304558;0.325147;-1.31e-07
stdavl;5;0.2;104;10000000;1;8;0.0211356;9.917e-06;2.1e-08;0.309952;0.331097;-2.44e-07
stdavl;5;0.2;105;10000000;1;8;0.0202731;9.691e-06;9e-08;0.311017;0.3313;-2.19e-07
stdavl;5;0.2;106;10000000;1;8;0.0205415;8.949e-06;2.4e-08;0.304829;0.325379;-1.25e-07
stdavl;5;0.2;107;10000000;1;8;0.0212228;9.012e-06;2.2e-08;0.309752;0.330984;-2.26e-07
stdavl;5;0.2;108;10000000;1;8;0.0284918;8.689e-06;2.1e-08;0.309498;0.337998;-1.21e-07
stdavl;5;0.2;109;10000000;1;8;0.0213175;8.675e-06;2.3e-08;0.310269;0.331595;-1.76e-07
stdavl;5;0.2;110;10000000;1;8;0.0205147;8.65e-06;8.7e-08;0.305461;0.325984;-1.19e-07
stdavl;5;0.2;111;10000000;1;8;0.0209921;9.058e-06;8.9e-08;0.311275;0.332277;-1.19e-07
stdavl;5;0.2;112;10000000;1;8;0.0214423;9.817e-06;9.4e-08;0.312383;0.333835;-2.24e-07
stdavl;5;0.2;113;10000000;1;8;0.0206623;9.872e-06;9.1e-08;0.307245;0.327917;-1.54e-07
stdavl;5;0.2;114;10000000;1;8;0.0208697;9.455e-06;9.1e-08;0.311349;0.332228;-1.18e-07
stdavl;5;0.2;115;10000000;1;8;0.0209977;1.0249e-05;9.3e-08;0.313452;0.33446;-1.67e-07
stdavl;5;0.2;116;10000000;1;8;0.0208103;8.546e-06;8.8e-08;0.30749;0.328308;-1.61e-07
stdavl;5;0.2;117;10000000;1;8;0.0209195;9.206e-06;9.1e-08;0.311865;0.332794;-1.46e-07
stdavl;5;0.2;118;10000000;1;8;0.020401;8.874e-06;9.2e-08;0.311688;0.332098;-1.34e-07
stdavl;5;0.2;119;10000000;1;8;0.0201172;9.136e-06;1.4e-07;0.306572;0.326698;-2.27e-07
stdavl;5;0.2;120;10000000;1;8;0.0208527;9.037e-06;9.5e-08;0.31207;0.332931;-1.19e-07
stdavl;5;0.2;121;10000000;1;8;0.0215333;1.0308e-05;9.1e-08;0.31119;0.332733;-2.43e-07
stdavl;5;0.2;122;10000000;1;8;0.0269721;9.637e-06;9.2e-08;0.306741;0.333722;-2.05e-07
stdavl;5;0.2;123;10000000;1;8;0.0268254;1.0221e-05;8.9e-08;0.308419;0.335254;-3.62e-07
stdavl;5;0.2;124;10000000;1;8;0.0206977;1.0403e-05;9.4e-08;0.31286;0.333568;-1.22e-07
stdavl;5;0.2;125;10000000;1;8;0.0211252;9.517e-06;9.1e-08;0.31345;0.334585;-2.55e-07
stdavl;5;0.2;126;10000000;1;8;0.0279363;9.953e-06;9e-08;0.307828;0.335775;-1.17e-07
stdavl;5;0.2;127;10000000;1;8;0.0197757;8.596e-06;1.52e-07;0.310828;0.330612;-2.4e-07
stdavl;5;0.2;128;10000000;1;8;0.0207082;1.0279e-05;9.4e-08;0.313828;0.334546;-2.4e-07
stdavl;5;0.2;129;10000000;1;8;0.0204447;9.359e-06;9.3e-08;0.309905;0.330359;-3.88e-07
stdavl;5;0.2;130;10000000;1;8;0.0267416;9.093e-06;9.2e-08;0.311521;0.338271;-1.3e-07
stdavl;5;0.2;131;10000000;1;8;0.0196206;9.563e-06;9.5e-08;0.313605;0.333235;-1.68e-07
stdavl;5;0.2;132;10000000;1;8;0.0198242;1.041e-05;9.2e-08;0.307736;0.32757;-1.24e-07
stdavl;5;0.2;133;10000000;1;8;0.0209809;9.246e-06;9.4e-08;0.312533;0.333523;-2.43e-07
stdavl;5;0.2;134;10000000;1;8;0.022409;9.887e-06;8.9e-08;0.311625;0.334043;-2.21e-07
stdavl;5;0.2;135;10000000;1;8;0.0209252;9.705e-06;2.6e-08;0.309829;0.330764;-1.37e-07
stdavl;5;0.2;136;10000000;1;8;0.0264775;9.889e-06;9.4e-08;0.30716;0.333647;-1.4e-07
stdavl;5;0.2;137;10000000;1;8;0.0201474;1.0179e-05;8.9e-08;0.312556;0.332713;-2.57e-07
stdavl;5;0.2;138;10000000;1;8;0.0273698;1.0533e-05;9.7e-08;0.312839;0.340219;-2.11e-07
stdavl;5;0.2;139;10000000;1;8;0.0204727;9.634e-06;8.7e-08;0.308553;0.329035;-1.68e-07
stdavl;5;0.2;140;10000000;1;8;0.0205431;1.0219e-05;9.5e-08;0.313398;0.333951;-2.2e-07
stdavl;5;0.2;141;10000000;1;8;0.0202015;9.71e-06;8.7e-08;0.315375;0.335586;-1.66e-07
stdavl;5;0.2;142;10000000;1;8;0.0269966;9.356e-06;9.8e-08;0.307959;0.334965;-1.2e-07
stdavl;5;0.2;143;10000000;1;8;0.0205434;1.0073e-05;9.5e-08;0.313994;0.334548;-1.53e-07
stdavl;5;0.2;144;10000000;1;8;0.0205263;1.0691e-05;8.5e-08;0.315073;0.33561;-1.27e-07
stdavl;5;0.2;145;10000000;1;8;0.0208721;9.93e-06;2.32e-07;0.309405;0.330287;-1.48e-07
stdavl;5;0.2;146;10000000;1;8;0.0327048;1.0324e-05;9.7e-08;0.308618;0.341333;-1.57e-07
stdavl;5;0.2;147;10000000;1;8;0.0200624;9.538e-06;9.5e-08;0.314822;0.334894;-1.3e-07
stdavl;5;0.2;148;10000000;1;8;0.0206244;9.256e-06;1.77e-07;0.315253;0.335886;-1.47e-07
stdavl;5;0.2;149;10000000;1;8;0.0205538;1.0045e-05;9.5e-08;0.310177;0.33074;-2.62e-07
stdavl;5;0.2;150;10000000;1;8;0.0207837;1.0104e-05;2.1e-08;0.314055;0.334849;-1.17e-07
stdavl;5;0.2;151;10000000;1;8;0.0206621;9.495e-06;9.5e-08;0.315859;0.33653;-2.27e-07
stdavl;5;0.2;152;10000000;1;8;0.0267784;9.695e-06;2.4e-08;0.310512;0.3373;-2.41e-07
stdavl;5;0.2;153;10000000;1;8;0.0202446;9.556e-06;2.4e-08;0.316136;0.33639;-1.4e-07
stdavl;5;0.2;154;10000000;1;8;0.0203363;9.621e-06;9.2e-08;0.313692;0.334038;-1.37e-07
stdavl;5;0.2;155;10000000;1;8;0.0211078;1.0691e-05;2.3e-08;0.311057;0.332175;-1.5e-07
stdavl;5;0.2;156;10000000;1;8;0.0202682;9.773e-06;8.7e-08;0.316584;0.336862;-1.72e-07
stdavl;5;0.2;157;10000000;1;8;0.0204695;9.505e-06;8.6e-08;0.315794;0.336273;-1.37e-07
stdavl;5;0.2;158;10000000;1;8;0.0201767;9.572e-06;2.1e-08;0.316552;0.336738;-2.47e-07
stdavl;5;0.2;159;10000000;1;8;0.0196519;9.792e-06;8.8e-08;0.310903;0.330564;-1.24e-07
stdavl;5;0.2;160;10000000;1;8;0.0204781;1.0866e-05;8.8e-08;0.314666;0.335155;-1.34e-07
stdavl;5;0.2;161;10000000;1;8;0.0203088;1.1242e-05;8.9e-08;0.31629;0.33661;-2.06e-07
stdavl;5;0.2;162;10000000;1;8;0.0203285;9.016e-06;8.8e-08;0.311485;0.331823;-1.16e-07
stdavl;5;0.2;163;10000000;1;8;0.0207935;1.1348e-05;2.1e-08;0.313499;0.334304;-1.38e-07
stdavl;5;0.2;164;10000000;1;8;0.0201966;9.169e-06;9.3e-08;0.31686;0.337066;-2.47e-07
stdavl;5;0.2;165;10000000;1;8;0.0200717;1.0059e-05;9.3e-08;0.311443;0.331525;-1.56e-07
stdavl;5;0.2;166;10000000;1;8;0.019863;9.645e-06;2.3e-08;0.316027;0.3359;-1.24e-07
stdavl;5;0.2;167;10000000;1;8;0.0214157;9.699e-06;9.1e-08;0.315559;0.336984;-3.2e-07
stdavl;5;0.2;168;10000000;1;8;0.0204608;9.711e-06;8.7e-08;0.311786;0.332257;-1.39e-07
stdavl;5;0.2;169;10000000;1;8;0.0253087;9.768e-06;9e-08;0.311938;0.337256;-1.38e-07
stdavl;5;0.2;170;10000000;1;8;0.0209529;9.514e-06;2.2e-08;0.316266;0.337228;-1.59e-07
stdavl;5;0.2;171;10000000;1;8;0.020359;1.0446e-05;8.9e-08;0.316615;0.336985;-1.64e-07
stdavl;5;0.2;172;10000000;1;8;0.0207643;1.0369e-05;9.1e-08;0.309099;0.329873;-1.21e-07
stdavl;5;0.2;173;10000000;1;8;0.0200861;9.599e-06;9e-08;0.316086;0.336181;-3.21e-07
stdavl;5;0.2;174;10000000;1;8;0.0199116;1.0026e-05;9e-08;0.317273;0.337194;-2.87e-07
stdavl;5;0.2;175;10000000;1;8;0.0208169;1.0143e-05;9.2e-08;0.311973;0.3328;-1.35e-07
stdavl;5;0.2;176;10000000;1;8;0.0200926;9.89e-06;9e-08;0.316265;0.336367;-1.52e-07
stdavl;5;0.2;177;10000000;1;8;0.0201097;1.0776e-05;8.8e-08;0.318431;0.338552;-1.18e-07
stdavl;5;0.2;178;10000000;1;8;0.0197726;9.524e-06;8.4e-08;0.31158;0.331362;-1.4e-07
stdavl;5;0.2;179;10000000;1;8;0.0261144;1.009e-05;9.2e-08;0.312682;0.338806;-2e-07
stdavl;5;0.2;180;10000000;1;8;0.0206437;1.0519e-05;9.2e-08;0.315861;0.336515;-1.21e-07
stdavl;5;0.2;181;10000000;1;8;0.0203024;9.858e-06;8.7e-08;0.316154;0.336467;-1.62e-07
stdavl;5;0.2;182;10000000;1;8;0.0198068;9.339e-06;2.2e-08;0.312228;0.332044;-1.16e-07
stdavl;5;0.2;183;10000000;1;8;0.0200683;1.0369e-05;2.2e-08;0.316143;0.336221;-1.31e-07
stdavl;5;0.2;184;10000000;1;8;0.0205131;9.939e-06;8.4e-08;0.31808;0.338603;-1.27e-07
stdavl;5;0.2;185;10000000;1;8;0.019983;1.0286e-05;8.8e-08;0.312152;0.332146;-2.04e-07
stdavl;5;0.2;186;10000000;1;8;0.0196978;9.79e-06;9.3e-08;0.315521;0.335228;-1.35e-07
stdavl;5;0.2;187;10000000;1;8;0.0194961;1.0678e-05;9.1e-08;0.318093;0.337599;-1.28e-07
stdavl;5;0.2;188;10000000;1;8;0.0198204;9.654e-06;2.1e-08;0.312521;0.332351;-1.34e-07
stdavl;5;0.2;189;10000000;1;8;0.0256248;9.813e-06;8.9e-08;0.312252;0.337887;-1.18e-07
stdavl;5;0.2;190;10000000;1;8;0.0196986;9.359e-06;8.5e-08;0.316732;0.33644;-1.38e-07
stdavl;5;0.2;191;10000000;1;8;0.0200901;1.0912e-05;9.3e-08;0.318095;0.338196;-1.7e-07
stdavl;5;0.2;192;10000000;1;8;0.0197951;1.0574e-05;8.9e-08;0.312174;0.331979;-1.33e-07
stdavl;5;0.2;193;10000000;1;8;0.0200939;1.0603e-05;9.1e-08;0.317316;0.337421;-1.22e-07
stdavl;5;0.2;194;10000000;1;8;0.0205394;1.0434e-05;2.1e-08;0.316855;0.337405;-1.18e-07
stdavl;5;0.2;195;10000000;1;8;0.0197391;1.0522e-05;9.1e-08;0.313773;0.333522;-1.38e-07
stdavl;5;0.2;196;10000000;1;8;0.0201715;1.0254e-05;9.5e-08;0.316081;0.336263;-1.29e-07
stdavl;5;0.2;197;10000000;1;8;0.0195864;1.0872e-05;9.2e-08;0.317687;0.337284;-2.53e-07
stdavl;5;0.2;198;10000000;1;8;0.0206265;1.0085e-05;9.3e-08;0.313548;0.334185;-1.39e-07
stdavl;5;0.2;199;10000000;1;8;0.026214;1.1001e-05;2.2e-08;0.310964;0.337189;-3.46e-07
stdavl;5;0.2;200;10000000;1;8;0.0200631;1.066e-05;9.5e-08;0.318057;0.338131;-1.35e-07
stdavl;5;0.2;201;10000000;1;8;0.0202741;9.499e-06;8.8e-08;0.318641;0.338925;-4.99e-07
stdavl;5;0.2;202;10000000;1;8;0.0206188;9.644e-06;9.3e-08;0.313499;0.334128;-1.36e-07
stdavl;5;0.2;203;10000000;1;8;0.0198756;1.0165e-05;9.7e-08;0.317668;0.337554;-1.19e-07
stdavl;5;0.2;204;10000000;1;8;0.0194656;1.0359e-05;9.7e-08;0.319293;0.338769;-2.03e-07
stdavl;5;0.2;205;10000000;1;8;0.0195421;1.04e-05;2.3e-08;0.313868;0.333421;-1.39e-07
stdavl;5;0.2;206;10000000;1;8;0.0195711;1.078e-05;9.5e-08;0.318274;0.337856;-1.24e-07
stdavl;5;0.2;207;10000000;1;8;0.020162;1.0719e-05;8.8e-08;0.319277;0.339449;-2.22e-07
stdavl;5;0.2;208;10000000;1;8;0.0199367;1.0242e-05;8.6e-08;0.311776;0.331723;-1.29e-07
stdavl;5;0.2;209;10000000;1;8;0.0251303;9.739e-06;3.08e-07;0.313736;0.338876;-2.46e-07
stdavl;5;0.2;210;10000000;1;8;0.020568;1.0335e-05;2.2e-08;0.31774;0.338318;-2.48e-07
stdavl;5;0.2;211;10000000;1;8;0.019979;1.0675e-05;9.3e-08;0.318978;0.338967;-2.43e-07
stdavl;5;0.2;212;10000000;1;8;0.0200136;1.085e-05;2.1e-08;0.314323;0.334347;-1.19e-07
stdavl;5;0.2;213;10000000;1;8;0.0203388;9.874e-06;8.2e-08;0.317461;0.33781;-1.16e-07
stdavl;5;0.2;214;10000000;1;8;0.0206998;1.0141e-05;1.79e-07;0.319179;0.339889;-1.63e-07
stdavl;5;0.2;215;10000000;1;8;0.0199839;1.1461e-05;2.1e-08;0.314674;0.334669;-1.64e-07
stdavl;5;0.2;216;10000000;1;8;0.0198102;1.0322e-05;9.3e-08;0.31913;0.338951;-1.18e-07
stdavl;5;0.2;217;10000000;1;8;0.0211238;1.0383e-05;2.2e-08;0.315782;0.336916;-3.38e-07
stdavl;5;0.2;218;10000000;1;8;0.0203863;1.0364e-05;8.3e-08;0.314838;0.335234;-1.22e-07
stdavl;5;0.2;219;10000000;1;8;0.0251696;1.0417e-05;9.9e-08;0.313469;0.338649;-1.33e-07
stdavl;5;0.2;220;10000000;1;8;0.0197731;1.9571e-05;9.2e-08;0.318421;0.338213;-1.2e-07
stdavl;5;0.2;221;10000000;1;8;0.0193656;1.0194e-05;2.2e-08;0.319626;0.339002;-1.34e-07
stdavl;5;0.2;222;10000000;1;8;0.0197274;1.0289e-05;9.9e-08;0.315182;0.33492;-2.45e-07
stdavl;5;0.2;223;10000000;1;8;0.0201409;1.1292e-05;9.6e-08;0.317378;0.337531;-1.36e-07
stdavl;5;0.2;224;10000000;1;8;0.0203745;1.0231e-05;8.9e-08;0.319985;0.34037;-1.49e-07
stdavl;5;0.2;225;10000000;1;8;0.019851;1.0177e-05;7.1e-08;0.314009;0.33387;-1.63e-07
stdavl;5;0.2;226;10000000;1;8;0.0203003;1.0721e-05;8.8e-08;0.317767;0.338079;-1.25e-07
stdavl;5;0.2;227;10000000;1;8;0.0214055;1.1038e-05;8.8e-08;0.317857;0.339273;-1.17e-07
stdavl;5;0.2;228;10000000;1;8;0.0259623;1.0955e-05;9e-08;0.31996;0.345933;-3.15e-07
stdavl;5;0.2;229;10000000;1;8;0.0200259;1.0497e-05;2.2e-08;0.314293;0.334329;-1.24e-07
stdavl;5;0.2;230;10000000;1;8;0.0196779;9.66e-06;8.8e-08;0.319905;0.339592;-1.33e-07
stdavl;5;0.2;231;10000000;1;8;0.0199334;1.0945e-05;8.8e-08;0.320103;0.340048;-1.5e-07
stdavl;5;0.2;232;10000000;1;8;0.0203202;1.2146e-05;9.1e-08;0.314771;0.335104;-1.34e-07
stdavl;5;0.2;233;10000000;1;8;0.0199919;1.112e-05;9.2e-08;0.318896;0.338899;-1.33e-07
