algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;9;0.2;67;10000000;1;8;3.1e-08;1.384e-06;9.4676e-05;2.1e-08;9.6085e-05;-2.7e-08
fikd;9;0.2;68;10000000;1;8;3.6e-08;1.374e-06;4.9732e-05;2.7e-08;5.1141e-05;-2.8e-08
fikd;9;0.2;69;10000000;1;8;2.6e-08;1.321e-06;0.000113517;2e-08;0.00011485;-3.4e-08
fikd;9;0.2;70;10000000;1;8;3.3e-08;1.343e-06;0.000134867;2.2e-08;0.000136237;-2.8e-08
fikd;9;0.2;71;10000000;1;8;2.1e-08;1.468e-06;0.000100743;2.7e-08;0.000102232;-2.7e-08
fikd;9;0.2;72;10000000;1;8;2.2e-08;1.311e-06;9.9188e-05;2e-08;0.000100513;-2.8e-08
fikd;9;0.2;73;10000000;1;8;2.1e-08;1.3e-06;0.000118934;2.1e-08;0.000120248;-2.8e-08
fikd;9;0.2;74;10000000;1;8;2.1e-08;1.727e-06;0.000214749;2.7e-08;0.000216495;-2.9e-08
fikd;9;0.2;75;10000000;1;8;3.6e-08;1.88e-06;0.000201459;3.2e-08;0.000203377;-3e-08
fikd;9;0.2;76;10000000;1;8;3e-08;1.868e-06;0.000165673;2.8e-08;0.000167572;-2.7e-08
fikd;9;0.2;77;10000000;1;8;2.1e-08;1.772e-06;0.000183578;2.8e-08;0.000185371;-2.8e-08
fikd;9;0.2;78;10000000;1;8;2.2e-08;1.665e-06;9.1638e-05;2.3e-08;9.3254e-05;-9.4e-08
fikd;9;0.2;79;10000000;1;8;2.1e-08;1.174e-06;4.259e-05;2e-08;4.3776e-05;-2.9e-08
fikd;9;0.2;80;10000000;1;8;2.2e-08;1.294e-06;0.000105254;2.4e-08;0.000106567;-2.7e-08
fikd;9;0.2;81;10000000;1;8;2.1e-08;1.805e-06;0.000177596;2.7e-08;0.00017942;-2.9e-08
fikd;9;0.2;82;10000000;1;8;2.8e-08;1.964e-06;0.000184418;2.2e-08;0.000186404;-2.8e-08
fikd;9;0.2;83;10000000;1;8;2.2e-08;1.365e-06;0.000117596;2.3e-08;0.000118977;-2.9e-08
fikd;9;0.2;84;10000000;1;8;2.3e-08;1.203e-06;3.0273e-05;2e-08;3.149e-05;-2.9e-08
fikd;9;0.2;85;10000000;1;8;2.2e-08;1.278e-06;0.000117808;2.9e-08;0.00011911;-2.7e-08
fikd;9;0.2;86;10000000;1;8;2.1e-08;1.81e-06;0.000204769;2.7e-08;0.0002066;-2.7e-08
fikd;9;0.2;87;10000000;1;8;2.2e-08;1.356e-06;0.000101712;3e-08;0.000103092;-2.8e-08
fikd;9;0.2;88;10000000;1;8;2e-08;1.723e-06;0.000201166;2.2e-08;0.000202902;-2.9e-08
fikd;9;0.2;89;10000000;1;8;3.5e-08;1.215e-06;6.7118e-05;2.2e-08;6.8361e-05;-2.9e-08
fikd;9;0.2;90;10000000;1;8;3.5e-08;1.888e-06;0.000195644;2.9e-08;0.000197568;-2.8e-08
fikd;9;0.2;91;10000000;1;8;2.1e-08;1.409e-06;5.1705e-05;2.8e-08;5.3136e-05;-2.7e-08
fikd;9;0.2;92;10000000;1;8;2.1e-08;1.276e-06;5.3784e-05;2.2e-08;5.5074e-05;-2.9e-08
fikd;9;0.2;93;10000000;1;8;6e-08;1.338e-06;0.000127635;2.1e-08;0.000129025;-2.9e-08
fikd;9;0.2;94;10000000;1;8;2.5e-08;1.391e-06;8.9601e-05;2.9e-08;9.0959e-05;-8.7e-08
fikd;9;0.2;95;10000000;1;8;2e-08;1.762e-06;9.7036e-05;2.7e-08;9.8818e-05;-2.7e-08
fikd;9;0.2;96;10000000;1;8;2.1e-08;1.377e-06;0.000103215;2.8e-08;0.000104614;-2.7e-08
fikd;9;0.2;97;10000000;1;8;2.1e-08;1.15e-06;7.9191e-05;2.3e-08;8.0357e-05;-2.8e-08
fikd;9;0.2;98;10000000;1;8;2.6e-08;1.497e-06;0.000100734;2.7e-08;0.000102255;-2.9e-08
fikd;9;0.2;99;10000000;1;8;3.6e-08;1.772e-06;8.2385e-05;2.7e-08;8.4192e-05;-2.8e-08
fikd;9;0.2;100;10000000;1;8;2e-08;1.299e-06;4.3391e-05;2.2e-08;4.4704e-05;-2.8e-08
fikd;9;0.2;101;10000000;1;8;3.3e-08;1.052e-06;5.6528e-05;2.7e-08;5.7612e-05;-2.8e-08
fikd;9;0.2;102;10000000;1;8;2.1e-08;1.285e-06;0.00010184;2.4e-08;0.000103143;-2.7e-08
fikd;9;0.2;103;10000000;1;8;2.2e-08;1.788e-06;0.00018237;2.1e-08;0.000184174;-2.7e-08
fikd;9;0.2;104;10000000;1;8;2.1e-08;1.821e-06;0.000196184;2.7e-08;0.000198025;-2.8e-08
fikd;9;0.2;105;10000000;1;8;2e-08;1.431e-06;0.000119984;2.5e-08;0.000121433;-2.7e-08
fikd;9;0.2;106;10000000;1;8;2.2e-08;1.812e-06;0.000174738;2.6e-08;0.00017657;-2.8e-08
fikd;9;0.2;107;10000000;1;8;4.8e-08;1.386e-06;6.3767e-05;2.4e-08;6.5198e-05;-2.7e-08
fikd;9;0.2;108;10000000;1;8;2.1e-08;1.276e-06;4.4437e-05;2.7e-08;4.5733e-05;-2.8e-08
fikd;9;0.2;109;10000000;1;8;4.5e-08;1.852e-06;0.000197759;2.2e-08;0.000199649;-2.9e-08
fikd;9;0.2;110;10000000;1;8;2.8e-08;1e-06;2.0363e-05;2.8e-08;2.1341e-05;-7.8e-08
fikd;9;0.2;111;10000000;1;8;2.1e-08;1.339e-06;9.2236e-05;2.6e-08;9.3594e-05;-2.8e-08
fikd;9;0.2;112;10000000;1;8;2.2e-08;1.283e-06;0.000116603;2.1e-08;0.000117901;-2.8e-08
fikd;9;0.2;113;10000000;1;8;2.2e-08;1.487e-06;9.8542e-05;2.5e-08;0.000100048;-2.8e-08
fikd;9;0.2;114;10000000;1;8;2.2e-08;1.763e-06;9.501e-05;2.1e-08;9.6788e-05;-2.8e-08
fikd;9;0.2;115;10000000;1;8;2.1e-08;1.851e-06;0.000192951;2.9e-08;0.000194825;-2.7e-08
fikd;9;0.2;116;10000000;1;8;2.2e-08;1.464e-06;0.000123871;2.5e-08;0.000125352;-3e-08
fikd;9;0.2;117;10000000;1;8;3.7e-08;2.099e-06;0.000168582;2.4e-08;0.000170712;-3e-08
fikd;9;0.2;118;10000000;1;8;2e-08;1.872e-06;0.000119423;2.8e-08;0.000121317;-2.6e-08
fikd;9;0.2;119;10000000;1;8;2e-08;1.502e-06;8.6978e-05;2.1e-08;8.8493e-05;-2.8e-08
fikd;9;0.2;120;10000000;1;8;2.1e-08;1.366e-06;9.0589e-05;2e-08;9.1963e-05;-3.3e-08
fikd;9;0.2;121;10000000;1;8;2.2e-08;1.049e-06;7.7079e-05;2.8e-08;7.8151e-05;-2.7e-08
fikd;9;0.2;122;10000000;1;8;2.1e-08;1.238e-06;8.7618e-05;2.5e-08;8.8874e-05;-2.8e-08
fikd;9;0.2;123;10000000;1;8;2.1e-08;1.111e-06;5.3561e-05;2.8e-08;5.4693e-05;-2.8e-08
fikd;9;0.2;124;10000000;1;8;2.1e-08;1.319e-06;0.000100219;2.6e-08;0.000101558;-2.7e-08
fikd;9;0.2;125;10000000;1;8;2.2e-08;1.296e-06;9.9841e-05;2.7e-08;0.000101158;-2.8e-08
fikd;9;0.2;126;10000000;1;8;3.7e-08;1.448e-06;0.000117764;3e-08;0.000119199;-8e-08
fikd;9;0.2;127;10000000;1;8;2.1e-08;1.308e-06;0.00011605;2e-08;0.000117371;-2.8e-08
fikd;9;0.2;128;10000000;1;8;2.1e-08;1.337e-06;4.646e-05;2.8e-08;4.7819e-05;-2.7e-08
fikd;9;0.2;129;10000000;1;8;2.1e-08;1.741e-06;0.000106418;2.9e-08;0.000108181;-2.8e-08
fikd;9;0.2;130;10000000;1;8;2.1e-08;1.65e-06;0.000147368;2.9e-08;0.000149041;-2.7e-08
fikd;9;0.2;131;10000000;1;8;2.2e-08;1.789e-06;0.000107902;2.7e-08;0.000109712;-2.8e-08
fikd;9;0.2;132;10000000;1;8;2.1e-08;1.382e-06;4.1902e-05;2.8e-08;4.3306e-05;-2.7e-08
fikd;9;0.2;133;10000000;1;8;2.1e-08;1.14e-06;6.049e-05;2e-08;6.1642e-05;-2.9e-08
fikd;9;0.2;134;10000000;1;8;2.1e-08;1.72e-06;9.6667e-05;3e-08;9.836e-05;-7.8e-08
fikd;9;0.2;135;10000000;1;8;2.1e-08;1.354e-06;0.000122223;3e-08;0.000123602;-2.6e-08
fikd;9;0.2;136;10000000;1;8;3.8e-08;1.459e-06;0.000126707;2.4e-08;0.000128201;-2.7e-08
fikd;9;0.2;137;10000000;1;8;2.7e-08;1.15e-06;7.1326e-05;2e-08;7.2493e-05;-3e-08
fikd;9;0.2;138;10000000;1;8;2.5e-08;1.307e-06;0.000106883;2e-08;0.000108204;-3.1e-08
fikd;9;0.2;139;10000000;1;8;2.9e-08;1.38e-06;0.000103936;2.7e-08;0.000105345;-2.7e-08
fikd;9;0.2;140;10000000;1;8;2.1e-08;1.794e-06;0.000190927;2.8e-08;0.000192742;-2.8e-08
fikd;9;0.2;141;10000000;1;8;2.1e-08;1.041e-06;3.0393e-05;2e-08;3.1446e-05;-2.9e-08
fikd;9;0.2;142;10000000;1;8;2.1e-08;1.147e-06;5.0902e-05;3.1e-08;5.2015e-05;-8.6e-08
fikd;9;0.2;143;10000000;1;8;2.1e-08;1.058e-06;3.595e-05;2.3e-08;3.7023e-05;-2.9e-08
fikd;9;0.2;144;10000000;1;8;2.1e-08;1.731e-06;0.000166723;2.8e-08;0.000168476;-2.7e-08
fikd;9;0.2;145;10000000;1;8;2.1e-08;1.05e-06;6.8425e-05;2.3e-08;6.9491e-05;-2.8e-08
fikd;9;0.2;146;10000000;1;8;2.7e-08;1.503e-06;8.8364e-05;2.7e-08;8.9893e-05;-2.8e-08
fikd;9;0.2;147;10000000;1;8;3.8e-08;1.813e-06;9.4979e-05;2.7e-08;9.683e-05;-2.7e-08
fikd;9;0.2;148;10000000;1;8;2e-08;1.286e-06;9.6391e-05;2.3e-08;9.7684e-05;-3.6e-08
fikd;9;0.2;149;10000000;1;8;2.6e-08;1.339e-06;0.000112274;2.4e-08;0.000113636;-2.7e-08
fikd;9;0.2;150;10000000;1;8;2.8e-08;1.462e-06;4.9403e-05;2.7e-08;5.0892e-05;-2.8e-08
fikd;9;0.2;151;10000000;1;8;3.4e-08;8.71e-07;3.2043e-05;3e-08;3.2951e-05;-2.7e-08
fikd;9;0.2;152;10000000;1;8;2.2e-08;1.315e-06;8.753e-05;2.9e-08;8.8868e-05;-2.8e-08
fikd;9;0.2;153;10000000;1;8;2.2e-08;1.326e-06;0.000101148;2.2e-08;0.000102487;-3.1e-08
fikd;9;0.2;154;10000000;1;8;2.4e-08;7.95e-07;2.1174e-05;2.4e-08;2.1989e-05;-2.8e-08
fikd;9;0.2;155;10000000;1;8;3e-08;1.647e-06;0.000101589;2.5e-08;0.000103243;-4.8e-08
fikd;9;0.2;156;10000000;1;8;2.1e-08;1.556e-06;9.4317e-05;2.7e-08;9.5893e-05;-2.8e-08
fikd;9;0.2;157;10000000;1;8;2.2e-08;1.105e-06;5.4004e-05;2.8e-08;5.5128e-05;-3.1e-08
fikd;9;0.2;158;10000000;1;8;3.5e-08;1.656e-06;0.000105612;3e-08;0.000107303;-3e-08
fikd;9;0.2;159;10000000;1;8;2e-08;1.36e-06;0.000110575;2.6e-08;0.000111951;-3e-08
fikd;9;0.2;160;10000000;1;8;2.3e-08;1.852e-06;0.000214404;2.5e-08;0.000216275;-2.9e-08
fikd;9;0.2;161;10000000;1;8;2.1e-08;1.858e-06;9.2958e-05;2.6e-08;9.4827e-05;-3.6e-08
fikd;9;0.2;162;10000000;1;8;2.1e-08;1.796e-06;0.000180869;2.6e-08;0.000182684;-2.8e-08
fikd;9;0.2;163;10000000;1;8;2e-08;1.256e-06;5.4815e-05;2.7e-08;5.609e-05;-2.8e-08
fikd;9;0.2;164;10000000;1;8;2.2e-08;1.316e-06;5.473e-05;2.7e-08;5.603e-05;-6.5e-08
fikd;9;0.2;165;10000000;1;8;3e-08;1.272e-06;5.9864e-05;2.2e-08;6.116e-05;-2.8e-08
fikd;9;0.2;166;10000000;1;8;2.4e-08;1.871e-06;0.000211996;2.7e-08;0.000213884;-3.4e-08
fikd;9;0.2;167;10000000;1;8;3.9e-08;1.873e-06;8.7356e-05;2.8e-08;8.9262e-05;-3.4e-08
fikd;9;0.2;168;10000000;1;8;2.1e-08;1.607e-06;0.000127962;2.7e-08;0.000129589;-2.8e-08
fikd;9;0.2;169;10000000;1;8;3.2e-08;1.443e-06;7.3905e-05;2.2e-08;7.5373e-05;-2.9e-08
fikd;9;0.2;170;10000000;1;8;2.2e-08;1.159e-06;5.1414e-05;2.7e-08;5.2594e-05;-2.8e-08
fikd;9;0.2;171;10000000;1;8;2.2e-08;1.337e-06;0.000116438;2.8e-08;0.000117749;-7.6e-08
fikd;9;0.2;172;10000000;1;8;2.1e-08;1.464e-06;9.8366e-05;2.6e-08;9.9848e-05;-2.9e-08
fikd;9;0.2;173;10000000;1;8;2.1e-08;1.777e-06;0.000179751;2.9e-08;0.00018155;-2.8e-08
fikd;9;0.2;174;10000000;1;8;2.1e-08;9.52e-07;1.9721e-05;2.1e-08;2.0686e-05;-2.9e-08
fikd;9;0.2;175;10000000;1;8;2.1e-08;1.287e-06;5.853e-05;2.7e-08;5.9788e-05;-7.7e-08
fikd;9;0.2;176;10000000;1;8;3.6e-08;1.409e-06;0.000115355;2.8e-08;0.00011679;-3.8e-08
fikd;9;0.2;177;10000000;1;8;3e-08;1.251e-06;6.2263e-05;2.4e-08;6.3538e-05;-3e-08
fikd;9;0.2;178;10000000;1;8;2.9e-08;9.25e-07;3.6996e-05;2.2e-08;3.7942e-05;-3e-08
fikd;9;0.2;179;10000000;1;8;2.1e-08;1.75e-06;0.000178138;1.8e-08;0.000179896;-3.1e-08
fikd;9;0.2;180;10000000;1;8;2.4e-08;1.779e-06;0.000213867;2.1e-08;0.000215662;-2.9e-08
fikd;9;0.2;181;10000000;1;8;2.1e-08;1.871e-06;0.000176138;2.1e-08;0.000178017;-3.4e-08
fikd;9;0.2;182;10000000;1;8;2.1e-08;1.38e-06;7.5369e-05;2.1e-08;7.6755e-05;-3.6e-08
fikd;9;0.2;183;10000000;1;8;2.2e-08;1.017e-06;6.0028e-05;2.9e-08;6.107e-05;-2.6e-08
fikd;9;0.2;184;10000000;1;8;2.1e-08;1.283e-06;0.000102369;2.6e-08;0.000103669;-3e-08
fikd;9;0.2;185;10000000;1;8;3.7e-08;1.415e-06;0.00011212;2.4e-08;0.000113558;-3.8e-08
fikd;9;0.2;186;10000000;1;8;2.4e-08;1.181e-06;3.8091e-05;3e-08;3.9301e-05;-2.5e-08
fikd;9;0.2;187;10000000;1;8;2.4e-08;1.058e-06;3.7706e-05;2.4e-08;3.8783e-05;-2.9e-08
fikd;9;0.2;188;10000000;1;8;1.8e-08;1.4711e-05;0.000205987;2.6e-08;0.000220713;-2.9e-08
fikd;9;0.2;189;10000000;1;8;2.2e-08;1.129e-06;5.6296e-05;2.2e-08;5.7442e-05;-2.7e-08
fikd;9;0.2;190;10000000;1;8;2.1e-08;1.097e-06;6.7651e-05;2.6e-08;6.8768e-05;-2.7e-08
fikd;9;0.2;191;10000000;1;8;2.1e-08;1.731e-06;0.000169525;2.8e-08;0.000171278;-2.7e-08
fikd;9;0.2;192;10000000;1;8;2.9e-08;1.153e-06;5.8273e-05;2.1e-08;5.9448e-05;-2.8e-08
fikd;9;0.2;193;10000000;1;8;2.1e-08;1.736e-06;8.1812e-05;2.1e-08;8.3562e-05;-2.8e-08
fikd;9;0.2;194;10000000;1;8;2.1e-08;1.286e-06;6.4361e-05;2e-08;6.5657e-05;-3.1e-08
fikd;9;0.2;195;10000000;1;8;2.9e-08;1.15e-06;2.872e-05;1.9e-08;2.9888e-05;-3e-08
fikd;9;0.2;196;10000000;1;8;2.4e-08;1.459e-06;9.1795e-05;2.9e-08;9.3277e-05;-3e-08
fikd;9;0.2;197;10000000;1;8;3.3e-08;1.921e-06;0.000184581;2.6e-08;0.000186532;-2.9e-08
fikd;9;0.2;198;10000000;1;8;3.7e-08;1.556e-06;0.000119374;3e-08;0.00012097;-2.7e-08
fikd;9;0.2;199;10000000;1;8;2.2e-08;1.202e-06;0.000107774;2.8e-08;0.000108999;-2.7e-08
fikd;9;0.2;200;10000000;1;8;2.1e-08;1.704e-06;0.000197002;2.8e-08;0.000198721;-3.4e-08
fikd;9;0.2;201;10000000;1;8;2.6e-08;1.407e-06;9.6164e-05;2.7e-08;9.7596e-05;-2.8e-08
fikd;9;0.2;202;10000000;1;8;2.1e-08;1.667e-06;0.000193559;2.2e-08;0.000195242;-2.7e-08
fikd;9;0.2;203;10000000;1;8;3.7e-08;1.444e-06;6.7933e-05;2.1e-08;6.9407e-05;-2.8e-08
fikd;9;0.2;204;10000000;1;8;4e-08;1.453e-06;9.152e-05;2.8e-08;9.3013e-05;-2.8e-08
fikd;9;0.2;205;10000000;1;8;4e-08;1.126e-06;5.5587e-05;3e-08;5.6755e-05;-2.8e-08
fikd;9;0.2;206;10000000;1;8;3.8e-08;1.296e-06;9.7584e-05;3e-08;9.8813e-05;-1.35e-07
fikd;9;0.2;207;10000000;1;8;3.2e-08;1.119e-06;5.3664e-05;2.5e-08;5.4813e-05;-2.7e-08
fikd;9;0.2;208;10000000;1;8;2.1e-08;1.719e-06;0.000172294;2.6e-08;0.000174026;-3.4e-08
fikd;9;0.2;209;10000000;1;8;2.1e-08;1.436e-06;9.0415e-05;2.4e-08;9.1869e-05;-2.7e-08
fikd;9;0.2;210;10000000;1;8;2.2e-08;1.794e-06;0.000175941;2.8e-08;0.00017775;-3.5e-08
fikd;9;0.2;211;10000000;1;8;2.1e-08;1.757e-06;0.00017974;2.7e-08;0.000181516;-2.9e-08
fikd;9;0.2;212;10000000;1;8;2.9e-08;1.52e-06;0.000100878;2.8e-08;0.000102428;-2.7e-08
fikd;9;0.2;213;10000000;1;8;2.1e-08;1.695e-06;6.4694e-05;2.7e-08;6.641e-05;-2.7e-08
fikd;9;0.2;214;10000000;1;8;2.2e-08;1.89e-06;0.00020015;2.6e-08;0.00020206;-2.8e-08
fikd;9;0.2;215;10000000;1;8;2.8e-08;1.803e-06;0.000208106;2.3e-08;0.000209924;-3.6e-08
fikd;9;0.2;216;10000000;1;8;2.2e-08;1.33e-06;0.000104473;2.2e-08;0.000105818;-2.9e-08
fikd;9;0.2;217;10000000;1;8;2.6e-08;1.24e-06;0.000120893;2.2e-08;0.000122153;-2.8e-08
fikd;9;0.2;218;10000000;1;8;2.1e-08;1.34e-06;0.00010319;2.7e-08;0.000104504;-7.4e-08
fikd;9;0.2;219;10000000;1;8;4e-08;1.408e-06;0.000120862;2.2e-08;0.000122305;-2.7e-08
fikd;9;0.2;220;10000000;1;8;2.1e-08;1.27e-06;6.589e-05;2.1e-08;6.7175e-05;-2.7e-08
fikd;9;0.2;221;10000000;1;8;2.9e-08;1.708e-06;8.635e-05;2.8e-08;8.808e-05;-3.5e-08
